Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
26	60.97	76.67	65.52	57.14	48.15	1.000	ङाइ बालजिबुलला शक्तिग् याम म् हङ ताप् बा मुला भिसम एनीगदेला चेलागदेसे चा खाल् से म् हङ ताप् बा हिन् ना? थेतबासेलमा एनीगदेला निसाफ लबा चा थेनीगदेन हिन् ना।	ङाइ बालजिबुलला शक्तिग् याम म् हङ ताप् मुला भिसम एनीगदेला चेलागदेसे चा खाल् ला शक्तिग् याम म् हङ ताप् बा हिन् ना? थेतबासेलमा एनीगदेला गल् ती थेनीगदेसेन उन् ना।
27	18.70	52.78	31.43	17.65	9.09	0.823	थेतबासेलमा जुकजुकधोनाला जुनी याङ्बाला लागिरी विश् वास लबागदेला लागिरी जम् मान भन् दा जजा ङाच् छा ङादा ख्रीष् ट येशूसे ह्राङसे नाबा जम् मान दुख ङाच् छा नाबारी खम् गै भिसीन परमेश् वरसे ङादा दया लजी।	ङा पापीगदे न् हङरी जम् मान भन् दा पापी तसैनोन ङाला लागिरी ख्रीष् ट येशूसे गाते दुख नाजी भिबा ताम उन् बाला लागिरी परमेश् वरसे ङादा दया लजी। चुह्रङ् लबा चा थेदा विश् वास लसी जुकजुकधोनाला जुनी याङ्बागदेदा उन् बाला लागिरी हिन् ना।
28	7.23	39.47	18.67	5.41	0.68	1.000	थेरी हन् ना भिबा अगमवक्ता गिकएनोन मुबा, थे आशेर भिबा य् हुलला फनुएल भिबा म् हिला झा हन् ना भिबा मुबा। थे खेप् बा दोसी जिन् बा धुइरी ह्राङला ह्रेम् बोदेन छ् याम चिबा मुबा। जमाहेन् से थे बोगल गिकसे च् युक ब् लि दिङधोना ह्रेम् बो सिबा म्रिङम् हेमे दोबा मुबा। थे धिन म् हुननोन फोइथान चिसी परमेश् वरला मन् दिरग् याम प्रार्थना लसी धिन म् हुननोन प्रार्थना लसी परमेश् वरदा तेन् बा मुबा।	थेरी आशेर वंशला फनुएलला झामे हन् ना भिबा बोगल ब् लिसे ब् लि दिङ तबा म्रिङम् हेमे गिक मुबा। थे अगमवक्तास् या मुबा, ब् याह तसी निस दिङ तमा थेला ह्रेम् बो सिजी। ओच् छे थे फोइथान चिसी धिन म् हुननोन परमेश् वरला मन् दिररी प्रार्थना लबान परमेश् वरदा तेन् मुबा।
29	26.61	57.69	32.00	20.83	13.04	1.000	जमाहेन् से येशूसे खोरेरी मुबा अङगुरला निङगु थोसी परमेश् वरदा धन् यवाद पिन् सी चुह्रङ् भिसी सुङ्जी, "चु थुङ्सी ह्राङनीदा भो लसी पिन् गो।	जमाहेन् से येशूसे खोरे यारी थोसी परमेश् वरदा धन् यवाद पिन् माहेन् से "ना, चु एनीगदे जम् मासेन भो लसी थुङ् गो।
30	22.61	50.00	23.81	20.00	15.79	0.913	ओच् छे प्रभुसे चुह्रङ् भिसी सुङ्जी, "थे अन् याय लबा निसाफ लबा म् हिसे तिग भिजी एनीगदेसे ङ् यान् गो।	जमाहेन् से प्रभुसे चुह्रङ् भिसी सुङ्जी, "च् यागो, थे आज् यबा न् यायाधीशसे तिग लबा चीम, एनीगदेसे था याङ् गो।
31	27.01	66.67	45.45	30.00	22.22	0.717	ङाइ सत् य ताम पाङ् मा चा एनीगदेसे ङादा विश् वास आलनी।	तर एनीगदेसे ङाला ताम विश् वास आलमुला। तिग् दा भिसम ङाइ सत् य ताम पाङ् मुला।
32	18.30	47.06	25.00	13.33	7.14	1.000	थेतबासेलमा थेनीगदे निजी ओच् छे धुर्साला म्रापरी थान् बा युङबा छाप लसी धुर्सा ख्रुङ् सी धुर्सा ख्रुङ्पुङ्जी।	जमाहेन् से थेनीगदे धुर्सारी निसी धुर्साला म्रापरी थान् बा युङबारी लाहा छाप लसी सिपाहीगदेदा ख्रुङ्पुङ्जी।
33	50.04	67.65	60.61	50.00	38.71	0.943	एनीगदे न् हङरी खालै खालै आखम् बा मुसम थेसे मण् डलीला मण् डलीदा च् याबा म् हिगदेदा ङ् योइगै। थेनीगदेसे थेदा प्रभुला मिनरी छ् युगु फोर्सी प्रभुला छ् यारी छ् युगु फोर्सी प्रार्थना लगै।	थेह्रङ् लसीन एनीगदे न् हङरी खालै आखम् बा मुसम थेसे मण् डलीदा च् याबा म् हिगदेदा ङ् योइगो। ओच् छे मण् डलीदा च् याबा म् हिगदेसे थे म् हिदा प्रभुला मिनरी छ् युगु फोर्सी प्रार्थना लगै।
34	18.15	45.71	23.53	15.15	9.38	0.918	जम् मान म् हिसे ह्राङ ह्राङसेन लबा गे ठीक मुला कि आरे भिसी च् यागै। ओच् छे स् य् हान् दो म् हिदेन छ् याम दाँजब लसी आहिन भिसम थे ह्राङला गे म्राङ्सी जे ताङ्ला।	जम् मासेन ह्राङ ह्राङसे लबा गे ठीक मुला कि आरे थे ह्राङ ह्राङसेन च् यागो। ह्राङसे लबा गे ठीक मुसम ताङ् गो। तर स् य् हान् दोसे भन् दा ङाइ ज् यबा गे लजी भिसी घमण् ड थालउ।
35	8.48	30.00	10.53	5.56	2.94	1.000	थे फ् युक् पो म् हि दोःसी खबान लबा म्राङ्जी। थेसे ङाच् छा ह्राङला दिम साङसाङ चिसी थान् बा म्राङ्जी।	ओच् छे थे म् हङ दोःसी खमा थेसे ङाच् छा ह्राङ चिबा ग् ला साङसाङबा म्राङ्ला।
36	33.02	66.67	54.55	40.00	22.22	0.779	परमेश् वरला बचन चा ङाच् छाहेन् सेन परमेश् वरदेन छ् याम मुबा।	जम् बुलिङ स् होबा भन् दा ङाच् छाहेन् सेन थे परमेश् वरदेन छ् याम मुबा।
37	49.40	70.37	57.69	44.00	33.33	1.000	येशूला क् युर्नोन म् हिला हुल पोप तबासे लमा येशू दोँगारी क्रेःसी धन् छ् याजी। ओच् छे म् हिला हुल चा समुन् द्रला कुनीरी राप् सी चिजी।	ओच् छे थेरी म् हिला हुल मुबासेलमा येशू दोँगारी धन् छ् याजी। ओच् छे म् हिला हुल चा समुन् द्रला कुनीरीक् यार राप् सी चिजी।
38	14.29	69.23	33.33	9.09	5.00	0.794	येशूदेन छ् याम म् हिला हुलएनोन निबान मुबा। येशू दोःसी थेनीगदेपट्टि दोःसी,	म् हिला हुल येशूदेन छ् याम निबान लबा धुइरी थेनीगदेपट्टि दोःसी येशूसे चुह्रङ् भिसी सुङ्जी,
39	13.83	42.11	22.22	11.76	6.25	0.854	तर बेथलेहेमसे झा न् हबाधोना थेदेन छ् याम ब् याह आलनी। ओच् छे थेसे थेला मिन येशू थान् जी।	तर मरियमसे कोला आन् हतेधोना योसेफ मरियमदेन छ् याम आम् हेर्नी। मरियमसे कोला न् हमाहेन् से योसेफसे कोलाला मिन येशू थान् जी।
40	21.53	51.43	29.41	15.15	9.38	1.000	थेतबासेलमा थेनीगदे न् हङरी आढिक् ना आढिक् ना थेनीगदे न् हङरी आढिक् ना छेबा बङ्बा तबासे लमा सिपाहीगदेला हाकिम लोङ्सी थे निसी अदालतला ङाच् छापट्टि निसी सिपाहीगदेदा पावलदा ब् यारेकरी चुङ्सी भोर्गो भिसी कुल् जी।	थेरी थेनीगदेला ताम आढिक् ना छेबा बङ्बा तबासे लमा पावलदा थेनीगदेसे तोबा ग् याङ् बा लसी साइला भिसी सिपाहीगदेला हाकिम लोङ्सी पावलदा थेग् याम भसी ब् यारेक न् हङरी भोर्गो भिसी सिपाहीगदेदा कुल् जी।
41	32.49	63.64	41.86	28.57	14.63	1.000	तिरे तमाकुनु लिच् छा दोःसी येशूला चेलागदे कोठा न् हङरी मुबा, ओच् छे थोमाएनोन थेनीगदेदेन छ् यामनोन मुबा। म्राप ढुङ्सी चिबा धुइरी येशू खसी थेनीगदेला गुङरी राप् जी। जमाहेन् से येशू थेनीगदेला गुङरी राप् सी "एनीगदेदा शान् ति तगै" भिसी सुङ्जी।	साता गिक लिच् छाएनोन चेलागदे दिमरीन म्राप ढुङ्सी चिबा मुबा। जमा चा थोमाएनोन थेनीगदेदेन छ् यामनोन मुबा। तर येशू थेनीगदे मुबा ग् लारी फेप् खसी थेनीगदेला गुङरी राप् सी धन् छ् याजी, ओच् छे "एनीगदेदा शान् ति तगै!" भिसी सुङ्जी।
42	9.28	51.28	23.68	5.41	1.39	0.950	दाहेन् से ङन् से परमेश् वरदा विश् वास लबा घ्रेन घ्रेन म् हिगदेदा थेःना लबा ताम चा ज्ञान बुद्धिला ताम हिन् ना। तर चु जम् बुलिङरी शासन लबागदेदेन चु जम् बुलिङ नाश तसी निबा शासन लबागदेला ज्ञान बुद्धि आहिन।	तसैनोन पाको म् हिगदेदा ङन् से ज्ञान बुद्धिला ताम लोप् बा मुला। तर ङन् से लोप् बा ज्ञान बुद्धिला ताम चु जम् बुलिङला म् हिगदेदेन शासन लबागदेला ज्ञान बुद्धिला ताम आहिन। थेह्रङ्बा ज्ञान बुद्धि थोबा म् हिगदे चा नाश तसी निला।
43	23.75	43.33	27.59	21.43	18.52	0.905	चु ताम थेःसी ग् लेदा ल् हानान दुख ङ् हम् जी। तर घ्रान फासी ह्राङदेन छ् याम भोज चबारी खबा म् हिगदेसे लमा ग् लेसे चुह्रङ् तगै भिसी कुल् जी।	जमाहेन् से हेरोद ग् लेदा ल् हानान दुख ङ् हम् जी। तसैनोन ह्राङला डोन् बोगदेला ओन् छाङरी जे ह्रीसै पिन् ना भिसी घ्रान फाबासे लमा थेसे भिबा ह्रङ्नोन लउ भिसी सिपाहीगदेदा कुल् जी।
44	55.63	76.19	65.00	52.63	44.44	0.953	ख्रीष् टसे मण् डलीदा माया लसी ह्राङला ज् याननोन पिन् जी। थेतबासेलमा ह्रेम् फेबेगदेसेनोन ह्राङ ह्राङला म्रिङगदेदा थेह्रङ् लसीन माया लउ।	ओच् छे ख्रीष् टसे मण् डलीदा माया लसी ह्राङला ज् याननोन पिन् बा ह्रङ् लसी ह्रेम् फेबेगदेसेनोन ह्राङ ह्राङला म्रिङदा माया लउ।
45	36.34	88.89	58.82	31.25	13.33	0.946	पत्रुस ल् हानान धिनधोना योप् पा भिबा शहररी सिमोन भिबा ढिला गे लबा म् हिदेन छ् याम चिजी।	ओच् छे पत्रुस ल् हानान धिनधोना ढिला गे लबा सिमोन भिबा म् हिदेन छ् याम योप् पा शहररीन चिजी।
46	28.43	61.90	36.59	22.50	12.82	1.000	थेह्रङ् लसीन एनीगदेदा ङन् ना सेमहेन् सेन माया लबासे लमा परमेश् वरला य् हुल् साला समाचार थेःना लबा जे आहिन, तर एनीगदेदा ह्राङलान ज् यानएनोन पिन् बारीनोन म् हाइबा मुबा। तिग् दा भिसम एनीगदे ङन् दा ल् हानान माया लबा मुला।	च् यागो आलेगदे, एनीगदेला मायासे लमा ङन् से एनीगदेदा परमेश् वरला य् हुल् साला समाचार जे आहिन, तर ङन् ना ज् यानएनोन एनीगदेला लागिरी पिन् बारी ङनी तयार मुबा। तिग् दा भिसम ङन् से एनीगदेदा ल् हानान माया लमुबा।
47	11.59	61.11	31.43	11.76	3.03	0.717	"चुदे एला आलेसे एदा पाप लजी भिसम एनीगदे जे निसी थेदा थेसे लबा आज् यबा ताम उन् गो। थेसे एला ताम ङ् यान् जी भिसम एसे विश् वास लबा ज् यबा म् हि दोबा मुला।	"चुदे परमेश् वरदा विश् वास लबा खालै म् हिसे एला बिरोध लसी आज् यबा गे लजी भिसम ए गिक जे थे मुबा ग् लारी निसी थेदा घोना लउ। चुदे एला ताम ङ् यान् सी थेसे ह्राङसे लबा आज् यबा गे ख् लाजी भिसम थे एला ह्रो तला।
