Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	5.83	37.88	12.31	3.12	0.79	1.000	Wali Gode Ea Fofada:su Eso doaga:sea, dunu huluane da hahawane bagade ba:ma:ne, hahawane bagade ba:ma:ne, ilima meloa dedene iasu. Efesase moilaiga, Sima:ina:iame, Daiadaila, Sa:disi, Falida:iladiase amola La:oudisia, amo da Efesase moilaiga doaga:i.	Amane nabi, "Dia ba:mu liligi dedenanu, amo meloa dedei Yesu Ea fa:no bobogesu fi moilai bai bagade fesuale gala amo ganodini diala, ilima iasima. Moilai bai bagade dio da Efesase, Samena, Begamame, Daiadaila, Sadise, Filadelefia amola La:ioudisia."
12	28.15	60.87	40.91	23.81	15.00	0.917	Amalalu, na da amo sia: nababeba:le, ilia da lalu gona:suga fesuale gala ba:i.	Na da sia: adole iasu dunu ba:musa: beba:le, gouliga hamoi gamali bai fesuale gala ba:i.
13	11.46	44.74	16.22	8.33	2.86	1.000	Amo soge ganodini da dunu afadafa ba:beba:le, Dunu Egefe da wa:legadole, sedagawane esalu. E da abula bagade abula gadelale, gadoi dialu, amoga idiniginisi ba:i.	Amo gamali bai gilisisu ganodini, dunu agoai, E da abula amo da Ea emoga doaga:i amola Ea bida:igiga gouli bulu ga:i, amo lelebe ba:i.
14	10.84	36.11	14.29	8.82	3.03	1.000	Be E da Ea dialuma hinabo gasa bagadewane asigiba:le, sibi da Ea sibi amola sibi da Ea sibi defele ba:beba:le, E da ifabi dialebe ba:i.	Ea dialuma hinabo da ahea:ya:idafa amola Ea si da lalu agoane ba:i.
15	10.90	31.11	13.64	6.98	4.76	1.000	E da mi hanaiba:le, ilia da ha:i manu bugisu hawa: hamonanebe ba:sa. Ea sia: da mae yolele, hano bagadewane uhibiba:le, e da guiguda: sia: da agoane diala."	Ea emo da balase doga:i agoai ba:i. Ea sia: da hano nawa:li bagade ea gobe agoane nabi.
16	3.66	42.11	8.11	1.39	0.71	0.854	Ea lobodafa e da fesuale galu. Ea gobihei duga:le gadoi dialu. E da gobihei duga:le gadoi dialu. E da hadigi bagade, hadigi bagade amoga misini, hadigi bagade hamoi.	E da Ea lobodafa amo ganodini gasumuni fesuale gala gagui. Ea lafidili amoga gegesu gobihei la:idili la:idili fe aduna hamoi, amo dialebe ba:i. Ea odagi da esomogoa esoga si gasenei agoai ba:i.
17	30.41	50.00	36.71	25.64	18.18	1.000	Ea emo gadenene na da Ema doaga:loba, e da Ea emo gadenene diasa:ili, bogoi dagoi ba:i. Amalalu, ea lobodafa ea lobo dafawaneyale dawa:beba:le, Bida da amane sia:i, "Mae beda:ma! Na da hidadea nowa dunu ilima bisili masunu. E da Na hou mae yolele masa:ne, fa:no mabe huluane ba:mu!"	Na da amo dunu ba:beba:le, bogoi dunu agoane Ea emo gadenene diasa:i. E da Ea lobodafa na da:i amoga ligisili, amane sia:i, "Mae beda:ma! Na da Musu amola Na da Dagosu!
18	6.28	28.81	8.62	3.51	1.79	1.000	Na da eso huluane Fifi Ahoanusu iaha. E da Na bogoi dagoi. E da mae bogole, eso huluane mae bogole, eso huluane Fifi Ahoanusu ba:mu. Nowa dunu da bogoi logoga ahoabeba:le, ea logo da ga:si dagoi ba:sa, amo da Na ouligisu esala."	Na da esalalalusu Dunu! Na da bogoi, be wali Na da eso huluane esalalalumusa: esala. Na da bogosu amola bogosu soge, amoma Hina esala.
19	7.71	24.49	10.42	6.38	2.17	1.000	Amaiba:le, amo hou mae doaga:le, hobea misunu hou huluane hidadea doaga:i dagoi. Dilia huluane da amo hou mae doaga:le, diaheda:su eso huluane mae doaga:le, diaheda:su eso ilegei dagoi!"	Amaiba:le, dia ba:be liligi dedema. Waha ba:sa liligi amola hobea misunu hou, huluane dedema.
20	8.24	44.62	17.19	4.76	1.61	0.940	Na da Gode Ea sia: wamolegei agoane ba:su liligi fesuale gala, dunu fesuale gala, Gode Ea a:igele dunu amola Fifi Ahoanusu dunu, ilima fesuale gala olelesa. Gode Ea Hinadafa Hou da dunu fesuale gala, Gode Ea a:igele dunu amola Fifi Ahoanusu dunu fesuale gala, Gode Ea Hinadafa Hou ilima i dagoi.	Amo gasumuni fesuale gala di da Na lobodafaga gagui ba:sa amola gouli gamali bai fesuale gala, amo ilia wamolegei dawa:loma:ne Na da dima olelemu. Gasumuni fesuale gala da a:igele dunu ilia Yesu Ea fa:no bobogesu fi fesuale gala ouligisa. Amola gamali bai fesuale gala da Yesu Ea fa:no bobogesu fi fesuale gala."
21	6.83	36.84	10.67	4.05	1.37	1.000	E amane sia:i, "Na da a:igele dunu Efesase dunuma Gode Ea Hinadafa Hou amola amo noga:le hamoma:ne sia:ma. A:igele dunu da fesuale gala dunu amo ea lobo dafadili amoga na da dunu fesuale huluane ilia loboga la:gili, ilia da fesuale dunu amo ea loboga fadegale fasisa, e da amo sia: da dafawaneyale dawa:sa.	"Di da Efesase moilai bai bagade fa:no bobogesu fi ouligisu a:igele dunu ema amane dedema. 'Dunu amo da gasumuni fesuale gala Ea lobodafa amoga gagusa amola E da gouli gamali bai fesuale gala amo ganodini lalebe, amo da dilima amane sia:sa,
22	6.72	37.14	14.42	3.88	0.98	1.000	Dilia da eno dunu ilia hou ba:ma:ne, hawa: hamosu dunu esala. Ilia da se bagade nabimuba:le, dilia da hame dawa:i galu. Eno dunu ilia da musa: Yesu Ea Dioba:le ouligisu dunu ilima sia:i, amo dilia da hame gala. Eno dunu ilia se dabe iasu diasu logo doasima:ne, dilia da ilima ogogosu hou olelesa. Eno dunu ilia se dabe iasu diasu logo doasimu da defea hame galebe. Eno dunuma, dilia hou ogogosu dunu ilima ogogosu hou ogogosu hou olelesa.	'Na da dilia hawa: hamoi ba:i dagoi. Dilia gasawane mae yolesili hawa: hamosu, amo Na dawa:. Dilia da wadela:i hamosu dunu higasa amola dunu ilia da asunasi dunu ilisu sia:sa, ilima dilia da abodelalu, ilia da ogogosu ba:i, amo Na dawa:.
23	7.35	35.48	13.33	3.45	1.79	1.000	Dilia da Na hou lalegaguiba:le, dunu huluane da dili higamu. Be dilia da Na hou hame ba:beba:le, dilia da Nama higamu.	Dilia da se nabasu. Be dilia mae ougili, mae yolesili, gebewane Nama madelagili esalebe ba:i.
24	3.74	36.00	4.17	2.17	1.14	0.852	Dilia da Nama asigi hou defele, ogogolewane se iasu diasu logo doasima:ne, adi hamoma:bela:? Hame mabu!	Be Na da dilima fonobahadi sia:mu galebe. Dilia degabowane Na hou lalegaguiba:le Nama asigisu, amo defele dilia da wali Nama hame asigisa.
25	7.36	43.14	16.00	4.08	1.04	1.000	Dilia da Nama Hina Dioba:le, dilia dogolegei liligi amola dilia Hina Godema asigima. Na da dilia dogo ganodini esaloma:ne, dilia da Na hou lalegaguiba:le, Na da dili gaga:ma:ne, Na da dili huluane beda:mu.	Dilia da bagade dafaiba:le, dawa:ma! Dilia wadela:i hou yolesili, dilia musa: lalegagui hou amo defele bu hamoma. Dilia wadela:i hou hame yolesisia, Na da dilima misini, dilia gamali bai amo fadegamu.
26	3.71	32.43	5.56	1.43	0.74	1.000	Na da ida:iwane hou ida:iwane hamosu dunu ida:iwane gala. Na da eno dunu fidimusa: dawa:beba:le, ninia da wadela:i hou hamoi dagoi.	Be liligi afadafa dilia noga:le hamosa. Dilia da Na hou defele, Nigoula:ida:nese dunu higasa.
27	5.51	65.22	22.22	6.82	1.16	0.532	"Dilia da ge galea, Gode Ea A:silibu Hadigidafa Gala, dafe sio agoane hamoi, amo sia: olelema! Nowa dunu da se bagade nabimuba:le, e da bulufalegeiga faisa. Amo da Hebene sogega ifabi ganodini esala.	Dilia ge galea, A:silibu Ea sia: E da Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima!" E da amane sia:sa, 'Na da nowa dunu da osobo bagade hou hasalasisia, ema e da eso huluane mae bogole Fifi Ahoanusu ifa Gode Ea Ifabi amo ganodini sagai, amo ea fage moma:ne, Na da sia:mu.'"
28	3.58	23.91	5.49	2.22	0.56	1.000	E amane sia:i, "A:igele dunu ea dio amo Simiane da Gode Ea Hinadafa Hou fi ilima olelema:ne amola e da a:igele dunu Ea sia: nabima:ne, ema dima misa:ne sia:ma. Dunu e da musa: bogole, asili, ea musa: bogoi dunu wa:legadolesimu da defea hame galebe. Amaiba:le, Na da musa: bogole, Gode Ea Hinadafa Hou da amo hou noga:le olelesa.	"Dia Samena Yesuma Fa:no Bobogesu Fi ouligisu a:igele ema amane dedema, 'Dunu amo da Hemosu amola Dagosu, E da bogoi amola wali bu esala, amo da dilima amane sia:sa,
29	13.40	64.29	23.64	9.26	3.77	0.882	Dilia hame gagui dunu da dilima se bagade nabimuba:le, dilia da hame gagui dunu esala. Be Yu dunu ilia se dabe iasu diasu logo doasima:ne, Sa:ida:ne da ilia se dabe iasu diasu logo doasima:ne, Na da dilima sia:i dagoi.	'Na da dilia se nabasu dawa:. Dilia da hame gaguiwane esala. Be dilia liligidafa, amo bagade gagui agoai ba:sa. Dunu ilia Yu dunu sia:sa be ilia da Yu dunu hame, ilia da Sa:ida:ne fi dunu, amo ilia da dilima lasogole sia:sa, Na dawa:.
30	13.73	42.57	18.00	9.09	5.10	1.000	Dilia da se bagade nabimu! Dilia da dafawaneyale hame dawa:ma! Dilia da se bagade nabimu! Ilia da Sa:ida:ne ea afadenene, bu samogene, dafamu amola dafama:ne ado ba:mu. Dilia da eno dunu ilia se dabe iasu lamu. Dilia da eno dunu ilia se dabe iasu defele ba:mu. Dilia da se bagade nabimu! Dilia da eno dunu ilia se dabe iasu defele hame ba:mu. Be dafawaneyale hame dawa:beba:le, dilia da se bagade nabimu!	Dilia da se nabimuba:le, mae beda:ma. Nabima! Sa:ida:ne da dilia hou adoba:ma:ne, dilia mogili da se iasu diasu ganodini sali ba:mu. Dilia da eso nabuane gala fawane se nabimu. Be dilia se nabasea o bogosea, Na hou mae yolesima. Amasea, dilia osobo bagade hou hasali dagoiba:le, Na da eso huluane mae bogole Fifi Ahoanusu habuga bidi dilima imunu.
31	5.30	55.81	19.05	7.32	1.25	0.534	"Dilia da ge galea, Gode Ea A:silibu Hadigidafa Gala, fifi asi gala dunu ilima ilia sia: olelema:ne nabima! Nowa dunu da gegesu gobiheiga gegesea, e da bogole, se nabawane hame gegemu.	Dilia ge galea, A:silibu Ea sia: E da Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima." E amane sia:sa, 'Nowa da osobo bagade hou hasalasisa, ea da:i hodo bogosea, e da bogosu ageyadu gala, amo hame ba:mu.' Begamame Yesuma Fa:no Bobogesu Fi ilima Sia:i
32	6.06	35.85	9.62	3.92	1.00	1.000	E amane sia:i, "Na da a:igele dunu ea dio amo Begama:me amo ea fi dunu Gode Ea Hinadafa Hou ilima olelemusa: misi. E da a:igele dunu ea sia: nabima:ne, 'Dilia gegesu gobiheiga medole legei dagoi.'	"Dia Begamame Yesuma Fa:no Bobogesu Fi ouligisu a:igele dunuma amane dedema, 'Dunu E da gegesu gobihei la:di la:di noga:le debei gagusa, amo da dilima amane sia:sa,
33	24.64	52.17	28.57	20.00	12.36	1.000	Na da dilia moilai ganodini dilia dio amo A:dibase amoga hame yolesimu. Dilia da Nama asigiba:le, Sa:ida:ne da dilia dogo ganodini esala. Be dilia da Na hou dafawaneyale dawa:beba:le, dilia da Nama hame wamolegei. Eso huluane Sa:ida:ne da agoane. E da A:dibase ea hawa: hamosu hame fisili, Sa:ida:ne ea sia: naba. Be dilia da Na medole legemu hamedei galebe.	'Dilia esalebe soge, Na dawa:. Amoga Sa:ida:ne da hinawane esala. Dilia da Na hou hame yolesi. Amo sogega, (Sa:ida:ne ea fisu da amo ganodini gala), hame lalegagui dunu ilia da Na hame yolesisu ba:su dunu amo A:nadibase medole legei. Be amo ba:beba:le, dilia da Na hou hame yolesi.
34	10.43	46.84	16.67	7.79	2.63	0.927	Bailade da ea sia: nabawane hamosu dunu huluane nababeba:le, ea se iasu diasu logo doasima:ne doaga:i. Be Baila:me da ea sia: nababeba:le, ea se iasu diasu logo doasima:ne, Isala:ili dunu huluane da bagadewane medole legei dagoi. Amaiba:le, ea sia: da uda wamolasu dunu ilia ha:i manu ida:iwane hamosu."	Be liligi afae afae Na da dilima sia:mu galebe. Dilia gilisisu amo ganodini, mogili ilia Ba:ilame amo ea olelesu fa:no bobogesa. Ba:ila:me da olelebeba:le, Ba:la:ge da Isala:ili dunuma wadela:i hou olelei, amo ilia ha:i manu loboga hamoi ogogole 'gode' ilima ima:ne gobei, amo ilia nasu amola ilia wadela:i uda lasu hou hamoi.
35	2.99	25.00	2.86	1.47	0.76	1.000	Be dilia dawa:su dunu ea dio amo Nigoula:iase da wadela:le hamoi ganiaba, ninia da ea wadela:i hou hamoiba:le fawane yolesili, esalumu da defea.	Amo defele, dilia gilisisu ganodini mogili ilia Nigoula:ida:nese dunu ilia olelesu fa:no bobogesa.
36	2.77	32.56	2.38	1.22	0.62	1.000	Be dilia da abuliba:le agoane hamosea, dilia abuliba:le hamedei yolesima. Be dilia sia: fonobahadi afadafa fawane da doaga:mu. Na gegesu gobiheiga Na sia: nababeba:le, gegesu gobiheiga gegemu."	Dilia wadela:i hou yolesima! Agoane hame hamosea, Na da dilima hedolo misini, amo wadela:i hamosu dunuma Na da gegesu gobihei Na lafiga gagui amoga Na da amo dunu ilima gegemu
37	7.75	52.94	20.24	8.43	0.61	0.900	"Dilia da ge galea, Gode Ea A:silibu Hadigidafa Gala, dafe sio agoane olelema. Nowa dunu da se imunusa: fofada:su liligi hamoi galea, e da Ma:na fi dunu amo Ema hame dawa:beba:le, Ema fa:no bobogema:ne, Na da dilima imunu. Amola gowane beda:su liligi, dunu huluane da dima imunu. Amola dilia da eno sogega baligiliwane ba:mu."	"Dilia ge galea, A:silibu Ea sia: Yesuma Fa:no Bobogesu Fi ilima sia:sa nabima! 'Nowa da osobo bagade hou hasalasisia, Na da wamolegei'ma:na' ema imunu. Amola ilima afae afae Na da ahea:ya:i igi amo da:iya dio gaheabolo dedei amo ilima imunu. Dunu huluane ilia da amo dio hame dawa:mu. Be igi lamu dunu fawane da dawa:mu.' Daiadaila Yesuma Fa:no Bobogesu Fi ilima Sia:i
38	4.51	38.89	5.66	1.92	0.98	1.000	Amalalu, dunu huluane ema amane olelei, "Na da a:igele dunu Daiadaila asunasiba:le, Gode Ea Hinadafa Hou ilima olelema:ne, Na da Gode Ea Manodafa Ea gasa bagade hou lalu agoane hamosa. A:igele dunu da dima hahawane dogolegele iasu hou hamonana.	"Dia Na Daiadaila fa:no bobogesu fi a:igele ouligisu dunuma amane dedema, 'Gode Egefedafa amo Ea si da lalu agoane ba:sa amola Ea emo da balasiga doga:i agoane ba:sa, amo da dilima sia:sa, amane,
39	5.16	28.12	9.52	3.23	0.82	1.000	Dilia da Na hou dawa:. Na da eno dunuma asigisa. Amola dilia da Na hou dafawaneyale dawa:sea, defea, Na hou lalegaguiba:le, dilia da fonobahadi wali eso fawane hawa: hamosu dunu agoane ba:mu. Dilia da fonobahadi fawane Na hou dawa:. Be dilia da fonobahadi fawane ba:sa.	'Dilia hawa: hamobe na dawa:. Dilia da asigiwane, mae yolesili, Na hawa: hamonana. Dilia waha hamobe da dilia musa: hamoi baligisa.
40	11.37	53.33	18.92	8.22	2.78	0.923	"Dilia da abuliba:le ida:iwane amola ida:iwane hamosu dunu ida:iwane gala. Na da Isala:ili uda ogogosu balofede dunu dawa:ma:ne, dilia abuliba:le fisiba:le, ea sia: nabawane hamosu. Nowa dunu da na hawa: hamosu dunu amo ea bidi ida:iwane lama:ne, ea uda adole lasu hou hamosa."	Be Na da dilima sia:mu afadafa gala. Di da wadela:i uda ea dio amo Yesebele, amo hi da Gode sia: adole iasu dunu hi da sia:sa, amo dilia hame higasa. Yesebele da olelebeba:le, Na hawa: hamosu dunu da hou ida:iwane yolesili, wadela:i uda lasu hou hamosa amola ha:i manu loboga hamoi ogogosu 'gode' ilima i liligi, naha.
41	9.83	57.89	22.22	11.76	6.25	0.560	Nowa dunu da wadela:i hou yolesili, ea gogolema:ne olofosu nabimu da defea."	Ea wadela:i hou yolesima:ne, Na da hedolo hame se dabe iasu i. Be ea wadela:i dunu enoma fisu hou yolesimu higasa.
42	4.23	46.15	10.53	2.70	1.39	0.647	Be dafama:ne, Na da ha:i manu se iasu bagadewane baligimu. Nowa dunu da ea uda wamolasu dunu, amo ea bai hame fisili, Na da ilima se iasu bagadewane baligimu."	Amaiba:le, e da olo bagade madelale, e amola eno dunu ema gilisili wadela:le hamoi dunu, da oloiba:le se bagade nabimu. Ilia da ema gilisili wadela:le hamosu amoba:le hame gogosiane Godema hame sinidigisia, Na da waliwane ilima se dabe iasu imunu.
43	16.42	67.24	31.58	12.50	5.45	0.842	E da mano huluane medole legemu. Amasea, ilia da Na sia: ida:iwanegala dunu ilia bogomuba:le, Na dawa:iwane dilima imunu. Ilia da Na hou lalegagui dunu huluane ilima fofada:mu. Ilia da ilima se imunusa: fofada:su defele, Na da ilima imunu.	Amola Na da Yesebelema fa:no bobogesu dunu, amo medole legemu. Amasea, Na fa:no bobogesu fi huluane, ilia da Na dunu huluane ilia asigi dawa:su amola hanai asigi dawa:su, Na da huluane dawa:, ilia da noga:le dawa:mu. Na da dili huluanema, dili hou hamoi defele bidi imunu.
44	11.49	56.67	20.34	8.62	1.75	1.000	Dilia fi dunu! Na sia: dilima bu sia:muba:le, ilia sia: ida:iwane hame nababeba:le, Sa:ida:ne da amo sia: dafawaneyale hame dawa:i galu. Dilia da amo sia: hame naba. Dilia amola dilia sia: da se hame nabimu.	Be mogili dilia Daiadaila fi da amo wadela:i olelesu hame lalegagui. Dilia da eno dunu ilia sia:i liligi amo, 'Sa:ida:ne ea wamolegei bagade hou,' amo hame dawa:. Na da dilima amane sia:sa, Na da da:i dioi eno dilima hame imunu.
45	9.74	29.41	15.15	6.25	3.23	1.000	Be dilia da Na hou lalegaguiba:le, dilia da Na hou lalegaguiba:le, dafawaneyale dawa:ma:ne, Na da:i digili ba:mu."	Be dilia lalegagui hou amo gasawane gaguiwane, Na bu misunu eso doaga:ma:ne momagele ouesaloma.
46	5.92	44.19	12.94	3.57	0.60	1.000	Be wadela:i amola wadela:i hamosu dunu da ea asigi dawa:su ganodini esala, amo se nabasu eso fawane nabimu. Nowa dunu da Na Ada Gode Ea Hinadafa Hou amola gasa bagade Hinadafa Hou, Gode Ea Hinadafa Hou heda:su logo olelesa. Nowa dunu da amo gasa bagade Hinadafa Hou, Na da amo gasa bagade Hinadafa Hou, Gode Ea Hinadafa Hou amoga heda:su logo ga:i dagoi ba:mu."	Nowa dunu da osobo bagade hou hasalasisia, Na hanai hou amo mae yolesili Na bu misunu eso amoga doaga:sea, Na da ilima ouligisu hou, amo hou Na Ada Nama i defele, ilima imunu. Ilia dunu fifi asi gala ilima ouligisu hou hamomu. Ilia da gasa bagade ouligisu hawa: hamomuba:le, ilia dunu fi ofodo laga osoboga hamoi defele goudane wadela:mu. Na da gusubia gasumuni ilima imunu.'"
47	11.43	50.00	22.22	7.69	2.00	1.000	"Dilia da ge galea, Gode Ea A:silibu Hadigidafa Gala, dunu fifi asi gala huluane ilima ilia sia: noga:le nabima!	"Dilia ge galea, A:silibu Ea sia: Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima."
48	7.85	40.00	17.99	7.25	0.73	1.000	E amane sia:i, "Na da a:igele dunu Sa:disi fi ilima Gode Ea Hinadafa Hou olelema:ne, Gode Ea a:igele dunu da nama ilegei dagoi. Gode Ea A:silibu Hadigidafa da fesuale gala dunu fesuale gala, dunu fesuale gala, ilima 'gode' ida:iwane liligi (amo Na da dilima i dagoi) amo dawa:ma. 'Na da dilia hou ida:iwane gala, Gode Ea A:silibu Hadigidafa dunu ea dogo ganodini dedei diala, amola fesuale gala, dunu fesuale gala, amo dilia lai dagoi. Be dilia waha nabi liligi Na da ilima, amo Na da ogogole sia:ne gadosu hou olelesa. Be dilia da Gode Ea A:silibu Hadigele dunu ea lafidi	"Dia Na fa:no bobogesu fi Sadise moilai bai bagadega amo ilia a:igele ouligisu dunuma meloa dedene ima, amane, 'Dunu da A:silibu fesuale gala, amo Gode Ea hawa: hamosu A:silibu amola gasumuni fesuale gala, amo Gagusu Dunu da amane sia:sa. Na da dilia hou hamobe dawa:. Dunu da dilia da esala ilia da sia:sa, be dilia da bogoi dagoi.
49	7.35	42.19	17.46	4.84	0.82	1.000	Eso enoga, gasi fisili, gasi hanaiba:le, defea, ninia da Sa:bade esoga hawa: hamoma:ne, wa:legadole, Godema sia:ne gadoma. Dilia da liligi huluane amola hahawane ba:sa. Be dilia da Na sia: nabawane hame, be dilia da Gode Ea hawa: hamosu."	Amaiba:le, nedigima! Dilia waha lalegagui da dafawane bogosa:besa:le, amo liligi bu wa:legadoma:ne hawa: hamoma. Dilia hou hamoi da Gode ba:ma:ne, moloidafa hame gala.
50	12.66	48.98	16.67	8.51	4.35	0.960	Amaiba:le, dilia Gode Ea Sia: Ida:iwane Gala dilima olelemusa: misi. Dilia abuliba:le sinidigili, eno dunu eno ilima bu doaga:mu. Dilia da wamolasu dunu ilima hame misi, be dilia da eso huluane bu misunu.	Amaiba:le, dilima olelei liligi amola dilia gega nabi liligi bu dawa:ma! Amo nabawane hamoma! Dilia wadela:i hou yolesima! Dilia da hame nedigisia, Na da dilia hame dawa: gasi amoga wamolasu dunu ea mabe defele dilima doaga:mu.
51	7.92	43.40	11.54	3.92	2.00	1.000	Be Sadisi dunu fi ilia hou da ida:iwane ba:sa. Ilia abula ida:iwane amola ilia abula ida:iwane hamoiba:le Nama fa:no bobogemu da defea. Na da ilima gilisibiba:le, ilia da nama fa:no bobogemu da defea.	Be mogili afae afae Sadise fi amo ganodini da fedege agoane abula mae nigima:ne noga:le ouligisa. Dilia da ahea:ya:i abula salawene, Na amola gilisili ahoanumu. Bai Na da dilia hou da defele ba:sa.
