Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
54	6.19	43.82	12.50	4.60	0.58	1.000	E amane sia:i, "Na da a:igele dunu fidima:ne asunasiba:le, Gode Ea Hinadafa Hou amola Gode Ea a:igele dunu fidima:ne asunasi. E amane sia:i, 'Hina dunu da abuliba:le Da:ibidi ea ouligisu dunu amo ea hou dilima moloiwane olelemu. Dunu e da logoga ahoasu dunu agoane ba:sa. Dunu e da nama hahawane ba:sa. Be na da hahawane ba:sa.	"Dia Na fa:no bobogesu fi Filadelefia moilai bai bagadega, amo ilia a:igele ouligisu dunuma meloa dedene ima, amane, 'Dunu amo da Hadigi amola Dafawane, da dilima amane sia:sa. E da gi musa: Da:ibidi gagui liligi, amo gagusa. E da logo ga:su doasea, dunu eno bu ga:simu da hamedei. Amola E da logo ga:sisia, dunu eno da bu doasimu hamedei.
55	11.93	51.85	20.75	9.62	1.96	1.000	Dilia da Na hou dawa:. Na da dilima Logoga ahoasea, dunu eno ilia hou agoane hamosa. Dilia da fonobahadi afadafa fawane Na sia: naba. Be dilia da Na sia: noga:le naba. Dilia da Na hou gogolema:ne olofosu hamedafa ba:sa.	Dilia hou na dawa:. Dilia da gasa hame. Be dilia da Nama asigiba:le, Na olelesu mae yolesili fa:no bobogelalu. Na da dilia midadi logo doasi dagoi. Dunu eno da amo bu ga:simu da hamedei.
56	14.97	59.18	27.08	12.77	4.35	0.867	Amaiba:le, ilia da dili Dienadaile dunuma ogogosa:besa:le, Sa:ida:ne dunu fi. Ilia da Ea emo gafeyale gala, osobo bagade fi dunu noga:le dawa:ma:ne, amola Na da dilima asigisa.	Nabima! Amo ogogosu gilisisu dunu, ilia da Yu dunu ilisu da sia:sa, be ilia da ogogosa. Ilia da Sa:ida:ne ea fi dunu. Na da ili dilia emo gadenene beguduma:ne sefasimu. Amola ilia da Na da dilima bagadewane asigisa dawa:mu.
57	7.79	52.94	21.21	9.38	1.61	0.682	Na da dilima se imunuba:le, dilia da Na hou lalegaguiba:le, hame dawa:i galu. Osobo bagade dunu huluanedafa da dilima se dabe iasu dabe imunu.	Se nabasu eso bagade da osobo bagade dunu fifi asi gala huluane adoba:musa: misunu. Be dilia da Na mae yolesili gebewane esaloma:ne sia: nabawane hamobeba:le, Na da dili amo se nabasu eso amoga gaga:mu.
58	11.80	35.29	18.18	9.38	3.23	1.000	Bai amo da doaga:mu. Dilia da Nama asigiba:le, dilia da eso huluane mae bogole Fifi Ahoanusu lamu, amogainini wali eso huluane mae bogole Fifi Ahoanusu lamu.	Na misunu da gadenei. Dilia da osobo bagade hou hasalasisu habuga bidi agoane lamu. Amo habuga bidi enoga wamolasa:besa:le, dilia hou gagui gasawane gaguma.
59	3.56	35.85	9.62	1.96	1.00	0.699	Be wadela:i hamosu dunu da Yelusaleme moilai bai bagade amoga Yelusaleme moilai bai bagade ganodini Godema nodone sia:ne gadomusa: masunu. Amo moilai bai bagade ganodini Godema nodone sia:ne gadomusa:, Debolo Diasu mugulumu da defea galu. Amo moilai bai bagade da mugulumu.	Nowa dunu da osobo bagade hou hasalasisia, Na da amo dunu fedege agoane, gele mogomogoi Gode Ea Debolo Diasu ganodini hamomu. E da Gode Ea diasu hame yolemu. Na da Gode Ea Dio amola Gode Ea gaheabolo moilai bai bagade (amo da Yelusaleme - hobea Gode da Hebene sogeganini iasimu) amo ea dio amola Na Dio gaheabolo amo dunu da:iya dedemu.'"
60	10.96	47.22	22.86	8.82	1.52	1.000	"Dilia da ge galea, Gode Ea A:silibu Hadigidafa Gala, dafe sio agoane hamoi, E da gasa bagade fi dunu ilima sia: hisu olelema:ne sia:ma!	"Dilia ge galea, A:silibu Ea sia: Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima!"
61	7.81	36.99	12.50	5.63	1.43	1.000	Ninia na:iyado dunu da ouiya:le esalu. E amane sia:i, "Na da a:igele dunu ea sia: nabima:ne, ninia na:iyado dunu fi ilima olelema:ne, ninia na:iyado dunu fi esala. Na da dafawane sia: fawane sia:beba:le, na da Gode Ea sia: dafawane sia:sa.	"Na fa:no bobogesu fi La:ioudisia moilai bai bagadega, amo ilia a:igele ouligisu dunuma meloa dedene ima, amane, 'Dunu E da liligi huluanema Ama gala, E da Dafawane Asigidafa Ba:su dunu amola Gode Ea hahamoi liligi huluane amoma Bai esala, E da amane sia:sa.
62	8.56	45.10	14.00	4.08	2.08	1.000	Na da hano hanaiba:le, dilia da agoane sia:sa. Be Na dawa:. Na da hano hanaiba:le, dilia da hano hanaiba:le hame. Be dilia da hano hanaiba:le, dilia da ida:iwane ba:sa.	'Na da dilia hamobe dawa:! Dilia da anegagi hame be gia:i hame, amo Na dawa:. Dilia da gia:idafa o amo hame galea, anegagidafa, amo ba:mu Na da hanai gala.
63	11.74	40.48	12.20	7.50	5.13	1.000	Be dilia da hano hanaiba:le, dilia da hame dodofeiba:le, dilia da hano hanaiba:le hame dodofeiba:le, dilia da Na hou lalegaguiba:le, Na da dili hahawane ba:mu.	Be dili da anegagi hame amola gia:i hame, be dili da gugumiba:le, Na da dilia houba:le isomu galebe.
64	22.35	49.06	28.85	17.65	10.00	1.000	Dilia da Nama liligi ida:iwane dilima olelesa. Be dilia da wadela:i hou hame dawa:sa. Dilia hame gagui dunuma ougima:ne hame dawa:. Dilia da hame gagui dunuma ougima:ne hame sia:sa. Dilia da hame si dofoi dagoi.	Dilia amane sia:sa, 'Na da bagade gagusa. Na da sadi dagoi.' Be dilia da hame gagui amola se nabawane, amo dilia hame dawa:. Dilia da hame gaguiwane, da:i nabadowane amola si dofoiwane esala.
65	6.08	48.15	17.50	2.53	0.64	1.000	Be dawa:iwane dilia da hame dawa:iwane nabima. Dia hadigi da doaga:i dagoi, da:i dioiwane dadawa:ma. Amola dilia da:i dioi liligi fonobahadi afae fawane diala, amoga abula ida:iwane liligi lama. Dilia da siga ba:beba:le fawane yolema. Dilia da siga ba:beba:le fawane yolema. Dilia da siga ba:beba:le fawane yolesisa.	Amaiba:le, dilia da bu bagade gagui ba:ma:ne, Nama gouli ida:iwane bidi lamu da defea. Dilia gogosia:iwane da:i nabado amo dedeboma:ne, Nama ahea:ya:i abula bidi lamu da defea. Dilia bu noga:le ba:ma:ne, dilia siga legema:ne manoma bidi lamu da defea.
66	8.93	28.57	11.11	7.69	4.00	0.898	Ilia da ilima asigidafa hou ida:iwane hamoi amola wadela:i hou gogolema:ne olofosu ima:ne, Godema sia:ne gadoma.	Na da nowa dunuma asigi galea, Na da amo dunuma se dabe iaha. Amaiba:le, hogoi helele, dilia wadela:i hou yolesili, sinidigima.
67	24.32	72.73	43.75	29.03	23.33	0.635	Na da gadili gagale, logoga lulufigisia, dunu da na sia: nababeba:le, e da na diasuga asili, na ha:i manu amola na gilisili esalumu.	Nabima! Na da logoga lulufigisa lela. Nowa da Na sia: nababeba:le, logo doasea, Na da amo dunu ea diasu ganodini golili sa:ili, ema gilisili ha:i manu amola e da Nama gilisili ha:i manu.
68	2.71	40.54	5.48	0.69	0.35	1.000	Nowa dunu da wadela:i hou hamosea, Na Ada da Na ganodini esala, amola Na da ema Hina Bagade esala, fisu ida:iwane ba:mu. Nowa da Na hou eno dunuma imunu. Na Ada da nowa dunu da amo wadela:i hou hamosea, e da Na ganodini esala, amola E da Hina Bagade esala, fisu noga:iwane ba:mu.	Nowa da osobo bagade hou hasalasisia, Na da osobo bagade hou hasaliba:le Na Ada dafulili Ea Fisu amo da:iya fibi, amo defele Na da osobo bagade hou hasalasisu dunu, ilia Nama Na dafulili Na Fisu da:iya fima:ne, ilima ilegemu.'"
69	10.96	47.22	22.86	8.82	1.52	1.000	"Dilia da ge galea, Gode Ea A:silibu Hadigidafa Gala, dafe sio agoane hamoi, E da gasa bagade fi dunu ilima sia: hisu olelema:ne sia:ma!	"Dilia ge galea, A:silibu Ea sia: Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima!"
70	11.17	48.48	21.54	9.38	1.59	1.000	Be amo sia: nababeba:le, musa: oloi dunu da muagado logo ga:nasi ba:i. Amoga e da sia:beba:le, bu sia:i. E da Yesuma amane sia:i, "Amaiba:le, na da nowala:? E da nowa dunuma fa:no bobogemu hanai gala."	Amalalu, na da esala ba:su eno ba:i. Na da muagado logo doasibi ba:i. Sia: amo da dalabede dubi agoane nabi amo da musa: nama sia:i na da bu nabi, amane, "Gogudunini guda: misa! Na da hobea misunu hou dima olelemu!"
71	22.74	41.67	25.71	20.59	12.12	1.000	Sia:nanoba, Gode Ea A:silibu Hadigidafa amoga nabaiba:le, E da muagado misini, muagado huluane osobo bagade fi da Gode Ea hadigi ida:iwane ba:i.	Hedolole, na da Gode Ea A:silibu Hadigidafa Gala amoga nabaiwane ba:i. Na da Hebene ganodini Fisu amoga Dunu fibi ba:i.
72	2.28	26.92	1.96	1.00	0.51	1.000	E da wa:legadole, Sailase ea diasu ganodini esalu. Amo da Sesalia moilaiga doaga:le, ninia Gonilia:ne ea diasu ganodini esalu. Amola ninia da Ema defo adugagala:le, Ema defo adugagala:le, ea defo adugagala:le, esalu.	Ea odagi da igi ida:iwane amo ya:sabe amola ganiliane ba:i. Amo Fisu sisiga:i agoane sona:ni amo ea ba:su da igi ela:mei agoane ba:i.
73	5.64	38.10	9.76	5.00	1.28	0.807	Amalalu, hina bagade da ea fisuga fila heda:le, e da gadili ahoasu. E da dunu huluane ilia abulaga sosone, amoga sosone, ilia dogo da:iya fima:ne, wele sia:i.	Fisu sisiga:i agoane, eno Fisu 24 ba:i. Amo da:iya, asigilai dunu 24 ahea:ya:i abula salawane amo fisu da:iya fibi ba:i. Ilia dialuma da:iya, gouli habuga figisi ba:i.
74	6.54	53.33	17.24	3.57	1.85	0.741	Hina bagade da esomogoa ea dogo ganodini esalu. Ea hadigi da dunu fesuale gala, Gode Ea A:silibu Hadigidafa Gala amoga fesuale gala amoga hiouginana asi.	Fisu amoga ha:ha:na amola gu gelebe misi. Fisu ea midadi, hanu fesuale gala nenanebe ba:i. Amo da Gode Ea fidisu a:silibu fesuale gala amo ilia fedege gala.
75	10.21	35.94	14.29	6.45	3.28	1.000	Amalalu, hina bagade da ea esalusu fisu ida:iwane ba:i. E da hano wayabo bagade amo ganodini ea esalusu fisimusa: dawa:i galu. E da ea esalusu amola muni bagade gagui dunu aduna elama gilisisu. E da si dofoi dunu ilia si fadegama:ne, si dofoi dunu ea siga ba:i.	Fisu ea midadi, hano wayabo daiya ba:su agoane ledo hamedei agoane dialebe ba:i. Fisu sisiga:i agoane la:ididili la:ididili amo esalebe liligi biyaduyale amo da si bagohame hagomodini amola baligiga dedeboi, amo esalebe ba:i.
76	9.85	35.56	11.36	6.98	4.76	0.915	Uda afadafa fawane da goi ea dogo ganodini dialebe, afadafa da bulamagau ea mano ea dogo ganodini dialebe, afadafa fawane da bagade beda:iba:le, e da yolesili eno sogega la:gili, biyaduyale agoane ba:i.	Esalebe Liligi age da laione wa:me bagadewane ba:i. Eno ageyadu da bulamagau gawali agoane ba:i. Eno osoda ea odagi da dunu ea odagi agoane ba:i. Eno biyadu da buhiba amo da hagili ahoanebe agoane ba:i.
77	2.04	33.87	1.64	0.83	0.42	0.968	Hedolowane, muagado amola fa:no, liligi huluane beda:iba:le, huluane beda:iwane gala. Amo hadigi da bagadewane beda:i galu. Amo hadigi da ogogosu 'Hina Gode da liligi huluane moloiwane hamoma:ne, hahamoi dagoi.' Amo sia: nababeba:le, gasi huluane da hahamoi dagoi.	Amo esalebe liligi biyaduyale gala afae afae da ougia gafeyale gala, ganodini amola gadili, ilia da si bagohame amoga dedeboi dagoi. Eso ganodini amola gasi ganodini, ilia mae yolesili gesami hea:lala, amane, "Hina Gode Bagadedafa da Hadigi, Hadigi, Hadigi! E da esalu, esala amola E da hobea bu misunu."
78	7.15	45.83	8.70	4.55	2.38	0.882	Osobo bagade hina bagade dunu aduna da eso huluane Fifi Ahoanusu lai dagoiba:le, ilia Ema nodone sia:ne gadoi.	Esalebe liligi biyaduyale gala ilia da Fisu da:iya fibi Dunu, amo da eso huluane Esalalala Dunu Ema ilia nodone gesami hea:lala.
79	3.33	35.48	9.84	0.83	0.42	1.000	Amaiba:le, ilia da A:lafa:ne ea diasu gagoi ganodini ouligisu dunu, ilia da Hina Bagade mae yolesili, Yesu Gelesu Ea Dioba:le Fifi Ahoanusu lamu, amo Gaga:sudafa lalelegei dagoi. Ilia da Hina Bagade Dioba:le, Hina Bagade Dioba:le Ema nodone wele sia:nanu,	Ilia agoane hamonanea, asigilai dunu 24 da Fisu da:iya fibi Dunu, amo da eso huluane esalalala, amo Ea midadi beguduli, Ema nodone sia:ne gadosa. Ilia gouli habuga Fisu midadi sanasili, amane sia:sa,
80	12.21	36.17	15.22	8.89	4.55	1.000	"Hina Gode Hina Gode! Di da liligi huluanedafa hahamoi dagoi. Di da liligi huluanedafa hahamoi dagoi. Agoane hamosea, e da wali liligi huluanedafa hahamoi dagoi. Dunu huluanedafa da hahawane bagade ba:ma:ne, Ema hahawane bagade iaha.	"Ninia Hina Gode! Di da dunu huluane ilia gasa bagade nodonanusu lamu defele gala. Bai Di da liligi huluane hahamoi amola Dia hanaiba:le, ilima esalusu i dagoi."
81	13.51	51.02	20.83	12.77	4.35	0.867	Amalalu, Hina Bagadedafa da fisubi ganodini liligi lale, gele gelabo lobodafa la:ididili lelebe ba:i. Ilia da amo gele gelabo la:ididili gadili hiouginana asi. Ilia da hame mai dialu liligi la:idi bega: lelebe ba:i.	Na da Gode (E da Fisu da:iya fibi) amo Ea lobodafa ganodini, bioi meloa gagui dialebe ba:i. Amo da la:ididili la:ididili dedei, amola mae fadegama:ne, gobele ga:su liligi fesuale amoga ga:i dagoi ba:i.
82	11.05	39.47	18.92	11.11	5.71	0.749	Amalalu, Gode Ea a:igele dunu misini, se dabe iasu diasu logo doasibi ba:i. A:igele dunu da ema misini, se dabe iasu diasu logo doasibi ba:i.	Na da gasa bagade a:igele dunu ba:i. E ha:giwane wele sia:i, amane, "Nowa da amo gobele ga:su liligi fima:bela:? Meloa bioi fadegamusa:, nowa da defele esalabala:?"
83	11.38	44.74	21.62	8.33	2.86	0.924	Be mu mobi ganodini, osobo bagade ea hadigi, amo da osobo bagade ea uhibi ba:i dagoi. Mu mobi ganodini, moloiwane a:igele dunu da dafawaneyale hame dawa:i galu.	Be Hebene ganodini, osobo bagade ganodini amola hagudu bogoi soge amo ganodini, amo bioi meloa ganodini ba:musa: gobele ga:su fadegama:ne, dunu da amo defele hamomusa: hamedafa ba:i.
84	14.85	43.75	16.13	10.00	6.90	1.000	Amalalu, ilia dafawaneyale dawa:su hou da a:igele dunu noga:le ba:i. Ilia da dafawaneyale dawa:beba:le, bagadewane dinanu.	Dunu da amo bioi meloa fadegale, ganodini ba:mu amo defele hamoma:ne dunu da hogoi helele hame ba:beba:le, na da bagadewane di.
85	9.52	40.98	18.33	6.78	1.72	0.984	Dadi gagui ouligisu dunu e da Nama mae medoma:ne sia:ne, Yu dunu afadafa da La:ione ea gasaga na dagoi. E da Hina Bagade Da:ibidi ea aowa fawane. E da Hina Gode Egefe Ema nodone sia:i. E da se iasu diasu ganodini fesuale gala amoga lalelegei dagoi.	Amalalu, asigilai dunu afadafa da nama amane sia:i, "Mae dima! Ba:ma! Yuda fi Laione, amo da Da:ibidi ea gasa bagade mano, E da osobo bagade hou hasaliba:le, E da gobele ga:su liligi fesuale gala fili, meloa bioi fadegamusa: dawa:."
86	12.05	52.86	15.94	8.82	4.48	0.892	Sibi Sibi Mano dunu da lalelegei dagoiba:le, gadili misi. E da fofada:su aduna amoga oubi udianawane ouesalu. Amola amo dunu ilia mae bogole, Gode Ea A:silibu Hadigidafa Gala da fesuale gala, dunu fesuale gala amoga hiouginana asi. E da dunu fesuale gala, Gode Ea A:silibu Hadigidafa Gala amoga osobo bagade huluane ilima i dagoi.	Amalalu na da Sibi Mano Fisu dogoa amoga lelebe ba:i. Ema sisiga:le, esalebe liligi biyaduyale gala amola asigilai dunu, lelebe ba:i. Sibi Mano da medole legei agoane ba:i. E da bese (hono) fesuale galu amola si fesuale galu. Amo da fedege agoane, Gode Ea a:silibu fidisu fesuale gala Gode da osobo bagadega lalaloma:ne, ili asunasi.
87	5.47	29.41	6.06	3.12	1.61	1.000	Amalalu, Sibi Hano Wayabo amogawi hina bagade da ea debea gaguia gadole, gele gelabo dogoi amoga doaga:le, ea debea da:iya diasu ganodini golili sa:i.	Sibi Mano da asili, bioi meloa Gode (E da Fisu da:iya fibi) Ea lobodafa ganodini gagui, amo lai.
88	3.71	28.57	4.84	1.64	0.83	1.000	Amalalu, sibi mano fonobahadi ouesalu, ela da oloi bagade aduna, sibi huluane bagadewane muguni bugili, bagadewane lalelegei. Ela da silifa bagade ilia dio amo Sibi Manoga ahoasu. Eso huluane ela da gouli ahoasu amola gigi gaguiwane, gobele salasu liligi huluane, sesei bagade amola Debolo Diasu ganodini liligi huluane, Godema sia:ne gadoi.	E agoane hamonanebe, esalebe liligi biyaduyale gala amola asigilai dunu 24, da Sibi Mano Ema beguduli diasa:i. Ilia afae afae sani baidama amola ofodo gabusiga: manoma amoga nabai, gagui dialebe ba:i. Gabusiga: manoma da fedege agoane, Gode Ea fi dunu ilia sia:ne gadosu.
89	5.52	30.38	8.97	2.60	1.32	1.000	Ilia da Yesu Ea bogobe ba:musa:, gasa bagadewane sia:i. Ilia amane sia:i, "Gode Ea Gaga:sudafa hou da dunu huluane ilia dogo ganodini esala. Ilia da dunu afae afae fawane. Ilia da Gode Ea Gaga:su hou da ilia dogo ganodini salimu da defea. Ilia da Gode Ea Gaga:sudafa hou da ilia dogo ganodini golili sa:imu da defea.	Ilia da gaheabolo gesami hea:su amane hea:i, "Di da amo meloa bioi lale, gobele ga:su liligi fadegamu amo Di da defele esala. Bai Di da eno dunuga medole legei. Di bogobeba:le, Di da fifi asi gala, sia: hisu, fi hisu amola ouligisu hisu huluanedafa, dunu mogili Godema oule misa:ne bidi lai dagoi.
90	4.50	22.50	5.13	2.63	1.35	1.000	Hebene ganodini, ilia Hina Bagadedafa esala. Ilia da Dima fa:no bobogemusa:, osobo bagade fi dunu ilima fa:no bobogema:ne, Godema sia:ne gadosu hou ida:iwane gala.	Di da amo dunu gobele salasu ouligisu fi Gode ea hawa: hamomusa:gini hamoi dagoi. Ilia da osobo bagadega ouligisu hawa: hamomu!"
91	18.39	42.86	21.82	12.96	9.43	1.000	Bu ba:beba:le, hedolowane, e da Gode Ea a:igele dunu esalu. E da mimogo dunu amola dunu huluane ilia ouligisu dunu, ilia da hina bagade dunu aduna, ela da gasuga:igi dunu amola eno dunu huluane ela da dabeba:le, bagadewane sefasi.	Na da bu ba:beba:le, a:igele dunu osea:idafa, idimu hamedei amo nabi dagoi. Ilia da Fisu, esalebe liligi biyaduyale gala amola asigilai dunu, amo sisiga:le leluwane,
92	8.73	44.26	15.00	5.08	1.72	1.000	Ilia da ema halale sia:ga gegei, amane, "Dafawane! Sibi Egefe medole legesu dunu da bogoi. E da bagade dawa:su dunu amola asigilai dunu huluane ema nodone sia:mu. E da amo dunu huluane dawa:. Amaiba:le, amo dunu da Ea hou hahawane ba:sa.	amane gesami hea:i, "Sibi Mano medole legei, Ema dunu huluane da Ea Hinadafa Hou, gasa bagade hou, bagade gagui hou amola bagade dawa:su hou amo dawa:le, Ema eso huluane nodonanumu da defea!"
93	2.45	28.99	4.41	0.75	0.38	1.000	Gode da liligi huluane, muagado, osobo bagade, hano nasu amola fa:no, ilia gilisili huluane gilisili sia: dasu, "Sisibi ea mano, dunu adunawane, amola Gasolo dunu da fofada:su dunu, ilima fofada:ma:ne fofada:musa: misa:ne sia:sa. Ilia da eso huluane Fifi Ahoanusu lamu galebe."	Amola liligi huluane Hebene ganodini, osobo bagadega, hagudu soge amoga esala liligi huluanedafa gesami hea:lalebe na da amane nabi, "Dunu huluane da Fisu da:iya fibi Gode amola Sibi Mano amoma mae yolesili, nodonanumu da defea!"
94	9.72	40.00	11.76	6.06	3.12	1.000	Amaiba:le, ilia da oloi ea dialuma "Dafawane!" ilia sia:i. Amalalu, ilia da hina bagade yosia:le, bagadewane nodone wele sia:i.	Esalebe liligi biyaduyale gala da "Ama" sia:i. Asigilai dunu da gudu diasa:ili, nodone sia:ne gadoi.
95	10.64	33.33	14.29	7.27	3.70	1.000	Golale hahabe, Sibi Sesei ea dogo ganodini sali da fesuale gala, la:ididili amoga nabai galu. E da se dabe iasu diasu ganodini sali. Amaiba:le, e da ea ada amola wadela:i hamosu dunu aduna, ema gagabole sia:i, "Ouiya:ma!"	Amalalu, Sibi Mano da meloa bioi gobele ga:su liligi fesuale gala, amo afadafa fi. Amalalu, esalebe liligi biyaduyale gala amo ganodini afadafa da sia: gu gelebe agoane amane sia:i, "Misa!"
96	5.56	32.61	11.11	2.27	1.16	1.000	Golale, hahabe, e ganodini golili sa:ili, e gobele salasu Ouligisu dunu ea dogo ganodini dimusa: asi. E da doulasi dagoi ba:beba:le, ea dialuma fili, amola dunu huluane amo ganodini medole legei dagoi.	Na da ba:loba, ahea:ya:i hosi ba:i. Dunu da ema fila heda:i da dadi gagui. Gode da ema habuga i. E da asili, gegesu bagade ouligisu dunu agoane asi.
97	4.94	38.71	10.00	1.72	0.89	1.000	Amalalu, Sibi Sesei ea dogo ganodini se dabe iasu diasu ganodini sali. Be e da ea muni ouligisu dunuma amane sia:i, "Hame mabu!"	Amalalu Sibi Mano da meloa bioi ga:su ageyadu fili, esalebe liligi ageyadu ea sia: na da nabi amane, "Misa!"
98	6.60	35.85	13.46	3.92	1.00	1.000	Goi da doulasi ea baligi dagoi. Amalalu, e da doulasi ea dogo ganodini golili sa:i. Amalalu, e da doulasi ea dogo ganodini osobo bagade dunu huluane fisili, medole legele, bagadewane enoga bagade medole legei. Amola doulasi ea dogo ganodini golili sa:i.	Hosi eno da misini, e da yoi hosi ba:i. Gode da amo hosi fila heda:i dunu ema osobo bagadega gegesu bagade hamomusa: dunu eno da dunu eno medole legema:ne, ema gasa i. E da ema gegesu gobihei bagade i.
99	3.94	38.10	8.43	1.22	0.62	1.000	Sibi Ouligisu dunu da ea dogo ganodini se dabe iasu diasu logo doasi dagoi ba:beba:le, e da oloi ea diasu gagoi amo ganodini liligi la:ididili ba:i. E da amo mano ea dogo ganodini sanasi dunuma amane sia:i, "Hina! Wahadafa! Amo ganodini golili sa:imu da defea." Amalalu, e da amo mano ea dogo ganodini liligi ida:iwane gala ea dogo ganodini ligisi.	Amalalu Sibi Mano da meloa bioi gobele ga:su osoda fili, esalebe liligi osoda ea sia: na da amane nabi, "Misa!" Na ba:loba, bunumai hosi da misi. Ema fila heda:i dunu da ea lobo ganodini dioi defei ba:su liligi, amo gagui.
100	5.47	34.43	15.00	3.39	0.86	0.877	E da su lidisu dunu ilima amane sia:i, "Amo fage afae da gagoma bugisu dunu ea loboga gaguli misini, widi huluane bidi lai dagoi. Amola ifabi ganodini sali dunu da udiana ilima bidi lai dagoi. Amaiba:le, olife ifa amola waini hano amola waini bugi, amo da bidi lai dagoi.	Esalebe liligi biyaduyale gala, amo ilia gilisisu ganodini na da sia: agoane nabi, "Dilia da eso afae hawa: hamobeba:le, widi ha:i manu fonobahadi fawane lamu, amola eso afae hawa: hamobeba:le, bali ha:i manu fonobahadi fawane lamu. Ha:i manu ifa amola waini sagai, mae wadela:ma!"
101	6.18	40.00	10.26	2.63	1.35	1.000	Amalalu, Sibi ea mano dudubu sa:ili, e da se dabe iasu diasu ganodini sali. E da ea liligi huluane noga:le ba:loba, amane sia:i, "Hame mabu!	Amalalu, Sibi Mano da meloa bioi gobele ga:su liligi biyadu fili, esalebe liligi biyadu amo ea sia: na da amane nabi, "Misa!"
102	2.47	28.81	3.42	0.86	0.43	1.000	Golale hahabe, e da doulasi ea dogo ganodini salawane, afadafa ea dogo ganodini Fio liligi aligila sa:i, amo ea dogo ganodini esala. Amola ea fa:no bobogesu dunu da se nababeba:le, ea fa:no bobogesu dunu da bogoi dagoi. E da ea fa:no bobogesu dunu amola ea fa:no bobogesu dunu ilia fa:no bobogesu dunuma da:iya bugi. E da fa:no bobogesu dunu ilia fa:no bobogesu dunuma fa:no bobogema:ne sia:noba, e da ea fa:no bobogesu dunuma fa:no bobogesu dunuma fa:no bobogemu.	Na ba:loba, haliga:i hosi da misi. Ema fila heda:i dunu ea dio amo Bogosu ba:i. Bogosu Soge da gadenenewane fa:no bobogelalebe ba:i. Gode da elama gasa bagade hou iasu, amo ela da osobo bagade biyaduyale mogili, la:ididili afadafa amo sogega gegesu, ha:i bagade, olosu amola nimi ohe fi, amoga ela da amo la:idi dunu medomusa: dawa:i.
103	9.29	55.10	22.92	8.51	2.17	0.751	Asili, Sibiusi ea mano lale, ea se iasu diasu ouligisu dunu da gobele salasu hina dunu ba:beba:le, Gode Ea sia: nababeba:le, lalegagui. Amalalu, e da amo dunu ilia midadi, gaga:i dunu hiougi.	Amalalu, Sibi Mano da meloa bioi gobele ga:su liligi bi amo fi dagoi. Amalalu, oloda fafai amo hagudu, na da dunu ilia da Gode Ea Sia: olelebeba:le amola ilia ba:su hou mae yolesili olelebeba:le, eno dunuga medole legei, amo ilia a:silibu na ba:i.
104	17.22	50.00	30.23	14.29	4.88	0.956	Ilia da ema halale sia:i, "Dawa:ma! Di da dafawane hou ida:iwane dima ilegei dagoi. Di da osobo bagade dunu medole legemusa: ouesaloma:bela:? Di da osobo bagadega ilegei dagoi.	Ilia da ha:giwane wele sia:i, amane, "Hina Bagadedafa! Di da Hadigi amola Dafawanedafa. Di da dunu amo nini fane legei, habogala ilima se dabe iasu ima:ne fofada:ma:bela:?"
105	12.86	44.68	13.04	11.11	9.09	0.826	Ilia da Ea abula fadegale, bogoi abulaga sosone, ilima amane sia:i, "Dilia da mae yolele fidisu hou noga:le ouligibiba:le, noga:le hamosea, dilia da Gode Ea Fa:no bobogesu dunuma medole legemu.	Gode da ilima ahea:ya:i abula idiniginisima:ne i. Gode da ilima amane sia:i, "Fonobahadi bu helefima! Dilia sosogo amola fi hawa: hamosu dunu medole legei ilia idi da Na ilegei idi doaga:sea, se dabe iasu eso ba:mu."
106	6.03	40.00	7.69	5.26	2.70	0.741	Sibi Ouligisu dunu da se dabe iasu diasu ganodini sali. Amo dunu da sigi ahoasu dunu, la:ididili amola menabo bagade ifabiba:le, e da se dabe iasu diasu ganodini salawane ba:i.	Amalalu, Sibi Mano da meloa bioi gobele ga:su gafe fi, amo na ba:i. Bebeda:nima bagade misini, eso da bunumai esa abula goudi hinabo amoga hamoi agoane ba:i, amola oubi da yoi maga:me defele ba:i.
107	5.91	48.00	16.67	2.17	1.14	0.887	Gasi huluane da figi ifa amola figi ifa ea difi sa:imu gogoleiba:le, Na da bagadewane beda:i galu.	Gasumuni da mugululi osoboga sa:i. Ilia daha da gahe figi fage, amo figi ifa da fo bagade amoga fabeba:le agoane hamosu.
108	1.73	40.91	2.38	1.25	0.66	0.580	Eso bagohame muagado fo bagade misini, ilia goumi amola hano gafulu bega: doaga:le, hehenane, gilisi.	Mu da mugululi, meloa bioi defele bione, hamedafa ba:i. Goumi huluane amola oga huluane, da ilia sogebi yolesili, eno sogebi amoga asi dagoi ba:i.
