Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	10.73	55.88	21.21	6.25	3.23	0.863	Zrué'ene̱' da zua xabe̱la nuxre̱' gazre belaj, na' dxu'a dxu'e̱ dxu'e̱ dxu'e̱ na' dxuaj tu xia nalá xia nalá chupa la'a, na' lawe̱' dxácate̱ na dxalaj dxen na ca dxenná' gubizra.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	34.10	54.55	39.53	28.57	21.95	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' bze̱ne̱' neda' nen na' da zua xabe̱la, na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' guzúaqueza' nédxute̱, ne Bénnea' ze̱'e̱ te chee̱ da ca',	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	15.32	43.59	21.05	10.81	5.56	1.000	na'a naca' Bénnea' naca bana'. Gúcaqueza' ca tu benne' ba gute, san na'a naca bana', ne naca bana' chadía chacanna. Neda' napa' da dxunna na xel-la' waca chee̱ xelútie̱' bénneache lu lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	25.66	70.00	47.37	22.22	5.88	1.000	Bzuaj da ca' ba blé'enu', ne da dxaca na na'a, ne da ca da gaca te na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	16.95	70.69	31.58	12.50	3.64	0.950	Da nigá naca na ca naca chee̱ gazre belaj da ble'enu' lu na'a xabe̱la chia', ne chee̱ gazre da dxulusení na da zaj naca na oro: Belaj gazre ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ cue' bi ca' chee̱ Cristo gazre, na' da dxulusení na zaj naca na gazre cue' bi ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	8.79	56.52	20.00	4.55	1.16	1.000	'Bzuaj da nigá chee̱ gubáz chee̱ xabáa chee̱ cue' bi chee̱ Cristo zaj zra' lu xe̱zre Efeso: "Da nigá dxenná benne' nazi'e̱ belaj gazre na' da zua na chalá'a xabe̱la chee̱', ne zéaje̱' laduj da gazre xi' da zaj zria na oro:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	17.04	54.24	27.59	10.53	5.36	1.000	Neda' nezda' ca da dxunle, ne ca dxunle zrin chee̱ Xránadxu, ne ca naca zren lazre' chee̱le. Nezda' quebe dxuchaga laule benne' ca' dxelune̱' da cale̱la, na' ba bchi'u ca dxelún benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱' lawe' da dxelé'ele naca na we̱n lazre', na' ba blé'ele le̱' zaj naque̱' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	10.03	50.00	20.00	7.14	3.85	0.779	Ca naca xel-la' zren lazre' da ba be̱nle ne̱ chia' neda', ne quebe bexázrjele.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	7.99	44.44	17.65	3.12	1.67	1.000	Tu da quebe dxaca lazra' gunu' neda' nen lue': Québedxa nazri'inu' neda' ca da bzri'inu' nédxute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	22.74	61.11	30.19	15.38	11.76	0.946	Le gusá lázrele ájala be̱nle da cale̱la da be̱nle. Le xebí'i lázrele, ne le xezí' lu na'le ca da be̱nle nédxute̱, chee̱ quebe gunle ca da be̱nle nédxute̱. Che quebe gunle caní, na' xida' xedajnná'a le'e, ne cua'a xi' chee̱le naga zua, che quebe xebí'i lázrele.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	4.12	42.86	15.00	2.63	1.39	0.592	De̱ tu da ba neza da napa' lue' nigá: Dxezrá'ale̱'u da dxelún nicolaítaka', da ca' dxuzúaqueza' neda' chalá'ala.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	18.07	47.27	22.22	13.21	7.69	1.000	Che zua nágale, dxal-la' xenne̱' da dxenná Be' Lá'azxa chee̱ Dios chee̱ benne' zaj nazrague̱' bi chee̱ Cristo. Che nu benne' gune̱' da xriwe̱', dxunna' le̱' lataj gawe̱' chee̱ xaga da dxunna na xel-la' nabán, da zua na lataj chawe' chee̱ Dios naga zua chawe' lataj chawe' chee̱ Dios."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	9.38	40.91	16.28	4.76	2.44	1.000	'Bzuaj da nigá guzúaja' chee̱ gubáz chee̱ xabáa chee̱ benne' zaj nazrague̱' chee̱ Cristo lu xe̱zre Esmírnana: "Da nigá dxenná Benne' zúaqueze̱' nédxudaute̱, ne Benne' zúaqueze̱' ca naca zra bze̱be, Bénnea' naque̱' ca benne' gute, ne naque̱' ban.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	31.91	55.17	35.09	26.79	20.00	1.000	Neda' nezda' ca naca da dxunle. Neda' núnbe'a xel-la zi' da dxedele, ne ca naca xel-la xache' da dxedele, san da li nácale benne' gunní'a. Nezda' ca dxelenné̱' schanni' chee̱ Dios benne' ca' dxelenné̱' zaj naque̱' judío, lácala quebe zaj naque̱' benne' judío, san zaj naque̱' benne' dxeledábague̱' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	23.51	57.81	33.33	19.35	8.20	1.000	Quebe zrébele ca xel-la zi' da téle̱le. Da xriwe̱' da xriwe̱' guchínnaja' bal-la le'e lizre xia, chee̱ seque gudé na le'e lu da xriwe̱', na' tele xel-la zi' chiu' tu chi'i zra. Le gaca li lazre' ca zrindxa zra gátequezle, na' neda' gunna' le'e xel-la nabán li lazre' ca tu da gunna na le'e xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.01	48.57	11.76	3.03	1.56	0.972	Beena' zua nague̱', dxal-la' xenne̱' da dxenná Be' Lá'azxa chee̱ Dios benne' zaj nazrague̱' bi chee̱ Cristo. Bénnea' gune̱' da xriwe̱' québedxa bi da cale̱la gaca chee̱' da gute gudxupe' na'."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	5.44	48.39	13.33	1.72	0.89	0.968	'Bzri' da nigá chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pérgamona': "Da nigá dxenná benne' nape̱' xia nalá da nalá na chupa la'a:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	8.79	48.21	23.64	5.56	0.94	1.000	Neda' nezda' zua' naga dxe'u naga dxenná bea Satanás da xriwe̱', san le'e ze̱ cháchale lu La' neda', ne quebe bzúale chalá'ala ca dxeajlí lázrele neda'. Cá'anqueze naca gate na' be̱n Antípas, benne' li lazre' bchálaje̱' ca naca chee̱ da naca chia', bé̱tie̱' ládujla le'e naga zua Satanás da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	11.90	44.59	19.18	8.33	2.82	1.000	Da zánete̱ da quebe dxezaca ba lazra' gunu' ca naca da zaj naca na chee̱le, san de̱ ládujla le'e zaj zra' bal-la benne' quebe dxelaca lazre̱' xuluzé̱ nague̱' ca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balac gune̱' da guzría xile na benne' Israel ca', chee̱ gulawe̱' da guzría xi na benne' Israel ca', ne chee̱ gulawe̱' da na' belutie̱' lau bedáu' xiaj xaga ca', ne chee̱ xelune̱' da sban.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	6.82	47.62	15.00	2.63	1.39	0.953	Cá'anqueze ládujla lue' zaj zra' bal-la benne' quebe dxelaca lazre̱' xuluzé̱ nague̱' ca da dxuluse̱de nicolaítaka'. Da nigá dxuzúa' chalá'ala	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	27.27	46.51	30.95	21.95	17.50	1.000	Le xebí'i lazre' lau Dios. Che quebe le xebí'i lazre' lawe' da caní, na' che quebe le xebí'i lazre' lawe' da ba bé̱nqueza' neda' lataj xida' naga zúale, na' gudíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxú'aja'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	21.43	56.76	28.77	15.28	8.45	1.000	Che zua nu benne' zua nague̱', dxal-la' xenne̱' da dxenná Be' Lá'azxa chee̱ Dios chee̱ benne' zaj nazrague̱' chee̱ cue' bi chee̱ Cristo. Che nu benne' guxúe̱' xel-la' dxeajlí lazre', na' gunna' le̱' gawe̱' xeta maná da nagache, ne gunna' le̱' tu xiaj xtila, na' lu xiaj xiaj xre nigá da' naxúaj tu le̱zre cube da quebe nu neze, san tuze bénnea' si' lu ne̱'e̱ na."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	14.03	51.11	20.45	9.30	4.76	0.957	'Bzuaj da nigá bchálajle̱nu' gubáz chee̱ xabáa chee̱ benne' ca' dxelezrague̱' chee̱ Cristo lu xe̱zre Tiatírana': "Da nigá dxenná Benne' Zri'ine Dios, Bénnea' zua xiaj lawe̱' ca xi', ne ni'e̱ zaj naca na ca da zaca bronce xrtan. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	12.89	46.55	22.81	7.14	3.64	1.000	Neda' nezda' ca naca da dxunle. Neda' nezda' nazrí'ile̱'e̱le benne' xula, ne dxeajlí lázrele Cristo, ne dxunle zrin chee̱', ne dxezaca ba lázrele Cristo, ne dxezaca ba lázrele súale̱le xel-la zren lazre' chee̱le. Neda' nezda' ba dxunle da caní na'a, nácadxa' chawe' ca da be̱nle nédxute̱ ca da be̱nle nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	27.44	53.03	30.77	21.88	15.87	1.000	Tu chupa da quebe dxezaca ba lazra' gunu' nen lue'. Dxu'u lataj dxu'u lataj nu'ula nigá le̱' Jezabel, nu'ula dxulé'e cuine̱' ca benne' dxenné̱' dxuchálaje̱' waláz chee̱ Dios. Dxusé̱dene̱' da dxulé'e na, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca', benne' ca' dxuluzúe̱' le̱' lu dul-la, ne dxelé'ajle̱'e̱ xel-la wagu da zaj nuzúa bénneache lau bedáu' xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.36	40.00	8.33	2.17	1.14	1.000	Neda' ba be̱nna' le̱' lataj chee̱ xexebí'i lazre̱' lawe' da dxucá'ana dítaje̱' dul-la da dxucá'ana dítaje̱' le̱', san quebe dxaca lazre̱' xebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	7.31	50.00	14.29	2.94	1.52	0.973	Le nna'xque, chu'a neda' le̱' lu da ste̱be na', na' cá'anqueze benne' ca' dxelune̱' da sban nen le̱' xel-la zi' zren che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱' nen le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	19.90	64.29	31.71	15.00	5.13	1.000	Xelútie̱' benne' ca' zaj naque̱' ca zrí'ine̱' ca', na' xúgute̱ cue' bi chee̱ Cristo xeleque bé'ene̱' neda' nézquezda' ca naca da xu'u lu xichaj lázrdau bénneache, ne ca naca lázrdaudxu, na' gunna' tu tule le'e ca da nabágale.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	23.35	57.14	31.25	19.15	8.70	1.000	Na'a dxapa' le'e, ne le'e xezícala le'e zrale xe̱zre Tiatira, benne' quebe dxeléajle̱le chee̱ da dxuse̱de Cristo, ne quebe núnbeale ca da dxelenná benne' ca' zaj naca da nagache chee̱ Satanás, quebe bi xetú da xula dxennía' quebe bi xua' xetú da guzúa cuínale.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	30.06	61.54	41.67	36.36	30.00	0.735	Le guzúa xanne' ca da naca chee̱le ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
