Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	27.59	66.15	43.75	25.40	12.90	0.884	Gunné̱': ―Guzúaja' lu xiche ca da dxelé'enu', na' gusel-la na chee̱ benne' ca' zaj nazraga bi chee̱ Cristo zaj zre̱'e̱ xe̱zre ca' zaj nnita xe̱zr la xu Asia: lu xe̱zre Efeso, ne lu xe̱zre Esmírna, ne lu xe̱zre Pérgamo, ne lu xe̱zre Tiatira, ne lu xe̱zre Sardis, ne lu xe̱zre Filadélfiana, ne lu xe̱zre Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	23.25	80.95	40.00	21.05	11.11	0.788	Nadxa bexéchaja' chee̱ lé'eda' nu na' dxuchálajle̱ne̱' neda', na' gate bexéchaja' ble'eda' gazre xi' da zaj naca na oro.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	14.31	43.18	20.93	9.52	4.88	1.000	Ládujla xi'ina gazre caní da dxulusení na' ble'eda' tu benne' naque̱' ca tu benne', bi naque̱' ca Benne' Gulje̱' Bénneache, nacue̱' zra lane̱' zra lane̱' tunna da dxezriluj zran ni'e̱, na' dxu'e̱ le̱'e̱ tu bazxu de oro le̱'e̱ dxu'a le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	28.77	60.71	40.74	23.08	12.00	1.000	Zrí'ine̱' na', ne xicha xíchaje̱' naca na chiche ca xaga zre', ne ca bezxe', na' xiaj lau' na' zaj naca na ca tu xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	13.99	37.50	17.95	10.53	5.41	1.000	Zrí'ine̱' ni'a na' zaj naca na ca da zaca bronce da naca na du lazre' lu xi' da ba naxe' lu xi', na' chi'e̱ dxuchálajle̱ne̱' na ca dxun chi'i xi' da dxuzru na lu xi' da dxuzru na.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	7.51	60.00	17.65	3.03	1.56	0.892	Zua na lu na'be' da zua xabe̱la na' gazre belaj, na' dxu'a dxu'e̱ dxu'e̱ dxu'e̱ tu xia nalá xia nalá na dápaladxa, na' lawe̱' dxalaj lau' ca dxenná na ca dxenná' gubizra.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	38.65	61.54	44.74	32.43	25.00	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' bzue̱' neda' nen na'a xabe̱la chee̱', dxenné̱': ―Quebe zrebu'. Neda' naca' Bénnea' guzúaqueza' nédxute̱, ne Bénnea' ze̱'e̱ te na',	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	20.81	56.25	29.03	16.67	6.90	1.000	na' naca' Bénnea' naca bana'. Guta' néda'queza', san na'a naca bana', ne naca bana' chadía chacanna. Neda' napa' xel-la' waca chee̱ xel-la' gute lu lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	23.28	68.42	38.89	17.65	6.25	1.000	Bzuaj da ca' ba blé'enu', ne da dxaca na na'a, ne da ca' xelaca te na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	15.38	62.90	26.23	10.00	3.39	1.000	Da nigá naca na ca naca chee̱ gazre belaj ca' da napu' chalá'a xabe̱la chia', ne chee̱ da dxulusá da zaj naca na oro: Belaj ca' zaj naca na gazre na' zaj naca na gubáz chee̱ xabáa ca' chee̱ cue' bi chee̱ ca' gazre, na' da dxulusá da zaj naca na gazre na zaj naque̱' bi chee̱ ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	11.27	53.33	18.18	6.98	2.38	1.000	'Bzej dxuzúaja' da nigá chiu' chee̱ gubáz chee̱ xabáa chee̱ cue' bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso: "Da nigá dxenná Bénnea' nazi'e̱ belaj gazre na' lu na'a xabe̱la chee̱', ne zue̱' láwela da gazre xi' da zaj ze̱ oro ca':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	22.48	62.26	32.69	15.69	8.00	1.000	Neda' nezda' ca naca da dxunle, ne ca dxunle zrin chee̱ Cristo, ne ca naca zren lazre' chee̱le. Nezda' quebe dxuchaga laule benne' ca' dxelune̱' da cale̱la, na' ba guxúe xánnele ca dxelenná benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱' lawe' da ba ble'ele zaj naque̱' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	10.03	50.00	20.00	7.14	3.85	0.779	Ca naca xel-la' zren lazre' da ba be̱nle ne̱ chia' neda', ne quebe bexázrjele.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.00	30.00	2.63	1.39	0.74	1.000	Dxaca lazra' neda' guzría neda' zria nen le'e. Quebe nazrí'inu' le sa' ljwezre̱' ca da guzrí'i ljwézrele nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	22.37	65.96	32.61	20.00	13.64	0.808	Le gusá lázrele ca be̱nle da cale̱la da be̱nle. Le xebí'i lázrele, ne le xezí' lázrele xecha lasa ca da be̱nle nédxute̱. Che quebe gunle caní, neda' xida' xedajnná'a le'e, ne xecá'a xi' chee̱le naga zúale, che quebe xebí'i lázrele.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	6.66	43.48	18.18	4.76	2.50	0.676	Zua tu da ba neza da napa' nen lue', da dxecuídene̱' ca naca da dxelún nicolaítaka', da cá'anqueze neda' dxecuídene̱'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	16.26	47.27	20.37	9.43	7.69	1.000	Beena' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ Dios chee̱ benne' zaj nazrague̱' bi chee̱ Cristo. Bénnea' gape̱' xel-la' dxenná bea dxunna bea chia', dxunna' le̱' gawe̱' chee̱ xaga da dxunna na xel-la' nabán, da zua na lataj chawe' chee̱ Dios naga zua lataj chawe' chee̱'."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	6.86	40.48	17.07	2.50	1.28	1.000	'Bzej dxuzúaja' da nigá chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Esmírnana: "Da nigá dxenná Benne' zua gáguze, ne Benne' naca chee̱' ca benne' xelate, ne naca bane̱' bze̱be, bénnea' gute na':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	24.48	55.93	31.03	19.30	10.71	1.000	Neda' nezda' ca naca da dxunle. Nezda' ca naca xel-la zi' da dxedele, ne ca naca xel-la zi' da dxedele, san da li nácale benne' gunní'a. Neda' nezda' ca dxelenné̱' schanni' chee̱ Dios chee̱le. Benne' dxelenné̱' zaj naque̱' judío dxelenné̱' zaj naque̱' benne' judío, san zaj naque̱' benne' dxeledábague̱' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	29.68	56.45	36.07	25.00	15.25	1.000	Quebe zrébele̱'e̱ ca xel-la' zi' da téle̱le. Da xriwe̱' gunna na ba xen chu'u bal-la le'e lizre xia, chee̱ seque xuzre xuzre̱' le'e, na' tele xel-la' zi' chiu' xrunu' zra. Le gaca li lazre' ca zrindxa zra gátequeze, na' neda' gunna' le'e xel-la' nabán li lazre' ca tu da gunna na le'e xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	3.95	41.30	8.89	1.14	0.58	1.000	Che zua nágale, dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ Cristo, da dxenná na benne' zaj nazraga cue' bi chee̱ Cristo. Benne' guxúe̱' ca naca chee̱ da dxenná bea quebe bi da cale̱la da gaca chee̱ xel-la' gute gudxupe' na'."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.74	44.12	9.09	1.56	0.81	1.000	'Bzej dxuzúaja' da nigá chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pérgamona': "Da nigá dxenná benne' nape̱' xia nalá na dápaladxa, xia nalá na dácheze.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	7.83	48.15	20.75	3.85	0.98	1.000	Neda' nezda' dxezrá'a le'e naga dxenná bea Satanás da xriwe̱', san le'e ze̱ cháchale lu La' neda', ne quebe bcá'anale ca dxéajle̱le chia' neda'. Cá'anqueze naca gate na' be̱n Antípas, benne' li lazre' bchálaje̱' ca naca chee̱ da naca chia', bénnea' bé̱tie̱' ládujla le'e naga zua Satanás na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	14.72	50.79	24.19	11.48	3.33	1.000	Da dxapa' le'e, de̱ da dxaca lazra' nen le'e, san zua ládujla le'e bal-la benne' quebe dxelaca lazre̱' xuluzúe̱' chalá'ala da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balac guzúe̱' benne' Israel ca' lu dul-la, chee̱ gulawe̱' da guzría xi'e̱ benne' Israel ca', ne chee̱ xelawe̱' xeta da buluzríe̱' lau bedáu' xiaj xaga ca', ne chee̱ xelune̱' da sban.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	6.53	52.94	18.75	3.33	1.79	0.745	Cá'anqueze ládujla lue' zaj zra' bal-la benne' quebe dxelaca lazre̱' xuluzé̱ nague̱' ca da dxuluse̱de nicolaítaka'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	7.93	43.33	13.79	3.57	1.85	1.000	Le xebí'i lazre'. Che quebe le xebí'i lazre', na' che quebe gaca caní, la gázqueze xida' xedajnná'a le'e nen xia nalá chee̱ da dxu'a dxú'a dxú'aqueza'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	25.78	56.34	31.43	18.84	13.24	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ Dios chee̱ benne' zaj nazrague̱' bi chee̱ Cristo. Che tu benne' gape̱' xel-la' dxeajlí lazre', na' gunna' le̱' gawe̱' xeta maná da nagache nagache, ne gunna' le̱' tu xiaj xrtan. Cá'anqueze gunna' le̱' tu xiaj xrtan da' naxúaj tu xiche cube da quebe nu neze, san tuze bénnea' si'e̱ na."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	6.35	46.51	16.67	2.44	1.25	0.911	'Bzej dxuzúaja' da nigá chee̱ gubáz chee̱ xabáa chee̱ benne' ca' dxelezrague̱' chee̱ Cristo lu xe̱zre Tiatírana': "Da nigá dxenná Benne' Zri'ine Dios, Bénnea' nalá' xiaj lawe̱' ca xi', ne ni'e̱ zaj naque̱' ca da zaca bronce xrtan.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	22.93	56.60	34.62	17.65	8.00	1.000	Neda' nezda' ca naca da dxunle. Neda' nezda' nazri'ile le sa' ljwézrele, ne ca dxeajlí lázrele Cristo, ne ca dxunle zrin chee̱', ne ca naca xel-la zren lazre' chee̱le, ne ca ze̱ cháchale. Nezda' dxunle da cháwedxa na'a ca da be̱nle nédxute̱ ca da be̱nle nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	36.27	62.07	42.11	30.36	21.82	1.000	Tu tu da dxaca lazra' guzría xi'a nen lue': Dxunle lataj nu'ula nigá le̱' Jezabel, nu'ula na' dxenné̱' naque̱' nu'ula dxuchálaje̱' waláz chee̱ Dios. Dxusé̱dene̱' da nigá, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca', benne' ca' dxelune̱' da sban, ne dxelawe̱' da zaj nuzúa bénneache lau bedáu' xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	8.09	44.44	11.54	4.00	2.08	1.000	Neda' ba be̱nna' le̱' lataj chee̱ xexebí'i lazre̱' lawe' da dxucá'ana dítaje̱' dul-la da dxucá'ana dítaje̱' le̱', san quebe dxaca lazre̱' cuezre̱' ca da dxune̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	8.32	51.35	22.22	2.86	1.47	1.000	Nadxa guzría xi'a nu'ula nigá lu da ste̱be chee̱', na' cá'anqueze gudéa' benne' ca' dxelune̱' da sban nen le̱', xeledée̱' xel-la' zi', che quebe xelexebí'i lazre̱' ca da cale̱la da dxelune̱' nen le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	14.68	58.14	26.19	12.20	2.50	1.000	Nadxa guchínnaja' xel-la' gute benne' ca' zaj naque̱' ca zrí'ine̱' ca', na' xúgute̱ cue' bi chee̱ Cristo xeleque bé'ene̱' neda' nézquezda' nuzúa lu xichaj lázrdaudxu, ne lu xichaj lázrdaudxu, na' gunna' tu tule le'e ca da naca da be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	24.93	60.87	33.33	20.45	9.30	1.000	Na'a dxapa' le'e, ne le'e xezícala le'e zrale xe̱zre Tiatira, benne' quebe dxeléajle̱le chee̱ da dxuse̱de Cristo, ne quebe núnbeale da dxelenná benne' ca' zaj naca da nagache chee̱ Satanás, quebe bi xetú da xula dxun na ba xen guzúa' chee̱le.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	30.34	57.14	38.46	33.33	27.27	0.807	Le guzúa chuchu xanne' da naca chee̱ Cristo ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
46	13.03	47.22	22.86	8.82	3.03	1.000	Bénnea' tíl-lale̱'e̱ ca naca chee̱ xel-la' szren chee̱', ne gune̱' ca da dxaca chia' ca zrindxa zra bze̱be, neda' gunna' le̱' xel-la' dxenná bea chee̱ nna bé'ene̱' bénneache chee̱ xe̱zr la xu ca',	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, ne xelune̱' ca dxaca lazra' neda' ca zrindxa zra bze̱be ni', neda' gunézruja' chee̱ benne' ca' xel-la' dxenná bea lawe' xe̱zre ca',
