Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
17	29.11	63.64	37.50	22.58	13.33	1.000	Viyamuwonile, nigwa hasi hana yamagulu yake fana munhu kadanganika. Maabaho keka mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe. Niye niiyo wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	6.82	47.62	15.00	2.63	1.39	0.953	Niye ni ija yeli mgima. Nidanganika, na lelo kauko mgima siku zose, na nina luvugulo lwa kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.15	31.25	6.67	3.57	1.92	1.000	"Lelo, yandika vinhu vowiviwone, vinhu va sambi, na vinhu vondavizalawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	27.29	78.43	40.00	18.37	10.42	0.981	Mbuli ya sili ya nhondo saba zouziwone muna umkono wangu wa kulume iyo ino, na vitasa saba va mawenge ya zahabu ni ino, nhondo saba izo ni wasenga wa kuulanga wa mabumbila saba ya wahuwila, na vitasa saba ni mabumbila saba ya wahuwila wose wa Chilisito."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	40.34	65.12	47.62	34.15	25.00	1.000	Kuka msenga wa bumbila da wahuwila wa Chilisito da Efeso, nyandika vino. "Ino ni mbuli zino za ija yokwamha nhondo saba muna umkono wake wa kulume, na yoyofosa hagati ya vinhu saba va vitasa va vitasa va zahabu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	12.35	53.49	23.81	7.32	2.50	1.000	Niye novimanya chiya choutendile, novimanya viya viusang'hana sang'hano kwa kuiyoha na kufunya umoyo kwako. Novimanya kuwa hudaha bule kufunya umoyo wanhu wehile, na iviya kuwawageza waja wowoitanga wenyewo kuwa watumigwa, mbali si watumigwa, na kuwafika kuwa wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	42.31	62.50	46.67	35.71	30.77	1.000	Mbali weye kufunya umoyo na kugazigwa kwa ichimu cha zina jangu na hwife moyo bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	15.73	53.85	25.00	9.09	5.00	1.000	Mbali nina mbuli ino kumwako, kwaviya kwaleka ulondo wako wa ichanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	11.96	53.57	25.93	11.54	4.00	0.751	Mkumbuke hanhu howaiwile. Leka uhasanyi wako na utende fana viya viya viusang'hane umwaka. One huyasamha, nizakwiza na kusegeza chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	10.08	40.00	15.79	5.56	2.94	1.000	Mbali nolonda kulonga chinhu chimwe kumwako, kwozihila mbuli zozitendigwe na Wanikolai, fana viya viinihila na niye."	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	15.99	50.00	28.00	16.67	13.04	0.681	Yesu kakomeleza kwa kulonga, "Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa mabumbila ya wanhu wowomuhuwila Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	42.57	63.64	53.12	41.94	33.33	0.913	Kuka msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Similina, nyandika vino. "Vino niivo viyolonga yeye yeli wa mwanduso na wa kuuhelelo, yoyakalile kadanganika na kazilibuka,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	4.88	44.44	11.43	1.47	0.76	1.000	Niye novimanya manhesa yako. Novimanya kuwa weye ni ngayengaye. Mbali weye kwa tajili, na novimanya viwoviliga wanhu waja wowoitanga kuwa Wayahudi mbali si Wayahudi. Wawo ni bumbila da wahuwila wa Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	19.30	59.46	27.78	14.29	5.88	1.000	Sekeudumbe chinhu chochose chondayaulawilile. Nokulongela, Mwihi kezaweng'ha wamwenga wenu mwiichifungo muladi mweye mugezigwe, na mwizakuwa na manhesa kwa siku longo. Muwe mwaminika mbaka mudanganike, na niye nizakwing'ha gweko dinogile da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	11.57	42.86	14.71	9.09	3.12	1.000	Yesu kakomelezela kwa kulonga, "Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Munhu yoyose yondayakombole hezawoneka ng'o, kwa ifa yaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	34.18	56.67	37.93	28.57	22.22	1.000	Kuka msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamo, nyandika vino. "Vino niivo viyolonga ija yeli na upanga mkali woukoma habehi na maidi.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	4.02	33.33	9.76	1.25	0.64	1.000	Novimanya kokala, uko ni hanhu heli na chigoda cha chifalume cha Lufyende. Mbali kwamha zina jangu na hunilekile kunihuwila, hata muna zisiku za Antipa, mkalangama wangu mwaminika, viyakomigwe muna dibululu jenu, uko kumwake kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	21.94	45.95	25.00	17.14	11.76	1.000	"Mbali nina mbuli ndodo ndodo kumwako, kumwako wauko wanhu wosondelela mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya ziya ziya zilavigwe sadaka kwa nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.91	50.00	9.09	5.00	2.78	1.000	Na ivo ivo ivo wanhu wamwenga kumwenu wokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	9.64	45.83	17.39	4.55	2.38	1.000	Lelo leka uhasanyi wako! One hawonile, nizakwiza kumwako sambi na kuitowa na wanhu wawo kwa zele da muna umulomo wangu!"	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	13.48	58.33	23.40	10.87	2.22	1.000	"Munhu yoyose yeli na magutwi, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa mabumbila ya wanhu wowamuhuwila Mulungu. Munhu yoyose yondayadahe kuhuma nizamwing'ha ndiya yoifisigwe. Iviya nizamwing'ha dibwe jelile na mchanyha yake ni kwandikigwa zina da sambi hadimanyike na munhu yoyose ila ija yoyahokele.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	43.95	68.29	45.00	38.46	31.58	1.000	Kuka msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Tiatila, nyandikila. "Vino niivo viyolonga Mwana wa Mulungu, meso yake yalinga fana mwali wa moto, magulu yake yalinga fana viya shaba iengigwe goya ng'hani.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	11.82	42.86	14.81	7.69	4.00	1.000	Niye novimanya chiya choutenda. Novimanya ulondo wako, uhuwilo wako, sang'hano yako na kufunya umoyo kwako. Novimanya kuwa sambi kofosa viya viutenda baho umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	23.21	59.52	31.71	20.00	7.69	1.000	"Mbali nina mbuli imwe ya kukuguma moyo, kumfunyila umoyo mwanamke Yezebeli, ija yoitanga mwenyewo mulotezi wa Mulungu. Kwa mafundizo yake kowabamanya wasang'hani wangu na kuwavwizila, muladi watende ugoni na kuja ndiya ziya zilavigwe sadaka kwa nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	62.63	84.62	66.67	54.55	50.00	1.000	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali hawalonda kuleka uashelati wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	3.62	30.00	3.45	1.79	0.93	1.000	Ivo nizamwikila muna dikomwa da manhesa muke iyo na waja wagoni hamwe nayo na nizawagaza ng'hani kwa magayo makulu, one sigambe wasamhe uhasanyi wawo na kuleka uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.68	52.94	24.24	12.50	1.61	1.000	Nizamkoma chila imwe wa wanhu wowamsondelele, na mabumbila yose ya wanhu wowamuhuwila Mulungu wezavimanya kuwa niye nogeza mbuli zili muna imizoyo na magesa ya wanhu. Nizamwing'hani chila imwe wenu viya viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.61	43.33	13.79	1.79	0.93	1.000	Mbali mweye muli wanhu wamwenga wose weli kunze ya Tiatila hamuwinzile mafundizo yayo bule, hamufundize yaja yotangigwa "mbuli ndala ya Lufyende." Mweye simwandusani mbahasha imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	16.78	40.00	22.22	12.50	7.14	1.000	Mbali gendelela kwatawala kwa ugangamalo chiya choulinacho mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	9.14	42.11	11.11	5.88	3.12	0.949	Munhu iyo yondayadahe kuhuma na yondayasang'hane yaja yonimulonda mbaka kuuhelelo, nizamwing'ha udahi kwa wanhu weli siyo Wayahudi.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	5.36	30.43	9.09	2.38	1.25	1.000	Kezawatawala kwa balati da zuma na kezawadununha fana viya viya nhungo ya ulongo. Niye iviya nihokela udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.72	40.00	12.50	8.33	6.25	0.135	Nizamwing'ha inhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	20.04	52.63	27.78	17.65	6.25	1.000	Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	40.05	60.87	44.44	34.09	27.91	1.000	Kuka msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Shalidi nyandike vino. "Ino ni mbuli ya ija yeli na mihe saba ya Mulungu na nhondo saba. Novimanya sang'hano zako. Novimanya kuwa weye kwaminika kuwa kwa mgima, mbali kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	12.40	55.00	26.32	5.56	2.94	1.000	Lamka na ugangamize yaja yasigale yoyakalile habehi kudanganika, kwaviya niwona sang'hano yako haikalile hachikamilike haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	14.01	50.00	22.22	11.54	4.00	0.931	Mkumbuke mbuli ziya zose ziunihokele na kuzihulika, uzikamhe na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na hwizammanya bule siku yondanize.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	8.35	43.75	19.35	3.33	1.72	1.000	"Mbali kung'hali kuna wanhu wadodo uko Shalidi weli wang'hali hawanazitenda viwalo vawo vihile bule. Wawo wezalongolela hamwe na niye wawale viwalo vizelu chwee, kwaviya wawo niiyo wowalondeka."	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	27.13	52.63	32.43	22.22	14.29	1.000	Munhu yoyose yondayadahe kuhuma kezavikigwa viwalo vizelu chwee fana wawo. Na niye sizasegeza zina jake muna ichitabu cha ugima, mbali nizalonga haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake kuwa munhu iyo.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	16.20	42.11	22.22	11.76	6.25	1.000	Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	21.79	53.33	31.82	13.95	9.52	1.000	Kuka msenga wa bumbila da wahuwila wa Chilisito da Filadelfia, nyandikila, "Vino niivo viyolonga yeye yelile na kweli, yeli na mvugulilo wa Daudi. Fana yahaja, habule munhu yoyodaha kufunga, na fana yahaja, habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	8.10	47.06	18.18	3.12	1.61	1.000	Niye novimanya chiya choutendile. Lola, niweka haulongozi wako lwivi lufunguligwe na habule munhu yoyodaha kuufunga. Novimanya kuwa kwa ludabwa ludodo, mbali kwasondelela mbuli yangu na hulibela zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	17.68	57.14	18.52	11.54	8.00	1.000	Nizawatenda wanhu wa bumbila da Lufyende, waja wowoitanga Wayahudi ingawa si Wayahudi, mbali ni wavwizi. Nizawatenda wamtumbalile muna yamagulu yako wavimanye kuwa niye nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	17.61	47.22	22.86	14.71	6.06	1.000	Kwaviya ushika goya mbuli yangu ya kufunya umoyo, na niye iviya nizakwika goya muna isiku ya kugezigwa, muna zisiku za kugezigwa zizakwiza muna isi yose, kuwalinga wanhu wose wowokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	15.28	44.44	29.41	12.50	3.33	1.000	"Nokwiza sambi. Gendelela kwima chiya chiuli nacho, muladi munhu yoyose sekeyasole gweko jako."	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	39.53	67.27	46.30	33.96	23.08	1.000	Munhu yoyose yondayadahe kuhuma, nizamtenda yawe mhanda mwii Kaye ya Mulungu wangu, nayo hezalawa uko kaidi ng'o. Nizaandika mchanyha yake zina da Mulungu wangu, na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizandika mchanyha yake zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	21.48	57.89	33.33	17.65	6.25	1.000	Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	39.55	64.86	41.67	34.29	29.41	0.973	Kuka msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, nyandika vino. "Vino niivo viyolonga yeye yeli Amina, Mkalangama wa ukweli na mwaminika, mwanduso wa vinhu vose viyalumbile Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.87	26.32	2.78	1.47	0.78	0.949	Niyavimanya chiya chiutendile, weye kwa mbeho hebu kwa moto. Vinoga uwile mbeho hebu weye kwa mbeho!	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.93	38.89	17.65	6.25	3.33	1.000	Ivo kwaviya weye kwa mtamu, huli na mbeho hebu hupi, nizakunasula kulawa muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	9.33	40.54	11.11	5.71	2.94	1.000	Kwaviya weye kolonga, 'Niye ni tajili na nina vinhu vingi, nabule chinhu chochose chonilonda.' Ugesa kuwa weye kwa nyondenyonde, na kwa kutunhizigwa, na ngayengaye, na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
