Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	18.12	54.29	29.41	12.12	6.25	0.972	kawalongela, "Yandika muna ichitabu chila chinhu chiuchiwona, maabaho uileke kwa mabumbila saba ya wahuwila wa Chilisito, Efeso, Similina, Peligamo, Tiyatila, Shalidi, Piladelipia na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	10.09	47.83	18.18	4.76	2.50	1.000	Maabaho nihinduka niwone ni yelihi yoyakalile yolonga na niye. Nigendelela. Nigendelela kulola, niwona vitasa saba va vitasa va zahabu.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	13.35	50.00	20.00	12.50	8.70	0.735	Pakatipakati ya vitasa ivo va vitasa, na umo munhu yalingile fana Mwana wa Munhu, kayawala ngolole ng'hulu na mhambaga ya zahabu mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	15.98	50.00	24.00	12.50	4.35	1.000	Ditwi jake na mvili zake zikala zelu chwee fana ng'hondolo welile, hebu chwee fana zengo, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	11.30	42.50	17.95	7.89	2.70	1.000	Makotwa yake yakala fana viya shaba ibenyi ng'hulu ng'hani, ibenyi yake ikala fana viya shabehi ng'hulu ng'hani ibenyi ng'hani, hebu fana viya vidibuligwe muna ditanuli da moto, na dizi jake dikala fana mawimbi mengi ya mazi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	28.70	59.38	35.48	23.33	13.79	1.000	Kamwamha nhondo saba muna umkono wake wa kulume, na kulawa muna umulomo wake kalawa upanga mkali ubozi mtowe-mtowe. Chihanga chake chikala fana bung'hulo da zuwa vikala dimwemwesa kwa ludabwa.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	33.54	65.62	41.94	26.67	17.24	1.000	Ngaamuwona nigwa hasi hana yamagulu yake fana munhu kadanganika. Maabaho keka mkono wake wa kulume uchanyha yangu na kulonga, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	4.86	39.29	7.41	1.92	1.00	1.000	Niye ni ija yeli mgima, na kadaha kudanganika, na sambi ni ino yeli mgima siku zose, na niye nina luvugulo lwa kuzimu na ifa.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	5.44	23.53	6.25	3.33	1.79	1.000	"Lelo yandika vinhu viya viuwonile, vinhu va lusita luno, na vinhu vondavilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	27.22	71.43	40.00	20.37	9.43	1.000	Kwa mbuli ya sili ya nhondo saba zouwone muna umkono wangu wa kulume ni zino, na vitasa saba va vitasa va zahabu ni vino, nhondo saba izo ni wasenga wa kuulanga wa mabumbila saba ya wahuwila wose wa Chilisito, na vitasa saba ivo ni mabumbila saba ya wahuwila wose wa Chilisito."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	41.33	66.67	48.78	35.00	25.64	1.000	Kuka msenga wa bumbila da wahuwila wa Chilisito da Efeso, nyandikila. "Ino ni mbuli zino za ija yokwamha nhondo saba muna umkono wake wa kulume, na yoyofosa hagati ya vinhu saba va vitasa va vitasa va zahabu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	20.56	47.62	24.39	15.00	10.26	1.000	Nivimanya chiya chiutendile, novimanya kuiyoha kwako kusang'hana sang'hano kwa kuiyoha na kufunya umoyo kwako. Novimanya kuwa hudaha bule kufunya umoyo wanhu wehi, na kuwawageza waja wowoitanga wenyewo kuwa watumigwa, ingawa si watumigwa, na kuwawona kuwa wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	37.16	55.56	41.18	31.25	26.67	1.000	Mbali weye kufunya umoyo na kufunya umoyo na kugazigwa kwa ichimu cha zina jangu na hwilegele bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	5.68	28.57	10.00	2.63	1.39	1.000	Mbali nina mbuli ino kumwako, huchilonda kaidi fana viya viukala na weye baho haulonda kaidi fana viukalile baho mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	11.85	55.56	26.92	12.00	4.17	0.717	Mkumbuke hanhu hougangile. Leka uhasanyi wako na utende fana viya viusang'hane umwaka. One huyasamha, nizakwiza na kusegeza chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	9.25	33.33	15.00	5.26	2.78	1.000	Mbali nolonda weye kuwa na chinhu chimwe chinogile kumwako, kwihila sang'hano za Wanikolai, fana viya viinihila niye."	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	16.48	48.89	22.73	9.30	7.14	1.000	Yesu kakomelezela kwa kulonga, "Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa mabumbila ya wanhu wowomuhuwila Chilisito." Munhu yoyose yondayadahe kuhuma nizamwing'ha hanhu ha kuja matunda ya mbiki wa ugima uli muna umgunda wa Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	42.87	70.97	56.67	44.83	35.71	0.851	Kuka msenga wa kuulanga wa bumbila da wahuwila wa Chilisito weli Similina nyandike. "Vino niivo viyolonga yeye yeli wa mwanduso na wa kuuhelelo, yoyakalile kadanganika na kazilibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	4.88	44.44	11.43	1.47	0.76	1.000	Niye novimanya manhesa yako na novimanya kuwa weye ni ngayengaye. Mbali weye ni tajili, na novimanya viwoviliga wanhu waja wowoitanga kuwa Wayahudi mbali si Wayahudi. Wawo ni bumbila da wahuwila wa Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	17.80	55.00	25.64	13.16	5.41	1.000	Sekeudumbe chinhu chochose chondayaulawilile. Nokulongela, Mwihi kezaweng'ha wamwenga wenu mwiichifungo, muladi yageze mweye, na mwizakuwa na manhesa kwa lusita lwa siku longo. Muwe mwaminika mbaka mudanganike, na niye nizakwing'ha gweko jangu da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	7.29	44.44	14.29	2.94	1.52	1.000	Yesu kagendelela kulonga, "Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa mabumbila ya wanhu wowamuhuwila Chilisito. Munhu yoyose yondayadahe kuhuma, iyo hezatendigwa ng'o na ifa yaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	35.95	61.54	44.00	37.50	30.43	0.857	Kuka msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamo nyandike. "Vino niivo viyolonga ija yeli na zele doukoma habehi kose.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	4.05	31.82	11.63	1.19	0.61	1.000	Novimanya kokala, uko ni hanhu heli na chigoda cha chifalume cha Lufyende. Mbali kwamha zina jangu, na hunilekile bule kunihuwila niye, hata muna zisiku za Antipa, mkalangama wangu mwaminika, viyakomigwe muna dibululu jenu, hanhu kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	23.89	50.00	30.30	18.75	12.90	0.971	Mbali nina mbuli ndodo ndodo kumwako weye, kuna wanhu wamwenga kumwenu wosondelela mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi kwa kuja vinhu vitambikiligwe nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	4.62	38.46	4.17	2.27	1.25	1.000	Na ivo ivo ivo wanhu wamwenga vimwili wokala muna yamafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	9.64	45.83	17.39	4.55	2.38	1.000	Lelo ivo uleke uhasanyi wako! One hawonile nizakwiza kumwako sambi na kuitowa na wanhu wawo kwa zele dili muna umulomo wangu!"	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	8.73	53.85	17.65	6.00	1.02	1.000	Yesu kagendelela kulonga, "Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa mabumbila ya wanhu wowomuhuwila Chilisito. Munhu yoyose yondayadahe kuhuma nizamwing'ha ndiya yoifisigwe. Nizamwing'ha na dibwe jelile na mchanyha yake jandikigwa zina da sambi hadimanyike na munhu yoyose ila ija yoyeng'higwe."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	30.03	57.14	31.71	25.00	17.95	1.000	Kuka msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Tiatila, nyandikila. "Mweye, wana wa Mulungu, yeli na meso fana lilamba da moto, magulu yake yalinga fana viya shaba diengenyigwe ng'hani, wolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	10.48	40.62	12.90	6.67	3.45	1.000	Niye novimanya chila chinhu choutenda. Novimanya ulondo wako, uhuwilo wako, sang'hano yako na kufunya umoyo kwako. Novimanya kuwa sambi weye kotenda vinhu vingi kufosa viya viutendile umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	21.39	59.46	33.33	20.00	5.88	0.973	"Mbali nina mbuli ng'hulu ya kukugesa, kwolema kumtegeleza mwanamke Yezebeli, yoitanga mwenyewo mulotezi wa Mulungu. Kwa mafundizo yake kowavwizila wasang'hani wangu na kuwavwizila, muladi watende uashelati na kuja ndiya itambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	62.63	84.62	66.67	54.55	50.00	1.000	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali hawalonda kuleka uzinzi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	1.86	16.67	1.72	0.89	0.46	1.000	Ivo nizamwikila muna dikomwa da manhesa muke iyo na waja wose wazinzi na yeye nizawatenda wawe na manhesa mengi ng'hani, one wahaleka uhasanyi wake mbaka waleke uhasanyi wake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	10.19	59.26	30.77	8.00	2.08	0.772	Nizamkoma chila munhu yondayamsondelele, na wahuwila wose wa Chilisito wezavimanya kuwa niye nogeseleza magesa na magesa ya wanhu. Nizamwing'hani chila munhu viya viyatendile."	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.58	37.04	7.69	2.00	1.04	0.929	Mbali mweye muli kunze ya dibululu da Tiyatila hamwinzile mafundizo yaja, hamuifundizile bule mbuli zozitangigwa "ziya ng'hulu za Lufyende." Sizamwikani mbahasha imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	8.30	27.27	10.00	5.56	3.12	1.000	Mbali gendelela kwaminika muna ichila chinhu chomuhuwila mbaka vondanize kaidi.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	5.03	40.91	4.76	2.50	1.32	1.000	Munhu yoyose yonda yawahume na yondayasang'hane yaja yonimulonda niye mbaka kuuhelelo, munhu iyo nizamwing'ha udahi kwa wanhu weli siyo Wayahudi.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	5.41	27.27	9.52	2.50	1.32	1.000	Kezawatawala kwa balati da zuma na kezawadununha fana viya chia cha ulongo. Niye iviya nihokela udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.72	40.00	12.50	8.33	6.25	0.135	Nizamwing'ha inhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	10.98	47.37	16.67	5.88	3.12	1.000	Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wanhu wowomuhuwila Chilisito.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	36.31	60.42	42.55	30.43	22.22	1.000	Kuka msenga wa msenga wa bumbila da wahuwila wa Chilisito da Shalidi nyandike vino. "Ino ni mbuli za ija yeli na mihe saba ya Mulungu na nhondo saba. Novimanya sang'hano zako, na iviya kwovimanya kuwa weye kwaminika kuwa kwa mgima, ingawa kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	9.59	39.13	18.18	4.76	2.50	1.000	Lamka na ugezigele na kugangamiza vinhu vili hachisogo vili habehi kudanganika, kwaviya niwona sang'hano yako haidaha bule haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	14.25	51.72	21.43	11.11	3.85	0.966	Ivo kumbuka mafundizo yaja youyapatile na kuyahulika, uyamhe na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na hudaha kuvimanya bule siku yondanizakwiza.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	5.38	36.67	13.79	1.79	0.93	1.000	"Mbali kung'hali kuna wanhu wadodo uko Shalidi weli wang'hali hawanazitenda mawalo yawo yambule mwiko. Wawo wezalongolela na niye wahawa wayawale viwalo vizelu chwee, kwaviya wofaya."	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	38.92	55.00	41.03	34.21	29.73	1.000	Munhu yoyose yondayadahe kuhuma kezavikigwa viwalo vizelu chwee fana wawo. Na niye sizasegeza zina jake muna ichitabu cha ugima, mbali nizalonga kuwa munhu iyo ni kweli haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga wake.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.59	36.84	11.11	2.94	1.56	1.000	Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wanhu wowomuhuwila Chilisito.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	25.53	56.52	35.56	18.18	11.63	1.000	Kuka msenga wa bumbila da wahuwila wa Chilisito da Filadelfia nyandika vino, "Mbuli zino ni za munhu yelile na wa kweli, yeli na mvugulilo wa ufunguo wa Daudi. Yahagubuka na habule munhu yoyodaha kufunga, na yahagwila habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	12.70	54.55	25.00	6.45	3.33	0.970	Niyavimanya sang'hano zako. Lola niweka haulongozi wako lwivi luvuguligwa na habule munhu yoyodaha kuhinda. Novimanya kuwa kwa udahi ndodo una ludabwa ludodo, mbali kusondelela mbuli yangu na hunilekelile kunihuwila.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	13.94	58.82	21.21	9.38	3.23	1.000	Nizawatenda waja weli wa bumbila da Lufyende, waja wowoitanga kuwa Wayahudi ingawa si Wayahudi, ni wavwizi. Nizawatenda waibwanhe muladi wakutosele mavindi haulongozi wako, na weye wezevimanye kuwa niye nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	19.29	51.52	25.00	16.13	6.67	1.000	Kwaviya kwamha mbuli yangu ya kufunya umoyo, na niye iviya nizakwika goya muna isiku ya kugezigwa yondailawilile wanhu wose wokala muna isi yose, kuwalinga wanhu wose wowokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	13.62	42.11	22.22	11.76	3.12	1.000	"Nokwiza himahima! Gendelela kwika vinogile chiya chiuli nacho, muladi munhu yoyose sekeyasole gweko jako."	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	37.92	69.64	45.45	31.48	20.75	1.000	Munhu yoyose yondayadahe kuhuma, nizamtenda yawe mhanda ya Kaye ya Mulungu wangu, na hezalawa umo kaidi ng'o. Nizajandika mchanyha yake zina da Mulungu wangu, na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Na uchanyha yake nizaandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.11	52.63	22.22	5.88	3.12	1.000	Yeli na magutwi ya kuhulika, nayahulike yaja yoyomulongela Muhe wa Mulungu kwa bumbila da wanhu wowomuhuwila Chilisito.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	24.38	61.76	30.30	18.75	16.13	0.889	Kuka msenga wa bumbila da wahuwila wa Chilisito da Laodikiya nyandike vino. Vino ni mbuli za ija yeli Amina, mkalangama wa ukweli na mwaminika, mwanduso wa viumbe vose va Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	6.46	44.44	11.76	3.12	1.67	0.895	Nivimanya chiya chiutendile, weye huli mbeho hebu huli moto bule. Vinoga uwile mbeho hebu mbeho?	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.31	36.84	16.67	5.88	3.12	1.000	Ivo kwaviya weye kwa mtamu, huli na mbeho hebu hupi, nizakusegeza na kukulava muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
