Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	11.44	41.30	15.56	6.82	4.65	0.957	Gen yaŋ nandaŋek yaŋ yagɨt, "Yo uŋun pɨndakgaŋ yo kɨnda pɨndakgɨt uŋun mɨŋat amɨn 7 kabɨ madep kɨsi yɨpmaŋ dekgɨt. Uŋun mɨŋat amɨn Elaija, Smalni, Pargamum, Taatairakwa, Sadyis, Pilidalapai, ae Laodiisia kokupmon kɨsi yɨpmaŋ mudokdaŋ."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	9.14	42.11	11.11	5.88	3.12	0.949	Nak tobɨlek amɨn gen yoyɨŋ dekgɨt uŋun kok do tobɨlek pɨndakgɨt, yaŋ aŋakwan gɨldat kapbɨ kɨnda pɨndakgɨt.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	4.40	35.71	11.11	1.92	1.00	0.836	Amɨn kɨnda lam koleŋek amɨn kɨnda pɨndakgɨt. Uŋun amɨn dɨwarɨ mɨktɨm dakon Monji uŋun kɨnda ɨlɨkba pɨgɨkni dubagɨkon ɨlɨkba pɨgɨkni toŋ uŋun da wamaŋ ɨlɨkba pɨgɨkgɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	3.93	29.63	3.85	2.00	1.04	1.000	Mɨktɨmni gat ae gɨp kɨrɨŋɨk gɨp kɨnda naŋ wamgut uŋun dakon busuŋɨ gɨp kɨnda naŋ wamgut. Ae dabɨlɨkon gɨn uŋun mɨktɨm da tɨlak kɨnda pɨlɨmɨkgaŋ.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	2.04	26.67	3.57	1.92	1.04	0.549	Kɨŋek kandapnikon kɨndap yombem kɨnda pɨndakgɨt. Nak nandaŋek gen kunamyo da tɨdaŋban pɨndakgɨt.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	9.22	42.11	10.81	5.56	2.86	1.000	Amɨn uŋun da kɨsirɨ gɨk kundu 7 kabɨ tɨmɨkgɨt. Aŋakwan gen kaganikon emat agak sɨbani kɨnda mani mɨktɨm gɨptɨm uŋun da gen kaganikon da wɨŋ tɨmɨkgɨt. Aŋakwan dabɨlɨ kɨnda tɨmɨkgɨt uŋun da tɨlɨk gɨn tɨmɨkgɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	18.81	54.84	20.00	13.79	10.71	0.938	Kɨŋ altaŋban nak kaŋek kandapnikon kɨŋ altaŋek amɨn kɨmakgɨt uŋun da kɨmakgɨt. Mani amɨn da kɨsirɨ kwenikon wɨtjɨŋban yaŋ iyɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn akgwit.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	3.63	41.38	10.71	1.85	0.96	0.684	Amɨn kɨsirɨ egɨpgut. Nak kɨmakgɨt, mani kaŋ, uŋun abɨsok bɨsapmɨ bɨsapmɨ egɨpgut. Nak kɨmagakwa Kɨmakbi ɨsal ekwaŋ uŋun dakon tɨlak gen kɨnda naŋ kɨmakgwit.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	3.77	46.15	8.33	4.55	2.50	0.463	Uŋun do aŋek yo awit uŋun but pɨndakgaŋ uŋun yo morap altokdaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	9.28	57.45	26.09	6.67	1.14	0.899	Uŋun gɨk kundu 7 kabɨ mɨktɨmon da nak da amɨnsi tet do yɨkban pɨndakgɨt. Aŋagek mibɨlɨ mibɨlɨ 7 kabɨ uŋun paŋmuwukgɨt. Mɨktɨm 7 kabɨ uŋun mɨktɨm 7 kabɨ dakon aŋelo kabɨ mɨktɨm 7 kabɨ uŋun paŋmuwukgɨt. Aŋakwa mɨktɨm 7 kabɨ uŋun paŋmuwukgɨt."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	11.87	46.81	15.22	6.67	4.55	0.979	Yaŋ yaŋek yaŋ yagɨt, "Gak aŋelo kɨnda Elaija kokupmon nani gen kɨnda yaŋ yoyɨgɨt: 'Nak da ɨlɨkban 7 kabɨ tɨmɨk nak da amɨnsi tet do yɨkdak, ae gɨldat kapbɨ kɨnda naŋ tɨlɨm 7 kabɨ yɨpmaŋdak uŋun da yagɨt. Nak gen yosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	2.32	38.60	1.79	0.91	0.46	1.000	Nak nandaŋ gamɨsat uŋun yo morap gat ae gak dakon gɨptɨmɨ egɨpni. Nak nandaŋ gamɨsat, gak teban tok nandak nandakni dɨma pɨndakgɨt. Amɨn dɨwarɨ da "Nin paŋdetni" yaŋ yaŋ iyɨŋban mani dɨma paŋdetni. Mani gen uŋun paŋdetni dɨma egɨpni kaŋ, do gen yogok amɨn da yo ɨlɨmni yaŋ nandaŋ.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	3.92	20.59	9.09	1.56	0.81	1.000	Amɨn da nak nolgaŋ do aŋek amɨn da gak do yo yokwi taŋba yokwi taŋba yokwi tok aŋ ɨmɨŋek yo yokwi tok nandamaŋ. Mani nak nandaŋ gamɨsat, gak teban taŋ gamɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	21.26	46.67	27.59	14.29	11.11	1.000	Mani nak asisi gayɨsat, nandaŋ gadat gadat gadatgo da nak do but dasi galak taŋ ɨmɨsat, mani uŋun do dɨma nandak do but dasi galak taŋ ɨmɨsat.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	5.52	28.95	8.11	2.78	1.43	1.000	Tapmɨmɨ toŋ agɨt, mani uŋun yokwi tagɨ wɨtjɨŋba yokwi. Yaŋ aŋek wasok tapmɨmɨ toŋ uŋun dakon mibɨlɨ but tobɨl aŋek wasok agɨt. Yaŋ aŋakwa tepmɨ dɨma, nak yaŋ teŋteŋosok lam koleŋek tagɨ gabeŋ.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	3.44	33.33	3.12	1.61	0.83	1.000	Mani gak da yo gen uŋun yosok. Gak nikolasi amɨn dakon yo kabɨ uŋun dɨma galak taŋ ɨmɨsat. Nak uŋun dakon yo kabɨ uŋun kɨsi do dɨma galak taŋ ɨmɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	10.38	50.00	17.95	7.89	2.70	0.882	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da mɨŋat amɨn kabɨsi yoyɨŋban ji pakyaŋsi nandaŋek gen uŋun nandani. Amɨn kɨnda manjɨsak kaŋ, uŋun mɨktɨm da tɨlak kɨnda egɨpgut uŋun da tɨmɨkgɨt."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	8.22	39.47	16.22	5.56	1.43	0.974	Amɨn da saŋbeŋek yaŋ iyɨgɨt, "Gak aŋelo kɨnda Smerna kokupmon nani kɨnda yaŋ yoyɨgɨt: 'Nak uŋun mibɨltok amɨn kalɨp egɨpni. Nak kɨlɨ kuŋwak, mani ɨsal egɨp egɨpgut. Nak gen yaŋ gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	27.74	70.83	38.30	23.91	17.78	0.846	Nak nandaŋ gamɨsat uŋun dakon jɨgɨ paŋmuwukgɨt. Mani gak yo morapmɨ tagɨsi egɨpgut. Ae uŋun amɨn dɨwarɨ da gak do gen yokwi taŋ yomgut. Amɨn dɨwarɨ da gak do Juda amɨn yaŋ yoŋ, mani dɨma Juda amɨn dɨma, uŋun Sunduk dakon kabɨni.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	3.41	48.00	12.24	1.04	0.53	0.803	Tepmɨ bɨsap madep kɨndakon dɨma pasolni. Mani dɨma pasolni. Kabɨt, Sunduk da dɨwarɨ jikon pɨgɨ wɨtjɨŋba pɨgɨgɨt. Yaŋ aŋakwa gɨldat 10 kabɨ egɨp dakon jɨgɨ pakdɨsak. Mani gɨptɨmɨ kɨmotjak kaŋ, aŋek egɨ wɨtjɨŋbɨ egɨpni, do nak da gɨptɨm egɨp dagok dagogɨ mɨni.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	15.88	55.56	25.71	14.71	3.03	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da mɨŋat amɨn kabɨyo gen uŋun nandaŋ pɨsoni. Amɨn kɨnda paŋkosit aŋakwan kɨmotjak kaŋ, uŋun amɨn buŋon nani dɨma asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	8.61	31.58	13.51	5.56	2.86	0.949	Yaŋ yaŋban iyɨŋba yaŋ yagɨt, "Gak aŋelo kɨnda Piŋkop kokupmon nani kɨnda yaŋ yoyɨgɨt: 'Nak emat agak sɨbani kalugɨ mibɨlɨ mibɨlɨ bamorɨ kɨnda naŋ gɨptɨm bamorɨ yaŋ gɨn nayɨsat. Nak gen yaŋ gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	21.13	52.63	25.00	16.36	9.26	1.000	Nak nandaŋ gamɨsat, uŋun kokup yɨkgwit uŋudon kɨŋ Sunduk dakon kɨla amɨn madep. Mani nak dakon man bini nandaŋ gadat tebaisi aŋ ɨmɨŋek nandaŋ gadaŋ ɨmni. Mibɨltok amɨn nak dakon gen kaga egɨpgut uŋun Amɨn Telagɨ Pakbi uŋun da nak dakon gen guramɨk aŋakba kɨmotjak. Uŋun bɨsapmon nak do dɨma nandaŋ namaŋ.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	7.05	48.21	9.09	3.70	1.89	0.948	" Mani nak gen dayɨsat, gak gen kobogɨ kɨnda egɨpgut. Gak Piŋkop kokupmon egɨpgut amɨn dɨwarɨ uŋun Piŋkop dakon gen guramɨkgaŋ. Uŋun Piŋkop da bamot aŋek Israel amɨn kabɨ dakon gen yogok do yaŋ mudaŋ ɨmɨŋek egɨpgut. Balak da Israel amɨn kɨla amɨn da yumabi aŋpak bɨlagɨ yo yokwi tagɨ wɨtjɨgɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	8.91	61.54	16.67	4.55	2.50	0.857	Uŋudeŋ gɨn kabɨkon amɨn dɨwarɨ kɨnda uŋun Nilat amɨn dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	8.53	46.43	14.81	3.85	2.00	1.000	Uŋun do but tobɨl ani. Yaŋ aŋakwa tagɨ abɨŋ dayɨsat, do nak da emat agak sɨba pɨgɨk noman uŋun amɨn gat emat agak sɨbaŋgwan pɨgɨki.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	7.10	50.00	15.69	4.00	2.04	0.794	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup dakon gen bini nandaŋek mɨŋat amɨn kabɨyo nandani. Amɨn kɨnda wasok tapmɨmɨ toŋ kaŋ, uŋun baŋ tɨp madep kɨnda naŋ tɨp madep akdaŋ. Aŋek tɨp madep kɨnda dɨma nandani, uŋun amɨn tɨp madep akdaŋ."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	9.99	48.89	20.45	9.30	2.38	0.819	Amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Gak aŋelo kɨnda Taatairus kokupmon nani kɨnda yaŋ iyɨsak: 'Nak Piŋkop dakon Monji, amɨn dabɨlɨ kɨnda pɨlɨn tagɨsi egɨpgut, ae kandapno gɨptɨmɨ kɨnda pɨlɨkni baŋ tɨlɨmɨkgɨt, uŋun nak dakon gen yaŋ nandani.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	24.50	45.65	26.67	18.18	16.28	1.000	Nak nandaŋ gamɨsat uŋun yo morapgo nandaŋ ɨmɨŋakwa but dasi nandaŋ gadatni, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugoni. Gak tepmɨ madepgo nandaŋ gamɨsat. Nak nandaŋ gamɨsat, gak dakon gɨldat tagɨsi egɨpgut uŋun yo yokwi tagɨsi yapmaŋ mudomal.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
