Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	2.71	23.53	3.12	1.67	0.89	0.838	Nak tobɨl aŋek amɨn gen kɨnda nak yaŋ nandaŋek gen kobogɨ yɨpmaŋek gɨldat kapbɨ kɨnda pɨndakgɨt.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	6.10	29.03	10.00	3.45	1.79	0.938	Amɨn kɨnda pɨndagek amɨn kɨnda tɨlak kɨndapmon egɨpgut. Uŋun amɨn Dakon Monji uŋun ɨlɨkba pɨgɨk paŋ ɨlɨkba pɨgɨk paŋ ɨmgwit, ae gɨptɨmɨ kɨnda paŋ ɨlɨkba pɨgɨk paŋ ɨmgwit.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	5.72	42.86	10.00	2.63	1.39	0.909	Mɨktɨm uŋun dakon busuŋɨ kɨnda gat sipsip dakon daŋgwani toŋ ae gɨptɨmɨ kɨnda paŋmuwukgɨt. Ae dabɨlɨkon gɨn ɨlɨkba pɨlɨkgaŋ.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	2.47	27.27	2.38	1.25	0.66	0.913	Kɨŋakwa kandapnikon kɨndap yombem kɨndapmon mandaŋ dagaŋ ɨmgwit. Nak nandaŋek gen kɨnda yaŋ nandaŋek pakbi soŋ ɨmɨŋek pakbi soŋ ɨmgut.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	4.30	50.00	11.11	1.92	1.00	0.751	Amɨn uŋun da kɨsirɨ kɨnda 7 kabɨ tɨmɨgek kɨsirɨ egɨpgwit. Aŋakwan gen kaganikon emat agak sɨbani kɨnda paŋmuwukgɨt. Kɨŋakwa gɨptɨmni uŋun dakon gɨldat tagɨsi tɨmɨkgɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	17.92	51.43	17.65	12.12	9.38	1.000	Kɨŋ altaŋek nak kaŋek kandapnikon kɨŋ altaŋek amɨn kɨmakgɨt uŋun da kɨmakgwit. Mani amɨn uŋun da kɨsirɨ kwenon wɨtjɨŋban yaŋ iyɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn akgwit ae buŋon akgwit.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	5.45	42.86	14.81	3.85	2.00	0.651	Amɨn kɨsirɨ egɨpgut. Nak kɨmakban kɨmakban, aŋakwan kagagwan egɨp dagok dagogɨ mɨktɨm kɨmakgɨt. Nak kɨmagakwa Kɨmakbi ɨsal ekwaŋ uŋun dakon tɨlak kɨnda naŋ kɨmakgɨt.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	6.50	45.45	14.29	2.50	1.32	0.956	Uŋun do aŋek wasok tapmɨmɨ toŋ uŋun yo morap altokdaŋ, ae uŋun yo morap altokdaŋ uŋun dakon gen bin apjak.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	9.50	48.00	22.45	8.33	1.06	0.961	Nak bɨsap madep kɨnda pɨndakgɨt da nak da amɨn tet do yɨkban pɨndakgɨt, ae gɨldat kapbɨ kalugɨ pɨndakgɨt. Uŋun dakon mibɨlɨ nandak nandak uŋun dakon mibɨlɨ nandak tosok. Mɨktɨm 7 kabɨ uŋun mɨktɨm 7 kabɨ dakon aŋelo kabɨ, ae gɨldat pɨndakgɨt uŋun paŋkɨlɨkba pɨndakgɨt."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	8.79	45.45	16.28	4.76	2.44	0.913	Yaŋ yaŋek yagɨt, "Gak da aŋelo kɨnda Elaija kokupmon nani do gen kɨnda yaŋ yoyɨgɨt: 'Nak da ɨlɨkba pɨndakgɨm da amɨnsi tet do yɨkdak, ae gɨldat kapbɨ kalugɨ 7 kabɨ yɨpmaŋdak uŋun da obɨsat. Nak gen yaŋ gayɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	4.82	40.00	7.41	1.89	0.96	1.000	Nak nandaŋ gamɨsat uŋun yo morap gat ae gɨptɨmɨ dakon gɨptɨm do nandaŋ. Nak nandaŋ gamɨsat, gak teban tok gen guramɨkgaŋ. Amɨn dɨwarɨ da gak do, "Nin kabɨ madep kabɨni" yaŋ yaŋek amɨn kabɨni dɨma, mani uŋun kabɨni dɨma kabɨni yaŋ nandaŋ, do bupmɨ nandaŋ yomɨsal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.18	26.67	6.90	1.79	0.93	1.000	Amɨn da nak dakon mandagɨt uŋun do nandaŋek yo yokwi taŋba yokwi tok aŋ ɨmɨŋek yo yokwi tok aŋ. Mani nak nandaŋ gamɨsat, gak teban taŋ gamɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	20.66	50.00	29.63	15.38	8.00	1.000	Mani nak asisi gayɨsat, nandaŋ gadat gadatgo wɨgɨlek nak do but dɨma nandaŋ galak taŋ ɨmɨsat, mani dɨma nandak do but dasi galak taŋ ɨmɨsat.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	5.56	32.61	11.11	2.27	1.16	1.000	Tapmɨmɨ toŋ agɨt, mani uŋun yo yokwi tagɨ dɨma aki. Do uŋun do aŋek wasok tapmɨmɨ toŋ uŋun paŋkɨlɨp agɨt. Yaŋ aŋek but tobɨl aŋek wasok tapmɨmɨ toŋ tagɨ aki. Yaŋ aŋakwa nak da lamgo kɨnda naŋ tamon aŋobɨlek tagɨ gabeŋ.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	3.62	30.00	3.45	1.79	0.93	1.000	Mani gak da gen uŋun yoŋ: gak da Nilat amɨn dakon gen yogokni dɨma galak taŋ ɨmɨsat. Ae nak uŋun dakon gen yogokni dɨma galak taŋ ɨmɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	5.10	48.28	17.86	3.70	1.92	0.576	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup dakon gen mibɨlɨ nandaŋ pɨsoni. Amɨn kɨnda kwenikon wɨgɨsak kaŋ, tɨmɨk paŋkɨlɨp akdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	7.81	42.22	15.91	4.65	1.19	1.000	Amɨn da saŋbeŋek yaŋ iyɨgɨt, "Gak gen kɨnda Smerna kokupmon nani dakon aŋelo uŋun da gen kɨnda yaŋ yoyɨgɨt, 'Nak uŋun mibɨltok amɨn ae buŋon egɨpgut. Nak kɨlɨ kuŋwak, mani ɨsal egɨp egɨpgut. Nak gen yaŋ gɨn yoyɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	24.17	57.89	25.00	18.18	12.96	1.000	Amɨn nak nandaŋek jɨgɨ dakon tepmɨ madep ae yo jɨgɨsi nandɨsat. Ae nak da ji mɨni amɨn yo morapmɨ tagɨ asak, mani uŋun yo morapmɨ da yo morapmɨ tagɨ asak. Ae amɨn dɨwarɨ da gak do Juda amɨn yaŋ yoŋ, mani uŋun dɨma Juda amɨn dɨma, uŋun Sunduk da kabɨkon amɨn.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	3.34	47.92	12.77	1.09	0.56	0.763	Tepmɨ bɨsapmon ji pakdɨsak. Mani dɨma pasolni. Sunduk da arɨpmɨ dɨma pasolni. Sunduk da amɨn dɨwarɨ jikon yɨpba pɨgɨkdaŋ. Yaŋ aŋek egek egɨp egɨp teban tokdɨsak. Mani gɨptɨm kɨmotjak kaŋ, aŋek egɨp egɨpni kaŋ, do nak da gɨptɨm dɨma egɨpni.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	8.66	53.57	18.52	7.69	2.00	0.779	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup dakon gen yoyɨŋban pɨsoni. Amɨn kɨnda paŋkosit aŋek buŋon pɨndakgwit uŋun dɨma asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	8.94	35.90	13.16	5.41	2.78	0.975	Yaŋ yaŋek yaŋ yagɨt, "Gak gen kɨnda Piŋkop kokupmon nani kɨnda gen yaŋ yoyɨgɨt: 'Kɨŋ altaŋek emat agak sɨbani mɨni kɨnda tegɨ bamorɨ kɨnda tegɨ bamorɨ yaŋ gɨn ak do gayɨsat. Nak yaŋ gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	14.90	48.15	22.64	11.54	3.92	1.000	Nak nandaŋ gamɨsat, uŋun kokup papmon egɨpgut uŋun yutnon wɨgɨsak. Mani nak dakon man bini nandaŋ gadaŋ namɨsal aŋ ɨmɨŋek nandaŋ gadaŋ ɨmni do dɨma nandaŋ ɨmni. Uŋun bɨsapmon nak dakon gen tagɨsi, Antipas, uŋun ji gat egɨpgumal. Uŋun bɨsapmon nak dakon gen teban tok aŋakba kɨmakgɨt.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	5.01	42.59	11.32	1.92	0.98	0.912	Mani nak gen dayɨsat, uŋun gɨn Piŋgamon kɨŋ amɨn dɨwarɨ kɨŋ Bɨlak dakon gen guramɨkgaŋ. Uŋun bamot bɨlagɨ uŋun yaŋ: Uŋun bɨlak da Israel amɨn kabɨ dakon gen yogok do yaŋsop aŋkɨlɨsak. Bɨlak da Israel amɨn kabɨ paŋkɨlɨkba yokwi tok aŋkɨ mibɨlɨ mibɨlɨ ae yumabi aŋkɨ mibɨlɨ aŋkɨ asak.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	8.89	57.14	15.38	4.17	2.27	0.931	Uŋudeŋ gɨn dɨwarɨ kɨnda nikolasi amɨn dakon gen guramɨkgaŋ uŋun dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	4.89	54.55	9.52	2.50	1.32	0.761	Uŋun do but tobɨl! Yaŋ aŋek tagɨ dɨma abɨŋ tosok, aŋek emat agak sɨbani nak da gen kaganikon wɨgɨgɨt.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	4.66	46.30	11.32	1.92	0.98	0.831	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup dakon gen yoyɨŋban pɨsoni. Amɨn kɨnda nak da wɨtjɨŋban nak da tɨp madepsi ekwaŋ uŋun dakon tɨp madepsi baŋ tɨmɨtdaŋ. Aŋek tɨp madep kɨnda dakon tɨp madep kɨnda dɨma nandaŋ, uŋun amɨn tɨp madep naŋ tɨmɨtdaŋ.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	10.78	44.68	21.74	11.11	2.27	0.862	Amɨn da saŋbeŋek yaŋ iyɨgɨt, "Gak da aŋelo kɨnda Taataira kokupmon nani kɨnda yaŋ iyɨsak: 'Nak Piŋkop dakon Monji, amɨn dabɨlɨ kɨndap yombem da tɨlak kɨndap yombem, ae kandapno gɨptɨmɨ kɨndap yombem da tɨlagon yɨpmaŋdak, uŋun da gen yaŋ gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	10.53	38.18	14.81	5.66	3.85	1.000	Tapmɨmɨ do nandaŋ gamɨsat. Nak nandaŋ gamɨsat, ae notni do nandaŋ gadaŋ namɨsal, ae oman amɨn do nandaŋ gadaŋ namɨsal, ae oman amɨn do nandaŋ yomgut. Nak nandaŋ gamɨsat, gak dakon teban taŋ gamɨsat. Nak nandaŋ gamɨsat, gak dakon gɨldat tagɨsi egɨpgut uŋun yo gawak ɨmni.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
