Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	11.05	60.42	25.53	8.70	1.11	1.000	ਕਿਉਂ ਜੋ ਸੂਰਜ ਦੇ ਚੜ੍ਹਦੇ ਪਾਸੇ ਤੋਂ ਉਹ ਦੇ ਲਹਿੰਦੇ ਪਾਸੇ ਤੱਕ ਮੇਰੀ ਪਰਜਾ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਵੱਡਾ ਹੈ ਅਤੇ ਹਰ ਥਾਂ ਮੇਰੇ ਨਾਮ ਉੱਤੇ ਧੂਪ ਧੁਖਾਉਂਦੇ ਅਤੇ ਸ਼ੁੱਧ ਭੇਟ ਚੜ੍ਹਾਉਂਦੇ ਹਨ, ਅਤੇ ਮੇਰੀ ਪਰਜਾ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਵੱਡਾ ਹੈ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਕਿਉਂਕਿ ਸੂਰਜ ਦੇ ਚੜ੍ਹਦੇ ਤੋਂ ਲਹਿੰਦੇ ਤੱਕ ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਮਹਾਨ ਹੈ, ਹਰ ਥਾਂ ਉੱਤੇ ਮੇਰੇ ਨਾਮ ਲਈ ਧੂਫ਼ ਧੁਖਾਉਣਗੇ ਅਤੇ ਸ਼ੁੱਧ ਚੜ੍ਹਾਵਾ ਚੜ੍ਹਾਉਣਗੇ, ਕਿਉਂ ਜੋ ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਮਹਾਨ ਹੈ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
12	41.27	64.29	40.74	34.62	32.00	1.000	ਪਰ ਤੁਸੀਂ ਇਹ ਆਖ ਕੇ ਉਸ ਨੂੰ ਭਰਿਸ਼ਟ ਕਰਦੇ ਹੋ ਕਿ ਯਹੋਵਾਹ ਦਾ ਮੇਜ਼ ਅਸ਼ੁੱਧ ਹੈ ਅਤੇ ਜੋ ਭੋਜਨ ਉਸ ਉੱਤੋਂ ਲਿਆਇਆ ਜਾਂਦਾ ਹੈ ਉਹ ਵੀ ਘਿਣਾਉਣਾ ਹੈ।	ਪਰ ਤੁਸੀਂ ਇਹ ਆਖ ਕੇ ਉਸ ਨੂੰ ਭਰਿਸ਼ਟ ਕਰਦੇ ਹੋ ਕਿ ਪ੍ਰਭੂ ਦੀ ਮੇਜ਼ ਭਰਿਸ਼ਟ ਹੈ ਅਤੇ ਉਸ ਦਾ ਫਲ ਅਰਥਾਤ ਭੋਜਨ ਤੁੱਛ ਹੈ
13	11.41	56.00	18.37	6.25	4.26	0.887	ਤੁਸੀਂ ਆਖਦੇ ਹੋ ਕਿ ਇਹ ਕਿੰਨ੍ਹਾਂ ਵੱਡਾ ਅਨ੍ਹੇਰ ਹੈ! ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ, ਕਿ ਤੁਸੀਂ ਉਸ ਭੋਜਨ ਲਈ ਲੰਗੜੇ ਅਤੇ ਲੰਗੜੇ ਪਸ਼ੂ ਲਿਆਉਂਦੇ ਹੋ, ਜੋ ਜ਼ੁਲਮ ਦੇ ਕਾਰਨ ਲਿਆਏ ਗਏ ਹਨ, ਭਲਾ, ਮੈਂ ਤੁਹਾਡੇ ਹੱਥੋਂ ਉਹ ਨੂੰ ਕਬੂਲ ਕਰਾਂਗਾ? ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।	ਅਤੇ ਤੁਸੀਂ ਆਖਿਆ, ਇਹ ਸਾਨੂੰ ਕੀ ਅਕੇਵਾਂ ਲਾ ਛੱਡਿਆ ਹੈ! ਅਤੇ ਉਸ ਉੱਤੇ ਨੱਕ ਚੜ੍ਹਾਉਂਦੇ ਹੋ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਫੇਰ ਤੁਸੀਂ ਲੁੱਟ ਦਾ ਮਾਲ ਲਿਆਉਂਦੇ ਹੋ! ਲੰਗੜੇ ਨੂੰ ਜਾਂ ਬਿਮਾਰ ਨੂੰ, ਇਹ ਭੇਟ ਤੁਸੀਂ ਲਿਆਉਂਦੇ ਹੋ! ਕੀ ਮੈਂ ਇਹ ਤੁਹਾਡੇ ਹੱਥੋਂ ਕਬੂਲ ਕਰਾਂਗਾ? ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ
14	16.84	51.28	26.32	13.51	11.11	0.794	ਉਹ ਸਰਾਪੀ ਹੈ ਜਿਸ ਦੇ ਕੋਲ ਇੱਕ ਨਰ-ਪਸ਼ੂ ਹੋਵੇ ਅਤੇ ਉਹ ਸੁੱਖਣਾ ਸੁੱਖੇ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਇੱਕ ਘਿਣਾਉਣਾ ਪਸ਼ੂ ਚੜ੍ਹਾਵੇ। ਮੈਂ ਪਾਤਸ਼ਾਹ ਹਾਂ ਅਤੇ ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਭੈਅ ਦਾਇਕ ਹੈ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਫਿਟਕਾਰ ਉਸ ਛਲੀਏ ਉੱਤੇ ਜਿਸ ਦੇ ਇੱਜੜ ਵਿੱਚ ਨਰ ਪਸ਼ੂ ਤਾਂ ਹੈ ਜਿਹ ਦੀ ਉਹ ਸੁੱਖਣਾ ਸੁੱਖਦਾ ਹੈ ਪਰ ਪ੍ਰਭੂ ਦੇ ਲਈ ਬੱਜ ਵਾਲਾ ਚੜ੍ਹਾਵਾ ਚੜ੍ਹਾਉਂਦਾ ਹੈ, ਕਿਉਂ ਜੋ ਮੈਂ ਮਹਾਰਾਜਾ ਹਾਂ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਫ਼ਰਮਾਉਂਦਾ ਹੈ, ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਭੈਅ ਦਾਇਕ ਹੈ!
15	40.33	88.89	62.50	28.57	16.67	1.000	ਹੁਣ ਹੇ ਜਾਜਕੋ, ਇਹ ਹੁਕਮ ਤੁਹਾਡੇ ਲਈ ਹੈ।	ਹੁਣ ਹੇ ਜਾਜਕੋ, ਤੁਹਾਡੇ ਲਈ ਇਹ ਹੁਕਮ ਹੈ
16	9.48	43.75	17.46	6.45	1.64	1.000	ਪਰ ਜੇ ਤੁਸੀਂ ਨਾ ਸੁਣੋਗੇ, ਜੇ ਤੁਸੀਂ ਮਨ ਲਾ ਕੇ ਮੇਰੇ ਨਾਮ ਦਾ ਆਦਰ ਨਾ ਕਰੋਗੇ, ਤਾਂ ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਇਸ ਤਰ੍ਹਾਂ ਆਖਦਾ ਹੈ, - ਵੇਖੋ, ਮੈਂ ਸਰਾਪ ਤੁਹਾਡੇ ਉੱਤੇ ਲਿਆਵਾਂਗਾ, ਅਤੇ ਮੇਰੀ ਬਰਕਤ ਉੱਤੇ ਵੀ, ਹਾਂ, ਉਸ ਸਰਾਪ ਉੱਤੇ ਜਿਹੜਾ ਤੁਹਾਡੇ ਉੱਤੇ ਆ ਪਿਆ ਹੈ, ਸਗੋਂ ਉਸ ਕਾਰਨ ਜੋ ਤੁਸੀਂ ਉਸ ਉੱਤੇ ਮਨ ਨਾ ਲਾਇਆ।	ਜੇ ਤੁਸੀਂ ਨਾ ਸੁਣੋਗੇ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਆਦਰ ਨੂੰ ਮਨ ਵਿੱਚ ਨਾ ਰੱਖੋਗੇ, ਤਾਂ ਮੈਂ ਤੁਹਾਨੂੰ ਅਤੇ ਤੁਹਾਡੀਆਂ ਬਰਕਤਾਂ ਨੂੰ ਸਰਾਪ ਦਿਆਂਗਾ ਸਗੋਂ ਇਸ ਲਈ ਜੋ ਤੁਸੀਂ ਉਸ ਨੂੰ ਮਨ ਵਿੱਚ ਨਾ ਰੱਖਿਆ ਮੈਂ ਸਰਾਪ ਦੇ ਚੁੱਕਾ ਹਾਂ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
17	22.10	58.06	33.33	17.24	7.14	1.000	ਵੇਖੋ, ਮੈਂ ਤੁਹਾਡੇ ਕਾਰਨ ਤੁਹਾਡੇ ਵੰਸ਼ ਨੂੰ ਝਿੜਕਾਂਗਾ ਅਤੇ ਤੁਹਾਡੇ ਮੂੰਹ ਉੱਤੇ ਤੁਹਾਡੇ ਪਰਬਾਂ ਦੇ ਪਸ਼ੂਆਂ ਦਾ मल ਭੇਜਾਂਗਾ ਅਤੇ ਤੁਸੀਂ ਉਸ ਦੇ ਨਾਲ ਚੁੱਕੇ ਜਾਓਗੇ ਅਤੇ ਬਾਹਰ ਸੁੱਟੇ ਜਾਓਗੇ।	ਵੇਖੋ, ਮੈਂ ਤੁਹਾਡੇ ਬੀ ਨੂੰ ਝਿੜਕਾਂਗਾ ਅਤੇ ਤੁਹਾਡੇ ਮੂੰਹਾਂ ਉੱਤੇ ਗੰਦ ਅਰਥਾਤ ਤੁਹਾਡਿਆਂ ਪਰਬਾਂ ਦਾ ਗੰਦ ਸੁੱਟਾਂਗਾ ਅਤੇ ਤੁਸੀਂ ਵੀ ਉਸ ਦੇ ਨਾਲ ਸੁੱਟੇ ਜਾਓਗੇ।
18	9.10	66.67	19.23	4.00	2.08	0.895	ਤਦ ਤੁਸੀਂ ਜਾਣੋਗੇ ਕਿ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ ਕਿ ਮੈਂ ਤੁਹਾਨੂੰ ਇਹ ਹੁਕਮ ਇਸ ਲਈ ਦਿੱਤਾ ਹੈ ਤਾਂ ਜੋ ਲੇਵੀ ਨਾਲ ਮੇਰਾ ਨੇਮ ਬਣਿਆ ਰਹੇ।	ਤੁਸੀਂ ਜਾਣ ਲਓਗੇ ਕਿ ਮੈਂ ਇਹ ਹੁਕਮ ਤੁਹਾਨੂੰ ਇਸ ਲਈ ਦਿੱਤਾ ਸੀ, ਕਿ ਮੇਰਾ ਨੇਮ ਲੇਵੀ ਵੰਸ਼ ਦੇ ਜਾਜਕਾਂ ਦੇ ਨਾਲ ਕਾਇਮ ਰਹੇ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
19	18.74	60.98	30.00	12.82	5.26	1.000	ਮੇਰਾ ਉਹ ਨੇਮ ਜੋ ਉਸ ਦੇ ਨਾਲ ਸੀ, ਉਹ ਜੀਵਨ ਅਤੇ ਸ਼ਾਂਤੀ ਦਾ ਨੇਮ ਸੀ, ਅਤੇ ਮੈਂ ਇਹ ਉਸ ਨੂੰ ਦਿੱਤਾ ਕਿ ਉਹ ਡਰਦਾ ਰਹੇ ਅਤੇ ਉਸ ਨੇ ਮੇਰਾ ਭੈਅ ਮੰਨਿਆ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦਾ ਬਹੁਤ ਹੀ ਭੈਅ ਮੰਨਿਆ।	ਉਸ ਦੇ ਨਾਲ ਮੇਰਾ ਨੇਮ ਜੀਵਨ ਅਤੇ ਸ਼ਾਂਤੀ ਦਾ ਸੀ, ਮੈਂ ਉਸ ਨੂੰ ਇਹ ਦਿੱਤਾ ਕਿ ਉਹ ਡਰਦਾ ਰਹੇ। ਉਹ ਮੇਰੇ ਕੋਲੋਂ ਡਰਦਾ ਵੀ ਰਿਹਾ, ਉਹ ਮੇਰੇ ਨਾਮ ਤੋਂ ਭੈਅ ਖਾਂਦਾ ਰਿਹਾ।
20	8.11	51.61	20.00	3.45	1.79	0.908	ਮੇਰੇ ਸਿਖਾਉਣ ਵਾਲੇ ਸੱਚੇ ਸਨ ਅਤੇ ਮੇਰੀਆਂ ਗੱਲਾਂ ਉਹ ਦੇ ਮੂੰਹੋਂ ਨਿੱਕਲਦੀਆਂ ਨਾ ਸਨ, ਉਹ ਮੇਰੇ ਨਾਲ-ਨਾਲ ਸ਼ਾਂਤੀ ਅਤੇ ਸਚਿਆਈ ਨਾਲ ਚੱਲਦਾ ਸੀ ਅਤੇ ਬਹੁਤਿਆਂ ਨੂੰ ਬਦੀ ਤੋਂ ਮੋੜ ਲਿਆਇਆ।	ਸਚਿਆਈ ਦੀ ਬਿਵਸਥਾ ਉਸ ਦੇ ਮੂੰਹ ਵਿੱਚ ਸੀ ਅਤੇ ਕੁਧਰਮ ਉਸ ਦੇ ਬੁੱਲ੍ਹਾਂ ਵਿੱਚ ਨਾ ਪਾਇਆ ਗਿਆ। ਉਹ ਸ਼ਾਂਤੀ ਅਤੇ ਸਿਧਿਆਈ ਵਿੱਚ ਮੇਰੇ ਨਾਲ-ਨਾਲ ਚੱਲਦਾ ਰਿਹਾ ਅਤੇ ਬਹੁਤਿਆਂ ਨੂੰ ਬੁਰਿਆਈ ਤੋਂ ਮੋੜ ਲੈ ਆਇਆ।
