Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	38.05	63.64	43.75	32.26	23.33	1.000	Yesu Telagɨ Yut Madep dakon nagal yɨpmaŋek waŋga kɨŋakwan paŋdetni kɨnda da yaŋ iyɨgɨt, "Yoyɨŋdet, pɨndat, tɨp madep madep on ae yut madep madep tagɨsi on pɨndat!"	Yesu gat paŋdetni gat telagɨ yut madep dakon nagal yɨpmaŋ waŋga pɨŋakwa monjɨ kɨnda da yaŋ iyɨgɨt, "Yoyɨŋdet, tɨp madepsi baŋ yut tagɨsisi dɨ awit do dɨgo pɨndat!"
12	15.68	65.71	32.35	9.09	3.12	1.000	Namɨn da mibɨltok amɨn asak? Jap noknok tamokon yɨkdak amɨn, bo pi amɨn da jap pɨlɨk paŋopmaŋ? Mibɨltok amɨn uŋun dagɨn jap tamokon yɨkdak. Mani nak oman amɨn jikon egɨsat.	Nandani. Jap nosok amɨn da mibɨltok amɨn bo jap pɨlɨkdak amɨn da mibɨltok amɨn? Jap naŋek yɨkdak amɨn uŋun da mibɨltok amɨn asak. Mani nak ji da binapmon oman monjɨsi egɨsat.
13	16.03	54.55	28.12	12.90	3.33	1.000	Jerusalem kokup papmon egɨpgwit amɨn kɨsi da uŋun dakon geni nandawit. Aŋakwa uŋun mɨktɨm tɨm uŋun iyɨ da genon da Akaldama yaŋ yawit. Akaldama uŋun dakon mibɨlɨ uŋun Yawi Mɨktɨm.	Amɨn morap Jerusalem egɨpgwit uŋun dakon gen nandaŋek uŋun mɨktɨm tɨm mani Yawi Mɨktɨm yaŋ yawit. Iyɨ da genon da Akeldama yaŋ yawit.
14	70.52	85.00	74.36	65.79	59.46	1.000	Yaŋ aba Yesu da pɨndagek burɨ yokwi taŋban paŋdetni yaŋ yoyɨgɨt, "Ji mɨŋat monjɨyo yopba nagon apgut. Dɨma kɨrɨŋɨk yomni. Piŋkop da Amɨn Kɨla Asak uŋun amɨn mɨŋat monjɨyo da tɨlagon ekwaŋ uŋuden amɨn dakon.	Yaŋba Yesu da burɨ yokwi taŋban yaŋ yoyɨgɨt, "Mɨŋat monjɨ yopba nagon apgut. Dɨma kɨrɨŋɨk yomni. Piŋkop da Amɨn Kɨla Asak uŋun amɨn mɨŋat monjɨyo da tɨlagon ekwaŋ uŋuden amɨn dakon.
15	25.20	66.67	32.08	19.23	9.80	1.000	Yaŋdo, not kabɨ, ji butji yaworɨ taŋakwa jɨgɨ guramɨgek Amɨn Tagɨ aeni apjak bɨsap do jomjom ani. Ji dɨsi nandaŋ, pi ami uŋun pigagani bamɨ tagɨsi pasak do jomjom asak. Uŋun butni yaworɨ taŋakwan sɨkak gat gɨldat gat pini bamot aŋakwa don jap bamɨ pasak do jomjom asak.	Do not kabɨ, butji yaworɨ taŋakwa jɨgɨ guramɨgek Amɨn Tagɨ da ae apjak uŋun do jomjom ani. Dɨsi nandaŋ, pigagani toŋ amɨn uŋun jap tagɨsi kwokdaŋ uŋun do jomjom aŋegɨsak. Uŋun butni aŋteban aŋek yaworɨ egek jomjom aŋakwan sɨkak gɨldatyo da pini aŋakwal don bamɨ pasak.
16	15.90	60.61	31.25	12.90	3.33	0.941	Aŋakwa Sol uŋun yo ak do awit dakon geni nandagɨt. Yaŋ aŋakwan Juda amɨn da Sol aŋakba kɨmotjak do gɨldat kalba ae kalbiyo kɨsi kokup pap dakon yoma domon kɨla awit.	Mani yo ak do yawit uŋun amɨn da Sol kɨlɨ iyɨŋba nandagɨt. Juda amɨn gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni kokup pap dakon yoma morap tawit uŋudon egek Sol aŋat do kɨla tebaisi awit.
17	18.47	52.94	27.27	12.50	6.45	1.000	Piŋkop, monjɨ gɨmoŋɨ egɨpgum dakon yokwino gat ae aŋpak yokwino gat do saŋbeŋek dɨma nandaki. Gak Piŋkop but dasi galak taŋ yomɨŋek tagɨsi egɨsal, do nandaŋ namɨŋek bupmɨ nandaŋ nabi.	Piŋkop nak monjɨ bɨlagɨ egek aŋpak yokwi agɨm uŋun do dɨma nandaki. Gak amɨn do bupmɨ nandaŋ yomɨsal, do but dasi galak taŋ nabi.
18	39.11	68.42	50.00	41.18	31.25	0.854	Paŋmuwukbi uŋun Kristo dakon gɨptɨm. Kristo uŋun yo morap kɨsikon egek yo morap kɨsi arɨpmɨsi tugaŋ mudagɨt.	Paŋmuwukbi uŋun Kristo dakon gɨptɨmni. Kristo uŋun yo morap kɨsikon egek tugaŋ yomɨsak. Ae paŋmuwukbini kɨsikon wagɨlsi tugaŋ yomɨsak.
19	15.31	60.00	28.57	7.69	4.17	1.000	Nak mayagɨ dɨma pakeŋ, do gengo do kɨla amɨn madep madepmon yaŋ teŋteŋokdɨsat.	Nak da kɨla amɨn madep gengo do yoyɨkeŋ. Uŋun da mayagɨ dɨma namni.
20	12.64	47.06	19.40	9.09	3.08	1.000	Abraham Piŋkop da yo morap ak do yaŋ teban tok agɨt uŋun niaŋ aŋek aŋmudosak uŋun dɨma nandagɨt. Mani nandaŋ gadat tebaisi agɨt. Amɨn da yo uŋun kɨlɨ nandaŋek noman tokdaŋ yaŋ nandaŋ gadat agɨt. Yaŋ nandaŋek Piŋkop da yaŋ yagɨt: "Gak dakon gwakgo morapmɨsi ɨreŋ taŋ ani." Do uŋun da'mɨŋat amɨn kabɨ morapmɨ dakon kɨla amɨn madep dagagɨt.'	Abraham uŋun Piŋkop da yaŋ teban tok aŋ ɨmgut uŋun arɨpmɨ dɨmasi noman tokdaŋ yaŋ nandagɨt, mani mɨktɨmɨ mɨktɨmɨ amɨn egɨ aŋ aŋ kwaŋ uŋun dakon datni egɨpdɨsat uŋun do nandaŋ gadat tebaisi agɨt. Piŋkop da kɨlɨ iyɨgɨt: "Babɨkgo da madepsi ɨreŋ tokdaŋ."
21	11.35	45.45	20.93	7.14	2.44	1.000	Piŋkop da uŋun amɨn sipsip da yaŋ kɨmakbi kokupmon paŋkɨ atdaŋ. Kɨmot da kɨla amɨni egɨpdɨsak. Uŋun amɨn yutni tagɨsi ae gɨptɨmni mɨktagɨlbi da kɨmakbi kokupmon paŋkɨ egɨpdaŋ bɨsapmon amɨn kɨlegɨ da uŋun noman taŋ yomgwit uŋun do kɨsɨk kɨsɨk ani.	Sipsip da yaŋ kɨmagek kɨmakbi kokupmon kɨni do Piŋkop da yaŋ mudaŋ yomgut. Yutni tagɨsi yɨpmaŋ detni, ae gɨptɨmni da mɨktaŋ mudoni. Aŋakwa kɨmot da kɨla amɨni egɨ yomdɨsak.
22	32.06	59.38	38.71	26.67	17.24	1.000	Mɨktɨm morap dakon kɨla amɨn madepni emat ak do tagap toŋ. Uŋun muwugek Amɨn Tagɨ gat ae Kristo iyɨ paŋpulugosak do manjɨgɨt amɨni gat pabɨŋ yop do muwukgaŋ." '	Kɨla amɨn madep mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun emat ak do tagap tok aŋ. Kɨla amɨn da Amɨn Tagɨ gat ae Kristoni gat pabɨŋ yop do muwukgaŋ.'
23	34.03	70.00	41.38	25.00	18.52	1.000	Ae nak nandɨsat, Dat dakon gen da egɨp egɨp dagok dagogɨ mɨni nimɨsak yaŋ nandɨsat. Do gen morap yosot uŋun Dat da nayɨgɨt uŋun baŋgɨn yosot."	Dat da gen yokeŋdosi nayɨgɨt uŋun gen da amɨn egɨp egɨp dagok dagogɨ mɨni paŋalon aŋyomɨsak yaŋsi nandɨsat. Yaŋ do aŋek gen nayɨgɨt uŋun baŋgɨn yosot."
24	20.36	60.71	33.33	19.23	12.00	0.779	"Juda amɨn kɨsi morap da nak dakon mibɨlno pakyaŋsi nandaŋ namaŋ. Nak monɨŋɨsogon dabɨnoni da bɨkbɨgon egek don Jerusalem kɨgɨm uŋun dakon mibɨlɨsi nandaŋ namaŋ.	"Juda amɨn morap kɨsi da nak pakyaŋsi nandaŋ namaŋ. Nak monɨŋɨsogon mɨktɨmnokon yawi dɨwatno gat egapno nandaŋ namgwit. Ae uŋudon gɨn dɨma, don Jerusalem paŋkɨ egɨpgum bɨsapmon kɨsi nandaŋ namgwit.
25	34.54	60.87	40.91	28.57	20.00	1.000	Sekaraia dakon amɨn kabɨni kɨndakon kɨŋ mukwa sogok pi awit bɨsap kɨndakon Sekaraia yo kɨsi Piŋkop da dabɨlon mukwa sogok pi agɨt.	Bɨsap kɨndakon Sekaraia gat mukwa sogok amɨn notni gat Piŋkop da dabɨlon mukwa sogok pi awit.
26	28.99	68.97	39.29	25.93	11.54	0.966	Yaŋ yaŋakwa amɨn dɨwarɨ da yawit, "Elaija altaŋ ɨmɨk." Ae dɨwarɨ da yawit, "Kombɨ amɨn kalɨpmɨ kɨnda da kɨmoron da pɨdagɨt."	Ae dɨ da yawit, "Elaija da noman tak." Ae dɨ da "Kombɨ amɨn kalɨpsi egɨpgwit uŋun kɨnda da kɨmoron da pɨdak" yaŋ yawit.
27	40.83	70.37	42.31	32.00	29.17	1.000	Yawe, gak da amɨn bɨsap pɨsɨpmɨsok ekwaŋ uŋun do nandaŋ nibi. Gak da nin wasagɨl, mani nin kɨsisi kɨmak mudaŋek bamɨ mɨni amaŋ.	Yawe, nin bɨsap pɨsɨpmɨsok gɨn ekwamaŋ, do nandaŋ nibi. Gak da nin wasagɨl, mani mibɨlɨ mɨni ekwamaŋ da kɨmak mudokdamaŋ.
28	15.27	68.29	32.50	10.26	2.63	0.976	Ae Piŋkop dakon kokup pap madep kalugɨ Jerusalem uŋun kagɨm. Uŋun kaŋapbo Kwen Kokup da pɨŋakwan Piŋkop gat kɨsi pɨgɨt. Uŋun mɨŋat mɨŋat kɨnda da eni pak do aŋek tɨlɨmni tagɨsi paŋek eni do tagap tosok uŋun yombem.	Ae Piŋkop dakon telagɨ kokup pap uŋun kagɨm. Uŋun Jerusalem kalugɨ. Uŋun koko Piŋkop gat egɨpgumal, da Kwen Kokup yɨpmaŋ dek pɨgɨt. Uŋun tɨlɨmni tagɨsi, mɨŋat da amɨn pak do tagap taŋek tɨlɨmni tagɨsi pasak uŋuden.
29	39.21	73.33	57.14	38.46	25.00	0.875	"Ji kɨni. Nak da ji sipsip monɨŋ joŋ pɨŋan da bɨkbɨgon yabekdat.	"Ji kɨŋek yaŋ nandani: Ji sipsip monɨŋ baŋ yaŋ joŋ pɨŋan da bɨkbɨgon yabekdat.
30	24.74	58.33	34.29	20.59	9.09	1.000	Pol uŋun obɨŋakwan Juda amɨn Jerusalem da pɨwit uŋun da Pestus aŋgwasɨŋek abɨŋ aŋgwasɨŋek gen yaŋ ɨmɨŋek gen yaŋ ɨmgwit. Yaŋ yaŋek Pestus do yo yokwisi morapmɨsi agɨt mani gen uŋun bamɨsi yaŋ kawit.	Yoyɨŋban aŋobɨŋ yɨpba agakwan Juda amɨn Jerusalem da pɨwit da Pol aŋgwasɨŋ akgwit. Aŋek gulusuŋ yokwisi morapmɨsi agɨt yaŋ yaŋek gen yaŋ ɨmgwit. Mani gen uŋun bamɨ mɨni ɨsalsi yaŋ ɨmgwit.
31	54.52	83.33	63.64	50.00	33.33	1.000	Jikon da dɨwarɨ nak dɨma opbeŋ yaŋ nandaŋek kwen wɨgɨk aŋ.	Jikon amɨn dɨwarɨ nak dɨma opdɨsat yaŋ nandaŋek kwen wɨgɨk aŋ.
32	12.09	53.57	25.93	7.69	2.00	1.000	Uŋun da yokwi mibɨlɨ mibɨlɨ aŋ gamgut, bo ae goman gagon tosok kaŋ, uŋun amɨn dakon man kulabɨk aŋek nak dakon man uŋun gomakon mandaki.	Gagon gulusuŋ dɨ agɨt, bo ae gagon goman dɨ agɨt kaŋ, mani kulabɨk aŋek uŋun gomanon nak dakon man mandaki.
33	3.03	31.25	3.33	1.79	0.96	0.829	Yawe da mɨŋat amɨnyo paŋpulugaŋban aŋpak kɨlegɨkon kɨkdaŋ, aŋakwan uŋun da kositni aŋnoman asak.	Yawe apjak dakon kosit yul ɨm do kaŋ, amɨn da aŋpak kɨlegɨ aba kaŋek uŋudon tagɨ apjak.
34	21.53	83.33	47.83	18.18	9.52	0.747	Yaŋ yaŋek paŋdetni yaŋ yoyɨgɨt, "On gen morap dakon mibɨlɨ ji nandaŋ?" Yaŋban iyɨwit, "Asi nandaŋ."	Yaŋ yaŋek Yesu da paŋdetni yaŋ yoyɨgɨt, "Gen morap dayɨsat uŋun dakon mibɨlɨ nandaŋ mudoŋ bo dɨma?" Yoyɨŋban iyɨwit, "O, nandaŋ mudomaŋ."
35	6.71	44.12	9.09	3.12	1.61	1.000	Yum nandaŋaki amɨn yokwi gat ae gulusuŋ aŋ amɨn gat kɨsi dɨma abɨŋ nepbi. Gak nak gat gen toptopmɨ yoŋ amɨn gat dɨma abɨŋ nepbi. Nandak nandak yokwi butnikon gɨn toŋ.	Yokwi pakpak amɨn gat kɨsi nak dɨma ɨlɨk paŋkɨ mabɨ kɨneŋ. Uŋun amɨn kwen da notni do gen galagɨ galagɨ yoŋ. Mani burɨgwan nandak nandakni yokwi morapmɨ toŋ.
36	41.89	73.91	50.00	33.33	25.00	1.000	Juda amɨn kɨsi da Tetulus dakon geni aŋtagap aŋek Pol gen yaŋ ɨmɨŋek yawit, "Gen morap uŋun bamɨsi yoŋ."	Yaŋ yaŋakwan Juda amɨn kɨsi da Tetulus dakon gen joŋɨgek yaŋ yawit, "Gen morap yosok uŋun bamɨsi yosok."
37	32.44	66.67	44.83	25.00	14.81	1.000	Uŋun kabɨkon kɨŋ altaŋek Piŋkop da Telagɨ Wup yomjak do bɨsit agɨmal, nido Telagɨ Wup uŋun da bɨkbɨgon dɨma pɨgɨt. Yesu da manon gɨn telagɨ pakbi sowit.	Telagɨ Wup Samaria amɨnon dɨma pɨgɨt. sal Yesu da manon gɨn telagɨ pakbi sowit do yabekba kɨŋ altaŋek Telagɨ Wup abɨdoni do bɨsit agɨmal.
38	25.23	53.66	35.00	20.51	10.53	1.000	Dewit kɨsi da uŋun do yaŋ yagɨt: "Ji jap noknok madep ak do muwutni bɨsapmon paron yokwalni, ae gapmagwan maŋek tasɨk toni, ae kandap tɨp baŋ yamaŋ yomni dakon kobogɨ do yo yokwisi yomjak dosi nandɨsat.	Kalɨp Dewit da uŋun do yaŋ yagɨt: "Uŋun jap noknok aŋek kɨsɨk kɨsɨk aŋ, mani gak da yokwi awit dakon kobogɨ do paron yopbɨ yokwalni, ae gapmakon moni, ae kosiron tɨpmon kandapni tɨdoni dosi nandɨsat.
39	22.29	60.71	29.09	14.81	9.43	1.000	Ji kombɨ amɨn dakon babɨkni kabɨ ekwaŋ. Ae Piŋkop da saŋbek saŋbek agɨt bɨsapmon babɨkji gat yaŋ teban tok aŋ yomgut da uŋun yo tɨmɨt do yaŋ teban tok agɨt. Piŋkop da Abraham yaŋ iyɨgɨt: 'Gak dakon babɨkgo da mɨktɨmɨ mɨktɨmɨ amɨn morap egɨ aŋaŋ kwaŋ uŋun yo tagɨsi aŋ yomdɨsat.'	Ji kombɨ amɨn dakon babɨ kabɨni ekwaŋ. Piŋkop da babɨkji gat saŋbek saŋbek agɨt do yo morap yom do yagɨt uŋun ji da tɨmɨtni. Piŋkop da Abraham yaŋ iyɨgɨt: 'Nak da gak dakon babɨgo yabegek amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun gɨsamɨkgo tagɨsi egɨpni.'
40	45.25	76.19	53.66	40.00	25.64	1.000	Yaŋ yaŋba mukwa sogok amɨn dakon amɨn madep kabɨ gat ae gen teban yoyɨŋdet amɨn gat uŋun kɨsi yaŋba yokwi tok aŋek notni yoyɨŋ yoyɨŋ aŋek yawit, "Uŋun da amɨn dɨwarɨ paŋpulugagɨt, mani iyɨ aŋpulugok do aŋtɨdok asak.	Yaŋ yaŋba mukwa sogok amɨn dakon amɨn madep kabɨ ae gen teban yoyɨŋdet amɨn kɨsi yaŋ gɨn notni yoyɨŋ yoyɨŋ aŋek aŋsolat aŋek yaŋ yawit, "Amɨn dɨwarɨ paŋpulugagɨt da nido iyɨ dakon gɨptɨm aŋpulugok do aŋtɨdok asak?
41	31.31	61.25	39.24	25.64	15.58	1.000	Mani nin nandamaŋ, amɨn kɨnda Moses dakon gen teban yolek Piŋkop da amɨn kɨlegɨ yaŋ dɨma iyɨsak. Amɨn kɨnda Yesu Kristo nandaŋ gadaŋ ɨmɨsak uŋun naŋ gɨn Piŋkop da amɨn kɨlegɨ yaŋ iyɨsak. Nin Yesu Kristo nandaŋ gadaŋ ɨmamaŋ. Nido, uŋun kosiron dagɨn Piŋkop da nin amɨn kɨlegɨ yaŋ niyɨsak, gen teban yolyol kosiron da dɨma. Nido, amɨn kɨnda da gen teban guramɨgek Piŋkop da amɨn kɨlegɨ yaŋ arɨpmɨ dɨmasi iyɨsak.	Mani nin nandamaŋ, amɨn Moses dakon gen teban yolakwa Piŋkop da uŋun do aŋek amɨn kɨlegɨ yaŋ dɨma yoyɨsak. Amɨn Yesu Kristo nandaŋ gadaŋ ɨmɨŋek kɨlek toŋ. Ninyo kɨsi Yesu Kristo nandaŋ gadaŋ ɨmgumaŋ, nido nin nandamaŋ uŋun kosiron dagɨn Piŋkop da amɨn kɨlegɨ yaŋ niyɨsak. Nido gen teban yolapno amɨn kɨlegɨ yaŋ arɨpmɨ dɨma niyɨsak.
42	10.49	64.29	22.22	11.54	2.00	0.779	Kokup pap morap tawit uŋudon agek yabekbi kabɨ gat ae kɨla amɨn gat Jerusalem egɨpgwit uŋun da gen yaŋ aŋteban awit uŋun paŋmuwukbi yoyɨŋba guramɨtni do yoyɨwit.	Aŋek Timoti abɨdaŋban kokup papmon agek gen kalɨp kɨla amɨn gat yabekbi kabɨ gat da Jerusalem muwugek aŋteban awit uŋun baŋ paŋmuwukbi yoyɨŋek yaŋ yoyɨwit, "Ji gen on naŋ guramɨgek egɨpni."
43	31.09	63.64	38.89	24.53	15.38	1.000	Kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Nandani, Piŋkop dakon yutni abɨsok amɨn gat egɨsak. Uŋun amɨn kabɨ gat egakwan uŋun amɨn kabɨ gat egek iyɨ dakon mɨŋat amɨn kabɨ egɨpdaŋ. Asi, Piŋkop iyɨ uŋun amɨn kabɨ gat egek Piŋkopni egɨpdɨsak.	Ae kɨla amɨn madep yɨtyɨt tamokon da amɨn tek kɨnda madepsi yaŋ tɨdaŋban nandagɨm, "Nandani. Abɨsok Piŋkop dakon yut amɨn da binapmon taŋakwan iyɨ dakon mɨŋat amɨn kabɨni egɨpni. Asi, Piŋkop iyɨ uŋun gat egɨpdaŋ. Aŋek uŋun dakon Piŋkopni egɨpdɨsak.
44	57.55	81.08	63.89	51.43	41.18	1.000	Yaŋban mɨŋat da yaŋ iyɨgɨt, "Amɨn tagɨ, kɨnda mɨni." Yaŋ yaŋban Yesu da iyɨgɨt, "Nakyo kɨsi gen pikon dɨma gepbeŋ. Gak kɨŋek don yokwi saŋbeŋek dɨma aki."	Yaŋban mɨŋat da yagɨt, "Amɨn tagɨ, amɨn kɨnda dɨma akdak." Yaŋban Yesu da iyɨgɨt, "Nakyo kɨsi gen pikon dɨma gepbeŋ. Gak kɨŋ aego yo yokwi dɨma aki."
45	33.24	70.97	43.33	31.03	21.43	0.879	Piŋkop da Amɨn Kɨla Asak dakon gen yaŋ teŋteŋaŋek Amɨn Tagɨ Yesu Kristo dakon gen do yoyɨŋ dekgɨt. Uŋun pasol pasolɨ mɨni yaŋ teŋteŋaŋakwan amɨn da dɨma kɨrɨŋɨk ɨmgwit.	Aŋek Piŋkop da Amɨn Kɨla Asak dakon geni yoyɨŋ teŋteŋaŋek Amɨn Tagɨ Yesu Kristo do yoyɨŋ dekgɨt. Gen yaŋ teŋteŋok do dɨma pasalgɨt. Ae amɨn kɨnda da yaŋ sop dɨma aŋ ɨmgut.
46	5.93	40.00	12.50	2.17	1.14	1.000	Mɨktɨmɨ mɨktɨmɨ amɨn kabɨ morap egɨ aŋaŋ kwaŋ uŋun amɨn Piŋkop do pasal ɨmɨŋek aŋpak kɨlegɨsi aŋ amɨn uŋun but dasi galak taŋ yomɨsak.	Amɨn mɨktɨmɨ mɨktɨmɨ Piŋkop do pasalek gawak ɨmaŋ ae aŋpak kɨlegɨ aŋ, uŋun amɨn do Piŋkop da nandaban tagɨsi asak.
47	17.94	63.04	31.11	11.36	4.65	1.000	Yaŋ aŋakwan kombɨ amɨn kɨnda da kalɨpsigwan gen yaŋ yagɨt uŋun bamɨ noman tagɨt. Gen uŋun yaŋ yagɨt: "Nak da tɨlak gen dayɨko yo kalɨpsigwan yo pasɨlɨ tawit uŋun dakon mibɨlɨ dayɨkeŋ. Mɨktɨm noman taŋakwan abɨsok ekwamaŋon uŋun do yokdɨsat."	Yaŋ aŋakwan kombɨ gen kɨnda kalɨp yaŋbi uŋun bamɨ toŋ agɨt. Gen uŋun yaŋ: "Nak da ji tɨlak gen dayɨkeŋ. Yo kalɨpsi Piŋkop da mɨktɨm wasagɨt bɨsapmon pasɨlɨ tawit da ae abɨsok toŋ uŋun do dayɨkeŋ."
48	28.39	72.50	38.46	21.05	13.51	0.951	Mani gak gaga bɨsapmɨ bɨsapmɨ egɨp egɨp tagɨsi egɨpbi. Gak jɨgɨ tepmɨyo pakdɨsal. Gak mɨŋat amɨnyokon Gen Bin Tagɨsi yaŋ teŋteŋok dakon pi abi. Gak mɨŋat amɨnyo paŋpulugok dakon pi abɨdosol, uŋun pi bamɨsi abi.	Mani gak gaga bɨsapmɨ bɨsapmɨ nandak nandakgo si pɨsaŋakwan egɨpbi. Jɨgɨ ae tepmɨyo guramɨkgi. Ae Gen Bin Tagɨsi mɨŋat amɨnyokon yaŋ teŋteŋok dakon pi abi. Mɨŋat amɨnyo paŋpulugoki dakon pi Piŋkop da gamgut, pi uŋun aŋ kɨmokgi.
49	63.28	80.65	63.33	58.62	53.57	1.000	"Ae kɨnda mibɨltok abɨŋ altagɨt uŋun da yaŋ yagɨt, 'Amɨn tagɨ, nak gol moneŋ tabɨlgo uŋun naŋ moneŋ ɨlɨt pi abo tabɨl 5 kabɨ noman tawit.'	"Yaŋban kɨnda da mibɨltok abɨŋek yaŋ yagɨt, 'Amɨn tagɨ, nak gol moneŋ tabɨlgo uŋun naŋ moneŋ ɨlɨt pi abo tabɨlɨ 10 kabɨ noman tawit.'
50	40.49	68.00	50.00	34.78	22.73	1.000	Aŋakwan uŋun gɨkwemgwan da gen kɨnda yaŋ altagɨt: "Uŋun Monjɨno, nak da pini asak do manjɨgɨm, do geni nandani."	Gɨkwem kagagwan da gen kɨnda yaŋ altagɨt, "On Monjɨno, pino asak do manjɨgɨm, do ji geni nandani."
