Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	37.03	67.65	39.39	31.25	22.58	1.000	Yesu Telagɨ Yut Madep dakon nagal yɨpmaŋek waŋga kɨŋakwan paŋdetni kɨnda da yaŋ iyɨgɨt, "Yoyɨŋdet, pɨndat, on tɨp madep tagɨsi gat, ae yut madep tagɨsi gat pɨndat!"	Yesu gat paŋdetni gat telagɨ yut madep dakon nagal yɨpmaŋ waŋga pɨŋakwa monjɨ kɨnda da yaŋ iyɨgɨt, "Yoyɨŋdet, tɨp madepsi baŋ yut tagɨsisi dɨ awit do dɨgo pɨndat!"
12	14.95	64.86	30.56	8.57	2.94	1.000	Nandani, namɨn da mibɨltok amɨn asak? Jap noknok tamokon yɨkdak amɨn, bo pi amɨn jap pɨlɨk paŋopmaŋdak? Mibɨltok amɨn uŋun dagɨn jap nosok. Mani nak oman amɨnji da tɨlak jikon egɨsat.	Nandani. Jap nosok amɨn da mibɨltok amɨn bo jap pɨlɨkdak amɨn da mibɨltok amɨn? Jap naŋek yɨkdak amɨn uŋun da mibɨltok amɨn asak. Mani nak ji da binapmon oman monjɨsi egɨsat.
13	12.98	48.57	20.59	9.09	3.12	1.000	Jerusalem kokup papmon egɨpgwit amɨn kɨsi da yo uŋun dakon mibɨlɨ nandawit. Do uŋun mɨktɨm tɨm amɨn da iyɨ da genon da Akaldama yaŋ yoŋ. Akaldama uŋun dakon mibɨlɨ uŋun Yawi Mɨktɨm.	Amɨn morap Jerusalem egɨpgwit uŋun dakon gen nandaŋek uŋun mɨktɨm tɨm mani Yawi Mɨktɨm yaŋ yawit. Iyɨ da genon da Akeldama yaŋ yawit.
14	76.60	89.47	81.08	72.22	65.71	1.000	Yesu da yaŋ pɨndagek burɨ yokwi taŋban paŋdetni yaŋ yoyɨgɨt, "Mɨŋat monjɨyo yopba nagon apgut. Dɨma kɨrɨŋɨk yomni. Piŋkop da Amɨn Kɨla Asak uŋun amɨn mɨŋat monjɨyo da tɨlagon ekwaŋ uŋuden amɨn dakon.	Yaŋba Yesu da burɨ yokwi taŋban yaŋ yoyɨgɨt, "Mɨŋat monjɨ yopba nagon apgut. Dɨma kɨrɨŋɨk yomni. Piŋkop da Amɨn Kɨla Asak uŋun amɨn mɨŋat monjɨyo da tɨlagon ekwaŋ uŋuden amɨn dakon.
15	31.54	66.67	33.93	23.64	18.52	1.000	Yaŋdo, not kabɨno, ji butji yaworɨ taŋakwa jɨgɨ guramɨgek Amɨn Tagɨ aeni apjak uŋun do jomjom ani. Dɨsi nandaŋ, pi ami uŋun pigaga jap bamɨ tagɨsi paŋ pigagani do jomjom asak. Uŋun butni yaworɨ taŋakwan sɨkak gat ae gɨldat gat da pini bamot aŋakwa don jap bamɨ pasak do jomjom asak.	Do not kabɨ, butji yaworɨ taŋakwa jɨgɨ guramɨgek Amɨn Tagɨ da ae apjak uŋun do jomjom ani. Dɨsi nandaŋ, pigagani toŋ amɨn uŋun jap tagɨsi kwokdaŋ uŋun do jomjom aŋegɨsak. Uŋun butni aŋteban aŋek yaworɨ egek jomjom aŋakwan sɨkak gɨldatyo da pini aŋakwal don bamɨ pasak.
16	12.59	46.88	22.58	10.00	3.45	0.911	Aŋakwa Sol niaŋ aŋatdaŋ dakon geni nandaŋek kɨmakgɨt. Yaŋ aŋakwan Juda amɨn da Sol aŋakba kɨmotjak do gɨldarɨ ae kalbiyo kɨsi kokup pap dakon yoma domon kɨla aŋek kaŋ egɨpgwit.	Mani yo ak do yawit uŋun amɨn da Sol kɨlɨ iyɨŋba nandagɨt. Juda amɨn gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni kokup pap dakon yoma morap tawit uŋudon egek Sol aŋat do kɨla tebaisi awit.
17	21.37	57.14	29.63	15.38	8.00	1.000	Piŋkop, monjɨ gɨmoŋɨ egɨpgum dakon yokwino do saŋbeŋek dɨma nandaki. Gak Piŋkop but dasi galak taŋ yomɨŋek tagɨsi egɨsal. Nandaŋ namɨŋek bupmɨ nandaŋ nabi.	Piŋkop nak monjɨ bɨlagɨ egek aŋpak yokwi agɨm uŋun do dɨma nandaki. Gak amɨn do bupmɨ nandaŋ yomɨsal, do but dasi galak taŋ nabi.
18	38.91	72.22	52.94	43.75	33.33	0.801	Paŋmuwukbi uŋun Kristo dakon gɨptɨm. Kristo uŋun yo morap kɨsikon egek yo morap kɨsi tugaŋ mudagɨt.	Paŋmuwukbi uŋun Kristo dakon gɨptɨmni. Kristo uŋun yo morap kɨsikon egek tugaŋ yomɨsak. Ae paŋmuwukbini kɨsikon wagɨlsi tugaŋ yomɨsak.
19	15.31	60.00	28.57	7.69	4.17	1.000	Nak mayagɨ dɨma pakeŋ, do gengo do kɨla amɨn madep madepmon yaŋ teŋteŋokdɨsat.	Nak da kɨla amɨn madep gengo do yoyɨkeŋ. Uŋun da mayagɨ dɨma namni.
20	7.80	48.39	18.03	5.00	0.85	1.000	Abraham Piŋkop da yo morap ak do yaŋ teban tok agɨt uŋun niaŋ aŋek aŋmudosak uŋun dɨma nandagɨt. Mani nandaŋ gadatni uŋun bamɨ noman tokdaŋ yaŋ nandaŋ gadat agɨt. Aŋek Piŋkop da yaŋ yagɨt: "Gak dakon gwakgo morapmɨsi da ɨreŋ taŋ ani." Do uŋun da arɨpmon 'amɨn kabɨ morapmɨ dakon kɨla amɨn madep dagagɨt.'	Abraham uŋun Piŋkop da yaŋ teban tok aŋ ɨmgut uŋun arɨpmɨ dɨmasi noman tokdaŋ yaŋ nandagɨt, mani mɨktɨmɨ mɨktɨmɨ amɨn egɨ aŋ aŋ kwaŋ uŋun dakon datni egɨpdɨsat uŋun do nandaŋ gadat tebaisi agɨt. Piŋkop da kɨlɨ iyɨgɨt: "Babɨkgo da madepsi ɨreŋ tokdaŋ."
21	14.96	50.00	28.21	13.16	2.70	1.000	Sipsip da yaŋ kɨmakbi kokupmon pɨgɨni do Piŋkop da kɨlɨ manjɨgɨt. Kɨmot da kɨla amɨni egɨpdɨsak. Yutni tagɨsi ae gɨptɨmni wagɨlsi mɨktagɨlek kɨmakbi kokupmon pɨgɨni bɨsapmon amɨn kɨlegɨ da uŋun noman taŋ yomgwit do kɨsɨk kɨsɨk ani.	Sipsip da yaŋ kɨmagek kɨmakbi kokupmon kɨni do Piŋkop da yaŋ mudaŋ yomgut. Yutni tagɨsi yɨpmaŋ detni, ae gɨptɨmni da mɨktaŋ mudoni. Aŋakwa kɨmot da kɨla amɨni egɨ yomdɨsak.
22	32.06	59.38	38.71	26.67	17.24	1.000	Mɨktɨm morap dakon kɨla amɨn madepni emat ak do tagap toŋ. Uŋun muwugek Amɨn Tagɨ gat ae Kristo iyɨ paŋpulugosak do manjɨgɨt amɨni gat pabɨŋ yop do muwukgaŋ." '	Kɨla amɨn madep mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun emat ak do tagap tok aŋ. Kɨla amɨn da Amɨn Tagɨ gat ae Kristoni gat pabɨŋ yop do muwukgaŋ.'
23	35.27	72.41	42.86	25.93	19.23	1.000	Nak nandɨsat, Dat dakon gen da egɨp egɨp dagok dagogɨ mɨni nimɨsak yaŋ nandɨsat. Do gen morap yosot uŋun Dat da nayɨgɨt uŋun baŋgɨn yosot."	Dat da gen yokeŋdosi nayɨgɨt uŋun gen da amɨn egɨp egɨp dagok dagogɨ mɨni paŋalon aŋyomɨsak yaŋsi nandɨsat. Yaŋ do aŋek gen nayɨgɨt uŋun baŋgɨn yosot."
24	22.55	66.67	42.31	24.00	12.50	0.744	"Juda amɨn kɨsi morap da nak dakon mibɨlno pakyaŋsi nandaŋ namaŋ. Nak monɨŋɨsogon da dabɨno da binapmon egek don Jerusalem kɨgɨm uŋun nandaŋ namgwit.	"Juda amɨn morap kɨsi da nak pakyaŋsi nandaŋ namaŋ. Nak monɨŋɨsogon mɨktɨmnokon yawi dɨwatno gat egapno nandaŋ namgwit. Ae uŋudon gɨn dɨma, don Jerusalem paŋkɨ egɨpgum bɨsapmon kɨsi nandaŋ namgwit.
25	38.25	56.52	45.45	33.33	25.00	1.000	Bɨsap kɨndakon Sekaraia dakon dɨwatni da kɨŋ mukwa sogok pi awit. Sekaraia yo kɨsi Piŋkop da dabɨlon mukwa sogok pi agɨt.	Bɨsap kɨndakon Sekaraia gat mukwa sogok amɨn notni gat Piŋkop da dabɨlon mukwa sogok pi awit.
26	28.99	71.43	40.74	26.92	12.00	0.931	Yaŋ yaŋakwa amɨn dɨwarɨ da yawit, "Elaija abɨkdak." Ae dɨwarɨ da yawit, "Kombɨ amɨn kalɨpmɨ kɨnda da kɨmoron da pɨdagɨt."	Ae dɨ da yawit, "Elaija da noman tak." Ae dɨ da "Kombɨ amɨn kalɨpsi egɨpgwit uŋun kɨnda da kɨmoron da pɨdak" yaŋ yawit.
27	42.97	70.37	46.15	36.00	29.17	1.000	Yawe, amɨn tagɨ, amɨn nin bɨsap pɨsɨpmɨsok ekwamaŋ do nandaŋ nibi. Gak da nin wasagɨl, mani nin kɨsisi kɨmak mudaŋek tasɨk tomaŋ.	Yawe, nin bɨsap pɨsɨpmɨsok gɨn ekwamaŋ, do nandaŋ nibi. Gak da nin wasagɨl, mani mibɨlɨ mɨni ekwamaŋ da kɨmak mudokdamaŋ.
28	12.79	59.62	27.45	8.00	2.04	1.000	Ae Piŋkop dakon kokup pap madep kagɨm, uŋun Jerusalem kalugɨ, uŋun kagɨm. Uŋun kaŋapbo Kwen Kokup da Piŋkop gat pɨŋban pɨgɨt. Mɨŋat kɨnda da amɨn do mɨŋat pak do asak uŋun da tɨlɨmni tagɨsi paŋek amɨni pak do asak uŋun da tɨlak kɨlɨ paŋtɨlɨmni tagɨsi paŋnoman agɨt.	Ae Piŋkop dakon telagɨ kokup pap uŋun kagɨm. Uŋun Jerusalem kalugɨ. Uŋun koko Piŋkop gat egɨpgumal, da Kwen Kokup yɨpmaŋ dek pɨgɨt. Uŋun tɨlɨmni tagɨsi, mɨŋat da amɨn pak do tagap taŋek tɨlɨmni tagɨsi pasak uŋuden.
29	25.89	75.00	46.67	21.43	7.69	0.939	"Ji kɨni. Nak da ji sipsip monɨŋ joŋ pɨŋan da bɨkbɨgon yaŋ yabekdat.	"Ji kɨŋek yaŋ nandani: Ji sipsip monɨŋ baŋ yaŋ joŋ pɨŋan da bɨkbɨgon yabekdat.
30	14.59	48.78	27.50	12.82	2.63	1.000	Pol uŋun yutnon wɨŋakwan Juda amɨn Jerusalem egɨpgwit uŋun da Pestus aŋgwasɨŋek abɨŋ yaŋ ɨmɨŋek gen yaŋ ɨmgwit. Yaŋ yaŋek Pestus do yo yokwisi morapmɨsi agɨt dakon mibɨlɨ yaŋ ɨmgwit, mani gen uŋun bamɨsi yaŋ arɨpmɨ dɨma yolɨgwit.	Yoyɨŋban aŋobɨŋ yɨpba agakwan Juda amɨn Jerusalem da pɨwit da Pol aŋgwasɨŋ akgwit. Aŋek gulusuŋ yokwisi morapmɨsi agɨt yaŋ yaŋek gen yaŋ ɨmgwit. Mani gen uŋun bamɨ mɨni ɨsalsi yaŋ ɨmgwit.
31	54.52	83.33	63.64	50.00	33.33	1.000	Jikon da dɨwarɨ nak dɨma opbeŋ yaŋ nandaŋek kwen wɨgɨk aŋ.	Jikon amɨn dɨwarɨ nak dɨma opdɨsat yaŋ nandaŋek kwen wɨgɨk aŋ.
32	12.29	57.14	25.93	7.69	2.00	1.000	Uŋun da yokwi mibɨlɨ mibɨlɨ aŋ gamgut, bo ae goman gagon tosok kaŋ, uŋun amɨn dakon man kulabɨk aŋek nak dakon man uŋun gagon mandaki.	Gagon gulusuŋ dɨ agɨt, bo ae gagon goman dɨ agɨt kaŋ, mani kulabɨk aŋek uŋun gomanon nak dakon man mandaki.
33	3.03	31.25	3.33	1.79	0.96	0.829	Yawe da mɨŋat amɨnyo paŋpulugaŋban aŋpak kɨlegɨkon kɨkdaŋ, aŋakwan uŋun da kositni aŋnoman asak.	Yawe apjak dakon kosit yul ɨm do kaŋ, amɨn da aŋpak kɨlegɨ aba kaŋek uŋudon tagɨ apjak.
34	19.19	77.27	42.86	20.00	10.53	0.664	Yaŋ yaŋba yoyɨgɨt, "Gen morap on dakon mibɨlɨ ji nandaŋ?" Yaŋban iyɨwit, "Asi nandaŋ."	Yaŋ yaŋek Yesu da paŋdetni yaŋ yoyɨgɨt, "Gen morap dayɨsat uŋun dakon mibɨlɨ nandaŋ mudoŋ bo dɨma?" Yoyɨŋban iyɨwit, "O, nandaŋ mudomaŋ."
35	7.00	47.22	11.43	2.94	1.52	1.000	Amɨn yokwi gat ae gulusuŋ aŋ amɨn gat kɨsi dɨma abɨŋ nepbi. Gen galagɨ yoŋ amɨn gat dɨma abɨŋ nepbi, mani nandak nandak yokwi butnikon tugawit da toŋ uŋun gat dɨma abɨŋ nepbi.	Yokwi pakpak amɨn gat kɨsi nak dɨma ɨlɨk paŋkɨ mabɨ kɨneŋ. Uŋun amɨn kwen da notni do gen galagɨ galagɨ yoŋ. Mani burɨgwan nandak nandakni yokwi morapmɨ toŋ.
36	33.92	69.23	44.00	25.00	17.39	1.000	Yaŋ yaŋakwa Juda amɨn dɨwarɨ kɨsi da Tetulus dakon gen aŋpulugaŋek Pol gulusuŋ agɨt yaŋ yaŋek yawit, "Gen morap uŋun bamɨsi yoŋ."	Yaŋ yaŋakwan Juda amɨn kɨsi da Tetulus dakon gen joŋɨgek yaŋ yawit, "Gen morap yosok uŋun bamɨsi yosok."
37	24.17	55.88	30.30	15.62	12.90	1.000	Uŋun amɨn bamot kɨŋ altaŋ yomgumal, do Piŋkop da Telagɨ Wup yomjak do bɨsit pi awit, nido Telagɨ Wup dɨma uŋun kabɨkon pɨgɨt. Yesu da manon gɨn telagɨ pakbi sowit.	Telagɨ Wup Samaria amɨnon dɨma pɨgɨt. sal Yesu da manon gɨn telagɨ pakbi sowit do yabekba kɨŋ altaŋek Telagɨ Wup abɨdoni do bɨsit agɨmal.
38	20.25	51.35	25.00	17.14	11.76	0.898	Dewit yo kɨsi da uŋun do yaŋ yagɨt: "Jap madep ak do muwutni bɨsapmon paron yokwalni, ae gapmagwan maŋek yokwalni, ae kandapni tɨp baŋ tɨdaŋba kobogɨ yokwisi tɨmɨtneŋ do bɨsap madepsi yomjak.	Kalɨp Dewit da uŋun do yaŋ yagɨt: "Uŋun jap noknok aŋek kɨsɨk kɨsɨk aŋ, mani gak da yokwi awit dakon kobogɨ do paron yopbɨ yokwalni, ae gapmakon moni, ae kosiron tɨpmon kandapni tɨdoni dosi nandɨsat.
39	22.61	57.41	30.19	15.38	9.80	1.000	Ji kombɨ amɨn dakon babɨkni kabɨ ekwaŋ. Ae Piŋkop da saŋbek saŋbek agɨt bɨsapmon babɨkji gat yaŋ teban tok aŋ yomgut bɨsapmon yo tagɨ dam do yaŋ teban tok aŋ damgut. Piŋkop da Abraham yaŋ iyɨgɨt: 'Gak dakon babɨkgo do aŋek mɨktɨmɨ mɨktɨmɨ amɨn morap yo tagɨsi aŋ yomdɨsat.'	Ji kombɨ amɨn dakon babɨ kabɨni ekwaŋ. Piŋkop da babɨkji gat saŋbek saŋbek agɨt do yo morap yom do yagɨt uŋun ji da tɨmɨtni. Piŋkop da Abraham yaŋ iyɨgɨt: 'Nak da gak dakon babɨgo yabegek amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun gɨsamɨkgo tagɨsi egɨpni.'
40	49.02	76.74	57.14	43.90	30.00	1.000	Yaŋ yaŋba mukwa sogok amɨn dakon amɨn madep kabɨ gat ae gen teban yoyɨŋdet amɨn gat uŋun kɨsi yaŋba yokwi tok aŋek notni yoyɨŋ yoyɨŋ aŋek yaŋ yawit, "Uŋun da amɨn dɨwarɨ paŋpulugagɨt, mani iyɨ aŋpulugok do aŋtɨdok asak.	Yaŋ yaŋba mukwa sogok amɨn dakon amɨn madep kabɨ ae gen teban yoyɨŋdet amɨn kɨsi yaŋ gɨn notni yoyɨŋ yoyɨŋ aŋek aŋsolat aŋek yaŋ yawit, "Amɨn dɨwarɨ paŋpulugagɨt da nido iyɨ dakon gɨptɨm aŋpulugok do aŋtɨdok asak?
41	31.95	61.90	40.96	25.61	16.05	1.000	Mani nin nandamaŋ, amɨn kɨnda Moses dakon gen teban guramɨkdak uŋun do aŋek Piŋkop da amɨn kɨlegɨ yaŋ dɨma iyɨsak. Amɨn kɨnda Yesu Kristo nandaŋ gadaŋ ɨmɨsak uŋuden amɨn do Piŋkop da amɨn kɨlegɨ yaŋ iyɨsak. Nin Yesu Kristo nandaŋ gadaŋ ɨmamaŋ. Nido nin yaŋsi nandamaŋ, uŋun kosiron dagɨn Piŋkop da amɨn kɨlegɨ yaŋ niyɨsak, gen teban yolyol kosiron da dɨma. Nido, amɨn kɨnda gen teban guramɨgek Piŋkop da amɨn kɨlegɨ yaŋ arɨpmɨ dɨmasi iyɨsak.	Mani nin nandamaŋ, amɨn Moses dakon gen teban yolakwa Piŋkop da uŋun do aŋek amɨn kɨlegɨ yaŋ dɨma yoyɨsak. Amɨn Yesu Kristo nandaŋ gadaŋ ɨmɨŋek kɨlek toŋ. Ninyo kɨsi Yesu Kristo nandaŋ gadaŋ ɨmgumaŋ, nido nin nandamaŋ uŋun kosiron dagɨn Piŋkop da amɨn kɨlegɨ yaŋ niyɨsak. Nido gen teban yolapno amɨn kɨlegɨ yaŋ arɨpmɨ dɨma niyɨsak.
42	10.73	54.05	19.44	8.57	1.47	1.000	Kokup pap morap tawit uŋudon agek yabekbi kabɨ gat ae kɨla amɨn gat Jerusalem kokup papmon egɨpgwit uŋun da gen kɨlɨ yaŋ aŋteban awit uŋun paŋmuwukbi yoyɨŋ mudawit. Gen uŋun yoyɨŋ mudaŋek guramɨtni do yoyɨwit.	Aŋek Timoti abɨdaŋban kokup papmon agek gen kalɨp kɨla amɨn gat yabekbi kabɨ gat da Jerusalem muwugek aŋteban awit uŋun baŋ paŋmuwukbi yoyɨŋek yaŋ yoyɨwit, "Ji gen on naŋ guramɨgek egɨpni."
43	35.02	69.09	44.44	28.30	17.31	1.000	Ae kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Nandani, Piŋkop dakon yut abɨsok amɨn gat egɨsak. Uŋun amɨn kabɨ da binapmon egakwan uŋun amɨn kabɨ iyɨ dakon mɨŋat amɨn kabɨ egɨpdaŋ. Asi, Piŋkop iyɨ uŋun amɨn kabɨ gat egek Piŋkopni egɨpdɨsak.	Ae kɨla amɨn madep yɨtyɨt tamokon da amɨn tek kɨnda madepsi yaŋ tɨdaŋban nandagɨm, "Nandani. Abɨsok Piŋkop dakon yut amɨn da binapmon taŋakwan iyɨ dakon mɨŋat amɨn kabɨni egɨpni. Asi, Piŋkop iyɨ uŋun gat egɨpdaŋ. Aŋek uŋun dakon Piŋkopni egɨpdɨsak.
44	57.55	81.08	63.89	51.43	41.18	1.000	Yaŋban mɨŋat da yaŋ iyɨgɨt, "Amɨn tagɨ, kɨnda mɨni." Yaŋ yaŋban Yesu da iyɨgɨt, "Nakyo kɨsi gen pikon dɨma gepbeŋ. Gak kɨŋek don yokwi saŋbeŋek dɨma aki."	Yaŋban mɨŋat da yagɨt, "Amɨn tagɨ, amɨn kɨnda dɨma akdak." Yaŋban Yesu da iyɨgɨt, "Nakyo kɨsi gen pikon dɨma gepbeŋ. Gak kɨŋ aego yo yokwi dɨma aki."
45	28.27	67.74	36.67	24.14	17.86	0.879	Piŋkop da Amɨn Kɨla Asak dakon gen yaŋ teŋteŋaŋek Amɨn Tagɨ Yesu Kristo dakon gen do yoyɨŋ teŋteŋagɨt. Uŋun pasol pasolɨ mɨni yaŋ teŋteŋaŋakwan amɨn da dɨma kɨrɨŋɨk ɨmgwit.	Aŋek Piŋkop da Amɨn Kɨla Asak dakon geni yoyɨŋ teŋteŋaŋek Amɨn Tagɨ Yesu Kristo do yoyɨŋ dekgɨt. Gen yaŋ teŋteŋok do dɨma pasalgɨt. Ae amɨn kɨnda da yaŋ sop dɨma aŋ ɨmgut.
46	10.59	57.89	22.22	5.88	3.12	0.854	Mɨktɨmɨ mɨktɨmɨ ekwaŋon amɨn Piŋkop do pasal ɨmɨŋek aŋpak kɨlegɨ aŋ amɨn uŋun but dasi galak taŋ yomɨsak.	Amɨn mɨktɨmɨ mɨktɨmɨ Piŋkop do pasalek gawak ɨmaŋ ae aŋpak kɨlegɨ aŋ, uŋun amɨn do Piŋkop da nandaban tagɨsi asak.
47	18.69	61.70	32.61	13.33	4.55	1.000	Yaŋ aŋakwan kombɨ amɨn kɨnda da kalɨpsigwan gen yaŋ yagɨt uŋun bamɨ noman tagɨt. Gen uŋun yaŋ yagɨt: "Nak da tɨlak gen dayɨko gen ŋwakŋwarɨ dayɨkeŋ. Yo kalɨpsigwan noman tawit da noman tawit bɨsapmon da wɨŋ abɨsok ekwamaŋ uŋun do yokdɨsat."	Yaŋ aŋakwan kombɨ gen kɨnda kalɨp yaŋbi uŋun bamɨ toŋ agɨt. Gen uŋun yaŋ: "Nak da ji tɨlak gen dayɨkeŋ. Yo kalɨpsi Piŋkop da mɨktɨm wasagɨt bɨsapmon pasɨlɨ tawit da ae abɨsok toŋ uŋun do dayɨkeŋ."
48	29.40	73.68	43.24	25.00	14.29	0.900	Mani gak gaga bɨsapmɨ bɨsapmɨ egɨp egɨp tagɨsi egɨpbi. Gak jɨgɨ tepmɨyo pakdɨsal. Gak mɨŋat amɨnyo Gen Bin Tagɨsi yaŋ teŋteŋok pi abi. Gak mɨŋat amɨnyo paŋpulugok pi abi, pi uŋun aŋ kɨmokgi.	Mani gak gaga bɨsapmɨ bɨsapmɨ nandak nandakgo si pɨsaŋakwan egɨpbi. Jɨgɨ ae tepmɨyo guramɨkgi. Ae Gen Bin Tagɨsi mɨŋat amɨnyokon yaŋ teŋteŋok dakon pi abi. Mɨŋat amɨnyo paŋpulugoki dakon pi Piŋkop da gamgut, pi uŋun aŋ kɨmokgi.
49	61.21	78.12	61.29	56.67	51.72	1.000	"Ae amɨn kɨnda mibɨltok abɨŋ altagɨt uŋun da yaŋ yagɨt, 'Amɨn tagɨ, nak gol moneŋ tabɨlgo uŋun naŋ moneŋ ɨlɨt pi abo tabɨl 5 kabɨ noman tawit.'	"Yaŋban kɨnda da mibɨltok abɨŋek yaŋ yagɨt, 'Amɨn tagɨ, nak gol moneŋ tabɨlgo uŋun naŋ moneŋ ɨlɨt pi abo tabɨlɨ 10 kabɨ noman tawit.'
50	38.83	65.38	48.00	33.33	21.74	1.000	Aŋakwan gɨkwem kagagwan da gen kɨnda yaŋ noman tagɨt: "Uŋun Monjɨno, nak da pini asak do manjɨgɨm. Ji geni nandani."	Gɨkwem kagagwan da gen kɨnda yaŋ altagɨt, "On Monjɨno, pino asak do manjɨgɨm, do ji geni nandani."
