Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	27.63	66.07	45.45	31.48	20.75	0.738	Dxenné̱': ―Gusel-la da naxúaj lu xiche tu xiche, na' gusel-la na chee̱ gazre bi bíchedxu ca' zaj nazraga bi bíchedxu ca' zaj nazraga chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Simrina, ne xe̱zre Perge, ne xe̱zre Tiatira, ne xe̱zre Sarde, ne xe̱zre Filipos, ne xe̱zre Laodicia.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	5.50	54.17	8.70	2.27	1.19	0.920	Nadxa bexá'a, na' ble'eda' chi'i bénnea' gunné̱' neda'. Gate bexá'a, na' blé'eda' gazre xi' da dxelu'e na gazre dumí oro.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	19.07	57.14	22.22	15.38	12.00	0.867	Na' zua ládujla bénneache ca' zaj nácadxe̱' ca tu benne' le̱' Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, ne nacue̱' zra lane̱' oro bzawe̱' cuzre̱'.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	18.06	51.85	30.77	16.00	4.17	1.000	Zra xíchaje̱', ne xicha xíchaje̱' naca na chiche ca bezxe' da zaj naca na xrna, na' xiaj lau Le̱' ca zxezxe na da dxágule̱'e̱,	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.18	41.67	14.29	2.94	1.52	1.000	Lu ni'a Le̱' zaj naca na ca ni'a zren da naca na xiaj lawe' da zaj naxezxe' lu xi' da dxelezxe na, na' chi'e̱ na' naca na ca chi'i nisa da dxedá lawe' nísadau'.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	7.80	43.90	12.50	5.13	1.32	1.000	Zra xabe̱la chee̱ Le̱' nazúa' gazre belaj ca' da dxulé'e na belaj. Lu dxu'a Le̱' dxu'a sibe zren na' dxeláguba' da dxe' bzawe, na' dxu'a Le̱' na' naca na ca gubizra da ba nape̱' dute̱ xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	19.24	55.56	31.82	16.28	4.76	1.000	Gate ble'eda' Le̱', na' bzu zribe̱' zran ni'a Jesús ca tu benne' ba gutie̱'. Na' Le̱' bte̱' chalá'a xabe̱la chee̱', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' naca' Bénnea' nédxudaute̱, ne Bénnea' naca' Bénnea' naque̱' Bénnea' bzé̱bedxa.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	17.70	38.24	21.21	12.50	9.68	1.000	Naque̱' benne' nabán, na' nácadxa' ca benne' gate. Na'a zúale̱na' benne' nabán gate xúgute̱ bénneache. Neda' nazi'a xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ xel-la' gute chee̱ na'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	8.97	45.83	13.04	4.55	2.38	1.000	Lu xiche na' bzua da ba ble'enu', ne da ba guca na, ne ca da dxal-la' gaca na ca te na'a.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	11.55	48.19	17.07	8.64	2.50	1.000	Ca naca chee̱ da naca chee̱ gazre belaj na' da belelé'enu' na' chalá'a xabe̱la chia', ne ca naca chee̱ xi'a zren da belelé'enu' na' zaca na, da naca na chee̱ gazre belaj na' zaj naca na chee̱ gubáz chee̱ xabáa ca' chee̱ gazre cue' biche ljwézredxu ca' chee̱ Cristo, na' ca naca xi'a da belelé'enu' na' zaj naca na chee̱ gazre cue' belaj na' da zaj naca na chee̱ gazre cue' biche ljwézredxu ca' zaj naca na chee̱ Cristo.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	20.25	53.19	26.09	13.33	9.09	1.000	Na' guxú'u chee̱ gubáz chee̱ xabáa chee̱ Cristo dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso: "Da nigá dxenná Bénnea' ze̱'e̱ belaj gazre belaj ca' chalá'a xabe̱la chee̱', ne zexíaje̱' ládujla benne' gazre xi' ca' chee̱ xi' ca', da zaj naca na oro.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	18.67	51.67	28.81	15.52	5.26	1.000	Neda' núnbe'a ca da be̱nu', ne ca dxun zi'u lu xel-la zi', ne ca dxun zi'i lázrele. Neda' nezda' quebe dxezéquenu' guzría xi'u benne' we̱n da cale̱la ca'. Ba nézquezda' ca ba be̱nu' chee̱ benne' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, san quebe zaj naque̱' na, na' ba blé'enu' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	10.41	47.37	16.67	5.88	3.12	0.949	Lue' zúale̱quezu' xel-la' dxezá lazre', ne be̱n dipa lazru' ne̱ chia' neda', na' quebe be̱nu' lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	11.67	50.00	23.08	8.33	4.55	0.807	Dxapa' lue' da nigá, dxezácaqueza' lue' nazrí'inu' neda' ca nazrí'inu' neda' nédxute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	2.83	41.67	14.29	1.47	0.76	0.558	Gúquebe' lazru' ga guzá'u, na' bebí'i lazru', ne bexaca lazru' ca da be̱nu' nedxu, san che ca'an gune̱', na' xida' xedajsúa' xi' chiu' lu lataj chee̱' che quebe xebí'i lazru'."	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	12.55	52.17	31.82	14.29	5.00	0.676	Tu da chawe' lue' dxedxúaju' ca naca da dxelún benne' ca' dxelune̱' ca da dxelune̱' benne' Nicolás, benne' ca' dxelecuídene̱' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	6.86	43.90	20.00	2.56	1.32	0.929	Che nu benne' zua nágale, le xen xenne ca da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Benne' gape̱' xel-la' dxenná bea guna' chee̱ xel-la' nabán li lazre' da zua na naga dxenná bea Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	6.04	42.22	11.36	2.33	1.19	1.000	Na' bchálajle̱ gubáz chee̱ xabáa na' chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Simón. Gusel-le̱' caní: "Da nigá dxenná Benne' naque̱' Bénnea' nácadxe̱' Bénneache, ne Bénnea' dxenné̱' bzé̱bedxa, na' naque̱' ca benne' gate, na' ba bebane̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	10.53	53.06	25.00	8.51	1.09	1.000	Dxéajni'inu' ca naca da dxexázrjenu', ne xache' cuinu' lawe' da nácu' benne' gunní'a. Ca' naca na, benne' ca' dxuluchálaje̱' judío ca' dxelenné̱' schanni' chee̱ Dios zaj naque̱' judío. Da nigá quebe dxelenné̱' naca na. Benne' caní naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	10.30	51.56	20.63	6.45	1.64	1.000	Quebe zrebu' da dxal-la' gunu' lawe' da xelezaca da dxaca na. Le nna'xque, da xriwe̱' chu'u na le'e, gudée̱' lu xu'u lizre xia chee̱ si xe̱le le'e chee̱ da xriwe̱' cuía xi'e na le'e, na' si'le tu da zi' zra xelezaca zi'le. Guxrén lazre' ca guzúale chiu' lázrele gatia', na' neda' gunna' lue' xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.52	44.12	18.18	3.12	1.61	0.943	Che nu benne' zua nágale, le xen da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Bénnea' gape̱' wedil-la quebe chuga' chee̱' cuía xi'e̱ lawe' da gudxupe' xel-la' gute.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.76	31.71	7.50	1.28	0.66	1.000	Na' guxú'u chee̱ gubáz chee̱ xabáa chee̱ bi bíchedxu chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pergam, na' bzuaju' le̱': "Benne' nape̱' bxrte xu da nazí le na, bénnea' dxéajle̱'e̱ da dxedá lawe' nísadau', dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	18.57	41.33	21.62	13.70	9.72	1.000	Neda' nezda' nezda' naga zu' lue', naga dxe' lataj naga dxenná bea da xriwe̱', ne naca na lu xichaj lázrdawe̱' da xriwe̱', na' dxuzúaju' na lu La' neda', ne quebe gucá'ana chawe' dxeajlí lazra' lawe' da dxéajle̱'e̱ chia', na' lu zra gate na' guzúa benne' naque̱' chia', ne naque̱' benne' dxéajle̱'e̱ chia', benne' naque̱' chee̱ da xriwe̱', ba gutie̱' ládujla le'e, naga zua da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	9.76	35.38	12.50	6.35	3.23	1.000	Xetú da de̱ tu da quebe bi de̱ chiu'. Zúaquezu' na' lue' tu benne' dxune̱' ca naca da bsé̱dene̱' Bilán ca naca da bsé̱dene̱', bénnea' guzé̱dene̱' Balán chee̱ guzéajni'ine̱' le̱' chalá'ala xelezúa tu da gun dul-la chee̱ benne' Israel ca', chee̱ xelawe̱' da dxuluzúe̱' bedáu' xiaj xaga ca', ne xelune̱' dul-la chee̱ da dxucá'ana sban bénneache, benne' Israel ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	2.82	33.33	2.50	1.32	0.69	0.953	Cá'anqueze lue' dxunu' lue' ca naca da dxusé̱dene̱' benne' ca' dxeléajle̱'e̱ ca naca da dxusé̱dene̱' benne' ca' zaj naque̱' Nicolás.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	5.12	32.14	11.11	1.92	1.00	1.000	Che ca'an dxun na ba xen, na' che quebe gunu' caní, na' zezá'a xetú chí'idau', na' guchálajle̱na' benne' ca' dute̱ xel-la' dxenná bea dxi'u.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	18.78	55.88	23.88	12.12	7.69	1.000	Che nu benne' zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' gape̱' xel-la' zri'a gunna' le̱' xeta maná da nagache, ne gunna' na tu xichaj lázrdawe̱' chiche, na' lu xichaj lázrdawe̱' na' bzuaj tu xiche cube da naxúaj na tu xiche da quebe nu neze, san tuze benne' si'e̱ naque̱' tuze benne' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	9.06	51.06	13.04	4.44	2.27	1.000	Na' chee̱ gubáz chee̱ xabáa na' chee̱ Cristo dxeléajle̱'e̱ chee̱ bi bíchedxu zaj zre̱'e̱ xe̱zre Tiatira, bzuaje̱' caní: Zri'ine Dios, Bénnea' zra lane̱' da dxe' lu xi' chee̱' ca dxelezxe na, ne ni'e̱ zéaje̱' ni'e̱ ca ni'e̱ zrene̱' da naca na zrize.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	5.39	35.09	14.29	1.82	0.93	1.000	Xegá'ana ca da dxunu', ca naca xel-la' zri'i lazre', ne xel-la' zri'i lazre' chiu', ne xel-la' dxeajlí lazre' chiu', ne xel-la' dxun xrlátaje chiu', ne xel-la' dxezrí lazre' da dxunle. Ca naca da dxunu' bzé̱bedxa da dxunu' bzé̱bedxa, dxácadxa na ca da zaj nácadxa ca da gulaca na nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	28.65	56.90	35.09	23.21	14.55	1.000	Dxapa' lue' da quebe dxezaca ba lazru', dxu'u lataj nu'ula na' nazí' lu ne̱'e̱ xrna Jezabeel, nu'ula na' dxenné̱' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxusé̱dene̱' benne' we̱n zrin chia' ca' dxelune̱' da cale̱la, ne dxelune̱' da cale̱la chee̱ bedáu' xiaj xaga ca', ne xelune̱' da cale̱la chee̱ bedáu' xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	7.08	36.67	10.34	3.57	1.85	1.000	Neda' ba bnézruja' le̱' xel-la' dxenná bea xelexebí'i lazre̱', na' le̱' quebe dxaca lazre̱' xebí'i lazre̱' da dxusebague̱' dul-la da dxusebague̱' dul-la da dxusebague̱' lu xel-la' wechaga na'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	14.00	51.52	18.75	9.68	6.67	0.886	Na' gunná Xránadxu: ―Nézquezda' gudéa' le̱' lu xel-la' gute, na' benne' ca' dxelune̱' dul-la nen le̱' dxelún dul-la, xelexebí'i lazre̱' che quebe xelexebí'i lazre̱' ca naca da dxelune̱' le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.27	47.22	14.29	2.94	1.52	0.846	Cá'anqueze bé̱tele neda' benne' ca' zaj naque̱' zri'ine le̱', na' xúgute̱ biche ljwézredxu ca' xeleque bé'ene̱' neda' naca' benne' dxuna' beuj bza, ne lázrdawe̱', na' gunna' xúgute̱le le'e ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	14.36	48.98	18.75	10.64	4.35	1.000	'Da li dxapa' le'e, benne' xezícala le'e, benne' zaj zre̱'e̱ xe̱zre Tiatira, benne' quebe dxeléajle̱'e̱ ca naca da nigá dxusé̱dene̱', ne quebe núnbe'e̱ ca naca da dxuluxúe lazre' da xriwe̱' da dxedábaga na, dxapa' le'e, quebe bi xua' le'e xua' xetú xua'.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	2.74	13.33	3.57	1.92	1.04	0.875	Na' gunná Jesús: ―Le cheajxrácale da nigá dxácate̱ na'a quebe ne gaca na.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
