Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.06	54.79	29.17	15.49	11.43	1.000	Dxenné̱': ―Gusel-la da naxúaj na lu xiche tu xiche da dxulé'e na, na' gusel-la na chee̱ gazre bi bíchedxu ca' zaj nazraga chee̱ bi bíchedxu ca' zaj zre̱'e̱ xe̱zre Efeso, ne chee̱ xe̱zre Simrina, ne chee̱ xe̱zre Perge, ne chee̱ xe̱zre Tiatira, ne chee̱ xe̱zre Sarde, ne chee̱ bi bíchedxu ca' zaj zre̱'e̱ xe̱zre Filipos, ne chee̱ bi bíchedxu ca' zaj zre̱'e̱ xe̱zre Levícia.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	2.36	42.11	2.78	1.47	0.78	0.692	Nadxa bexá'a xeajnné̱'a chi'i bénnea' bchálajle̱ne̱' neda'. Gate bexá'a xeajnné̱'a, blé'eda' gazre xi' gaxúa dumí oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	19.71	58.06	20.00	13.79	10.71	0.968	Na' zua laduj naga zaj dxe' xi' ca tu benne' le̱' bénneache ca le̱' Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' ni'e̱, ne nacue̱' zra lane̱' oro bzawe̱' cuzre̱'.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	11.64	45.45	18.75	6.45	3.33	1.000	Zra xichaj Le̱', ne xicha xíchaje̱' da naca na chiche ca bezxe' da naca na xrtan, na' lau Le̱' zaj naque̱' ca tu xi' da dxelezxe na da dxu'a lawe'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	21.63	50.00	27.59	14.29	11.11	1.000	Zra ni'a Le̱' zaj naca na ca zrene xia da naca na lu xi' da dxelezxe na lu xi', na' chi'e̱ chi'e̱ na ca dxuchálajle̱ da nisa zante̱.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.49	43.24	11.11	1.43	0.74	0.947	Zua lu na'a xabe̱la chee̱ Le̱' nazrí'ine̱' gazre belaj ca', ne lu dxu'a Le̱' dxu'a be̱la' da dxelále̱'e̱ na da dxebía bzrina', na' dxu'a Le̱' dxu'a be̱la' ca gubizra nen xel-la waca chee̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	20.67	59.52	34.15	17.50	5.13	1.000	Gate ble'eda' Le̱', na' bzu zribe̱' zran ni'a Jesús ca tu benne' ba gutie̱'. Na' Le̱' guzré̱'e̱ chalá'a xabe̱la chee̱', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' naca' Bénnea' nédxudaute̱, ne Bénnea' naca' bzé̱bedxa.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	13.78	27.50	15.38	10.53	8.11	1.000	Naca' bénnea' naque̱' bénnea' nabán, ne cá'anqueze naca' ca benne' gate. Naca' bénnea' naca' bénnea' naca' bénnea' zeajxá'aque̱' láwela xúgute̱ bénneache, na' neda' napa' xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ xel-la' gute chee̱'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	8.64	38.46	16.00	4.17	2.17	1.000	Lu xiche na' bzua da ba ble'enu', ne da ba dxal-la' gaca na, ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	9.86	50.00	17.24	9.30	1.18	1.000	Ca naca chee̱ da naca chee̱ gazre belaj na' da dxunna bea na ca naca na chee̱ belaj gazre belaj ca', da ble'enu' chalá'a xabe̱la chia', ne ca naca na chee̱ xi'a xi' chee̱ xi' da zaca oro, da dxulé'e na: Xiaj gazre belaj ca' zaj naca na chee̱ gubáz chee̱ xabáa ca' chee̱ gazre cue' biche ljwézredxu ca', na' ca naca xi'a xi'a xi'a ca' zaj naca na chee̱ gazre belaj na' chee̱ biche ljwézredxu ca' zaj naca na chee̱ Cristo.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	20.20	56.25	25.53	13.04	8.89	1.000	Na' guzúa gubáz chee̱ xabáa chee̱ Cristo dxeléajle̱'e̱ chee̱ bi bíchedxu zaj zre̱'e̱ xe̱zre Efeso: "Da nigá naxúaj na chee̱ Benne' ze̱'e̱ belaj gazre belaj ca' chalá'a xabe̱la chee̱', ne zexíaje̱' laduj gazre xi' ca' da gula ca', da zaj naca na oro.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	16.06	45.45	24.62	12.50	4.76	1.000	Neda' núnbe'a ca da be̱nu', ne ca dxezáca zi'u lu xel-la zi', ne ca dxezéquenu' cháwedau'. Neda' quebe séquenu' guzría xi'u benne' we̱n da cale̱la ca'. Ba nézquezda' ca da be̱nu', na' ba bsé̱denu' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, san quebe zaj naque̱' gubáz chee̱ Dios, na' ba blé'enu' naca benne' ca' dxelenné̱' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	9.56	38.10	15.00	5.26	2.78	1.000	Lue' zúale̱quezu' xel-la' dxexruj lazre', ne be̱nu' xel-la' dxexruj lazre' lawe' da zúale̱nu' neda', na' quebe be̱nu' lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	5.78	33.33	7.14	3.85	2.08	0.875	Dxapa' lue' da nigá dxezúaqueza' chiu', lawe' da nazrí'inu' neda' ca nazrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	7.12	42.86	19.51	5.00	2.56	0.700	Chee̱ le̱ na', bsa lazru' naga guzá'u, na' bebí'i lazru', ne bexacu' xel-la' dxenná bea da be̱nu' nedxu. Che ca'an gune̱', nadxa xida' lue', na' guzúa' xi' chiu' cheajxexelé̱'e̱, che quebe xebí'i lazru'."	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	12.22	50.00	26.09	13.64	4.76	0.717	Xetú da be̱nu', dxezrí'u lue' ca naca da dxelún benne' ca' dxelune̱' ca da dxelún benne' Nicolás, benne' ca' dxelecuídene̱' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	17.25	53.33	25.00	9.30	7.14	1.000	Che nu benne' zua nágale, le xen da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau'. Benne' dxebéajle̱'e̱ chia', gunna' le̱' gáguze̱' da naca chee̱ xaga da dxunna na xel-la' nabán li lazre' da zua na naga dxenná bea Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	5.47	38.10	7.32	2.50	1.28	1.000	Na' bchálajle̱ne̱' gubáz chee̱ xabáa chee̱ bi bíchedxu chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Simón. Guzúaje̱' caní: "Benne' naque̱' Bénnea' naque̱' Bénnea' nédxudaute̱, ne Bénnea' naque̱' Bénnea' naque̱' ca tu benne' gate, na' ba bebane̱' na'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	7.67	48.08	17.65	4.00	1.02	1.000	Benne' xache' nigá dxéajni'inu' ca naca da zrente̱, ne benne' xache' nigá dxeque be'enu' lawe' da naca xrlátaje. Ca' naca da dxelenné̱' judío ca', benne' caní dxelenné̱' schanni' chee̱ Dios zaj naque̱'. Da li quebe dxelenné̱' na, san naca na tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	10.19	49.25	18.18	7.69	1.56	1.000	Quebe zrebu' da zrébele. Da xriwe̱' cuía xi na le'e, lawe' da cuéaja na le'e lizre da xriwe̱', da xriwe̱' cuía na le'e lizre xia, chee̱ si xe̱ na le'e da xriwe̱' cuía xi na le'e, na' si' lu zra tu zra xuzre zi'le. Guxrén lazre' ca guzúale dute̱ xel-la' gute, na' neda' gunna' lue' xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.18	41.67	14.29	2.94	1.52	1.000	Che nu benne' zua nágale, le xen xenne̱' ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxelezrague̱' chee̱ xudau'. Bénnea' gape̱' wedil-la quebe chuga' chee̱' cuía xi'e̱ lawe' da gudxupe' xel-la' gute na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.78	35.14	5.56	1.43	0.74	1.000	Na' guxú'u chee̱ gubáz chee̱ xabáa chee̱ bi bíchedxu zaj nazrague̱' lu xe̱zre Pergeam, na' bzuaje̱' caní: Da nigá dxenná benne' nape̱' be̱ xixre' zrin da dxucá'ana szrene̱' xe̱zr la xu da naxechaj nísadau'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	8.94	40.00	15.62	6.35	1.61	1.000	Neda' núnbe'a naga zu' lue', naga dxe' lataj naga dxe' da xriwe̱', ne naca na naga dxe' da xriwe̱', na' dxuzúaju' lu La' neda'. Quebe gucá'ana chawe' ca dxeajlí lazra' neda'. Cá'anqueze gaca na lu zra gate ble'e lau bénnea' guche̱be lazre̱' chia', ne naque̱' benne' dxéajle̱'e̱ chia', bénnea' gutie̱' ládujla le'e, naga dxezrágaqueze da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	10.77	38.98	13.79	7.02	3.57	1.000	Xetú da de̱ tu da quebe bi de̱ chiu', lawe' da zua lue' na' benne' dxusé̱dene̱' ca naca da bsé̱dene̱' Bilán, bénnea' guzé̱dene̱' Balán chee̱ guzéajni'ine̱' Balán, tu benne' na' chee̱ gunézruje̱' benne' Israel ca' da gaca xelezéquene̱' xelawe̱' da xelawe̱' bedáu' xiaj xaga ca', ne xelune̱' dul-la chee̱ da dxucá'ana sban bénneache Israel.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	2.56	29.17	2.17	1.14	0.60	1.000	Cá'anqueze lue' dxunu' ca naca da dxusé̱dene̱' ca naca da dxeléajle̱ benne' ca' dxeléajle̱'e̱ chee̱ Nicolás, benne' ca' dxeléajle̱'e̱ chee̱ da ca'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	5.00	36.67	10.34	1.79	0.93	1.000	Che ca'an dxun na, bexaca lazru', na' che quebe gunu' da caní, na' xida' xetú chí'idau', na' guchálajle̱na' benne' ca' dute̱ xel-la' dxenná bea dxi'u.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	19.89	58.82	25.37	13.64	7.69	1.000	Che nu benne' zua nácale̱'e̱, le xen da dxuchalaj Be' Lá'azxa chee̱ bi bíchedxu ca'. Benne' gape̱' xel-la' dxenná bea gunézruja' chee̱ bénnea' xeta maná da nagache, na' gunna' tu xiche xrtan da chiche, na' lu xiche xrtan na' bzuaj na tu xiche cube da naxúaj na tu xiche da quebe nu neze, san tuze benne' si'e̱ naque̱' tuze benne' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	4.81	52.08	17.02	1.09	0.56	1.000	Na' chee̱ gubáz chee̱ xabáa chee̱ Cristo dxeléajle̱'e̱ chee̱ bi bíchedxu zaj zre̱'e̱ lu xe̱zre Tiatira, bzuaje̱' caní: Neda', Zri'ine Dios, Bénnea' xu'e̱ xiaj lawe̱' ca xi' da dxe' lu xi', ne ni'e̱ zria ni'e̱ ca ni'e̱ zrene̱' da naca na zrize.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	7.72	37.04	16.98	5.77	0.98	1.000	Ca'an dxuna' ca da dxunnu', ne ca naca xel-la' zri'i lazre', ne xel-la dxeajlí lazre' chiu', ne ca naca xel-la dxun zrin chiu' dxun be̱nu', ne ca naca xel-la dxexudxa chiu'. Da ca' dxunu' bzé̱bedxa da dxunu' caní dxácadxa na ca da be̱nu' nédxute̱ ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	23.83	53.23	27.87	18.33	11.86	1.000	Dxapa' lue' da dxezaca ba lazru', dxe'u ca da dxun nu'ula na', nu'ula na' nazí le sa' ljwezre Jezabeel, nu'ula na' dxenné̱' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxusé̱dene̱' bi we̱n zrin chia' ca', benne' ca' dxelune̱' da cale̱la, dxelune̱' da dxeledábague̱' bedáu' xiaj, ne dxelawe̱' da zaj naca chee̱ bedáu' xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	8.04	38.46	12.00	4.17	2.17	1.000	Neda' ba bnézruja' le̱' xel-la' dxenná bea xelexebí'i lazre̱', na' le̱' quebe dxaca lazre̱' xebí'i lazre̱' da dxusebague̱' dul-la da dxusebague̱' dul-la da dxuse̱de̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	12.35	42.50	12.82	7.89	5.41	1.000	Na' gunná Jesús: ―Nézquezda' xuzra'a le̱' lizre̱', na' benne' ca' dxelune̱' dul-la nen le̱' dxelúnle̱'e̱ dul-la, xelexebí'i lazre̱' chee̱ da cale̱la da dxun le̱'. Che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxun le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.39	47.37	13.51	2.78	1.43	0.900	Cá'anqueze xelútie̱' benne' ca' zaj naque̱' zri'ine le̱', na' xúgute̱ biche ljwézredxu ca' xeleque bé'ene̱' neda' naca' benne' dxusexuzéaje̱' beuj, ne benne' dxenné̱'e̱ lázrdawe̱', na' gunna' chee̱le tu tu le'e ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	9.36	45.10	20.00	8.16	1.04	1.000	'Dxapa' le'e, benne' xezícala le'e, benne' zaj zre̱'e̱ xe̱zre Tiatira, benne' quebe dxeléajle̱'e̱ ca naca da nigá dxusé̱dene̱', ne quebe núnbeale da zaj naca na da dxedábaga da xriwe̱' da dxedábaga na, ca dxelenná benne' ca', quebe bi xua' le'e xua' tu xua' chee̱le.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
