Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.62	60.71	33.33	19.23	8.00	1.000	കിഴക്ക് നിന്നു അസ്തമിക്കുവോളം എന്റെ നാമം ജാതികളുടെ ഇടയിൽ അത്യുന്നതമായിരിക്കും; എല്ലായിടത്തും എന്റെ നാമത്തിന് സുഗന്ധവർഗ്ഗവും ശുദ്ധമായ വഴിപാടും അർപ്പിക്കും; എന്റെ നാമം ജാതികളുടെ ഇടയിൽ അത്യുന്നതമായിരിക്കും" എന്ന് സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	സൂര്യന്റെ ഉദയംമുതൽ അസ്തമയംവരെ എന്റെ നാമം ജാതികളുടെ ഇടയിൽ വലിയതാകുന്നു; എല്ലായിടത്തും എന്റെ നാമത്തിന് ധൂപവും നിർമ്മലമായ വഴിപാടും അർപ്പിച്ചുവരുന്നു; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ വലുതാകുന്നുവല്ലോ" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
12	3.01	33.33	2.94	1.56	0.83	0.895	എന്നാൽ നിങ്ങൾ കർത്താവിന്റെ മേശ അശുദ്ധം എന്നും അതിന്റെ ആഹാരം അല്പം മാത്രം എന്നു പറയുകയും ചെയ്ത് എന്റെ വിശുദ്ധനാമത്തെ ദുഷിപ്പിക്കുകയും ചെയ്യുന്നു.	"നിങ്ങളോ: 'യഹോവയുടെ മേശ മലിനമായിരിക്കുന്നു; അവന്റെ ഭോജനമായ അതിന്റെ അനുഭവം നിന്ദ്യം ആകുന്നു' എന്നു പറയുന്നതിനാൽ നിങ്ങൾ എന്റെ നാമത്തെ അശുദ്ധമാക്കുന്നു.
13	3.53	32.00	8.33	2.17	1.14	0.698	ഇത് എത്ര ദുഃഖകരമായത് എന്നു പറഞ്ഞ് നിങ്ങൾ ദൂഷണം പറഞ്ഞു, പിളർന്നതും അംഗഹീനവും രോഗിയുമായവയെ വഴിപാടിനായി കൊണ്ടുവരുന്നു. അത് നിങ്ങളുടെ കയ്യിൽനിന്ന് സ്വീകരിക്കുമോ എന്നു സൈന്യങ്ങളുടെ കർത്താവായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	'എന്തൊരു പ്രയാസം' എന്നു പറഞ്ഞു നിങ്ങൾ അതിനോടു ചീറുന്നു; എന്നാൽ കടിച്ചുകീറിപ്പോയതിനെയും മുടന്തും ദീനവുമുള്ളതിനെയും നിങ്ങൾ കൊണ്ടുവന്ന് അങ്ങനെ കാഴ്ചവയ്ക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "അതിനെ ഞാൻ നിങ്ങളുടെ കൈയിൽനിന്ന് അംഗീകരിക്കുമോ?" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു.
14	5.70	44.44	15.38	2.00	1.04	0.929	തന്റെ ആട്ടിൻകൂട്ടത്തിൽ കന്നുകാലത്ത് നശിച്ചുപോയതിനെ കർത്താവിന് അർപ്പിച്ച് ബലി കഴിക്കുന്ന ചതിച്ചവൻ ശപിക്കപ്പെട്ടവൻ. എന്റെ പേർ ജാതികളിൽ ഭയങ്കരം ആകും; ഞാൻ അത്യുന്നതനായ രാജാവ് ആകുന്നു എന്നു സൈന്യങ്ങളുടെ കർത്താവായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"എന്നാൽ തന്റെ ആട്ടിൻകൂട്ടത്തിൽ ഒരു ആൺ ഉണ്ടായിരിക്കെ, കർത്താവിന് നേർന്നിട്ട് ഊനമുള്ളതിനെ യാഗംകഴിക്കുന്ന വഞ്ചകൻ ശപിക്കപ്പെട്ടവൻ. ഞാൻ മഹാരാജാവല്ലയൊ; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ ഭയങ്കരമായിരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
15	32.67	71.43	50.00	40.00	25.00	0.751	ഇപ്പോൾ പുരോഹിതന്മാരേ, ഈ കല്പന നിങ്ങൾക്കുള്ളതല്ലോ.	"ഇപ്പോഴോ പുരോഹിതന്മാരേ, ഈ കല്പന നിങ്ങളോട് ആകുന്നു.
16	5.29	59.26	15.38	2.00	1.04	0.801	നിങ്ങൾ അനുസരിക്കാതെയും എന്റെ നാമത്തെ മഹത്വപ്പെടുത്തുവാൻ മനസ്സില്ലാതെയും ഇരുന്നാൽ ഞാൻ നിങ്ങളുടെ ഇടയിൽ ശാപം അയച്ചു നിങ്ങളുടെ അനുഗ്രഹങ്ങളെയും ശപിക്കും; നിങ്ങൾ ശ്രദ്ധിക്കായ്കയാൽ ഞാൻ അവയെ ശപിച്ചു, എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	നിങ്ങൾ കേട്ടനുസരിക്കുകയും എന്റെ നാമത്തിനു മഹത്ത്വം കൊടുക്കുവാൻ തക്കവിധം മനസ്സുവയ്ക്കുകയും ചെയ്യാതിരുന്നാൽ ഞാൻ നിങ്ങളുടെ മേൽ ശാപം അയച്ച് നിങ്ങൾക്കുള്ള അനുഗ്രഹങ്ങളെയും ശപിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "അതേ, നിങ്ങൾ മനസ്സു വയ്ക്കായ്കകൊണ്ടു ഞാൻ അവയെ ശപിച്ചുമിരിക്കുന്നു.
17	4.83	27.78	5.88	3.12	1.67	0.895	ജാഗ്രതയായിരിക്ക! നിങ്ങളുടെ വിളവ് ഞാൻ നശിപ്പിച്ച്, നിങ്ങളുടെ പെരുന്നാളുകളുടെ മുദ്ര നിങ്ങളുടെ മുഖത്ത് തരും; അതിനോടുകൂടെ നിങ്ങളും തള്ളിക്കളകയില്ല.	ഞാൻ നിങ്ങൾക്കുള്ള സന്തതിയെ ശാസിക്കുകയും ചാണകം, നിങ്ങളുടെ ഉത്സവങ്ങളിലെ ചാണകം തന്നെ, നിങ്ങളുടെ മുഖത്തു വിതറുകയും അവർ നിങ്ങളെ അതിനോടുകൂടി കൊണ്ടുപോകുകയും ചെയ്യും.
18	51.28	83.33	64.71	50.00	40.00	0.895	ലേവിയോടുള്ള എന്റെ നിയമം നിലനില്ക്കേണ്ടതിന് ഞാൻ ഈ കല്പന നിങ്ങളുടെ അടുക്കൽ അയച്ചിരിക്കുന്നു എന്നു നിങ്ങൾ അറിയും എന്ന് സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ലേവിയോടുള്ള എന്റെ നിയമം നിലനിൽക്കുവാൻ തക്കവിധം ഞാൻ ഈ കല്പന നിങ്ങളുടെ അടുക്കൽ അയച്ചിരിക്കുന്നു എന്നു നിങ്ങൾ അറിയും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
19	10.33	45.45	19.05	5.00	2.63	1.000	ഞാൻ അവനോട് ചെയ്ത ഉടമ്പടി ജീവനും സമാധാനവും തന്നേ; അവൻ എന്നെ ഭയപ്പെടേണ്ടതിന് ഞാൻ അവനോട് ഇതു കല്പിച്ചു; അവൻ എന്റെ നാമത്തെ ഭയപ്പെടുകയും ചെയ്തു.	"അവനോടുള്ള എന്റെ നിയമം ജീവനും സമാധാനവുമായിരുന്നു; അവൻ ഭയപ്പെടേണ്ടതിനു ഞാൻ അവന് അവയെ കൊടുത്തു; അവൻ എന്നെ ഭയപ്പെട്ട് എന്റെ നാമംനിമിത്തം വിറയ്ക്കുകയും ചെയ്തു.
20	6.43	36.36	14.29	2.50	1.32	1.000	അവന്റെ വായിൽ സത്യത്തിന്റെ പുസ്തകം ഉണ്ടായിരുന്നു; അവന്റെ അധരങ്ങളിൽ അനീതി ഒന്നും കണ്ടില്ല; അവൻ എന്നോടുകൂടെ സമാധാനത്തിലും സത്യത്തിലും ജീവിച്ചു അനേകരെ അകൃത്യത്തിൽ നിന്ന് തിരിച്ചുവളർത്തി.	നേരുള്ള ഉപദേശം അവന്റെ വായിൽ ഉണ്ടായിരുന്നു; നീതികേട് അവന്റെ അധരങ്ങളിൽ കണ്ടതുമില്ല; സമാധാനമായും പരമാർത്ഥമായും അവൻ എന്നോടുകൂടി നടന്ന് പലരെയും അകൃത്യം വിട്ടുതിരിയുമാറാക്കി;
21	3.23	23.53	3.12	1.67	0.89	1.000	പൗരോഹിത്യന്റെ അധരങ്ങൾ ജ്ഞാനം കാത്തുകൊള്ളേണം; അവന്റെ വായിൽ നിന്നു ന്യായപ്രമാണം അന്വേഷിക്കുന്നവർ അന്വേഷിക്കുന്നു; സൈന്യങ്ങളുടെ കർത്താവിന്റെ ദൂതൻ തന്നേ.	പുരോഹിതൻ സൈന്യങ്ങളുടെ യഹോവയുടെ ദൂതനാകയാൽ അവന്റെ അധരങ്ങൾ പരിജ്ഞാനം സൂക്ഷിച്ചുവയ്ക്കേണ്ടതും ജനം ഉപദേശം അവനോടു ചോദിച്ചു പഠിക്കേണ്ടതും അല്ലയൊ.
22	22.89	62.50	40.00	14.29	7.69	1.000	നിങ്ങളോ വഴി വിട്ടുമാറി പലരെയും ന്യായപ്രമാണത്തിൽ ഇടറിപ്പോകുവാൻ കാരണമായിത്തീർന്നു; ലേവിയുടെ നിയമം ദുർബ്ബലമാക്കിക്കളഞ്ഞു എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	നിങ്ങളോ വഴി വിട്ടുമാറി പലരെയും ഉപദേശത്താൽ ഇടറുമാറാക്കി ലേവിയുടെ നിയമം നശിപ്പിച്ചിരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
23	6.47	40.00	7.14	3.85	2.08	0.936	നിങ്ങൾ എന്റെ മാർഗ്ഗങ്ങളെ പ്രമാണിക്കാതെ ന്യായപ്രമാണത്തിൽ മുഖപക്ഷം കാണിച്ചിരിക്കുന്നതുകൊണ്ട് ഞാൻ നിങ്ങളെ സകലജാതികളുടെയും മുമ്പാകെ നിന്ദിതരും നിന്ദിതരും ആക്കും.	"അങ്ങനെ നിങ്ങൾ എന്റെ വഴികളെ പ്രമാണിക്കാതെ ന്യായപാലനത്തിൽ പക്ഷഭേദം കാണിച്ചതുകൊണ്ട് ഞാനും നിങ്ങളെ സകലജനത്തിനും നിന്ദിതരും നീചരുമാക്കിയിരിക്കുന്നു."
24	5.25	36.84	5.56	2.94	1.56	0.949	നമുക്കെല്ലാവർക്കും ഒരു പിതാവല്ലയോ? ഒരു ദൈവമല്ലോ നമ്മെ ഉളവാക്കിയതു. നാം പിതാക്കന്മാരുടെ ഉടമ്പടി ദുർബ്ബലമാക്കുന്നതിനായി ഓരോരുത്തൻ തന്റെ സഹോദരനോട് മത്സരിക്കുന്നത് എന്തിന്?	നമുക്കെല്ലാവർക്കും ഒരു പിതാവല്ലയൊ ഉള്ളത്; ഒരു ദൈവം തന്നേയല്ലയൊ നമ്മെ സൃഷ്ടിച്ചത്; നമ്മുടെ പിതാക്കന്മാരുടെ നിയമത്തെ അശുദ്ധമാക്കേണ്ടതിനു നാം അന്യോന്യം ദ്രോഹം ചെയ്യുന്നതെന്തിന്?
25	4.89	36.36	4.76	2.50	1.32	1.000	യെഹൂദർ പാപം ചെയ്തു, യിസ്രായേലിലും യെരൂശലേമിലും ഒരു മ്ലേച്ഛത ചെയ്തിരിക്കുന്നു; കർത്താവ് സ്നേഹിച്ച വിശുദ്ധസ്ഥലത്തെ യെഹൂദർ ശുദ്ധീകരണത്തോടെ കളഞ്ഞു, അന്യദേവികളുടെ പുത്രിമാരെ വിവാഹം കഴിപ്പിച്ചിരിക്കുന്നു.	യെഹൂദാ ദ്രോഹം ചെയ്തു; യിസ്രായേലിലും യെരൂശലേമിലും മ്ലേച്ഛത സംഭവിച്ചിരിക്കുന്നു; യഹോവയ്ക്ക് ഇഷ്ടമായുള്ള അവന്റെ വിശുദ്ധമന്ദിരത്തെ യെഹൂദാ അശുദ്ധമാക്കി ഒരു അന്യദേവന്റെ മകളെ വിവാഹം കഴിച്ചിരിക്കുന്നു.
26	2.86	25.00	2.63	1.39	0.74	1.000	അത് ചെയ്യുന്നവരെല്ലാം, കാവൽക്കാരൻ ആകട്ടെ വെട്ടുക്കിളികൊണ്ടുള്ളവൻ ആകട്ടെ സൈന്യങ്ങളുടെ കർത്താവിന് വഴിപാട് കഴിക്കുന്നവൻ ആകട്ടെ, യാക്കോബിന്റെ കൂടാരങ്ങളിൽ നിന്നല്ലാതെ കർത്താവ് അവനെ നശിപ്പിക്കും.	ബോധവാനായിരുന്നിട്ടും ഇങ്ങനെ ചെയ്യുന്ന മനുഷ്യനെ, സൈന്യങ്ങളുടെ യഹോവയ്ക്കു വഴിപാട് അർപ്പിക്കുന്നവനെ തന്നെ യഹോവ യാക്കോബിന്റെ കൂടാരങ്ങളിൽനിന്നു ഛേദിച്ചുകളയും.
27	2.09	24.14	1.79	0.93	0.48	1.000	ഇത് നിങ്ങൾ രണ്ടാം പ്രാവശ്യം ചെയ്യുന്നു; നിങ്ങൾ കർത്താവിന്റെ യാഗപീഠത്തെ കണ്ണുനീരോടും കരച്ചിലും വലിയ ഞരക്കവുംകൊണ്ട് നിറയ്ക്കുന്നു. അതുകൊണ്ട് കർത്താവ് ഇനി വഴിപാടിന് മാനം കാണിക്കുകയില്ല; നിങ്ങളുടെ കയ്യിൽനിന്ന് വഴിപാടിന് പ്രസാദം ലഭിക്കുകയും ഇല്ല.	രണ്ടാമത് നിങ്ങൾ ഇങ്ങനെ ചെയ്യുന്നു: യഹോവ ഇനി വഴിപാടു കടാക്ഷിക്കുകയോ നിങ്ങളുടെ കൈയിൽനിന്ന് പ്രസാദമുള്ളതു കൈക്കൊള്ളുകയോ ചെയ്യാത്തവിധം നിങ്ങൾ അവന്റെ യാഗപീഠത്തെ കണ്ണുനീർകൊണ്ടും കരച്ചിൽകൊണ്ടും ഞരക്കംകൊണ്ടും മൂടിക്കളയുന്നു.
28	3.93	45.45	4.76	2.50	1.32	0.761	"എന്ത്? എന്നു ചോദിക്കുന്നത് എന്ത്? കർത്താവ് നിനക്കും നിന്റെ യൗവനത്തിലെ ഭാര്യയ്ക്കും സാക്ഷി; നിന്റെ സ്നേഹിതനും നിന്റെ ഉടമ്പടിയുടെ ഭാര്യയുമായവളെ നീ ചതിച്ചു.	എന്നാൽ നിങ്ങൾ: "അത് എന്തുകൊണ്ട്" എന്നു ചോദിക്കുന്നു. യഹോവ നിനക്കും നീ അവിശ്വസ്തത കാണിച്ചിരിക്കുന്ന നിന്റെ യൗവനത്തിലെ ഭാര്യക്കും മദ്ധ്യത്തിൽ സാക്ഷിയായിരുന്നതുകൊണ്ടുതന്നെ; അവൾ നിന്റെ കൂട്ടാളിയും നിന്റെ ഉഭയസമ്മതത്തിന്റെ പത്നിയുമല്ലോ.
29	1.12	22.22	1.92	1.00	0.52	0.513	സൃഷ്ടിച്ചത് ഏകനല്ലയോ? പരിശുദ്ധാത്മാവ് അവനിൽ സമൃദ്ധിയുണ്ടായിരുന്നെങ്കിൽ പിന്നെ മറ്റൊരുവനെ സൃഷ്ടിച്ചത് എന്ത്? ഭക്തിയുള്ള മക്കളെ ജനിപ്പിക്കേണ്ടതിന് തന്നെ. ആകയാൽ ആരും തന്റെ യൗവനക്കാരത്തിയുടെ ഭാര്യയെ ദുഷിച്ചുപിടിക്കരുത്; നിങ്ങളുടെ ആത്മാവിനെ സൂക്ഷിച്ചുകൊള്ളുവിൻ.	ലേശംപോലും സുബോധം ശേഷിച്ചിരുന്ന ഒരുത്തൻ ഒരിക്കലും അങ്ങനെ ചെയ്തിട്ടില്ല.എന്നാൽ ആ ഒരുത്തൻ എന്തു ചെയ്തു? ദൈവം വാഗ്ദാനം ചെയ്ത സന്തതിയെ അവൻ അന്വേഷിച്ചു. നിങ്ങളുടെ ഉള്ളിൽ സൂക്ഷിച്ചുകൊൾവിൻ.ഏകശരീരവും ഏകാത്മാവുമായിട്ടല്ലയൊ ദൈവം നിങ്ങളെ സൃഷ്ടിച്ചത്. ദൈവഭക്തരായ സന്തതികളെ അല്ലാതെ എന്താണു ദൈവം ആഗ്രഹിക്കുന്നത്? അതുകൊണ്ട് യൗവനത്തിലെ ഭാര്യയോട് അവിശ്വസ്തത കാണിക്കാതിരിക്കാൻ ശ്രദ്ധിക്കുവിൻ.
30	12.71	53.33	24.14	7.14	3.70	0.936	"ഞാൻ ഉപേക്ഷണത്തെ വെറുക്കുന്നു എന്ന് യിസ്രായേലിന്റെ ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു; അങ്ങനെ ഒരുവൻ തന്റെ വസ്ത്രം തുണിച്ച് കയ്പായി കെടുത്തുകളയുന്നു എന്ന് സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു. ആകയാൽ നിങ്ങൾ ദ്രോഹം ചെയ്യാതെ നിങ്ങളുടെ ആത്മാവിനെ സൂക്ഷിച്ചുകൊള്ളുവിൻ.	"ഞാൻ ഉപേക്ഷണം വെറുക്കുന്നു" എന്നു യിസ്രായേലിന്റെ ദൈവമായ യഹോവ അരുളിച്ചെയ്യുന്നു: "അതു ചെയ്യുന്നവൻ തന്റെ വസ്ത്രം സാഹസംകൊണ്ടു മൂടുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു. ആകയാൽ നിങ്ങൾ അവിശ്വസ്തത കാണിക്കാതിരിക്കേണ്ടതിനു നിങ്ങളുടെ ഉള്ളിൽ സൂക്ഷിച്ചുകൊള്ളുവിൻ.
