Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	24.25	60.71	37.04	19.23	8.00	1.000	കിഴക്കുനിന്ന് അസ്തമിക്കുവോളം എന്റെ നാമം ജാതികളുടെ ഇടയിൽ ഏറ്റവും ഉയർന്നതായിരിക്കും; എല്ലായിടത്തും എന്റെ നാമത്തിന് സുഗന്ധവർഗ്ഗവും ശുദ്ധവുമായ വഴിപാടും അർപ്പിക്കും; എന്റെ നാമം ജാതികളുടെ ഇടയിൽ ഏറ്റവും ഉയർന്നതായിരിക്കും എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	സൂര്യന്റെ ഉദയംമുതൽ അസ്തമയംവരെ എന്റെ നാമം ജാതികളുടെ ഇടയിൽ വലിയതാകുന്നു; എല്ലായിടത്തും എന്റെ നാമത്തിന് ധൂപവും നിർമ്മലമായ വഴിപാടും അർപ്പിച്ചുവരുന്നു; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ വലുതാകുന്നുവല്ലോ" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
12	2.87	27.78	2.94	1.56	0.83	0.895	എന്നാൽ നിങ്ങൾ കർത്താവിന്റെ അപ്പം അശുദ്ധം എന്നും അതിന്റെ ആഹാരം അല്പം ഫലം മാത്രം എന്നു പറയുകയും ചെയ്ത് എന്റെ വിശുദ്ധനാമത്തെ ദുഷിക്കുന്നു.	"നിങ്ങളോ: 'യഹോവയുടെ മേശ മലിനമായിരിക്കുന്നു; അവന്റെ ഭോജനമായ അതിന്റെ അനുഭവം നിന്ദ്യം ആകുന്നു' എന്നു പറയുന്നതിനാൽ നിങ്ങൾ എന്റെ നാമത്തെ അശുദ്ധമാക്കുന്നു.
13	3.85	34.48	7.14	1.85	0.96	0.842	അത് എത്ര അസഹ്യമാകുന്നു എന്നു നിങ്ങൾ പറയുകയും അതിനെ ദുഷിച്ചുപറകയും പിളർന്നതും അംഗഹീനവും രോഗിയുമായവയെ വഴിപാടിനായി കൊണ്ടുവരികയും ചെയ്യുന്നു എന്നു സൈന്യങ്ങളുടെ കർത്താവായ കർത്താവ് അരുളിച്ചെയ്യുന്നു; ഞാൻ അത് നിങ്ങളുടെ കയ്യിൽനിന്ന് സ്വീകരിക്കും എന്നോ കർത്താവിന്റെ അരുളപ്പാട്.	'എന്തൊരു പ്രയാസം' എന്നു പറഞ്ഞു നിങ്ങൾ അതിനോടു ചീറുന്നു; എന്നാൽ കടിച്ചുകീറിപ്പോയതിനെയും മുടന്തും ദീനവുമുള്ളതിനെയും നിങ്ങൾ കൊണ്ടുവന്ന് അങ്ങനെ കാഴ്ചവയ്ക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "അതിനെ ഞാൻ നിങ്ങളുടെ കൈയിൽനിന്ന് അംഗീകരിക്കുമോ?" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു.
14	6.26	48.28	17.86	1.85	0.96	1.000	തന്റെ ആട്ടിൻകൂട്ടത്തിൽ കന്നുകാലത്ത് ഇരിക്കുമ്പോൾ നശിച്ചുപോയതിനെ കർത്താവിന് അർപ്പിക്കുവാനും ബലി കഴിക്കുവാനും കഴിയുന്ന വ്യാജൻ ശപിക്കപ്പെട്ടവൻ. എന്റെ നാമം ജാതികളുടെ ഇടയിൽ ഭയങ്കരം ആകും; ഞാൻ അത്യുന്നതനായ രാജാവ് ആകുന്നു എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"എന്നാൽ തന്റെ ആട്ടിൻകൂട്ടത്തിൽ ഒരു ആൺ ഉണ്ടായിരിക്കെ, കർത്താവിന് നേർന്നിട്ട് ഊനമുള്ളതിനെ യാഗംകഴിക്കുന്ന വഞ്ചകൻ ശപിക്കപ്പെട്ടവൻ. ഞാൻ മഹാരാജാവല്ലയൊ; എന്റെ നാമം ജനതകളുടെ ഇടയിൽ ഭയങ്കരമായിരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
15	32.26	62.50	42.86	33.33	20.00	0.882	ഇന്ന്, പുരോഹിതന്മാരേ, ഈ കല്പന നിങ്ങൾക്കുള്ളതല്ലോ.	"ഇപ്പോഴോ പുരോഹിതന്മാരേ, ഈ കല്പന നിങ്ങളോട് ആകുന്നു.
16	5.17	57.69	16.00	2.08	1.09	0.764	നിങ്ങൾ കേൾക്കാതെയും എന്റെ നാമത്തെ മഹത്വപ്പെടുത്തുവാൻ മനസ്സില്ലാതെയും ഇരുന്നാൽ ഞാൻ നിങ്ങളുടെ ഇടയിൽ ശാപം അയച്ചു നിങ്ങളുടെ അനുഗ്രഹങ്ങളെയും ശപിക്കും; നിങ്ങൾ ശ്രദ്ധിക്കാഞ്ഞതുകൊണ്ട് ഞാൻ അവയെ ശപിച്ചു എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	നിങ്ങൾ കേട്ടനുസരിക്കുകയും എന്റെ നാമത്തിനു മഹത്ത്വം കൊടുക്കുവാൻ തക്കവിധം മനസ്സുവയ്ക്കുകയും ചെയ്യാതിരുന്നാൽ ഞാൻ നിങ്ങളുടെ മേൽ ശാപം അയച്ച് നിങ്ങൾക്കുള്ള അനുഗ്രഹങ്ങളെയും ശപിക്കും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "അതേ, നിങ്ങൾ മനസ്സു വയ്ക്കായ്കകൊണ്ടു ഞാൻ അവയെ ശപിച്ചുമിരിക്കുന്നു.
17	2.71	23.53	3.12	1.67	0.89	0.838	ജാഗ്രതയായിരിക്ക! ഞാൻ നിങ്ങളുടെ വിളവ് നശിപ്പിച്ച് നിങ്ങളുടെ പെരുന്നാളുകളുടെ അടയാളങ്ങളെ നിങ്ങളുടെ മുഖത്ത് തരും; അവയാൽ നിങ്ങളും നശിച്ചുപോകയില്ല.	ഞാൻ നിങ്ങൾക്കുള്ള സന്തതിയെ ശാസിക്കുകയും ചാണകം, നിങ്ങളുടെ ഉത്സവങ്ങളിലെ ചാണകം തന്നെ, നിങ്ങളുടെ മുഖത്തു വിതറുകയും അവർ നിങ്ങളെ അതിനോടുകൂടി കൊണ്ടുപോകുകയും ചെയ്യും.
18	53.26	88.89	70.59	50.00	40.00	0.895	ലേവിയോടുള്ള എന്റെ നിയമം നിലനില്ക്കേണ്ടതിന് ഞാൻ ഈ കല്പന നിങ്ങളുടെ അടുക്കൽ അയച്ചിരിക്കുന്നു എന്നു നിങ്ങൾ അറിയും എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ലേവിയോടുള്ള എന്റെ നിയമം നിലനിൽക്കുവാൻ തക്കവിധം ഞാൻ ഈ കല്പന നിങ്ങളുടെ അടുക്കൽ അയച്ചിരിക്കുന്നു എന്നു നിങ്ങൾ അറിയും" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
19	4.53	33.33	5.88	3.12	1.67	0.801	ഞാൻ അവനോട് ചെയ്ത ഉടമ്പടി ജീവനും സമാധാനവും തന്നേ; അവൻ എന്റെ നാമത്തെ ഭയപ്പെടേണ്ടതിന് ഞാൻ അവനെ ഈ കാര്യങ്ങൾ കല്പിച്ചു.	"അവനോടുള്ള എന്റെ നിയമം ജീവനും സമാധാനവുമായിരുന്നു; അവൻ ഭയപ്പെടേണ്ടതിനു ഞാൻ അവന് അവയെ കൊടുത്തു; അവൻ എന്നെ ഭയപ്പെട്ട് എന്റെ നാമംനിമിത്തം വിറയ്ക്കുകയും ചെയ്തു.
20	7.13	40.00	15.79	2.78	1.47	1.000	അവന്റെ വായിൽ സത്യത്തിന്റെ പുസ്തകം ഉണ്ടായിരുന്നു; അവന്റെ അധരങ്ങളിൽ അനീതിയെ കണ്ടില്ല; അവൻ എന്നോടുകൂടെ സമാധാനവും സത്യവും പ്രാപിച്ച് അനേകരെ അകൃത്യത്തിൽനിന്ന് തിരിച്ചുവളർത്തി.	നേരുള്ള ഉപദേശം അവന്റെ വായിൽ ഉണ്ടായിരുന്നു; നീതികേട് അവന്റെ അധരങ്ങളിൽ കണ്ടതുമില്ല; സമാധാനമായും പരമാർത്ഥമായും അവൻ എന്നോടുകൂടി നടന്ന് പലരെയും അകൃത്യം വിട്ടുതിരിയുമാറാക്കി;
21	3.46	25.00	3.33	1.79	0.96	1.000	പുരോഹിതന്റെ അധരങ്ങൾ ജ്ഞാനം കാത്തുകൊള്ളട്ടെ; അവന്റെ വായിൽ നിന്നു ന്യായപ്രമാണം അന്വേഷിക്കുന്നവർ; സൈന്യങ്ങളുടെ കർത്താവിന്റെ ദൂതൻ തന്നേ.	പുരോഹിതൻ സൈന്യങ്ങളുടെ യഹോവയുടെ ദൂതനാകയാൽ അവന്റെ അധരങ്ങൾ പരിജ്ഞാനം സൂക്ഷിച്ചുവയ്ക്കേണ്ടതും ജനം ഉപദേശം അവനോടു ചോദിച്ചു പഠിക്കേണ്ടതും അല്ലയൊ.
22	7.66	37.50	13.33	3.57	1.92	1.000	നിങ്ങളോ വഴിവിട്ട് മാറിപ്പോയി, ന്യായപ്രമാണത്താൽ അനേകരെ ഇടറിച്ചു, ലേവിയുടെ ഉടമ്പടി ദുർബ്ബലമാക്കിക്കളഞ്ഞു എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	നിങ്ങളോ വഴി വിട്ടുമാറി പലരെയും ഉപദേശത്താൽ ഇടറുമാറാക്കി ലേവിയുടെ നിയമം നശിപ്പിച്ചിരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
23	3.66	31.25	3.33	1.79	0.96	1.000	നിങ്ങൾ ന്യായപ്രമാണത്തിൽ മുഖപക്ഷം കാണിക്കയും എന്റെ മാർഗ്ഗങ്ങളെ പ്രമാണിക്കാതിരിക്കയും ചെയ്യുന്നതുകൊണ്ട് ഞാൻ നിങ്ങളെ സകലജാതികളുടെയും മുമ്പാകെ നിന്ദിതരും നിന്ദിതരും ആക്കും.	"അങ്ങനെ നിങ്ങൾ എന്റെ വഴികളെ പ്രമാണിക്കാതെ ന്യായപാലനത്തിൽ പക്ഷഭേദം കാണിച്ചതുകൊണ്ട് ഞാനും നിങ്ങളെ സകലജനത്തിനും നിന്ദിതരും നീചരുമാക്കിയിരിക്കുന്നു."
24	6.46	42.11	11.11	2.94	1.56	0.949	നമുക്കെല്ലാവർക്കും ഒരു പിതാവല്ലയോ? ഒരു ദൈവമല്ലയോ നമ്മെ സൃഷ്ടിച്ചത്. പിതാക്കന്മാരുടെ ഉടമ്പടിയെ നാം ദുർബ്ബലമാക്കുകയും തന്റെ സഹോദരനെ ദുഷിക്കയും ചെയ്യുന്നതു എന്തിന്?	നമുക്കെല്ലാവർക്കും ഒരു പിതാവല്ലയൊ ഉള്ളത്; ഒരു ദൈവം തന്നേയല്ലയൊ നമ്മെ സൃഷ്ടിച്ചത്; നമ്മുടെ പിതാക്കന്മാരുടെ നിയമത്തെ അശുദ്ധമാക്കേണ്ടതിനു നാം അന്യോന്യം ദ്രോഹം ചെയ്യുന്നതെന്തിന്?
25	13.28	47.83	13.64	9.52	5.00	1.000	യെഹൂദാ ജനങ്ങൾ ദുർന്നടപ്പ് ചെയ്തു; യിസ്രായേലിലും യെരൂശലേമിലും ഒരു മ്ലേച്ഛത നടന്നിരുന്നു; കർത്താവ് സ്നേഹിക്കുന്ന വിശുദ്ധിയെ യെഹൂദാ ജനങ്ങൾ വിശുദ്ധീകരിക്കുകയും അന്യദൈവങ്ങളുടെ പുത്രിമാരെ വിവാഹം കഴിക്കുകയും ചെയ്തു.	യെഹൂദാ ദ്രോഹം ചെയ്തു; യിസ്രായേലിലും യെരൂശലേമിലും മ്ലേച്ഛത സംഭവിച്ചിരിക്കുന്നു; യഹോവയ്ക്ക് ഇഷ്ടമായുള്ള അവന്റെ വിശുദ്ധമന്ദിരത്തെ യെഹൂദാ അശുദ്ധമാക്കി ഒരു അന്യദേവന്റെ മകളെ വിവാഹം കഴിച്ചിരിക്കുന്നു.
26	2.72	23.81	2.50	1.32	0.69	1.000	അത് ചെയ്യുന്നവരെല്ലാം, കാവൽക്കാരൻ ആകട്ടെ ദാസൻ ആകട്ടെ സൈന്യങ്ങളുടെ കർത്താവിന് വഴിപാട് കഴിക്കുന്നവൻ ആകട്ടെ, യാക്കോബിന്റെ കൂടാരങ്ങളിൽ നിന്നല്ല, കർത്താവ് അവനെ നശിപ്പിക്കും.	ബോധവാനായിരുന്നിട്ടും ഇങ്ങനെ ചെയ്യുന്ന മനുഷ്യനെ, സൈന്യങ്ങളുടെ യഹോവയ്ക്കു വഴിപാട് അർപ്പിക്കുന്നവനെ തന്നെ യഹോവ യാക്കോബിന്റെ കൂടാരങ്ങളിൽനിന്നു ഛേദിച്ചുകളയും.
27	2.26	25.93	1.92	1.00	0.52	1.000	ഇതു നിങ്ങൾ രണ്ടാംപ്രാവശ്യം ചെയ്യുന്നു; നിങ്ങൾ കർത്താവിന്റെ യാഗപീഠത്തെ കണ്ണുനീരോടും കരച്ചിലും വലിയ ഞരക്കവുംകൊണ്ട് നിറയ്ക്കുന്നു. അതുകൊണ്ട് അവൻ ഇനി നിങ്ങളുടെ വഴിപാടിന് ബഹുമാനം കാണിക്കുകയില്ല; നിങ്ങളുടെ കയ്യിൽനിന്ന് അത് സ്വീകാര്യമാകുകയുമില്ല.	രണ്ടാമത് നിങ്ങൾ ഇങ്ങനെ ചെയ്യുന്നു: യഹോവ ഇനി വഴിപാടു കടാക്ഷിക്കുകയോ നിങ്ങളുടെ കൈയിൽനിന്ന് പ്രസാദമുള്ളതു കൈക്കൊള്ളുകയോ ചെയ്യാത്തവിധം നിങ്ങൾ അവന്റെ യാഗപീഠത്തെ കണ്ണുനീർകൊണ്ടും കരച്ചിൽകൊണ്ടും ഞരക്കംകൊണ്ടും മൂടിക്കളയുന്നു.
28	3.98	41.67	4.35	2.27	1.19	0.846	"എന്ത്? എന്നു ചോദിക്കുന്നതു എന്ത്? കർത്താവ് നിനക്കും നിന്റെ യൗവനത്തിലെ ഭാര്യയ്ക്കും നേരെ സാക്ഷി; നിന്റെ സ്നേഹിതനും നിന്റെ ഉടമ്പടിയുടെ ഭാര്യയുമായി നീ വ്യാജമായി പെരുമാറിയിരിക്കുന്നു.	എന്നാൽ നിങ്ങൾ: "അത് എന്തുകൊണ്ട്" എന്നു ചോദിക്കുന്നു. യഹോവ നിനക്കും നീ അവിശ്വസ്തത കാണിച്ചിരിക്കുന്ന നിന്റെ യൗവനത്തിലെ ഭാര്യക്കും മദ്ധ്യത്തിൽ സാക്ഷിയായിരുന്നതുകൊണ്ടുതന്നെ; അവൾ നിന്റെ കൂട്ടാളിയും നിന്റെ ഉഭയസമ്മതത്തിന്റെ പത്നിയുമല്ലോ.
29	2.13	37.04	3.85	2.00	1.04	0.513	അവൻ സൃഷ്ടിച്ചവൻ ഏകനല്ലയോ? പരിശുദ്ധാത്മാവ് അവനിൽ സംപൂർണ്ണതയുള്ളതായിരുന്നെങ്കിൽ മറ്റാരെയെങ്കിലും സൃഷ്ടിച്ചത് എന്ത്? ഭക്തിയിലുള്ള മക്കളെ പ്രസവിക്കേണ്ടതിന് തന്നെ. അതുകൊണ്ട് ആരും തന്റെ യൗവനക്കാരത്തിയുടെ ഭാര്യയോട് ദുർന്നടപ്പുണ്ടാക്കരുത്. നിങ്ങളുടെ ആത്മാവിനെ സൂക്ഷിച്ചുകൊള്ളുവിൻ.	ലേശംപോലും സുബോധം ശേഷിച്ചിരുന്ന ഒരുത്തൻ ഒരിക്കലും അങ്ങനെ ചെയ്തിട്ടില്ല.എന്നാൽ ആ ഒരുത്തൻ എന്തു ചെയ്തു? ദൈവം വാഗ്ദാനം ചെയ്ത സന്തതിയെ അവൻ അന്വേഷിച്ചു. നിങ്ങളുടെ ഉള്ളിൽ സൂക്ഷിച്ചുകൊൾവിൻ.ഏകശരീരവും ഏകാത്മാവുമായിട്ടല്ലയൊ ദൈവം നിങ്ങളെ സൃഷ്ടിച്ചത്. ദൈവഭക്തരായ സന്തതികളെ അല്ലാതെ എന്താണു ദൈവം ആഗ്രഹിക്കുന്നത്? അതുകൊണ്ട് യൗവനത്തിലെ ഭാര്യയോട് അവിശ്വസ്തത കാണിക്കാതിരിക്കാൻ ശ്രദ്ധിക്കുവിൻ.
30	20.77	64.52	33.33	13.79	7.14	0.968	"ഞാൻ വിവാഹമോചനം വെറുക്കുന്നു" എന്നു യിസ്രായേലിന്റെ ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു; "അവൻ തന്റെ വസ്ത്രം അക്രമാസക്തമായി ധരിക്കുന്നു" എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു. അതുകൊണ്ട് നിങ്ങൾ ദ്രോഹം ചെയ്യാതിരിപ്പാൻ നിങ്ങളുടെ ആത്മാവിനെ സൂക്ഷിച്ചുകൊള്ളുവിൻ.	"ഞാൻ ഉപേക്ഷണം വെറുക്കുന്നു" എന്നു യിസ്രായേലിന്റെ ദൈവമായ യഹോവ അരുളിച്ചെയ്യുന്നു: "അതു ചെയ്യുന്നവൻ തന്റെ വസ്ത്രം സാഹസംകൊണ്ടു മൂടുന്നു" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു. ആകയാൽ നിങ്ങൾ അവിശ്വസ്തത കാണിക്കാതിരിക്കേണ്ടതിനു നിങ്ങളുടെ ഉള്ളിൽ സൂക്ഷിച്ചുകൊള്ളുവിൻ.
