Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.60	49.35	19.74	1.33	0.68	0.845	Tama agai te po me wali, "Dago te Jisasgo po wali pabo hanibolo asęani, 'Dage tao, te Efesus be nanide bidibadi, me nogi me Selena, me nogi Pergeam, me nogi Taiaira, me nogi Sardis, me nogi Piladefiya, me nogi Lamot, me nogi Lamot, te Esia tde. Tama nago te be nani bidibolo Godigo po pusa mabo bukude asęani," te po wali.	Tama te wali pode te po wai, "Nago naga gedugo subo sę po tigidali te bukude asęnama, te Godigo po odobo we bidi bidibo bulu a naga olama me badu nogo si, te buluba nago te sę po asęna tolao. Nago te po Efesus buluba asęna tolobadi, me te Smerna buluba, me te Pergamum bulu, me Taiataira, me Sardis, me Filadelfia buluba tolobadi, me te Laodisia buluba te po asęna tolao," weyu te po enabolo wai.
12	5.16	33.33	10.00	2.04	1.04	1.000	Tama te po obaso, te Jisas wali pabo bidi dabe augwaligo dwasianu be naniba begelama, suali, te gų page ola be tomoba pai. Tama augwaligo te gų page gol me, te węgo me te gų page ola be pągąna selama, te gų pageba sąwai.	Tama enabolo te po wali bidi eno begelama suainogo yai. Tama ena gesabidi begelai, tama eno suali, te kapa nogi gol, te golgo nigali lam sole a naga olama me badu nogo si tama munalubo suali.
13	11.19	41.07	21.82	9.26	1.89	1.000	Tama te bidi me deligo suali, te Sabat sogode te bidi me deligo Godigo Bidi Mu te ugwa tomoba muai. Te ugwa te gol me delide munama, tama te ugwa te buluba muani, tama te ugwa te gol me delide munalubo suai. Tama te ugwa tebo kolesaga tomoba pabo suai.	Tama eno suali, te sole dabe munalubo tomode bidi me deli te bidi mu tiwai tede dolalubo suai. Tama te bidi aga bobage ugwago sągą halua sai bidi, tama te bidigo tigide eno suai, te kapa golgo nigali nai aga hagawia bagulai nai te eno suai.
14	6.09	45.83	17.39	4.55	2.38	0.632	Agai megi te tedela silai dao, tama aga tigi wiegi yai tedela yai. Tama aga gedu me hulia sai elaluai."	Tama te bidigo tobolu nisi dali tedela mu yai, te kibu sipsip nisi tiwai, tama te tedela dagalu p tiwai yai. Tama te bidigo gedu te sia bogoli ebo tiwai yali.
15	2.98	35.09	5.36	0.91	0.46	1.000	Agai te homu te tiwai eyu, te po wabo da, 'Te da te masigi daide ugwadu dagana sabo homu eyu da, te usu yaibao. Tama tibaso, agai pedauwalidu po wabo da, teda agai te ąį paubo masigi daide ugwadu homugo naga po wabo da,' te po wabo da.	Tama te bidigo sągą ula mu yali, te augwaligo te gasagi yai kapa nogi bras te genuai sia dabo digi ulama ąį tiwai pedaluyu, tama te gegemani ebo tiwai aga sągąde te tama tiwai mu yali, Tama eno odali, agai dogonide po wabo te mone sabo ąįgo u wabo tiwai odai.
16	8.74	48.21	20.00	3.70	1.89	0.965	Agai nogogo te dolo nogo a naga me badu nogo si olama, me badu nogo si te tedela yai. Tama agai suali, te dwai haubo noma bidi elaluai, tama te wę geba tudi badu elaluai. Tama nosali agai suali, te wę geba me te giliga geba tudi badu elaluai.	Tama te bidigo dolo nogo sawali daide te h a naga olama me badu nogo si elalubo suali. Tama te si badu poai yai bainat hwą ge te hwą mu poa pai, te bidigo pedauwalidu te buluba dią soai. Tama aga gesabidi ula mu yai, te sia bomo elama giligade nanobo tiwai yai.
17	16.32	62.50	27.66	15.22	11.11	0.702	Tama nosali ena hogodama, ena aga sągą pagede isai bidi tiwai elaluai. Tama aga dolo nogo enabolo te po wai, "Nage wi egio. Te tde munu me sia sogobeo, tede me ena te sia sogobeo," agai te po wai.	Tama eno te bidi sulama, tama ena aga sągą pageba kidu pgulai, tama ena te isai bidi pigulali tiwai yai. Tiali goli agai dolo nogo ena tigiba munama, tama agai te po wai, "Nage wi tagalao. Ena da, ena digi te hasia bidaluali bidi dao, ena te nosali sogo mu bidaluaibao wabo bidi mu dao.
18	5.69	48.94	15.22	4.44	1.14	0.727	Te bidi Pol agai ena isai dao. Tama nosali ena isai dao. Tialima, nosali ena isai dao. Tama ena isai dao, tama megi ma bidibao. Tama ena isai dao, te isai we bidi dali bidibo tų eno gilama dao.	Ena bidibo ula dali bidibao. Polobadu ena isai, tiali goli nago ena bidibo subao, te ena sesemane sogo bidada peyu, bidada pabo ula selama, megi bidibo dao. Tama tibaso, eno bomo elalubao, te isibo kolesaga dali, te isai bidi dabe osogo bidabo madi dali, te si tonalubo bomo eno elalubo dao.
19	5.73	26.92	9.80	4.00	1.02	1.000	Te dagego megi e sogode te nago gedu haluasa po wabo me, te megi e sogode te nago gedu haluasa po wabo me, te asęani po dawe? Nago te tiwai homu elama, tama nago megi e sogode te sęgę mawai dao. Te asęani po te asęani.	Tama tibaso, nago te gedugo suali sę po asęąo, te megi pedalobo sę me, te nosali pedalabo sę po me asęąo.
20	5.33	56.32	18.60	5.88	0.60	0.684	Te eno dolo nogo badu mu tama, te nago suali nai me, te nai gol me, te dagalude elalubo nai me, te dagalude elalubo nai me, te suali sę me, te tde bidibo suali. Te tiwai elaluali nai me, te h dabe me, te Godigo sa muani ensel mobo bidi me te asaibao. Tama te wę dabe me, te wę dabe me, te sa muani bidi Krais dao," Jisasgo te po wai.	Tama nago eno dolo nogode te h a naga olama me badu nogo si elalubo suali. Te lam sole gol a naga badi me si tama te me nago suai. Tama te nai dabe geme dualali page e dao: te h a naga olama me badu nogo si wali, te Godigo po wali pabo bulu a naga olama me badu si te bulude bidibo we bidi tau sabo ensel mobo bidi dabe dao. Tama me te a naga olama me nogo si te lam sole po wali, te a naga olama me badu nogo si Godigo po wali pabo we bidi hani dabede po begelama weyu," agai te po wai dao.
21	4.88	32.63	7.45	2.15	1.09	1.000	Tama te po ma weyu, te po wai, "Te Efesus be nani me delide te Jisasgo po wali pabo we bidi tau somainogo eyu, Godigo sę ebo ensel mobo bidi me deli tagala palali. Te asęani po me deli e tiwai dao, 'Dagego te tamu ąįde olo dali, te tamu ąį dologoba pabo sę eyu, te tubo nai gol me, te tba tulaluaibao. Tama dagego te wę tulama, te pąde elalubo bulu badu pelama, te tba tulaluaibao,' te po asęani.	Te bidigo enabolo e po me wai, "Te hasia Efesus hanude Godigo po odoyu bidibo we bidi tonalubo ensel mobo bidibolo e po asęna tolao: eno dolo nogogo te h a naga olama me badu si eno tolaluyu, tama ena te a naga olama me badu nogo si te lam sole tomode bilibo bidi dao. Tama tiyu, eno e po nage dali obao:
22	5.42	59.49	16.67	3.90	1.32	0.642	Dagego sągą dwai sę ebaso da, te tigidali sę eno konebeo. Me ma, eno te sę dagego sągą dwai sę yali po te we bidibolo munu me wagobeo. Menio. Tiali goli, augwaligo te po waibao, 'Te dago Jisasgo tagala palai bidi dabe dao.' Tama augwaligo te po waibao, 'Te dago te Jisasgo tagala palai bidi dabe dao.' Tiali goli, dagego augwalibolo te po wei ponaibao.	Te nago ebo kolesaga tigidali eno koneani, te nage sę dene ebo dao. Te me eno koneai, nage bomo elama sęgę bugagia tolama dolaluyu, tama nago te dwai sę ebo bidi dabe augwali hagela mu yai. Te bidi dabe augwaligo nagebolo te po wai, 'Da me te Jisasgo sę ebo bidi dabe dao' wai. Tiali goli te menio, augwali te Jisasgo sę ebo bidi dabe menio. Tama nago augwaligo wabo po osola suai dao, tama nago augwaligo ebo kolesaga page gegelama koneai, tama augwali te ili po naga wabo bidi dabe dao. Nago tama yali augwali osola suali sę eno koneai.
23	5.89	52.63	16.22	5.56	2.86	0.546	Tama eno dage dali me, sęgę yai bidi dabe me, te dage ena wali pabo bidi dabe me, augwaligo dage dali me elalubo dao. Tiali goli, dage eno nogide te sęgę menio.	Tama te bidi dabe augwaligo nage suali, te nage ena wali bilibo dao, tama augwaligo nage dali dwai sę yali dao. Tiali goli nago bomo elama dolaluyu, te dwai sę nage dali eyu sęgę mabo nago bugagia tolalubo dao. Te nago tigi dene ebo hagela ebeo. Nago te sę ebo te eno konebo dao.
24	6.79	50.00	18.52	11.54	4.00	0.472	Tiali goli, eno konebeo. Megi dagego Godigo dwagi yai homu elama, Genuai Bidi da. Dagego aga godolo mu ebo sę te tama dao.	Tiali goli, eno po me nage dali elalubao: polobadu nago enaba te konealubo po hasia dąų wali sogo, te sogo nago wiegi yai homu ena dali mu yai, tialima megi nago ena dali te hasia dwagi yai homu eyu godolo yali tiwai ebo menio.
25	2.28	42.37	5.17	0.88	0.45	0.750	"Tialima, dagego duga godolo mu ebo kolesaga tagalama, tama megi eno dage tba ma kone palao. Tama tiyu, dagego duga homu tigidali enaba mu muani kolesaga te sogo ma koneaibao. Dagego te kolesaga meni yai we bidi augwaligo ebo sę ma egobeo," Jisasgo te po aga bidi dabe dali wai.	Tama polobadu nago dwagi yai kolesaga yai, tialima nago te kolesaga tagaliyu tama nage tulaluai dao. Tama nago te polobadu yali kolesaga ma homugo koneyu, tama nage homu begeleyu, te hasia yali wiegi yai kolesaga ma yao. Nago te sę esiąyu, tama nage homu begelesiąyu da, te ena nage pageba pedalaibao, tama eno nago te lam sole elaluali ena ma sagasaibao, aga nage dali me elalugobeo.
26	3.23	40.00	16.67	2.17	1.14	0.507	Tiali goli, eno dagebolo wabo po me deli dwagi yai dao. Te bidi nogi Nikolas, agai dagego sągą nadoba muai dao.	Tialima te kolesaga me nago eyu tama te dolo dao: nago te bidi Nikolas hanigo ebo dwai dwai kolesaga dali boi bidi homu ebo dao. Eno me, eno augwaligo ebo kolesaga dali boi bidi homu ebo dao."
27	2.74	35.71	8.43	0.61	0.31	1.000	Tama te bidigo te Godigo Tedali Mobo Bidigo po odama, tama te po tų ebo page bugagia odobo hagela elaluaibao. Te bidi me deligo te sunumi bugagia tonalubadi yaide, te dwai tųba sąwaibao. Tiali goli te bidi me deli pelama, te dwai tųba sąwaibao, te aga te Godigo gedude wiegi yai gesi wiegi yai da homu ebao. Te aga te Godigo gedude dwagi yai gesi wiegi yai ni pedaiba muaibao," Jisasgo te po wai.	"Te olo elalubo bidi, agai te Godigo Mobo Bidi agai Godigo po odobo we bidi hani dabebolo e wabo po bugagia odao: 'Niwai bidi agai bomogo te dwai sę ebo kolesagago bomo aiyaba elaluyu da, te bidibolo eno aga usu da weyu, tama agai te bidi bidibo ula mabo ni du sela tumainao waibao. Tama te bidi bidibo ula maiabo ni te God aga gide elalubo dao.'"
28	6.46	46.67	12.16	2.74	1.39	0.948	Tama te po ma wai, "Te ensel mobo bidi me deligo te Godigo po wali pabo we bidi tau somainu tagala palali. Te ensel mobo bidi me deligo te dwasianu we bidi me deli po tų ilainogo asęani. Te po e tiwai, 'Te dago Genuai Bidi Godigo po tų sisu pelama, tama aga isalio. Tiali goli, te po ma hodaluali dao,' te po asęani.	Te bidigo enabolo po me wai, "Te Efesus hanuba u po asęna tolama, tama megi Smerna hanude Godigo po odoyu bidibo we bidi tonalubo ensel mobo bidibolo e po asęna tolao: ena da, ena digi te hasia bididuali bidi dao, ena te nosali sogo mu bididuabo bidi mu dao. Tama polobadu ena isai, tiali goli ena ma hodaluama, megi me bidibao. Tama eno e po nagebolo ola tolobao.
29	11.75	56.60	20.00	6.73	2.91	0.963	Tama eno koneanio, dagebolo te magi nai meni yai we bidi tonalubo sęgę te nai meni yai we bidi tigidali augwaligo te homu yai, 'Te nai meni yai we bidi tigidali te dwai meda meni yai bidi dabe dao,' te homu yai. Tama bidi meba augwaligo te Juda hani isąwai we bidibolo tibo po ola mabo dao. Eno te po Satan agabolo pusa mawai dao. Tialima, dagego te tobage po mu koneai dao, dagego te dwai sę yalide moni homu eyu, tama megi da te Juda hani isąwai we bidibolo te po mu po dao.	Eno koneani, nago te sęgę te gasa bidi dabego nogode siyu dene dali ebo, tama tiyu nage magi nai meni yai mu bidibo te eno koneai. Tiali goli nage nai meni yai bidi mu menio, te God dali nage nai umabo elalubo bidi dao. Tama bidi meba augwaligo dagebolo posobo po wabo, te eno koneai. Tama te posobo po wabo bidi dabe augwaligo te po wabo dao, 'Da Juda bage dao.' Tiali goli augwali te tigide naga te Juda bage dao wabo, tama augwaligo ebo kolesagade augwali te Juda bage mu menio. Augwali te Satango hani dao.
30	6.18	49.45	12.22	4.49	1.14	0.830	Dage pelama, te sęgę mabo sogo dage dali dwai homu elama, tama dagego te po wabo odao, 'Dage bidi dabe kalabus yabo sęgę mawaibao,' te homu elama, tama dagego te po tų emainogo te bidi Satan asama, tama agai dage me badu nogo tulama, kalabuside muaibao. Tiali goli, dagego te kalabus bede sęgę yaibao. Tiali goli, augwaligo nogo si sogo te sę eyu, tama siade mu pągąnama, tama dagego te tobage sę ebo kolesaga usu egobeo.	Tama nosali gana gasa bagego dagebolo dene mawaibao. Tiali goli dage te dene sabo sęde wi egio. E po odao. Satango dage meba kalabus iliyu, te dage agai poba asobowe suainogo usu siyu tiaibao. Tama dage te dwai sę ebogo sęgę me dene dali te nogo si sogo usu nama saibao. Gasa bidi augwaligo dage dali te dwai sę eyu, tama augwaligo dage ela mubo sę me eyu da, teda dage enade homu kęą pai bidi dabe bidiyu da, eno dagebolo wiegi yai nai mu mawaibao, te bidada peyu, bidada pabo ula dagebolo mu mawaibao."
31	2.86	35.00	5.08	0.86	0.44	1.000	Tama te tiwai Godigo Dwagi Yai Mobo Bidigo Jisasgo po wali pabo bidi dabe augwaligo te po odama, 'Te da te tųde bugagia odao.' Tama te tųde pabo bidi tagalu, 'Nago te tųde bugagia dodolaibao.' Tama te bidi aga te tųde pabo bidi gąų pagede ma hodolaibao," Jisasgo te po wai.	"Olo elalubo bidi, agai te Godigo Mobo Bidi agai Godigo po odobo we bidi hani dabebolo e wabo po bugagia odao: 'Niwai bidi agai bomogo te dwai sę ebo kolesagago bomo aiyaba elaluyu da, te si sogo isibogo te bidi munu me dologobeo. Mu menio.'"
32	2.93	33.82	7.46	0.76	0.38	1.000	"Te ensel mobo bidi me deli te Jerusalem hanu tomode bidibo ensel mobo bidi me deli te Jisasgo po wali pabo we bidi augwali tagala palali. Augwaligo te tobage po asęani, 'Dagego te bidi si bugai homu elama, te hwįbo moni hwą ge hwągo togwa sąbo hwįbaso da, teda dage bugai homu elama, te hwą gegao,' te po asęani.	Te bidigo enabolo po me ma wai, "Te megi nago te Pergamum bulude Godigo po odoyu bidibo we bidi tonalubo ensel mobo bidibolo e po asęna tolao: ena da, ena te si dali si badu poa pai bobage ge hwą ge elalubo bidi dao. Tama eno e po nagebolo ola tolobao.
33	7.80	57.45	20.43	5.43	1.10	0.853	Tama eno koneanio, dage te bidi Satan agai tobolu bidi menio. Tama tibaso, dagego eno nogide dwai kolesaga yali sę me deli tudiba sąwaibao. Tama tibaso, eno homugo dagego duga homude mu po wali peyu, te bidi me nogi Antipasde wali po dao. Tama eno koneanio, dagego te po mu po dao homu emainu, te po mu po dao. Tama dagego te bidi me nogi Satan dao. Tama dagego te sę ebo homu eyu, bulude bidibo we bidi me deli dao.	Nago bidibo bulu eno koneai dao. Te bulude te dwai mobo bidi Satan agai we bidi hauwa tonaluyu te tuni bidi bidibao. Tiali goli, nago eno nogi bomo elama tolaluyu, tama enade homu kęą pai bidi bidibao. Tama nago te enade konealubo po hogwa sabeo. Tama tiyu, polobadu te bidi me nogi Antipas, te eno po te we bidibolo pusali bidi, te bidi dage dali bidai. Tama agai eno po wali mu pai dao. Tama augwaligo dage tomode te bidi ela muai, te Satan bidibo bulude. Tama te sogo me te dagego eno nogi dualobeo.
34	10.71	54.29	23.19	7.35	2.99	0.831	Tiali goli, eno dagebolo dwagi yai sę ebeo. Dagego te bidi nogi Balam agai homu kolesaga koneani, te agai po pusubo dao. Tama te bidi nogi Balam agai te Israel we bidi nogi Balam agai dwai sęgę mawai dao. Tama te bidi nogi Balam agai te Israel we bidigo tibo godibolo lotu po weyu, te tibo god nogi ugwaba mabo kolesaga emainu yai.	Tiali goli eno po meba nage dali elalubao. Nage dali bidibo bidi meba, augwaligo te bidi Balamgo kolesaga wali pabo dao. Tama te Balamgo kolesaga e dao. Polobadu bidibadi agai te tuni bidi nogi Balak agabolo te Israel dabe gea gano bilabo kolesaga ola mawai. Tama ola menama, tama Balakgo te Israel we bidi homu hodolama, tama augwaligo te tibo god dabebolo ula mani nai tuyu, tama augwaligo te penani ebo kolesaga emainogo yai.
35	6.14	54.55	9.52	2.50	1.32	0.956	Tialima, bidi me badu augwaligo nogi Nikolas dao. Augwaligo dagebolo eno wali po ola mabo dao," wali.	Tama nage dali me, te bidi meba bidibo bage, augwaligo te bidi Nikolas hanigo ola mabo po wali pabo dao.
36	7.65	41.67	17.02	4.35	1.11	1.000	Tama tibaso, dagego homu kolesaga begelama, duga dwagi yai kolesaga begelama bidao. Te sogo dage dali sęgę sisąbo sogo da, teda ena dage pageba aselama, tama ena dage pageba aselama, dage te sęgę sai bidi dabe dali eno moni hwįabo hwįaibao.	Tama tibaso, tede ge neyu nage homu begelao. Tama nago homu begelesiąyu da, teda tamadi tama ena nage pageba pedalaibao, tama eno te pedauwalide elalubo poa pai ge hwą gego te dwai sę ebo bidi dabe augwali dali hwįaibao."
37	3.70	48.15	7.50	1.27	0.64	0.895	Tama te tiwai Godigo Dwagi Yai Mobo Bidigo te Jisasgo po wali pabo hani dabebolo odama, dago te tobage po odaibao. Tama te bidi tų bugagia pobaso da, teda te bidi aga homu tigidali enaba muani nai nogi meni yaibao. Tama agai te nogi po me deli asęani, 'Te nai da deli deli sogode dago te bidigo nogi meni yai bidi dao,' te po page bugagia konesiąwaibao," Jisasgo te po wai.	"Olo elalubo bidi, agai te Godigo Mobo Bidi agai Godigo po odobo we bidi hani dabebolo e wabo po bugagia odao: 'Niwai bidi agai bomogo te dwai sę ebo kolesagago bomo aiyaba elalubo bidi, te bidibolo eno megi geme dulalubo tubo nai nogi mana meba mayu, tama eno te tedela yai dwasianu masigi me agabolo mawaibao. Tama te masigide gesi nogi asęai, tama niwai bidi mego te nogi konegobeo. Te masigi sali bidi, aga naga te nogi koneaibao.'"
38	6.23	43.06	8.45	2.86	1.45	1.000	Tama te po ma weyu, te po wai, "Te Jisasgo po wali pabo we bidi tau somainogo, Godigo dagalude sę ebo ensel mobo bidi me deli te augwali tagala palali. Augwaligo te tiwai po asęani, 'Godigo Ogwa da te gedu widai, te dwai sę tonalubo bidi dabego masigi sąnama, te dago masigi sąnama, te dwai mu dao,' te po asęani.	Te bidigo enabolo po me ma wai, "Te megi nago te Taiataira bulude Godigo po odoyu bidibo we bidi tonalubo ensel mobo bidibolo e po asęna tolao: ena Godigo Ogwa dao, tama eno gedu te sia bogoli sesena pai bomonama dabo tiwai, tama eno sągą te kapa meda meni yai eyu te gegemani ebo tiwai ebo. Tama eno e po nagebolo ola tolobao.
39	2.12	53.70	13.21	0.96	0.49	0.495	Dagego duga homu enaba mu muani, tama dagego te eno nogide we bidi tau sabo sęgę mabo dao, tama dagego duga homu enaba mu muani, tama eno nogide te we bidi augwali tau sabo sęgę mabo dao. Tiali goli dagego duga homu te Godigo wiegi yai kolesaga aiyaba elaluaibao.	Nago ebo kolesaga tigidali eno koneai. Tama eno koneani, nago te bidi dabe augwali dali dwagi yai homu elama tama godolo mu eyu, tama nago homu enade kęą peyu, tama nago tigidali bidi dabe tau sabo sę ebo dao. Eno koneani, tigidali sęgę nageba pedalobode te nage bomo elama te sęgę bugagia tolobo dao. Tama eno koneani, te tiwai kolesaga hasia nago yai, te wiegi yai, tama megi nago te nosali ebo kolesaga te dwagi yai mu me ela pabo dao.
40	12.60	60.56	27.14	10.14	4.41	0.765	Tiali goli, te we Jesbel agai homu hasegelama, aga tudiba munama, tama agai Godigo po pusubo profet bidi dao. Tama agai yali sę po pusubo, te agai enade wabo pode homu yai. Augwalibolo te po ola mayu, te eno sę ebo bidi dabe te penani ebo kolesaga tiwai yali, tama augwaligo te tibo godibolo tibo po weyu, te nai dobabo dao.	Tiali goli, eno te po me nage dali elalubao. Nago te we Jesebel nage dali bidibo we, agai ola mabo po dagego odobo dao. Te wego te po wabo dao, 'Ena da, te Godigo nosali yabo sę po megi pusubo we dao.' Tiali goli agai eno sę bidi dabebolo te penani ebo kolesaga wali pomainogo ola mayu, tama augwaligo te tibo god dabebolo ula mani nai tumainogo ebo dao. Te kolesagade te wego augwali ili po ola mabo dao.
