Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.79	53.62	14.71	2.99	0.76	0.738	Tama agai te po me wali, "Nago bugagia te Godigo po wali pabo hanibolo asęani, 'Dage tao, te Efesusde bidibo we bidibolo Godigo po pusa mabo bukude asęna mao, te Semerna be naniba pao, te Pergamo be naniba sabolali, te Taiaira, te Sardis, te Piladefiia be naniba sabolali, te Lametria be naniba sabolali," te po wali.	Tama te wali pode te po wai, "Nago naga gedugo subo sę po tigidali te bukude asęnama, te Godigo po odobo we bidi bidibo bulu a naga olama me badu nogo si, te buluba nago te sę po asęna tolao. Nago te po Efesus buluba asęna tolobadi, me te Smerna buluba, me te Pergamum bulu, me Taiataira, me Sardis, me Filadelfia buluba tolobadi, me te Laodisia buluba te po asęna tolao," weyu te po enabolo wai.
12	3.74	33.33	7.32	1.25	0.64	1.000	Tama te po obaso, te Jisas wali pabo bidi dabe augwaligo dwasianu bobenu gana suai, tama augwaligo te gų page buluba kegasali. Augwaligo te gų page bulude nigai masigi selama, tama te gų page sunumi dąų walali.	Tama enabolo te po wali bidi eno begelama suainogo yai. Tama ena gesabidi begelai, tama eno suali, te kapa nogi gol, te golgo nigali lam sole a naga olama me badu nogo si tama munalubo suali.
13	14.24	52.27	25.58	11.90	4.88	0.853	Tama te Sabat sogode te bidi me deli te Godigo Bidi Mu aga pąde dolaluai, tama agai suai. Tama te ugwa tebol sai masigiba muai, tama te gudubo ugwa te masigiba tuloluai. Tama te ugwa tebol sai tiwai suai.	Tama eno suali, te sole dabe munalubo tomode bidi me deli te bidi mu tiwai tede dolalubo suai. Tama te bidi aga bobage ugwago sągą halua sai bidi, tama te bidigo tigide eno suai, te kapa golgo nigali nai aga hagawia bagulai nai te eno suai.
14	6.23	50.00	17.39	4.55	2.38	0.632	Agai megi te tedela silai dao, tama aga tigi wiegi yai tedela yai. Tama aga gedu me si te tedela yai.	Tama te bidigo tobolu nisi dali tedela mu yai, te kibu sipsip nisi tiwai, tama te tedela dagalu p tiwai yai. Tama te bidigo gedu te sia bogoli ebo tiwai yali.
15	4.94	38.18	9.26	1.89	0.96	0.982	Agai te po olama, tama te bret meba te wiegi yai kapa dabe te wiegi yai homu ebaso da, teda agai te po wabo dao, 'Eno wabo po da, te agai ąį paubo masigi dabe tuyu ebo dao,' te po wabo da," Jisasgo te po wai.	Tama te bidigo sągą ula mu yali, te augwaligo te gasagi yai kapa nogi bras te genuai sia dabo digi ulama ąį tiwai pedaluyu, tama te gegemani ebo tiwai aga sągąde te tama tiwai mu yali, Tama eno odali, agai dogonide po wabo te mone sabo ąįgo u wabo tiwai odai.
16	3.83	53.06	14.58	1.06	0.54	0.832	Agai nogogo te dolo nogogo tulama, me badu h dabe te tiwai dao. Tama agai suali, te agai hwą ge si elaluai, tama agai hwą ge si te węba sąwai. Tama agai gesabi wę ge me te giliga ge nanobo tiwai eyu yai.	Tama te bidigo dolo nogo sawali daide te h a naga olama me badu nogo si elalubo suali. Tama te si badu poai yai bainat hwą ge te hwą mu poa pai, te bidigo pedauwalidu te buluba dią soai. Tama aga gesabidi ula mu yai, te sia bomo elama giligade nanobo tiwai yai.
17	21.90	67.35	35.42	23.40	15.22	0.721	Tama nosali ena aga sągą pagede isai bidi tiwai elaluai. Tama ena aga dolo nogogo ena sulama, tama agai te po wai, "Nage wi egio. Ena te t dali tigidali t dali, te t dali tigidali sogo me te t silai dao.	Tama eno te bidi sulama, tama ena aga sągą pageba kidu pgulai, tama ena te isai bidi pigulali tiwai yai. Tiali goli agai dolo nogo ena tigiba munama, tama agai te po wai, "Nage wi tagalao. Ena da, ena digi te hasia bidaluali bidi dao, ena te nosali sogo mu bidaluaibao wabo bidi mu dao.
18	9.24	59.57	21.74	8.89	2.27	0.727	Ena da, te bidi mu bidigo ena ma bidibao. Tialima, ena polobadu ena isai dao. Tama megi eno te po weyu, ena isai dao. Tama te isai bidi dabe augwali dali bidalubo tų dao. Eno te po eno elalubao.	Ena bidibo ula dali bidibao. Polobadu ena isai, tiali goli nago ena bidibo subao, te ena sesemane sogo bidada peyu, bidada pabo ula selama, megi bidibo dao. Tama tibaso, eno bomo elalubao, te isibo kolesaga dali, te isai bidi dabe osogo bidabo madi dali, te si tonalubo bomo eno elalubo dao.
19	9.06	29.63	15.09	7.69	1.96	1.000	Te dagego megi e sogode te nago subo sę me, te megi e sogode te sęgę me, te asęani po da, te nago koneaibao. Tama tibaso nago te sęgę me elaluao. Tama tibaso, nosali te nago megi e sogode te sęgę me eyu, te sęgę mawaibao.	Tama tibaso, nago te gedugo suali sę po asęąo, te megi pedalobo sę me, te nosali pedalabo sę po me asęąo.
20	6.21	49.44	18.18	5.75	1.16	0.706	Tama eno dolo nogo tulama, tama nago suali, te nai abelali nai me, te kapde me, te gų pagede me, te sole ula me suali te e tiwai dao. Tiali goli, te nai dabe te h dabe da, teda te ensel mobo bidi dabe augwaligo te Jisasgo tagala palai bidi dabe tagala palali. Tama te sigi wę dabe augwaligo te wę dabeba tagala palali, te sigi węba tagala palai bidi dabe da," Jisasgo te po wai.	Tama nago eno dolo nogode te h a naga olama me badu nogo si elalubo suali. Te lam sole gol a naga badi me si tama te me nago suai. Tama te nai dabe geme dualali page e dao: te h a naga olama me badu nogo si wali, te Godigo po wali pabo bulu a naga olama me badu si te bulude bidibo we bidi tau sabo ensel mobo bidi dabe dao. Tama me te a naga olama me nogo si te lam sole po wali, te a naga olama me badu nogo si Godigo po wali pabo we bidi hani dabede po begelama weyu," agai te po wai dao.
21	6.05	40.26	9.21	2.67	1.35	1.000	Tama te po ma wai, "Te Efesus be nani me delide te Jisasgo po wali pabo we bidi tau somainogo tagala palali. Te Godigo ensel mobo bidi dabe augwaligo te po asęani, 'Dagego te tamu ąį me badu olo dali, te tamu ąį dologoba pabo dąį ilali. Tama dagego te we bidi augwaligo masigi dobu si ebo bidi dabego pabo tų sisu pągąnaluali. Tama te po e tiwai dao,	Te bidigo enabolo e po me wai, "Te hasia Efesus hanude Godigo po odoyu bidibo we bidi tonalubo ensel mobo bidibolo e po asęna tolao: eno dolo nogogo te h a naga olama me badu si eno tolaluyu, tama ena te a naga olama me badu nogo si te lam sole tomode bilibo bidi dao. Tama tiyu, eno e po nage dali obao:
22	8.26	56.18	15.91	6.90	2.33	0.755	Dagego sągą dwai sę ebaso da, dage eno konebeo. Dage me duga sągą dwai sę eyu, augwaligo dwai sę ebo kolesaga me osola sulama, tama augwaligo dage dali dwai sę yali kolesaga me, dage tomode bidi me deli hodobo sęgę me ebo menio. Tama bidi dabe mebago 'Te dago Jisasgo tagala palai bidi dao' wali. Tama augwaligo te po wei ponaibao, dagego augwalibolo te po wai, 'Te dago koneai bidi agai te Jisasgo tagala palai bidi dabe dao.'	Te nago ebo kolesaga tigidali eno koneani, te nage sę dene ebo dao. Te me eno koneai, nage bomo elama sęgę bugagia tolama dolaluyu, tama nago te dwai sę ebo bidi dabe augwali hagela mu yai. Te bidi dabe augwaligo nagebolo te po wai, 'Da me te Jisasgo sę ebo bidi dabe dao' wai. Tiali goli te menio, augwali te Jisasgo sę ebo bidi dabe menio. Tama nago augwaligo wabo po osola suai dao, tama nago augwaligo ebo kolesaga page gegelama koneai, tama augwali te ili po naga wabo bidi dabe dao. Nago tama yali augwali osola suali sę eno koneai.
23	6.63	39.58	14.89	4.35	2.22	0.763	Tama eno dage sęgę menio. Dage ena wali pabo bidi dabe ena wali pabo bidi dabe, tama dage ena wali pabo bidi dabe dao. Tiali goli, duga hasi me deli elalubao. Eno nogide te sęgę yai bidi dabe ena wali pabo dao.	Tama te bidi dabe augwaligo nage suali, te nage ena wali bilibo dao, tama augwaligo nage dali dwai sę yali dao. Tiali goli nago bomo elama dolaluyu, te dwai sę nage dali eyu sęgę mabo nago bugagia tolalubo dao. Te nago tigi dene ebo hagela ebeo. Nago te sę ebo te eno konebo dao.
24	3.20	47.37	16.67	11.76	6.25	0.206	Tiali goli, eno konebeo. Dagego suali sę pedalabo, tama dagego duga godolo mu ebo dao.	Tiali goli, eno po me nage dali elalubao: polobadu nago enaba te konealubo po hasia dąų wali sogo, te sogo nago wiegi yai homu ena dali mu yai, tialima megi nago ena dali te hasia dwagi yai homu eyu godolo yali tiwai ebo menio.
25	2.58	36.51	8.06	0.82	0.42	0.814	"Tialima dagego duga godolo mu ebo tagalama, tama megi dage tba degasa paibao. Tama tiyu, dagego duga homu tigidali enaba muaibao. Tama tiyu, dagego duga homu kolesaga ma koneaibao. Magi basowe? Dagego te tobage sę ebo menio, te po tų ebo sogode ena dage pageba aselama, tama dagego eno sęgę sela sąwaibao.	Tama polobadu nago dwagi yai kolesaga yai, tialima nago te kolesaga tagaliyu tama nage tulaluai dao. Tama nago te polobadu yali kolesaga ma homugo koneyu, tama nage homu begeleyu, te hasia yali wiegi yai kolesaga ma yao. Nago te sę esiąyu, tama nage homu begelesiąyu da, te ena nage pageba pedalaibao, tama eno nago te lam sole elaluali ena ma sagasaibao, aga nage dali me elalugobeo.
26	3.38	42.31	16.00	2.08	1.09	0.540	Tiali goli, eno dagebolo wabo po me deli te usu dao. Te bidi nogi Nikolas, agai magi ilama, duga bidibo dao.	Tialima te kolesaga me nago eyu tama te dolo dao: nago te bidi Nikolas hanigo ebo dwai dwai kolesaga dali boi bidi homu ebo dao. Eno me, eno augwaligo ebo kolesaga dali boi bidi homu ebo dao."
27	4.20	37.66	9.21	1.33	0.68	1.000	Tama te bidigo te Kraisgo po wali pabo we bidi tigidalibolo te po odobo si, te Godigo Dwagi Yai Mobo Bidigo te po odama, tama te po tų ebo bidi dabego odama, tagalama, tagalama, gasaba pabo tų sisu pelama, bidigo kolesagadu wali pabo bidi da, te aga te Godigo Dwagi Yai Mobo Bidigo sulama, tama aga te wiegi yai ni pedaiba muaibao," Jisasgo te po wai.	"Te olo elalubo bidi, agai te Godigo Mobo Bidi agai Godigo po odobo we bidi hani dabebolo e wabo po bugagia odao: 'Niwai bidi agai bomogo te dwai sę ebo kolesagago bomo aiyaba elaluyu da, te bidibolo eno aga usu da weyu, tama agai te bidi bidibo ula mabo ni du sela tumainao waibao. Tama te bidi bidibo ula maiabo ni te God aga gide elalubo dao.'"
28	4.41	45.00	10.13	1.28	0.65	1.000	Tama augwaligo te po me wali, "Te Godigo po wali pabo we bidi augwali tau somainu tagala palali. Te Godigo po ensel mobo bidi me deli dagaludu te dwasianu buluba tagala palali. Te po asęani, 'Te e bidigo po tų sisu pelama, tama te sela sąbo bidi dabego naga te po tų sisu pelama, tama aga isalio.' Tiali goli, te po e bidigo te ensel mobo bidi dabebolo asęani,	Te bidigo enabolo po me wai, "Te Efesus hanuba u po asęna tolama, tama megi Smerna hanude Godigo po odoyu bidibo we bidi tonalubo ensel mobo bidibolo e po asęna tolao: ena da, ena digi te hasia bididuali bidi dao, ena te nosali sogo mu bididuabo bidi mu dao. Tama polobadu ena isai, tiali goli ena ma hodaluama, megi me bidibao. Tama eno e po nagebolo ola tolobao.
29	6.40	61.97	22.86	7.25	1.47	0.577	"Te eno koneanio, dagebolo te magi nai meni yai we bidi tonalubo sęgę te nai meni yai we bidide elalubao. Tialima, bidi meba augwali te Juda hani isąwai we bidibolo tibo po dao. Eno te po Satan agabolo wai, 'Nago te bomo yai po mu dao' obaso, teda eno te po koneai dao, dage te Juda hani isąwai we bidi hani dao.	Eno koneani, nago te sęgę te gasa bidi dabego nogode siyu dene dali ebo, tama tiyu nage magi nai meni yai mu bidibo te eno koneai. Tiali goli nage nai meni yai bidi mu menio, te God dali nage nai umabo elalubo bidi dao. Tama bidi meba augwaligo dagebolo posobo po wabo, te eno koneai. Tama te posobo po wabo bidi dabe augwaligo te po wabo dao, 'Da Juda bage dao.' Tiali goli augwali te tigide naga te Juda bage dao wabo, tama augwaligo ebo kolesagade augwali te Juda bage mu menio. Augwali te Satango hani dao.
30	7.20	48.96	15.79	5.32	1.08	0.882	Tama tibaso, dagebolo sęgę mabo sogo da, te dage wi egio. Dage bidi dabebolo te sęgę mabo ą, tama te dagego tama tiwai kolesaga ebaso da, teda dage te kalabus bede bidibo we bidi Satan agai dagebolo te tama sęgę yaibao. Tiali goli, dagego te kalabus bede sęgę yaibao. Duga digi te tiwai sęgę yaibao. Tiali goli, dagego duga homu enaba mubaso da, teda dage te boi bidi dabe augwaligo ebo kolesaga tobolu bidi mu dao, tama eno mu po page ola mawaibao.	Tama nosali gana gasa bagego dagebolo dene mawaibao. Tiali goli dage te dene sabo sęde wi egio. E po odao. Satango dage meba kalabus iliyu, te dage agai poba asobowe suainogo usu siyu tiaibao. Tama dage te dwai sę ebogo sęgę me dene dali te nogo si sogo usu nama saibao. Gasa bidi augwaligo dage dali te dwai sę eyu, tama augwaligo dage ela mubo sę me eyu da, teda dage enade homu kęą pai bidi dabe bidiyu da, eno dagebolo wiegi yai nai mu mawaibao, te bidada peyu, bidada pabo ula dagebolo mu mawaibao."
31	3.61	41.94	11.48	0.83	0.42	1.000	Tama te tiwai Godigo Tedali Mobo Bidigo Jisasgo po wali pabo bidi dabe augwaligo te po odama, 'Te da e tųde bugagia odao.' Tama te tųde pabo bidi tagalu, pabo tųde pabo bidi, te bidi aga te Godigo Dwagi Yai Mobo Bidigo te we bidi tonalubo sę habu selebo dao," Jisasgo te po wai.	"Olo elalubo bidi, agai te Godigo Mobo Bidi agai Godigo po odobo we bidi hani dabebolo e wabo po bugagia odao: 'Niwai bidi agai bomogo te dwai sę ebo kolesagago bomo aiyaba elaluyu da, te si sogo isibogo te bidi munu me dologobeo. Mu menio.'"
32	3.25	38.18	7.41	0.94	0.48	0.964	"Te ensel mobo bidi me deli te Jerusalem be nani tomode bidibo ensel bidigo te Jisasgo po wali pabo we bidi tagala palama, te po asęani, 'Dagego te bidi si moni hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįbo po me deli odaibao,' te po asęani.	Te bidigo enabolo po me ma wai, "Te megi nago te Pergamum bulude Godigo po odoyu bidibo we bidi tonalubo ensel mobo bidibolo e po asęna tolao: ena da, ena te si dali si badu poa pai bobage ge hwą ge elalubo bidi dao. Tama eno e po nagebolo ola tolobao.
33	4.50	51.76	16.67	2.41	0.61	0.754	"Eno koneanio, dage Satango homugo tigidali we bidi tonalubo kolesaga tobolu bidi dao. Tama dagego eno nogide dwai kolesaga yali sę me deli tudiba sąwaibao. Tama tibaso, eno dage me badu po tų ebo sę page bidi da, te bidi nogi Antipas dao. Tama tibaso, dagego enabolo Jisasgo po wali pabo kolesaga me ebeo. Eno koneanio, te sęgę mawai dao. Tama dagego te Satango hani bidi dao, tama dagego te sęgę mawaibao.	Nago bidibo bulu eno koneai dao. Te bulude te dwai mobo bidi Satan agai we bidi hauwa tonaluyu te tuni bidi bidibao. Tiali goli, nago eno nogi bomo elama tolaluyu, tama enade homu kęą pai bidi bidibao. Tama nago te enade konealubo po hogwa sabeo. Tama tiyu, polobadu te bidi me nogi Antipas, te eno po te we bidibolo pusali bidi, te bidi dage dali bidai. Tama agai eno po wali mu pai dao. Tama augwaligo dage tomode te bidi ela muai, te Satan bidibo bulude. Tama te sogo me te dagego eno nogi dualobeo.
34	10.73	53.52	22.86	7.25	2.94	0.844	Tiali goli, eno dagebolo dwagi yai sę ebeo. Dagego te bidi nogi Balam agai po pusubo dao, dagego gasa we bidi dali dwai sę ebo dao. Tama te bidi nogi Balam agai te Israel we bidi augwaligo dwai sęgę emainogo, tama te sę emainogo yai. Tama te nogi Balam agai te Israel bidi nogi Balam agai po pusubo sę emainogo, augwalibolo pusa mawai.	Tiali goli eno po meba nage dali elalubao. Nage dali bidibo bidi meba, augwaligo te bidi Balamgo kolesaga wali pabo dao. Tama te Balamgo kolesaga e dao. Polobadu bidibadi agai te tuni bidi nogi Balak agabolo te Israel dabe gea gano bilabo kolesaga ola mawai. Tama ola menama, tama Balakgo te Israel we bidi homu hodolama, tama augwaligo te tibo god dabebolo ula mani nai tuyu, tama augwaligo te penani ebo kolesaga emainogo yai.
35	6.78	52.17	13.64	2.38	1.25	1.000	Tialima, dagego bidi me deli odao. Te bidi nogi Nikolas, aga wali pabo bidi dabego wali po tiwai dao.	Tama nage dali me, te bidi meba bidibo bage, augwaligo te bidi Nikolas hanigo ola mabo po wali pabo dao.
36	8.11	44.90	10.42	4.26	2.17	1.000	Tama dagego te bulu tagalama, tama dagego homu kolesaga begelama bidao. Te sogo dage dali sę ebo menio, te ena dage pageba aselama, tama ena dage pageba aselama, tama dagego te sę ebo bidi dabe dali augwali eno moni hwįabo homu mu yaibao.	Tama tibaso, tede ge neyu nage homu begelao. Tama nago homu begelesiąyu da, teda tamadi tama ena nage pageba pedalaibao, tama eno te pedauwalide elalubo poa pai ge hwą gego te dwai sę ebo bidi dabe augwali dali hwįaibao."
37	7.07	50.00	13.98	3.26	1.10	1.000	Tama te tiwai Godigo Dwagi Yai Mobo Bidigo te Jisasgo po wali pabo we bidi tigidalibolo pusaibao. Te bidi tų bugagia pobaso da, teda te tobage bidi gų pagede ma hodolaibao, te bidi da, te Godigo dwagi yai bomo yai po tų ebo nai nogi mana mawaibao. Tama te bidi agai te nogi poai bukude polobadu asęani po mawaibao, 'Te nai mabo sę da, te bidi me deli agai te sę da.' Agai te po page bugagia koneaibao," Jisasgo te po wai.	"Olo elalubo bidi, agai te Godigo Mobo Bidi agai Godigo po odobo we bidi hani dabebolo e wabo po bugagia odao: 'Niwai bidi agai bomogo te dwai sę ebo kolesagago bomo aiyaba elalubo bidi, te bidibolo eno megi geme dulalubo tubo nai nogi mana meba mayu, tama eno te tedela yai dwasianu masigi me agabolo mawaibao. Tama te masigide gesi nogi asęai, tama niwai bidi mego te nogi konegobeo. Te masigi sali bidi, aga naga te nogi koneaibao.'"
38	8.75	48.44	11.11	4.84	3.28	0.911	Tama te po ma wai, "Te Jerusalem hanude te Jisasgo po wali pabo we bidi tau somainogo, Godigo dagalude sę ebo ensel mobo bidi me deli tagala palali. Te po e tiwai dao, 'Godigo Ogwa da, agai gedu widai, te dagalude elalubo tubo nai gasa bulisąma, te tba aiyaba sąsąwaibao,' te po asęani.	Te bidigo enabolo po me ma wai, "Te megi nago te Taiataira bulude Godigo po odoyu bidibo we bidi tonalubo ensel mobo bidibolo e po asęna tolao: ena Godigo Ogwa dao, tama eno gedu te sia bogoli sesena pai bomonama dabo tiwai, tama eno sągą te kapa meda meni yai eyu te gegemani ebo tiwai ebo. Tama eno e po nagebolo ola tolobao.
39	6.10	55.38	17.19	4.76	1.61	0.660	Tama dagego duga homu enaba mu muani, tama dagego eno nogide te we bidi tau sabo sę ebo kolesaga me te ebao, tama dagego duga homu enaba mu muani, tama dagego augwali bugagia tau sabo sęgę me te ebao. Tiali goli dagego eno koneai dao, dagego duga homu enaba mu muani, te Godigo gedude dwai kolesaga ebo dao.	Nago ebo kolesaga tigidali eno koneai. Tama eno koneani, nago te bidi dabe augwali dali dwagi yai homu elama tama godolo mu eyu, tama nago homu enade kęą peyu, tama nago tigidali bidi dabe tau sabo sę ebo dao. Eno koneani, tigidali sęgę nageba pedalobode te nage bomo elama te sęgę bugagia tolobo dao. Tama eno koneani, te tiwai kolesaga hasia nago yai, te wiegi yai, tama megi nago te nosali ebo kolesaga te dwagi yai mu me ela pabo dao.
40	11.59	58.33	22.54	8.57	4.35	0.779	Tiali goli, te we Jesbel agai homu hasegelama, tama agai tigidali sogo tudiba munama, tama te we aga digi aga te Godigo po pusali bidi profet da weyu, aga wali pabo dao. Agai augwalibolo e po ola mani. Agai augwalibolo te eno sę ebo bidi dabe te penani ebo kolesaga yali, tama augwaligo te tibo godibolo tibo po weyu, te nai dobabo dao.	Tiali goli, eno te po me nage dali elalubao. Nago te we Jesebel nage dali bidibo we, agai ola mabo po dagego odobo dao. Te wego te po wabo dao, 'Ena da, te Godigo nosali yabo sę po megi pusubo we dao.' Tiali goli agai eno sę bidi dabebolo te penani ebo kolesaga wali pomainogo ola mayu, tama augwaligo te tibo god dabebolo ula mani nai tumainogo ebo dao. Te kolesagade te wego augwali ili po ola mabo dao.
