Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	1.64	12.50	1.61	0.83	0.43	1.000	Ani biyagola igiri ogoniha wá timbuni howa agali mbira henego ibunaga igini ogoni labolabome wali agali hearuhondo lalu, Agali ogoni ibu agaliniha golo mbira pu lalu karulape laro, lene.	Ani handalu hewaria lamu hale wiagane wiagoha mbirali agali handalehe hearia handaru. Ibu aga luniore geni bia hanahebi nogo dongone ngolome wabinigo galuhombeneni wuwabi hea.
12	3.92	17.39	4.55	2.38	1.25	1.000	Ibunaga haguaneni hongo timbuniore howa ibunaga de mo bayale helobi ibunaga de mo bayale halu ira dedagoria de hondole tai bialu hene.	Ibunaga mandari pewele nogo sibi iri alebi beraliba handalehebi ibunaga de ira hungu handalehebi
13	4.14	21.74	4.55	2.38	1.25	1.000	Ibugua ibunaga ge habe manga howa biabe bia haga ogoni aleore biyagola ibugua bi layagola iba yaribu timbuniore bereago domalu dai bini.	ibunaga ge ege to̱le̱ boronosi demborere biaga handalehebi hea. Ibunaga bi iba pugu laragola u lagadagua layuagola hale haru.
14	8.36	41.67	14.29	5.88	3.03	0.823	Ani biyagola agali kuduguhe biago ibunaga gi tigahayagi howa igiri karia pialu hearia ibugua wai biagane ayu tibu nehe mbira yolo migi bima pene. Ibunaga de kohe ogoniha horombe hanuni howa ala tagira ibiya.	Ibunaga gi tigame yakundi karia yu hearia handaru. Handalu hewaria wai biagane ayu tibu mbira nene kiroba gadeleore ibunaga ne harigaha howa tagira ibiyaria handaru. Ibunaga dengui ni hanuni ha daraligobi hearia handaru. Uruni bibahende ibuni hearia handai haru.
15	7.80	36.59	15.00	5.13	1.32	1.000	I̱na i̱ de handalu hewaria ibunaga geha ibunaga geha biruwa tongolo mialu homene. Tongolo miyagola ibugua ibunaga gi tigahayagi biagome i̱hondo lalu, Í̠ gi nahabe. I̱na ala bamba halu puwa hamaro biyangi howa biai holebero, lene.	Ani hondowa gi howa mogo lalu ibunaga geha i̱ pilope howa homene ale ho wiruya. Ani buwa ibugua ibunaga gi tigame i̱ni wialu howa lalu, Gi nahabe. I̱ pigane henegobi maha holeberogobi kogoni.
16	4.43	23.40	6.52	2.22	1.14	1.000	Pilibi-o i̱ haabo halu kogo i̱ kogoni. I̱ de hondowa i̱ haabo halu kogo i̱naga pela holebero. Wali agali homeneru mo heya holebiragonaga tígua i̱naga gini howa i̱ dariba ho kogoni. Ani buwa hewaria dama Heyolabe ibu haru pirimiyagua tígua i̱ kogoria pirimi.	I̱ holenehe kogoni. I̱ ala homarugo ai áyu i̱ ha ho wiaabo hole ko. Homaganenagabi humbirini andanagabi bibahende i̱ninaga hongome haru haabo kogoni.
17	2.16	19.23	2.00	1.04	0.54	1.000	Ani lowa Yasuhanda lamaro bialu lalu, Mbirale uruni í̠na handa walia holebirarubi ina dindi bibahendeha holebiragobi tí bibahende gilibu ngarubi gilibu ngarubi yalu poragoni.	Anigo mbirale bibahende hendederuni gili biai habe. Mbirale áyu íbu ngarubi mbirale maninaga wulebirarubi í̠na gili biai habe.
18	1.32	8.33	1.41	0.71	0.36	1.000	Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Anigo i̱na igiri karia biarubi agali karia biarubi nenege karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi karulape nogo sibi haru piaga ka.	Ai yakundi karia i̱naga gi tigame yidone hendedegobi lamu hale wiagane ngolome wabinigo karia ngaru hendedegobi uruninaga galone wia do hene ngago i̱na lapani harogo ogo. Yakundi karia uruni ti Keriso hameigini tano kariani biarunaga dahuliyali karia ka. Lamu hale wiagane karia biaruni Keriso hameigini tano kariani karu tini ka.
19	2.22	15.56	2.27	1.16	0.60	1.000	Ogoninaga dahuliyali ibu Ebesani karunaga haru haga hearu biamogo bialu mbiralime bi mana lamiaabo halu lalu, Mbiralime í̠naga waitigi karulape ngagoria howa i̱naga gi tigahayagi gime ela halu ndelalu wabinigo mbirale mbirale í̠naga ma gingima ibaga bialu ma, lalu kago ibugua lalu,	Í̠na Ebesa tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali yakundi karia biaru gi tigame yuwa lamu hale irane karia ngolome wabini biaru ngagoha ibaga bialu howa i̱na bi ogo tíhondo lo wia haro.
20	1.21	24.14	0.88	0.45	0.23	1.000	Tígua agalime nabiagane ale bialu howa nabiagane ale bialu mandari kamigo i̱na tihondo mbirale uruninaga ko birimigo de handadaba. Ani buwa marume tí Ngode Datagaliwabe mana latagi haga bamba hondowa bi lawai haramigo hale haramigo tigua biyagoni de handadaba. Hale hadaba. Hale hadaba. Hale hadaba. Hale hadaba. Hale hadaba, lene.	Tígua birimigoni manda bido. I̱na tí erekui biabe birimigobi hongo ho haabo harimigobi manda bido. Tí agali ko biaga karu hame nalaga kamigo i̱ manda bido. Tígua agali maru bi layaru ti abosolo henenedabe hondole ba handarimi. Ba hondowa ti abosolo henene howa ndo ke̱ haga heneyane handa walia harimigoni.
21	1.35	27.94	1.49	0.76	0.38	0.724	Tígua i̱naga minini kamigo hondowa mo ko holene timbu gibiore wulebirago dara holene nga. Tígua bi mana debene pigane wabiyangi howa áyu handayadagua bialu mini gigabiwi howa áyu tí manda bidamigobi manda biai howa tínaga bu habaneha mo ko holene timbu gibiore wulebirago dara holene nga. Anigo i̱na tíhondo ko bialu harimigobi manda nabirimiyagua tínaga emena timbuniore howa áyu ogoni bialu harimigobi ani biaabo haramili.	Tí ema nabi hibu lalubi i̱ hame lewadagua bialu howa genda halu tandaga nalu howabi yu wa nahe haabo harimigoni. Tígua ogonidagua bialu ha kamigonigo mbirale mbira i̱ hame naledogo ogo. Ala tígua i̱ gubalini ho harimidagua áyu nahe kamigoni. Ala tí bayale birimigo áyu ko agua birimadabe hondole mitangi bu dai bidaba. Ani mitangi buwa mini beregedalu ala birimidagua bia dai bidaba. Tí ogonidagua nabi ko birimigo wa nahe harimiyagua i̱na tí kamiria ibalu tínaga lamu hale irane biago ngagoria howa i̱ni yamulebero.
22	5.45	25.00	10.53	2.78	1.47	0.951	Anigo tígua mbirale mbira beramigo ti mini Nigoladia wali agali marume i̱ turu nahe karu ti turu nahe kamigoni.	Ani anigo tígua mbira bayale bialu kamigo ogo. Nigolasi talima piagarume biaganego i̱na hame nalarulidagua tíguabi hame nale kamigoni.
23	6.19	27.27	7.41	3.77	1.92	1.000	Ngode Datagaliwabe Dinini ibugua wali agali Ngode Datagaliwabe bi mana lamule ibiyarume hale kamiyagua hale howa hale halimu. Hale kamiyagua inanaga holene gahengeore yu howa Ngode Datagaliwabehanda bi mana lamiaabo haragola halimu. Ogoni ibugua lalu, Wali agali Ngode Datagaliwabehanda bi mana lamule polene nga, lalu o biyagoni hangu biaga ka.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti hangu hanguhondo lamialu, Í̠na haabo holene ngiaganenaga ira Ngode Datagaliwabe mabuha kago ira ogoninaga lini do nabe, lolebero.
24	1.58	14.71	1.52	0.78	0.40	0.971	Ngode Datagaliwabehanda dahuliyali mbira mini Semenabi Yasu mana yu tiga biaga hondo haga hearu mo ngoai howa tihondo mbirale bibahendeore domalu dai bule ibini. Ani buwa ala ibu homelo bo wahaga bini.	Í̠na Simena tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali pigane henegobi maha holeberogobi ala homowa ai heyu dai bu kogome i̱na bi ogo tíhondo lo wia haro.
25	5.15	35.90	13.16	2.70	1.39	0.794	Tí kamigoni mbiralime tínaga mini mo ko holene timbu gibiore wulebirago dara holene nga. Yu wali agali marume tínaga mini mo ko holene timbu gibiore wulebirago dara holene nga, lalu hale howa dama Heyolabe hameigini ka.	Tígua genda howa tandaga nalu kamigobi tí yagibano kamigobi manda bu kogoni. Ani bia bidamigo tí homogoore kamigoni. Marume, Ina Yu wali agali kama, lalu hetingi howa tigua tí mege bialu bi koore layago manda bido. Uruni ti dama Heyolabe aria ka.
26	1.88	22.64	1.92	0.98	0.50	0.876	Anigo dama daraga howa garabaya andaha garabaya andaha helaabo holebiragobi horo uruningi homelo bo waholene nga. Ani buwa i̱na tínaga holene gahenge yu halimulo tíha to̱lo holeberami. Ani buwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa i̱na tínaga holene gahenge ngulebirago dara holene nga.	Tí mbirale ngarunaga tandaga noleberemigo gi nahe halimu. Hale hadaba. Dama Heyolabeme tí kamiru aria maru garabaya bu helalu agi beramibe hondole ko mo bia holenaga bulebira. Genda halu tandaga nalu kamine horo pira polebira. Homolene wiyaguabi mini bilinahe howa i̱hondo mini mbiraore wiaabo halimu. Ani wiaabo howa wayali haramigonaga yolo haabo holene ngulebero.
27	8.05	25.53	10.87	6.67	2.27	1.000	Ngode Datagaliwabe Dinini ibugua wali agali Ngode Datagaliwabe bi mana lamule ibiyarume hale kamiyagua nde hale halu hale haramine. Ani bialu howa homeneru mo heya holene ngagoria tígua hale habe nahe holebira. Ogoni ibugua tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti halu mende homolene ngagome ela naholebira.
28	2.58	13.89	2.86	1.47	0.76	1.000	Pu mbira dahuliyali biagome wali agali maru hearu haru haga kagonaga bi larogoni lole dai buwa mbiralime wai bulene ayu tibu nayi kayagua ibugua mbirale mbira wai bulene ayu tibu kangoru yalu puwa ibugua lalu,	Í̠na Pegamamu tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Mbirali i̱ wai biagane ayu tibu ne kiroba gadeleore yidogo i̱na bi ogo tíhondo lo wia haro.
29	10.67	45.10	20.00	10.20	2.08	0.907	Dama Heyolabeme Yasu haru polenebi dama Heyolabeme i̱ manda bido. Tígua i̱naga mini yu tiga nabi kamigo i̱naga bi mana lamirugo hale howa agali mbira mini Andibagasa heba mandagi pirima. Ani buwa dama Heyolabeme Yasu homelo bole manda buwa i̱na tihondo gubalini howa i̱hondo mini mbiraore nawi kamigoni.	Tí dindini kamigo dama Heyolabe ibunaga haru haga biragane dagia ngagoria kamilo manda bido. I̱hondo mini mbiraore wiaabo halu tígua i̱naga mini yu wa nahe hongo howa yani haabo kamigoni. Dama Heyolabe heagoria agali mbira mini bilinahe i̱naga mo walia haga Andibasi heago marume ibu homelo bayagolabi tígua i̱hondo mini mbiraore wiaabo harimigoni.
30	2.37	27.42	3.28	0.83	0.42	1.000	Anigo áyu ogoni howa mo yai halu tí kamigoni. Marume lalu, Í̠ Pelege ogoni ibu de hendelo i̱naga bi mana lamule pudaba, lene. Pelege ogoni ibugua agali mbira mini larimigonaga mo hondo holene nawi howa i̱naga Isaraele wali agali pele ngaru mo walia haragola tigua ibuhondo hame lowa lalu, Í̠na ani bule pudaba, lawai harilibe.	Anigo mana maru tígua beramiligo i̱ hame nale kogo ogo. Tí kamiru aria marume Balamahanda mana lawai henego bialu ka. Balama ibugua Balaga biawai halu ogodagua bia lalu Isaraele wali agalime ko bilo mo bia hene. Tomo tara tara damahondo bo minigo nelo mo noa halubi wali agali kayu bilo lawai halubi hene.
31	6.34	31.58	11.11	2.94	1.56	1.000	Ani lawai haga maru ti Nikolaodiani wali agali maru ibugua wali agali dindi bibahendeha mana lawai halu ka.	Anidagua dege wali agali marume Nigolasi arianaga mana ngaru bialu haga tí heba mandagi bu ka.
32	8.29	37.50	13.04	9.09	4.76	0.687	Anigo i̱na áyu tí langerogo tígua i̱naga tinginini wai biagane ayu tibu andaneha wai biagane ayu tibu andaneha ya dai buleberoore, lene.	Mana ko uruni bialu kamiru wahalu mini beregedadaba. Ani nabirimiyagua i̱na abale tí kamiria ibuwa i̱naga ne harigaha howa wai biagane ayu tibu tagira ibiragome wali agali uruni baba wai bulebero.
33	5.76	29.69	7.94	3.23	1.64	0.969	Ani lamialu hale haragola Ngode Datagaliwabe Dinini ibugua Andiogoni henene lolene ogoni hale halimu. Ani lamialu howa tigua tomo nelo miyagola ege to̱le̱ ale mini mo yaraga holene gahenge ngulene ogonibi ege to̱le̱ ogoni to̱le̱ ogoni to̱le̱ ogoni to̱le̱ ogoniore ngagoni. To̱le̱ ogoni to̱le̱ ogoni áyu ogoni mo yai holebira. Anigo i̱na wali agali dindini howa i̱hondo mini mbiraore nawulebira.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Wai bialu wayali hararu tí hangu hanguhondo mena wia do henego nelo mulebero. Ani mialu i̱na ege to̱le̱ pele mbira mbirani mini gahenge gilibu ngago ti hangu hanguhondo mulebero. Mini gahenge gilibu ngago ogoni bibahendeme manda nabi kagola mo yarago ibuni hangume manda bulebira.
34	4.98	24.44	9.09	2.33	1.19	1.000	Ngode Datagaliwabehanda Dahuliyali Taiaira Keriso hameigini Yasuhondo biabe bia halu hondole ibini. Ngode Datagaliwabe Igini ibugua de hendelo ira hungu hegene ale ka. Ngode Datagaliwabehanda ibu wali agali maruhondo lone bayale biamogo bialu ibu karia hondole ibini. Ani biyagola ibugua lalu,	Í̠na Taiadaira tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Igini i̱naga de ira hungu alebi i̱naga ge ege to̱le̱ boronosi demborerebi ngaligobi kogo i̱na bi ogo lo wia haro.
35	3.85	32.35	6.06	1.56	0.81	0.971	I̱na tínaga biabe bialu harugo tínaga gubalini howa biabe bialu harimigo wahalu mini tumutumu bu dara dege dindi ho holene henge nawulebira. Wali agali bayale bayale biaga karu bayale dege bialu kagoni.	Tígua bialu kamigo i̱ manda bu ko. Tínaga gubalini holenebi mini bilinahe holenebi biabe bialu holenebi ema nabi howa hibu lolenebi tígua pigane bialu harimidagua ndo áyu timbuni bialu kamigo manda bu ko.
36	12.33	37.88	12.31	7.81	6.35	1.000	Ani biyagola howa Ganisolo agali ogo tí mitangi bialu áyu tígua te ogoni howa mani Yasubela ibunaga mana latagi haga hearume, I̱ Ngode Datagaliwabe mana latagi haga wandari bedogo, lalu ibu mitangi nabiaga ka. Wali ogoni ibugua i̱naga wali agali bu karu baba bo wahaga bialubi nogo bulumaga nogo bulumaga nogo bulumagabi muni dewa mini yaraga holene nga, lalu lamiai hene.	Anigo mbira nakarulape bialu kamigo ogo. Wali Yasebele ibugua ke̱ howa lalu, I̱ Ngode Datagaliwabe mana latagi haga bedo, larago tígua mo tiga nabi kamigonaga turu nahe ko. Ibugua mana lawai haragome i̱naga biabe bia haga karu wali agali kayu bilobi tomo damahondo bo mini ngaru nelobi haru pu tara haga beda.
37	4.50	30.43	4.55	2.38	1.25	1.000	Ibugua i̱na bilimu lalu kodagua bulebero. I̱na ibu gubalini howa biabe bialu hayago hondowa wali biagome ibunaga biabe bulene henge nawulebira.	I̱na ibu ko bialu kago wahalu mini beregedelo henge mia mirugolabi ibugua kayu bulene ogoni wahoa nahe beda.
38	0.95	27.78	2.94	1.56	0.83	0.295	Ngode Datagaliwabehanda ibunaga agali kayu biarubi agali maruhondo mini mbiraore nawulebiraore. Ani biragola dara holene wulebira.	Ibu ogonibi bedagonaga ibubi agali ibu baba kayu biyarubi ga̱i̱ bibi timbuni hendelo i̱na ibu paliagane dagiani mo ba amu holebero. Tigua wali biago baba mana kooreru bialu haga wiyaru wahalu mini beregeda nabiyagua i̱na abale ogonidagua bulebero.
39	5.17	31.11	9.09	2.33	1.19	0.978	Wali ogonime Ngode Datagaliwabenaga wali agali waneigini emeneoreme homelo bo wahaga haga bialu howa i̱na ibugua wali agali mini gigabiwi karuhondobi bu miniha wali agali áyu karuhondobi bu manda bilimulo langero. Ani buwa i̱na wali agali dindi bibahendeni kaundiaore howa manda biai holeberami.	Wali ogoni haruru piaga karubi homelo bo waholebero. Ani berogola Keriso hameigini tano bibahendeha bu karume i̱na wali agali bibahende hangu hangunaga mitangi bidarubi hame ledarubi manda biaiore ho kogo ti manda bulebira. I̱na tí hangu hangume bialu harimidagua yolo ngia dai bulebero.
40	1.52	15.79	1.35	0.69	0.36	1.000	Anigo Taiaira wali agali maru hearume dama Heyolabeme ko bulene henge nawi hearia dama Heyolabeme ti hongo howa lawai halu nahe Ngode Datagaliwabehanda hame ledadagua ndo larago tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani bia buleberogo tí maru Taiadairani kamirume mana ko ogoni haruru napirimi. Marume dama Heyolabenaga mana do ho nga laraligo tígua lo manda nabi harimigo tíhondo gendabi maru yu halimulo mo ngia nabulebero laro.
41	2.52	17.65	3.12	1.67	0.89	0.838	Ibugua ala, Yasu mana yu tiga biaga biaru ti naibi pialu i̱ ibulene hororu harugoni.	Anigo i̱ dai bule kogo dai nabido tambu tígua mbirale yu kamigo hongo howa yu ununu lo haabo halimu.
42	1.73	19.79	3.16	0.53	0.27	1.000	Ani buwa Lisiasahanda lalu, Mbiralime ko mo bia habehedabe hondole ibini. Ani buwa dindi bibahendeha howa wali agaliru-o bi mana lamiriligo hondowa wali agaliru-o i̱ Aba ibunaga hongo i̱hondo ngiragohondo miragola tigua mbirale mbirale ibuni bibahende ngirago wahai halu tinaga genda yu howa mo tandaga holebero. Ani buwa tibi horo bibahendengi wali agaliru-o áyubi i̱na ti de kohe howa i̱na ti mo mbiraore holebero. Ani bia howa i̱naga biabe bia hagarubi i̱na ti mo mbiraore helara. Ani bia harogola tigua i̱naga biabe bia hagarubi tínaga bia harimiyagua ti mandagi helolebira.	Ani bialu howa wali agali wayali halu i̱na hame ledodagua bia ho wialu bia maro biraru tihondo hongo holene i̱ Abahanda i̱hondo ngiyadagua dege mulebero. Ani bialu tigua wali agali dindi tara tarani bu karu hongo taraore holene yu howa haru helobi be dindime wabini ngaru pambulo holobiradagua bilobi tihondo hongo holene mulebero. Yakundi egabi naledaha huririle tagira ibaganego tihondo mulebero.
43	19.12	38.10	20.00	15.79	11.11	1.000	Ani biyagua nde hale kamiyagua Ngode Datagaliwabe Dinini ibugua lamulebiragonaga bi mana lawai halu holene gahenge ngulene nga, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
44	3.72	25.00	5.08	1.72	0.88	1.000	Ngode Datagaliwabe Dinini ibugua dahuliyali mbira Sadiasabi Yasu mana yu tiga biaga hondo haga agali maru karunaga haru haga ka. Mbiralime i̱naga talima piaga karume Ngode Datagaliwabe Dinini ibugua karia biamogo bia holene karulowa ibuni ka lalu kago ibugua nde i̱na libu biamogo bulene hame ledo. O biyagoni dege i̱na tí kamigoria howa beramigo homelo bolene nga.	Í̠na Sadisi tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Dinini karia haru kogobi yakundi karia yu kogobi i̱na bi ogo lo wia haro. Tígua ogodagua bialu kamigo manda bu ko. Tígua lalu, Ina dére mini lene kama, la laganegoyu i̱na tí homene kamigo manda bido.
45	1.73	15.62	1.61	0.83	0.43	1.000	I̱na tí langerogo de hondo halimu. Tínaga holene kaware ngago homayago mo heya holebiragonaga holene nga. Ngode Datagaliwabenaga deni holebiragonaga deni howa Ngode Datagaliwabenaga deni howa polene nawiore kamigoni.	Anigo tígua heyuwa mbirale emene yu kamigo homai nakaore mo hongo hadaba. Tígua biabe bialu harimiru i̱naga Ngode Datagaliwabe wanakuini howa bu maro nabi dege kami.
46	3.46	34.15	5.00	1.28	0.66	1.000	Ani lowa Yasuhanda tihondo lalu, Tígua ko birimigonaga bu mini beregedalu tí langulebirago hondowa mbirale mbira nayi howa yu halimulo mo manda nabi howa bilimu. Ani buwa i̱na tínaga talima piaga karu bayale kamirume haabobo holene henge nawuleberami.	Mana tíhondo lawai hayagobi hale harimigobi mitangi bu dai buwa, Bilimu, layadagua bialu tínaga ko wahalu mini beregedadaba. Ani nabirimiyagua i̱na pageali ohowa ibagadagua ibalu tígua ibulebira manda nabi kamingiore ibulebero.
47	1.95	25.93	1.92	1.00	0.52	0.862	Sadiasa dindi howa agalime tinaga labolabo kaba nahego tinaga gi dogolalu waholene nawi howa nene. I̱na aga lu karulape labolabo pele karulalu o karulapeore wulebira.	Ani anigo tí Sadisi tanoni kamiru mbira mbirame tínaga agani dodo para nahe harimigoni. Ai nde uruni tíore karulape howa aga pele mo karulalu i̱ heba ibaga bialu holeberami.
