Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	1.48	6.67	1.72	0.89	0.46	1.000	Dindi ogoriani wali agali ibai howa igiri ogoni wali agali dewaoreme tinaga geha dalu ibuni wá taraore holene karulo howa ibugua ibunaga garabaya andaha golope holebero lalu lamiaabo hene.	Ani handalu hewaria lamu hale wiagane wiagoha mbirali agali handalehe hearia handaru. Ibu aga luniore geni bia hanahebi nogo dongone ngolome wabinigo galuhombeneni wuwabi hea.
12	5.44	23.53	6.25	3.33	1.79	1.000	Ibunaga haguaneni dindini holene to̱laihe howa ibunaga de mo ngala halu ira dedagoriani holene to̱lai hene.	Ibunaga mandari pewele nogo sibi iri alebi beraliba handalehebi ibunaga de ira hungu handalehebi
13	3.80	25.93	3.85	2.00	1.04	1.000	Ibugua ibunaga ge habe manga howa biabe bia haga ogoni aleore biya. Ibugua bi layagola hale howa iba yaribu timbuniore bereago domalu dindi edeyagi pene.	ibunaga ge ege to̱le̱ boronosi demborere biaga handalehebi hea. Ibunaga bi iba pugu laragola u lagadagua layuagola hale haru.
14	8.44	34.88	11.90	4.88	2.50	1.000	Ani buwa ibu ibunaga gi tigahayagi howa igiri karia biaru nogo bulumaga wai biagane ayu tibu nogo bulumaga mbira wai biagane ayu tibu nayiore hayagola ibunaga dengui hora heagoria ni tagira ibiragola howa ibu agohayagi haabobo holenebi bayaleore wiaria ibu haru pene.	Ibunaga gi tigame yakundi karia yu hearia handaru. Handalu hewaria wai biagane ayu tibu mbira nene kiroba gadeleore ibunaga ne harigaha howa tagira ibiyaria handaru. Ibunaga dengui ni hanuni ha daraligobi hearia handaru. Uruni bibahende ibuni hearia handai haru.
15	6.29	33.33	14.63	2.50	1.28	1.000	Ala ibuni hangu lo manda bialu, I̱na de handalu hewaria ibunaga geha birape howa homo tongolo mibeheore wini. I̱na ibunaga gi tigahayagi ibugua i̱hondo lalu, Í̠ gi nahabe. Í̠na ala bamba halu puwa hamaro bulene karulapeore kogoni.	Ani hondowa gi howa mogo lalu ibunaga geha i̱ pilope howa homene ale ho wiruya. Ani buwa ibugua ibunaga gi tigame i̱ni wialu howa lalu, Gi nahabe. I̱ pigane henegobi maha holeberogobi kogoni.
16	2.60	20.00	2.56	1.32	0.68	1.000	I̱ haabo holene tene agi buabe. I̱ handabe. I̱ homayaguabi i̱na pu hadolenebi ogonidagua bulebero. Wali agali homeneru mo heya holebiragobi heba dama Heyolabeha helo Ngode Datagaliwabehanda i̱ dariba howa áyu ogoni tí kamigoria howa ibini.	I̱ holenehe kogoni. I̱ ala homarugo ai áyu i̱ ha ho wiaabo hole ko. Homaganenagabi humbirini andanagabi bibahende i̱ninaga hongome haru haabo kogoni.
17	2.71	23.53	3.12	1.67	0.89	0.838	Ira yuni gilope howa handa walia holebirarubi dindi bibahendeha hamaro biyangi bibahende ngarubi gili bibahendeore wulebira.	Anigo mbirale bibahende hendederuni gili biai habe. Mbirale áyu íbu ngarubi mbirale maninaga wulebirarubi í̠na gili biai habe.
18	1.93	17.78	2.27	1.16	0.60	0.837	Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Anigo i̱na i̱naga gi tigahayagi ibugua igiri karia bibahende karulape ngagoni. Mbirale ibuni karulape ngagoni. Mbirale ibuni karulape ngagoni. Mbirale uruni karulape ngagoni. Mbirale uruni karulape ngagoni. Mbirale uruni karulape ngagoni.	Ai yakundi karia i̱naga gi tigame yidone hendedegobi lamu hale wiagane ngolome wabinigo karia ngaru hendedegobi uruninaga galone wia do hene ngago i̱na lapani harogo ogo. Yakundi karia uruni ti Keriso hameigini tano kariani biarunaga dahuliyali karia ka. Lamu hale wiagane karia biaruni Keriso hameigini tano kariani karu tini ka.
19	0.96	10.17	0.86	0.44	0.22	1.000	Dahuliyali biagome lalu, Dahuliyali mbirame Ebesani karunaga haru haga kagoria dai buwa biamogo bulene nga. Biamogo bulene hame ledodagua bialu ibu nogo dongone podo mabu biai halu nogo dongone podo mabu biagane garabaya biabe ale bia hagadagua pialu kago ibugua, Mbirale uruni bibahende bo wahai holebero, lalu ka, lenego gilibu nga, lene.	Í̠na Ebesa tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali yakundi karia biaru gi tigame yuwa lamu hale irane karia ngolome wabini biaru ngagoha ibaga bialu howa i̱na bi ogo tíhondo lo wia haro.
20	1.93	21.67	1.69	0.86	0.44	1.000	Tígua agalime nabiagane ale bialu howa Ngode Datagaliwabe mana latagi haga henerume ti ko bialu kago de hendelo i̱na de handadaba. Tigua wali agali ko bialu kago de hendelo walia hole ibiyagola ti Ngode Datagaliwabe mana latagi haga kamago dabo helenego ti bibahende mo dabi hai hene. Ani buwa libugua ke̱ halu bayale o biarume de handadaba.	Tígua birimigoni manda bido. I̱na tí erekui biabe birimigobi hongo ho haabo harimigobi manda bido. Tí agali ko biaga karu hame nalaga kamigo i̱ manda bido. Tígua agali maru bi layaru ti abosolo henenedabe hondole ba handarimi. Ba hondowa ti abosolo henene howa ndo ke̱ haga heneyane handa walia harimigoni.
21	1.56	25.37	3.03	0.77	0.39	0.709	Tígua i̱naga minini kamigo hondowa mo ko holene timbu gibiore wulebirago dara holene nga. Tígua mana ogoni yu tiga bu kamigo hondowa mini beregedalu tínaga emena timbuniore wia holene nga. Anigo i̱na tíhondo emena timbuniore wia do howa áyu ogoni howa wilo tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Tí ema nabi hibu lalubi i̱ hame lewadagua bialu howa genda halu tandaga nalu howabi yu wa nahe haabo harimigoni. Tígua ogonidagua bialu ha kamigonigo mbirale mbira i̱ hame naledogo ogo. Ala tígua i̱ gubalini ho harimidagua áyu nahe kamigoni. Ala tí bayale birimigo áyu ko agua birimadabe hondole mitangi bu dai bidaba. Ani mitangi buwa mini beregedalu ala birimidagua bia dai bidaba. Tí ogonidagua nabi ko birimigo wa nahe harimiyagua i̱na tí kamiria ibalu tínaga lamu hale irane biago ngagoria howa i̱ni yamulebero.
22	5.27	33.33	14.29	3.85	2.08	0.670	Anigo tígua mbirale mbira bulene nawi larimigo ti Nikolaodiasahanda i̱hondo turu taraore nahe kamigoni.	Ani anigo tígua mbira bayale bialu kamigo ogo. Nigolasi talima piagarume biaganego i̱na hame nalarulidagua tíguabi hame nale kamigoni.
23	1.33	23.08	1.32	0.68	0.35	0.815	Ngode Datagaliwabehanda wali agali Ngode Datagaliwabehanda hame ledadagua bialu karu hale kamiyagua hale haragome hale holebira. Ani biragola Ngode Datagaliwabenaga bi mana hale howa wali agali maruhondo hale haga karu ti hale harimigoni. Ogonidagua dege bialu howa	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti hangu hanguhondo lamialu, Í̠na haabo holene ngiaganenaga ira Ngode Datagaliwabe mabuha kago ira ogoninaga lini do nabe, lolebero.
24	1.31	11.90	1.22	0.62	0.32	1.000	Ngode Datagaliwabehanda dahuliyali Yasu mana yu tiga biaga henego maru hearume mbiwia halu lalu, Yasu homelo bolene nga, lalu gilibu nga. Ibugua ala ibu homelo bolene nga lolebirago ibu homelo bolene nga, lalu gilibu nga, lene.	Í̠na Simena tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali pigane henegobi maha holeberogobi ala homowa ai heyu dai bu kogome i̱na bi ogo tíhondo lo wia haro.
25	4.81	21.28	10.87	2.22	1.14	0.979	I̱na tíhondo mini mbiraore wu kamigo hondowa mo ko holene timbu gibiore wulebirago dara holene nga. Yu wali agali maru áyu kamagome tínaga minini kamiru tínaga mo ko holene timbu gibiore wulebirago dara holene nga, lalu dama Heyolabe ibu ala dabo helayagoni ale ka.	Tígua genda howa tandaga nalu kamigobi tí yagibano kamigobi manda bu kogoni. Ani bia bidamigo tí homogoore kamigoni. Marume, Ina Yu wali agali kama, lalu hetingi howa tigua tí mege bialu bi koore layago manda bido. Uruni ti dama Heyolabe aria ka.
26	2.15	27.27	4.65	1.19	0.61	0.695	Anigo ogonidagua dege mbirale wiragola dara holene henge nawulebira. Ani biragola dama daraga howa ibugua tí garabaya andaha garabaya andaha helaabo holeberami. Ani biragola tínaga mini burugu lowa homelo bo waholene nga manda buwa i̱na tínaga holene gahenge yu halimulo ngulebero.	Tí mbirale ngarunaga tandaga noleberemigo gi nahe halimu. Hale hadaba. Dama Heyolabeme tí kamiru aria maru garabaya bu helalu agi beramibe hondole ko mo bia holenaga bulebira. Genda halu tandaga nalu kamine horo pira polebira. Homolene wiyaguabi mini bilinahe howa i̱hondo mini mbiraore wiaabo halimu. Ani wiaabo howa wayali haramigonaga yolo haabo holene ngulebero.
27	7.43	25.64	7.89	5.41	2.78	1.000	Ngode Datagaliwabe Dinini ibugua wali agali Ngode Datagaliwabe bi mana lamialu kagome hale kamiyagua hale mo mogo bulene nga. Ani bulene ogoni homogo holene gahenge yu karu ti degeme hale habe nahe holebira. Ogoni ibugua lalu,	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Keriso hameigini wai bialu wayali hararu ti halu mende homolene ngagome ela naholebira.
28	3.06	20.00	3.45	1.79	0.93	0.936	Ala Ngode Datagaliwabehanda dahuliyali biagome bi lowinigo dahuliyali biagome beba mbiralihondo beba mbiralihondo beba mbiralihondo beba mbira wai bulene ayu tibu nayi kayagua ibu mbira nayiore ka, lene.	Í̠na Pegamamu tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. Mbirali i̱ wai biagane ayu tibu ne kiroba gadeleore yidogo i̱na bi ogo tíhondo lo wia haro.
29	4.46	37.50	8.51	2.17	1.11	0.846	Dama Heyolabeme Yasu haru polenebi ti dama Heyolabeme i̱ manda bido. Tígua i̱naga bi mana debene yu tiga nabi kamigo i̱naga bi mana lamirugola Andiribasa dabo heledo. Hale howa ti dama Heyolabeme Yasu homelo bole manda biyaria horo kiru howa i̱hondo gubalini timbuniore nahe harimigoni.	Tí dindini kamigo dama Heyolabe ibunaga haru haga biragane dagia ngagoria kamilo manda bido. I̱hondo mini mbiraore wiaabo halu tígua i̱naga mini yu wa nahe hongo howa yani haabo kamigoni. Dama Heyolabe heagoria agali mbira mini bilinahe i̱naga mo walia haga Andibasi heago marume ibu homelo bayagolabi tígua i̱hondo mini mbiraore wiaabo harimigoni.
30	3.16	33.93	7.27	0.93	0.47	0.982	Anigo áyu ogoni tí kamigoni. Marume tí Pelege ibu de handaramine. Ibugua agali mbira mini Pelege karu ti mo hondo halu hemaria mo mogo bulene nawi howa ibugua Isaraele wali agali pele ngaru mo walia haga ka. Hale howa ibugua mana lawai hayago ibuhondo hame lowa lalu, Hale hadaba, lene.	Anigo mana maru tígua beramiligo i̱ hame nale kogo ogo. Tí kamiru aria marume Balamahanda mana lawai henego bialu ka. Balama ibugua Balaga biawai halu ogodagua bia lalu Isaraele wali agalime ko bilo mo bia hene. Tomo tara tara damahondo bo minigo nelo mo noa halubi wali agali kayu bilo lawai halubi hene.
31	5.73	25.00	10.53	2.78	1.47	1.000	Wali agali maru ti Nikolaudiani hearu ibugua wali agali dindi tara tarani howa mana yu tiga biai ho ka.	Anidagua dege wali agali marume Nigolasi arianaga mana ngaru bialu haga tí heba mandagi bu ka.
32	11.36	40.91	19.05	15.00	10.53	0.607	I̱na tíhondo heneneore laro. Garabaya biabe bulene nakarulape dege i̱naga wanakuini howa wai biagane ayu tibu kangoru yalu ibai holebero.	Mana ko uruni bialu kamiru wahalu mini beregedadaba. Ani nabirimiyagua i̱na abale tí kamiria ibuwa i̱naga ne harigaha howa wai biagane ayu tibu tagira ibiragome wali agali uruni baba wai bulebero.
33	8.35	23.81	11.29	6.56	3.33	0.953	Ani lamialu, Tí hale kamiyagua Ngode Datagaliwabe Dinini ibugua Andiogoni kagohondo bi ogodagua lamialu hale haramine. Ani lamialu, Inanaga hongome Ngode Datagaliwabe Dinini ibugua tomo nawini howa magedi hamani mbolatola balu yolo migi bima pialu magedi hamani mbolatola balu piagago ibugua yolo bibe nahe holebira. Ani bialu, Wali agali dindini karulape ngagoria howa lini mo mbiraore holebira.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine. Wai bialu wayali hararu tí hangu hanguhondo mena wia do henego nelo mulebero. Ani mialu i̱na ege to̱le̱ pele mbira mbirani mini gahenge gilibu ngago ti hangu hanguhondo mulebero. Mini gahenge gilibu ngago ogoni bibahendeme manda nabi kagola mo yarago ibuni hangume manda bulebira.
34	5.22	23.81	9.76	2.50	1.28	1.000	Ngode Datagaliwabehanda Dahuliyali Taidaira Keriso hameigini Yasuhondo biabe bia haga kagonaga biabe bialu tihondo mbirale bibahende Ngode Datagaliwabe Igini ibugua de hendelo ira hungu hegene ale ka. Ngode Datagaliwabe Igini ogoni ibu de hendelo gabumane haru haga ngago ibugua lalu,	Í̠na Taiadaira tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Igini i̱naga de ira hungu alebi i̱naga ge ege to̱le̱ boronosi demborerebi ngaligobi kogo i̱na bi ogo lo wia haro.
35	3.09	44.00	4.17	2.17	1.14	0.670	I̱na tínaga biabe bialu kogoni. Tí gubalini howa biabe bialu harimigo wahalu piaga. Tígua bayale dege bialu howa bayale dege bialu kamigoni.	Tígua bialu kamigo i̱ manda bu ko. Tínaga gubalini holenebi mini bilinahe holenebi biabe bialu holenebi ema nabi howa hibu lolenebi tígua pigane bialu harimidagua ndo áyu timbuni bialu kamigo manda bu ko.
36	9.34	35.09	10.71	5.45	3.70	1.000	Ti ani lo manda bialu hearia mbira ogo, Í̠na Yasubela bi lenego ogo, Ngode Datagaliwabe mana latagi haga wandari kaware ndo ibuni hangu lo wibe. Wali ogoni ibugua i̱naga wali agali bu karu baba bo wahaga bialubi nogo bulumaga nogo bulumaga nogo bulumaga nogo bulumaga nogo bulumagabi walia haga bialubi ka, lene.	Anigo mbira nakarulape bialu kamigo ogo. Wali Yasebele ibugua ke̱ howa lalu, I̱ Ngode Datagaliwabe mana latagi haga bedo, larago tígua mo tiga nabi kamigonaga turu nahe ko. Ibugua mana lawai haragome i̱naga biabe bia haga karu wali agali kayu bilobi tomo damahondo bo mini ngaru nelobi haru pu tara haga beda.
37	3.95	26.92	4.00	2.08	1.09	1.000	Ala ibuni hangu lo manda bialu, I̱na ibu mini beregedai holebero, lalu hangu hondo hene. Wali ogonime ibunaga biabe bulene henge nawulebira.	I̱na ibu ko bialu kago wahalu mini beregedelo henge mia mirugolabi ibugua kayu bulene ogoni wahoa nahe beda.
38	2.03	20.83	4.35	2.27	1.19	0.513	Ibugua ibunaga ge duli hanga ho biruwabi mini beregedalu mini beregeda nabirimiyagua ogonidagua dege mo ko holene timbu gibiore wulebirago dara holene nga.	Ibu ogonibi bedagonaga ibubi agali ibu baba kayu biyarubi ga̱i̱ bibi timbuni hendelo i̱na ibu paliagane dagiani mo ba amu holebero. Tigua wali biago baba mana kooreru bialu haga wiyaru wahalu mini beregeda nabiyagua i̱na abale ogonidagua bulebero.
39	3.13	23.40	6.52	1.11	0.57	1.000	Wali ogoni ibu waneigini taba honolebira. Wali ogoni ibugua Yasu mana yu tiga biaga bibahendehondo lalu, Wali agali mini gigabiwime manda bilimulo walia haga ka. Ani manda buwa i̱na manda biai harugo tigua wali agali maru kaundiaoreha bulene nga manda bido, lene.	Wali ogoni haruru piaga karubi homelo bo waholebero. Ani berogola Keriso hameigini tano bibahendeha bu karume i̱na wali agali bibahende hangu hangunaga mitangi bidarubi hame ledarubi manda biaiore ho kogo ti manda bulebira. I̱na tí hangu hangume bialu harimidagua yolo ngia dai bulebero.
40	1.72	22.22	1.43	0.74	0.38	1.000	Ani bulebirago ti Taiaira wali agali maru hearume dama Heyolabeme ko bulene henge nawi hearia dama Heyolabeme tinaga miniha mo yaraga nahaga wini. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani bia buleberogo tí maru Taiadairani kamirume mana ko ogoni haruru napirimi. Marume dama Heyolabenaga mana do ho nga laraligo tígua lo manda nabi harimigo tíhondo gendabi maru yu halimulo mo ngia nabulebero laro.
41	1.98	12.00	2.08	1.09	0.57	1.000	Ibugua ala, Yasuhanda ala, ala bamba halu ala bamba halu puwa i̱ heyalu ibulene hororu nahe howa i̱ ibulene hororu haru holebira.	Anigo i̱ dai bule kogo dai nabido tambu tígua mbirale yu kamigo hongo howa yu ununu lo haabo halimu.
42	1.60	22.08	1.32	0.67	0.34	1.000	Anigo libugua mbirale ko biyaru Ngode Datagaliwabehanda habo nalolene bi mana hongo howa larogoni. I̱ Aba hongohe karu tigua i̱hondo ngirago ta nabi i̱na tihondo mbirale ibuni hongo timbuni howa i̱hondo ngirago tibi i̱naga nenege hinulene nga. Ani buwa tibi horo bibahendengi i̱naga ne hambuniha howa ti mo tandaga holebero. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Ani bialu howa wali agali wayali halu i̱na hame ledodagua bia ho wialu bia maro biraru tihondo hongo holene i̱ Abahanda i̱hondo ngiyadagua dege mulebero. Ani bialu tigua wali agali dindi tara tarani bu karu hongo taraore holene yu howa haru helobi be dindime wabini ngaru pambulo holobiradagua bilobi tihondo hongo holene mulebero. Yakundi egabi naledaha huririle tagira ibaganego tihondo mulebero.
43	18.88	39.13	22.73	14.29	10.00	1.000	Ani lamiyagola hale kamiyagua Ngode Datagaliwabe Dinini ibugua bi mana lamule polene gahenge lamilimu. Hale kamiyagua nde hale haramine, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haramine.
44	4.34	32.14	7.27	1.85	0.94	0.965	Ngode Datagaliwabe Dinini ibugua dahuliyali Sadiasa Keriso hameigini dindi kaundiaoreni helowa haru dai buwa mbiralime i̱naga talima piaga maru karu biamogo bulenebi Ngode Datagaliwabe Dinini ibugua ibuni karia halu karia ibuni ka layago ibugua tihondo lalu, Hale hadaba. I̱na libugua bialu kayagua hale halu kogo tí kamigoria howa homelo bolene nga, lene.	Í̠na Sadisi tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ Ngode Datagaliwabe Dinini karia haru kogobi yakundi karia yu kogobi i̱na bi ogo lo wia haro. Tígua ogodagua bialu kamigo manda bu ko. Tígua lalu, Ina dére mini lene kama, la laganegoyu i̱na tí homene kamigo manda bido.
45	3.52	22.22	3.85	2.00	1.04	0.964	I̱na tínaga de handaya howa tínaga holene kaware ngago homaliha kamiru mo heya holene nga. Tígua Ngode Datagaliwabenaga deni holebiragonaga tínaga wá holene nawiore kamigoni.	Anigo tígua heyuwa mbirale emene yu kamigo homai nakaore mo hongo hadaba. Tígua biabe bialu harimiru i̱naga Ngode Datagaliwabe wanakuini howa bu maro nabi dege kami.
46	2.68	24.39	2.50	1.28	0.66	1.000	Ani lowa Yasuhanda lamaro bialu lalu, Tígua ko birimigonaga bu mini beregedalu tí langulebirago hondowa mbirale mbira nayi howa yu halimulo i̱ tomo ogoni bayale ngago mo dabi helo Yasu ibu emene ko lalu langirugo tí manda nabi holebira.	Mana tíhondo lawai hayagobi hale harimigobi mitangi bu dai buwa, Bilimu, layadagua bialu tínaga ko wahalu mini beregedadaba. Ani nabirimiyagua i̱na pageali ohowa ibagadagua ibalu tígua ibulebira manda nabi kamingiore ibulebero.
47	1.49	13.51	1.39	0.71	0.37	1.000	Sadida dindi howa agalime tinaga labolabo kaba nabiagane aleru wahole manda nabi howa tinaga gi gebi ira goba ale nga. Tigua i̱na aga lu karulape labolabo kaba kayagua i̱na aga lu karulape ngagoria polene nga.	Ani anigo tí Sadisi tanoni kamiru mbira mbirame tínaga agani dodo para nahe harimigoni. Ai nde uruni tíore karulape howa aga pele mo karulalu i̱ heba ibaga bialu holeberami.
48	2.95	42.86	5.88	1.52	0.78	0.710	Anigo tígua i̱na tí i̱naga minini howa i̱ Abahondobi ibunaga dahuliyalirume wali agali i̱naga mini gilibu winigo wahalu naibabehe holebira. Tigua i̱ Abahondo, I̱naga gilibu wia haro, lalu gilibu wia haro.	Maru wayali ho karume aga pele ogonibi karulolebira. Anigo tinaga mini wali agali haabo holene yu karunaga mini mbugani gilibu ngagoria ngaru doma nabulebero. Uruni i̱ Ababi ibunaga dahuliyalirubi kagoria howa i̱na lalu, Ti i̱naga ka, lalu hale hai helo latagi holebero.
49	17.34	34.78	18.18	14.29	10.00	1.000	Ani lamialu lalu, Hale kamiyagua nde hale kamiyagua Ngode Datagaliwabe Dinini ibugua bi mana lamule pudaba lowinigo hale haramine, lene.	Tí halehe kamiyagua Ngode Datagaliwabe Dinini ibugua Keriso hameigini kamiru tí bibahendehondo bi larago agi larabe hale haremine.
