Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.06	61.76	30.30	15.62	9.68	1.000	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ ਉਹ ਨੂੰ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੂਰਨਾ, ਪਰਗਾਮ, ਥੁਆਤੀਰਾ, ਸਦੂਸ, ਫ਼ਿਲਦਲਫ਼ਾ, ਲਾਉਦਿਕਿਯਾ ਨੂੰ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	23.43	66.67	34.78	13.64	9.52	1.000	ਅਤੇ ਮੈਂ ਮੁੜਿਆ ਤਾਂ ਉਸ ਅਵਾਜ਼ ਨੂੰ ਵੇਖਣ ਲਈ ਜਿਹੜਾ ਮੇਰੇ ਨਾਲ ਬੋਲਦਾ ਸੀ ਅਤੇ ਜਦੋਂ ਮੈਂ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਮਸ਼ਾਲਾਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	27.46	51.72	32.14	22.22	15.38	1.000	ਉਨ੍ਹਾਂ ਦੀਵਾਵਾਂ ਦੇ ਵਿੱਚ ਇੱਕ ਜਿਸ ਦਾ ਰੂਪ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਸੀ, ਜਿਸ ਦੇ ਪੈਰੀਂ ਬਸਤਰ ਪਹਿਨੇ ਹੋਏ ਅਤੇ ਛਾਤੀਆਂ ਵਿੱਚ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	31.96	58.62	35.71	25.93	19.23	1.000	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਉਹ ਦੇ ਵਾਲ਼ ਚਿੱਟੇ ਸਨ, ਅਜਿਹੇ ਚਿੱਟੇ ਜਿਵੇਂ ਸਵੇਰ ਦੀ ਰੁੱਤ, ਬਰਫ਼ ਦੀ ਤਰ੍ਹਾਂ ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਹਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	31.12	65.38	44.00	25.00	13.04	1.000	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਭੱਠੀ ਵਿੱਚ ਸਾਫ਼ ਕੀਤੇ ਹੋਏ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਪਾਣੀ ਦੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਲਹਿਰਾਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	43.64	67.74	53.33	41.38	35.71	0.908	ਅਤੇ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਕਿਹੋ ਜਿਹੀ ਚਮਕਦਾਰ ਚਮਕ ਨਿੱਕਲਦੀ ਸੀ। ਉਹ ਦਾ ਰੂਪ ਸੂਰਜ ਵਾਂਗੂੰ ਆਪਣੀ ਸਮਰੱਥਾ ਨਾਲ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	26.96	62.16	36.11	20.00	11.76	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਹ ਨੂੰ ਮੁਰਦਾ ਵਾਂਗੂੰ ਉਸ ਦੇ ਚਰਨਾਂ ਵਿੱਚ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਆਖਿਆ, ਨਾ ਡਰ ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਣ ਵਾਲਾ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	20.06	54.84	30.00	13.79	7.14	1.000	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੈਂ ਮਰ ਗਿਆ ਸੀ ਅਤੇ ਹੁਣ ਮੈਂ ਜਿਉਂਦਾ ਹਾਂ, ਪਰ ਵੇਖੋ ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੇਰੇ ਕੋਲ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	36.52	73.08	48.00	29.17	17.39	1.000	ਇਸ ਲਈ ਤੂੰ ਜੋ ਕੁਝ ਵੇਖਿਆ ਹੈ, ਜੋ ਕੁਝ ਹੁਣ ਹੋ ਰਿਹਾ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਉਹ ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	16.59	67.57	33.33	11.43	2.94	1.000	ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਾਲੇ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਅਤੇ ਸੋਨੇ ਦੇ ਸੱਤ ਮਸ਼ਾਲਾਂ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤਾਂ ਦੇ ਅਰਥ ਹਨ, ਅਤੇ ਉਹ ਸੱਤ ਮਸ਼ਾਲ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਅਰਥ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	45.70	75.68	52.78	37.14	29.41	1.000	ਕਿ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ ਕਿ ਉਹ ਜਿਸ ਨੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ, ਜਿਹੜਾ ਉਨ੍ਹਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਮਸ਼ਾਲਾਂ ਦੇ ਵਿੱਚ ਤੁਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	15.38	54.90	24.00	10.20	4.17	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਤੇਰੀ ਮਿਹਨਤ ਅਤੇ ਧੀਰਜ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਮੈਂ ਇਹ ਵੀ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ। ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਲੋਕਾਂ ਨੂੰ ਪਰਖਿਆ, ਜਿਹੜੇ ਆਖਦੇ ਹਨ ਕਿ ਉਹ ਰਸੂਲਾਂ ਹਨ ਪਰ ਉਹ ਰਸੂਲਾਂ ਨਹੀਂ ਹਨ ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਵੇਖਿਆ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	17.12	50.00	26.32	11.11	5.88	1.000	ਤੂੰ ਧੀਰਜ ਰੱਖਿਆ ਹੈਂ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਤੂੰ ਬਹੁਤ ਧੀਰਜ ਰੱਖਿਆ, ਅਤੇ ਅਜੇ ਤੱਕ ਤੜਕੇ ਨਾ ਪਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
