Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	26.88	64.71	33.33	18.75	12.90	1.000	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਉਹ ਨੂੰ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਅਤੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਾ, ਪਰਗਾਮ, ਥੁਆਤੀਰਾ, ਸਦੂਸ, ਫ਼ਿਲਦਲਫ਼ਾ ਅਤੇ ਲਾਉਦਿਕਿਯਾ ਨੂੰ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	23.43	66.67	34.78	13.64	9.52	1.000	ਅਤੇ ਮੈਂ ਮੁੜਿਆ ਤਾਂ ਉਸ ਅਵਾਜ਼ ਨੂੰ ਵੇਖਣ ਲਈ ਜੋ ਮੇਰੇ ਨਾਲ ਬੋਲਦਾ ਸੀ ਅਤੇ ਜਦੋਂ ਮੈਂ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਮਸ਼ਾਲਾਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	26.92	53.33	31.03	21.43	14.81	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵੇਦਾਰਾਂ ਦੇ ਵਿੱਚ ਇੱਕ ਜਿਸ ਦਾ ਰੂਪ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਸੀ, ਜਿਸ ਦੇ ਪੈਰੀਂ ਬਸਤਰ ਪਹਿਨੇ ਹੋਏ ਅਤੇ ਛਾਤੀਆਂ ਨਾਲ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	30.62	64.29	37.04	23.08	16.00	1.000	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਉਹ ਦੇ ਵਾਲ਼ ਚਿੱਟੇ ਸਨ, ਚਿੱਟੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਜਿਵੇਂ ਚਮਕ, ਬਰਫ਼ ਦੀ ਤਰ੍ਹਾਂ ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਤਰ੍ਹਾਂ ਚਮਕਦੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	16.52	60.87	36.36	9.52	5.00	0.917	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਭੱਠੀ ਵਿੱਚ ਝਾੜੀ ਜਿਹੇ ਚਮਕਣ ਵਾਲੇ ਸਨ, ਅਤੇ ਉਹ ਦਾ ਅਵਾਜ਼ ਬਹੁਤ ਸਾਰੇ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	47.51	62.16	50.00	42.86	38.24	1.000	ਅਤੇ ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਕਿਨਾਰੇ ਦੀ ਤਰ੍ਹਾਂ ਚਮਕਦਾ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਸੂਰਜ ਵਾਂਗੂੰ ਚਮਕਦਾ ਹੈ। ਉਹ ਆਪਣੀ ਸਮਰੱਥਾ ਨਾਲ ਸੂਰਜ ਵਾਂਗੂੰ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	26.22	60.53	35.14	19.44	11.43	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਉਹ ਨੂੰ ਮੁਰਦਾ ਵਾਂਗੂੰ ਉਸ ਦੇ ਚਰਨਾਂ ਵਿੱਚ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਆਖਿਆ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਣ ਵਾਲਾ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	17.40	45.45	31.25	9.68	6.67	1.000	ਮੈਂ ਜਿਹੜਾ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਜੀਉਂਦਾ ਹਾਂ। ਮੈਂ ਮਰ ਗਿਆ ਸੀ ਅਤੇ ਜਿਉਂਦਾ ਵੀ ਹਾਂ ਅਤੇ ਵੇਖੋ, ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹਾਂ। ਅਤੇ ਮੈਂ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਰੱਖਦਾ ਹਾਂ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	44.68	64.00	50.00	39.13	31.82	1.000	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੁਣ ਹੋ ਰਿਹਾ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਤੋਂ ਬਾਅਦ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ, ਉਹ ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	23.33	64.10	34.21	16.22	8.33	1.000	ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਤੂੰ ਵੇਖਿਆ, ਅਤੇ ਸੋਨੇ ਦੇ ਸੱਤ ਮਸ਼ਾਲਾਂ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ, ਅਤੇ ਉਹ ਸੱਤ ਮਸ਼ਾਲ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	37.71	73.68	43.24	27.78	22.86	1.000	ਉਪਰੰਤ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਹ ਲਿਖ, ਕਿ ਉਹ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜ੍ਹੇ ਹੋਏ ਹਨ, ਅਤੇ ਜਿਹੜਾ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਮਸ਼ਾਲਾਂ ਦੇ ਵਿਚਕਾਰ ਚੱਲਦਾ ਹੈ, ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	12.36	53.19	21.74	8.89	2.27	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਤੇਰੀ ਮਿਹਨਤ ਅਤੇ ਧੀਰਜ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਮੈਂ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਬੁਰੇ ਲੋਕਾਂ ਨੂੰ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ। ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਖਿਆ ਜਿਹੜੇ ਆਖਦੇ ਹਨ ਕਿ ਉਹ ਰਸੂਲਾਂ ਹਨ ਪਰ ਉਹ ਰਸੂਲਾਂ ਨਹੀਂ ਹਨ ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠੇ ਪਾਇਆ ਹੈ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	14.05	33.33	20.00	10.53	5.56	1.000	ਤੂੰ ਮੇਰੇ ਨਾਲ ਧੀਰਜ ਕੀਤਾ ਹੈ, ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਣ ਕਸ਼ਟ ਭੋਗਿਆ ਹੈ, ਅਤੇ ਤੂੰ ਸੰਭਾਲੀ ਨਹੀਂ ਹੈ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
