Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	21.38	62.16	33.33	17.14	5.88	1.000	kalonga, "Yandika muna ichitabu chiya chouchiwona, maabaho utume kwa bumbila da wahuwila wa Chilisito saba weli na wahuwila, Efeso na Smirna na Peligamo na Tiyatila na Saadi na Piladelufiya na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	15.73	56.52	22.73	9.52	5.00	1.000	Maabaho nihindukila muladi niwone dizi da munhu ija yakalile yolonga na niye. Niyahinduka, niwona vitasa saba va mawenge ya zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	13.46	48.15	19.23	12.00	8.33	0.772	na hagati ya vitasa va mawenge kukala na munhu yakalile fana Mwana wa Munhu, kayawala walo da uchanyha na mhete ya zahabu ikala yafungiligwe muchifubha.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	23.11	54.17	30.43	18.18	9.52	1.000	Ditwi jake na mvili zake zikala zelu chwee fana lusi lwelu fana mvula ya mawe, na meso yake fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	19.46	63.64	28.57	15.00	5.26	1.000	Na magulu yake yakala fana shaba yonung'hila muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	21.99	51.52	28.12	16.13	10.00	1.000	Kamwamha nhondo saba ubanzi wa kulume, na kulawa muna umulomo wake kalawa zele dili na makali maidi dolele, na chihanga chake chikala fana viya zuwa volumweka kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	23.51	60.61	31.25	16.13	10.00	1.000	Viyamuwonile, niwa hasi hana yamagulu yake fana munhu kadanganika. Maabaho kanika mkono wake wa kulume mchanyha yangu, kalonga, "Sekeudumbe, niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	10.85	56.00	25.00	4.35	2.27	1.000	Niye ni ngima. Nikala nimfa, mbali lola, namgima siku zose na siku zose! Na ninavo luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.86	33.33	14.29	3.85	2.08	1.000	"Yandika vinhu viya viuwonile, na vinhu vilawilila sambi na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	24.67	58.49	26.92	19.61	12.00	1.000	Mbuli ya mbuli ya mbuli ya mbuli ya nyele saba ziulawilile muna umkono wangu wa kulume, na yaja mawenge saba ya zahabu yoyeng'higwe vitasa, yolonga vino, nhondo saba ni wasenga wa kuulanga wa wahuwila saba wa wahuwila wa Chilisito saba, na mawenge saba ni wahuwila wa wahuwila saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	42.49	65.22	42.22	36.36	32.56	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, yandika, "Munhu ija yoyogwila nhondo saba muna umkono wake wa kulume, na yoyolondeka kugenda mgati mwa yaja magulogulilo saba ya zahabu yoyeng'higwe vitasa va mawenge, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	11.02	45.45	18.60	7.14	2.44	1.000	Nimanya sang'hano zako, novimanya kuwa kwimaliza utali na magesa yako. Novimanya kuwa hudaha bule kuwategeleza wanhu weye wihile, na iviya kuwawageza waja woiitenda wawo kwa wawo ni watumigwa, mbali wawo siyo watumigwa, na wahawona kuwa ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	44.56	64.29	53.85	41.67	36.36	0.931	Kwaviya vinoga kugumilisha na kugazigwa kwa ichimu cha zina jangu na hufezile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	26.76	46.67	28.57	23.08	16.67	1.000	Mbali lelo ninacho chinhu havinogile kwa weye, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	17.84	50.00	21.21	12.50	9.68	0.943	Maabaho kumbuka kukugwa kulihi, ivo lamka na utende sang'hano zako za mwanduso fana viukalile uhatenda. One hudahile kusamha uhasanyi wako, nizakwiza kumwako na kusegeza chitasa chako cha chitasa hanhu haja.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.00	30.00	2.63	1.39	0.74	1.000	Mbali kuna chinhu chino chinogile kwa weye, kozihila sang'hano za wanhu wa wanikolai, ziya zo niye nozihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	21.31	46.34	27.50	15.38	10.53	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayadahe kuguma, nizamwing'ha ludabwa lwa kuja matunda ya mbiki wa ugima, uja uli muna ichiheleto cha Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	44.71	63.64	50.00	45.16	40.00	0.913	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Smirna yandika vino, "Ino niiyo mbuli ya ija wa mwanduso na wa uhelelo, yoyakalile kadanganika maabaho kazilibuka,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	5.48	54.55	15.62	1.61	0.83	0.941	Novimanya manhesa yako na kugazigwa kwako, mbali weye kwa tajili! Novimanya kukuliga kwa wanhu waja wolonga wawo ni Wayahudi, mbali wawo siyo Wayahudi. Wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	36.78	67.65	42.42	31.25	25.81	0.943	Sekeudumbe nyang'hiti yondauhame. Nokulongela, Mwihi kezageza wamwenga wenu muna ichifungo muladi yagezigwe. Mwizakuwa na magayo kwa siku longo, muwe mwaminika mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	13.73	43.33	20.69	10.71	3.70	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choulongela Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Munhu yoyose yondayadahe kugumigwa hezasang'hanigwa na ifa ya kaidi bule.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	42.17	66.67	44.83	35.71	29.63	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamo yandika vino, "Munhu ija yeli na zele kulu dili na makali maidi kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.76	30.23	11.90	2.44	1.25	1.000	Novimanya kokala uko, hanhu heli na chigoda cha chifalume cha Lufyende. Mbali kogendelela kunihuwila niye, na hulemile bule kunihuwila niye, hata muna zisiku za Antipa, mkalangama wangu mwaminika, yakomigwe muna dibululu jenu, uko kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	25.17	45.71	26.47	21.21	15.62	1.000	"Mbali ninacho chinhu chidodo chochikwihile, kwaviya kumwako kuna wanhu wokwamha mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya zohatambikiligwe nyang'hiti za milungu na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.25	26.67	7.14	3.85	2.08	1.000	Na weye iviya kunawo wanhu wamwenga wokwamha mafundizo ya wanhu wa Chilisito wa Nikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	13.28	47.83	13.64	9.52	5.00	1.000	Samha, kwaviya one hawadahile, nizakwiza kumwako hima hima hima na nizahita na wanhu wawo kwa panga dili muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	11.13	45.10	20.00	8.16	2.08	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Munhu yoyose yondayawine, nizamwing'ha mana yoyafisigwe, na nizamwing'ha dibwe da chwee, na mchanyha yake yandikigwe zina da sambi, zina hezimanyika na munhu yoyose mbali ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	37.25	75.00	41.03	28.95	21.62	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Tiatira, yandika, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana shaba ya goya, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	8.23	45.45	18.75	3.23	1.67	1.000	"Nivimanya sang'hano zako, kuvimanya ulondo wako na uhuwilo wako na sang'hano yako na ugima wako, na novimanya kuwa sang'hano zako za sambi ni nyingi kufosa sang'hano zako za mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	8.43	52.94	15.15	6.25	1.61	0.889	"Mbali ninacho chinhu na weye, kwomuhulika Yezabeli, mwanamke ija yoyomtanga kuwa mulotezi wa Mulungu. Kwaviya komfundiza na kowagiza wasang'hani wangu watende uashelati na waje ndiya za nhambiko za milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	31.65	70.00	44.44	37.50	28.57	0.741	Nimwing'ha chipindi cha kusamha uhasanyi wake, mbali kolema.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	3.57	25.00	5.26	2.78	1.47	0.741	Nizamwasa muna dikomwa da manhesa, na nizawatenda waja wowotenda uzinzi nawo niwagale ng'hani, one hawasamha sang'hano zawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.56	57.14	22.22	11.54	4.00	0.807	Nizakoma wanhu wake kwa kuwakoma. Maabaho wahuwila wose wa Chilisito wezavimanya kuwa niye niiyo yondazahila mizoyo na magesa ya wanhu. Nizamuliha chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.80	28.21	7.89	1.35	0.69	1.000	Mbali kwa mweye wanhu wamwenga wose muli Tiyatira, wose mulibule mafundizo ya Yezabeli na hamwifundize bule "Mbuli za mgati za Lufyende" zozitangigwa "Mbuli za Lufyende za Lufyende," sizakwika mzigo umwenga mgati mmwenu.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	6.27	33.33	6.25	3.57	2.08	1.000	Mbali muugumizeni goya chiya chimuli nacho mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	13.24	40.91	14.29	10.00	5.26	1.000	"Munhu yoyose yondayadahe na kutenda yaja yonimulonda yayasang'hane mbaka kuuhelelo, nizamwing'ha udahi wa kuwa mfalume mchanyha ya wanhu wose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	1.49	11.43	1.47	0.76	0.39	1.000	'Kezawatawala kwa balati da chuma, na kezawatagusa vihande vihande fana viya viya viya viya viya viya viya viya viya vitendigwa na chilongo,' fana viya Niye vininile udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.72	40.00	12.50	8.33	6.25	0.135	Nizamwing'ha nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	12.69	50.00	18.18	10.00	5.56	0.846	Yeli na magutwi nayahulike chiya choyolonga Muhe wa Mulungu kwa makanisa.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	28.86	54.90	30.00	22.45	18.75	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Sade, yandika, "Munhu ija yeli na Muhe saba wa Mulungu na nhondo saba za ulanga vino kolonga, kolonga vino, novimanya sang'hano zako. Kovimanya kuwa kuna zina da kuwa mgima, mbali wadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	9.43	48.00	16.67	4.35	2.27	1.000	Na lamka na ugangamize yaja yang'hali na yeli habehi na kudanganika, kwaviya siwonile sang'hano zako zose kuwa za unogile haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	14.61	48.48	21.88	12.90	3.33	1.000	Muna ichipindi icho, zikumbuka yaja youyahulike na kuyamha, yamhe na isung'he na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na hwizavimanya fana nini vondanizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	13.25	48.15	19.23	8.00	4.17	1.000	"Mbali kuna wanhu wadodo muna dibululu da Sade hawanadumba bule viwalo vawo. Wezahita hamwe na niye wakalile wayawale viwalo vizelu chwee, kwaviya walondeka.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	27.72	54.05	36.11	25.71	11.76	1.000	Munhu yoyose yondayadahe kezawaloligwa viwalo vizelu chwee, na niye sizadumba zina jake muna ichitabu cha ugima bule, mbali nizalitogola zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.61	41.67	9.09	5.00	2.78	0.659	Yeli na magutwi nayahulike chiya choyolonga Muhe wa Mulungu kwa makanisa.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	28.06	60.78	30.00	20.41	16.67	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Chilatiya, yandika, "Munhu Yelile na wa kweli kolonga vino, yeli na ufunguli wa ufunguli wa Mfalume Daudi. Yahavugula, habule munhu yodaha kufunga, na yahafunga habule munhu yodaha kuvugula, kolonga yano.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	19.85	58.06	26.67	13.79	10.71	0.908	Nimanya sang'hano zako. Lola, nitenda ulwivi viluguligwe haulongozi hako, habule munhu yodaha kuhinda. Novimanya kuna ludabwa ludodo, na viyavikile mbuli yangu na haulibeleze zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	15.36	46.88	25.81	13.33	3.45	1.000	Wanhu wa kaye ya kutosela ya Lufyende, waja wolonga wawo ni Wayahudi mbali siyo Wayahudi, wawo nizawatenda weze na kuwakwesa muna yamagulu yako, na wazitogole kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	11.01	55.17	21.43	7.41	1.92	0.966	Kwaviya kushika lagilizo jangu da kuwa na umoyo muhala, na niye nizakukaliza muna isiku ya kugezigwa yondaiwe mwiisi yose muladi kuwageza wanhu wose wokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.56	26.32	11.11	5.88	3.12	1.000	"Niza hima hima! Gendelela kuyamha chiya chili nacho, muladi munhu sekeyasole kombelo da mfalume wako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	34.61	64.00	42.86	31.25	21.28	0.942	Munhu yoyose yondayadahe, nizamtenda yawe ng'hingi muna Ikaye ya Mulungu yangu, nayo hezasegela uko kaidi. Nizaandika zina da Mulungu wangu mchanyha yake, na zina da bululu da Mulungu wangu, Yelusalemu unogile wouhulumuka kulawa kuulanga kwa Mulungu wangu. Nizaandika zina jangu da sambi mchanyha.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	20.64	58.33	27.27	20.00	11.11	0.846	Yeli na magutwi nayahulike chiya choyolonga Muhe wa Mulungu kwa makanisa.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	35.46	66.67	39.47	27.03	22.22	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikeya yandika vino, "Munhu ija yeli Amina, mkalangama wa kweli na mwaminika, yoyanduse vinhu vose vovilumbigwe na Mulungu kolonga, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.81	31.82	2.38	1.25	0.66	1.000	Novimanya sang'hano zako, kuvimanya weye huli na mbeho wala huli na moto bule. Nilonda weye ukale umo hebu umwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	11.64	50.00	17.65	6.25	3.33	1.000	Ivo kwaviya weye kwa hupi, huli na mbeho wala moto bule, nizakutowa muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	7.43	45.45	12.50	3.23	1.67	1.000	Kwaviya weye kwolonga, 'Niye na tajili na na vinhu vingi na sihitaji chinhu chochose.' Mbali huvimanyile kuwa weye kwa ngayengaye na ngayengaye na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
