Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	21.66	48.48	28.12	16.13	10.00	1.000	Kamwamha nhondo saba ubanzi wa kulume, na kulawa muna umulomo wake kalawa panga dili na makali maidi dolele, na chihanga chake chikala fana viya zuwa dolasima kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	30.71	64.52	40.00	24.14	14.29	1.000	Viyamuwonile, niwa hasi hana yamagulu yake fana munhu kadanganika. Nayo kanika mkono wake wa kulume, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	9.76	50.00	20.00	4.17	2.17	1.000	Niye niiyo ngima. Nikala ndadanganika, mbali lola, namgima siku zose na kwa siku zose! Na ninavo luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.86	33.33	14.29	3.85	2.08	1.000	"Yandika vinhu viya viuwonile, na vinhu vilawilila sambi na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	22.59	60.71	27.27	16.67	9.43	1.000	Mbuli ya mbuli ya mbuli ya mbuli ya nyele saba ziulawilile muna umkono wangu wa kulume, na viya vinhu va mawenge saba va zahabu, iyo iyo iyo mbuli ya mbuli ya mbuli zifisigwe. Nyota saba ni wasenga wa kuulanga wa wahuwila saba, na viya vinhu va mawenge saba ni wahuwila saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	46.72	69.77	50.00	39.02	35.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, yandika vino, "Munhu ija kayamha nhondo saba muna umkono wake wa kulume, na yoyokanha mgati mwa vitasa saba va mawenge va zahabu, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	11.28	46.51	19.05	7.32	2.50	1.000	Novimanya vinhu viutendile, novimanya kuwa ukolela kwa nguvu na kugumilisha. Novimanya kuwa hudaha bule kuwatenda wanhu wehile bule, na iviya kuwawageza waja woiitenda wawo kwa wawo ni watumigwa, mbali wawo siyo watumigwa, na kuwafika ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	30.13	60.00	35.71	23.08	16.67	1.000	Kwaviya kogumilisha na kugozela mbuli nyingi kwa ichimu cha zina jangu na hufezile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	26.76	46.67	28.57	23.08	16.67	1.000	Mbali lelo ninacho chinhu hachilondeka kwa weye, kwaviya kuuleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	17.48	51.61	23.33	13.79	10.71	0.851	Maabaho kumbuka kukugwa kulihi, lamka utende uhasanyi wako wa mwanduso fana viukalile uhatenda. One huzasamha uhasanyi wako, nizakwiza kumwako na kuhangusa chitasa chako cha chitasa kuchisogo chake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.70	27.27	2.38	1.25	0.66	1.000	Mbali kuna chinhu chino chinogile kwa weye, kozihila sang'hano za wanhu wa ichilailo cha Nikolayo, zilihi niye iviya nozihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	14.64	51.43	26.47	12.12	3.12	0.972	Yeli na magutwi nayahulike chiya choulongela Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Ija yondayawine, nizamwing'ha kuja matunda ya mbiki wa ugima, ija yili muna Ipaladaiso ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	44.63	65.62	51.61	46.67	41.38	0.882	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Smirna yandika vino, "Ino iyo wa mwanduso na wa uhelelo, yoyakalile kadanganika maabaho kazilibuka, kolonga,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	21.21	51.61	26.67	17.24	14.29	0.879	Novimanya chinyala chako na kugazigwa kwako, mbali weye kwa tajili! Novimanya kukuliga kwa wanhu waja wolonga wawo ni Wayahudi mbali siyo Wayahudi, wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	30.79	67.74	36.67	27.59	25.00	0.851	Sekemudumbe viulondeka kugaya. Mwihi kezaweka wamwenga wenu muna ichifungo muladi yagezigwe, na mwizagazigwa kwa siku longo. Muwe wakweli mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	8.42	46.15	12.00	4.17	2.17	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choulongela Muhe wa Mulungu kwa bumbila da wahuwila. Munhu yoyose yondayatowe, hezatagusigwa na ifa yaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	41.65	70.37	50.00	40.00	33.33	0.895	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamo yandika vino, "Munhu ija yeli na zele dilime maidi kedika vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.58	30.23	7.14	1.22	0.62	1.000	Novimanya kokala uko kuli hanhu haja hana ichigoda cha chifalume cha Lufyende, na kuno kogendelela kunihuwila niye. Hata muna zisiku za Antipasi, mkalangama wangu mwaminika, yakomigwe muna dibululu jenu, uko kokala Lufyende. Wala hulemile bule kunihuwila.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	16.64	40.00	17.95	13.16	8.11	1.000	"Mbali ninacho chinhu chidodo chiya chochikwihile, kwaviya kumwako kuna wanhu wamwenga wokwamha mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi, waje ndiya za wanhu zozitambikiligwe nyang'hiti wa milungu, na watende uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.25	26.67	7.14	3.85	2.08	1.000	Na weye iviya kunawo wanhu wamwenga wokwamha mafundizo ya wanhu wa chitabu cha Nikolayi.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	12.41	48.00	12.50	8.70	4.55	1.000	Samha, kwaviya one huleka kutenda ivo, nizakwiza kumwako hima hima hima na nizahita na wanhu wawo kwa panga dili muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	12.06	48.08	21.57	10.00	2.04	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Munhu yoyose yondayawine, nizamwing'ha mana yoyafisigwe, na iviya nizamwing'ha dibwe da zelu, na mchanyha yake yandikigwe zina da sambi, zina hadimanyika na munhu yoyose mbali ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	36.62	70.00	41.03	28.95	21.62	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Tiyatira yandika vino, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake fana shaba yokongigwa ng'hani, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	11.62	44.83	14.29	7.41	3.85	1.000	Novimanya sang'hano zako, kuzipenda na uhuwilo wako, usang'hano wako, na ugima wako. Novimanya kuwa sang'hano zako za sambi ni nyingi kufosa ija za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	6.11	53.12	9.68	3.33	1.72	0.829	"Mbali ninacho chinhu na weye, kwomuleka mwanamke ija Yezabeli, yoiitanga mulotezi wa Mulungu. Kafundiza na kowagiza wasang'hani wangu watende uashelati na waje ndiya za wanhu zozihatambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	29.97	90.00	55.56	37.50	14.29	0.741	Nimwing'ha lusita lwa kuleka uhasanyi wake, mbali kalema.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	3.57	25.00	5.26	2.78	1.47	0.741	Nizamwasa muna dikomwa da manhesa, na nizawatenda waja wowotenda uzinzi nawo wazigazigwe ng'hani, one hawasamha sang'hano zawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.73	46.67	24.14	10.71	3.70	0.875	Nizakoma wanhu wake kwa kuwakoma. Maabaho wahuwila wose wezavimanya kuwa niye niiyo yonimanya magesa na magesa ya wanhu. Nizamuliha chila munhu kwa chila imwe kwa chiya chiyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.42	33.33	6.90	1.79	0.93	1.000	Mbali kwa mweye wanhu wamwenga wose muli Tiatira, wose mulibule mafundizo ya Yezebeli na hamwifundize bule mbuli za Shetani zozifisigwe, nowalongela, sizakwika mzigo umwenga mgati mmwenu.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	7.27	37.50	7.14	4.17	2.50	1.000	Mbali muvimanye chiya chimuli nacho mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	9.41	47.37	11.11	5.88	3.12	0.949	"Munhu yoyose yonda yawine na kutenda vinhu vinilonda niye mbaka kuuhelelo, nizamwing'ha udahi kwa wanhu wose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	1.79	16.13	1.67	0.86	0.45	1.000	'Kezawatagusa kwa balati da shaba, na kezawatagusa vihande vihande fana viya viya viya viya va nhongo vihutaganigwa vihande,' fana viya Niye vininile udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.72	40.00	12.50	8.33	6.25	0.135	Nizamwing'ha nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	12.69	50.00	18.18	10.00	5.56	0.846	Yeli na magutwi nayahulike chiya choyolonga Muhe wa Mulungu kwa makanisa.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	29.80	55.10	31.25	23.40	19.57	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Sade wandika vino, "Munhu ija yeli na Muhe saba wa Mulungu na nhondo saba za ulanga, kolonga vino, novimanya sang'hano zako. Kovimanya kuwa kuna zina da kuwa mgima, mbali wadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	9.61	45.45	14.29	5.00	2.63	1.000	Na kolamka na uhakimishe yaja yose yasigale yodaha kudanganika, kwaviya siwonile bule sang'hano zako zose zokomelezeka haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	11.17	58.62	21.43	7.41	1.92	0.966	Vino ukumbuke viya viuhulike na kuhulika, izimizeni na musamhe uhasanyi wenu. One hamulamke bule, nizakwiza fana mbavi viyokwiza, na hwizavimanya fana nini vondanizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	6.54	54.17	17.39	2.27	1.19	0.920	"Mbali kuna wanhu wadodo uko Saadi hawanadumba bule viwalo vawo. Wezahita na niye kuno wayawale viwalo vizelu chwee, kwaviya walondeka.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	31.61	55.88	39.39	28.12	16.13	1.000	Munhu yoyose yondayadahe kezawaloligwa viwalo vizelu chwee, na niye sizadifutula zina jake muna ichitabu cha ugima, mbali nizalitogola zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.61	41.67	9.09	5.00	2.78	0.659	Yeli na magutwi nayahulike chiya choyolonga Muhe wa Mulungu kwa makanisa.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	28.50	59.57	30.43	20.00	18.18	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelfia yandika vino, "Munhu yelile na kweli kolonga vino, yeli na luvugulo lwa Daudi. Fana yahaja, habule munhu yodaha kufunga, na fana yahaja, habule munhu yodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	10.79	46.88	16.13	6.67	3.45	0.939	Novimanya sang'hano zako. Lola, nokwing'ha ulwivi viluguligwe, habule munhu yoyodaha kuhinda. Novimanya kuwa kwa na ludabwa ndodo, na viya viuyamhile mafundizo yangu na haulemele zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	23.98	51.43	32.35	21.21	9.38	1.000	Wanhu wa bumbila da Lufyende, waja wolonga wawo ni Wayahudi mbali si Wayahudi, na wawo ni wa uvwizi. Nizawatenda weze na kuibwanha muna yamagulu yako, na walaguse kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	11.60	56.67	24.14	7.14	1.85	1.000	Kwaviya kushika lagilizo jangu da kuwa na umoyo muhala, na niye nizakukaliza muna isiku ya kugezigwa yondailawe muna isi yose muladi kuwageza wanhu wose wokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	20.33	46.67	28.57	15.38	8.33	1.000	"Niza hima hima! Nimusang'hanile goya chiulinacho, muladi munhu sekeyasole kombelo jako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	38.68	68.63	48.00	34.69	22.92	0.962	Munhu yoyose yondayadahe, nizamtenda yawe ng'hingi muna Ikaye ya Mulungu wangu, nayo hezasegela uko kaidi. Nizaandika zina da Mulungu wangu mchanyha yake, na zina da bululu da Mulungu wangu, Yelusalemu ya sambi yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizaandika zina jangu da sambi mchanyha.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	20.64	58.33	27.27	20.00	11.11	0.846	Yeli na magutwi nayahulike chiya choyolonga Muhe wa Mulungu kwa makanisa.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	36.07	65.79	40.54	27.78	22.86	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodiceya yandika vino, "Mulungu yeli Amina, mkalangama wa kweli na mwaminika, yoyanduse vinhu vose vovilumbigwe na Mulungu kolonga, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.70	27.27	2.38	1.25	0.66	1.000	Novimanya sang'hano zako, kuvimanya weye huli na mbeho wala huli na moto bule. Nilonda weye ukale kuno hebu uko!	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	19.35	58.82	25.00	13.33	7.14	1.000	Mbali kwaviya weye kwa himahima, huli na mbeho wala moto bule, nizakukanha mmulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	5.81	38.46	7.89	2.70	1.39	1.000	Kwaviya weye kwolonga, 'Niye na tajili na na vinhu vingi, na sihitaji chinhu chochose bule.' Mbali huvimanyile bule kuwa weye kwa ngayengaye, kana ubazi, ngayengaye, ngayengaye, chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	3.72	39.47	5.41	1.39	0.71	0.974	Nokulongela, nisanane na niye kwa kugula zahabu yoisang'hanigwe muna umoto, muladi uwe tajili, na viwalo vizelu vizelu muladi wiyawale na kuficha chinyala cha kubule chiwalo, na mavuta ya kuboboda meso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
