Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	53.55	76.92	66.67	54.55	40.00	0.926	Min ŋaar-ak, ŋu abdiyiiga ho ŋu yeeptu Zeruzaleem iŋ galal dakina.	Ɗo wer-ak, ŋu abdiyiiga, kar ŋu yeeptu Zeruzaleem iŋ galal dakina.
12	29.72	63.16	43.24	25.00	11.43	1.000	Gem kaak napkayɗo-ak telkiiji aman: " Gem kol Tacco, wiktin taat amay aziraw, nu ginno gem kaak yaan un̰jin̰du ɗo barrer. Ya nu raka n̰epe gay, waan ka pey yaa ogire. "	Gem-ak telkiiji aman: " Gem kol *Rabbiney, nu bal gine gem kaak yaan paayin ɗo koriyor wiktin taat amay awkiyo. Ya nu ɓaa paayen di, waan ka pey ogirdu ko. "
13	7.46	40.91	14.29	5.00	2.63	0.797	Pilaat gay telkiico aman: " Di ŋaar-ak, oboŋ askirna, ɓaaŋ ku ɓaayiy gooƴin̰ magin-ata nam kuu gooƴinti. "	Kar Pilaat kaawtu aman: " Paa ko, askirin eku. Ɓaaŋ iŋ ŋuura ho kaawon̰co a ŋuu gooƴin magine ar taat ku rakiyo. "
14	22.27	54.55	28.57	15.00	10.53	1.000	Nun tatkaw ka *Eglizdi kat siirke loke, kiŋ Gayuus, royar ka bitu. Nu elgig iŋ gelbin rakki.	Nun tatkaw ka *Eglizdi ko siirjiŋ maktumne-anta. Nu siirit lociŋ, kiŋ royar Gayuus kaak nu elgiy ɗo gelbiner.
15	6.43	52.38	15.00	5.26	2.78	0.621	Pilip gay, daktu ot ɗo geeger ka Samari ho ŋa gaariy Kabarre ta Gala ɗo bi ka Iisa Masi.	Paa ko, Pilip uctu min Zeruzaleem, ŋa ɓaawtu ɗo geeger ka tatik ka Samari. Kar ŋa teestu kaawe a Iisa, ŋaar *Masi kaak Buŋ doɓtu.
16	13.70	55.88	33.33	9.38	3.23	0.889	Iŋ botol taat ŋa pilte botol taat marbinto ho taat bera goye ɗo geemir, ŋa pile botol taat marbinto iŋ zimilla kuuk ɓigira gee min ɗo zunuubinna kuuk ŋu gintu ar zimilla.	Iŋ ziy ka meen̰ji, ŋa pilte botol taat gii aaɗe min ɗo maan kaak ar zimilla kuuk gootig wer kaak cawar aale-aka. Botol taat ŋa piltu-at, taar marbinto ho ta bera goye kaak taɓ.
17	11.86	51.72	17.86	11.11	3.85	0.842	Gee kuuk kaawa ansi-ak yaa ibine kadar kaawin kuuk ni siirtu ɗo makaatamnar-aŋ, ya ni goy ɗo werko oki, ni gina ar taat awalle ŋu kaawiyo.	Gem kaak kaawa pa-ak, illa ŋaa diye ɗo kaay kadar ya ni goy ɗo ɗatikko, goyinni yaa kuuniye tak-tak iŋ maan kaak ni siirtu ɗo wiktin taat ni goyiy serek minninko.
18	74.36	81.58	75.68	72.22	68.57	1.000	Iisa ɗiyiiji aman: " Bolli, ŋuur gin biddinco ho ɗiiɗ sa gin geriyco ho ɗiiɗ sa gin geriyco, kar nun *Roŋ gemor gay, nu bal gine wer kaak naa un̰je kaar. "	Iisa telkiiji aman: " Bolli, ŋuur gin biddinco ho ɗiiɗ sa gin geriyco, kar nun Roŋ gemor gay, nu bal gine wer kaak naa un̰je kaar. "
19	26.92	58.82	31.25	20.00	14.29	1.000	Iisa ɗiyiiji aman: " Ŋa nun meendu kaak kaawaake-aŋka, ŋa nun ko aŋka. "	Iisa telkiitit aman: " Ŋa nun kaak kaawaake-aŋ ko Masi. "
20	27.06	48.84	33.33	21.95	15.00	1.000	Ŋaar-ak, gii kappiyinti wala gii kappiyintiɗo? " Kar Iisa gay ibingit ta aditco taat gee kaawiy iŋ biŋkico di. Paa ko, ŋa indiig aman: " Maa di ku ɗibiidu? Iyonduug tamma rakki, naa talin̰ji. "	Kar Iisa gay iban kadar ŋu bal imilin ta aditco. Ŋa ɗiyiico aman: " Maa di ku ɗibiidu? Iyondu ja tamma rakki, naa tale. "
21	17.89	59.52	26.83	12.50	5.13	1.000	Ta weeyig mico. Mic-ak, ŋa roŋ gemor. Ŋaa goye kaaco ka gee ku darriniydi okin̰co iŋ kuŋgin ka hadinner. Kar min ŋa weeyiita, ŋu iciig roŋti ho ŋu iyiig ɗo Buŋdi ɗo wer kaak ŋa hokumiyo.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
22	1.95	31.82	2.38	1.25	0.66	0.695	Kar gay, nu gin batem rakki kaak naa *batiziyin̰ji. Zer, ta patiy kaar nam naa gaasin batem-aka.	Naa un̰je ɗo taaɓiner ar gem kaak ŋu nooriyig ɗo amiydi. Ŋuun *batiziyindu iŋ batem ka taaɓiner. Maanna-aŋ yaan oomin ko oome nam wiktiney yaa nece.
23	40.53	64.29	46.15	33.33	27.27	1.000	Gee kuuk talig maanna-ak osiico ɗo gee kuuk aariɗna obga maman gem-ak cooltu.	Gee kuuk talig maanna-ak osiico ɗo een̰co maman gem kaak aariɗ obga-ak cooltu.
24	32.51	64.52	40.00	27.59	17.86	0.968	Kar Iisa gay ibingit pikirrico ho ŋa kaawiiji ɗo gem kaak pisin̰ji mat-ak aman: " Ucu! As ɗatik anne! " Ek di gem-ak uctu ho ŋa peytu.	Sando, Iisa gay ibinit pikirrico. Ŋa ɗiyiiji ɗo gem kaak pisin̰ji mat-ak aman: " Uc pey ɗatik ta geemir. " Ek di ŋa uctu, ŋa peytu.
25	35.53	72.22	52.94	31.25	13.33	1.000	Ŋaar-ak, gem kaak dalullay ar mic-aŋka, ŋaar-ak ko tatik paka ɗo *Meennaw ta Buŋdi.	Gem kaak gina ziy kapak ar mic-aŋka, ŋaar-ak di kaak tatik paka ɗo Meennaw ta Buŋdi.
26	6.64	47.83	13.64	2.38	1.25	1.000	Ka seener, ya riy ta gay satkiner taat ŋu giniy-at, goy ibine ka pey, illa gaanuun oki yaa jipte.	Kar ya ŋu makaag gay satkiner iŋ kaak aaɗa botol ta pey-ak, gaanuun oki, illa ŋuu makin̰ji.
27	9.28	45.00	12.82	7.89	5.41	0.741	Min ŋaar-ak, gee daarin̰ iyiig geen̰co ku raɗaw ɗo werin ku geegirdi ho ŋu diyiig iŋ dariŋgildi wala ka dariŋgildi. Paa kat, ya Piyer bira min ɗo wer-aka, kelimji yaa goye ɗo gee daarin̰ minninco.	Ɗo saan ta gamin kuuk ajbay kuuk paliinna giniyo, ŋu imilaag gee kuuk raɗaw ɗo botilniidi, ŋu leeyiig ɗo argigdi ho ɗo dariŋgilnal. Ŋu giniy ansi-ak a wal paa kat, ya Piyer biraw kar kelmoy yaa goote diŋ ga minninco rakki, ŋaa gasen diŋ ga aapiye.
28	61.89	92.86	76.92	66.67	54.55	0.867	Gem kol siŋtay, ni iban tam kadar Buŋ elgiiko ho ŋa doɓiŋko.	Gem kol siŋtay, ni iban kadar Buŋ elgiiko ho ŋa doɓiŋko kuu gine geen̰ji.
29	8.89	42.86	15.38	4.17	2.27	1.000	Nu kaawiiko ansi-ak, asaan waan gediraaɗo yaako caaciyiŋko iŋ kaawin kuuk gala.	Nu siiraako-aŋ asaan waan jagikonno iŋ kaawin ku raadiner.
30	4.94	38.71	10.00	1.72	0.89	1.000	Kar gay, kabarre ta Iisa gay, ta totirtu di nam gee dakina asiy asiy cokiye. Ŋu ɓaawiiji a ŋuu cokiye kaawoy ho ŋaa coolin̰co min ɗo raɗuwco.	Min ŋaar-ak, gee kaawa ko kaawin kun̰ji di pak ka awalle. Gee dakina n̰umiyo, ŋu cokiyiy kaawoy ho ŋa cooliigu min ɗo raɗuwniico.
31	81.37	95.83	91.30	86.36	80.95	0.920	Wiktin taat ŋu ɓaawiy botildi, gem rakki kaawiiji ɗo Iisa aman: " Ay wer kaak ki ɓaayiy di naan̰ aaɗe. "	Wiktin taat ŋu ɗeetiyo, ɗo botildi, gem rakki kaawiiji ɗo Iisa aman: " Ay wer kaak ki ɓaayiy di naan̰ aaɗe. "
32	4.68	32.00	8.33	2.17	1.14	0.923	Min ŋaar-ak, ŋu bertu izinne a ŋuu atkin̰ gee-ak min ɗo wer ka seriiner. Min ŋu doriit kaawco-at, ŋu deetu kaawco.	Hiyya, ŋu kaawiico aman: " Amiloŋ kara min anne! " Min ŋu amiltu, agindaw ku Yuudinnar teestu kaawe benannico ɗo bi kan̰co.
33	34.19	84.38	58.06	40.00	27.59	0.709	Ŋa coontu kuwa ka samaaner ho ŋa goy ɗo meeday ta Buŋdi. Ɗo wer-ak, ŋa diyiig *ɗubal ku Buŋdi kuuk gin gudurre ho kuuk gin gudurre ɗo pisin̰co.	Min ŋa nooye, ŋa coontu ka samaaner ho ŋa goytu ɗo meeday ta Buŋdi. Ɗo wer-ak, ŋa hokumiyaag *ɗubal ku Buŋdi. Ŋa hokumiyaag oki gamin kuuk gin izinne ho iŋ kuuk gin gudurre kuwa ho gee talgigɗo.
34	5.10	47.06	12.50	3.33	1.79	0.662	Ampaa ko, ya minninko rakki kaak bal rasin̰ gamnay okin̰co, ŋaar-ak gediraaɗo gine maajirin̰cer.	Iisa gaayiitit pey ɗo kaawoy aman: " Minninko rakki gediraaɗo ŋaan aaɗindu ya ŋa bal rasin̰ malley okin̰ji kaak ŋa gintu. "
35	71.18	93.75	80.00	71.43	61.54	0.939	Ka seener nu kaawaako, gee ku diŋka-aŋ mataaɗo di, gamin-aŋ okin̰co yaa ase.	Ka seener nu kaawaako, gee ku diŋka-aŋ mataaɗo misan di, gamin-aŋ okin̰co yaa bayne.
36	21.26	53.52	27.14	15.94	8.82	1.000	Ka seener, mitik kaak bal aamine, ŋaar goy *cawar ɗo uŋji ka Buŋdi ɗo saan ta daaciy taat aamin loci. Ho daatik taat bal aamine oki, taar goy cawar ɗo uŋji ka Buŋdi ɗo saan ta mitti. Yampa, ya kooginko goyaaɗo samaane, ŋuur kuuk cawar-ak yaa kuuniye cawar ɗo uŋji ka Buŋdi. Ka seener, ŋuur cawar ɗo uŋji ka Buŋdi.	Ka seener, mitik kaak bal aamine gay, ɗo bi ka daaciy taat aamine, Buŋ talaag ar ŋa mitti kaak taɓ ɗo uŋji. Ampaa di oki, daatik taat bal aamine, ɗo bi ka mitti kaak aamine, ɗo uŋji ka Buŋdi, ta daaciy ta taɓ. Pa-ak, kooginco oki, ɗo uŋji ka Buŋji, ŋu buuminno.
37	29.12	61.11	35.29	25.00	13.33	1.000	Ɗo bi ŋaar-ak ko, yoo diŋka, ŋu kolaag morgo-ak a ‟ Morig ka baarir."	Ɗo saan taar-at ko, yoo ƴiriyta ŋu koliig morgo-ak aman: " Morig ka baarir. "
38	16.46	68.42	22.22	11.76	6.25	0.900	Zuuda weetu Perees iŋ Zera, daaco gay siŋti Tamar. Perees weetu Hesroon, Hesroon weetu Aram,	ho Zuuda weetu Perees iŋ Zaara, ŋuur-aŋ yaaco siŋti Tamaar. Perees gay weetu Esroom, Esroom weetu Araam,
39	20.46	58.82	31.25	13.33	7.14	1.000	Ɗo wiktin taar-at di, sultan Herood obiig gee daarin̰ ku *Eglizdi a ŋaa taaɓiyin̰co.	Wiktin taar-at, sultan *Herood teestu taaɓiyin̰ gee daarin̰ ku *Egliz ka Zeruzaleem.
40	18.98	41.67	27.27	20.00	11.11	0.846	Buŋ yaaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.	ho ay gem di, ŋaaji kappiyin hagin ta riy taat ŋa gintu.
41	31.81	67.74	43.33	31.03	21.43	0.851	Nun kaawkoŋ min gamin kuuk goy keɗer ho ku bal icin kaawor. Kar ya nu kaawaako ɗo bi ka gamin kuuk goy ka samaaner gay, maman kuu aamine?	Ya nu kaawaako ɗo bi ka gamin kuuk goy ɗo adiy ka kiɗar din sa, ku aamanno, kar maman kuu aamine ya nu kaawaako ɗo bi ka gamin kuuk goy kuwa ka samaaner?
42	21.89	52.38	25.00	15.79	11.11	1.000	Wiktin taat Iisa kaawiy-ak, yaaco iŋ siŋtay astu. Ŋu goy kara. Ŋu n̰aamtu gee a ŋuuji kole.	Min ŋaar-ak, atan̰ Iisa iŋ siŋtay astu. Ŋu peytu kara, kar ŋu n̰aamtu gem ɓaawtu kolin̰ji.
43	50.44	93.33	78.57	61.54	41.67	0.766	Ɗo wiktin taar-at, sultan *Herood dortu gee kaawa ɗo bi ka Iisa.	Ɗo wiktin taar-at, sultan *Herood, guberneer ka Galile, dortu gee kaawa bi ka Iisa.
44	10.37	36.51	14.52	6.56	3.33	1.000	Kar ka kawtinti, Pool iciig gee-ak iŋ aaro, kar ka kawtinti, ŋa giniy *cawar iŋ ŋuura. Kar ŋa un̰jitu ɗo *ger ka Buŋdi ho ŋa gaariico ƴiriy taat ŋuu gaasin menaw taat ŋuu kuuniye *cawar ɗo uŋji ka Buŋdi. Ho ƴiriy taar-at di, ŋuu gaare ƴiriy taat ŋuu gaasin satkine ɗo ay gemo.	Pool ooyit kaaw ta aginiydi-ata. Kar ka kawtinti, ŋa iyiig gee ku pooɗ-ak iŋ ŋaara ho ŋu daktu siy ziŋkico sellen̰ ar kaak gaanuun kaawtu. Min ŋu gaastu siye ka ziŋkico, Pool un̰jitu ɗo ger ka Buŋdi a ŋaa inde ƴiriy ta moo, siye ka ziŋkar yaa peye ho ŋuuco gine satkine.
45	21.22	50.00	28.00	16.67	8.70	1.000	Kar ya daatik rakki gin mitik kaak bal aamine misa ɗo Iisa Masi ho ŋa ooy a ŋuu goye iŋ taar gay, taa totirintiɗo.	Ampaa di oki, ya boo rakki mitti bal aamine misa ho ŋa ooy a ŋuu saaƴe, taa rasin̰jiɗo.
46	51.80	87.10	66.67	55.17	42.86	0.851	Ƴiriy rakki ta *sabitdi, Iisa un̰jitu pey ɗo ger ka salaaner ka *Yuudinnar ho ŋa ɓildiy gee. Ɗo ger-ak gin gem kaak pisin̰ji ka meeda mate.	Gin menaw, iŋ ƴiriy ta sabit ta pey, Iisa un̰jitu ɗo ger ka salaaner ka *Yuudinnar ho ŋa teestu ɓilde gee. Ɗo ger-ak, gin gem kaak pisin̰ji ka meeda mate.
47	26.07	62.86	32.35	18.18	12.50	1.000	Gamin okin̰co, ŋuur asa min ɗo ŋaar di, iŋ ŋaar ko, ho ɗo bi kan̰ji, ŋu kilgiyiig gamin okin̰co. Locin di *darjine elgin iŋ elgina! *Aamin.	Asaan gamin okin̰co asa min loci, ŋu goy iŋ gudurrey ho ŋu goyiy sa ɗo saan tan̰ji di. Loci di *darjine, elgin iŋ elgina! *Aamin.
48	14.48	66.67	30.43	9.09	2.38	1.000	Min Zeruzaleem, gee dakina kuuk goy ɗo kiɗ ka Zuude ho min kiɗ okin̰ji ka barre ka Zurdan-ak asiiji moota ɗo Iisa.	Gee dakina asiiji min Zeruzaleem, min kiɗ ka Zuude okin̰ji ho min kiɗin kuuk moota iŋ barre kaak ŋu koliy Zurdan.
49	6.49	56.67	13.79	3.57	1.85	0.766	Nu kaawaako aman: " Ginoŋ iŋ malle ka duniiner, dakoŋ ginenno roynar. Ansii kat, ya malle-ak bire, gee-ak yaako ŋaamiŋko ɗo wer kaak taɓ.	Iisa gaaytu pey aman: " Ka seener nu kaawaako, obguwoŋ roynaw iŋ gurus kaak jagaag gee ku duniiner. Paa kat, wiktin taat gurus-ak gaase, Buŋ yaako obiŋko ɗo geriy kuu goye doo.
50	11.67	50.00	16.13	6.67	3.45	1.000	Ɗo wer-ak, ŋu cokiyit kaaw-ata iŋ cigile, kar ŋu indiy ziŋkico aman: " Taar-an gay baati maa? Ta raka kaawe a ŋa nooye min ɗo muuti. "	Ŋu ooyiit kaawoy. Kar ŋu teestu inde ziŋkico aman: " Ŋa raka kaawe maa, ŋa ɗiyiy a ‟ naa nooyen̰ ja aŋka? " "
51	6.08	45.83	13.04	2.27	1.19	0.959	Kar gay, Buŋ, ŋaar kaak doɓintu min nu bal ween̰ misa baaco ho ŋa kolintu, iŋ barkin tan̰ji, ŋa poocintu	Kar Buŋ gay, wiktin taat ŋu balnu weendu misan di, ŋa doɓintu ko. Ŋa kolintu iŋ barkiney, naaji gine riyo.
52	6.92	40.00	7.14	3.85	2.08	1.000	Betani, taat goy ɗo geeger ka Zeruzaleem, taar moota ar kilomeetir seera.	Kar Betani iŋ Zeruzaleem gay, ɗatikco yaa nece ar kilomeetir subba pa.
53	10.65	45.95	22.22	8.57	1.47	1.000	Wiktin taat Buŋ koliŋko, ki goy misa ɓerre walla? Dakoŋ moyenno ɗo bi ŋaar-aŋka. Kar gay, ya ƴiriy taat ŋaan̰ gine zin̰ ɓerre, illa kii gase botol taat kii gine ɓerre.	Ɗo wiktin taat Buŋ kolin̰ciŋ-ak, kiŋ ɓerre walla? Dak moyenno ɗo taar-ata. Kar ya ŋu beraajiŋ botol taat kii imile kaan̰-ak, ob baati.
54	11.34	44.44	12.50	7.14	4.17	1.000	Ɗo bi kanto, gee dakina asaako poociŋko.	Gee dakina yaako ƴiliŋko ɗo saan tanto.
55	14.46	50.00	23.08	8.33	4.55	1.000	ŋa berte barkin dakina ɗo kaƴte iŋ botol ta Iisa Masi Gay Jilinte.	Buŋ miinteŋ gelbinte iŋ Ruwwin ta Iisa Masi kaak Gay Jilinte beriite.
56	72.54	88.46	72.00	66.67	65.22	1.000	Nawoor gay roŋji ka Yakuub, Yakuub roŋji ka Isaaka, Isaaka roŋji ka Ibraayim, Ibraayim roŋji ka Tera, Tera roŋji ka Nawuor.	Zuuda gay roŋji ka Yakuub, Yakuub roŋji ka Isaaka, Isaaka roŋji ka Ibraayim, Ibraayim roŋji ka Teera, Teera roŋji ka Nawoor.
57	31.00	65.62	41.94	33.33	24.14	0.804	Gi iban tak kadar gaanuun ka Muusa kaawintu min ɗo Ruwwin ta Buŋdi. Kar nun gay, nu asa min Ruwwin ta Buŋdiɗo, asaan nu ar ɓerre ka zunuubinnar.	Ka seener, gi iban kadar *gaanuun, ŋaar asa min Ruwwin ta Buŋdi. Kar nun gay, zir, ŋaar ka gemor di ho ŋa ginno gudurre. Zir-aŋ ar ŋu gidiyiig ɓerre ka zunuubinnar.
58	12.60	44.44	20.45	11.63	2.38	1.000	Taloŋ ja ɗapal ho ŋa ibanno maanna. Gem-ak, ŋaar jaala meel, ŋa el giɗaw ho ŋa el meelo. Ɗo gelbiney-ak, ŋa el kaawin kuuk iya hasuudinaw, eere, ose ka geemir, iŋ gamin ku pey kuuk arro,	ŋa ɗapila maalan di. Ŋa ibanno maanna. Ŋa el bariye meelo ho ŋa el giɗaw ɗo baaco ta kaawnar. Ŋaar-aŋ ko maan kaak iya hasuudinaw, meelo, nige ka biŋkar ho pikirre taat samaanno ɗo gemor.
59	21.52	57.14	29.27	12.50	10.26	1.000	Ansi-ak, gi ibingig ho gi aamin ko ɗo ele kaak Buŋ elgiite. Buŋ gay, ŋaar ele. Ya gem kaak goy iŋ ele, ŋaar-ak iŋ Buŋ oki goy iŋ ŋaara, ho Buŋ sa goy iŋ ŋaara.	Ni iban kadar Buŋ elgiite ho ni amniy iŋ kaaw taar-anta. Ele, ŋaar asa min ɗo Buŋdi. Gem kaak gin ele, ŋaar goy iŋ Buŋ ho Buŋ sa goy iŋ ŋaara.
60	22.50	62.50	30.43	22.73	19.05	0.747	Iŋ kaawin kuuk nu kaawiy ampa-ak, nu kaawaaɗo ar taat Rabbin Iisa Masi rakiyo. Kar gay, nu kaawa ar oliyo.	Kaaw taat naa kaawe-an taar arro taat *Rabbin rakiyo, kar gay, nu kaawa ar oliyo iŋ ɗapilindu. Ka seener, nu gin botol taat naa ɗapile.
61	57.67	87.18	68.42	56.76	44.44	0.926	Iisa birtu ɗo kiɗ ka Galile okin̰ji. Ŋa garkiyiigu ɗo geray ku salaaner ku Yuudinnar, ŋa gaariy Kabarre ta Gala ta *Meennaw ta Buŋdi, ŋa cooliy ay raɗuwa ho ay gem kaak ziy galjiɗo.	Iisa jaawiig kiɗ ka Galile okin̰ji. Ŋa ɓildiy gee ɗo geray ku salaaner ku *Yuudinnar, ŋa gaariy Kabarre ta Gala ta Meennaw ta Buŋdi ho ŋa cooliig gee kuuk gin ay raɗuwa ho ay gem kaak ziy galjiɗo.
62	5.54	34.62	12.00	2.08	1.09	1.000	Ansi-ak, ginte oki yaa obin̰ gee ar ŋuur-ak samaane. Ansi-ak, gii gine riy sawa a ŋuute gaayinte gii gaare seen ta Buŋdi.	Ɗo taar-an ko, gii gaayguwin̰ gee ar ŋuur-aŋku, asaan ginte oki un̰je pisinte ɗo riy taat ŋu giniy ɗo bi ka seener.
63	46.19	68.63	52.00	40.82	31.25	1.000	Min ŋaar-ak, Iisa kaawiico ɗo agindaw ku gay satkiner, iŋ agindaw ku gay satkiner, iŋ agindaw ku askirnar ku gay gooƴe *ger ka Buŋdi, ho iŋ *aginay kuuk as obin̰ji aman: " Ku astu iŋ seepinpan ho iŋ doŋkilay, wala nu kokino?	Min pa-ak, Iisa kaawiico ɗo agindaw ku gay satkiner, ku gay gooƴe ger ka Buŋdi ho *aginay ku Yuudinnar aman: " Ku astu iŋ seepinpan ho iŋ doŋkilay a kuun obindu, wala nu kokino?
64	23.39	54.29	32.35	18.18	9.38	1.000	Iisa kaawtu pey aman: " Dakoŋ pakirenno a nun kat naako sakkiyiŋko ɗo uŋji ka Tanni. Ka seener, gin waan kaak yaako sakkiyiŋko: ŋa Muusa kat ku diytu gelbinko loci.	Dakoŋ moyenno a nun kat naako sakkiyiŋko ɗo Tanni. Ŋaar kaak yaako sakkiyiŋko gay, ŋa Muusa kaak ku diytu gelbinko.
65	14.60	41.03	18.42	10.81	5.56	1.000	Gay riyoy-ak kaawiiji aman: ‟ Hii, ŋa siŋjiŋ kat yeep ko, takko dapsiyiig ijilin̰ kaak dub-dub-aka, asaan adiy ginji gala ɗo wiktin taat ŋa yeepig roŋji iŋ aapiye ho ŋa bal gasin̰ji maanna. "	Gay riyor-ak telkiiji aman: ‟ Ŋaar siŋjiŋ kaak kapak-ak ɗoo ase ho takko dapsiyig ijilin̰ kaak dub-dub-aka, asaan ŋa as iŋ cewey. "
66	42.11	76.92	52.94	42.00	36.73	0.841	Kar ŋa kaawiico aman: " Gem kaak obig mic-aŋ samaane ɗo bi kanto, ar ŋa obin nun meendu. Ho gem kaak obin nunu, ar ŋa obig ŋaar kaak n̰aamintu oki. Ka seener, minninko okin̰ji, ŋaar kaak kapak di ho ŋaar di tatik paka. "	Kar ŋa kaawiico aman: " Gem kaak obig mic-aŋ samaane ɗo bi kanto, ar ŋa obin nun meendu. Kar gay, gem kaak obintu, ŋa ob ŋaar kaak n̰aamintu. Asaan ya ŋu talaako okiŋko, ŋaar kaak ŋu talaag a ŋa gina ziy kapak, ŋaar ko kaak tatik paka ɗo uŋji ka Buŋdi. "
