Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	21.03	55.00	33.33	13.16	8.11	1.000	Gem kaak napkayɗo-ak telkiiji aman: " Gem kol Tacco, wiktin taat amay azira dakina, nu ginno gem kaak yaadu un̰jin̰ ɗo barrer. Ya nun kat raka un̰je di, gem ka pey yaa ogire. "	Gem-ak telkiiji aman: " Gem kol *Rabbiney, nu bal gine gem kaak yaan paayin ɗo koriyor wiktin taat amay awkiyo. Ya nu ɓaa paayen di, waan ka pey ogirdu ko. "
13	27.28	61.90	40.00	31.58	22.22	0.751	Pilaat gay telkiiji aman: " Di ŋaar-ak, oboŋ askirna, ɓaaŋ gooƴoŋ magine ar taat ku rakiyo. "	Kar Pilaat kaawtu aman: " Paa ko, askirin eku. Ɓaaŋ iŋ ŋuura ho kaawon̰co a ŋuu gooƴin magine ar taat ku rakiyo. "
14	15.86	64.00	33.33	13.04	2.27	1.000	Nun tatkaw ka Eglizdi kat siirke loke, kiŋ Gayuus, royar ka bitu kaak nu elgiy min ɗo gelbiner. Nu elgig dakina.	Nun tatkaw ka *Eglizdi ko siirjiŋ maktumne-anta. Nu siirit lociŋ, kiŋ royar Gayuus kaak nu elgiy ɗo gelbiner.
15	6.68	54.55	14.29	5.00	2.63	0.664	Pilip gay, daktu ɓaawtu ɗo geeger rakki ka Samari ho ŋa gaariy Kabarre ta Gala ɗo bi ka Iisa Masi.	Paa ko, Pilip uctu min Zeruzaleem, ŋa ɓaawtu ɗo geeger ka tatik ka Samari. Kar ŋa teestu kaawe a Iisa, ŋaar *Masi kaak Buŋ doɓtu.
16	14.63	46.00	22.45	10.42	4.26	1.000	Iŋ botol taat ŋa pile botol taat marbinto ho taat bera goye kaak goy mento. Ŋa pilte botol taat gii un̰je ɗo uŋji ka Buŋdi iŋ zimilla kuuk goy ɗo ɗatik ta zimilla kuuk ɓigira gee min ɗo zunuubinnar. Zunuubinna-ak, ŋuur ko zi ka Iisa Masi.	Iŋ ziy ka meen̰ji, ŋa pilte botol taat gii aaɗe min ɗo maan kaak ar zimilla kuuk gootig wer kaak cawar aale-aka. Botol taat ŋa piltu-at, taar marbinto ho ta bera goye kaak taɓ.
17	12.79	45.71	20.59	9.09	3.12	1.000	Gee kuuk kaawa ampa-ak, illa ŋuu ibine kadar kaawin kuuk ni siirtu ɗo makaatamnar wiktin taat ni goy misa iŋ kuŋko, ni ginaat ar taat awalle wiktin taat ni goyiy iŋ kuŋko.	Gem kaak kaawa pa-ak, illa ŋaa diye ɗo kaay kadar ya ni goy ɗo ɗatikko, goyinni yaa kuuniye tak-tak iŋ maan kaak ni siirtu ɗo wiktin taat ni goyiy serek minninko.
18	86.18	93.94	87.50	83.87	80.00	1.000	Iisa ɗiyiiji aman: " Bolli, ŋuur gin biddinco ho ɗiiɗ sa gin geriyco, kar nun *Roŋ gemor gay, nu bal gine wer kaak naa un̰je kaar. "	Iisa telkiiji aman: " Bolli, ŋuur gin biddinco ho ɗiiɗ sa gin geriyco, kar nun Roŋ gemor gay, nu bal gine wer kaak naa un̰je kaar. "
19	14.63	62.50	26.67	7.14	3.85	1.000	Iisa ɗiyiiji aman: " Nun ko kaak kaawaake-aŋka. Ŋa nun ko aŋka. "	Iisa telkiitit aman: " Ŋa nun kaak kaawaake-aŋ ko Masi. "
20	29.97	48.78	35.00	25.64	18.42	1.000	Ya taɓ-ak, gii kappiyinti wala gii kappiyintiɗo? " Kar Iisa gay ibinit pikirrico taat iŋ biŋkico di. Kar ŋa telkiico aman: " Maa di ku ɗibiidu? Iyonduug tamma rakki ka gurusdi, naa tale. "	Kar Iisa gay iban kadar ŋu bal imilin ta aditco. Ŋa ɗiyiico aman: " Maa di ku ɗibiidu? Iyondu ja tamma rakki, naa tale. "
21	23.91	61.54	28.95	16.22	13.89	0.950	Daatko-at weeyig roŋti kaak mitko. Ŋa asa tale kaaco ka gee ku darriniydi okin̰co iŋ doŋkilo ta hadinner. Kar min ŋaar-ak, ŋu iyiig roŋti ka etor ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
22	1.95	31.82	2.38	1.25	0.66	0.695	Kar gay, nu gin batem rakki kaak naa *batiziyin̰ji. Zer, ta patiy kaar nam naa gaasin batem-aka.	Naa un̰je ɗo taaɓiner ar gem kaak ŋu nooriyig ɗo amiydi. Ŋuun *batiziyindu iŋ batem ka taaɓiner. Maanna-aŋ yaan oomin ko oome nam wiktiney yaa nece.
23	53.34	85.71	69.23	50.00	27.27	1.000	Gee kuuk talig maanna-ak osiico ɗo gee-ak maman gem kaak aariɗna obga-ak cooltu.	Gee kuuk talig maanna-ak osiico ɗo een̰co maman gem kaak aariɗ obga-ak cooltu.
24	40.45	68.75	48.39	33.33	24.14	1.000	Kar Iisa gay ibingit pikirrico. Kar ŋa kaawiiji ɗo gem kaak pisin̰ji mat-ak aman: " Ucu! As ɗatik anne! " Ek di ŋa uctu ho ŋa peytu.	Sando, Iisa gay ibinit pikirrico. Ŋa ɗiyiiji ɗo gem kaak pisin̰ji mat-ak aman: " Uc pey ɗatik ta geemir. " Ek di ŋa uctu, ŋa peytu.
25	35.53	72.22	52.94	31.25	13.33	1.000	Ŋaar-ak, gem kaak dalullay ar mic-aŋka, ŋaar-ak ko tatik paka ɗo *Meennaw ta Buŋdi.	Gem kaak gina ziy kapak ar mic-aŋka, ŋaar-ak di kaak tatik paka ɗo Meennaw ta Buŋdi.
26	7.32	52.38	15.00	2.63	1.39	1.000	Ka seener, ya goye ka gay satkiner kaak ŋu diyiy ɗo giji jipte, illa gaanuun oki yaa jipte.	Kar ya ŋu makaag gay satkiner iŋ kaak aaɗa botol ta pey-ak, gaanuun oki, illa ŋuu makin̰ji.
27	4.58	44.74	10.81	2.78	1.43	0.692	Wiktin taat Piyer biraw-ak, gee dakina iciig geen̰ji ku raɗaw ɗo botilniidi ho ŋu diyiig iŋ dariŋgildi wala ka dariŋgildi. Ŋu raka a ya Piyer bira min ɗo wer-aka, kelmoy sa yaa goye kaaco.	Ɗo saan ta gamin kuuk ajbay kuuk paliinna giniyo, ŋu imilaag gee kuuk raɗaw ɗo botilniidi, ŋu leeyiig ɗo argigdi ho ɗo dariŋgilnal. Ŋu giniy ansi-ak a wal paa kat, ya Piyer biraw kar kelmoy yaa goote diŋ ga minninco rakki, ŋaa gasen diŋ ga aapiye.
28	27.71	80.00	50.00	23.08	8.33	0.936	Gem kol siŋtay, Buŋ elgiiko asaan ni iban kadar ŋa doɓiŋko. Ŋa doɓiŋko	Gem kol siŋtay, ni iban kadar Buŋ elgiiko ho ŋa doɓiŋko kuu gine geen̰ji.
29	6.61	33.33	7.14	3.85	2.08	1.000	Nu kaawiiko ampa-ak, asaan nu rakaaɗo gem yaako ajimiŋko iŋ kaawin kuuk gala.	Nu siiraako-aŋ asaan waan jagikonno iŋ kaawin ku raadiner.
30	5.46	37.04	11.54	2.00	1.04	1.000	Kar gay, kabarre ta Iisa gay, taar totirtu di nam gee dakina asiy ɓaawe a ŋuu cokiye kaawoy ho ŋaa coolin̰co min ɗo raɗuwco.	Min ŋaar-ak, gee kaawa ko kaawin kun̰ji di pak ka awalle. Gee dakina n̰umiyo, ŋu cokiyiy kaawoy ho ŋa cooliigu min ɗo raɗuwniico.
31	81.37	95.83	91.30	86.36	80.95	0.920	Wiktin taat ŋu aaliy botildi, gem rakki kaawiiji ɗo Iisa aman: " Ay wer kaak ki ɓaayiy di naan̰ aaɗe. "	Wiktin taat ŋu ɗeetiyo, ɗo botildi, gem rakki kaawiiji ɗo Iisa aman: " Ay wer kaak ki ɓaayiy di naan̰ aaɗe. "
32	7.53	37.50	13.04	4.55	2.38	0.882	Hiyya, ŋu bertu izinne a ŋuu atkin̰ gee-ak min ɗo wer ka seriiner. Min ŋu doriit kaawco-at, ŋu deetu kaawco.	Hiyya, ŋu kaawiico aman: " Amiloŋ kara min anne! " Min ŋu amiltu, agindaw ku Yuudinnar teestu kaawe benannico ɗo bi kan̰co.
33	24.71	74.07	53.85	40.00	25.00	0.553	Ŋa coon ka samaaner ho ŋa goy ɗo meeday ta Buŋdi. Ɗubal ku Buŋdi iŋ aginduwco iŋ kuuk gin gudurre kuwa ho keɗer okin̰co karmiyaaga.	Min ŋa nooye, ŋa coontu ka samaaner ho ŋa goytu ɗo meeday ta Buŋdi. Ɗo wer-ak, ŋa hokumiyaag *ɗubal ku Buŋdi. Ŋa hokumiyaag oki gamin kuuk gin izinne ho iŋ kuuk gin gudurre kuwa ho gee talgigɗo.
34	4.83	43.75	13.33	3.57	1.92	0.607	Ampaa ko, ya minninko rakki kat bal rasin̰ gamnay, ŋaar-ak gediraaɗo gine maajirin̰cer.	Iisa gaayiitit pey ɗo kaawoy aman: " Minninko rakki gediraaɗo ŋaan aaɗindu ya ŋa bal rasin̰ malley okin̰ji kaak ŋa gintu. "
35	70.86	88.24	75.00	66.67	57.14	1.000	" Ka seener nu kaawaako, gee ku diŋka-aŋ mataaɗo di, gamin-aŋ okin̰co yaa ase.	Ka seener nu kaawaako, gee ku diŋka-aŋ mataaɗo misan di, gamin-aŋ okin̰co yaa bayne.
36	21.71	55.71	27.54	16.18	8.96	1.000	Ka seener, mitik kaak bal aamine, ŋaar goy *cawar ɗo uŋji ka Buŋdi ɗo saan ta daaciy taat obta. Kar daatik taat bal aamine oki, taar goy cawar ɗo uŋji ka Buŋdi ɗo saan ta mitti. Yampa, ya kooginko goyɗo samaane, ŋuur kooginko goy cawar ɗo uŋji ka Buŋdi. Ka seener, diŋka, ŋuur cawar ɗo uŋji ka Buŋdi.	Ka seener, mitik kaak bal aamine gay, ɗo bi ka daaciy taat aamine, Buŋ talaag ar ŋa mitti kaak taɓ ɗo uŋji. Ampaa di oki, daatik taat bal aamine, ɗo bi ka mitti kaak aamine, ɗo uŋji ka Buŋdi, ta daaciy ta taɓ. Pa-ak, kooginco oki, ɗo uŋji ka Buŋji, ŋu buuminno.
37	29.12	61.11	35.29	25.00	13.33	1.000	Ɗo bi ŋaar-ak ko, yoo diŋka, ŋu kolaag morgo-ak a ‟ Morig ka baarir."	Ɗo saan taar-at ko, yoo ƴiriyta ŋu koliig morgo-ak aman: " Morig ka baarir. "
38	16.29	50.00	26.32	11.11	5.88	0.951	Zuuda weetu Perees iŋ Zera. Daaciy ta Tamar gay weetu. Perees weetu Hesroon, Hesroon weetu Arni.	ho Zuuda weetu Perees iŋ Zaara, ŋuur-aŋ yaaco siŋti Tamaar. Perees gay weetu Esroom, Esroom weetu Araam,
39	60.99	68.42	61.11	58.82	56.25	1.000	Ɗo wiktin taar-at, sultan *Herood teestu taaɓiyin̰ gee daarin̰ ku *Eglizdi ho ŋa teestu taaɓiyin̰co.	Wiktin taar-at, sultan *Herood teestu taaɓiyin̰ gee daarin̰ ku *Egliz ka Zeruzaleem.
40	11.97	27.27	14.29	10.00	5.26	1.000	Ka seener, Buŋ siir ɗo Kitamner aman: " Ŋaa kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu. "	ho ay gem di, ŋaaji kappiyin hagin ta riy taat ŋa gintu.
41	32.18	70.97	43.33	31.03	21.43	0.851	Nu kaawkoŋ min gamin kuuk goy keɗer-aku ho ku bal icin kaawor. Kar ya nu kaawaako ɗo bi ka gamin kuuk goy ka samaaner gay, maman kuu aamine?	Ya nu kaawaako ɗo bi ka gamin kuuk goy ɗo adiy ka kiɗar din sa, ku aamanno, kar maman kuu aamine ya nu kaawaako ɗo bi ka gamin kuuk goy kuwa ka samaaner?
42	25.16	57.14	30.00	21.05	11.11	1.000	Wiktin taat Iisa kaawiy-ak, yaaco iŋ siŋtay astu. Ŋu pey kara. Ŋu n̰aamtu gem a ŋuuji kole.	Min ŋaar-ak, atan̰ Iisa iŋ siŋtay astu. Ŋu peytu kara, kar ŋu n̰aamtu gem ɓaawtu kolin̰ji.
43	50.80	87.50	73.33	57.14	38.46	0.829	Ɗo wiktin taar-at, sultan *Herood Antipaas dortu gee kaawa ɗo bi ka Iisa.	Ɗo wiktin taar-at, sultan *Herood, guberneer ka Galile, dortu gee kaawa bi ka Iisa.
44	17.53	45.45	20.37	13.21	9.62	0.947	Kar ka kawtinti, Pool iŋ gee-ak, ka kawtinti, ŋu ɓaawtu ɗo *ger ka Buŋdi ho ŋa giniy *cawar iŋ ŋuura. Kar ŋa un̰jitu ɗo ger ka Buŋdi a ŋaa gaarin̰ ƴiriy taat ŋuu kuuniye cawar ɗo uŋji ka Buŋdi ho ƴiriy taat ŋuu gaasin satkine ɗo ay gemo.	Pool ooyit kaaw ta aginiydi-ata. Kar ka kawtinti, ŋa iyiig gee ku pooɗ-ak iŋ ŋaara ho ŋu daktu siy ziŋkico sellen̰ ar kaak gaanuun kaawtu. Min ŋu gaastu siye ka ziŋkico, Pool un̰jitu ɗo ger ka Buŋdi a ŋaa inde ƴiriy ta moo, siye ka ziŋkar yaa peye ho ŋuuco gine satkine.
45	17.06	50.00	26.09	13.64	4.76	1.000	Ya daatik rakki gin mitko kaak bal aamine misa ɗo Iisa Masi ho ŋa ooy a ŋaa goye iŋ taar-at, taa totirintiɗo.	Ampaa di oki, ya boo rakki mitti bal aamine misa ho ŋa ooy a ŋuu saaƴe, taa rasin̰jiɗo.
46	56.33	86.67	72.41	64.29	55.56	0.819	Ƴiriy rakki ta *sabitdi, Iisa un̰jitu ɗo ger ka salaaner ka *Yuudinnar ho ŋa ɓildiy gee. Ɗo ger-ak gin gem kaak pisin̰ji ka meeda mate.	Gin menaw, iŋ ƴiriy ta sabit ta pey, Iisa un̰jitu ɗo ger ka salaaner ka *Yuudinnar ho ŋa teestu ɓilde gee. Ɗo ger-ak, gin gem kaak pisin̰ji ka meeda mate.
47	25.94	61.76	30.30	18.75	12.90	1.000	Gamin okin̰co, ŋuur min ɗo ŋaar di, iŋ ŋaar ko, ho iŋ ŋaar di, ŋu kilgiyiig gamin okin̰co. Locin di *darjine elgin iŋ elgina! *Aamin.	Asaan gamin okin̰co asa min loci, ŋu goy iŋ gudurrey ho ŋu goyiy sa ɗo saan tan̰ji di. Loci di *darjine, elgin iŋ elgina! *Aamin.
48	20.29	77.27	33.33	15.00	5.26	0.956	Min Zeruzaleem, gee dakina min kiɗ ka Zuude ho min kiɗ okin̰ji ka barre ka Zurdan asiiji moota ɗo Iisa.	Gee dakina asiiji min Zeruzaleem, min kiɗ ka Zuude okin̰ji ho min kiɗin kuuk moota iŋ barre kaak ŋu koliy Zurdan.
49	3.72	43.75	6.45	1.67	0.86	0.829	Nu kaawaako aman: Dakoŋ icenno malle ka duniiner a kuu gase roynar kuuk taɓ. Ampa-ak, ya malle-ak bire, gee-ak yaako ŋaamiŋko ɗo wer ka goye ka gaasɗo.	Iisa gaaytu pey aman: " Ka seener nu kaawaako, obguwoŋ roynaw iŋ gurus kaak jagaag gee ku duniiner. Paa kat, wiktin taat gurus-ak gaase, Buŋ yaako obiŋko ɗo geriy kuu goye doo.
50	2.21	36.36	2.38	1.25	0.66	0.761	Ɗo wer-ak, maajirna ictu kaawo, ŋu indiy ziŋkico di a " nooye min ɗo muuti "-aŋ baati maa?	Ŋu ooyiit kaawoy. Kar ŋu teestu inde ziŋkico aman: " Ŋa raka kaawe maa, ŋa ɗiyiy a ‟ naa nooyen̰ ja aŋka? " "
51	4.32	37.50	6.45	1.67	0.86	1.000	Kar gay, Buŋ, ŋaar kaak doɓintu min nu bal ween̰ misa baaco ho ŋa kolintu a naa gine riy eɗe-ak, iŋ barkin tan̰ji-at, adiy portik iŋ nunu.	Kar Buŋ gay, wiktin taat ŋu balnu weendu misan di, ŋa doɓintu ko. Ŋa kolintu iŋ barkiney, naaji gine riyo.
52	7.53	46.15	8.33	4.55	2.50	0.926	Betani, taat min Zeruzaleem, taar moota ar kilomeetir seera di.	Kar Betani iŋ Zeruzaleem gay, ɗatikco yaa nece ar kilomeetir subba pa.
53	9.82	42.50	20.51	7.89	1.35	1.000	Wiktin taat Buŋ koliŋko, ki gay ɓerre walla? Dakoŋ moyenno ɗo bi ŋaar-aŋka. Kar gay, ya ƴiriy taat kii gase botol taat kii gine horrinaw gay, illa kii gase botol taat kii gase horrinaw.	Ɗo wiktin taat Buŋ kolin̰ciŋ-ak, kiŋ ɓerre walla? Dak moyenno ɗo taar-ata. Kar ya ŋu beraajiŋ botol taat kii imile kaan̰-ak, ob baati.
54	11.99	55.56	12.50	7.14	4.17	1.000	Ɗo bi kanto, gee dakina asaako ƴiliŋko.	Gee dakina yaako ƴiliŋko ɗo saan tanto.
55	12.04	47.06	18.75	6.67	3.57	1.000	Ka seener, Buŋ berte barkin dakina ɗo kaƴte iŋ botol ta Iisa Masi Gay Jilinte.	Buŋ miinteŋ gelbinte iŋ Ruwwin ta Iisa Masi kaak Gay Jilinte beriite.
56	72.54	88.46	72.00	66.67	65.22	1.000	Nawoor gay roŋji ka Yakuub, Yakuub roŋji ka Isaaka, Isaaka roŋji ka Ibraayim, Ibraayim roŋji ka Tera, Tera roŋji ka Nawuor.	Zuuda gay roŋji ka Yakuub, Yakuub roŋji ka Isaaka, Isaaka roŋji ka Ibraayim, Ibraayim roŋji ka Teera, Teera roŋji ka Nawoor.
57	35.97	63.64	46.88	38.71	30.00	0.834	Gi iban kadar gaanuun kaak Buŋ diytu min ɗo kaƴni, ŋaar asa min Ruwwin ta Buŋdi. Kar nun gay min Ruwwin ta Buŋdiɗo, asaan nu ar ɓerre ka zunuubinnar.	Ka seener, gi iban kadar *gaanuun, ŋaar asa min Ruwwin ta Buŋdi. Kar nun gay, zir, ŋaar ka gemor di ho ŋa ginno gudurre. Zir-aŋ ar ŋu gidiyiig ɓerre ka zunuubinnar.
58	14.55	41.46	20.00	10.26	5.26	1.000	Pikirrey taar gay ɗapal ho ta ibanno maanna. Taar gem di, ta el giɗaw ho ta meel ɗo bi ka kaawin kuuk amila hasuudinaw, eere, nige ka geemir, nige ka biŋkar ho gamin kuuk jookumo.	ŋa ɗapila maalan di. Ŋa ibanno maanna. Ŋa el bariye meelo ho ŋa el giɗaw ɗo baaco ta kaawnar. Ŋaar-aŋ ko maan kaak iya hasuudinaw, meelo, nige ka biŋkar ho pikirre taat samaanno ɗo gemor.
59	35.03	63.41	40.00	28.21	21.05	1.000	Ansii ko, gi ibiniy kadar Buŋ elgiite ho gi iban tam kadar ŋa elgiite. Buŋ gay, ŋaar ele. Ya gem kaak goy iŋ ele, ŋaar sa goy iŋ Buŋ ho Buŋ sa goy iŋ ŋaara.	Ni iban kadar Buŋ elgiite ho ni amniy iŋ kaaw taar-anta. Ele, ŋaar asa min ɗo Buŋdi. Gem kaak gin ele, ŋaar goy iŋ Buŋ ho Buŋ sa goy iŋ ŋaara.
60	25.08	62.50	39.13	27.27	19.05	0.747	Iŋ kaawin kuuk nu kaawiy ampa-aŋ, nu kaawaaɗo ar maan kaak *Rabbin rakiyo. Kar gay, nu kaawa ar oliyo.	Kaaw taat naa kaawe-an taar arro taat *Rabbin rakiyo, kar gay, nu kaawa ar oliyo iŋ ɗapilindu. Ka seener, nu gin botol taat naa ɗapile.
61	57.67	87.18	68.42	56.76	44.44	0.926	Iisa birtu ɗo kiɗ ka Galile okin̰ji. Ŋa garkiyiigu ɗo geray ku salaaner ku Yuudinnar, ŋa gaariy Kabarre ta Gala ta *Meennaw ta Buŋdi, ŋa cooliy ay raɗuwa ho ay gem kaak ziy galjiɗo.	Iisa jaawiig kiɗ ka Galile okin̰ji. Ŋa ɓildiy gee ɗo geray ku salaaner ku *Yuudinnar, ŋa gaariy Kabarre ta Gala ta Meennaw ta Buŋdi ho ŋa cooliig gee kuuk gin ay raɗuwa ho ay gem kaak ziy galjiɗo.
62	6.38	46.43	18.52	1.92	1.00	1.000	Ɗo bi ŋaar-ak ko, ginte oki yaa obin̰ gee ar ŋuur-aŋ samaane. Ansi-ak, gii gine riy sawa a gii gaaye ɗo seen ta Buŋdi.	Ɗo taar-an ko, gii gaayguwin̰ gee ar ŋuur-aŋku, asaan ginte oki un̰je pisinte ɗo riy taat ŋu giniy ɗo bi ka seener.
63	45.40	68.63	52.00	40.82	29.17	1.000	Min ŋaar-ak, Iisa kaawiico ɗo agindaw ku gay satkiner, iŋ agindaw ku gay satkiner, iŋ agindaw ku gay gooƴe *ger ka Buŋdi, ho iŋ *aginay ku Yuudinnar kuuk as obin̰ji aman: " Ku astu iŋ seepinpan ho iŋ doŋkilay-aŋku. Wala nu kokino?	Min pa-ak, Iisa kaawiico ɗo agindaw ku gay satkiner, ku gay gooƴe ger ka Buŋdi ho *aginay ku Yuudinnar aman: " Ku astu iŋ seepinpan ho iŋ doŋkilay a kuun obindu, wala nu kokino?
64	25.35	56.25	35.48	20.00	10.34	1.000	Iisa kaawtu pey aman: " Dakoŋ pakirenno a nun kat naako sakkiyiŋko ɗo uŋji ka Tanni. Gin waan kaak yaako sakkiyiŋko: ŋa Muusa kat ku diytu gelbinko loci.	Dakoŋ moyenno a nun kat naako sakkiyiŋko ɗo Tanni. Ŋaar kaak yaako sakkiyiŋko gay, ŋa Muusa kaak ku diytu gelbinko.
65	23.83	52.78	28.57	17.65	12.12	1.000	Gay riyor-ak kaawiiji aman: ‟ Ŋa siŋjiŋ kat as ko, takko dapsiyig ijilin̰ kaak dub-dub-aka, asaan adiy ginji gala ɗo wiktin taat ŋa yeepig roŋji cewey ho ŋa bal gasin̰ji maanna. "	Gay riyor-ak telkiiji aman: ‟ Ŋaar siŋjiŋ kaak kapak-ak ɗoo ase ho takko dapsiyig ijilin̰ kaak dub-dub-aka, asaan ŋa as iŋ cewey. "
66	46.54	84.00	63.27	50.00	42.55	0.803	Kar ŋa kaawiico aman: " Gem kaak obig mic-aŋ samaane ɗo bi kanto, ar ŋa obin nun meendu. Ho gem kaak obintu, ar ŋa obig ŋaar kaak n̰aamintu. Ka seener, minninko okin̰ji, ŋaar kaak kapak di, ŋaar di tatik paka. "	Kar ŋa kaawiico aman: " Gem kaak obig mic-aŋ samaane ɗo bi kanto, ar ŋa obin nun meendu. Kar gay, gem kaak obintu, ŋa ob ŋaar kaak n̰aamintu. Asaan ya ŋu talaako okiŋko, ŋaar kaak ŋu talaag a ŋa gina ziy kapak, ŋaar ko kaak tatik paka ɗo uŋji ka Buŋdi. "
