Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
196	8.51	61.29	23.33	3.45	1.79	0.879	muladi mweye na wana wenu na welesi wenu wamtegeleze Mndewa Mulungu wenu siku zose kwa kutegeleza malagilizo na malagilizo yose yonimwing'hani mweye, muladi mudahe kukala siku zose na mudeng'helele.	Siku zose za ugima wenu, molondeka mumdumbe Mndewa Mulungu, Mulungu wenu, mweye na welesi wenu, kwa kuzindilila malagilizo yake yose na ndagilizi zake zose zonimwing'hani, muladi mukale siku nyingi.
197	14.70	51.52	28.12	9.68	3.33	1.000	"Tegelezeni mweye wanhu wa Isilaeli! Muiteganye kutegeleza, muladi mupate kutendigwa vinogile na muwongezeke ng'hani muna isi yoyokuluma matombo na uki, fana viya Mndewa Mulungu wa wasaho zenu viyawalongele.	Tegelezeni mweye Waisilaili na muzindilile malagilizo yano, muladi mupate kongezeka ng'hani muna iisi iyo ili na ulongo unogile, fana Mndewa Mulungu, Mulungu wa wasaho zenu viyamulaganileni.
198	13.07	38.46	16.67	9.09	5.00	1.000	Nitegelezeni mweye wanhu wa Isilaeli! Mndewa Mulungu wenu ni Mndewa yaidumwe.	"Tegelezeni mweye Waisilaili! Mndewa Mulungu, Mulungu wetu kadumwe.
199	11.46	57.14	25.00	5.26	2.78	0.953	Mulonde Mndewa Mulungu wako kwa moyo wako wose, na kwa muhe wako wose, na kwa nguvu zako zose.	Mulondeni Mndewa Mulungu, Mulungu wenu, kwa mizoyo yenu yose na kwa mihe yenu yose na kwa nguvu zenu zose.
200	4.46	18.18	5.00	2.78	1.56	1.000	Na malagilizo yano yonikwing'ha diyelo yolondeka yawe muna umoyo wako.	Mbuli zino zonimulagilizileni diyelo zolondeka zikale muna imizoyo yenu,
201	2.58	22.73	2.38	1.25	0.66	1.000	Wafundize wanago malagilizo yayo na kuyalonga nawo wahawa muna ikaye yako, na viwogenda muna inzila, na viwogona na viwogona.	na muwafunze wanenu, mwizawasimulila vomuwa muna zikaye zenu hebu vomuwa muna umwanza hebu vomugona hebu vomulamka.
202	6.92	40.00	7.14	3.85	2.08	1.000	Bimbilisa fana viya chilaguso muna yamakono yako, na iviya ubimbilisa muna ichihanga chako.	Zifungeni muna yamakono yenu na kuyawala muna ivihanga venu fana lukumbuso.
203	10.45	53.85	16.67	9.09	5.00	0.735	Yandike muna imhongono za zinyivi za kaye yako na muna zinyivi zako.	Molondeka muzandike mbuli zino muna imibiki yamhilile zinyivi za kaye zenu na nyivi za mabululu yenu.
204	7.56	45.16	13.33	3.45	1.79	0.968	Mndewa Mulungu wako vondayakubweleze muna isi ija iyakuilagane na wasaho zako Bulahimu, Isaka na Yakobo kuwa kezakwing'ha. Isi ija ng'hulu yili na mabululu yanogile yelibule kuzengela weye mwenyewo.	"Fana viya Mndewa Mulungu, Mulungu wenu viyawalahile wasaho zenu, Bulahimu na Isaka na Yakobo, yeye kezamwing'hani isi ili na mabululu makulu na yanogile yaja mweye hamuyazengile bule.
205	7.88	37.93	14.29	3.70	1.92	1.000	kaidi mwii zikaye zimemile vinhu vinogile va chila mbasakanyo voumemeze na nzasa voumuzile bule na mgunda wa mizabibu na mizaituni wouhahandile bule. Ivo daha kuja na weguta.	Kaye zizamemezigwa vinhu vinogile viya mweye hamuvikile bule, kwizakuwa na visima hamuvihimbile na migunda ya mizabibu na mizaituni hamuvihandile bule. Vondamuje na kwiguta,
206	5.82	25.00	6.67	3.57	1.92	1.000	Mwiiteganye muladi sekemwize kumuleka Mndewa, yoyamulopoleni muna isi ya Misili, kulawa muna utumwa.	sekemumzimize Mndewa Mulungu yoyamulavileni kuna iisi ya Misili komukalile watumwa.
207	25.50	71.43	46.15	25.00	9.09	0.867	Mdumbe Mndewa Mulungu wako, umsang'hanile yeye muhala na kuilaha kwa zina jake.	Mumdumbe Mndewa Mulungu, Mulungu wenu, mtambikileni yeye muhala na muilahe kwa zina jake.
208	23.20	50.00	36.36	20.00	11.11	0.920	Sekeumsondelele milungu imwenga, milungu ya wanhu wa zisi zimwenga zozizunguluke,	Sekemutambikile milungu imwenga, milungu yoyose ya wanhu wokala habehi na mweye.
209	19.18	48.00	29.17	21.74	13.64	0.756	kwaviya Mndewa Mulungu wako yeli hamwe na weye ni Mulungu yeli na migongo. Yeye kezakwihila kwa ludoko ng'hani na kezakukomeleza muna iisi yose.	One muhatambikila milungu imwenga, ludoko lwa Mndewa Mulungu lwizamwakilani fana moto na lwizawabanangani, kwaviya Mndewa Mulungu, Mulungu wenu, yeli hagati yenu, ni Mulungu yeli na migongo.
210	10.77	60.00	33.33	6.25	3.57	0.741	Sekeumgeze Mndewa Mulungu wako fana viya viutendile uko Masa.	"Sekemumgeze Mndewa Mulungu, Mulungu wenu fana viya vimumgezile kuja Masa.
211	7.17	42.86	15.38	4.17	2.27	0.807	"Muiteganye kuyamha malagilizo ya Mndewa Mulungu wenu na malagilizo na malagilizo yoyakwing'hile.	Sekemuleke kuzindilila malagilizo yose na ndagilizi zose za Mndewa Mulungu, Mulungu wenu, fana viyamulagilizeni.
212	4.32	38.46	4.00	2.08	1.09	1.000	Tendeni yaja yanogile na yanogile haulongozi ha Mndewa, muladi mupate nzila inogile, mwingile na kuhokela isi ija inogile iyawalongele wasaho zenu kuwa kezaweng'ha.	Molondeka mutende mbuli zoyalongile Mndewa Mulungu zinoga na zigoloka muladi mugendelele vinogile na muisole isi inogile ija Mndewa Mulungu yoyailahile kuweng'ha wasaho zenu.
213	7.35	30.77	8.33	4.55	2.50	1.000	na kuwawinga kwa ludabwa wehi wako haulongozi wako, fana Mndewa viyalongile.	Kezawawinga wehi wenu, fana viya viyamulaganileni.
214	17.90	44.44	23.08	12.00	8.33	1.000	"Siku ya hamwande mwanago yahakuuza, 'Vino malagilizo yano na malagilizo yano na malagilizo yano ya Mndewa Mulungu wako yoyawalagilize weye fambulo jake choni?'	"Hamwande wanenu wahamuuzani, 'Ndagilizi na malagilizo voyamulagilizileni Mndewa Mulungu muvitende fambulo jake choni?'
215	30.25	63.64	33.33	25.00	15.79	1.000	muwalongele, "Cheye chikala watumwa wa mfalume wa Misili, na Mndewa kachilava muna isi ya Misili kwa mkono mkulu.	Mweye walongeleni, 'Chikala watumwa wa mfalume wa Misili, mbali Mndewa Mulungu kachilava Misili kwa mkono wake uli na udahi.
216	24.19	56.52	31.82	19.05	10.00	1.000	Mndewa katenda mauzauza makulu na mawewedeko ya kwazanya haulongozi wetu muna isi ya Misili, kwa kuwatenda Falao na kaye yake yose.	Mndewa Mulungu kachilagusila vilaguso na mauzauza makulu yazamile kwa kuigaza isi ya Misili na mfalume wake na kaye yake yose.
217	8.59	22.22	11.76	6.25	3.33	1.000	Mbali Mulungu kachikombola kulawa uko, na kachigala hano na kuching'ha isi ija yoyailagane na wasaho zetu.	Kachilava kuna iisi ya Misili, ivo kezachika muna iisi ino, fana viyawalaganile wasaho zetu.
218	6.22	50.00	13.04	2.27	1.19	0.959	Mndewa kachilagiliza kutegeleza ndagilizi zino zose kwa kumdumba Mndewa Mulungu wetu, muladi chidahe kukala vinogile na kukala wagima fana viya vichili diyelo.	Maabaho Mndewa Mulungu kachilagiliza chizindilile malagilizo yano yose na kumdumba kwa faida yetu wenyewo, muladi chigendelele kuwa wagima na kukala goya siku zose.
219	39.05	80.00	57.89	38.89	23.53	0.861	One chihazitegeleza ng'hani malagilizo yano yose haulongozi wa Mndewa Mulungu wetu fana viyachilagilize, icho chizakuwa chinoga haulongozi hake.	One chihazindilila vinogile malagilizo yano yose haulongozi wa Mndewa Mulungu, Mulungu wetu, fana viyachilagilize, chizakuwa chinoga haulongozi wake.'
220	11.81	52.38	17.07	7.50	5.13	0.867	Mndewa Mulungu wako vondayakubweleze muna isi iyo youhita kuihokela na kuwawinga wanhu wengi haulongozi wako, wanhu wa Chihiti na Wagiliki na Waamoli na Wakanaani na Wapelezi na Ivi na Wayebusi, wanhu waja saba wakulu na wene ludabwa kukufosa weye.	"Mndewa Mulungu, Mulungu wenu komgalani kuna iisi yondamukale na kezawawinga wanhu wa zisi zimwenga muna iisi iyo. Vondamwingile kezayawinga makabila saba haulongozi wenu, makabila yeli na nguvu kufosa mweye, Wahiti na Wagiligashi na Waamoli na Wakanaani na Wapelizi na Wahivi na Wayebusi.
221	5.45	37.50	8.70	2.27	1.19	1.000	na Mndewa Mulungu wako vondayaweng'he wanhu wawo mmakono yako na uhawahuma, wezawakoma wanhu wawo wose. Sekeutende lagano nawo wala sekeuwawonele ubazi.	Mndewa Mulungu, Mulungu wenu vondayaweke wanhu wano muna yamakono yenu, muhawahuma na kuwadanganiza, sekemutende nawo lagano jojose hebu sekemuwawonele ubazi.
222	2.72	11.76	3.12	1.67	0.89	1.000	Sekeumsole wawo, wala sekeumsole mndele wako kwa mwanage, wala sekeumsole mndele wake kwa mwanago.	Sekemuisole nawo. Wandele wenu sekewasoligwe kumwawo hebu wabwanga zenu sekewasole kumwawo,
223	8.22	36.36	9.52	5.00	2.63	1.000	Kwaviya wanhu wawo wezamtenda mwanago yaleke kunisondelela niye, muladi yasang'hanile milungu imwenga. Ivo Mndewa kezakwihila ng'hani na bahobaho kezakwananga.	kwaviya wezawatenda wanenu wamuleke Mndewa Mulungu na kuwatenda waitambikile milungu imwenga. Mndewa Mulungu kezamuwonelani ludoko na kezamdanganizani bahobaho.
224	7.73	42.42	15.62	3.23	1.67	1.000	Chino niicho chondawawatendele, mwizaibananga vilingo vawo va kulavila nhosa na mibiki yawo ya mabwe ya kutambikila mwiichigudi na mwizaikanha-kanha nyang'hiti zawo za milungu na kuzilunguza nyang'hiti zawo za milungu kwa moto.	Mbali watendeleni vino, beneni chila malupango wawo na mubomole mhanda zawo za kutambikila, ikanheni mizengo yawo ya mulungu Ashela na muzitimbule kwa moto nyang'hiti zawo za kusongoligwa.
225	19.50	41.94	23.33	13.79	10.71	1.000	Kwaviya weye ni wanhu welile wa Mndewa Mulungu wako, Mulungu wako kakusagula weye uwe wanhu wake yeye mwenyewo kulawa muna zisi zose, uwe chinhu chake cha hela ng'hani.	Tendeni vino kwaviya mweye ni wanhu welile wa Mndewa Mulungu, Mulungu wenu. Kamsagulani mweye hagati ya wanhu wose muna iisi kuwa wanhu wake waidumwe.
226	29.11	54.55	33.33	25.00	15.79	1.000	Mndewa hawalondile mweye kwa ichimu cha kuwa mulinga wengi kufosa wanhu wamwenga, mwa wadodo kufosa wanhu wamwenga wose wa isi.	Mndewa Mulungu hamulondileni na hamsagulileni, kwaviya mweye mupetigwa kufosa wanhu wamwenga, mukala wadodo kufosa wanhu wamwenga wose.
227	9.47	42.86	19.51	7.50	1.28	1.000	Mbali kwaviya Mndewa kamulondani mweye, na iviya kawasondelela chilagano chiya chiyailahile kwa wasaho zenu. Kawalongela, "Kwa mkono wake mwene ludabwa, nizawalava muna iisi ya utumwa, kulawa muna uludabwa lwa mfalume wa Misili, Falao."	Mbali kwaviya Mndewa Mulungu komulondani na kolonda kufikiza chilaho chiyailahile na wasaho zenu, lekamana kamkombolani kwa mkono wake uli na udahi na kamtendani muilegehe kulawa muna utumwa wa mfalume wa Misili.
228	24.37	59.38	35.48	20.00	13.79	0.882	Ivo muvimanye kuwa Mndewa Mulungu wenu iyo Mulungu kweli, Mulungu wa kwaminika yoyokwamha lagano jake na kulagusa ulondo wake kwa welesi wa miyaka mingi wosondelela yeye na kutegeleza ndagilizi zake.	Muvimanye kuwa Mndewa Mulungu, Mulungu wenu, niiyo Mulungu yokwaminika. Kezakwika lagano jake na kulagusa ulondo wake wa kufunya umoyo kwa nyelesi za waja womulonda yeye na wozindilila malagilizo yake mbaka nyelesi alufu.
229	4.37	30.77	4.17	2.27	1.25	1.000	Mbali wanhu waja wowomwihila kezawalihilizila kunangigwa, kezawatagusa haja hana ivihanga vawo.	Mbali kowaliha vowolondeka waja womwihila, hebu hezaleka kuwatagusa womwihila.
230	12.98	54.55	30.00	5.56	3.12	1.000	Ivo muiteganye kuyamha malagilizo na malagilizo na malagilizo yoniweng'ha diyelo.	Ivo muiteganye muzindilile ndagilizi na malagilizo yonimulagilizani diyelo.
231	15.85	65.22	40.91	19.05	10.00	0.593	One muhamha kutegeleza malagilizo yano na kuyatenda, Mndewa Mulungu wenu kezamwikani lagano jake na kumulondani, fana viya viyawalahile wasaho zenu.	"One muhategeleza ndagilizi zino na kuyazindilila na kuyatenda, Mndewa Mulungu, Mulungu wenu, kezagendelela kufikiza lagano jake kumwenu, kezamulagusani ulondo wake wa kufunya umoyo, fana viyailagane na wasaho zenu.
232	6.13	44.23	15.69	2.00	1.02	1.000	Kezamulondani na kumtemelani mate na kumtendani muwe wengi ng'hani muna isi ija yoyailagane na Mulungu. Kezamtemelani mate na mbeyu zozilela muna umunda wenu, uhemba na divai ya sambi na mavuta, ng'ombe na ng'ombe za bumbila jenu na ng'hondolo wa bumbila jenu muna isi ija iyailagane kuweng'ha wasaho zenu.	Kezamulondani na kezamtemelani mate na kezamtendani muwe na wana wengi. Kezatemela mate migunda yenu muladi mupate ndiya na divai na mavuta ya mzaituni, kezamtemelani mate kwa kumwing'hani ng'ombe na ng'hondolo wengi muna iisi iyawalaganile wasaho zenu kuwa kezamwing'hani.
233	5.91	33.33	10.00	2.63	1.39	1.000	Wamweda mweye kufosa wanhu wa zisi zose. Habule mulume wala muke wondawawe mbasa, wala ng'ombe zenu hawezawa mbasa.	Mwizatemeligwa mate kufosa wanhu wose muna izisi zose. Vimwili hakwizakuwa na mulume hebu muke hebu mnyama yondayawe halela.
234	7.91	40.74	11.54	4.00	2.08	1.000	Mndewa kezamkalizani kuyatenda muladi sekemutowigwe mitamu yoyose. Mulungu hezamtendelani mitamu yoyose ihile yomuyamanyile muna isi ya Misili, mbali kezawatenda mitamu iwafikile wanhu wose wokulema.	Mndewa Mulungu kezamsegezelani mitamu yose na hamwizapata mitamu yoyose ya kudumbiza fana yoimpatileni uko Misili, mbali mitamu iyo kezaweng'ha wehi wenu.
235	21.41	76.92	44.00	16.67	4.35	0.962	Mwizawakoma wanhu wose woyaweng'hile Mndewa Mulungu wenu muna yamakono yenu. Sekemuwawonele ubazi, wala sekemuwasang'hanile milungu yawo, kwaviya izakuwa fana viya mtego kumwenu.	Mwizawananga wanhu wose Mndewa Mulungu, Mulungu wenu wondayaweke muna yamakono yenu, sekemuwawonele ubazi. Sekemuitambikile milungu yawo, kwaviya mbuli iyo izakuwa mtego kumwenu.
236	5.40	27.78	5.88	3.12	1.67	1.000	Imwe wenu kodaha kuiuzagiza, "Wanhu wawo wana ludabwa kufosa cheye. Lelo chizawawingaze mweye?"	"One muhalonga muna imizoyo yenu, 'Wanhu wano wengi kufosa cheye, chodahaze kuwawinga?'
237	16.20	50.00	21.05	11.11	5.88	1.000	Mbali sekemuwadumbe. Kumbukeni yaja yoyatendile Mndewa Mulungu wenu kwa mfalume wa Misili na kwa wanhu wose wa Misili.	Sekemuwadumbe, mbali mukumbuke chiya Mndewa Mulungu chiyamtendile mfalume wa Misili na Wamisili wose.
238	8.39	42.86	16.67	6.38	1.09	1.000	Muhamuwona kwa meso yenu wenyewo magezo makulu yoyawalawilile muna yamagezo yano, vilaguso na mauzauza na mawewedeko, kwa udahi wa mkono wake mwene ludabwa, yoyawalavile muna isi ya Misili kwa udahi wa Mndewa Mulungu wenu. Ivo niivo Mndewa Mulungu wenu vondayawatende wanhu waja womuwadumba sambi.	Kumbukeni mitamu ihile imuiwonile kwa meso yenu, mauzauza na mawewedeko na nguvu ng'hulu na udahi mkulu, voyavisang'hanile Mndewa Mulungu, Mulungu wenu kumkombolani. Ivo niivo vondayawanange wanhu womuwadumba.
239	7.33	38.46	16.67	4.55	2.50	0.794	Mndewa Mulungu wenu kezawatuma ng'hondolo wamwizile, mbaka wanhu wawo wowafisike wezadanganika.	Mndewa Mulungu, Mulungu wenu kezatuma nyuki hagati yawo na kuwakoma waja wambangileni na kuifisa.
240	28.07	81.25	53.33	35.71	23.08	0.646	Sekemuwadumbe, kwaviya Mndewa Mulungu wenu kahamwe na mweye ni mkulu na yodaha kumdumba munhu.	Ivo sekemuwadumbe wanhu wawo, kwaviya Mndewa Mulungu, Mulungu wenu kahamwe na mweye, yeye ni Mulungu mkulu na wa kudumbiza.
241	6.54	38.71	16.67	3.45	1.79	0.824	Mndewa Mulungu wenu kezawawinga wanhu wawo haulongozi wenu kwa lusita ludodo. Hezamtogolelani kuwawinga wose kwa lusita lumwe, bule ivo wanyama wa mmbago wezaongezeka na kuwa habehi na mweye.	Mndewa Mulungu, Mulungu wenu, kezawawinga wanhu wa zisi zino ugaluga fana vimukwenhuka hamwande. Hamwizadaha kuwabananga wanhu wa zisi izo zose mwanza umwe, kwaviya muhatenda ivo wanyama wa kumbago wezakongezeka na izamtendani mudumbe.
242	7.01	41.18	12.50	3.33	1.79	0.943	Mbali Mndewa Mulungu wenu kezaweng'ha wanhu wawo mmakono yenu. Kezawatenda muwe na lugano mbaka wezawakoma.	Mndewa Mulungu, Mulungu wenu kezaweka wehi wenu muna yamakono yenu na kuwatenda wadumbe ng'hani mbaka wadanganizigwe.
243	8.93	39.13	13.64	4.76	2.50	1.000	Kezaweng'ha wafalume wawo mmakono yenu, na mweye mwizawalema. Habule munhu yoyose yeli na udahi wa kulema kumwenu, mbali mwizawakoma.	Kezaweka wafalume wawo muna yamakono yenu. Mwizawakoma, nawo wezazimizigwa. Habule munhu yondayadahe kumgomesani mbaka vondamuwanange wanhu wose.
244	8.32	47.06	18.18	6.25	1.61	0.863	Ivo mwizabwinha moto viwalo va milungu yawo. Sekemuilonde hela hebu zahabu vili mchanyha yawo, sekemsole vinhu ivo kwa wenyewo, bule ivo mwizakuwa mateka. Kwaviya Mndewa Mulungu wenu komwihila ng'hani.	Zitimbuleni kwa moto nyang'hiti zawo za kusongola za milungu yawo. Sekemulonde hela hebu zahabu ili uchanyha yake, hebu sekemuvisole na kuvitenda venu. Kutenda ivo ni mtego kumwenu na kumtenda Mndewa Mulungu, Mulungu wenu yehilwe.
245	7.20	47.37	16.67	5.88	3.12	0.656	Sekemugale vinhu vihile ng'hani muna zikaye zenu, bule ivo mwizakwagaligwa. Mwivihile vinhu ivo, kwaviya vizakwagaligwa.	Sekemugale muna zikaye zenu chinhu chochose cha kutibusa, buleivo mwizaduwiligwa fana chinhu icho. Molondeka muchihile na kuchizeha chinhu icho, kwaviya ni chinhu chiduwiligwe.
246	12.68	54.17	26.09	9.09	2.38	0.959	Muiteganye kuyamha malagilizo yose yonimwing'hani diyelo, muladi mudahe kukala na kwandusa na mwingile kwizahokela isi ija iyamulagane na Mulungu kwa wasaho zenu.	"Zindilileni malagilizo yose yonimwing'hileni diyelo, muladi muwe wagima na kongezeka, mwizakwingila na kuisola isi ija Mndewa Mulungu iyawalaganile kuweng'ha wasaho zenu.
247	11.08	56.25	22.58	10.00	1.72	0.911	Mukumbuke viya Mndewa Mulungu wenu viyawalangulize muna inzila yose kuja kudibwilingu miyaka malongo mane ino, kukuinyendanyenda na kukugeza muladi yavimanye chiyakalile mwiimizoyo yenu, fana kezayategeleza malagilizo yake hebu hayayategeleze.	Kumbukeni viya Mndewa Mulungu, Mulungu wenu viyamulongozileni muna umwanza mtali kufosela kuchuwala kwa miyaka malongo mane, yamnyendeninyendeni na kumgezani muladi yamanye yaja yeli muna imizoyo yenu fana mwizazindilila malagilizo yake hebu hamwizazindilila.
248	8.96	51.35	16.67	5.71	1.47	0.973	Kamwing'ha nzala na kukugalila mana, mana iyo weye na wasaho zako hamuimanyile bule. Kafundiza kuwa munhu hadaha kuwa ngima bule kwa kuja gate muhala, mbali kwa chila mbuli yoilawa kwa mulomo wa Mndewa.	Kamnyendaninyendani na kamulekani muwone nzala na hamwande kamwing'hani mana muje, ndiya hamuimanyile hebu wasaho zenu hawaimanyile. Katenda ivo muladi yamfunzeni kuwa munhu hawa mgima kwa gate muhala, ila kwa chila mbuli iyolonga Mndewa Mulungu.
249	8.23	50.00	13.33	3.57	1.92	1.000	Viwalo venu havigugile bule, wala magulu yenu hayavugule bule kwa miyaka ino malongo mane.	Lusita ulo lwa miyaka malongo mane viwalo venu havisakale hebu migulu yenu hailulumuke bule.
250	5.73	42.11	5.56	2.94	1.56	1.000	Muvimanye muna imizoyo yenu kuwa fana viya munhu viyomzuma mwanage, ivo ivo Mndewa Mulungu wako kezamtagusani mweye.	Muvimanye kuwa Mndewa Mulungu, Mulungu wenu, komulanhani fana tata viyomulanha mwanage.
251	3.72	26.67	3.57	1.92	1.04	1.000	Yamhiseni malagilizo ya Mndewa Mulungu wenu, mukale muna zinzila zake na mumtegeleze yeye.	Ivo zindilileni malagilizo yake kwa kumsondelela yeye na kumdumba.
252	9.02	46.43	18.52	3.85	2.00	1.000	Kwaviya Mndewa Mulungu wenu kezawagala muna isi ija inogile, isi yili na zinyanda na lwanda za mazi, na nzasa zolawa muna imigongo na muna imigongo.	Mndewa Mulungu, Mulungu wenu komgalani muna iisi inogile, isi ili na vizanda na nzasa, mazi yake yokulumila kuna yamabawe na kuna imilima,
253	14.64	52.38	15.00	10.53	5.56	1.000	Isi yili na uhemba na uhemba na mzabibu na mtini na kumbago na mzaituni na mavuta ya mizaituni na uki,	isi ili na ngano na shayili na mizabibu na mitini na mikomamanga na mizaituni na uki,
254	9.97	60.00	16.67	4.35	2.27	1.000	Isi yoili na ndiya haizakung'higwa chinhu na hamwizakung'higwa chinhu chochose. Isi yili na miluwe ya zuma na modaha kuhimba shaba kulawa muna imigongo.	isi yondamuje ndiya nyingi na hebu hamwizahungukilwa na chinhu. Isi yake ili na luwe lwa zuma na muna umulima wake modaha kuhimba shaba.
255	22.25	55.56	35.29	18.75	6.67	1.000	Na mwizaja na mwiguta, maabaho mumwing'he nhogolwa Mndewa Mulungu wenu kwa ichimu cha isi inogile iyamwing'hileni.	Mwizakuja na kwiguta, mwizamwing'ha hewela Mndewa Mulungu, Mulungu wenu kwa isi inogile iyamwing'hileni.
256	12.11	50.00	26.32	5.56	2.94	1.000	Muiteganye sekemwize kumuzimiza Mndewa Mulungu wenu na kuwalema kuyamha malagilizo yake, malagilizo yake na malagilizo yake yonimwing'hani diyelo.	"Muiteganye sekemumzimize Mndewa Mulungu, Mulungu wenu, kwa kuleka kuzindilila malagilizo yake na ndagilizi zake zonimwing'hani diyelo.
257	12.57	42.86	15.38	8.33	4.55	1.000	Loleni, muhakomeleza kuja na kuguta na kuzenga kaye zinogile na kukala umo.	Muhaja na kwiguta, muhazenga kaye inogile na kukala umo,
258	11.66	59.09	23.81	5.00	2.63	1.000	Na ng'ombe zenu na luti na ng'hondolo vondawongezeke, hela na zahabu zenu vondawongezeke, na vinhu vose vimwili navo vondaviongezeke,	ng'ombe wenu na ng'hondolo wenu na hela zenu na zahabu zenu na vinhu venu vimwenga vose vondavongezeke,
259	13.28	47.83	27.27	9.52	2.50	1.000	mbali mizoyo yenu sekeiwe na magoda, na sekemuzimize Mndewa Mulungu wenu, yoyawalavile muna isi ya Misili, uko viwakalile watumwa.	sekemuigode na kumzimiza Mndewa Mulungu, Mulungu wenu, yoyamulavileni kuna iisi ya Misili, komukalile watumwa.
260	16.57	44.12	21.21	12.50	6.45	1.000	Kawalanguliza kufosela kudibwilingu kulu na dodidumbiza ng'hani, kuna isi yili na ng'hilu na yabule mazi, yili na zoka za sumu na inge. Kaweng'ha mazi kulawa muna uluwe luja luli lutali.	Yeye kamulongozani kufosela chuwala chikulu cha kudumbiza, chili na mazoka yeli na sumu na inge. Muna iisi ija inyalile ilibule mazi, kamulavilani mazi kulawa muna uluwe ludala.
261	4.51	41.67	4.35	2.27	1.19	0.959	Ivo kaweng'ha mana ija kuja kudibwilingu, chinhu chiya wasaho zenu hawavimanyile bule, muladi yawatende wanyendanyenda na kuwageza muladi yawatendele yanogile uhelelo.	Kuchuwala kamwing'hani mana muje, ndiya ija wasaho zenu hawanaija. Katenda ivo muladi yamnyendeninyendeni na kuwagezani yadahe kumtemelani mate kwa kumwing'hani yanogile kuuhelelo.
262	2.72	23.81	2.50	1.32	0.69	1.000	Munhu mwenyewo kodaha kulonga, "Udabwa wangu mwenyewo na nguvu ya makono yangu mwenyewo vinigalila vinhu vino vingi."	Ivo sekemulonge wenyewo muna imizoyo yenu, 'Utajili wangu niupata kwa udahi wangu na ludabwa lwangu mwenyewo.'
263	9.19	50.00	18.52	3.85	2.00	1.000	Mbali kumbukeni Mndewa Mulungu wenu, yoyamwing'hileni ludabwa lwa kuwa na vinhu vingi ng'hani, kutenda viya kwa lagano diya diyawalongele wasaho zenu, fana viya diyelo.	Kumbukeni kuwa Mndewa Mulungu, Mulungu wenu, niiyo yomwing'hani nguvu ya kuwa matajili, muladi kudigangamiza lagano diyatendile na wasaho zenu mbaka diyelo.
264	7.31	54.55	19.05	2.50	1.32	0.956	Mbali one muhamwizila Mndewa Mulungu wenu na kusondelela milungu imwenga, muwatambikile na kuwatambikila, niye nomulagilizani diyelo kuwa mwizakomigwa kweli.	Sekemumzimize Mndewa Mulungu, Mulungu wenu, hebu sekemutambikile milungu imwenga na kuisang'hanila. One muhatenda ivo, nomulamulani diyelo kuwa mwizanangigwa.
265	7.99	44.44	17.65	3.12	1.67	1.000	Na mweye mwizadanganizigwa fana viya wanhu waja woyawakomile Mndewa haulongozi wenu, kwaviya hamumtegeleze Mndewa Mulungu wenu.	One hamumuhulika Mndewa Mulungu, mwizanangigwa fana viyowananga wanhu wa makabila yamwenga haulongozi wenu.
266	7.32	39.53	11.90	4.88	1.25	1.000	"Tegelezeni mweye wanhu wa Isilaeli! Vino sambi mokwiza kuloka ulwanda lwa Yolodani muhite kuwawinga wanhu wa isi zing'hali ng'hulu na zina ludabwa kufosa mweye, na mabululu makulu yeli na mabululu makulu yeli na mabwe makulu yoyengile ng'hani mbaka kuulanga.	"Tegelezeni mweye Waisilaili! Diyelo mokwenhukila kuloka lwanda lwa Yoludani na kusola isi ng'hulu ili na nguvu kufosa mweye. Mabululu yake ni makulu yazengigwa mhongono mbaka kuulanga.
267	3.89	44.44	3.85	2.00	1.04	0.895	Wanhu wawo ni wakalizi na weli na ludabwa, wana wa Inaaki. Movimanya na muhulika wanhu viwalongiligwe, "Yelihi yodaha kulema kuwahuma Wainaaki?"	Wanhu wenyewo watali na wana nguvu, ni Waanaki waja fana vimuvimanyile na fana vimuhulika wanhu viwolonga kusonhela wawo, 'Yelihi yodaha kwima haulongozi ha wana wa Anaki?'
268	13.50	51.85	19.23	8.00	4.17	1.000	Mumanye kuwa diyelo Mndewa Mulungu wenu kezalongolela kufosela haulongozi wenu fana moto woudanganiza. Kezawabananga. Kezawalava kunze na kuwakoma bahobaho, fana viya Mndewa viyamulongeleni.	Diyelo muvimanye kuwa Mndewa Mulungu, Mulungu wenu, kezamulongolelani fana moto woudanganiza. Kezawadanganiza na kuwawinga kunze, kezawananga hima hima fana viyamulaganileni.
269	10.44	61.54	26.32	5.41	2.78	0.836	Mndewa Mulungu wenu kezawawinga haulongozi wenu, sekemulongele muna imizoyo yenu, "Mndewa kachitenda vinogile muladi chihokele isi ino iwe yetu." Si ivo bule, mbali kwa uhasanyi wa wanhu wawo Mndewa kowawinga haulongozi wenu.	"Mndewa Mulungu, Mulungu wenu viyakomeleze kuwawinga wanhu wawo kuulongozi wenu, sekemulonge muna imizoyo yenu, 'Kwaviya chinoga haulongozi wa Mndewa Mulungu, Mndewa Mulungu kachigala chiisole isi ino.' Siivo bule, kowawinga wanhu wano kuulongozi wenu, kwaviya wawo wabananzi.
