Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	36.23	63.64	42.86	30.00	21.05	1.000	Chila kabila jenu, saguleni wanhu wabala na weli na ubala na wanhu wotogoligwa. Na niye nizawatenda wawe walangulizi wenu.	Saguleni wanhu wabala na wene kuvimanya na wene kuhishimika kulawa chila kabila, niye nizawatenda wawe walangulizi wenu.'
14	5.80	25.00	7.14	4.17	2.50	0.882	Mulongele, "Usenga wako unoga."	Mweye munidika, 'Mbuli youlongile inoga kutenda.'
15	3.96	56.76	11.11	2.86	1.47	0.552	Ivo nimsagulani walume wowabala na wanhu wowomanyika kulawa muna yamabululu yenu na kuwasagula wawe walangulizi wenu, wakulu wa magana, na wa malongo matano, na wa malongo matano, na wa kulanguliza makabila yenu.	Ivo niwasola walangulizi waja weli na ubala na wohishimika womuwasagule kulawa muna yamakabila yenu, niweka wawe walangulizi wenu. Wawo niweka wawe walangulizi wa mabumbila ya wanhu elufu na walangulizi wa mabumbila ya wanhu gana na walangulizi wa mabumbila ya wanhu malongo matano na walangulizi wa mabumbila ya wanhu longo. Nisagula wakalizi wa kudima chila kabila.
16	3.87	29.41	6.06	1.56	0.81	1.000	Na lusita ulo niwalagiliza walamuzi wenu, niwalongela, "Tegelezeni ndugu viwogesa, mulamule vinogile viilondeka, hata one mumala kutagusa ndugu, hebu mgeni yolawa muna dibumbila da wahuwila wayenu."	"Lusita ulo niweng'ha wasemi wenu malagilizo yano, 'Tegelezeni mbuli za wakaya wayenu Waisilaili na mutaguse voilondeka hagati ya munhu na mkaya miyake, hebu nyambenyambe yokala hamwe nayo.
17	5.30	36.84	5.41	2.78	1.43	1.000	Sekemuwabagule chila munhu muna inhaguso yenu. Muwategeleze wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa. Sekemumdumbe munhu yoyose, kwaviya nhaguso ya Mulungu iyo inhaguso. Nilongelezeni chinhu chochose chihile ng'hani, na niye nizachitegeleza.	Sekemumulole munhu kuna ukuhumiza, molondeka muwahulike ngayengaye na weli na vinhu, sekemudumbe vihanga va wanhu, kwaviya nhaguso yomuilava yolawa kwa Mulungu. Mbuli yoyose ihawa ndala kumwenu, igaleni kumwangu, niye nizaitegeleza.'
18	10.55	33.33	12.50	7.14	4.17	1.000	Na lusita luja niwalongela chila chinhu chomulondeka kutenda.	Lusita ulo ulo nimulagilizani mbuli zose zomulondeka kutenda.
19	5.95	45.45	9.38	3.23	1.67	0.859	Maabaho chisegela Holebu chihita kuna umulima wa Amori, fana Mndewa Mulungu wetu viyachilagilize. Chifosela nzila ija ya kudibwilingu kulu na da kudumbiza ijo jose dochiwonile. Maabaho chifika Kadezi Balineya.	"Basi fana Mndewa Mulungu, Mulungu wetu viyachilongele, chandusa mwanza kulawa mulima wa Holebu, chifosela muna ichuwala ichikulu cha kudumbiza chomuchimanyile, kwa kusondelela nzila yoihita kuna imilima ya Waamoli. Chifika Kadeshi Balinea.
20	12.85	55.56	23.53	6.25	3.33	1.000	Niwauza, "Mweye mufika muna isi ya mulima ya Waamori, isi yoyoching'ha Mndewa Mulungu wetu.	Niwalongelani, 'Sambi mufika muna iisi ya milima ya Waamoli iyoching'ha Mndewa Mulungu, Mulungu wetu.
21	31.22	76.00	50.00	26.09	18.18	0.852	Mndewa Mulungu wenu kamwing'hani mweye isi ino. Hiteni mkaiisole, fana Mndewa Mulungu wa wasaho zenu viyamulongeleni. Sekemudumbe wala sekemufe moyo."	Loleni, Mndewa Mulungu, Mulungu wenu kaika isi ino haulongozi wenu. Hiteni, mukaihazi fana Mulungu wa wasaho zenu viyamulongeleni. Sekemudumbe hebu sekemufe moyo.'
22	7.92	42.31	12.00	4.17	2.17	0.962	Maabaho mweye wose mwiza kumwangu na munilongela, 'Chiwatume wanhu wamwenga wachilongolele wachilekele isi ija muladi wachilongele vinogile nzila yochilondeka kufosela muna yamabululu yochizapita.'	"Mbali munikwenhukila na munilongela, 'Leka chitume walume wachilongolele muladi wakaipelembe isi, maabaho wabwele na wachilongele nzila inogile kusondelela na mabululu yondachiyafike uko.'
23	33.90	56.52	40.91	28.57	20.00	1.000	Viyaviya niwona kuwa mbuli iyo inoga kumwangu, ivo nimsagula wanhu longo na waidi kulawa kumwenu, mulume imwe kulawa chila kabila.	"Mbuli ino ikala ininogela, ivo nisagula walume longo na waidi, mulume imwe kulawa chila kabila.
24	7.16	35.29	12.50	3.33	1.79	1.000	Ivo wasegela na wahulumukila isi ya mulima, wafika mhwani ya Esilikoli na kuipelemba isi iyo.	Wasegela na wahita kuna iisi ili kumulima, wafika kuna dibawe da Eshikoli na wadipelemba.
25	24.34	66.67	30.00	15.79	11.11	1.000	Wawasola matunda yamwenga ya isi ija, wachigalila na wachilongela, 'Ni isi inogile iyeng'higwe na Mndewa Mulungu wetu.'	Viwabwelile wachigalila matunda yamwenga ya isi ija na walonga kuwa isi iyoching'ha Mndewa Mulungu, Mulungu wetu, inoga ng'hani.
26	21.08	78.57	46.15	25.00	9.09	0.700	Mbali hamulondile kuhita uko, kwa kulema kutegeleza lagilizo da Mndewa Mulungu wenu.	"Mbali mweye mulema lagilizo da Mndewa Mulungu, Mulungu wenu, kwa kulema kuhita kuna iisi iyo.
27	8.23	42.31	12.00	4.17	2.17	1.000	Mumilongelela muna iviheleto venu na kulonga, 'Mndewa kochihila, ivo kachitenda chilave muna isi ya Misili muladi yaching'he muna yamakono ya Waamori muladi yachikome.	Mulongelela muna yamahema yenu mulonga, 'Kwaviya Mndewa Mulungu kachihila, kachilava muna iisi ya Misili, kachiguma muna yamakono ya Waamoli muladi kuchinanga.
28	8.90	41.46	15.00	5.13	2.63	0.929	Lelo chihite kulihi? Ndugu zetu wachipwililisa moyo kwa kulonga kuwa wanhu wa uko wana ludabwa na wene utali kufosa cheye. Bululu jawo ni kulu na zina mhongono mbaka kuulanga. Na iviya chiwawona wanhu wa Hakaiki uko."	Habali chihite uko kuno chifa moyo kwa ludumbo? Wachilongela kuwa wanhu wa uko ni wakulu na watali kufosa cheye, mabululu yawo ni makulu yana mhongono zofika kuna yamawingu. Kaidi walonga kuwa wawona mizinhu mitali ya welekwa wa Anaki uko.'
29	6.38	55.56	6.25	3.57	2.08	0.895	Maabaho niwalongela, "Sekemudumbe wala sekemudumbe wanhu.	"Maabaho nimulongelani, 'Sekemugudemeke hebu sekemuwadumbe wanhu wawo.
30	7.79	52.94	18.75	3.33	1.79	0.889	Mndewa Mulungu wenu kezamulongolelani, yeye kezamtowelani fana viya viyatendile muna isi ya Misili haulongozi wenu.	Mndewa Mulungu, Mulungu wenu, kezamulongolelani, kezaitowa nawo kwa ichimu chenu fana vimumuwone viyatendile kuja Misili.
31	5.46	37.04	11.54	2.00	1.04	1.000	na viya viya viyalagusigwe na Mndewa Mulungu wenu, viya viyamsolile fana viya tata voyomsola mwanage, muna umwanza wose womuhitile mbaka kufika hanhu hano."	Iviya mumuwona Mndewa Mulungu viyampapileni kuna ichuwala, fana tata viyompapa mwanage, nzila yose imufosele mbaka mufika hano.'
32	10.69	57.14	50.00	20.00	12.50	0.368	Hata ivo hamumtogole Mndewa Mulungu wenu,	Mbali ingawa nilonga yano yose, mung'hali hamumuhuwila Mndewa Mulungu, Mulungu wenu,
33	4.51	41.67	4.35	2.27	1.19	0.959	yoyawalongolele muna umwanza wenu ichilo kwa wingu da moto imisi na imisi muladi yawalolele hanhu henu honda mupate kuisasala na kuwalongela nzila yondamuhite.	yomulongolelani na kumzahililani hanhu ha kwika malago yenu. Ichilo komulongolelani kwa moto, imisi komulongolelani kwa wingu, muladi yamulaguseni nzila ya kusondelela.
34	9.35	77.78	12.50	7.14	4.17	0.717	Mndewa viyahulike ivo, kehilwa ng'hani na kailaha.	"Mndewa Mulungu kahulika vimulongelele na kehilwa ng'hani, ivo kailaha,
35	26.22	52.94	31.25	20.00	14.29	1.000	"Habule munhu yoyose muna welesi uno wihile yondayauwone isi ino inogile yoniilahile kuweng'ha wasaho zenu,	'Habule hata munhu imwe muna uwelesi uno wihile yondayengile muna iisi inogile yoniilahile kuweng'ha wasaho zenu.
36	15.86	46.15	20.00	12.50	8.70	0.891	ihawa kezamuwona isi iyo na nizamwing'ha yeye na welesi wake nizaweng'ha isi ija yoyaditambule kwa magulu yake kwaviya kamsondelela Mndewa kwa moyo wake wose."	Kalebu mwana wa Yefune muhala niiyo yondayaiwone isi iyo, nizamwing'ha yeye na welesi wake isi iyo iyaibojoge, kwaviya kanisondelela niye Mndewa Mulungu kwa chila mbuli.'
37	12.27	72.22	23.53	6.25	3.33	0.895	Kwa ichimu chenu Mndewa iviya kaniwonela ludoko, kanilongela, 'Nawe iviya hwizakwingila muna isi iyo bule.	Mndewa Mulungu kaniwonela ludoko na niye iviya kwa ichimu chenu, kalonga, 'Hata weye hwizakwingila muna iisi iyo.
38	13.38	53.57	25.93	11.54	2.00	1.000	Mbali mtazi wako, Yoshuwa mwana wa Nuni, kezakwingila muna dibululu jako. Mulihe moyo kwaviya yeye kezawalongoza wanhu wa Isilaeli kuitowa isi ija iwe yawo.	Mbali mtazi wako Yoshua mwana wa Nuni kezakwima muna iisi iyo. Basi mgume moyo kwaviya yeye kezawalanguliza wanhu wa Isilaili wakaisole isi iyo.'
39	13.61	55.17	25.00	14.81	3.85	0.813	Wanenu womulongile kuwa wezatendigwa wahokeligwe wahokeligwe, wana wenu wang'hali hawavimanyile bule yanogile na yehile, wezakwingila muna isi iyo. Nizaweng'ha isi iyo na nizaitenda iwe yawo.	"Maabaho Mndewa Mulungu kachilongela cheye wose, 'Modumba kuwa wanenu wezasoligwa na wehi wenu, wawo weli wadododo hawavimanyile yanogile na yehile, wawo niiwawo wondawengile umo na nizaweng'ha isi iyo iwe yawo.
40	7.31	31.25	13.33	3.57	1.92	1.000	Mbali mweye wasegele, hiteni mbaka kuna dibwilingu kwa nzila ya Bahali ya Siliya."	Mbali mweye hindukeni na mubwele kuchuwala kuhita Bahali ya Shamu.'
41	13.58	54.05	22.22	11.43	5.88	0.806	Na mweye mumwidika, "Chitenda uhasanyi kwa Mndewa, ivo chizahita kuhita kuitowa fana Mndewa Mulungu wetu viyachilagilize." Ivo chila imwe wenu kasola silaha zake, kagesa kuwa haizalondeka bule kuhita kuna ulugongo.	"Maabaho munidika, 'Cheye chimuhasanya Mndewa Mulungu, mbali lelo chizahita na kuitowa fana Mndewa Mulungu, Mulungu wetu viyachilagilize.' Ivo chila munhu vimuli kolondeka yaisasale kuitowa kuna ing'hondo, na mugesa kuwa ihawile vihuha kuhita kuna iisi iyo ili kumulima.
42	17.95	60.00	29.17	13.04	4.55	1.000	Mbali Mndewa kanilongela, 'Walongele, 'Sekemuhite mukale na kuitowa, kwaviya niye nizakuwa hamwe na mweye. Mwizakomigwa na wehi wenu.' "	"Mbali Mndewa Mulungu kanilongela, 'Walongele wawo sekewahite kuitowa, kwaviya niye sili hamwe nawo, ivo wehi wawo wezawatowa.'
43	3.79	30.43	4.55	2.38	1.25	0.840	Niwalongela, mbali hamulondile kutegeleza, mwalema kutegeleza malagilizo ya Mndewa na mugendelela kukala na magoda na kuhita kuna isi ya migongo.	Nimulongelani chiya chiyanilongele Mndewa Mulungu, mbali mweye hamuhulike bule. Mulema kusondelela lagilizo da Mulungu, na mwingila muna iisi iyo ili kumulima kwa magoda.
44	12.47	35.00	15.79	11.11	5.88	0.905	Waamori wowakalile muna umulima uwo waibwelela mweye, wawawinga fana viya ng'henze viwinga-ngaye, wawagaza mbaka Seili mbaka Holima.	Waamoli wakalile wokala kuna iisi iyo ili kumulima, wamulawilani na wamuwingani fana viwotenda nyuki, wamtowani uko Seili mbaka Holima.
45	8.58	58.33	18.18	5.00	2.78	0.779	Mumbwelela na mulila haulongozi ha Mndewa, mbali Mulungu hawategeleze bule.	Ivo mubwela na mumulilila Mndewa Mulungu muladi yamtazeni, mbali Mndewa Mulungu hamtegelezileni bule.
46	15.13	46.15	25.00	9.09	5.00	1.000	Ivo mukala uko Kadezi kwa siku nyingi, lusita lwose lumukala uko.	"Ivo mukala Kadeshi kwa siku nyingi.
47	7.58	39.39	15.62	3.23	1.67	1.000	Maabaho chigaluka kuchisogo chetu na chigendelela na mwanza mbaka kuna dibwilingu kufosela Bahali ya Siliya fana Mndewa viyachilagilize. Kwa siku nyingi chigendelela na mwanza kuchizunguluka migongo yili muna isi ya Seili.	"Maabaho chihinduka na chihita kuchuwala, chifosela Bahali ya Shamu, fana Mndewa Mulungu viyanilongele. Chizunguluka milima ya Seili kwa siku nyingi.
48	27.40	100.00	66.67	25.00	25.00	0.607	Maabaho Mndewa kanilongela,	"Maabaho Mndewa Mulungu kanilongela,
49	5.11	22.22	5.88	3.12	1.67	1.000	"Mweye muzunguluka isi ino yili na mulima kwa lusita mwingi, lelo loleni habehi na kasikazini.	'Muzunguluka mulima uno va kufaya, lelo hindukeni ubanzi wa kasikazi.'
50	7.37	51.85	19.23	4.00	2.08	0.772	Weye uwalongele wanhu ndagilizi zino, 'Muna habehi kufosa muna isi ya ndugu zenu, welesi wa Esawu, wokala Seili. Wezawadumba, mbali muiteganye!	Mndewa Mulungu kanilongela nimwing'heni malagilizo yano, 'Mwahabehi kufosa muna iisi ili kuna imilima ya Seili, isi ya wakaya wayenu, weli welesi wa Esau. Wawo wezawadumbeni, mbali muiteganye ng'hani.
51	5.22	48.15	11.54	2.00	1.04	0.895	Sekemuwasovule, kwaviya sizamwing'hani mweye hata hanhu hamwe na isi yawo, hata hanhu heli hamwenu. Nimwing'ha Esawu isi ya mulima ya Seili iwe yake.	Sekemuitowe nawo kwaviya sizamwing'hani hanhu hohose muna iisi yawo. Sizamwing'hani hata hanhu hadodo ha kubojoga. Isi iyo ya milima ya Seili niweng'ha welesi wa Esau iwe yawo.
52	8.91	36.36	10.00	5.56	3.12	1.000	Wezawaliha hela kwa ndiya yondayaije na mazi yondayaing'we.' "	Muhalonda ndiya hebu mazi kumwawo molondeka mugule.'
53	18.74	60.98	30.00	12.82	5.26	1.000	Mndewa Mulungu wenu kamtemelani mate kwa chila sang'hano yomutenda kwa makono yenu. Kamkalizani muna umwanza mgati muna dibwilingu dino kulu kwa miyaka malongo mane ino. Mndewa Mulungu wenu kakala hamwe na mweye, hamuhungukiligwe na chinhu chochose bule.	"Mndewa Mulungu, Mulungu wenu, kamtemelani mate kwa chila chinhu chimutendile. Kamkalizani vimukalile mowegela muna ichuwala chino ichikulu. Kakala hamwe na mweye miyaka ino yose malongo mane na hamuhungukilwe na chinhu chochose.
54	4.58	44.44	11.54	2.00	1.04	0.801	Maabaho chifosela ndugu zetu, welesi wa Esawu wowokala Seili, chiileka nzila ya Alaba yoilawa Elati na Esiyoni-Gebeli, chihita nzila ya kudibwilingu da Mowabu.	Ivo chigendelela na mwanza wetu na chiwafosa ndugu zetu welesi wa Esau wowakalile Seili, kutali na Alaba nzila yoilawa Elasi na Esioni Gebeli. Maabaho chihinduka kusondelela chuwala chose cha Moabu.
55	7.97	52.78	17.14	2.94	1.52	1.000	Maabaho Mndewa kanilongela, "Sekeuwagaze wanhu wa Mowabu kwa ichimu cha ng'hondo, kwaviya sizaweng'ha isi yawo yoyose haichanduso. Niwe na hanhu ha iisi ya Ali kuwagolela welesi wa Lutu wawe wake."	"Maabaho Mndewa Mulungu kanilongela, 'Sekeuwagaze Wamoabu, hebu sekeuitowe nawo, kwaviya sizakwing'ha hanhu hohose muna iisi yawo. Mbali isi ya Ali niweng'ha welesi wa Lutu iwe yawo.' "
56	5.29	42.86	5.00	2.63	1.39	1.000	Wanhu waemi wakalile uko umwaka, wanhu weli na ludabwa na wengi, wene utali fana viya wanhu wa Yanagi.	Umwaka isi ya Ali wakala Waemi, wawo ni wanhu wakulu na wengi na watali fana Waanaki,
57	7.65	27.27	9.52	5.00	2.63	1.000	Wanhu wawo wakala fana Waisilaeli wowakalile Waisilaeli, wawo iviya wakala fana Walelefai, kwaviya Wa Mowabu wawatanga wanahina wawo Waemi.	fana Waanaki wamanyika fana Walefai, mbali Wamoabu wowatanga wawo Waemi.
58	14.06	48.48	12.50	9.68	6.67	1.000	Waholi wakala muna isi ya Seili, mbali welesi wa Esawu wawawinga. Wawakoma Waholi wose, wakala hanhu hawo fana viwatendile wanhu wa Isilaeli muna isi ija Mndewa yoyaweng'hile wawe yawo.	Waholi nawo umwaka wakala Seili, mbali welesi wa Esau wawawinga kunze na wawakoma muladi wakale uko, fana viya Waisilaili viwatendile muna iisi ija yoweng'higwe na Mndewa Mulungu.
59	5.88	38.89	5.88	3.12	1.67	1.000	Mndewa kawalongela, "Lelo segeleni na muloka mhwani ya Zeledi." Ivo chifosela mhwani iyo.	"Mndewa Mulungu kalonga, 'Segeleni mukaloke chizanda cha Zeledi.' Ivo chiloka chizanda cha Zeledi.
60	16.05	55.26	18.92	11.11	5.71	1.000	Zafosa miyaka malongo matatu na nane kulawa vichisegele Kadezi-barneya mbaka chifosile chizanda cha Zeledi. Wanhu wose wakalile muna umwanza uwo, kwandusila waja wose wakalile wamala kuhita kuing'hondo, wadanganika siku izo, fana Mndewa viyailahile.	Ifosa miyaka malongo matatu na minane kwandusila vichisegele Kadeshi Balinea mbaka kuloka chizanda cha Zeledi. Walume wose wadahile kuhita kuitowa kuing'hondo wadanganika muna dilago, fana viyailahile Mndewa Mulungu.
61	4.37	30.77	4.17	2.27	1.25	1.000	Ludabwa lwa Mndewa lukala haulongozi hawo mbaka viwakomile wose muna umkowa uwo.	Mndewa Mulungu kawatowa wanhu wawo na kuwakoma mbaka wose wamala.
62	2.91	12.50	3.33	1.79	0.96	1.000	Yano yose yalawilila munhu wa uhelelo kudanganika, kwandusila waja wakalile wang'hali kuhita kuna ing'hondo.	"Ivo wanhu wawo wose wadahile kuhita kuitowa kuing'hondo viwadanganike,
63	45.14	100.00	50.00	50.00	0.00	0.717	Mndewa kanilongela,	Mndewa Mulungu kanilongela,
64	4.99	20.00	5.56	3.12	1.79	1.000	"Diyelo kwizapita kufosela isi ya Mowabu kuhita Aili.	'Diyelo mwizaloka mhaka ya Moabu uko Ali.
65	8.35	52.94	18.18	3.12	1.61	1.000	Na weye vondauwe kwa Waamoni, sekemuwadumbe wala sekemuwasovule kwa ng'hondo, kwaviya sizaweng'ha isi yoyose ya Waamoni iwe yenu bule. Niwe wanhu wa welesi wa Lutu niweng'ha iyo iwe yenu."	Maabaho vondamufike kwa Waamoni, sekemuwasovule hebu sekemuitowe nawo, kwaviya sizamwing'hani isi ya Waamoni kuwa yenu. Kwaviya isi iyo niweng'ha wana wa Lutu iwe yawo.' "
66	7.14	47.06	18.75	3.33	1.79	0.838	Iviya wanhu wagesa isi iyo ikala isi ya Walawi, kwaviya Waamoni wawatanga isi iyo Wazumumu,	Iviya isi iyo yomanyika fana isi ya Walefai. Umwaka Walefai wakala uko, mbali Waamoni wawatanga wawo Wazamuzumi.
67	3.36	30.30	3.12	1.61	0.83	1.000	Wanhu wawo wakala magalu na wakala wengi, wene utali fana utali wa wanhu wa Enaki. Ivo Mndewa kawakoma wanhu wa Amoni, kwaviya wawo wawawinga Waisilaeli na kukala hanhu hawo.	Wakala wanhu wengi weli na nguvu na watali fana Waanaki. Mbali Mndewa Mulungu kawadanganiza viwafikile Waamoni wowaisolile isi yawo na kukala umo badala yawo.
68	8.23	44.83	14.29	7.41	1.92	0.842	Vino ivo viyatendile Mndewa kwa welesi wa Esawu, wanhu wa isi ya Seili chipindi viyawakomile Waholi haulongozi hawo. Wayawinga Waholi uko na wakala uko mbaka diyelo.	Mndewa Mulungu katenda fana viyawatendele wana wa Esau, wotangigwa Waedomu, wowokala muna isi ya Seili. Waedomu viwafikile uko Mulungu kawadanganiza Waholi, wasola isi yawo na kukala umo mbaka diyelo.
69	4.56	33.33	11.76	3.12	1.67	0.678	Na Walawi wakalile muna ivibululu mbaka Gaza, Wagilavi wowezile kulawa Kaftori wawakoma na wakala hanhu hawo.	Waavi umwaka wakala uko kuna yamabululu yeli kuumwambu wa Meditelaniya mbaka Gaza. Wakafitoli kulawa chisiwa cha Chilete wawadanganiza na wakala umo badala yawo.
70	10.28	37.50	16.13	10.00	3.45	0.855	"Isasale na ukafosele lwanda lwa Ainoni, kwaviya nimwing'ha muna yamakono yako Saimoni Mamoli, mfalume wa Hesiboni na isi yake. Sola uhite ukaisole isi iyo na uitowe nayo.	"Maabaho Mndewa Mulungu kalagiliza, 'Segeleni, mwanduse mwanza wenu, muloke bawe da Alinoni, nimtendani mumuhume Sihoni Mwamoli, mfalume wa Heshiboni hamwe na isi yake. Mtoweni na mwanduse kuisola isi yake.
71	26.51	50.00	30.43	22.73	14.29	1.000	"Diyelo nizakwandusa kuwatenda wanhu wose weli muna isi yose wadumbe mweye. Wezahulika mbuli zenu na wezadumba na kubeneka kwa ichimu chenu.	Diyelo nizakwandusa kuwatenda wanhu wose wa chila hanhu wamdumbeni ng'hani, wezahulika mbuli zenu na wezagudemeka kwa kumdumbani.' "
72	7.17	50.00	15.79	2.78	1.47	0.951	Kulawa kuna dibwilingu da Kedemothi niwatuma wasenga kwa Saimoni, mfalume wa Hesiboni wamulongele, "Kaleni kwa tindiwalo.	Musa kalonga, "Niwatuma wasenga kulawa chuwala cha Kedemosi wahite kwa mfalume Sihoni wa Heshiboni wamgalile usenga wa tindiwalo.
73	16.87	58.82	31.25	20.00	7.14	0.745	"Chilongele, uchileke chifosele muna isi yako na hachizasegela ubanzi wa kulume hebu wa kumoso.	Nilonga, 'Chileke chifose muna iisi yako, chizafosela muna inzila muhala bila kuhinduka ubanzi wa kulume hebu ubanzi wa kumoso.
74	6.47	40.00	7.14	3.85	2.08	0.936	Chomwing'ha ndiya chije na mazi cha kung'wa kwa hela, chifosele kwa magulu yetu.	Chichuuzile ndiya na mazi ya kung'wa. Chokulamba uchileke chifose kwa migulu muna iisi yako.
75	8.33	37.93	17.86	3.70	1.92	1.000	fana viya viwatendile wana wa Esawu wokala Seili na Wa Mowabu wokala Aili, mbaka chihite ulwanda lwa Yolodani mbaka chihite kuna isi yoyoching'ha Mndewa Mulungu wetu."	Fana viwachitendele welesi wa Esau wowokala Seili na Wamoabu wowokala Ali, mbaka chiloke lwanda lwa Yoludani chingile muna iisi iyoching'ha Mndewa Mulungu, Mulungu wetu.'
76	4.72	42.42	12.50	1.61	0.83	0.913	Mbali Saimoni, mfalume wa Hesiboni kalema kuchilekelela chifosele hanhu haja, kwaviya Mndewa Mulungu wako kakala yamtendile kuwa na moyo mdala na moyo mdala muladi yamwike mmakono yenu fana viyatendile diyelo.	"Mbali Sihoni mfalume wa Heshiboni hachilekele chifose muna iisi yake. Mndewa Mulungu, Mulungu wenu, kamtenda yawe mtatali na mwene moyo mdala, muladi chimuhume na kusola isi yake yochiihazi mbaka diyelo.
77	8.53	37.50	13.04	4.55	2.38	1.000	Mndewa kanilongela, "Tegeleza, ni mwandusa kumwing'ha mfalume Saimoni na isi yake. Teng'hu gendeleleni kumtowa na kuitowa isi yake."	"Maabaho Mndewa Mulungu kanilongela, 'Lola, nyandusa kutenda mumuhume Sihoni na isi yake, yanduseni kuisola muladi iwe yenu.'
