Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	27.99	65.62	41.94	26.67	13.79	0.882	Kalonga, "Yandike muna ichitabu chiulawilila, maabaho chigalile wahuwila wa Chilisito saba wa Chilisito uko Efeso na Smirina na Peligamo na Tiyatila na Saadi na Filadelfia na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	10.62	54.17	21.74	4.55	2.38	1.000	Maabaho nihinduka muladi niwone dizi da munhu ija yoyakalile yolonga na niye. Maabaho nihinduka, niwona vitasa saba va mawenge ya zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.35	51.85	23.08	12.00	8.33	0.772	na hagati ya vitasa va chitasa kukala na munhu yalingile fana Mwana wa Munhu, kayawala walo da chifalume na kaifunga mhambaga ya zahabu mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	19.75	60.00	31.58	16.67	5.88	0.951	Pala yake na mvili zake zikala zelu chwee fana ng'hwembe, na meso yake yalinga fana lambi da moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	30.25	63.64	33.33	25.00	15.79	1.000	Na magulu yake yakala fana zuma da shaba zozizung'higwa muna umoto, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	36.93	64.52	43.33	31.03	21.43	1.000	Kamwamha nhondo saba muna umkono wake wa kulume, na muna umulomo wake kalawa mwele mkali uhabili wousang'ha ubanzi. Chihanga chake chikala fana viya zuwa vodimwemwesa kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	35.66	73.53	48.48	28.12	16.13	1.000	Na vinimuwonile, nigwa hasi hana yamagulu yake fana munhu yadanganike. Maabaho keka mkono wake wa kulume mchanyha yangu, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	7.19	52.00	20.83	2.17	1.14	1.000	Niye ni Munhu yeli ngima. Nikala nfile, mbali lola, ni mgima siku zose! Niye ninazo luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	5.40	27.78	5.88	3.12	1.67	1.000	"Ivo, yandika vinhu viuwonile, na vinhu va sambi na vinhu vizalawilila hamwande ya yayo.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	25.44	69.57	35.56	20.45	13.95	0.878	Vino ivo vondawivimanye mbuli ya nhondo saba ziuziwone muna umkono wangu wa kulume, na viya viwenge va mawenge saba va zahabu, nhondo saba ni wasenga wa kuulanga wa wahuwila saba wa Chilisito, na viwenge va nhondo saba ni wahuwila saba wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	42.08	61.90	43.90	37.50	30.77	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito da Efeso yandikile, "Ino niiyo yoyokanha nhondo saba muna umkono wake wa kulume, yoyokala mgati mwa vitasa saba va mawenge ya zahabu, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	4.39	47.62	9.76	1.25	0.64	1.000	Novimanya vinhu vose viutenda, na kuifunza kwako kwa kusang'hana ng'hani na kufunga umoyo kwako. Na novimanya kuwa hwizadaha kuwategeleza wanhu wehile, na iviya kuwawageza waja woihasanya kuwa wawo watumigwa mbali haweli watumigwa, na uwawona kuwa ni wavizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	37.50	60.00	42.86	30.77	25.00	1.000	Kovimanya umoyo na kwodaha kugendelela kugazigwa kwa ichimu cha zina jangu na hudahile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	22.72	57.14	30.77	16.67	9.09	1.000	"Mbali nina mbuli na weye, kwaviya kuuleka unogelwa wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	21.84	46.88	29.03	20.00	13.79	0.882	Mkumbuke kwahi kuugwile, ivo leka utende sang'hano zako za mwanduso fana viukalile uhatenda. One hulekile kuleka uhasanyi wako, nizakwiza kumwako na kuhangusa chitasa chako cha chitasa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	4.34	22.73	4.76	2.50	1.32	1.000	Mbali kuna chinhu chino chinogile kumwako, weye kwoyihila sang'hano ziyatendile wanhu wa Chikaye cha Nikolayo, niiyo yoniwihila na niye.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	24.02	54.05	30.56	17.14	11.76	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Munhu yondayadaha nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima uli muna ichibululu cha Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	44.63	65.62	51.61	46.67	41.38	0.882	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Smirna yandikile, "Ino niiyo yoyomulongela, iyo wa mwanduso na wa uhelelo, yoyakalile kadanganika maabaho kazilibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	11.18	58.62	21.43	7.41	3.85	0.813	Novimanya manhesa yako na ngayengaye wako, mbali weye kwa matajili! Novimanya wanhu waja woilonga wawo ni Wayahudi mbali haweli Wayahudi, wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	19.43	58.33	22.86	11.76	9.09	1.000	Sekeudumbe vinhu viulonda kugazigwa. Mwihi kezaweka wamwenga wenu muna ichifungo, muladi mweye mugezigwe. Mwizakuwa na manhesa kwa siku longo. Muwe wanhu wotamanila mbaka kudanganika, na niye nizakwing'ha vihendo va ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	13.73	43.33	20.69	10.71	3.70	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Munhu yoyose yondayadahe kugwaza hezatendigwa vihile na ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	40.22	61.29	43.33	34.48	28.57	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito da Peligamo yandikile, "Ino niiyo yeli na zele dibwili dikulu dibitile kosongola, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.78	35.56	11.36	2.33	1.19	1.000	Novimanya kokala hanhu haja haja haja hana ichigoda cha chifalume cha Lufyende. Mbali kwima goya kwa zina jangu na haunabela uhuwilo wako kumwangu, hata muna zisiku za Antipasi, mkalangama wangu wa ukweli, yoyakomigwe muna dibululu jenu, hanhu ha Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	24.03	47.50	28.21	18.42	13.51	1.000	"Mbali ninazo mbuli ndodo kumwako, kwaviya kumwako kuna wanhu wamwenga wokwamha mafundizo ya Balamu, yoyamfundize Balaki kuwatenda wanhu wa Isilaeli watende uhasanyi kwa kuja ndiya za wanhu zozilavigwe nhosa kwa nyang'hiti za milungu na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.25	26.67	7.14	3.85	2.08	1.000	Iviya na weye kunawo wanhu wamwenga wokwamha mafundizo ya wanhu wa chibumbila cha Nikolayo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	6.50	45.45	14.29	2.50	1.32	0.956	Samha! One hudahile, nizakwiza kumwako hima hima hima, na nizahita na wanhu wawo kwa zele da mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	18.80	56.25	25.53	13.04	6.67	1.000	"Munhu yeli na magutwi, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito. Munhu yondayadahe nizamwing'ha mana yoifisigwe, na nizaweng'ha dibwe zelu chwee, na mchanyha yake yandikigwa zina da sambi, na habule munhu yoyamanyile ila ija yondayuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	45.70	72.50	51.28	39.47	29.73	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Tiyatila yandikile, "Vino ivo viyolonga Mwana wa Mulungu, yameso yake yalinga fana moto wa moto, na magulu yake yalinga fana shaba yofosigwa ng'hani.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	8.53	46.43	14.81	3.85	2.00	1.000	Novimanya sang'hano zako na ulondo wako na uhuwilo na usang'hano na kufunga umoyo kwako, na novimanya kuwa sang'hano zako za sambi ni nyingi kufosa za umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	14.59	54.05	27.78	11.43	2.94	0.973	"Mbali nina mbuli hamwe na weye, kwaviya kwomulekelela muke iyo Yezebeli, yoikema mulotezi wa Mulungu. Iyo kofundiza na kowahenda watumigwa wangu watende uashelati na waje ndiya zozilavigwe nhosa kwa nyang'hiti za milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	21.02	72.73	40.00	22.22	6.25	0.834	Nimwing'ha lusita lwa kuleka uashelati wake, mbali hailonda bule.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	3.88	35.00	5.26	2.78	1.47	0.741	Nizamwasa muna dikomwa da manhesa, na waja wose wotenda uzinzi hamwe nayo nizawagaza ng'hani one hawasamha uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.11	53.12	22.58	6.67	3.45	0.939	Nizamkoma wanhu wake kwa kuwakoma. Maabaho wahuwila wose wa Chilisito wezavimanya kuwa niye niiyo yonyona mizoyo na mizoyo, na nizamwing'hani mweye chila imwe kwa chila imwe kwa chiya chiyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.58	34.48	7.14	1.85	0.96	1.000	"Mweye wanhu wamwenga wose muli muna dibululu da Tiyatila, mweye wose hamuwinza mafundizo ya Yezebeli na hamwifundize yoyatangigwe'mbuli zabululu za Lufyende' nizawalongela, sizamwikani mbahasha zimwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	24.45	42.86	33.33	20.00	12.50	1.000	Mbali togoleni yaja yomulinawo mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	29.69	59.09	33.33	25.00	15.79	1.000	"Munhu yoyose yonda yahone na kutenda vinhu vonilonda niye mbaka kuuhelelo, nizamwing'ha udahi wa kuwataza wanhu wa zisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.46	25.00	2.17	1.14	0.60	1.000	'Kezawalanguliza kwa balati da zuma, kezawaluma fana viya nhungo ya ulongo vibeneka-beneka.' Fana niye vininile udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	10.88	47.06	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	36.22	60.42	38.30	30.43	24.44	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Sade, yandika vino, "Ino niiyo yeli na Miyo saba ya Mulungu na nhondo saba, kolonga vino. Novimanya sang'hano zako, kwovimanya kuwa kuna zina da kuwa mgima, mbali wadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	8.38	30.43	13.64	4.76	2.50	1.000	Sambila na wike nguvu vinhu visigale, vovilonda kudanganika. Kwaviya siwonile kuwa sang'hano yako izakuwa mbaka muna yameso ya Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	13.97	51.61	20.00	10.34	3.57	1.000	Ivo kumbuka chinhu chiya chouchihulike na kuchihokela, uchitegeleze na uleke uhasanyi wako. One huzasegela, nizakwiza fana mbavi viyokwiza, na weye hwizamanya bule lusita londa nizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	8.69	44.83	17.86	3.70	1.92	1.000	"Mbali kunawe wanhu wadodo muna isi ya Salidisi weli hawayangile bule viwalo vawo. Wezaitanda na niye na wezavala viwalo vizelu chwee, kwaviya walondeka kutenda ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	23.02	50.00	28.21	18.42	10.81	1.000	Chila munhu yondayadahe kugendelela, kezavaligwa viwalo vizelu chwee. Na niye sizageza bule zina jake muna ichitabu cha ugima, mbali nizawalongela zina jake haulongozi ha Tati yangu na wasenga wa kuulanga wake kuwa ni munhu wa kweli.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.26	41.18	6.25	3.33	1.79	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	32.44	63.04	37.78	25.00	18.60	1.000	"Na msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelfia yandikile, "Vino ivo viyolonga ija yelile na wa kweli, yeli na luvugulo lwa Daudi. Yahavugula na habule munhu yoyodaha kuhinda, na yahagubika na habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	7.63	45.45	15.62	3.23	1.67	0.970	Novimanya chila chinhu chiutenda. Lola! Nikutendela ulwivi lovuguligwa haulongozi wako, habule munhu yoyodaha kuhinda. Kovimanya kuwa kwa na ludabwa ndodo, mbali kuigoga mafundizo yangu na haunibeleke bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	19.77	45.45	31.25	16.13	6.67	1.000	Maabaho nizawatenda wanhu wa kaye ya kutosela ya Lufyende, wanhu wowolonga wawo ni Wayahudi mbali haweli Wayahudi mbali woviza, nizawatenda weze na kuibwanha mmagulu yako na kuwalongela kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	10.62	51.61	20.00	6.90	1.79	1.000	Kwaviya wamhisa lagilizo jangu da kuwa na umoyo mgima, na niye nizakukaliza muna isiku ya kugezigwa yonda ize muna isi yose muladi kuwageza wanhu wose wokala muna iisi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	14.88	33.33	17.65	12.50	6.67	1.000	"Nizakwiza himahima! Gwila na kugwila chiya chiulinacho, muladi munhu sekeyasole ngata yako ya chifalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	38.58	73.91	51.11	38.64	27.91	0.859	Yeli na ludabwa nizamtenda yawe mhanda mwiikaye ya Mulungu wangu, nayo hezalawa uko kaidi bule. Nizakwandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi yoilagala kulawa kuulanga kwa Mulungu wangu, na zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	11.20	52.94	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyolonga Muhe wa Mulungu kwa bumbila da wahuwila.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	34.75	62.16	38.89	28.57	23.53	0.973	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodiya yandikile, "Ino niiyo yoyalongile Ameni, mkalangama wa kweli na wa kweli yoyotamaniligwa, yeli mwanduso wa chila chinhu Mulungu choyachilumbile.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	5.04	30.00	5.26	2.78	1.47	1.000	Novimanya sang'hano zako. Novimanya weye huli na mbeho wala huli moto bule. Nilonda uwe umo hebu umoto.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	10.22	44.44	11.76	6.25	3.33	1.000	Kwaviya weye kwa mtamu, na kwaviya huli na mbeho wala hupi, nizakusunha muna umulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	5.87	36.84	8.11	2.78	1.43	1.000	Kwaviya weye kwolonga, 'Niye ni tajili, na nafisa vinhu vangu vose, na sikabila chinhu chochose.' Mbali huvimanyile kuwa weye kwa mdala, na kunyonela ubazi na ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
