Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.95	33.33	20.00	15.79	11.11	0.592	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസിലും സ്മിർനയിലും പെർഗ്ഗമൊസിലും തവഥൈരയിലും സർദ്ദെസിലും ഫിലേദെൽഫ്യയിലും ലവുദിക്യയിലും ഉള്ള ഏഴ് സഭകൾക്ക് അയയ്ക്കേണം" എന്ന് പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	15.85	45.45	20.00	11.11	6.25	1.000	എന്നോട് സംസാരിക്കുന്ന ശബ്ദം കേൾക്കുവാൻ ഞാൻ തിരിഞ്ഞു. തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻ നിലവിളക്കത്തിനെ	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	3.22	18.75	3.33	1.79	0.96	1.000	ആ ഏഴ് വിളക്കുപടലുകളുടെ നടുവിൽ മനുഷ്യപുത്രന് തുല്യനായ ഒരുവൻ കാൽമുഴുവോളം നീണ്ട വസ്ത്രം ധരിച്ചും നെഞ്ചിന് പൊൻവസ്ത്രം ധരിച്ചും ഉണ്ടായിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	3.38	14.29	3.85	2.08	1.14	1.000	അവന്റെ തല വെളുത്തതും തലയിലെ മുടി വെളുത്തതും ഹിമംപോലെ വെളുത്തതും അവന്റെ കണ്ണ് തീജ്വാലപോലെ വെളുത്തതും ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	6.03	42.86	7.69	4.17	2.27	0.807	അവന്റെ കാൽ അടുപ്പിൽ ശോഭിച്ചു ശോഭിക്കുന്ന വെള്ളിക്കാശ് പോലെയായിരുന്നു; അവന്റെ ശബ്ദം വലിയ വെള്ളച്ചാട്ടത്തിന്റെ ശബ്ദംപോലെയായിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	14.40	50.00	26.32	11.11	2.94	1.000	വലങ്കൈയിൽ ഏഴ് നക്ഷത്രങ്ങളെ പിടിച്ചിരുന്നു; അവന്റെ വായിൽ നിന്നു ഇരുവായ്ത്തലയുള്ള മൂർച്ചയേറിയ വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം അതിശയത്തോടെ മിന്നുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	30.34	65.22	36.36	23.81	15.00	1.000	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാൽക്കൽ വീണു; അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ വെയ്ച്ച് എന്നോട് പറഞ്ഞത്: ഭയപ്പെടേണ്ടാ, ഞാൻ ഒന്നാമനും ഒടുവിലവനും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	17.73	80.00	42.86	15.38	4.17	0.819	ഞാൻ മരിച്ചവനായിരുന്നു; ഇതാ, ഞാൻ എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നവൻ; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എനിക്ക് ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	13.13	28.57	16.67	10.00	6.25	1.000	നീ കണ്ടതും ഇപ്പോഴുള്ളതും അതിനുശേഷം സംഭവിക്കുവാനുള്ളതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	5.30	50.00	10.53	2.78	1.47	0.779	നീ എന്റെ വലങ്കൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊൻതൊഴുതുകളുടെയും മർമ്മം എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാർ, ഏഴ് തൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊഴുതൊന്നു:	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	50.24	76.47	62.50	46.67	28.57	1.000	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങളെ തന്റെ വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻ വിളക്കുതണ്ടിന്റെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	10.74	25.93	15.38	8.00	4.17	1.000	നീ പ്രയത്നിച്ചതും, നിന്റെ അദ്ധ്വാനവും, നിന്റെ സഹിഷ്ണതയും, നീ ദുഷ്ടന്മാരെ സഹിക്കുവാൻ കഴിയാത്തതും, അപ്പൊസ്തലന്മാരല്ലാത്ത തങ്ങളെത്തന്നെ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ ശോധനചെയ്ത്, അവർ ഭോഷ്കുപറയുന്നവർ എന്ന് കണ്ട്,	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	15.12	66.67	25.00	14.29	8.33	0.717	നിന്റെ സഹിഷ്ണതയും സഹിഷ്ണതയും എന്റെ നാമത്തിനുവേണ്ടി അദ്ധ്വാനിച്ചതും ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	19.16	66.67	36.36	10.00	5.56	1.000	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം നീ വിട്ടുകളഞ്ഞിരിക്കുന്നു എന്നുള്ളതുകൊണ്ട് എനിക്ക് നിന്നെക്കുറിച്ച് ഒരു കുറ്റം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	3.98	41.67	4.35	2.27	1.19	0.846	നീ വീണുപോയ സ്ഥിതി ഓർക്കുക; മാനസാന്തരപ്പെട്ട് ആദ്യകാല പ്രവൃത്തികളെ ചെയ്ക; അല്ലായെങ്കിൽ ഞാൻ വേഗം നിന്റെ അടുക്കൽ വരും; മാനസാന്തരപ്പെടാഞ്ഞാൽ നിന്റെ വിളക്കുതണ്ടി അതിന്റെ മേൽനിന്ന് നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	4.09	30.00	5.56	3.12	1.79	0.741	നീയും ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ വെറുക്കുന്നു എന്നുള്ളത് നിനക്ക് ഉണ്ട്.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	16.53	52.94	18.75	13.33	7.14	0.943	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവസദ്യാസനത്തിനിടയിൽ ഉള്ള ജീവനുള്ള വൃക്ഷത്തിന്റെ ഫലം തിന്നുവാൻ നല്കും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	21.29	46.15	33.33	18.18	10.00	0.926	സ്മർനയിലെ സഭയുടെ ദൂതന് എഴുതുക: ഒന്നാമത്തവനും ഒടുവിലത്തവനും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവനും ആകുന്നവൻ അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.90	28.00	8.33	2.17	1.14	1.000	നീ സമ്പന്നൻ എങ്കിലും ദാരിദ്ര്യം ഉള്ളവൻ എന്നും, യെഹൂദന്മാർ എന്നു പറയുന്നവരും അല്ല, യെഹൂദന്മാർ എന്നല്ല, സാത്താന്റെ പള്ളിയിലുള്ളവരുടെ ദൂഷണം എന്നും ഞാൻ നിന്റെ പ്രവൃത്തികളും കഷ്ടാനുഭവങ്ങളും അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	27.86	66.67	37.93	21.43	11.11	1.000	നീ സഹിക്കുവാനുള്ള കഷ്ടങ്ങളെ ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കും; നിങ്ങൾ പത്തു ദിവസം കഷ്ടം അനുഭവിക്കും. മരണത്തോളം വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ നിനക്ക് ജീവകിരീടം തരും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	12.66	46.15	16.67	9.09	5.00	0.926	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവൻ രണ്ടാമത്തെ മരണത്തിൽനിന്ന് ഒരു ഉപദ്രവവും പ്രാപിക്കുകയില്ല.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	46.92	72.73	60.00	44.44	25.00	1.000	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഇരുവായ്തീർന്ന മൂർച്ചയേറിയ വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	9.25	55.56	25.71	5.88	1.52	0.870	നിന്റെ പ്രവൃത്തികളും, സാത്താന്റെ സിംഹാസനം ഉള്ളിടത്ത് നീ താമസിക്കുന്നതും എന്റെ നാമം നീ മുറുകെപ്പിടിക്കുന്നതും, സാത്താൻ പാർക്കുന്ന നിങ്ങളുടെ ഇടയിൽ, എന്റെ വിശ്വസ്ത സാക്ഷിയായ അന്തിപ്പാവ് എന്ന എന്റെ ഇടയിൽ കൊല്ലപ്പെട്ട ദിവസങ്ങളിലും, എന്നിലുള്ള വിശ്വാസം നീ തള്ളിപ്പറഞ്ഞില്ല എന്നും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	3.80	23.08	4.00	2.08	1.09	1.000	എങ്കിലും ചില കാര്യങ്ങളിൽ എനിക്ക് നിന്നോട് കുറ്റം ഉണ്ട്; യിസ്രായേൽ മക്കൾ വിഗ്രഹാർപ്പിതങ്ങളെ തിന്നുവാനും വ്യഭിചാരം ചെയ് വാനും ഇടർച്ച വരുത്തുവാൻ ബാലാക്ക് ഉപദേശിച്ച ബിലെയാമിന്റെ ഉപദേശം അനുസരിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ടല്ലോ.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.79	33.33	4.55	2.50	1.39	1.000	അങ്ങനെതന്നെ നിക്കൊലായമതത്തിന്റെ ഉപദേശം പ്രമാണിക്കുന്നവരും നിന്റെ പക്കൽ ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	17.92	56.25	33.33	14.29	3.85	1.000	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലെങ്കിൽ ഞാൻ വേഗം നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിലെ വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	11.47	50.00	21.74	9.09	4.76	0.779	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മർമ്മമായ മന്ന കുടിക്കുവാൻ കൊടുക്കും; ലഭിക്കുന്നവന് അല്ലാതെ ആരും അറിയാത്ത പുതിയൊരു പേർ എഴുതിയ വെള്ളക്കല്ലും കൊടുക്കും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	22.96	61.54	41.67	27.27	10.00	0.794	തവഥൈരസഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലുള്ള കണ്ണും വെളുത്ത ചെമ്പുപോലുള്ള കാലുകളും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	4.53	25.00	6.67	3.57	1.92	0.779	നിന്റെ പ്രവൃത്തികളും സ്നേഹവും ശുശ്രൂഷയും വിശ്വാസവും സഹിഷ്ണതയും നീ മുമ്പിലത്തെ പ്രവൃത്തികളേക്കാൾ പിന്നത്തെ പ്രവൃത്തികളും അധികം എന്നു ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
