Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.95	33.33	20.00	15.79	11.11	0.592	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസിലും സ്മർനയിലും പെർഗാമിലും തിവഥൈരയിലും സർദ്ദീസിലും ഫിലദെൽഫിയയിലും ലവുദിക്യയിലും ഉള്ള ഏഴ് സഭകൾക്ക് അയയ്ക്കേണം" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	6.25	26.67	7.14	3.85	2.08	1.000	എന്നോട് സംസാരിക്കുന്ന ആ ശബ്ദം കേൾക്കുവാൻ ഞാൻ തിരിഞ്ഞു; തിരിഞ്ഞുനോക്കിയപ്പോൾ ഞാൻ ഏഴ് പൊൻ വിളക്കുപടം കണ്ട്,	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	3.01	17.65	3.12	1.67	0.89	1.000	ആ വിളക്കുപടം നടുവിൽ ഞാൻ മനുഷ്യപുത്രനോടു സദൃശം ഒരുവനെ കണ്ട്; അവൻ കാലുനീളം ഉടുപ്പും നെഞ്ചിൽ പൊന്നുകോൽ ധരിച്ചും ഇരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	0.36	0.99	0.50	0.25	0.13	1.000	അവന്റെ തല, തലമുടി, തലമുടി, മുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി, തലമുടി എന്നിവ	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.48	46.67	14.29	3.85	2.08	0.875	അവന്റെ കാൽ അടുപ്പിൽ ശുദ്ധീകരിച്ചിരിക്കുന്ന ശോഭനമായ താമ്രംപോലെ ആയിരുന്നു; അവന്റെ ശബ്ദം വലിയ വെള്ളച്ചാട്ടത്തിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	12.38	43.48	22.73	9.52	2.50	1.000	അവന്റെ വലങ്കൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ ഉണ്ടായിരുന്നു; അവന്റെ വായിൽ നിന്നു ഇരുവശത്തും മൂർച്ചയുള്ള മൂർച്ചയുള്ള ഒരു വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം അതിശയത്തോടെ തിളങ്ങുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	6.01	50.00	9.52	2.50	1.32	0.956	ഞാൻ അവനെ കണ്ടപ്പോൾ മരിച്ചവനായി അവന്റെ കാൽക്കൽ വീണു; അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ വെയ്ച്ച് എന്നോട് പറഞ്ഞത്: ഭയപ്പെടേണ്ടാ; ഞാൻ ഒന്നാമനും ഒടുവിലുമുള്ളവൻ;	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	36.26	80.00	50.00	38.46	25.00	0.819	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, ഞാൻ എന്നെന്നേക്കും ജീവിച്ചിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എനിക്കുണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	34.57	50.00	42.86	33.33	20.00	1.000	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും അതിനുശേഷം സംഭവിക്കേണ്ടതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	6.94	58.33	17.39	2.27	1.19	0.959	നീ എന്റെ വലങ്കൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെ മർമ്മവും ഏഴ് പൊൻ വിളക്കുപിടിക്കുന്നവരുടെ മർമ്മവും എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരും ഏഴ് വിളക്കുപിടിക്കുന്നവർ ഏഴ് സഭകളും ആകുന്നു.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	53.73	81.25	66.67	50.00	30.77	1.000	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻ വിളക്കുപടം നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	7.31	45.45	19.05	2.50	1.32	1.000	നീ ചെയ്ത പ്രവൃത്തിയും നിന്റെ അദ്ധ്വാനവും സഹിഷ്ണതയും നീ ദുഷ്ടന്മാരെ സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാത്ത അപ്പൊസ്തലന്മാർ എന്നു തന്നെത്താൻ പറയുന്നവരെ നീ പരീക്ഷിച്ചു, അവർ കള്ളന്മാർ എന്നു കണ്ടതും	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.53	50.00	22.22	12.50	7.14	0.819	നീ സഹിഷ്ണതയും സഹിഷ്ണതയും എന്റെ നാമം നിമിത്തം അദ്ധ്വാനവും അദ്ധ്വാനവും കാണിക്കുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	15.19	40.00	22.22	12.50	7.14	0.905	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം നീ വിട്ടുകളഞ്ഞിരിക്കുന്നു എന്നുള്ളത് നിനക്ക് വിരോധമായി എനിക്കുണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	7.25	34.62	12.00	4.17	2.17	0.926	ആകയാൽ നീ വീണുപോയ അവസ്ഥ ഓർക്കുക; മാനസാന്തരപ്പെട്ട് ആദിമുതൽ ചെയ്ത പ്രവൃത്തികൾ ചെയ്ക; അല്ലെങ്കിൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വരും; മാനസാന്തരപ്പെടാഞ്ഞാൽ നിന്റെ വിളക്കുപീഠം അതിൽ നിന്നു നീക്കിക്കളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	4.09	30.00	5.56	3.12	1.79	0.741	നീയും ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ വെറുക്കുന്നു എന്നുള്ളത് ഇതിൽ ഉണ്ട്.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	34.51	57.89	33.33	29.41	25.00	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം തിന്നുവാൻ തരാം എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	21.34	50.00	36.36	20.00	11.11	0.846	സ്മിർനയിലെ സഭയുടെ ദൂതന് എഴുതുക: ഒന്നാമത്തവനും ഒടുക്കത്തവനും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റവനും ആകുന്നവൻ അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.34	30.00	5.26	2.78	1.47	0.861	നീ സമ്പന്നൻ എങ്കിലും ദാരിദ്ര്യം ഉള്ളവൻ എന്നും, യെഹൂദന്മാരല്ല, യെഹൂദന്മാർ എന്നു പറയുന്നവർ എങ്കിലും സാത്താന്റെ പള്ളി എന്നവരുടെ ദൂഷണങ്ങളും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	26.91	64.52	36.67	20.69	10.71	1.000	നീ സഹിക്കുവാനുള്ള കഷ്ടം ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കും; നിങ്ങൾ പത്തു ദിവസം കഷ്ടം അനുഭവിക്കേണ്ടിവരും. മരണം വരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ നിനക്ക് ജീവകിരീടം തരും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	12.87	50.00	20.00	7.14	3.85	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാമത്തെ മരണത്തിൽനിന്ന് യാതൊന്നിനും ദോഷം വരികയില്ല എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	35.08	72.73	50.00	33.33	12.50	1.000	പെർഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഇരുവശത്തുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	8.57	60.61	21.88	6.45	1.67	0.785	നിന്റെ പ്രവൃത്തികളെ ഞാൻ അറിയുന്നു; സാത്താന്റെ സിംഹാസനം ഇരിക്കുന്ന ഇടത്ത് നീ താമസിക്കുന്നു എന്നും സാത്താൻ പാർക്കുന്ന ഇടത്ത് നിങ്ങളുടെ ഇടയിൽ എന്റെ വിശ്വസ്തസാക്ഷിയായ അന്തിപ്പാസ് എന്ന എന്റെ സാക്ഷി കൊല്ലപ്പെട്ട നാളുകളിലും എന്നിലുള്ള വിശ്വാസം നീ തള്ളിപ്പറഞ്ഞില്ല എന്നും ഞാൻ അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	8.28	33.33	13.04	4.55	2.38	1.000	എങ്കിലും ചില കാര്യങ്ങളിൽ എനിക്ക് നിന്നോട് കുറ്റം ഉണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം തിന്നുവാനും വ്യഭിചാരം ചെയ്യുവാനും ഇടർച്ച വരുത്തുവാൻ ബാലാക്ക് പഠിപ്പിച്ച ബിലെയാമിന്റെ ഉപദേശം അനുസരിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	5.60	45.45	5.00	2.78	1.56	1.000	അതുപോലെ നികൊലാവ്യരുടെ ഉപദേശം പ്രമാണിക്കുന്നവരും നിങ്ങളിൽ ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	15.07	56.25	33.33	7.14	3.85	1.000	നീ മാനസാന്തരപ്പെടുക; അല്ലെങ്കിൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിലെ വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	10.56	56.00	12.50	8.70	4.55	0.819	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മർമ്മമായ മന്ന കുടിക്കുവാൻ തരും; ലഭിക്കുന്നവനല്ലാതെ ആർക്കും അറിയാത്ത ഒരു പുതിയ നാമം എഴുതിയ വെള്ളക്കല്ലും ഞാൻ തരും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	20.71	41.18	31.25	20.00	7.14	1.000	തിയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലുള്ള കണ്ണ് ഉള്ളവനും, ചെമ്പ്പോലെ തിളങ്ങുന്ന ചെമ്പ്പോലുള്ള പാദങ്ങൾ ഉള്ളവനും ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	4.96	40.00	7.14	3.85	2.08	0.717	നിന്റെ പ്രവൃത്തികളും സ്നേഹവും ശുശ്രൂഷയും വിശ്വാസവും സഹിഷ്ണതയും നിന്റെ ആദ്യ പ്രവൃത്തികളേക്കാൾ നിന്റെ ഒടുവിലത്തെ പ്രവൃത്തികളും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
