Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
12	29.58	63.64	38.10	20.00	15.79	1.000	Yaŋ yaŋban nak gen nayɨgɨt amɨn uŋun da kobogɨ kok do tobɨl pɨndakgɨm. Pɨŋ tobɨlno gol lam 7 kabɨ pɨndakgɨt.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	14.22	40.00	17.95	10.53	5.41	1.000	Kɨŋ kaŋapbo lam uŋun da bɨkbɨgon amɨn kɨnda akban kagɨm. Uŋun amɨn amɨn Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubak dubakni dubakni baŋ kandapmɨ soŋ ɨmgut. Ae bupmɨkon yo madep gol kɨndap kɨlɨ soŋ ɨmgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	5.59	53.85	8.00	2.08	1.09	1.000	Aŋakwan busuŋɨ daŋgwi ae busuŋ daŋgwi uŋun sipsip daŋgwi baŋ kwakwagɨsi ae gɨkwem kwakwagɨsi yombem. Dabɨlni uŋun kɨndap da yaŋ teŋteŋaŋek teŋteŋaŋ yombem agɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	8.53	46.43	14.81	3.85	2.00	1.000	Kɨŋ kandapni uŋun teŋteŋɨ yombem madep. Kɨndap kɨndapmon teŋteŋosok uŋun yombem. Aŋapbo nandaŋapbo gen madepsi yaŋ nandagɨm. Uŋun pakbi morapmɨsi dakon yaŋ tɨdaŋban nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	12.56	55.26	18.92	8.33	2.86	1.000	Aŋek kɨsirɨ amɨnsi tet do gɨk kosirɨ 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda gwayeŋ gwayeŋ gwayeŋbi uŋun da gen kaganikon da pɨŋ waŋga pɨgɨgɨt. Pɨŋ dabɨlni uŋun gɨldat da teŋteŋɨni madepsi yaŋ teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	19.21	54.05	25.00	11.43	8.82	1.000	Kɨŋakwan nak uŋun da kandap mibɨlon maŋ pagek kɨmakbi yombem agɨm. Mani uŋun da kɨsirɨ amɨnsi amɨnsi tet do kwenikon wɨtjɨŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak mibɨltok egɨsat ae don buŋon egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	26.21	69.44	37.14	23.53	12.12	0.895	Nak egɨp egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm, mani pɨndat, nak egɨp egɨp dagok dagogɨ mɨni egɨsat. Ae Tɨpdom gat ae Tɨpdom dakon yoma wɨtdalno uŋun nak da kɨsirɨkon tosot.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	29.90	57.14	35.00	26.32	22.22	0.909	Yaŋdo, gak yo pɨndak nandaŋyo agɨt, ae yo abɨsok toŋ, ae yo don altokdaŋ uŋun kɨsi mandaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	27.44	52.94	32.84	21.21	15.38	1.000	Gak kɨndap 7 kabɨ nak da amɨnsi tet do yɨpgut uŋun gat ae lam 7 kabɨ gol uŋun gat uŋun dakon mibɨlɨ pasɨlɨ toŋ. Uŋun dakon mibɨlɨ uŋun yaŋ. Gɨk dakon mibɨlɨ uŋun yaŋ. Gɨk dakon mibɨlɨ uŋun yaŋ: gɨk dakon aŋelo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo. Aŋ lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun dakon iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	16.54	73.17	30.00	12.82	5.26	0.843	"Gak Epesas kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki: 'Nak gɨk yɨk 7 kabɨ amɨnsi tet do abɨdaŋek gol lam 7 kabɨ da bɨkbɨgon agɨsat. Uŋun da bɨkbɨgon agek nak da gen yaŋ gayɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	10.18	50.79	19.35	6.56	1.67	1.000	Yesu da wasok tapmɨmɨmɨ toŋ aŋakwan gak da pi morap asal uŋun nandɨsat. Ae gak paŋpulugaŋek pi gak aŋpak asal uŋun kɨsi nandɨsat. Ae gak tebai agek amɨn yokwi do galagɨ dɨma galak taŋ yomɨsal yaŋ nandɨsat. Amɨn da nin yabekbi kabɨ yaŋ gayɨwit mani uŋun yabekbi kabɨ dɨma. Yaŋ aŋaki geni pɨndakgaŋ pɨndagek top amɨn yaŋ pɨndakgi.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.67	29.63	7.69	2.00	1.04	1.000	Amɨn da nak dakon man do nandaŋek yaŋ gayɨŋek gak abɨŋ yɨpmaŋek yo yokwi aŋ gamdaŋ. Mani gak tebai agɨl do dɨma kurak taŋ gamɨsal.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	26.26	81.82	38.10	20.00	15.79	0.834	"Mani nak yaŋ gayɨsat, nandaŋ gadat kalugɨkon gak nak do but dasi galak taŋ namɨsal. Mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	9.18	60.00	17.65	6.06	1.56	0.918	Gak kalɨp aŋpak tagɨsi kɨlɨ abi uŋun yopmaŋek maŋ pagɨl. Do but tobɨl aŋek lamgo dɨma yɨpbɨt uŋun abɨŋ golɨkdɨsat. Yaŋ dɨma asal kaŋ, nak da gagon obɨŋ lamgo wɨtdal ɨlɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	28.37	61.11	37.14	23.53	12.12	1.000	Mani gak da yo tagɨsi kɨnda asal uŋun yaŋ: Gak Nikolas dakon amɨn kabɨ dakon aŋpak do dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak do dɨma galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	20.31	52.27	25.58	14.29	9.76	0.978	Gen tapmɨmɨ toŋ amɨn ji pakyaŋsi toŋ, uŋun Telagɨ Wup da paŋmuwukbi kabɨ yoyɨŋ dekgɨt uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjak kaŋ, egɨp egɨp egɨp dakon kɨndap Kwen Kokupmon Piŋkop dakon pigaga egɨsak, uŋun kɨndapmon tagɨ noni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	17.80	52.83	26.92	11.76	6.00	1.000	Amɨn uŋun da saŋbeŋek gen saŋbeŋek yaŋ yagɨt, "Gak Piŋkop dakon aŋelo Smedna kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandaki: 'Nak mibɨltok egɨsat ae don egɨsat amɨn uŋun yaŋ yosot. Nak kɨlɨ kɨmakgɨm da egɨsat da abɨsok egɨsat. Aŋek gen on gagon yabekgo abɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	34.14	60.00	38.98	27.59	21.05	1.000	Amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, Sunduk dakon amɨn kabɨ gɨn. Juda amɨn yaŋ yaŋ yoŋ, mani bupmɨ amɨn gak yo morapmɨsi egɨpgul. Ae gak yo morapgo uŋun morapmɨsi. Ae abɨŋ yoni morapmɨsi ekwaŋ. Ae abɨŋ yɨpgwit amɨn da gen yokwi yaŋ gamaŋ uŋun kɨsi nandɨsat.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.89	37.10	11.48	3.33	0.85	1.000	Bɨsap pɨsɨpmɨsok gɨn tepmɨ pasak. Mani dɨma pasolgi. Sunduk da ji dam teban yutnon yopmaŋ damdaŋ. Yokwi pakpak da dɨsi dam teban yutnon yopmaŋ damdaŋ. Yopmaŋek jɨgɨ pakpak pabɨdaŋakwan gɨldat 10 kabɨ mudok mudogɨsi. Mani nandaŋ gadatgo teban taŋek kɨmagaki egɨp egɨpni uŋun bɨsapmon kɨsisi egɨpni. Yaŋ aŋaki egɨp egɨp egɨp dakon tomni tagɨsi gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	25.93	57.89	35.14	19.44	11.43	1.000	"Ji mɨrakji toŋ amɨn ji pakyaŋsi toŋ, uŋun Telagɨ Wup da paŋmuwukbi kabɨ yoyɨŋ dekgɨt uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamni kwenon wɨgɨsak kaŋ, kɨmot bamot da arɨpmɨ dɨma aŋupbal akdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	21.08	63.16	27.03	16.67	8.57	0.949	"Nak da saŋbeŋek yaŋ yagɨt, "Gak Pergamam kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki: 'Nak emat agak sɨba dubagɨ obɨsi tegɨ bamorɨ kɨnda tosok uŋun tɨmɨkgɨm. Uŋun gen gayɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	21.55	54.84	27.87	16.67	8.47	1.000	Nak nandaŋ gamɨsat, gak kokup papmon egɨsal uŋudon kokup kɨlɨ uŋun pakyaŋsi nandɨsat. Mani nak dakon man teban taŋek nandaŋ gadat aŋek nandaŋ gadatni dɨma kɨrɨŋɨkdak. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas ji gat kɨsi egek geni guramɨkgɨt. Aŋek Sunduk dakon kɨla amɨn madep yut tamokon aŋakba kɨmakgɨt. Uŋun bɨsapmon yaŋ gɨn dɨma kɨrɨŋɨkgɨt.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	13.69	54.24	20.69	8.77	3.57	1.000	"Mani nak gen dɨ yaŋ gayɨsat, gak uŋun do tagɨ nandɨsat. Amɨn dɨgo Pergamum kokupmon ekwaŋ uŋun da Balam dakon aŋpak yolek agɨt uŋun nandaŋ teban toŋ. Kalɨp Balak da Israel amɨn paŋkewalba yokwi aban paŋkewalɨk agɨt. Aŋek Israel amɨn kokup kɨdat do paret abi uŋun naŋek yumabi aŋpak yokwi ani do yoyɨgɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	7.89	41.67	18.18	5.00	2.78	0.779	Yaŋgɨn gakyo kɨsi amɨn dɨwarɨ da Nikolas dakon gen yogokni guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	11.75	51.61	20.00	10.34	1.79	1.000	Yaŋdo, gak but tobɨl ani. Mani but tobɨl dɨma ani kaŋ, nak bɨsap pɨsɨpmɨsok gagon abɨŋek gen kaganikon emat agak sɨba toŋ uŋun amɨn gat emat wamjil.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	18.76	61.76	26.87	12.12	6.15	1.000	"Ji mɨrakji toŋ amɨn ji pakyaŋsi toŋ, uŋun Telagɨ Wup da paŋmuwukbi kabɨ yoyɨŋ dekgɨt uŋun pakyaŋsi nandani. Amɨn kɨnda yapmaŋek egɨpjak kaŋ, uŋun amɨn do mana pasɨlɨ toŋ dɨ tɨmɨgek tɨp kwakwagɨ kɨnda kokwinɨk yomdɨsat. Aŋek tɨp madepmon man kalugɨ kɨnda mandaŋ yɨpbo amɨn da uŋun man mibɨlɨ dɨma nandaŋ ɨmaŋ. Tɨp abɨdosak amɨn uŋun dagɨn dagɨn nandaŋ pɨsosak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	22.34	62.00	34.69	18.75	8.51	0.923	"Nak yaŋsi nayɨgɨt, "Gak Piŋkop dakon paŋdetni Taiataira kokup papmon egɨsak dakon aŋelo kɨnda do gen yaŋ mandaki: 'Nak Piŋkop dakon Monji. Nak dabɨlno uŋun kɨndap teŋteŋɨni yombem, ae kandapno uŋun gɨldat teŋteŋɨ yombemsi yombem. Nak da gak do gen yaŋ gayɨkdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
