Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	25.05	67.44	38.10	19.51	12.50	0.890	yaŋ yagɨt, "Yo morap pɨndak nandaŋ uŋun papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ kɨsi do yɨpbi. Yɨpbi uŋun paŋmuwukbi Epesas, ae Snamer, ae Pergamum, ae Taiataira, ae Sadis, ae Filadelse, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	49.19	73.68	55.56	47.06	37.50	0.949	Yaŋ yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨl agɨm. Egek gol lam 7 kabɨ pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	17.15	48.57	23.53	12.12	6.25	1.000	Kɨŋakwan lam uŋun da bɨkbɨgon amɨn kɨnda akban kagɨm. Uŋun amɨn Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubakni dubagɨ kɨnda kandapmɨkon wamgut, ae busuŋɨnikon gol sɨmɨl sɨmɨl kɨnam kɨnda wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	5.92	48.28	14.29	1.85	0.96	1.000	Aŋakwan busuŋni gat ae busuŋ daŋgwanji uŋun sipsip dakon busuŋ yombem kwakwagɨsi, ae gɨkwem kwakwagɨsi kwakwagɨsi. Ae dabɨlɨ uŋun kɨndap da yaŋ teŋteŋaŋek madepsi teŋteŋaŋ yɨkgɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	8.99	50.00	14.29	5.00	2.63	0.913	Aŋakwan kandapni uŋun teŋteŋɨ yombem teŋteŋaŋ kɨndapmon soŋ yombem agɨt. Aŋapbo nandaŋapbo gen madepsi uŋun pakbi madepsi yaŋ tɨdaŋakwan nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	12.99	55.26	21.62	8.33	2.86	1.000	Aŋek kɨsirɨ amɨnsi tet do yɨk 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda gwayeŋ gɨreŋ tagɨsi bamorɨ uŋun da gen kaganikon da waŋga pɨgɨt. Aŋakwan tomno dabɨlni uŋun gɨldat da teŋteŋɨni madepsi teŋteŋaŋakwan teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	28.46	57.89	29.73	22.22	17.14	1.000	Kɨŋakwan nak kaŋek kandapnikon maŋ kɨmakbi yombem agɨm. Mani kɨsitni amɨnsi tet do nak da kwenon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak mibɨltok egɨpgum da buŋon egɨsat ae don buŋon egɨpgum da egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	18.60	66.67	31.43	14.71	6.06	0.895	Nak egɨp egɨp egɨpmɨ toŋ amɨn. Kalɨp kɨmakgɨm, mani nandani, nak kalɨp egɨp egɨp dagok dagogɨ mɨni egɨsat. Aŋek Tɨpdom gat ae Tɨpdom dakon yoma wɨtdalno uŋun nak da kɨsi tɨmɨkgɨm.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	11.86	60.87	27.27	4.76	2.50	1.000	Yaŋdo, gak yo pɨndak nandaŋyo agɨt, ae abɨsok yo toŋ, ae don yo don altokdaŋ uŋun dakon gen mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	30.44	58.00	40.82	25.00	17.02	0.961	Gak gɨldat amɨnsi tet do yɨpmaŋek gɨldat kalba gɨldat lam 7 kabɨ uŋun gat uŋun dakon mibɨlɨ pasɨlɨ egɨsak. Uŋun dakon mibɨlɨ uŋun yaŋ. Gɨldat gɨldat 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ. Aŋek lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	15.64	69.23	28.95	13.51	5.56	0.794	"Epesas kokup papmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki: 'Nak da gɨk yɨk 7 kabɨ amɨnsi tet do yɨpmaŋek gol lam 7 kabɨ da bɨkbɨgon agɨsat. Uŋun da bɨkbɨgon agɨsat uŋun yaŋ tosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	8.75	49.21	14.52	4.92	1.67	1.000	Yesu dakon pi morap asal uŋun nandɨsat. Ae gak ae pi gak aŋpak gak dakon pi asal uŋun kɨsi nandɨsat. Ae gak tebai agɨsal ae amɨn yokwi do galagɨ dɨma galak taŋ yomɨsal yaŋ nandɨsat. Amɨn kabi kɨnda da nin yabekbi kabɨ yaŋ gayɨŋba uŋun kɨsi yabekbi kabɨ dɨma, mani geni nandaba pɨsosok aŋek top amɨn yaŋ pɨndakgwit.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	6.96	42.86	15.00	2.63	1.39	1.000	Amɨn da gak nak dakon man abɨdaŋek yo yokwi aŋ gamdaŋ. Mani gak tebai agek jɨgɨ asal yaŋ nandɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	14.54	69.57	22.73	9.52	5.00	0.878	"Mani gen gayɨsat uŋun yaŋ gayɨsat. Gak nandaŋ gadat kalugɨkon but dasi galak taŋ namɨsal agɨl. Mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	6.65	57.14	18.52	3.85	2.00	0.700	Gak kalɨp yo tagɨsi aŋaki uŋun yopmaŋ dek kɨlɨ abi. Do but tobɨl aŋek lamgo dɨma yɨpbɨtjak kaŋ, nak da gagon apban lamgo wɨtdal ɨlɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	26.09	56.41	34.21	21.62	11.11	1.000	Mani gak da yo tagɨsi kɨnda asal uŋun yaŋ: Gak Nikolas dakon amɨn kabɨ dakon aŋpak do but dasi dɨma galak taŋ ɨmɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak do but dasi galak taŋ ɨmɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	18.18	55.32	26.09	11.11	6.82	1.000	Gen yosot uŋun pakyaŋsi nandani. Wup da paŋmuwukbi kabɨ yoyɨŋ dekgɨt uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamjil do pi asak kaŋ, uŋun amɨn nak da egɨp egɨp dakon kɨndap Kwen Kokupmon Piŋkop dakon pigaga tosok uŋun dakon bamɨ naŋ tagɨ noni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	24.12	51.85	32.08	17.31	11.76	1.000	Amɨn uŋun da saŋbeŋek gen saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi kɨnda Smeri Sna kokup papmon egɨsak uŋun dakon aŋeloni do gen kɨnda yaŋ mandaki uŋun yaŋ tosak. Gen uŋun yaŋ: Nak mibɨltok egɨsat ae don egɨsat. Kalɨp kɨlɨ kɨmakgɨm mani abɨsok egɨsat, do gen on gagon yabekgɨm.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	25.61	61.54	35.29	22.00	12.24	0.926	Amɨn dɨwarɨ da Juda amɨn yaŋ yoŋ, mani Juda amɨn dɨma, Sunduk dakon amɨn kabɨ ɨsalɨ. Juda amɨn kabɨ yaŋ yaŋek gen yokwi yaŋ gamaŋ. Gak yoni mɨni amɨnsi egɨpgul, mani gak yoni mɨni amɨnsi egɨpgul. Mani gak yoni morapmɨ taŋ gamɨsak uŋun kɨsi nandɨsat.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	4.97	37.31	13.64	1.54	0.78	1.000	Bɨsap pɨsɨpmɨsok egek tepmɨ pasak uŋun dosi nandɨsal. Mani Sunduk da jikon da amɨn dɨwarɨ dam tebanon yopmaŋ damdaŋ. Yaŋ aŋek ji jɨgɨ pakgwit gat gɨldat 10 kabɨ egɨ mudaŋakwa tepmɨ pasak. Ji teban yutgokon pabɨŋ yopmaŋakwan egɨp egɨp egɨp dakon tomni yaŋ dagok dagogɨ mɨni egɨ wɨgɨ wɨgɨ kɨmagaki nandaŋ gadat aki. Yaŋ aŋaki egɨp egɨp egɨp dakon tomni tagɨ gamjak.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	22.80	61.29	33.33	20.69	10.71	0.879	Gen yosot uŋun pakyaŋsi nandani. Wup da paŋmuwukbi kabɨ yoyɨŋ dekgɨt uŋun pakyaŋsi nandani. Amɨn kɨnda emat wamni amɨn uŋun kɨmot bamot da arɨpmɨ dɨma paŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	20.08	55.00	23.08	15.79	8.11	1.000	"Nak da saŋbeŋek yaŋ yagɨt, "Gak Pegamam kokupmon paŋmuwukbi dakon aŋelo kɨnda do gen yaŋ mandaki: 'Nak emat agak sɨba dubagɨ kɨnda tagɨsi mɨsɨpmɨ toŋ sɨŋgɨmɨ kɨnda tosok uŋun ɨleŋɨ bamorɨ. Uŋun gen gayɨkdɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	16.40	48.78	23.46	12.50	5.06	1.000	Nak nandaŋ gamɨsat, gak kokup papmon egɨsal uŋun pakyaŋsi nandɨsat. Sunduk dakon kɨla amɨn madep yɨtyɨt tamo uŋun uŋun kokupmon tosok. Mani gak nak dakon man teban tosok ae nandaŋ gadatno arɨpmɨ dɨma kɨrɨŋɨk ɨmɨŋek manji namɨsal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn Antipas ji gat egek egɨpgwit, uŋun amɨn gen bamɨsi guramɨkgɨt, mani Sunduk dakon kɨla amɨn madep yɨtyɨt tamo uŋun kokupmon aŋakba kɨmakgɨt. Uŋun kokupmon Sunduk da egɨsak uŋun kokupmon gak yo	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	10.05	56.36	22.22	5.66	1.92	0.930	"Mani nak gen dɨwarɨ gayɨko gayɨsat. Amɨn dɨwarɨ Pergamum kokupmon egɨpgwit uŋun Balam dakon gen teban yolek iyɨ dakon pi agɨt. Kalɨp Balak da Israel amɨn paŋkewalɨk aŋkewalɨk aban yokwi aŋ yomgut. Yaŋ aŋek Israel amɨn kokup kɨdat do paret abi uŋun nawit, ae yumabi mibɨlɨ mibɨlɨ mibɨlɨ awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	7.61	50.00	22.22	6.25	3.57	0.607	Yaŋgɨn gakyo kɨsi amɨn dɨwarɨ Nikolas dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	12.35	56.67	20.69	10.71	1.85	1.000	Yaŋdo, gak but tobɨl ani. Dɨma ani kaŋ, nak bɨsap pɨsɨpmɨsok gagon abɨŋek uŋun amɨn kabɨ gen kaganikon emat agak sɨba toŋ uŋun gat emat wamni.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	19.37	58.57	30.43	13.24	5.97	1.000	"Ji mɨrakji toŋ amɨn ji pakyaŋsi toŋ, uŋun Telagɨ Wup da paŋmuwukbi kabɨ yoyɨsak uŋun pakyaŋsi nandani. Amɨn kɨnda uŋun emat amɨn yapmaŋek egɨp egɨpjak kaŋ, uŋun amɨn do mana dɨ gat pasɨlɨ taŋ yomɨŋek tɨp kwakwagɨ kɨnda kokwinɨk yomɨŋek uŋun amɨn do man kalugɨ mandaŋ yɨpbo amɨn da dɨma nandaŋ ɨmaŋ. Amɨn kɨnda tɨp abɨdosak uŋun da uŋun amɨn dagɨn nandaŋ pɨsosak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	25.98	70.45	41.86	26.19	14.63	0.797	"Gak paŋmuwukbi kɨnda Taiataira kokup papmon egɨpgwit uŋun dakon aŋelo kɨnda do gen yaŋ mandaki uŋun yaŋ tosak: 'Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap teŋteŋɨni madepsi yombem, ae kandapno uŋun gɨldat teŋteŋɨ yombemsi yombem. Nak yaŋ gayɨkdat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
