Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	7.00	47.22	11.43	2.94	1.52	1.000	"Wandike mbuli zose zoulola mwii chitabu, na ulilekelele wanhu wa kaye saba, Efeso, na Smirna, na Petiligamo, na Tiyatila, na Sadeyi, na Petilifa, na Laodiceya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	10.28	38.46	16.00	8.33	2.17	1.000	Maabaho nakahinduka muladi nimuwone dizi da munhu yoyakalile yolonga na niye. Maabaho nakahinduka, niwona vinhu saba vya kunyala vinhu va vinhu va goya.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	8.28	39.39	12.50	6.45	1.67	0.970	Na mgati mwa vitala va chitasa, kukala na munhu yalingane na Mwana wa Munhu. Munhu iyo kakala yavalile ngolole mkomu na kakala kawating'hana mchifungo na mkwiji wa nzabibu wa nzabibu.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	14.73	43.48	22.73	9.52	5.00	1.000	Na ditwi jake na lunwele lwa heye vikala vomelemeta chwee, fana lwanda, na meso yake yali fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	35.63	66.67	47.06	37.50	26.67	0.846	Vigulu vake vikala fana shaba inyala mgati muumoto, na dizi jake fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	9.68	36.67	10.34	7.14	3.70	0.967	Kamwamha mkono wake wa kulume kakala na nyota saba, na mumulomo wake kalava mwele mkali wadala waidi, nauso wake ukala fana zuwa vondaluanguke kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	10.15	51.61	16.67	6.90	1.79	1.000	Viyamuwonile, nakahinduka hasi muyamagulu yake fana munhu yabagame. Amalabaho kawekila umkono wake wa kulume kumwangu na kulonga, "Sekeudumbe, niye niiyo Wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	5.54	34.62	12.00	2.08	1.09	1.000	Niye niiyo! Niye nayabagama, mbali nolawa, na lola! Niye niiyo mbaka siku zose! Niye ndina vibwizi vya ifa na dileme.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	4.75	16.67	5.88	3.12	1.67	1.000	"Kwa ivo, andika yaja yomuyawone, na yaja yeli sambi na yaja yonda yalekigwe kumbele.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	9.35	44.64	16.36	5.56	1.89	1.000	Mbali mbuli ya uviso wa zina zila nyota saba wouwonile mwii mkono wangu wa kulume, na wa vinhu saba va kwingiza vinhu va vinhu va kung'handa, vino ni ino. Zila nyota saba ni wasenga wa Kaye saba, na vinhu saba va vinhu va kwingiza vinhu va kung'handa, ni Kaye saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	14.56	45.95	16.67	11.43	8.82	0.874	"Kwa msang'hani wa chinyamkela wa chitala cha Efeso mwanduse. "Ino ni mbuli za munhu yeli na nyhadikwa saba muna umkono wake wa kulume, yojenda mgati mwa vilaguso saba vya vinhu va goya.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	3.21	39.47	2.70	1.39	0.71	1.000	Niyamanyile kutenda kwako, na bidii yako na uvwizi wako. Niyamanyile kuwa hauweza kuwahagula wanhu waja wohile, na kuwawageza waja woilonga wawo ni wasenga, mbali si watumigwa, na wavimanya kuwa ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	13.43	58.33	27.27	10.00	5.56	0.779	Viyavimanyile na kuvina magayo kwa ichimu cha niye, haulemwele bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	19.67	42.86	23.08	16.67	9.09	1.000	Mbali ninayo chinhu chino kwa weye, kwaviya uleka ugana wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	6.10	39.39	9.38	3.23	1.67	0.913	Lelo ukumbuka hanhu howabagame. Lekeni uhasanyi wenu na kutenda uhasanyi wenu wa mwanduso. One hambe uhasanyi, niza kwiza kwa weye na kusegeza chitasa chako cha mulenge kulawa hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.17	31.58	2.78	1.47	0.78	1.000	Mbali chinhu chino chouling'ha nacho, vowang'honya viyavitenda wanhu wa wanhu wa Nikolawi, viya vining'honya niye iviya.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	12.61	47.22	20.00	8.82	3.03	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe Yelile choyalongela yamakono. Munhu yahadanganike, nizamwing'ha kulawa matunda ya mbiki wa ugima, uli mwii Kaye ya Mulungu, mwii Kaye ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	6.07	48.00	16.67	4.35	2.27	0.644	"Na kwa msang'hani wa Chilisito ya Smirna andikila, "Ino niiyo mbuli ya mwanduso na ya uhelelo, yoyakalile yabagame na yazilibuke.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	25.11	56.76	27.78	17.14	14.71	1.000	Navizela magayo yako na uzunwa wako, mbali weye mwavu, mbali weye mwazanhu. Navizela uziya wa wanhu wolonga wawo ni Wayahudi, mbali si Wayahudi, mbali wawo ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	25.97	42.11	24.32	22.22	20.00	1.000	Na sekeudumbe vinogile kugazigwa. Nowalongela, Lufyende kezakwika wamwenga wa mweye mwiichifungo, muladi kuwageza. Na mweye mwizakuwa na magayo ya siku longo. Ukale mwiibochele mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	18.49	57.14	25.00	15.79	11.11	0.827	"Munhu yeli na magutwi, yahulike chiya Muhe Yelile choyalongela yamakono. Munhu yahadanganike hazatagusigwa na ifa da kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	4.94	45.83	13.04	2.27	1.19	0.779	"Na kwa msang'hani wa Chilisito ya Pergamo andikila, "Ino mbuli za munhu yeli na mwele wa mwele mkali ng'hulu ziidi.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.35	27.50	5.13	1.32	0.68	1.000	Niyamanyile hanhu baho ko kikalako, uko undewa wa Lufyende kana ngolole wake. Mbali unibatilila zina jangu. Na hata muna zisiku za Antipa, chilaguso changu chinogile, yoyakopoligwe mwiisi yenu, uko kokala mfalume wa Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	6.14	35.90	10.53	2.70	1.39	1.000	Mbali "Vino nikala na mbuli chidogo kwa weye, kwaviya uko uli na wanhu wamwenga wochikala muna yamafundizo ya Balami, yoyamfundize Balaki kumgeza Isilaeli yatende uhasanyi, kwaviya waja ndiya zowichigwe kwa nhambiko na kutenda uzinzi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.75	28.57	7.69	4.17	2.27	1.000	Iviya, weye iviya una wanhu wamwenga wowinza mafundizo ya wanhu wa Wanikolaya.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	17.06	50.00	26.09	13.64	4.76	1.000	Ivo uleke uhasanyi wako. One uhadaha, nizawiza kwa weye himahima, na nizawalongela vita wanhu wawo kwa mwele wa mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	12.34	46.34	15.00	7.69	5.26	0.952	"Munhu yeli na magutwi, yahulike chiya Muhe Yelile choyalongela kutosela zikaye. Munhu yahadanganike nizaweng'ha ndiyaweng'ha mana ivisigwe, na nizaweng'ha dibwe jelu diwichigwe muna dibwe ijo zina dimwenga diandikiligwe, habule munhu yavimanyile ila munhu yoyodita ivo.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	10.90	54.55	18.75	9.68	3.33	0.809	"Kwa msang'hani wa chinyamkela wa kaye ya Tayalila wandikila. Mwana wa Mulungu, yeli na yameso fana moto wowakala, na magulu yake fana shaba ihandigwe ng'hani, kalonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	3.52	36.36	3.12	1.61	0.83	1.000	Navizela yatenda yako, na udahi wako, na uhuwilo wako, na mbuli zako, na uvwizi wako, na kuwa kutenda kwako kwa sambi kulu kufosa kutenda kwako kwa mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	4.41	52.94	9.09	1.56	0.81	0.889	Mbali, ndina chinhu chidogo kumwako. Womuleka mwanamke ija Yezebeli, yoigola mwenyewo kuwa mulotezi wa Mulungu, kofundiza na kuwavwizila watumwa wangu kutenda uzinzi na kuyaja ndiya ziwitigwe nhambiko kwa nhambiko.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	23.00	46.15	33.33	18.18	10.00	1.000	Niyamwing'ha siku ya kulagusa uhasanyi wake, mbali hanalema kulagusa uhasanyi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.42	36.36	2.38	1.25	0.66	0.834	Ivo nizawamwasa mudikomwa ya manhesa, na waja wotenda uzinzi hamwe nayo nizawatenda magayo ng'hani, one hawamtogolele bule nzila zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.06	55.17	17.86	11.11	3.85	0.842	Na niye nizawakoma wanage. Na makundo yose ya Mulungu wezavimanya kuwa niye niiye yohejeza mizoyo na magesa ya wanhu. Na niye nizaweng'ha chila munhu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.90	37.50	13.04	2.27	1.19	0.812	Ivo nowalongela mweye wamwenga weli Tiyatila, mweye wose mwohambe mafundizo ya Yezebeli na hamnalola viyaviyalongile Lufyende lwa Lufyende, siwalongela mbuli zimwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	6.27	33.33	6.25	3.57	2.08	1.000	Mbali muibate chiya chidodo chimuwele nacho mbaka nize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	17.00	57.14	25.00	10.53	5.56	1.000	"Munhu yoyose yonda yadahe na yatende chiya chondinogeza mbaka kuduma, nizamwing'ha udahi wa kulava wanhu wa ziisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.26	23.08	2.00	1.04	0.54	1.000	" 'Kezawalongoza kwa balati ya chuma na kuwabomola vibumbila-bumbila fana vinhu va udongo.' " Viyaviya niye iviya nilipokele udahi wa kumwing'ha Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.30	12.50	7.14	4.17	2.50	0.417	Na niye nizawing'ha na nyelezi ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	7.19	38.46	8.33	4.55	2.50	0.926	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile choyalongela makundo ya Mulungu.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	1.80	42.86	1.22	0.62	0.32	1.000	"Na kwa msang'hani wa chinyamkela wa chitala cha Sadeyi andikila. "Ino niiyo mbuli ya munhu yeli na Muhe wa Mulungu saba na nyelezi saba. Niyavimanya vitenda vyako, kuwa unogola kuwa ukolela kuwa ukolela, mbali kadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	8.93	39.13	13.64	4.76	2.50	1.000	Mwinuke na uhakalise vinhu vimwenga vondawasalile na vili habehi kudanganika. Kwaviya sivimanyile kuwa mbuli zako zilagalile goya haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	12.83	46.15	20.00	12.50	4.35	0.857	Ivo ukumbuka viyaupatile na kuvihulika, uvitegeleze na uleke uhasanyi wako. Mbali one haulamuke, nizafika fana mbavi, na hugesa honda kwiza kwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	8.42	46.15	12.00	4.17	2.17	1.000	Mbali ung'hali na wanhu wadodo mwii isi ya Sadeyi, hawasegezile viwalo vawo. Wezakwiza hamwe na niye, wavalile viwalo vomelemeta, kwaviya walingugana.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	34.61	61.29	46.67	34.48	21.43	0.908	Viyawasindile wezakwaloligwa viwalo vomelemeta chwee, na niye sizamdumula zina jake muna ichitabu cha ugima, mbali nizalitogola zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.71	38.46	8.33	4.55	2.50	0.735	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile choyalongela makundo ya Mulungu.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	9.95	42.55	15.22	6.67	2.27	1.000	"Na kwa msang'hani wa chinyamkela wa chitala cha mudibululu da Pilato, andika. Munhu yelile na wa kweli, yeli na mfungo wa Daudi, yonda yafungula, habule munhu yodaha kufunga, na yonda yafungula, habule munhu yodaha kufungula, kalonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	10.50	45.45	18.75	9.68	1.67	0.970	Niyavimanya vinhu vyoudita. Nowona, niweka haulongozi kwako lwizi likolele, habule munhu yodaha kudiguma. Navimanya kuwa una udahi chidogo, mbali wadala mbuli yangu, na haubwakile zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	6.97	40.54	13.89	2.86	1.47	1.000	Na niye nizawatenda wanhu wa kaye ya kutosela ya Lufyende, wanhu wolonga wawo ni Wayahudi mbali si Wayahudi, mbali ni wa uvwizi. Nizawatenda weye waibwanhe hasi muyamagulu yako, na wavimanye kuwa nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	13.74	48.15	23.08	12.00	4.17	0.895	Kwaviya wamsung'ha malagilizo yangu ya kuwa na uvwizi muhala, niye nizawekalisa muna zisiku za kugezigwa zilawa mwiisi yose, muladi kuwageza wanhu wose weli mwiisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	9.56	38.10	15.00	5.26	2.78	1.000	"Nokwiza himahima hima. Igana ng'hani chila chinhu chouling'hali nacho, muladi munhu sekeyeze kusola kombelo jako da mfalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	24.85	62.50	38.30	21.74	11.11	0.901	Wone yondhindula, nizawamtenda kuwa mvulu mwii Kaye ya Mulungu wangu, na hezasegela baho ng'o. Nizaandika zina da Mulungu wangu na zina da mudibululu da Mulungu wangu, Yelusalemu unogile kulawa kuulanga, kulawa kwa Mulungu wangu. Nizaandika zina jangu jangu da sambi mchanyha.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.66	46.15	16.67	9.09	5.00	0.926	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile choyalongela makundo ya Mulungu.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	3.21	42.86	2.94	1.52	0.78	0.918	"Na kwa msang'hani wa chinyamkela wa chitala cha Laodikeya wandikila. "Munhu iyo Yelile ya Ameni, Sindila yokomya na wa kweli, Mndewa wa uumbaji wose wa Mulungu, kalonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.01	33.33	2.94	1.56	0.83	0.895	Niyavimanya kutenda kwako, kuwa weye hauvisole bule na hupi. Ihawile muhavu kuwa imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	6.26	41.18	6.25	3.33	1.79	1.000	Ivo kwaviya weye kwaviya weye ni hupi, si mbeho wala moto, nizahakulava muumulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.57	38.24	9.09	1.56	0.81	1.000	Kwaviya wolonga, 'Niye ni mfalume, na niye nizengaye vinhu vingi, na simkanha chinhu chochose.' Mbali hauvimanya kuwa weye ni mzunwa na ngayengaye na ngayengaye na chipofu na mwazi.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	12.21	36.59	15.00	7.69	5.26	1.000	Ivo nokulongela unigule vinhu changu, vinhu vingi, muladi uwe na vinhu vingi. Ukawe na viwalo vomelemeta chwee, na uvale viwalo goya na kuifisa chinyala cha uhasanyi wako, na ukanhe mavuta muna yameso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	10.22	44.44	11.76	6.25	3.33	1.000	"Wose wowaganile, nowalongela na kuwagomesa. Kwa ivo, kalave ng'hani na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	17.38	48.48	21.88	12.90	6.67	1.000	Na niye, nikala wemile haulwizi na kudimbila. Munhu yoyose yahahulika dizi jangu na kufungula lwizi, nizawinjila hamwe nayo na ndiya hamwe na yeye, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
