Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
25	8.03	38.71	16.67	6.90	1.79	0.851	Lelo ukumbuka howaiwile, na utende uhasanyi wako, na utende viya viya uhatendile viyawalongele. One uhadahile kutogola, niza kwiza kwa weye na kusegeza chenje yako hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.58	26.09	2.27	1.19	0.62	1.000	Mbali chinhu chino chiya unacho, vowangaya viyavitenda wanhu wa wanhu wa wanhu wa Chilisito wa Nikolaya, viya niye iviya nowazudila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	6.79	45.45	12.50	3.23	1.67	0.913	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile choyalongela makanisa. Munhu yahadanganika nizawamwing'ha kulawa matunda ya mbiki wa ugima, uwo uli mwii Kaye ya Mulungu, mwii Kaye ya Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	15.18	52.00	25.00	17.39	13.64	0.644	"Na kwa msang'hani wa Chilisito ya Smirna muandikile, "Ino niiyo mbuli ya mwanduso na wa uhelelo, yoyakalile yabagame na yazilibuke.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	25.11	56.76	27.78	17.14	14.71	1.000	Navizela magayo yako na uzunwa wako, mbali weye mwazanhu, mbali weye mwazanha. Navizela ubazi wa wanhu woilonga wawo ni Wayahudi, mbali si Wayahudi, mbali wawo ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	9.27	37.14	11.76	6.06	3.12	0.972	Iviya sekeudumbe vondaugazigwe. Nowalongela, Lufyende kezawalava wamwenga wa mweye mwiichifungo, muladi mugezigwe. Mwizakuwa na magayo ya siku longo. Ikala mwiihuwilo mbaka kubagama, na niye nizakwing'ha ng'hata ya ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	20.22	58.33	26.09	13.64	9.52	0.959	"Munhu yeli na magutwi, nayahulike chiya Muhe Yelile choyalonjela makanisa. Munhu yoyose yonda yahindule hazatagusigwa na ifa ya kaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	4.82	41.67	13.04	2.27	1.19	0.779	"Na kwa msang'hani wa Chilisito ya Pergamo mwandikila, "Mulungu yeli na mwele na mwele mwele widi wowoneka ng'hani wolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.49	28.89	11.36	2.33	1.19	1.000	Navimanya koikalisa uko koikalisa, uko undewa wa Lufyende uli na ngolole ya Mulungu. Mbali woshika zina jangu, na hamniganile uhuwilo wako kumwangu, hata muna zisiku za Antipasi, msang'hani wangu mnogile na yoyakomigwe mwiisi yenu, uko kokalisa Lufyende ukoikalisa.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	6.06	37.21	11.90	2.44	1.25	1.000	"Ila, ndina mbuli chidogo kwa weye, kwaviya uko uli na wanhu wamwenga wochibatilila mafundizo ya Balami, yoyamfundize Balaki muladi kawavwizile wanhu wa Isilaeli yatende uhasanyi, kwa kuja ndiya ziwitigwe nhambiko kwa vinhu va wanhu na kutenda uzinzi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	5.11	22.22	5.88	3.12	1.67	1.000	Iviya, weye iviya una wanhu wamwenga wowinza mafundizo ya wanhu wa wanhu wa Chilisito wa Nikolaya.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	12.71	40.74	19.23	8.00	4.17	1.000	Ivo leka, uleke uhasanyi wako. One uhadahile, nizafika kwako hima hima, na niye nizawalwa na wanhu wawo kwa mwele wa mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	11.24	42.22	11.36	6.98	4.76	1.000	"Munhu yeli na magutwi, nayahulike chiya Muhe Yelile choyalongela makanisa. Munhu yahadanganike nizaweng'ha mana iigubikigwe. Nizaweng'ha dibwe da nzelu, na muna dibwe ijo diandikiligwe zina dimwenga diyaguligwe na munhu yoyose hachimanyile bule, ila munhu yaidumwe yoyodita dibwe diya.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	12.39	60.61	28.12	9.68	3.33	0.809	"Kwa msang'hani wa Chilisito ya Tiyatira andika, "Mwana wa Mulungu, yeli na meso fana malumbo ya moto, na magulu yake fana shaba inogaligwe ng'hani, kalonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	3.96	43.33	3.45	1.79	0.93	1.000	Navizela uhasanyi wako, na ludali na uhuwilo wako, na mbuli zako na uvwizi wako, na kuwa uhasanyi wako wa sambi ukulu kufosa uhasanyi wako wa mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	7.44	48.65	16.67	2.86	1.47	0.973	"Ila, kuna chinhu chidogole kwa weye, vino umtegeleza mwanamke ija Yezebeli, yoiwele yolonga mwenyewo ni mulotezi wa Mulungu, mbali kawafundiza na kuwavwizila watumwa wangu kutenda uzinzi na kuja ndiya ziwitigwe nhambiko.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	18.80	35.71	23.08	16.67	9.09	1.000	Na chimwing'ha siku za kulagusa uhasanyi wake, mbali hana hanhu hanhu hebu.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.16	21.74	2.27	1.19	0.62	0.878	Ivo nizawamwikila mudikomwa muidilili ya manhesa, na waja wochitenda uzinzi na yeye nizawatenda magayo ng'hani, fana hawamtogolele bule nzila zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	8.19	46.43	14.81	7.69	2.00	0.807	Na wana wake nizawabagama kwa wihe. Maabaho makanisa yose kezamanya kuwa niye niiyo ndangulutila mizoyo na magesa ya wanhu. Nizawalongela mweye wose fana viyavitendile wawo.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.27	32.26	6.67	1.72	0.89	1.000	Ivo nowalongela mweye wamwenga wose weli Tiyatira, mweye wose mwizakung'hali na mafundizo ya Yezebeli na hamfundize viya wozitanga "Mbuli zifisigwe za Lufyende!" Niye sizakulemeza mbuli imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	6.27	33.33	6.25	3.57	2.08	1.000	Mbali muibate chiya chidodo chiling'hali nacho mbaka nize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	16.59	55.00	21.05	11.11	5.88	1.000	"Munhu yoyose yonda yahinduke na yatende viyolonda niye mbaka kuduma, nizamwing'ha udahi wa kulava wanhu wa ziisi.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.26	23.08	2.00	1.04	0.54	1.000	" 'Kezawalongoza kwa balati ya chuma na kuwapetela vibumbila-bumbila fana vinhu va udongo.' " Viyaviya niye iviya nilipokele udahi uno kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.74	25.00	7.14	4.17	2.50	0.417	Na niye nizamwing'ha na nyelezi ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	6.79	36.36	10.00	5.56	3.12	0.761	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile chiyawalongela makanisa.	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	8.56	42.86	9.76	5.00	2.56	1.000	"Na kwa msang'hani wa Chilisito ya Sadeya muandikile. "Ino niiyo mbuli ya munhu yeli na Miya saba ya Mulungu na nyelezi saba. Noyavimanya vinhu vyoudita, kuwa una ulonzi wa kuwa muna ugima, mbali kweli unadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	7.83	34.78	9.09	4.76	2.50	1.000	Mwinuke na uhakalise vinhu vimwenga vyang'hali mchanyha na wodaha kudanganika. Kwaviya sivimanya kuwa mbuli zako zikwakalile zimbenela haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	13.09	50.00	20.00	12.50	4.35	0.857	Ivo ukumbuka viyaupokele na kuvihulika, uvitegeleze na uleke uhasanyi wako. Mbali one haulamka, nizafika fana mbavi, na hugesa hauvimanya bule nizahakwiza.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	7.91	40.74	11.54	4.00	2.08	1.000	"Lelo uchikala na wanhu wadodo mwiisi ya Saidi, hawasasala viwalo vawo vihile. Wezakwiza hamwe na niye, wavalile viwalo vitala, kwaviya wanogile.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	12.98	45.45	21.88	9.68	3.33	0.970	Na munhu yoyosinda kezakwaloligwa viwalo vomelemeta chwee fana ivo. Sizachibananga zina jake muibuku da ugima, mbali nizalilongela zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.17	36.36	10.00	5.56	3.12	0.580	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile chiyawalongela makanisa.	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	6.33	45.24	12.20	2.50	1.28	0.976	"Kwa msang'hani wa chinyamkela wa chitala ya Filadelfia mwandikila. Yula munhu yelile na wa kweli yolonga vino, yeye yeli na mfungo wa Daudi. Viyafungula, habule munhu yodaha kufunga, na viyafungula, habule munhu yodaha kufungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	8.91	41.18	15.15	6.25	1.61	1.000	Navizela vinhu vose vondavitenda. Nowona, niwika haulongozi kwako lwizi likolele, na habule munhu yodaha kudiguma. Navimanya kuwa una udahi chidogo, mbali woshika mbuli yangu na haubwakile zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	6.37	39.02	12.50	2.56	1.32	1.000	Na niye nizawatenda wanhu wa kaye ya kutosela ya Lufyende, wanhu woilonga wawo ni Wayahudi mbali si Wayahudi, mbali walonga uvwizi. Nizawatenda weze maabaho wokufugamila na kukupetela muna yamagulu yako, na wavimanya kuwa nokulongela kuwa ninakuonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	13.75	46.43	22.22	11.54	4.00	0.931	Kwaviya ushika malagilizo yangu ya kuwa na uvwizi moyo, niye nizakulonda kulawa muna zisiku za kugezigwa zizakwiza mwiisi yose, muladi kuwageza wanhu wose weli mwiisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	10.08	40.00	15.79	5.56	2.94	1.000	"Nokwiza himahima hima. Wibate chila chinhu chouling'hali nacho, muladi munhu sekeyeze kusola kombelo jako da mfalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	17.58	56.60	30.77	13.73	4.00	1.000	Wone yondhindula, nizawamtenda kuwa nzinzi mwii Kaye ya Mulungu wangu, na halokwiza kulawa baho ng'o. Nizawandila munhu iyo zina da Mulungu wangu, na zina da mudibululu da Mulungu wangu, Yelusalemu unogile kulawa kuulanga, kulawa kwa Mulungu wangu. Na niye nizawandila munhu iyo zina jangu didugila.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.07	45.45	20.00	11.11	6.25	0.761	Munhu yahawa na magutwi nayahulike chiya Muhe Yelile chiyawalongela makanisa.	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	6.37	46.88	12.90	3.33	1.72	0.829	"Na kwa msang'hani wa Chilisito ya Laodiceya andikila. Iviya ni mbuli za munhu iyo Ameni, Shahidi wa kweli na wa kweli, Mndewa wa uumbaji wose wa Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.00	30.00	2.63	1.39	0.74	1.000	"Nokumanya vitenda vyako, na vino weye hauvwizi mbeho wala hupi. Ihawile muhavu kuwa imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	5.75	29.41	6.25	3.33	1.79	1.000	Ivo kwa ichimu weye kwaviya weye kwaviya weye ni mbeho na hupi, nizahakusang'ha muumulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	3.89	36.11	5.71	1.47	0.76	1.000	"Kwaviya ulonga, 'Niye ni mfalume, na niye nizengaye vinhu vingi, na sikudaha chinhu.' Mbali hauvimanyile kuwa weye ni mdala na ngayengaye na ngayengaye na weye ni chipofu na mwazi.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	13.28	45.95	16.67	8.57	5.88	0.947	Ivo nokulongela, nhagula goya goya goya yang'hanigwe kwa umoto, muladi uwe na vinhu vingi, na viwalo vitala uvalile na ufichile chinyala cha uhasanyi wako, na mavuta ya kuluboboda meso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	10.52	41.18	12.50	6.67	3.57	1.000	"Wose wonondinogeza, nowang'hanuchila na kuwang'hanuchila. Ivo uwe na bidii na uleke uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
