Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	24.37	45.16	33.33	24.14	14.29	0.908	थेनोन धुइरी परमेश् वरसे पुइखबा म् हि गिक ह्राङला क् वान क् वान् बा ओच् छे ह्राङला घ्रेन क् वान क् वान् बादेन छ् याम य् हुल् सा किन् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	11.95	35.48	23.33	6.90	3.57	1.000	थेला थोबोदेन छ् याम येशूला थोबो ह्रङ् ब् लु ह्रङ् बान य् हाल य् हाल ह्रङ् बान हिन् ना। ओच् छे थेला मी मी मे दूबान लबा ह्रङ् बान हिन् ना।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	4.63	28.57	11.11	1.92	1.00	0.931	ओच् छे येशूला काङगदे धिनीला स् हेर ह्रङ् बान ह्रङ् बान ह्रङ् बान ह्रङ् बान हिन् ना। थेला हल् लागदेसे ल् हानान क् युइला ह्रङ् बान हिन् ना।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	9.47	32.61	15.56	6.82	2.33	1.000	येशूला दाहिने छ् याम य् हुल् सादेन छ् याम गोर निमाहेन् से थेला दाहिने छ् याम य् हुल् सादेन छ् याम य् हुल् सा कडी तेःबा तरवार गिक थोन् बा मुबा। थेला म्राङ्बा धुइरी धिनीसे य् हाल ह्रङ् बान ह्रङ् बान भ्रबा ह्रङ् बान हिन् ना।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	11.32	41.86	21.43	7.32	2.50	1.000	ङाइ येशूदा म्राङ्मैछ् याम ङा सिबा म् हि ह्रङ् लसी थेला ङाच् छापट्टि फ् या लजी। तर थेसे ङादा ह्राङला दाहिने छ् यापट्टि थुर्सी, "थालोङ् गो" भिसी सुङ्जी। ङा ङा जम् मान भन् दा ङाच् छाला म् हि हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	13.52	45.16	20.00	10.34	3.57	1.000	ओच् छे ङा सिबा धुइरी ङा सिबा धुइरी मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी जिन् बा मुला। ओच् छे ङादेन सिबा ग् याम सोना लसी जिन् बा मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	2.35	18.75	3.33	1.79	0.96	0.732	थेतबासेलमा एनीगदेसे ह्राङसे लबा जम् मान तामगदेदेन चु तामगदे दोःसी भ्रबा तामगदेदा चुह्रङ् भिसी भ्रिबा मुला।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	2.08	18.18	4.65	1.19	0.61	0.744	ङाला दाहिने छ् याम चिबा ङाच् छा ङाला गोर निसैनोन गोर निसैनोन गोर निसैनोन थे गोर निसैनोन गोर निसैनोन गोर निसैनोन म् हिगदेला अर्थ चा परमेश् वरला ङाच् छापट्टि चिबा गोर निसैनोन गोर निसैनोन गोर निसैनोन गोर निसैनोन दिम न् हङरी चिबा मुला।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	3.85	30.23	9.52	1.22	0.62	1.000	"एसेस भिबा दिमरी मुबा ग् लारी परमेश् वरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'चु म् हिसे ह्राङला दाहिने छ् याम गोर निस तार्ङा चुङ्सी चिबादेन छ् याम गोर निस धन् छ् याबा म् हिसे चुह्रङ्बा ताम चुह्रङ् भिसी सुङ्बा मुला।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	9.62	33.33	15.49	5.71	2.90	1.000	ङाइ एसे लबा गे लबा जम् मान गेदेन एला गाह्रो गेदेन एला थार्बा पिन् बा ताम ङादा ङाइ था मुला। ओच् छे एसे नइबा म् हिगदेदा तिग् दा दुख थापिन् ना। ओच् छे ह्राङसे ह्राङला चेला भिसी भिबा म् हिगदेदा थार्बा पिन् बा अन् छार म् हिगदेसे थार्बा पिन् ना, तर थे म् हिगदे आहिन, थेतबासेलमा एनीगदेसे थे म् हिगदेदा झुक् बा म् हन् ना भिसी स् याप् बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.12	3.03	1.56	0.81	0.42	1.000	ङादा विश् वास लबा धुइरी एनीगदेसे धन् दा ल् हानान दुख नातोःला। ओच् छे ङादा विश् वास लबासे लमा एनीगदेसे ल् हानान दुख नातोःला। ओच् छे एनीगदेसे ङादा विश् वास लबा ख् लाला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	4.80	39.13	4.55	2.38	1.25	1.000	तर ङादा एला बिरोध लसी ङादा चु ताम ङ् यान् गो, एसे ह्राङला ङाच् छापट्टि मुबा माया ख् लासी पिन् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	15.97	52.94	33.33	18.75	12.90	0.625	थेतबासेलमा ए खबा ङाच् छा ए खबा ग् ला था मुला। थेतबासेलमा ए ख् लासी ङाइ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। थेतबासेलमा ङा ए ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	3.34	19.44	5.71	1.47	0.76	1.000	तर एसे तिग् दा भिसम एसे ज् यबा गे लबा मुला। ङाइनोलआखम् ना म् हिगदेला गे ज् यबा गे लबासे लमा एसे मी ख्राङ् सी भ्रबा मुला। ङाइएनोन ङाइ थेह्रङ्नोन ख्राङ् सी पिन् बा हिन् ना।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	18.10	47.62	29.27	15.00	5.13	1.000	ओच् छे परमेश् वरला आत् मासे यहूदीगदेदा पाङ्बा ताम खालैदा ङ् यान् सी घोउ। जुन म् हिसे य् हाङला सेमरी थार्बा पिन् बा खजिबा चा ङाइ थेदा परमेश् वरला स् वर्गरी मुबा जम् मान ग् लारी चबारी पिन् ना' भिसी सुङ्जी।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	3.50	29.55	6.98	1.19	0.61	1.000	"थे धुइरी स्मुर्ना ग् लेला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'च् यागो, ङा सिबा ग् लारी चु जम् मान भन् दा मुल म् हि चुह्रङ् भिसी सुङ्बा मुला। थे सिबाग् याम सिबाग् याम सोना लसी जिन् बा मुबा।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	11.42	34.04	17.39	8.89	4.55	0.918	ङाइ एला श् येत ज् यबादेन ह्राङ ह्राङला प्राङबोगदेदा था याङ्बा मुला। तर ए शोंप पाइबा म् हि हिन् ना। परमेश् वरला मन् दिररी म् हिगदेसे ह्राङदा बिरोध लसी यहूदी हिन् ना भिसी भिला, तर आहिन, थेनीगदे शैतानला दिम न् हङरी म् हिगदे हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	18.76	47.06	28.00	14.29	8.33	0.943	चुह्रङ् लसी एनीगदेदा दुख नातोःबा ताम थालोङ् गो। च् यागो, शैतानसे एनीगदे न् हङला कोइ कोइ म् हिगदेदा झ् याल् खानरी थान् ना। थेसे एनीगदेदा च् युक न् ही धुइरी दुख नातोःला। थेतबासेलमा एनीगदेदा साइबा धुइरीनोन विश् वास लसी चिउ। जमाहेन् से ङाइ एदा ङाइ एनीगदेदा जुकजुकधोनाला फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	26.23	52.78	31.43	23.53	15.15	0.946	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङ लसी जिन् बा ताम लला, थेदा दोःसी साइबा आख् ला' भिसी भ्रिबा मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	5.71	23.33	6.90	3.57	1.85	1.000	"एनीगदेसे पर्गाम भिबा ग् लारी परमेश् वरला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'एनीगदेसे ङादा चुह्रङ्बा तेःबा तरवार दोःसी खाह्रङ्बा म् हिसे पाङ्बा ताम चुह्रङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	9.26	53.06	20.83	6.38	2.17	0.832	ङाइ एला ग् लारी चिबा ग् लारी शैतानला य् हुल् सा मुबा। तर एसे ङाला मिनरी विश् वास आलबा हिन् ना। ओच् छे ङादा ङाच् छा शैतान मुबा ग् लारी साइबा ङाला विश् वास आलबा धुइरीएनोन एन् तीपासदा ङादा विश् वास आलबा धुइरीएनोन एसे ङादा विश् वास आलबा आरेबा।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	6.76	32.20	10.34	3.51	1.79	1.000	तर ङादा एनीगदेदा चुह्रङ् लसी बिरोध लबारी ङाइ एनीगदेला सेम मुला। तिग् दा भिसम एनीगदेसे कोइ कोइ इस्राएलीगदेसे म् हङसे म् हन् बा खजिबै ताम लोप् बारी छ् याइबा मुला। थेनीगदेसे 'चु म् हिसे मी आम्राङ्बा म् हिगदेदा पाप लसी च् यागो,' भिसी ब्रेल् सी भ्रबा म् हिगदेदा कोलागदे मुबा ग् लारी भ् याङ् सी पिन् ना।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	7.29	36.84	16.67	2.94	1.56	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिगदेएनोन निकोलाइतीगदेला लोप् बा तामरी थान् बा म् हिगदेएनोन चिबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	28.09	43.33	31.03	25.00	18.52	1.000	थेतबासेलमा एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। परमेश् वरपट्टि दोःगो। तिग् दा भिसम ङाइ एदा चुह्रङ् भिसम ङाइ एला बिरोधरी ङाला तरवारदेन छ् याम लडाइ लला।"	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	22.36	53.12	26.98	17.74	9.84	1.000	जुन म् हिदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी परमेश् वरला आत् मासे यहूदीगदेला मन् दिरगदेदा तिग भितोःला। जुन म् हिसे ङाइ जिम् मा पिन् ना, थेदा ङाइ म् हिला मन् ना स् होबा स् हे पिन् ना। ओच् छे थे मिनु युङबा म्राङ्बा म् हिदा जे खालैसे था आयाङ्, तर थेनोन मिनु खालैसे था आरे" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	4.63	22.73	6.98	2.38	1.22	1.000	"थेआतिरा ग् लारी परमेश् वरला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'चु परमेश् वरला झासे लबा ताम चुह्रङ् भिसी सुङ्बा मुला, थेला मी मी मी मी मी मी मेरी ह्रङ् बान मी घ्रेन दोङ भ्रबा ह्रङ् बान हिन् ना।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	6.31	36.07	15.00	3.39	0.86	1.000	ङाइ एला विश् वास, विश् वास, विश् वास, विश् वास लबा गे लबा, विश् वास लबा गे आलबा, ओच् छे एला विश् वास लबा धुइरी एसे लबा गे लबा ताम ङादा ङादा था मुला। तिग् दा भिसम एसे ज् यबा गे लबा भन् दा ङाच् छा ह्राङसे लबा भन् दा मुल ताम ङा ह्रङ् बा मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	2.45	41.30	4.44	1.14	0.58	0.738	तर ङाइ एदा तिगै बिरोध लबा ताम ङाइ मुला। थेसे ह्राङसे ह्राङला अगमवक्ता भिसी म् हिला म्रिङम् हेमे जेबालदा ख् लासी पिन् बा मुला। थेसे ङाला नोकरगदेदा ङाच् छा भ्रबा ह्राङला ङाच् छाला बिरोध लसी परमेश् वरदा बिरोध लसी बलि फुल् बा चबा स् हे मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	17.35	35.29	21.21	12.50	9.68	1.000	ङाइ थेदा थेदा परमेश् वरपट्टि दोःगो भिसी पाङ्बा धुइ पिन् बा धुइ पिन् बा मुला, तर थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी भ्रबा आरे भिसी म् हन् बा मुला।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	8.92	28.95	18.92	5.56	2.86	0.924	तिग् दा भिसम ङाइ थेदा तीबा नान् बा म् हिदा तीबा नान् बादेन छ् याम ब् याह लसी दुख ङ् यान् गो। ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदा थेह्रङ् लसी परमेश् वरपट्टि दोःगो।"	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
