Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	6.32	42.22	13.64	2.33	1.19	1.000	"एसे म्राङ्बा ताम जम् मान ताम गिकदा किताबरी भ्रिसी, ओच् छे थेसे थे गोर निस भिबा ग् लेला मन् दिररी, एफिसस, स्मुर्ना, पेर्गामम, थियातिरा, सार्दीस, फिलादेल् फियादेन लाउदीकिया भिबा ग् लारी पुइसी पिन् गो" भिसी सुङ्जी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	12.07	33.33	17.39	9.09	4.76	0.959	जमाहेन् से ङादेन छ् याम ङादेन छ् याम ताम ङ् यान् बा कोलागदे मुबा ग् लारी दोःसी ङाच् छापट्टि दोःसी च् याबारी छ् याइजी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	11.80	35.29	18.18	9.38	3.23	1.000	थेरी म् हिला हुल न् हङरी ह्रङ् बान ग् लारी चिबा म् हि गिक ह्रङ् बान ज् यबा ज् यबा क् वान क् वान् बा मुबा। थेसे ह्राङला कुनीरी च् युर्सीन किन् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	4.35	23.53	12.12	1.56	0.81	1.000	थेला थोबोदेन छ् याम येशूला थोबो ह्रङ् ब् लु ह्रङ् बान ह्रङ् बान य् हाल य् हाल ह्रङ् बान हिन् ना। थेला मी मी मी मी मेनोन मेरी ह्रङ् बान ह्रङ् बान हिन् ना।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	20.90	38.71	26.67	17.24	10.71	1.000	ओच् छे येशूला काङगदे धिनीला स् हेर ह्रङ् बान ह्रङ् बान ह्रङ् बान मुबा। ओच् छे थेला स् य् हान् दो स् य् हान् दो ब् वाङ्बा ह्रङ् बान हिन् ना।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	14.04	41.03	21.05	8.11	5.56	1.000	थेसे ह्राङला दाहिने छ् यामरी गोर निस तार्ङा मुबा। थेला म्राङ्बाग् याम य् हुल् साला कडी तिगै कडीला तरवार थोन् बा मुबा। थेला म्राङ्बा धुइरी धिनीसे य् हाल ह्रङ् बान ह्रङ् बान ह्रङ् बान भ्रबा ह्रङ् बान हिन् ना।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	9.70	46.67	20.69	10.71	3.70	0.693	ङाइ येशूदा म्राङ्मैछ् याम ङादा सिबा म् हि ह्रङ् लसी थेला काङपट्टि फ् या लजी। तर थेसे ङादा ह्राङला दाहिने छ् याप तसी, "थालोङ् गो" भिसी सुङ्जी।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	14.42	47.22	25.71	11.76	3.03	1.000	ओच् छे ङा सिबा धुइरी ङा सिबा मुबा। तर च् यागो, ङा जुकजुकधोनाला लागिरी जिन् बा मुला। ओच् छे ङादेन सिबा ग् लाला नाम् सादेन सिबा ग् लाला नाम् सारी ङादेन छ् याम हिन् ना।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.44	27.78	11.76	3.12	1.67	0.846	थेतबासेलमा एसे ङाइ पाङ्बा तामगदेदा ओच् छे चु तामगदेदेन छ् याम तला भिबा तामगदेदा चुह्रङ् भिसी भ्रिबा मुला।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	2.43	18.18	6.15	0.78	0.40	1.000	ङाला दाहिने छ् यापट्टि ङाला छ् या म्राङ्सी चिबा स् य् हान् दोगदेला अर्थ चा थार्बा पिन् बा ताम ङाच् छाला अर्थ हिन् ना। थे स् य् हान् दोगदेसे स् य् हान् दोगदेला स् य् हान् दोगदेला स् य् हान् दोगदेसे स् य् हान् दोगदेला स् य् हान् दोगदेला स् य् हान् दोगदेला स् य् हान् दोगदेला स् य् हान् दोगदे हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	2.28	15.91	2.33	1.19	0.61	1.000	"एसेस भिबा ग् लारी परमेश् वरला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'चु म् हिसे ह्राङला दाहिने छ् यापट्टि स् य् हान् दो तार्ङादेन छ् याम गोर निस तार्ङागदे न् हङरी भ्रबा म् हिसे चुह्रङ्बा ताम चुह्रङ् भिबा हिन् ना।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	10.10	37.14	15.94	5.88	2.99	1.000	"एसे लबा जम् मान गे लबा गेदेन एला गे ल् हानान दुख, ढन् सी लबा गे लबा गेदेन एला दुख थापाङ्बा ताम ङादा ङाइ था मुला। तिग् दा भिसम एसे नइबा म् हिगदेदा तिग् दा गे आलनी। ओच् छे ह्राङसे ह्राङ परमेश् वरला चेला हिन् ना भिसी भिबा म् हिगदेदा एनीगदेसे सेम भ्रबा मुला, तर थेनीगदेसे आहिन, ओच् छे थे म् हिगदेला तामगदे म् हन् मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.34	6.06	1.56	0.81	0.42	1.000	ङादा तिग् दा भिसम एनीगदेसे धन् छ् याबा ताम ङाच् छा एनीगदेसे ल् हानान दुख नातोःला। ओच् छे ङाला मिनरी एनीगदेसे ल् हानान दुख नातोःला। ओच् छे एनीगदेसे विश् वास लबा ख् लाला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	5.60	41.67	8.70	2.27	1.19	1.000	तर ङादा एला बिरोध लसी ङादा चु ताम ङ् यान् गो, एसे ङादा ह्राङला ङाच् छापट्टि माया आलबा ताम ख् लाबा हिन् ना।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	18.86	46.67	27.27	16.28	9.52	0.895	थेतबासेलमा ए खजिबै ग् लारी ख् लासी ङन् दा ढन् सी थान् गो। थेतबासेलमा एसे ह्राङला ज् यबा गे लसी गे लखम् जी। ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	5.12	29.17	8.70	2.27	1.19	1.000	तर एसे तिग् दा भिसम एसे ज् यबा ताम लबा मुला। ङाइनोलाइसतगदेला गे लबा गे ज् यबा हिन् ना, थेह्रङ्नोन ङाइएनोन थेह्रङ् मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	14.84	41.30	22.22	11.36	4.65	1.000	चु ताम थेःसी परमेश् वरला आत् मासे यहूदीगदेदा पाङ्बा ताम खालैसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङला सेमरी थार्बा पिन् बा खजिबैदा ङाइ परमेश् वरला स् वर्गरी मुबा जम् मान ग् लारी ज् यबा पिन् ना पिन् ना' भिसी सुङ्जी" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	3.42	28.89	6.82	1.16	0.60	1.000	"एसे स्मुर्ना ग् लारी मुबा ग् लारी परमेश् वरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'च् यागो, ङा सिबा ग् लारी चु जम् मान भन् दा मुल म् हि चुह्रङ्बा हिन् ना। थे सिबाग् याम सिबाग् याम सोना लसी जिन् बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	4.62	30.19	7.69	1.96	1.00	1.000	ङाइ एला श् येत ज् यबादेन ह्राङ स् याप् बा म् हिगदेदा ङाइ था मुला। तर ए शोंप पाइबा म् हि हि हिन् ना। ओच् छे ह्राङदा खिसी लबा ताम लबा म् हिगदेसे ह्राङदा बिरोध लसी यहूदी भिसी भिबा तर आहिन, तर थेनीगदे शैतानला दिम न् हङरी म् हन् बा हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	15.95	38.89	24.53	11.54	5.88	1.000	चुह्रङ् लसी एदा श् येत ज् यबा ताम थालोङ् गो। च् यागो, सैतानसे एनीगदे न् हङला कोइ कोइ म् हिदा चा झ् याल् खानरी थान् ना। थेसे एनीगदेदा १० नाम् सा धिन धुइरी दुख नातोःला। तसैनोन एनीगदेदा सिबा धुइरीनोन विश् वास लसी चिउ। जमाहेन् से ङाइ एदा ङाइ एनीगदेदा जुकजुकधोनाला फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	26.88	39.53	30.95	24.39	17.50	1.000	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे विश् वास लबा म् हिगदेदा तिग भितोःबा चीम। जुन म् हिसे य् हाङला य् हुल् सादा जोहाब लला थेसे न् हङरी दोःसी साइबा आतनी' भिसी सुङ्जी।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	1.83	21.21	1.56	0.81	0.42	1.000	ओच् छे "परमेश् वरला मन् दिररी मुबा ग् लेला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'एसे ङादा चुह्रङ्बा तेःबा तरवार दोःसी खाह्रङ्बा म् हिसे सुङ्बा ताम चुह्रङ्बा ताम चुह्रङ्बा हिन् ना।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	7.43	40.35	16.07	5.45	0.93	0.983	थे ग् लारी एनीगदे चिबा ग् लारी शैतानला य् हुल् सा मुबा। तर एसे ङाला मिनरी विश् वास आलनी। ओच् छे ङादा शैतान मुबा ग् लारी साइबा धुइरी एनीगदेसे ङादा विश् वास आलनी। ओच् छे ङादा विश् वास आलनी भिसी एनीगदेसे ङादा विश् वास आलनी। ओच् छे ङादा विश् वास लबा धुइरी एनीगदेदाएनोन ङादा विश् वास आलनी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	11.79	36.07	18.33	8.47	3.45	1.000	थेह्रङ् लसी ङादा एनीगदेला बिरोध लसी ङादा तिगै ताम लबा मुला। तिग् दा भिसम एनीगदेसे कोइ कोइ इस्राएली म् हिगदेसे म् हन् बा मुला भिसी म् हन् बा ताम लसी म् हन् बा मुला। थेसे बलामला तामसे लोप् बा ताम लोप् बा म् हिसे लोप् बा मुला, थेतबासेलमा एनीगदेसे कोलागदेदा ख् लासी नइबादेन छ् याम ब्रेल् सी भ्रबा हिन् ना।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	7.66	37.50	13.33	3.57	1.92	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिगदेसेनोन निकोलाइतीगदेला लोप् बा तामरी थान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	12.88	36.00	20.83	13.04	4.55	0.887	थेतबासेलमा एसे परमेश् वरपट्टि दोःगो। परमेश् वरपट्टि दोःगो। तिग् दा भिसम ङाइ एदा चुह्रङ् भिसम ङाइ एला बिरोधरी ङाला तरवारदेन छ् याम लडाइ लला।"	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	19.79	57.89	28.57	16.36	9.26	0.884	जुन म् हिदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी परमेश् वरला आत् मासे यहूदीगदेला मन् दिरगदेदा तिग भिला। जुन म् हिसे जिम् मा पिन् बा ताम ङाइ म् हिदा ङाइ लुसी थान् बा मन् ना पिन् ना पिन् ना। थे धुर्साला ङाच् छाला मिन छ् याम बाहेक खालैसे था आरेबा मुला" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	3.78	21.43	5.45	1.85	0.94	1.000	"थेआतिरा ग् लारी मुबा ग् लारी परमेश् वरला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'चु परमेश् वरला झासे चुह्रङ्बा म् हिसे चुह्रङ् भिसी सुङ्बा हिन् ना, ओच् छे ह्राङला मी मी मी मी मी मी घ्रानरी दाहेन् सेन च् याबारी छ् याइबा म् हिसे चुह्रङ्बा ताम चुह्रङ् भिसी सुङ्बा हिन् ना।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	11.32	45.28	23.08	7.84	2.00	1.000	ङाइ एला विश् वास, विश् वास, विश् वास, विश् वास लबा गे लबा, विश् वास लबा गे आलबा, ओच् छे एसे ल् हानान दुख म्राङ्सी चिबा गे लबा ताम ङादा था मुला। ङाइ ङाइ ह्राङसे लबा जम् मान भन् दा ङाच् छा एसे लबा गे लबा हिन् ना।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	6.36	42.86	14.55	3.70	0.94	0.931	तर ङाइ एदा एला बिरोध लबा ताम ङाइ हिन् ना, तिग् दा भिसम एसेबाल भिबा म्रिङम् हेमेदा ह्राङसे अगमवक्ता भिसी म् हन् बा म्रिङम् हेमेदा खम् ना लजी। थेसे ङाला नोकरगदेदा ङाच् छा भ्रबा ह्रङ् लसी ब्रेल् सी भ्रबा ओच् छे म् हिगदेदा परमेश् वरला ङाच् छाला ङाच् छागदेदा बलि चबा चबा स् हे मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	21.51	38.89	25.71	17.65	12.12	1.000	ङाइ थेदा थेदा 'ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो' भिसी पाङ्बा धुइ पिन् बा धुइ पिन् बा मुला, तर थेसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी म् हन् बा मुला।"	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	20.05	38.30	26.09	17.78	9.09	1.000	"च् यागो, ङाइ थेदा चु म् हिदा तीबा नान् बादेन छ् याम तीबा नान् बादेन छ् याम ब् याह लसी दुख ङ् हम् सी पिन् ना। ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदा थेसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो।"	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
