Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	13.87	50.00	23.60	9.09	3.45	1.000	Gulenné̱': ―Neda' naca' Bénnea' naca' Bénnea' naca na Benne' Weselá, ne Benne' naca na Benne' Bénnea' naca na Benne' Bénnea' naca na Benne' Blau, ne Benne' Bénnea' naca na Bénnea' naca na Bénnea' dxedábague̱' dute̱ xel-la' dxenná bea. Bcueza na tu xiche da dxelé'enu', ne gusel-la na da caní chee̱ benne' gazre cue' biche ljwézredxu ca' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia: Efeso, ne lu xe̱zre Esmerna, ne lu xe̱zre Pergamos, ne lu xe̱zre Tiatira, ne lu xe̱zre Sar	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	10.66	57.14	20.00	10.53	2.78	0.788	Na' bexá'a xeajnné̱'a chee̱ guna' chi'i bénnea' gunné̱' neda', na' gate bexá'a, ble'eda' gazre xi' da dxalaj oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	19.69	56.25	19.35	13.33	10.34	1.000	Na' laduj laduj chee̱ da gazre xia ca' guzúa tu benne' ca' gaca ca tu Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tuz ni'a ni'e̱, ne nabéaje̱' chalá'a oro le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	11.96	34.78	22.22	11.36	2.33	1.000	Ca naca xichaj xíchaje̱', ne xicha xíchaje̱' naca na chiche ca lana chee̱ benne' ca' dxelácue̱' xichaj, na' xiaj lau Jesús zaj naca na ca xi' da dxágule̱'e̱ xi', na' xiaj lau Le̱' zaj naca na ca xi' chee̱ xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	20.21	48.39	23.33	13.79	10.71	1.000	Zrie̱' ni'e̱ naca na ca zruze lase da naca na lase, ne zaj naxezxe na ca lu xi' dxu'a xi', na' chi'e̱ naca na ca schaga bchalaj nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	10.75	56.41	15.79	5.41	2.78	1.000	Zua chalá'a xabe̱la chee̱', zaj zra' gazre belaj ca', na' lu dxu'a dxu'a dxu'a dxedá chee̱' tu xia nalá da dxúpate̱ cúzrela. Lawe̱' dxu'a dxácate̱ na ca gubizra gate dxácate̱ na dute̱ xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	33.28	64.86	41.67	25.71	17.65	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'a Jesús ca tu benne' gate. Na' Le̱' bnide̱' chalá'a xabe̱la chee̱', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' benne' blau, ne benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	22.20	40.91	25.58	19.05	12.20	1.000	Bénnea' naque̱' ban, ne ba gute neda', na' naca' ban lazre', ne nna'xque zeajlí canna chadía chacanna. ¡Ca' naca na! Naca na zren xia chee̱ xel-la' dxu'a chee̱ xel-la' gute, ne chee̱ lataj chul-la chee̱ benne' gate.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	11.71	50.00	17.39	9.09	2.38	1.000	Gunná, bzuaj xúgute̱ da blé'enu', ne da dxaca na, ne da dxal-la' gaca chee̱ da ca' te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	6.08	44.44	14.29	4.12	0.52	1.000	Naga zu' chalá'a xabe̱la chia' da dxunna bea na ca dxelenná bea gazre belaj ca', da ble'enu' na'u chalá'a xabe̱la chia', ne ca zaj naca xi' chee̱ xi' da dxenná be'enu', da ca' zaj naca na: Belezrín gazre belaj ca', zaj naca na gubáz chee̱ xabáa chee̱ Cristo, benne' gazre cue' Cristo, benne' ca' dxeléajle̱'e̱ chee̱ Cristo, na' da gazre xi' da dxenná bea ca', zaj naca na chee̱ gazre cue' Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo, zaj naque̱' gazre cue' Cristo, benne' ca' zaj naca na'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	4.55	51.02	14.58	1.06	0.54	1.000	Gubáz chee̱ gubáz chee̱ xabáa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Efeso, bzua xiche chee̱': Da nigá dxenná Bénnea' zua gazre belaj chee̱ xabáa chalá'a xabe̱la Le̱', ne Zúaqueze̱' laduj gazre xi'ina da ca' zaj ze̱ oro ca', da dxenná:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	23.83	55.74	30.00	18.64	10.34	1.000	Neda' núnbe'a ca da dxunu', ne ca da dxunle zrinnaj, ne nezda' dxuzúe lázrele, ne nezda' quebe dxexázrenu' xel-la' zi' lu na' benne' we̱n da cale̱la, ne ba bexúaju' chawe' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, san quebe zaj naque̱' ca', na' ba blé'enu' dxelenné̱' dxelenné̱' dxelenné̱' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	11.33	40.00	20.83	8.70	2.27	1.000	Lue' ba be̱nu' da zi' lu xel-la' zi', ne bdxue cháwedau'. Guzúale̱quezu' zrin chee̱ neda', ne quebe gudxé'teba' lu xel-la' gute.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	5.78	33.33	7.14	3.85	2.08	0.875	san de̱ da dxezré̱'a chiu', lawe' da quebe nazrí'inu' lazru' ca nazrí'inu' nédxute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	8.31	49.15	15.52	3.51	1.79	1.000	Chee̱ le̱ na', bsa lazre' ga guzá'u. Be̱n lazre', ne be̱n da cale̱la ca' da be̱nu' nédxudaute̱, chee̱ quebe gunu' na, na' che quebe gunu' caní, neda' xida' xedajxrí'aqueza' naga zua xi' chee̱ chiu', na' xebéaja' xi' chee̱ da dxusení' lu na' chee̱ na, che quebe gunu' ca' be̱n lazre'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	14.42	50.00	20.00	12.50	8.70	0.794	Na'a, lue' dxunu' da xrlátaje ca da dxelún benne' ca' dxelune̱' ca da dxelún benne' ca' zaj de̱'e̱ Nicolás. Neda' dxide neda' ca'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	15.57	47.17	21.15	9.80	6.00	1.000	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ xrtizra' chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Bénnea' xexía xíchaje̱', neda' guna' lataj gawe̱' da dxunna bea na da dxunna na xel-la' nabán, da zua na ládujla xe̱zr la xu chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	6.53	40.00	12.82	2.63	1.35	1.000	Na' gunná gubáz chee̱ xabáa chee̱ gubáz chee̱ Cristo, benne' zaj zre̱'e̱ lu xe̱zre Esmírna: "Benne' nedxu, ne bénnea' naque̱' bzé̱bedxa, bénnea' guca na ca tu benne' gute, na' bebanne̱' nédxute̱. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	21.58	49.02	26.00	16.33	10.42	1.000	Neda' núnbe'a ca da be̱nu', ne núnbe'a ca dxelezaca zi'u, ne ca naca xel-la' dxexázrjene̱' chiu', na' dxexúnqueza' xel-la' gunní'a chiu', san nácaquezu' benne' ca' dxelenné̱' zaj naque̱' judío, ne quegá zaj naque̱' judío. Benne' caní zaj naque̱' tu cue' da xriwe̱' da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	6.28	48.61	15.49	2.86	0.72	1.000	Quebe zrebu' ca naca da saque' da saque' lue'. Gunná' xque, da xriwe̱' gun na'a dxugú'u na lizre xia bal-la benne' ládujla le'e, chee̱ gaca tu da guzría xi'e na le'e, na' le guzaca zi' tu chi'i zra. Gaca li lazre' ca guca gate tu chi'i, na' gunna' lue' xel-la' nabán zeajlí canna, xel-la' dxenná bea da zeajlí canna na xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	6.96	46.34	15.00	2.56	1.32	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús. Benne' wenná bea nigá quebe bi gaca chee̱ da xriwe̱' da gudxupe' xel-la' gute da gudxupe' lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.49	45.16	6.67	1.72	0.89	0.968	Na' bchálajle̱ gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pergamento: Da nigá dxenná benne' nazi'e̱ xia nalá da dxúpate̱ guca na chúpala.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	7.96	45.90	15.00	3.39	1.72	1.000	Neda' núnbe'a ca da dxunu', ne nezda' naga dxe'u, naga dxe' cuita da xriwe̱' dxenná bea na. Naca chiu' dxucá'ana chawe' chia' neda', ne quebe be̱n chúchuju' chalá'ala chia' neda' gate na' guzúale Antípas, benne' guchálaje̱' chia' láwela neda' du lazre̱', ne bé̱tie̱' ládujla le'e, naga dxe' cuita da xriwe̱' dxenná bea na.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	11.90	34.72	15.49	8.57	4.35	1.000	Jesús gunné̱': ―Neda' de̱ tu chupa da dxaca lazra' chiu', lawe' da de̱ lue' na' tu zren benne' ca' dxelezí' lu na' benne' ca' ca naca da bsé̱dene̱' Biláam, bénnea' bsé̱dene̱' bal-lague̱' Belac, benne' Israel ca', chee̱ guzúe̱' benne' ca' dul-la, na' gulawe̱' da dxucá'ana sban chee̱ bedáu' xiaj, be̱ xixre' ca', ne xelune̱' dul-la chee̱ da dxucá'ana sban, be̱ xixre' ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	6.03	32.26	6.67	3.45	1.79	1.000	Cá'anqueze lue' nácaquezu' benne' ca' quebe dxeleze̱' ca da dxuluse̱de benne' ca' zaj naque̱' ca da dxelenná benne' ca' zaj naque̱' waláz chee̱ Nicolás. Da nigá dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	28.54	55.56	34.62	24.00	16.67	0.964	Bsan, lawe' da che quebe gunu' ca', wazda' xedajxrí'a naga zu', na' guchíchaja' benne' ca' nen xia nalá da xu'u lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	11.31	51.28	18.18	6.58	2.67	1.000	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ Cristo chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, dxal-la' xenne̱' ca da dxenná bea na: Benne' wenná bea, guna' tu xeta maná da naxúaj na le'e, da dxuxrúa xichaj lázxdau, ne guna' tu xiaj xrtan da naxúaj na xiaj xrtante̱, na' tu xiche cube naxúaj na, da quebe nu neze tu benne', san tuze benne' si'e̱ dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	4.43	46.81	13.04	1.11	0.57	1.000	Bzrigue̱' chee̱ gubáz chee̱ xabáa chee̱ Cristo, benne' zaj nazrague̱' lu xe̱zre Tiatir, gunné̱': "Da nigá dxenná Zri'ine Dios, Bénnea' nalá' xiaj lau' ca xi' chee̱ xi', ne ni'e̱ na' zaj naque̱' ca ni'a xi'a da naca na xíxre'du chawe'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.74	44.23	21.57	6.00	1.02	1.000	Neda' núnbe'a ca da dxunu', ne ba nezda' ca naca xel-la' zri'i lazre' chiu', ne ca dxunu' zrin chee̱ Dios, ne ca dxeajlí lazre' chiu', ne ca dxunite xel-la' zren lazre' chiu', na' ca da dxunu' na' bzé̱bedxa ca da dxunu' nédxute̱ ca da dxunu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	26.71	55.56	32.26	21.31	13.33	1.000	Jesús gunné̱': ―Neda' dé̱le̱'e̱ da chiu' da dxaca lazra' chiu', lawe' da dxeque be̱'e̱ lue' lataj nu'ula na' le̱' Jezebel, nu'ula na' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxusé̱dene̱' chee̱ gulé'ene̱' bi we̱n zrin chia' ca', ne chee̱ xelezí xe̱'e̱ benne' ca' dxelune̱' da sban, ne xelune̱' dul-la chee̱ da dxelútie̱' bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	9.64	45.83	17.39	4.55	2.38	1.000	Neda' ba bnézruja' le̱' zra chee̱ xexebí'i lazre̱' ca naca da be̱ne̱' dul-la chee̱ da dxucá'ana zrinnaj chee̱', san quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.62	50.00	10.26	1.32	0.68	1.000	Na' gunná Jesús: ―¡Le nna'xque! ¡Le nna'xque nigá! Neda' guzúa' nu'ula nigá lu da dxásie̱', na' benne' ca' dxelúnle̱ne̱' le̱' dul-la, xelebéle̱'e̱ xel-la' zi', na' che quebe xelexebí'i lazre̱' ca da belún le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.89	51.11	15.91	2.33	1.19	1.000	Neda' gutie̱' zrí'ine̱' bi chee̱be', na' xúgute̱ benne' dxeléajle̱'e̱ chee̱ Jesús xeleque bé'ene̱' neda' naca' Bénnea' dxuna' bénneache ca naca xichaj lázrdaudxu, ne ca naca da xu'u lu xichaj lázrdaudxu, na' gunna' chee̱ tu tu tule le'e ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
