Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	22.95	53.75	31.65	17.95	9.09	1.000	Gulenné̱': ―Neda' naca' Bénnea' naca' Bénnea' naca' Zri'ine Xrtizra' Dios, ne Bénnea' naca' Bénnea' naca' Bénnea' naca' bzé̱bedxa. Bca'ana tu xiche da dxelé'enu', na' bsel-la na chee̱ gazre biche ljwézredxu ca' zaj zre̱'e̱ ga nababa Asia, benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' zaj zre̱'e̱ lu xe̱zre Esmerna, ne benne' chee̱ xe̱zre Pergamos, ne benne' zaj zre̱'e̱ xe̱zre Tiatira, ne benne' zaj zre̱'e̱ xe̱zre Sarde, ne benne' zaj zre̱'e̱ xe̱zre	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	10.94	59.09	19.05	10.00	2.63	0.834	Na' bexá'a xeajnnéa' chee̱ lé'eda' chi'i bénnea' gunné̱' neda', na' gate bexá'a, ble'eda' gazre xi' da zaj ze̱ oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	24.21	57.14	26.47	18.18	12.50	1.000	Na' laduj laduj da gazre xia ca' guzría xi' tu benne' naque̱' ca tu Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' bga'ana zran ni'e̱, ne nu'u le̱'e̱ zran ni'e̱ tu xpádxue̱' oro le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	27.02	51.52	34.38	22.58	13.33	1.000	Ca naca xicha xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca guna', chiche ca bezxe' da dxágube', na' xiaj lau Jesús zaj naca na ca xi' chee̱ xi',	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	15.05	42.42	18.75	9.68	6.67	1.000	Zrí'ine̱' zaj naca na ca ni'a xrtan xi' da naca na zácale̱'e̱, ne zaj naca na ca tu lu xi' gabila, na' chi'e̱ naca na ca schaga bchalaj nisa zan.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	5.08	53.85	13.16	1.35	0.69	1.000	Zua chalá'a xabe̱la chee̱' gazre belaj zaj zria na, ne lu dxu'a dxu'a dxu'a dxedá chee̱' tu xia nalá da dxúpate̱ xi'a, na' lawe̱' dxácate̱ na ca dxenná' gubizra gate dxácate̱ na dute̱ xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	34.80	66.67	45.71	26.47	18.18	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'a Jesús ca tu benne' gate. Na' Le̱' bnase̱' neda' chalá'a xabe̱la, ne guzre̱' neda': ―Quebe zrebu'. Neda' naca' benne' blau ne benne' bzé̱bedxa.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	24.27	35.19	26.42	21.15	17.65	1.000	Bénnea' naca' naca' chee̱ Bénnea' naca' ban, ne ba gulata' néda'queza', na' neda' naca' ban chadía chacanna. ¡Ca' naca na! Neda' napa' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa', da naca na chee̱ da dxuxruj na xel-la' gute, ne chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	11.44	52.00	16.67	8.70	2.27	1.000	Da nigá bzuaj ca naca da blé'enu', ne da dxaca na, ne da dxal-la' gaca chee̱ da ca' te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	15.52	60.00	27.54	11.76	2.99	1.000	Da li naca na ca naca chee̱ da zaca chee̱ gazre belaj ca', da napu' chalá'a xabe̱la chia', ne ca naca chee̱ da ca' dxelu'e̱ xi'ina oro ca'. Da gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' xudau' ca', na' da ca' dxelu'e̱ da ca' zaj naca na gazre cue' xudau' ca' zaj naca na chee̱ gazre cue' xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	5.09	54.55	18.60	1.19	0.61	0.978	Gubáz chee̱ gubáz chee̱ xabáa chee̱ biche ljwézredxu zaj zre̱'e̱ lu xe̱zre Efeso, gunné̱': Da nigá dxenná Bénnea' nape̱' da gazre belaj chee̱ xabáa chalá'a xabe̱la chee̱', ne Zra' zexíaje̱' laduj gazre xia ca' da zaj ze̱ oro, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	23.49	55.00	30.51	17.24	10.53	1.000	Neda' núnbe'a ca da dxunu', ne ca da dxunle̱'u zrin, ne ca dxun zren lazre' chiu'. Neda' núnbe'a quebe dxue xel-la' zi' lu na' benne' we̱n da cale̱la, ne ba blé'enu' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, san quebe zaj naca na, na' ba blé'enu' dxelenné̱' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	7.99	35.71	14.81	3.85	2.00	1.000	Lue' ba be̱nu' da zi' da xa'. Be̱n cháwedau', ne bchaga lawe' da ba be̱nu' zrin chia' neda', ne quebe gudxé'teba' lu xel-la' dxebé.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	6.03	42.86	7.69	4.17	2.27	0.807	Neda' dxezrá'a da cale̱la chiu', lawe' da quebe nazrí'inu' ca nazrí'inu' nédxute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	9.13	52.63	19.64	3.64	1.85	1.000	Chee̱ le̱ na', bsa lazre' ga guzá'u. Bsan ca da ba be̱nu', ne be̱n ca da be̱nu' nedxu caní, chee̱ quebe gunu' na, na' che quebe gunu' caní, na' welá'a neda' naga zua lue', ne xebéaja' xi' da dxebéaj na chiu' naga zua na, che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	14.54	50.00	26.09	13.64	9.52	0.717	Na'a, lue' de̱ da chiu' dxezrí'inu' ca da dxelún benne' ca' zaj naque̱' ca benne' zaj ni'a Nicolás, da dxuzrí'ida' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	18.24	55.81	23.81	12.20	7.50	0.977	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxelezrague̱', dxal-la' gawa' da dxunna bea na da dxunna na xel-la' nabán, da zua na ládujla lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	7.10	47.37	13.51	2.78	1.43	1.000	Na' bchalaj xiche gubáz chee̱ xabáa chee̱ biche ljwézredxu zaj zre̱'e̱ lu xe̱zre Esmírna, gunné̱': "Da nigá dxenná Benne' nedxu, ne benne' bzé̱bedxa, bénnea' naque̱' benne' gute, na' naca ban bénnea'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	24.12	45.10	28.00	18.37	14.58	1.000	Neda' núnbe'a ca da dxun lue', ne ca naca xel-la' dxelezaca zi'u, ne ca naca xel-la' baxache' chiu', san da li nacu' benne' gunní'a, ne ca dxelenné̱' zaj naque̱' judío, san quegá zaj naque̱' judío, san zaj naque̱' tu cue' da xriwe̱' da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	11.74	37.65	14.29	7.23	4.88	1.000	Quebe zrebu' ca naca da saque' da si' lue'. Chale'aj da xriwe̱' cu'u na lue' lizre xia, na' cu'u na lataj bal-la le'e chee̱ gaca tu da xriwe̱', na' gun na ba xen si'le tu chi'i zra, na' si'le ca tu da xuzre si' lu na'le ca tu benne' dxal-la' si' lu xel-la' gute, na' neda' gunna' le'e xel-la' nabán zeajlí canna, da naca na xel-la' dxun na ba lá'ana ca tu xel-la' dxenná bea da zeajlí canna.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.71	45.00	17.95	5.26	1.35	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxelezrague̱'. Benne' xíchaje̱ na', quebe bi gaca chee̱ da cale̱la da xelezaca xel-la' gute da gudxupe' lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.97	43.75	9.68	1.67	0.86	1.000	Gubáz chee̱ gubáz chee̱ xabáa chee̱ Cristo, benne' zaj nazrague̱' lu xe̱zre Pergamento, bzua xiche chee̱': Da nigá dxenná benne' nazi'e̱ xia nalá xia da dxúpate̱ dxupa xíchaje̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	17.51	45.45	20.37	13.21	7.69	1.000	Neda' núnbe'a ca da dxun lue', ne nezda' naga zu' ga zua da xriwe̱' da xriwe̱', na' tu dxuzúale̱zquezu' neda' tuze, ne quebe ne gunnéu' quebe dxuzúale chia' neda' gate na' guzúale̱ Antípas, benne' li lazre' bchálaje̱' chia', ne bé̱tele̱' ládujla le'e, naga zua da xriwe̱' da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	7.67	32.00	9.46	4.11	2.78	1.000	Jesús gunné̱': ―Neda' de̱ tu chupa da dxaca lazra' chiu', san lue' zúale̱nu' benne' ca' dxeléajle̱'e̱ ca naca da bsé̱dene̱' Baláam, bénnea' bsé̱dene̱' Belac, benne' Israel ca' chee̱ guzúe̱' bi xriwe̱' da gulé'ene̱' benne' Israel ca' xeledábague̱' benne' Israel ca' dul-la, chee̱ xelawe̱' xeta xtila da buluxucá'ana sban bénneache, ne xelune̱' dul-la chee̱ da dxucá'ana sban, ne chee̱ xel-la' nuchaga na' dul-la chee̱ da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	8.07	39.13	9.09	4.76	2.50	1.000	Cá'anqueze lue' nácaquezu' benne' ca' quebe dxeleze̱' ca naca da dxuluse̱de benne' ca' zaj nazrague̱' Nicolás. Da nigá dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	23.71	51.72	28.57	18.52	11.54	1.000	Bsan, lawe' da che quebe gunu' caní, waca xelá'a naga zu', na' guchíchaja' benne' ca' nen xia nalá chee̱ dxu'a neda' chee̱ guchíchaja' benne' ca'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	13.28	54.29	17.39	7.35	4.48	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ Cristo chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxelebéaje̱', gunna' tu xiaj xrtan da naca maná da bache nagache, ne gunna' tu xiaj xrtan da naca na xrtan xrtan, na' lu xiaj xrtan na' gunna' tu xiche cube da naxúaj na tu benne' quebe nu neze, san tuze benne' si'e̱ na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	12.64	48.98	18.75	6.38	4.35	1.000	Na' bchalaj chiu' chee̱ gubáz chee̱ xabáa chee̱ biche ljwézredxu zaj zre̱'e̱ lu xe̱zre Tiatirá, dxenná': Da nigá dxenná Zri'ine Dios, Bénnea' nalá' xiaj lau' ca tu xi' xi' chee̱ xi', ne ni'e̱ zaj naca na ca ni'a xiaj xrtan da naca na bliche.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	9.33	47.83	20.00	6.82	1.16	1.000	Neda' núnbe'a ca da dxunu', ne ca naca xel-la' zri'i lazre' chiu', ne ca dxunu' zrin chee̱ Dios, ne ca dxeajlí lazre' chiu', ne ca dxun lazre' quebe dxuzúale, na' da dxunu' na'a caní nácadxa szrendxa ca da dxunu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	17.28	49.15	24.14	14.04	5.36	1.000	Jesús gunné̱': ―Ne de̱ tu da bábaze da dxaca lazra' chiu', lawe' da dxun be'enu' lataj nu'ula na' le̱' Jezebel, nu'ula na' dxenné̱' dxenné̱' dxenné̱' dxenné̱' dxenné̱' naque̱' benne' we̱n zrin chia', dxuzéajni'ine̱' benne' ca' dxjaca we̱n zrin chia' chee̱ xelune̱' dul-la, ne chee̱ xelune̱' da dxucá'ana sban, ne xelune̱' bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.64	50.00	11.76	3.12	1.67	0.757	Neda' ba bnézruja' le̱' zra chee̱ bebí'i lazre̱' da cale̱la da be̱ne̱', san quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	13.47	46.81	17.39	8.89	4.55	1.000	Na' gunná Jesús: ―¡Le nna'xque! ¡Le nna'xque nigá, xuzra'a le̱' tu lu da zrinnaj, na' benne' ca' dxelune̱' dul-la nen le̱' dul-la, xelebéle̱'e̱ xel-la' zi', che quebe xelexebí'i lazre̱' ca naca da zaj nun le̱', na' xuluzría xi'e̱ na!	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	7.12	51.11	18.18	2.33	1.19	1.000	Cá'anqueze gutie̱' zri'ine bi chee̱ nu'ula caní, na' xúgute̱ biche ljwézredxu ca' xeleque belelé'ene̱' neda' naca' Bénnea' dxuna' xúgute̱ ca naca da xu'u xichaj lázrdaudxu, ne da xu'u lu xichaj lázrdaudxu, na' gunna' chee̱ tu tule le'e ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	11.53	52.27	23.26	11.90	1.22	1.000	Na'a dxapa' le'e, ne xúgute̱ benne' ca' zaj zre̱'e̱ xe̱zre Tiatira, benne' quebe dxuzéajni'ile ca naca da dxusé̱dene̱', ne quebe zaj núnbe'e̱ ca da dxelenná benne' ca' da xula da zrinnaj da xriwe̱', quebe bi xua' xua' le'e lataj.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	30.34	57.14	38.46	33.33	27.27	0.807	Le cue'e ca naca da nápale ca zrindxale ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
