Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	33.59	67.21	45.00	27.12	15.52	1.000	"A wasiso ra i watungi lena, 'A utna ra u tama i, un tumus tari una buk ra, ma un tulu i torom a wonom mawit na taro na lotu sapat o Epeses, o Smirna, o Perga, o Perga, o Taiataira, o Sadis, o Pailat, ma o Laodisia.'	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	51.90	67.65	54.55	46.88	41.94	1.000	Ra a tupukus, a tama pas a musano ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na lam na lam ra di pami nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	16.93	73.53	30.30	15.62	9.68	0.703	Ma ara musano kura epotor una kum lam i elar nama Nutun a Musano. I emar pas namin wakak na malu, ma i ker pasi namin namalu na gol una paporino.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	29.20	80.77	60.00	37.50	21.74	0.655	A iwu na lorino i kabang doko, i kabang elar nama kabang na top, ma i matano i elar nama kunabor ina sungun.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	14.52	50.00	22.22	11.54	4.00	0.965	Anun a kum kikino i elar namin merek na sungun ra di sa tun ru tari una sungun. In nalngan ara i elar namin labino top.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	15.89	67.57	33.33	11.43	5.88	0.806	I pam ukai a lamano na lamano nama wonom mawit na nangnang, ma tagun anun a wan a wano i wangon doko. In masarino i elar namin matanas ra i sisio doko nama minatinino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	47.63	77.36	53.85	41.18	30.00	1.000	Ra a tama pasi, a puku pirso taru numugu nisan aru kikin o Iesu, elar nama musano ra i sa mat. I ubek tar anun a sot na lamano netes un iau, ra i watungi lena, "Gong u ngara. Iau a mugano ma a ururop.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	13.20	66.67	34.38	12.90	1.67	0.886	A laun, ma a sa mat, ikut uniri iau a laun tukum. A laun tukum. Ma a pam a kum ki tagun a minat ma a labino sungun.	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	52.51	79.41	57.58	46.88	35.48	1.000	Ikut, un tumus a kum utna ra u sa tama tari, ma a kum utna ra uniri i sa wanpat, ma a kum utna ra milau mo in nanpat numur.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	36.04	80.00	53.62	35.29	20.90	0.855	Iri a wasiso na marmaris anun a wonom mawit na nangnang ra u tama i una papor sot na lamang, ma una wonom mawit na lam na lam ra di pami nama wonom mawit na lam na gol: A wonom mawit na nangnang det a kum ensel anun a wonom mawit na lotu, ma a wonom mawit na lam kai a wonom mawit na lotu."	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	46.07	78.00	57.14	39.58	27.66	0.980	"Un tumus torom a ensel anun a taro na lotu tong o Epeses lena, "I ra i pam ukai a wonom mawit na nangnang una sot na lamano, i ra i wanan epotor tan a wonom mawit na lam na gol. I watungi lena:	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	28.84	68.42	40.00	21.62	12.33	0.987	A tasman anum a kum pinapam, a tasmani kai a pinapam ra i dekdek torom ui, ma a tasmani kai a dekdek ra u taramo a mamaut. A tasmani lena, kon pet lar pasi sur un pam ukai a kum sakino taro. Ra u sa tama tar det ra det watungi lena det aposel, ikut awu sur det, u sa tama tari lena det a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	5.54	34.78	9.09	2.38	1.25	1.000	Ma u dekdek utmakai una nung a pinapam, ma u taramo a dekdek na nurnur una risang, ma ko ngara.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	8.77	48.00	12.50	4.35	2.27	1.000	Ikut ara utna kut ra a nem ui uni, i lenri, ko nem melet iau elar nami ra u nem iau numugu.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	8.06	50.00	20.00	5.56	0.94	0.948	Un nuk pas a kisapi ra u puku taru uni, ma un nukpukus, ma un pam a kum sakino petutna ra numugu u sa pam tari. Ra awu, un pami lenra, un nan urin, ma an ungangon pas anum a lam gusun a nubual, sako un nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	36.41	75.00	51.85	38.46	24.00	0.836	Ikut ara utna kuri ra u pami, i lenri, u nget a kum pinapam anun a taro Nikolai, ra iau kai a nget det.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	63.58	83.02	69.23	56.86	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu. Osi ra in winim pas anun a taro, an tabori nama duwai na nilaun, ra i kis una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	40.75	71.11	45.45	32.56	26.19	1.000	Un tumus torom a ensel anun a taro na lotu tong o Smirna lena, "Un tumus tari lenri, 'I ra i a mugano ma i a ururop, ra i sa mat ma i sa laun melet, i watungi lena:	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	12.75	57.63	22.41	7.02	3.57	0.950	U tasman a ngunungut ra di ban laulau ui, ma u tasmani lena det sibo, ikut ui a tene gongon. Ma u tasmani kai a kum sakino wasiso ra a taro Juda det watung laulau det uni, awu sur det a kum te Juda ut. Det a taro na lotu anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	24.18	69.84	40.32	27.87	20.00	0.683	Gong u ngara, un taramo a kum mamaut ra in monong ui. Tama i, o Satan in uruk tar lako taro tagun mot una karabus, sur din lar mot rop nami. Ma mot in taramo a mamaut a noino bung. Un lingmulus tuk un mat, ra an pitar tar ui elar nama kukup na nilaun.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	53.08	68.63	54.00	48.98	43.75	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu. Osi ra in winim pas a taro, ken los a warkurai na minabalu, uni o naro ra in mat kut."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	19.54	33.33	23.21	14.55	12.96	1.000	"Un tumus torom a ensel anun a taro na lotu tong o Pergaum lena, "Un tumus tari lenri, 'O naro ra i utur ukai a labino sungun ra i tulan tar a labino kiripo ra i tulan tar a du piso ra i tulan tar a wino sungun, i watungi lena:	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	18.25	61.54	28.57	11.84	5.33	1.000	A tasman anum a tamon, a nubual ra a kiskis na king anun o Satan kura iai. U tur dekdek una risang, ma kan ipul ru anum a nurnur. Ma una kum bung ra din um doko ru i gusun mot, una nubual ra o Satan i kis iai, anung a tene wasiso talapor i lingmulus un iau, ma i lingmulus una kum utna, ka an ipul ru i.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	29.83	65.28	36.62	22.86	14.49	1.000	Ikut ara utna kut ra a nem na wasiso un ui, i lenri, u ser mur a etowo anun o Balam. I ususer pas o Balak sur in ben raro a taro Israel sur det in mur a wasiso anun o God, sur det in nangon tagun a kum torotoro na god ra det lotu torom det, ma det in pam a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	9.78	53.33	21.43	3.85	2.08	1.000	Lenkutkai ra, ui kai u mur a kum etowo anun a taro Nikolas.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	12.79	59.26	26.92	16.00	8.33	0.595	Un nukpukus. Ra awu, an nan lakit torom ui, ma an waim tomo nam det nama wasiso ra a watungi un det."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	39.75	68.82	44.57	31.87	25.56	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu. Osi ra in winim, an tabori nama mana ra di ser munu eno i. An tabori kai nam ara kabang na kiripo ra din tumus ukai i. Ma una kabang ra, din tumus a matok na rising ra di sa tumus tari nama matok na rising, ra kataio melet mo in tasmani, o naro ra din los pasi."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	39.84	73.47	52.08	38.30	30.43	0.867	"Un tumus torom a ensel anun a taro na lotu tong o Taiataira lena, 'A Nutun o God, i ra anun a kum matano i elar nama kunabor ina sungun, ma anun a kum kikino i elar nama labino sungun, i watungi lena:	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	23.53	60.00	35.19	18.87	7.69	1.000	Un nuk pas anum a kum pinapam, anum a marmaris, anum a nurnur, anum a pinapam na etabor, ma anum a nilaun ra u taramo a mamaut. A kum pinapam numur i labo taun a kum pinapam ra numugu i labo taun a kum pinapam ra numugu u pami.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	34.35	75.44	44.64	30.91	20.37	0.900	Ikut ara utna kut, a nuknuking uniri i lenri, a ino ra, o Jesabel, i ser watungi lena i a poropet. I ususer anung a kum tultul sur det in pam a kum petutna na pamuk, ma det in nangon nama kum torotoro na god ra det lotu torom det.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	55.08	90.48	70.00	57.89	44.44	0.867	A sa pitar tar a du bung tano sur in nukpukus, ikut ke nukpukus gusun anun a sakino petutna.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	11.53	65.22	22.22	6.82	2.33	0.937	Tama i! An inep tari una inangon, ma det ra det pam a sakino tomo nami, det in taramo a labino ngunungut. Ikut ra ka det in nukpukus gusun anun a kum sakino petutna, det in taramo a labino ngunungut.	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	37.74	64.41	46.55	31.58	21.43	1.000	Ma an um doko ru anun a taro, ma an um doko ru anun a kum nutnutunu. Ra a kum taro na lotu rop det in tasmani lena iau, iau ut a tene ususer tagun a nuknukin a taro ma a nuknukin det. Ra an balu mot taktakai elar nam anumot a kum pinapam.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	12.81	70.37	26.42	11.54	1.96	0.895	"Ikut an watungi tamot ra mot kis tong o Taiataira, mot ra ka mot mur a etowo ri anun a taro Juda, ma ka mot tasman a kum utna ra det watungi nama kum lamlabino utna anun o Satan. Kan pitar tar tu maut na warkurai melet torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	5.98	40.91	9.52	2.50	1.32	1.000	I wakak sur asau ra kura utmakai mot in pam ukai i tuk uniri, ra din woro pirso ru i.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	15.37	66.67	30.19	17.31	13.73	0.584	Ma osi ra in winim pas ma in mur anung a pinapam tuk anun a nilaun, an pitar a dekdek tano sur in warkurai sur in warkurai sur a taro tagun a kum gapman. In tamtamabat det nama labino bele ra di ubek bat a kum utna nama utna na inangon.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	3.30	14.81	3.85	2.00	1.04	1.000	Ma an pitar tar a minamar torom o Tita, ra in nanpat nami. Ma an pitar tari kai tano in nangnang una kobot."	Ma an tabori kai namin borodo.
48	83.73	89.29	85.19	80.77	80.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	34.81	73.02	43.55	29.51	16.67	0.984	Un tumus torom a ensel anun a taro na lotu tong o Sadisi lena, "A tumtumus ri torom o naro ra i los a wonom mawit na nion anun o God ma a wonom mawit na nangnang i watungi lena, 'A tasman anum a kum pinapam. Di watungi nam ui lena u laun, ikut u sa mat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	11.32	46.34	17.50	7.69	2.63	1.000	I mo ra un koikoi taru, ma un warut det kai ra det kis gisen, sur det in mat. Uni a nuknukim i labo umatan anung a God ra ko pam sot pas anung a kum pinapam.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	17.05	61.54	27.45	14.00	6.12	0.874	Un nuk pas a kum utna ra u sa longoro tari, ma u sa longoro tari, ma u muri, ra un nukpukus. Ra gunuk kon nukpukus pas, un kis elar nama tene wolong. Ko tasmani lena nangisin a du bung ra in nanpat torom ui.	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	32.55	65.12	42.86	26.83	15.00	1.000	Ikut ara taro kut tagun ui tong o Sadis, ka det rosumur gusun anundet a kum saket. Det ri, det wan tomo nam iau, det emar nama kum kabang na malu, uni det a kum tene tokodos.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	34.31	60.34	36.84	28.57	21.82	1.000	In lenra torom det ra det in winim pas det, din emar pas det nama kum kabang na malu ra. Ma kan rakon rop ru anun a risano gusun a buk na nilaun, ma an watungi lena, det a risano. Umatan o Tita ma anun a kum ensel det in tama i.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	83.73	89.29	85.19	80.77	80.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	35.42	74.60	46.77	26.23	18.33	0.984	"Un tumus torom a ensel anun a taro na lotu tong o Pilipidia: A wasiso ri anun a Tasur na Musano, ma a lingmulus, i ra i pam a ki anun o Dewid. Ra in papos, ma kataio in tagar, in tagar, ma in tagar, ma kataio in papos. I watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	23.69	51.67	28.81	17.24	12.28	1.000	Tama i! A sa tama tar anum a kum pinapam. Tama i, a sa ukis tar a matansako tiro umatam, ra kataio in dat pas tu utna sur in dat toto pasi. Uni anum a dekdek i natino doko, ma u mur anung a wasiso, ma kon ipul ru anung a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	21.10	54.17	26.76	15.71	8.70	1.000	Tama i! A wanpat tagun a taro tagun a rumu na lotu anun o Satan. Det ra det watungi lena det a taro Juda mulus, ma awu sur det a kum tene torotoro, det awu. Tama i, an pitar a dekdek na kilalo torom det, sur det in nan ma det in lotu torom ui, ma det in tasmani lena a nem ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	31.09	61.22	37.50	23.40	17.39	1.000	U sa mur a wasiso ra a sa inanos tar ui lena un tur dekdek iau, ra iau kai an tamtamabat ui gusun a du bung na mamaut ra in nanpat una rakrakon bual rop, sur in nanpat torom det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	4.89	48.72	13.16	2.70	1.39	0.698	"An nanpat lakit urin. Un pam ukai dekdek asau ra u sa pam ukai tari, sur gong taio i los pas anum a king ra di sa ukis tari elar nam anum a king."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	39.28	70.73	48.15	32.50	21.52	1.000	Ra taio in winim, an ukis tari sur in in kis na turturup una rumu na etabor anun anung a God, ma ken pirso lar pas. Ma an tumus tari kai a risan o anung a God nami, ma a risan a tamon anun a God, a matok na Jerusalem, ra i wan pirso tagisapat una langit torom anung a God, tagisapat una langit torom iau, ma anung a matok na risang kai.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	83.73	89.29	85.19	80.77	80.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	28.96	65.31	39.58	25.53	17.39	0.885	"Un tumus torom a ensel anun a taro na lotu tong o Laodias lena, 'A inanos ui nama lingmulus, i ra a tene wasiso talapor ra i lingmulus ma i lingmulus, a mugano utna ra o God i ukis tari. I watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	8.94	42.86	17.65	6.06	1.56	0.972	Ra un tama a kum pinapam ra u ser pami, gong i kotokoto ma gong i mararong. In wakak ra taio in kotokoto kut ma in mararong, i wakak torom ui.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	4.43	45.83	4.35	2.27	1.19	0.920	I mo ra uniri, uniri gong u mararong, ma gong u kotokoto, an lakro ru ui gusun anung a wasiso.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
