Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	27.59	67.21	38.33	18.64	12.07	1.000	"A wasiso ra u tama i, un tumus tari una buk, ra un tulu ru i torom a wonom mawit na taro na lotu. Un tulu i utong o Epeses, o Samiran, o Perga, o Perga, o Taiataira, o Sadis, o Pailat, ma o Laodiekia ma o Pilipai."	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	53.92	68.75	54.84	50.00	44.83	1.000	Ra a tupukus, a tama in nalngan ara ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na lam na lam tagun a gol,	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	17.50	62.50	25.64	13.16	8.11	0.861	Ma ara musano kura epotor una kum lam, i elar nama Nutun a Musano. I emar pas namin namalu ra di sa mar tari, ma i ker pasi namin namalu na gol una nun a romrobon.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	34.75	66.67	45.71	29.41	18.18	0.973	Anun a lorino i kabang doko, i kabang elar nama busu na top, ma i pilpil doko elar nama busu na top, ma anun a matano i elar nama kunabor ina sungun.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	28.37	60.71	33.33	23.08	16.00	0.965	Anun a kum kikino i elar namin nememe ra di sa tun ru tari una sungun, ma in nalngan ara i elar namin nabato na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	23.69	62.79	30.95	19.51	10.00	0.955	Di pam ukai i una sot na lamano, a wonom mawit na nangnang, ma tagun anun a wan a wano, i wasiso na marmaris ra i wangon. In masarino i elar namin matanas ra i sisio nama dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	46.01	78.43	56.00	40.82	25.00	1.000	Ra a tama pasi, a puku pirso taru numugu nisan aru kikin o Iesu, elar nama minat. I ubek tar anun a sot na lamano netes un iau, ma i watungi lena, "Gong u ngara. Iau a mugano ma a ururop na taro.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	12.31	61.11	31.43	8.82	1.52	0.973	A laun, ma a sa mat, ma iri a laun. Iau ut a laun tukum. A pam a kum ki tagun a minat ma a minat kai kura una labino sungun.	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	53.28	83.87	60.00	44.83	35.71	1.000	Ikut, un tumus a kum utna ra u sa tama tari, ma a kum utna ra uniri i wanpat, ma a kum utna ra numur in nanpat.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	36.51	80.28	54.29	34.78	20.59	0.869	Iri a wasiso na pidik tagun a wonom mawit na nangnang ra u tama i una sot na lamang, ma una wonom mawit na lam ra di pami nama wonom mawit na lam tagun anung a kabulu na lam: A wonom mawit na nangnang det a kum ensel anun a wonom mawit na lotu, ma a wonom mawit na lam kai a wonom mawit na lotu."	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	49.25	78.43	60.00	42.86	29.17	1.000	"Un tumus torom a ensel anun a taro na lotu tong o Epeses lena, 'I ra i pam pas a wonom mawit na nangnang una sot na lamano, i watungi lenri: I ra i wan epotor tan a wonom mawit na lam na lam na gol,	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	29.66	68.83	40.79	22.67	12.16	1.000	"A tasman anum a kum pinapam, a tasman a pinapam ra i dekdek torom ui, ma a tasman anum a dekdek na pinapam ma anum a tuntunur na tuntunur. A tasmani lena ko pet lar pasi sur un warut a kum sakino taro. A sa tasman tar det ra det watungi lena det aposel, ikut awu sur det, ra u sa tama tari lena det a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	5.81	36.36	9.52	2.50	1.32	1.000	Ma u sa dekdek taru, ma u taramo a dekdek na warkurai una risang, ma ko mana nama mana.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	10.05	54.17	17.39	4.55	2.38	1.000	Ikut ara utna kut ra a takun ui, i lena, ko nem melet iau elar nami ra u nem iau numugu.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	12.63	51.67	20.34	6.90	3.51	1.000	Un nuk pas a kisapi ra u puku taru uni, ma un nukpukus. Ma un pam a kum sakino petutna ra u sa pam tari numugu. Ra awu, an nan urin torom ui, ma an rakon ru anum a lam gusun a nubual ra i kis uni. Ra awu, un nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	40.03	75.86	53.57	40.74	26.92	0.871	Ikut ara utna kuri ut ra u pami, i lenri, u nget a kum pinapam anun a taro Nikolas, ra iau kai a nget det.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	64.56	83.02	71.15	58.82	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu. Osi ra in winim pas a taro, an tabori kut nama duwai na nilaun, ra i kis una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	38.33	70.21	43.48	31.11	22.73	1.000	"Tama i tumus torom a ensel anun a taro na lotu tong o Samirus lena, 'A wasiso ri i wanpat, i ra i a mugano ma i a ururop, i ra i sa mat ma i sa laun melet gusun a minat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	8.57	51.39	16.90	4.29	1.45	1.000	U tasman a ngunungut ra di ban laulau ui, ma u tama i lena i sibo sur ui, ikut ui a tene gongon. Ma a tasman a kum sakino wasiso anun a taro Juda ra det watung laulau ui. Ikut det a taro Juda kut ra det watung laulau ui, awu sur det a taro Juda awu. Det a taro na lotu anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	26.68	65.15	40.00	31.25	22.22	0.727	Gong u ngara, un taramo a ngunungut. Tama i, o Satan in uruk tar lako taro tagun mot una karabus, sur din lar mot rop ru i. Ma mot in taramo a mamaut a noino bung. Un lingmulus ut, tuk ut un mat, ra an pitar tar a nilaun mulus tam, elar nama kukup na nilaun.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	59.19	73.47	60.42	55.32	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu. Osi ra in winim pas a inaim, ken iru tukum, uni a murmur tano bulung in iru tukum."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	27.60	48.84	30.95	21.95	17.50	1.000	"Tama i tumus torom a ensel anun a taro na lotu tong o Pergaum lena, 'A tumtumus ri i watungi lena, O naro ra i utur ukai a etabor ra i tilingis sur o God, i watungi lena:	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	15.66	62.35	27.38	7.23	4.88	1.000	A tasman anum a tamon, a nubual ra a kiskis na king anun o Satan kura iai. U tur dekdek una risang, ma kon ipul ru anung a nurnur. A lingmulus ut ra un kis ut nin, tuk una kum bung ra o Antiok, i ra i ser wasiso talapor un iau ma i lingmulus una nun a wasiso, di sa um doko ru i gusun mot, una nubual ra o Satan i kis iai."	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	34.64	61.43	37.68	29.41	22.39	0.986	Ikut ara utna kut ra a nem na nuknuk ui, i lenri, u kis ut tiro iai, u mur a etowo anun o Balam. I ususer o Balak sur in ben raro a taro Israel sur det in mur a warkurai anun o God, sur det in nangon tagun a kum torotoro na god, ma det in pam a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	21.15	57.14	30.77	16.67	9.09	0.931	Lenkutkai ra, ui kai u mur a etowo anun a taro Nikolas.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	12.79	59.26	26.92	16.00	8.33	0.595	Un nukpukus. Ra awu, an nan lakit torom ui, ma an waim tomo nam det nama wasiso ra a watungi nam det."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	39.02	67.01	44.79	31.58	24.47	1.000	Osi ra arin talngano, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu. Osi ra in winim pas a inaim, an tabori nama mana ra di ser munu eno i, ma an tabori kai nam tu kabang na duwai na wain. Ma una duwai ra, din tumus a matok na risan ra, a risano ra di sa tumus tari nam tu matok na risano, ra kataio ut i tasmani, o naro ra in los pasi."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	33.23	75.00	46.81	30.43	22.22	0.846	A ensel anun a taro na lotu tong o Taiataira i tumus tari lenri, "A Nutun o God, i ra arin matano i elar nama kunkunabor ina sungun, ma anun a kum kikino i elar nama kubus na sungun, i watungi lena:	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	22.61	60.34	33.33	17.86	7.27	1.000	I mo ra a nuk pas anum a kum pinapam, anum a marmaris, anum a nurnur, anum a pinapam na pinapam, ma anum a pinapam na etabor, ma anum a tuntunur dekdekim. A nuk pas anum a kum pinapam numur i labo taun a kum pinapam ra numugu u pami."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	45.08	73.02	50.00	37.70	30.00	1.000	Ikut ara utna kut, a nuknuking kuri ut un ui, i ra a ino ra o Elisabet, i watungi lena i a poropet, i ususer anung a kum tultul sur det in pam a kum sakino petutna, ma det in nangon kut un tu utna ra di sa etabor taru nami torom a kum torotoro na god.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	55.18	86.36	66.67	55.00	42.11	0.913	A sa pitar tar a du bung tano sur in nukpukus, ikut ke nukpukus gusun anun a sakino petutna."	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	10.22	64.10	21.05	8.11	2.78	0.774	Tama i! An inep tari una lu, ma det ra det pam a sakino tomo nami, det in taramo a labino ngunungut. Ra gunuk det in nukpukus, det in taramo a labino ngunungut.	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	38.20	72.55	46.00	30.61	20.83	1.000	Ma an um doko ru a kum nutnutunu, sur det in iru. Ra a kum taro na lotu rop det in tasmani lena iau, iau ut a tene ususer tagun a balandet ma a balandet, ma an balu mot taktakai elar nam anumot a kum pinapam.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	17.97	61.54	27.45	14.00	8.16	0.857	"Ikut mot ra mot kis tong o Taiataira, mot ra ka mot mur a etowo ri anun a taro na ususer, ma ka mot tasman a kum utna ra o Satan i dekdek nami, a watungi tamot lena, kan pitar tar tu mamaut melet torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	8.64	38.46	16.00	4.17	2.17	1.000	I mo ra asau ra mot los pasi, mot in pam ukai i tuk uniri, ra din woro pirso ru i unago utamon.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	16.85	69.09	35.19	18.87	13.46	0.601	Ma osi ra in winim pas ma in mur anung a pinapam tuk anun a pinapam, an pitar a dekdek tano sur in warkurai sur in warkurai sur a taro tagun a kum gapman, sur in tamtamabat det elar nama kap na aen ra di ubek bat a kum utna na inangon.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	2.95	13.33	3.45	1.79	0.93	1.000	Ma an pitar tar a minamar toromi, ra o Tita i sa pitar tari torom iau. Ma an pitar tari kai tano in nangnang una kobot."	Ma an tabori kai namin borodo.
48	72.09	83.33	75.86	67.86	62.96	1.000	Osi ra arin talngano kura, i wakak sur in longoro i ut a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	32.24	68.66	40.91	24.62	15.62	1.000	"Un tumus torom a ensel anun a taro na lotu tong o Sadisi lena, 'A wasiso ri i wanpat torom i ra i utur ukai a wonom mawit na nion anun o God, ma a wonom mawit na nangnang. A tasman anum a kum pinapam. A tasmani lena di watungi nam ui, lena u laun, ikut u sa mat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	16.86	58.82	24.24	12.50	6.45	0.916	I mo ra un koikoi taru, ma un warut det kai ra kura det in mat. Uni a nuki lena anum a kum pinapam i wakak ut umatan anung a God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	8.60	61.22	14.58	6.38	2.17	0.815	Un nuk pas a kum utna ra u sa longoro i, ma u sa longoro i, ma u muri. Ra gunuk kon nukpukus, uniri un kis elar namin tene wolong, ma ko tasmani ra nangisin a du bung ra in nanpat un ui.	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	36.23	69.05	46.34	30.00	17.95	1.000	Ikut ara taro kut tagun mot tong o Sadis, ka det rosumur gusun anundet a kum saket. Det ri det wan tomo nam iau, det emar nama kum kabang na malu, uni det a kum tene tokodos.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	53.44	74.47	54.35	46.67	43.18	1.000	Osi ra in winim, din emar pas nami ra in emar nama kum kabang na malu. Ka an rakon ru i gusun a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel anunu.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	72.09	83.33	75.86	67.86	62.96	1.000	Osi ra arin talngano kura, i wakak sur in longoro i ut a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	34.58	69.70	43.08	25.00	19.05	1.000	"Tama i torom a ensel anun a taro na lotu tong o Pilipai un tumus tari lenri, 'A Tasur na Musano, ma a lingmulus, i ra i pam a ki anun o Dewid, ra in papos pas, ma kataio in tagar bat tari, ma in tagar bat tari, ma kataio in papos pasi, i watungi lena:	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	25.89	56.90	31.58	19.64	12.73	1.000	Tama i! A sa tama tar anum a kum pinapam. Tama i, a sa utur tar a matansako umatam ra din papos tari, ma kataio in ker ukai lar pasi. Uni anum a dekdek i natino doko, ma u mur anung a wasiso, ma kon ipul ru anung a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	25.57	56.94	30.99	18.57	13.04	1.000	Tama i! A wanpat tagun a taro tagun a rumu na lotu anun o Satan. Det ra det watungi lena det a kum te Juda mulus, ma awu sur det awu sur det a kum tene torotoro, det lingmulus ut. Tama i, an rakon ru det sur det in nan ma det in lotu torom ui, sur det in tasmani lena a nem ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	28.27	60.00	33.33	20.75	15.38	1.000	U sa mur a wasiso ra a sa watung tari una nung a tuntunur dekdek, ra iau kai an tamtamabat ui gusun a du bung na mamaut ra in nanpat una rakrakon bual rop, sur in nanpat torom det ra det kis una rakrakon bual rop sur det in lar pas det.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.32	48.39	6.67	1.72	0.89	0.492	"A wanpat lakit urin. Un pam ukai pas asau ra u sa pam ukai tari, sur gong taio i los pas anum a kiskis na king."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	50.04	81.33	59.46	43.84	34.72	0.961	Ra in winim, an ukis tari sur in in kis taru una rumu na etabor anun anung a God, ma ken pirso lar pas. Ma an tumus tari kai a risan o God tano, ma a risan a tamon anun anung a God, a matok na Jerusalem, ra i wan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	72.09	83.33	75.86	67.86	62.96	1.000	Osi ra arin talngano kura, i wakak sur in longoro i ut a wasiso ra a Tokodos na Nion i watungi torom a kum taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	31.39	66.04	40.38	23.53	18.00	0.963	"Un tumus torom a ensel anun a taro na lotu tong o Laodias lena, 'A tumtumus torom ui i lenri, 'Iau a lingmulus ut ra a wasiso anumet a wasiso, i ra a tene wasiso na lingmulus ma a lingmulus, a turturkibin a ukukis anun o God.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	5.32	41.38	7.14	3.70	1.92	0.786	Ra u tasman a kum pinapam, uniri ko talapor ma ko mararong. I wakak ra a musano in talapor elar nam ara musano ra i mararong.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
