Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	3.27	23.08	5.26	1.35	0.69	1.000	Ivo nokulagiliza kugula kulawa kumwangu zahabu, zahabu ihandigwe muna umoto, muladi uwe tajili. Iviya kugula viwalo vizelu chwee muladi utende viwalo goya na sekeuwoneke ludabwa lwa chiwalo chako, na ungale na ndolendo muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.36	33.33	2.94	1.56	0.83	1.000	Niye nowalonda wose, nowalongela na kuwabwakila. Lelo muwe na migongo na wasamhe uhasanyi wenu."	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	30.76	68.97	42.86	25.93	15.38	0.933	"Nima hana ulwivi na nohanda. Munhu yoyose yahahulika dizi jangu na kunvugulila ulwivi, nizakwingila kumwake na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	51.57	72.41	57.14	44.44	38.46	1.000	Nizaweng'ha ija yondayageze nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye viniyagezile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	16.65	40.91	23.81	15.00	5.26	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika chiya Muhe Yelile choyolonga na bumbila da wahuwila wa Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	7.98	48.57	17.65	3.03	1.56	1.000	"Hamwande yayo niwona, na lola, ulwivi luhindigwa kuulanga. Na dizi diya da mwanduso dinhulike dinilongela na niye, "Izo hano, na niye nizakulagusa yaja yolondeka yalawilile." Maabaho	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	18.33	43.48	18.18	14.29	10.00	1.000	Bahobaho niwoneka muna Muhe wa Mulungu, na bahobaho kukala na chigoda cha chifalume kuulanga, nayo kakala mchanyha ya chifalume icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	3.71	33.33	3.45	1.79	0.93	1.000	Na ija yakalile mchanyha ya chifalume ija kakala fana dibwe da zambalau na shaba, na chihanga chake chikala fana lulu inogile ng'hani kuichisogo cha chifalume chilawilila chilawilila chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	8.10	48.89	15.91	4.65	1.19	1.000	Na chila hanhu hana ichigoda cha chifalume kukala na vigoda malongo mane va chifalume malongo mane. Na muna ivigoda ivo kukala na walala magana malongo mane, wakala wayawala viwalo vizelu chwee, na mchanyha ya minyololo yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	5.74	56.67	17.24	1.79	0.93	0.905	Na kulawa kuna ichigoda cha chifalume chilawilila lumwemwe na dizi na gubugubu, na haulongozi ha chifalume icho wanhu saba wowaka moto, wawo ni Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	24.36	57.89	32.43	22.22	14.29	0.877	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya zambalau fana chiya cha chilisitoli. Na mgati ha ichigoda cha chifalume icho na mwiizisi zose za chifalume nne zili na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	14.77	60.61	31.25	16.13	6.67	0.695	Mbuli ya mwanduso yeli na ugima ikala fana iyo, na imwenga ikala fana dang'ang'a, na imwenga ikala na chihanga fana cha munhu, na imwenga ikala fana chinyago cha ng'ombe.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	12.63	50.00	18.18	7.41	3.77	1.000	Na vinhu vikulu vine vili na mazoka mane, chila imwe kakala na mabawa sita, chila imwe kakala na meso chila ubanzi, mgati na mgati. Ichilo na imisi hawadaha kuhumula bule kuno wolonga, "Mndewa Yelile, Yelile Mulungu yeli Uchanyha Ng'hani, yeli uko na yakalile baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	22.48	52.00	29.17	21.74	9.09	0.961	Na vawaiting'hana utunhizo na utunhizo na nhogolwa kwa ija yokala hana ichigoda cha chifalume cha Mulungu, yeli mgima siku zose na siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	18.06	52.38	31.71	12.50	5.13	1.000	Waja walala malongo maidi na wane wezaitumbalila mavindi haulongozi ha ija yakalile mchanyha ya chigoda cha chifalume cha Mulungu, nawo wezamtosela iyo yeli ngima siku zose na wezawasa kombelo zawo haulongozi ha chigoda cha chifalume cha Mulungu, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	6.34	52.94	24.24	1.56	0.81	1.000	"Mndewa Mulungu wetu na Mndewa, weye kwofaya kuhokela utunhizo na utunhizo na ludabwa, kwaviya weye niiyo yalumbile vinhu vose, na kwa ichimu cha udahi wako viwaliko na vichilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	23.37	58.62	35.71	18.52	7.69	1.000	Maabaho niwona chitabu chili ubanzi wa kulume wa ija yakalile mchanyha ya chigoda cha chifalume cha Mulungu, chandikigwa mgati na kuchisogo, na kachigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	36.21	57.14	40.74	30.77	24.00	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa yoyakalile kogutaza kwa dizi kulu, "Yelihi yofaya kufungula chitabu chino na kufungula vilaguso vake va chilaguso?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	7.74	44.44	11.76	6.25	3.33	0.757	Mbali habule munhu yoyose kuulanga wala mwiisi hebu munhu yoyose mwiisi yadahile kufungula chitabu chiya hebu kuchiwona.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	4.15	46.15	4.17	2.27	1.25	0.857	Nilila ng'hani kwaviya habule munhu yoyose yeliligwe kuwafaya kufungula chitabu hebu kuchilongela.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	18.36	54.05	25.00	14.29	5.88	1.000	Maabaho imwe wa walala walangulizi wa bumbila da wahuwila kanilongela, "Sekeulile. Loleni, Mwana wa Yese, wa kabila da Yuda kezahokela, yafungule chitabu icho na kuifungula na kwika chinyago saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	13.11	46.15	19.61	8.00	4.08	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu, na hagati ya waja iwagima wane na walala walangulizi wa bumbila da wahuwila wa Mulungu, ninawo ng'hondolo yakalile fana kakomigwa, yakalile na maziso saba na maziso saba, yayo ni yayo Muhe saba wa Mulungu yoyatumigwe muna iisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	18.46	45.00	26.32	16.67	5.88	1.000	Maabaho Andeleya kahita na kawasola wanaake waja ubanzi wa kulume wa ija yakalile hana ichigoda cha chifalume cha Mulungu.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	20.51	57.14	26.83	15.00	7.69	1.000	Kamuhokela chitabu chiya, waja wanhu wane weli na ugima na walala malongo maidi na wane wagwa chingubingubi haulongozi ha mwana ng'hondolo. Chila imwe kakala na nhungo na nhungo za zahabu zimema ubani, zino ni nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	23.80	64.71	33.33	21.88	9.68	0.916	Wagendelela kulonga, "Weye kofaya kuusola chitabu chiya na kubenzula vilaguso vake, kwaviya uchikoma na kwa damu yako uchigula kwa Mulungu kulawa kwa chila kabila na ulonzi na wanhu na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	42.06	65.00	52.63	38.89	23.53	1.000	Maabaho uwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	10.99	41.03	23.68	10.81	1.39	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowakalile habehi na chigoda cha chifalume cha Mulungu, na waja weli na ugima na walala, na chibumbila chawo chikala magana malongo mengi na magana malongo mengi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	5.41	51.72	10.71	1.85	0.96	0.966	Walandula madizi yawo kwa dizi kulu, "Mwana ng'hondolo yoyakomigwe kofaya kuhokela ludabwa, ngalawa, ubala, ukulu, na utunhizo na utunhizo na nhogolwa!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	14.10	60.87	26.67	13.64	4.65	0.787	Na vinhu vose vichilumbigwe kuulanga na muna isi na muna iisi na muna yamazi na vinhu vose vili umo nihulika wolonga, "Mulungu yoyokala hana ichigoda cha chifalume cha chifalume na Mwanang'hondolo kamwing'ha nhogolwa na utunhizo na utunhizo na utunhizo na udahizo siku zose!	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	11.45	50.00	21.05	5.56	2.94	1.000	Na waja iwagima wane wane walonga, "Ona, nowona." Na walala wagwa hasi, watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	25.16	50.00	29.03	20.00	13.79	1.000	Maabaho niwona mwana ng'hondolo viyafungula chila imwe mwa yaja yamatambi saba. Maabaho nihulika imwe wa waja iwagima wane kolonga kwa dizi kulu fana da dizi da ng'hondo, "Izo!	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.00	35.14	13.89	5.71	1.47	1.000	Bahobaho niwona, na bahobaho kawona mfalume chizelu chwee, na ija yoyakalile mchanyha yake kakala na chiwalo cha uhemba, kaweng'higwa kombelo da mfalume, nayo kahita koihuma fana viyakomeleze kuihuma na kuihuma nhogolwa yake.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.91	33.33	23.53	18.75	13.33	0.946	Bumbila da kaidi viyavugulile chilaguso cha kaidi, nihulika chihanga cha kaidi chikwika, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	6.73	30.00	10.34	3.57	1.85	1.000	Maabaho kalawa kaidi, "Kulawa milambi ya moto, na ija yokala mchanyha yake kalondeka kusola tindiwalo muna isi, muladi wawakome wenyewo. Iviya kamwing'ha zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	13.29	39.39	15.62	9.68	6.67	0.941	Bumbila ija viyafungula chilaguso cheketatu cha sengo, nihulika chinyamkela wekatatu kolonga, "Izo!" Bahobaho niwona chihongwe dondadize na munhu ija yakalile mchanyha yake kakala kayawala nzabi muna umkono.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	20.84	60.00	29.55	16.28	7.14	0.978	Maabaho nihulika dizi hagati ya wanhu waja weli na ugima wane wolonga, "Chihande chimwe cha uhemba kwa yombe da siku dimwe, na vihande vitatu va uhemba kwa yombe da siku dimwe. Mbali sekeuhatende vihile mavuta ya zaituni na divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	28.48	42.86	35.00	26.32	16.67	1.000	Bumbila da Kufungula chilaguso cha nne cha chilaguso, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	7.49	31.82	9.30	4.76	2.44	0.978	Maabaho wawona chihongwe chidung'hu chwee, na munhu yoyakalile mchanyha yake katangigwa Tatenasi, chinyamkela kaisondelela. Wawo weng'higwa udahi wa kulava chihande chimwe muna iisi yose, kuwakoma wanhu muna iisi yose kwa nzala na kwa nzala na kwa wanyama wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	16.93	60.71	25.93	15.38	8.00	0.807	Bumbila ija viyafungula chilaguso cha tano, niwona hasi ha chilingo mizoyo ya waja wakomigwe kwa ichimu cha usenga wa Mulungu na kwa ichimu cha ukalangama wowatendile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	26.22	64.29	40.74	23.08	12.00	0.898	Waguta kwa dizi kulu kuno wolonga, "Weye Mndewa Yelile na Yelile! Mbaka zuwaki sekeuwataguse na kuwatagusa wanhu wowokala muna isi kwa kuwakoma kwawo?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	10.30	42.31	20.00	8.33	2.17	0.926	Chila imwe wawo kaweng'higwa viwalo vizelu chwee na walavigwa muladi wagone kwa lusita ludodo mbaka watumigwa wayage na wandugu zawo wowolondeka kuwakoma fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	21.90	51.52	31.25	16.13	10.00	0.970	Bahobaho mndele ija kachigubika chilaguso cha sita cha chilaguso, kulawilila gudemeko kulu da isi, zuwa dikala fana vuwa da zuma da chihuhwe chitatu, na mwezi wose ulawa fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	16.25	52.63	22.22	11.76	6.25	0.949	Nhondo kulawa kuulanga zilagalila muna isi fana viya mbiki wa mtini viudondola matambi yake viitowigwe na beho kulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.68	31.82	2.38	1.25	0.66	0.956	Na ulanga wa kuulanga uvuguka fana chitabu chochikigwa chikwitika, na chila mulima na chila chilima vidigesigwa kulawa muna ivigoda vawo.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	33.92	69.70	46.88	35.48	26.67	0.809	Wafalume wa isi na walangulizi na walangulizi na wakulu wa wakalizi na matajili na weli na ludabwa na chila mtumwa na munhu yoyelekigwe yaidumwe waifisa muna yamabwe na muna yamabwe ya bahali.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	6.91	33.33	10.34	3.57	1.85	1.000	Maabaho wezawalongela yamabwe na mabwe, "Chilagalileni muchifisa muladi chileke kumulola ija yakalile hana ichigoda cha chifalume cha chifalume cha Mulungu, na muladi sekeyamuwone ng'hondolo wa ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	10.07	56.25	26.67	3.57	1.92	1.000	Kwaviya siku ija ng'hulu ya nhaguso yake ifika, vino yelihi yoyodaha kuihasanya nayo?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	9.16	40.62	9.68	6.67	3.45	0.939	Maabaho niwona wasenga wa kuulanga wane wemile muna yamazi yose mane, wawamha beho diya malongo mane ya isi muladi beho sekelidumbe mwiisi wala muna ibahali hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	13.42	55.81	23.81	9.76	2.50	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kuulanga kulawa ubanzi wa ulawilo wa zuwa wa Eliya, nayo kakala na chitabu cha Mulungu yeli ngima. Kawalongela kwa dizi kulu wasenga wa kuulanga waja wane woweng'higwe kwing'higwa udahi wa iisi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	29.75	70.00	47.37	33.33	23.53	0.741	"Sekemwibanange isi hebu bahali hebu mibiki, mbaka vondachiwatende watumigwa wa Mulungu wetu chilaguso muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	9.97	40.00	12.50	8.70	2.27	1.000	Maabaho nihulika mbuli za wanhu wadiholigwe, wakala magana malongo mane na malongo mane, wowasaguligwe kulawa muna ziisi zose za wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	9.75	44.44	22.86	5.88	1.52	1.000	Mweye mwa kabila da Yuda mukala na magana longo na maidi, na mwa kabila da Ubi mukala na magana longo na maidi, na kwa kabila da Gadi mukala na magana longo na maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	11.76	57.14	29.63	11.54	2.00	0.836	Wakala wa kabila da Asheli magana longo na maidi, wa kabila da Nafutali magana longo na maidi, na wa kabila da Manase magana malongo maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	4.78	42.31	16.00	2.08	1.09	0.764	Wana wa Semiono magana longo na maidi, na wa Lawi magana longo na maidi, na wa kabila da Sikali magana longo na maidi.	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	10.50	54.84	23.33	6.90	1.79	0.938	Wana wa Zabuloni wakala magana longo na maidi, wa kabila da Yosefu wakala magana longo na maidi, na wa kabila da Benjamini wakala wanhu magana longo na maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	23.51	55.17	31.58	16.07	10.91	1.000	Hamwande, lung'husesa lukulu lwa wanhu luiting'hana hamwe, na habule munhu yoyadahile kuwalongela. Wanhu wawo walawa muna ziisi zose na makabila na wanhu wa ziisi zose na ulonzi. Wema haulongozi ha chigoda cha chifalume cha Mulungu, na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu vizelu chwee, na wadika mhome muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	8.52	41.38	17.86	3.70	1.92	1.000	Waguta kwa dizi kulu kuno wolonga, "Chilopozi cha Mulungu wetu, iyo yokala mchanyha ya chifalume cha chifalume cha Mulungu wetu, na kwa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	20.74	54.76	29.27	15.00	7.69	1.000	Waja wasenga wa kuulanga wose wakala wemile habehi na chigoda cha chifalume cha chifalume cha Mulungu, na walala waja walala na iviya weli na ugima nne. Waitumbalila mavindi haulongozi ha chigoda cha chifalume cha Mulungu, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	18.89	62.50	35.48	16.67	3.45	1.000	Walonga, "Nhogolwa na utunhizo na ubala na ubala na utunhizo na ukulu na utunhizo na ludabwa na ludabwa kwa Mulungu wetu siku zose na siku zose! Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	7.85	29.63	15.38	4.00	2.08	1.000	Maabaho imwe wa walala walangulizi wa bumbila da wahuwila kanilongela, "Wanhu wano woyaiyawala viwalo vizelu chwee wokala kulihi? Lelo weza kulawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	11.79	56.25	22.58	10.00	1.72	0.969	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano wawo ni waja wowalawile muna uzidilwa mkulu. Wawadalisa viwalo vawo na wavitunha muna damu ya ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	24.36	54.55	25.00	19.35	13.33	1.000	Ivo waja weli haulongozi ha chigoda cha chifalume cha Mulungu, nawo womsang'hanila imisi na ichilo muna ikaye yake ya Mulungu, na yeye yoyakalile mchanyha ya chifalume cha Mulungu kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.92	40.00	7.14	3.85	2.08	1.000	Wezakuwa na nzala wala ng'hilu bule, wala zuwa hebu moto wowose hawezakuwagwila bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	30.85	61.76	36.36	25.00	16.13	1.000	Kwaviya Mwana ng'hondolo yeli hagati ya chigoda cha chifalume cha chifalume cha Mulungu kezawadima, nayo kezawalongoza kuna zinzozi za mazi ya ugima. Na Mulungu kezachipwililisa chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	3.42	29.41	3.12	1.67	0.89	1.000	Bahobaho Yesu viyafungule chilaguso cha chilaguso, kukala na tindiwalo kulu kuulanga fana ludanha lwa mvuke.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	31.54	75.00	40.00	21.43	15.38	1.000	Maabaho niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa nzabi saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
