Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	4.62	24.32	5.56	2.86	1.47	0.947	Ivo nokulagiliza kugula zahabu yangu, zahabu igubikigwe na moto, muladi uwe tajili. Iviya kugula viwalo vizelu chwee, muladi uwe na nguvu haulongozi ha wanhu, na ungale na ndeng'helelo muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.01	17.65	3.12	1.67	0.89	1.000	Niye nowalonda mweye, nowalongela na kuwalongela vihile. Lelo muwe na migongo na musamhe!"	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	30.71	64.52	40.00	24.14	14.29	1.000	"Tegelezeni! Nima hana ulwivi na nokodiza. Munhu yoyose yahahulika dizi jangu na kunvugulila ulwivi, nizakwingila kumwake na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	48.36	72.41	53.57	40.74	34.62	1.000	Kezamwing'ha ija yondayahokele nizamtenda yakale hamwe na niye muna ichigoda cha chifalume changu, fana niye vininile na kukala hamwe na Tati yangu muna ichigoda cha chifalume chake.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	8.64	38.10	10.00	5.26	2.78	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika chiya Muhe wa Mulungu choyolonga kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	7.13	43.59	15.79	2.70	1.39	1.000	"Hamwande yayo niwona, na lola, ulwivi luhindigwa kuulanga, na dizi diya da mwanduso donilongele na niye dikala fana dizi da nzogolo donilongela, "Izo hano, na niye nizakulagusa yaja yolondeka yalawilile."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.22	36.36	9.52	5.00	2.63	1.000	Bahobaho niwoneka muna Muhe wa Mulungu, na bahobaho chigoda cha chifalume chikala kuulanga, nayo kakala mchanyha ya chifalume icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.26	37.93	1.79	0.93	0.48	0.966	Na ija yakalile mchanyha ya chifalume iyo kalinga fana dibwe da zambalau na chinyago, na chihanga chake chilawilila fana chihanga cha lulu inogile ng'hani chilawilila chilawilila chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	19.76	52.63	24.32	13.89	8.57	1.000	Iviya chigoda cha chifalume chikwika habehi na chigoda cha chifalume kukala na vigoda malongo mane va chifalume malongo maidi na wane. Wawo wakala wayawala viwalo vizelu chwee, na mchanyha yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	5.82	56.25	16.13	1.67	0.86	0.969	Wanhu kulawa kuna ichigoda cha chifalume walava lumwemwe na dizi na mazi ya mvula, na haulongozi ha chifalume icho wanhu saba wowaka moto, wawo ni Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	27.53	62.79	33.33	21.95	12.50	1.000	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya zambalau fana chiya cha chilisitoli. Na hagati ya chigoda cha chifalume icho na banzi zose za chifalume kuna ivigoda vose nne, wose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	10.55	47.22	20.00	11.76	3.03	0.779	Mbuli ya mwanduso ya ugima ukala fana chiya chiyakalile mgima, imwenga ikala fana ng'ombe wa chilume, imwenga ikala na chihanga fana cha munhu, na imwenga ikala fana chihanga cha ng'ombe wa chilume.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	10.27	54.72	17.31	5.88	2.00	1.000	Zuwa na wanyama wane, chila imwe muna iwawo kakala na mabawa sita chila imwe, lwivi lwose na mgati mmwawo umema meso. Ichilo na imisi hawawona hupi wa kupulila, wolonga, "Mndewa Yelile, Yelile Mulungu yeli Uchanyha Ng'hani, yeli uko na yakalile baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	21.56	48.15	26.92	20.00	8.33	1.000	Na vawaweng'ha yeli mgima utunhizo na utunhizo na nhogolwa kwa ija yokala hana ichigoda cha chifalume cha Mulungu, yeli mgima siku zose na siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	22.24	58.97	39.47	18.92	5.56	1.000	Walala malongo maidi na wane wezaitumbalila mavindi haulongozi ha ija yakalile hana ichigoda cha chifalume cha chifalume, nawo wezamtosela iyo yeli ngima siku zose na wezawasa kombelo zawo haulongozi ha chifalume cha chifalume icho, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	6.66	54.84	23.33	1.72	0.89	1.000	"Mndewa Mulungu wetu, weye kwodaha kuhokela utunhizo na utunhizo na ludabwa, kwaviya weye kuwalumba vinhu vose, na kwa ichimu cha udahi wako viweli na viilumbigwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	27.02	62.96	42.31	24.00	8.33	1.000	Maabaho niwona chitabu chili ubanzi wa kulume wa ija yakalile mchanyha ya chigoda cha chifalume, chandikigwa mgati na kuchisogo, na kachigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	39.17	61.54	44.00	33.33	26.09	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa koguta nyangi kwa dizi kulu, "Yelihi yoyodaha kufungula chitabu chino na kufungula vilaguso vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	13.29	55.00	15.79	11.11	5.88	0.861	Mbali habule munhu yeli kuulanga hebu muna isi hebu hasi hebu hasi yoyose yoyadahile kufungula chitabu chiya hebu kuchiwona.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	12.16	50.00	15.38	8.33	4.55	0.931	Nilila ng'hani kwaviya habule munhu yoyose yoyaguligwe kuwafaya kufungula chitabu icho hebu kuchiwona.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	13.25	59.38	19.35	10.00	3.45	0.939	Maabaho imwe wa walala walangulizi wa bumbila da Daudi kanilongela, "Sekeulile. Loleni, Yese, mzukulu wa Yuda kezahokela, iyo yosola chitabu na kuifungula chinyago saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	22.18	50.00	29.82	17.86	9.09	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha chifalume cha Mulungu, na hagati ya waja iwanyamkela wane na walala walangulizi wa bumbila da wahuwila wa Chilisito, mwana ng'hondolo yakalile fana mwana chihongwe yakomigwe kema. Iyo kakala na maziso saba na meso saba, wawo ni Miyoha saba ya Mulungu, iyatangigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	17.03	53.33	35.71	15.38	8.33	0.766	Maabaho Andeleya kahita, kakwela ubanzi wa kulume wa ija yakalile mchanyha ya chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	23.08	58.14	28.57	17.07	10.00	1.000	Nayo viyasolile chitabu chiya, wanhu wane weli na ugima na walala malongo maidi na wane, wagwa hasi haulongozi ha ija ng'hondolo. Chila imwe kakala na nyhupa na nhungo za zahabu zimema ubani, zino ni nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	18.49	60.53	24.32	13.89	5.71	1.000	Wagendelela kulandula dizi da sambi dodilonga, "Weye kofaya kuusola chitabu na kubenzula vilaguso vake, kwaviya kwa damu yako uchigula kwa Mulungu kwa kuwakombola wanhu wa chila kabila na ulonzi na wanhu na isi yose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	30.14	63.16	44.44	23.53	12.50	1.000	Maabaho uwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	10.62	41.67	22.86	8.82	1.52	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowakalile habehi na chigoda cha chifalume cha Mulungu, na waja weli na ugima na walala. Lung'husesa lwawo lukala magana malongo na magana malongo.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	4.71	43.33	6.90	1.79	0.93	1.000	Walandula dizi jawo kwa dizi kulu, "Mwana ng'hondolo yoyakomigwe kolondeka yapate ludabwa, ngalawa, ubala, utunhizo, utunhizo, utunhizo na utunhizo na nhogolwa!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	15.27	60.00	24.07	11.32	3.85	0.964	Maabaho nihulika vinhu vose vili kuulanga, na vili muna isi, na vinhu vili hasi ya isi, na bahali, hamwe na vinhu vose vili umo, wolonga, "Kwa ija yokala hana ichigoda cha chifalume na kwa Mwana ng'hondolo, nhogolwa na utunhizo na utunhizo na ufalume siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.90	52.17	22.73	4.76	2.50	1.000	Maabaho wanhu waja wane weli na ugima walonga, "Ona! Ona!" Na walala wagwa hasi, wamtumbalila mavindi.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	31.44	60.61	37.50	25.81	16.67	1.000	Maabaho niwona mwana ng'hondolo viyafungula chila imwe cha vilaguso saba. Maabaho nihulika imwe wa waja weli na ugima wane kolonga kwa dizi kulu fana dizi da ng'hondo, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	6.74	37.14	11.76	3.03	1.56	1.000	Maabaho Nilola, na bahobaho kawona mfalume chizelu chwee, na ija yoyakalile mchanyha yake kakala na walo da kutowa ludabwa, kaweng'higwa kombelo da mfalume, nayo kahita yoyahuma yolowa na kugendelela kuihasanya.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	27.32	45.00	31.58	22.22	17.65	1.000	Bahobaho mwana chihongwe kaidi kachigubika chilaguso cha kaidi, nihulika mtumigwa wekaidi yeli mgima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	9.81	45.16	16.67	6.90	1.79	1.000	Maabaho kulawa milambi imwenga ya moto, na yoyakalile mchanyha yake kaweng'higwa udahi wa kusola tindiwalo muna isi, muladi wanhu waikome wenyewo kwa wenyewo. Nayo kapetigwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	12.36	30.56	14.29	8.82	6.06	1.000	Bahobaho Yesu viyafungula chilaguso cheketatu cha chinyago, nihulika chinhu cheketatu chili mgima chilonga, "Izo!" Bahobaho niwona zoka da uki, na munhu yakalile mchanyha yake kakala kayawala nzabi muna umkono.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	8.18	52.38	19.51	5.00	1.28	0.909	Maabaho nihulika dizi kulawa hagati ya wanhu waja weli na ugima mudidumwe wolonga, "Chihande chimwe cha uhemba kwa siku dimwe, na vihande vitatu va uhemba kwa siku dimwe. Mbali sekeuhatende vihile mavuta ya zaituni na divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.14	50.00	41.18	31.25	20.00	0.895	Bumbila ija viyafungula chilaguso cha nne, nihulika dizi da chinyamkela wane kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	8.30	37.78	11.36	4.65	2.38	1.000	Bahobaho niwona chihongwe chwee, na munhu yoyakalile mchanyha yake katangigwa Tano na zoka diisondelela. Wawo weng'higwa udahi kwa chihande chimwe cha isi, kuwakoma wanhu muna iisi yose, kwa nzala na kwa nzala na kwa mitamu na kwa wanyama wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	18.39	62.96	30.77	20.00	8.33	0.772	Bumbila viyafungula chilaguso cha tano, niwona hasi ya chilingo mizoyo ya wanhu wowakomigwe kwa ichimu cha usenga wa Mulungu na kwa ichimu cha ukalangama wowatendile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	14.52	51.61	23.33	10.34	3.57	1.000	Waguta kwa dizi kulu kuno wolonga, "Weye Mndewa, weye yelile na wa kweli! Ng'hani kwizawatagusa wanhu waja wokala muna isi na kuwatagusa kwa kuwakoma cheye?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	9.20	51.85	19.23	4.00	2.08	0.964	Maabaho chila imwe weng'higwa chiwalo chizelu chwee, walavigwa muladi wahumule kwa lusita ludodo, mbaka wasang'hani wayage na ndugu zawo wadoododo wokwiza wakomigwe fana wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	18.25	51.72	25.00	14.81	11.54	0.842	Bumbila da Mndewa kachigubika chilaguso cha sita, kulawilila gudemeko kulu da isi, zuwa diwa fana vuwa da chihongwe dondadiwe, na umwezi wose ulawa fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.69	52.63	16.67	5.88	3.12	0.949	Nhondo kulawa kuulanga zilagalila muna isi fana viya mbiki wa mtini viudumigwa na beho kulu viukung'hunha matambi yake.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.45	28.00	2.08	1.09	0.57	1.000	Na ulanga wa kuulanga uvuguka fana chitabu chochikwigwa chikwitika, na chila mulima na chila chilima na chila chilima visesigwa kulawa muna ivigoda vawo.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	39.84	67.57	47.22	37.14	29.41	0.922	Wafalume wa isi na walala na wakulu wa isi na wakulu wa wakalizi na matajili na weli na ludabwa na chila mtumwa na munhu yoyose yeli na udahi waifisa muna yamabwe na muna yamabwe ya mulima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	10.60	46.15	24.00	8.33	2.17	0.891	Maabaho wezawalongela mabwe yayo na mabwe, "Chilagalileni muchifisa haulongozi ha ija yokala hana ichigoda cha chifalume cha chifalume na haulongozi ha Mwana ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	10.83	60.00	28.57	3.85	2.08	1.000	Kwaviya siku ija ng'hulu ya nhaguso yake ifika, vino yelihi yoyodaha kuihasanya?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	9.83	38.24	12.12	6.25	3.23	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna yamabwe mane ya isi, wawamha beho diya dimwe da isi muladi sekedutowe beho dimwe muna iisi wala muna ibahali hebu mchanyha ya mbiki wowose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	19.80	58.97	28.95	16.22	5.56	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, yeye kakala na chilaguso cha Mulungu yeli ngima. Kawatanga kwa dizi kulu waja wasenga wa kuulanga wane woweng'higwe kuitenda yehile isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	29.75	70.00	47.37	33.33	23.53	0.741	"Sekemwibanange isi hebu bahali hebu mibiki, mbaka chiwaweke chilaguso watumigwa wa Mulungu wetu muna yamakono yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.14	37.50	13.04	9.09	2.38	1.000	Maabaho nihulika wanhu wapetigwa wadoododo wa wanhu magana malongo mane na malongo mane, wowasaguligwe kulawa muna ziisi zose za wanhu wa Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	18.56	55.17	28.57	14.81	7.69	0.902	Maabaho wanhu magana longo na maidi wa kabila da Yuda, na magana malongo maidi wa kabila da Obedi, na magana malongo maidi wa kabila da Gadi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	27.42	60.00	37.93	25.00	14.81	0.905	Wakala wanhu magana longo na maidi wa kabila da Asheli, wanhu magana malongo maidi wa kabila da Nafutali, na wanhu magana malongo maidi wa kabila da Manase,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	8.00	51.85	23.08	4.00	2.08	0.801	Wana wa Semiono magana longo na maidi, wa kabila da Lawi magana longo na maidi, na wa kabila da Sikali magana longo na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	9.61	57.69	24.00	8.33	2.17	0.764	Wana wa Zabuloni magana longo na maidi, wa kabila da Yosefu magana longo na maidi, na wa kabila da Benjamini magana malongo maidi,	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	22.93	68.52	39.62	17.31	5.88	1.000	Hamwande, lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalongela. Wanhu wawo walawa kwa chila isi na kabila na wanhu na ulonzi, wose wakala wemile haulongozi ha chigoda cha chifalume cha Mulungu na haulongozi ha Mwanang'hondolo. Wakala wayawala viwalo vizelu chwee, na wakala wayawala makoti muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	18.97	48.15	26.92	12.00	8.33	1.000	Waguta kwa dizi kulu, walonga, "Ukombola kwa Mulungu wetu, yoyokala mchanyha ya chifalume cha chifalume cha Mulungu, na kwa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	21.62	48.84	26.19	17.07	10.00	1.000	Waja wasenga wose wa kuulanga wakala wemile habehi na chigoda cha chifalume cha chifalume cha Mulungu, na walala walangulizi wa bumbila da wahuwila wa Chilisito na wayage. Waitumbalila mavindi haulongozi ha chigoda cha chifalume cha Mulungu, na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	21.34	70.00	44.83	17.86	3.70	1.000	Walonga, "Nhogolwa na utunhizo na ubala na ubala na ukulu na utunhizo na ukulu na ludabwa na udahi kwa Mulungu wetu siku zose! Nawo vinoga!"	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	9.31	34.78	18.18	4.76	2.50	1.000	Imwe wa walala walangulizi wa bumbila da wahuwila kanilongela, "Wanhu wano woyaiyawala viwalo vizelu chwee! Vino weza kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	11.78	54.55	21.88	9.68	1.67	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano wawo ni waja wowalawile muna uzidilwa mkulu. Wa nawaza viwalo vawo na kuyawang'wa muna damu ya ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	26.78	60.00	32.35	21.21	12.50	1.000	Ivo waja weli haulongozi ha chigoda cha chifalume cha Mulungu, na womsang'hanila imisi na ichilo muna ikaye yake ya Mulungu. Na ija yakalile mchanyha ya chifalume cha Mulungu kezakala nawo mwiimeza yake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	6.96	42.86	7.69	4.17	2.27	0.931	Wezakuwa na nzala wala ng'hilu bule, wala zuwa hebu moto hawezawahulumukila bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	31.86	65.62	38.71	26.67	17.24	0.969	Kwaviya Mwana ng'hondolo yeli hagati ya chigoda cha chifalume cha chifalume kezawawadima, nayo kezawalongoza kuna zinzila za mazi ya ugima. Na Mulungu kezahangusa chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	16.27	33.33	21.43	15.38	8.33	0.936	Bahobaho Yesu viyafungule chilaguso cha saba, kuulanga kukala hupi fana lusu da mbeho.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	31.54	75.00	40.00	21.43	15.38	1.000	Maabaho niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa nzabi saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
