Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
27	26.19	53.66	32.50	20.51	13.16	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika chiya Muhe Yelile choyolonga na bumbila da wahuwila wa Chilisito. Munhu yoyose yonda yahone, nizamwing'ha ndiya kulawa muna umgunda wa ugima, wouli muna Paladiso ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	41.02	61.29	50.00	44.83	39.29	0.851	Msenga wa kuulanga wa bumbila da wahuwila wa Chilisto da Simwela yandika vino, "Ino iyo wa mwanduso na wa uhelelo, yoyakalile kadanganika na kazilibuka, kolonga vino,	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	27.28	51.35	30.56	20.00	17.65	1.000	"Kovimanya chiya chochiwonela ubazi na ngayengaye, mbali weye kwa tajili. Iviya kovimanya maligo yowakong'hela Wayahudi wowolonga wawo wenyewo ni Wayahudi. Wawo siyo Wayahudi kweli, wawo ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	24.88	57.14	26.47	18.18	15.62	0.972	Sekeudumbe chochose chonda utende. Mwihi kezawasa wamwenga wenu muna ichifungo muladi mugezigwe. Mwizakuwa na magayo kwa siku longo. Muwe wanhu wa kweli mbaka kuwadanganike, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	12.48	44.12	18.18	9.38	3.23	1.000	Yesu kakomelezela kwa kulonga, "Yeli na magutwi ya kuhulika chiya Muhe Yelile choyolonga na bumbila da wahuwila wa Chilisito. Munhu yoyose yondayageze hezatendigwa chochose chihile kulawa muna ifa yaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	30.68	53.85	40.00	29.17	26.09	0.857	Msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligeamu yandika vino, "Munhu yeli na nyangi ya nhaguso ng'hulu ng'hani kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	3.85	30.23	9.52	1.22	0.62	1.000	Novimanya hanhu howokala, na hanhu haja hana chigoda cha chifalume cha Lufyende. Nokwamha zina jangu. Na niye sizamulema bule. Mbali lusita lokwiza, kezawoneka mkalangama wangu yeli mkalangama wangu mwaminika, yoyakomigwe kumwenu, hanhu heli na Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	3.23	34.38	3.23	1.67	0.86	0.911	Mbali na chinhu chidodo choulinacho kumwako, kwaviya kumwako kumwako kwima na mafundizo ya Balaamu. Iyo kamfundiza Balagi yamtende wanhu wa Isilaeli waleke kutenda uhasanyi, waje na watende uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.35	30.77	8.33	4.55	2.50	1.000	Iviya weye iviya kwaminika na mafundizo ya wanhu wa chibumbila cha Nikolayo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	26.51	59.09	38.10	25.00	10.53	0.956	Samha uhasanyi wako, mbali one huwatogole, nizakwiza kumwako himahima, na niye nizawalongela viya vinilongile muna umulomo wangu.'	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	8.96	48.94	17.39	6.67	1.14	1.000	Yeli na magutwi ya kuhulika chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! Yeli na yeli na udahi nizamwing'ha mana yoifisigwe, na mchanyha yake nizamwing'ha zina da sambi digubikigwe zina da sambi, na habule munhu yoyomanya ila ija yondayamuhokele."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	38.22	71.05	43.24	33.33	25.71	0.949	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisto da Tiyatila wandika vino, "Mwana wa Mulungu, yeli na meso fana moto wa moto, na magulu yake yalinga fana chinyala cha shaba.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	4.63	32.14	7.41	1.92	1.00	1.000	Wavimanya sang'hano zako, ulondo wako, uhuwilo, usang'hano, usang'hano, na kutegeleza kwako. Sambi kutenda vinhu vinoga sambi kufosa viya va umwaka."	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	8.55	48.48	18.75	6.45	1.67	0.859	Mbali ninacho chinhu chochilonda weye, hata ivo kowalema muke iyo Yezabeli, yoyoitanga mwenyewo mulotezi wa Mulungu. Kwaviya kofundiza na kuwavwizila watumigwa wangu watende uashelati na waje ndiya za milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	56.22	71.43	61.54	50.00	45.45	1.000	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali hadaha kusamha uhasanyi wake."	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	4.05	38.10	5.00	2.63	1.39	0.788	Nizamwika muna dikomwa, na waja wose wowotenda uzinzi hamwe nayo nizaweng'ha magayo makulu, one sigambe waleka uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.75	45.16	23.33	10.34	3.57	0.908	Wezawakoma wanage kwa kuwakoma. Maabaho bumbila jose da wahuwila wa Chilisito wezavimanya kuwa niye niiyo yowona magutwi na mizoyo yenu. Na niye nizawaliha chila munhu fana viya viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.27	39.39	6.25	1.61	0.83	1.000	"Mweye wanhu wamwenga wose muli uko Tiyatila, mweye wose mulibule mafundizo yano, na mweye hammanyile bule mbuli za Lufyende zowolonga ni za uvwizi. Nomulongelani kuwa sizamwikani mbahasha imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	4.99	20.00	5.56	3.12	1.79	1.000	Mbali yamheni yaja yeli kunze mbaka yaja yeli kunze.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	15.07	50.00	15.79	11.11	5.88	1.000	Munhu yoyose yonda yahone na kuyamha sang'hano yangu mbaka kuuhelelo, nizamwing'ha udahi wa kuwataza wanhu weli siyo Wayahudi.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	3.46	20.00	3.57	1.92	1.04	1.000	Nayo kezaifisa muna ichigudi cha zuma fana viya viya vihongwe vihongwe vokwasigwa muna ivigudi.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	6.59	36.84	11.11	2.94	1.56	1.000	Na niye nizamwing'ha ludabwa fana viya Tati yangu viyanilongele. Na niye nizamwing'ha na nhondo ya imitondo ng'hani.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	14.25	40.00	15.79	11.11	5.88	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika chiya Muhe Yelile choyalonga na bumbila da wahuwila."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	32.01	60.00	30.77	26.32	21.62	1.000	Msenga wa kuulanga wa bumbila da wahuwila wa Chilisto da Sadisi yandika vino. "Yeli na Miyo saba ya Mulungu na nhondo saba kolonga vino, novimanya chiya choutenda kwaviya kuna zina da kuwa mgima, mbali kadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	9.25	33.33	15.00	5.26	2.78	1.000	Ivo kaleni meso, na mulekelele waja wasigale wadanganike, kwaviya huwonile bule sang'hano zako zinogile haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	11.67	50.00	16.13	6.67	3.45	1.000	Mkumbuke viya viya viuhulike na kuhulika na kuyatenda, maabaho utende uhasanyi wako. One huzilemela, kwizakuwa fana mbavi yeli kunze, wala huvimanyile bule lusita luja luja lwizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	22.99	51.85	26.92	16.00	12.50	1.000	Mbali kunawo wanhu wadodo hano mudibululu da Sadisito hawasunha viwalo vawo bule. Wawo wezahita hamwe na niye wayawala viwalo vizelu chwee, kwaviya wahalondeka."	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	22.02	50.00	33.33	21.88	6.45	1.000	Munhu yoyose yonda yafosele kezakwing'higwa viwalo vizelu chwee, na niye sizadalisa mazina yake muna ichitabu cha ugima. Nizawatogola haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.42	40.00	5.26	2.78	1.47	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika chiya Muhe Yelile choyalonga na bumbila da wahuwila."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	27.57	57.14	31.25	21.28	15.22	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisto da Filipi yandika vino, 'Vino ni mbuli za ija yeli Yelile na wa kweli, yeli na lwivi lwa Mfalume Daudi. Yahavugula, habule munhu yoyodaha kufunga, na yahana na habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	6.79	33.33	14.29	2.94	1.52	1.000	"Nivimanya sang'hano zako. Nikutenda vino! Nikutenda ulwivi luhindigwe haulongozi wako, habule munhu yoyodaha kuhita kuchitala. Kwaviya kwaviya kunawo udahi ndodo, na viya kusondelela mafundizo yangu, na sizakubela bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	11.47	37.21	19.05	9.76	2.50	1.000	"Tegeleza! Nizawatenda wanhu wa kaye ya kutosela ya Lufyende, waja wowoilonga wawo ni Wayahudi mbali si Wayahudi kweli wolonga uvwizi. Nizawatenda weze na weye watambike muladi wakutosele na kukubwakila muna yamagulu yako, na wavimanye kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	11.01	55.17	21.43	7.41	1.92	0.966	Kwaviya kusang'hana mbuli ya kunitegeleza, na niye nizakukaliza kulawa muna isiku ya kugezigwa yondailawilile wanhu wose muna iisi yose muladi kuwageza wanhu waja wowokala muna isi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.48	30.00	10.53	5.56	2.94	1.000	Niza himahima hima! Gendelela kwima na chiya chili nacho, muladi munhu yoyose sekeyasole kombelo jako da mfalume.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	41.67	73.33	56.82	44.19	33.33	0.837	Muhavu nizamtenda yawe mzigo muna Ikaye ya Mulungu wangu, na sizamulawa kunze bule. Niza wandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi yoihulumuka kulawa kuulanga kwa Mulungu wangu, na zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	14.25	40.00	15.79	11.11	5.88	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi ya kuhulika chiya Muhe Yelile choyalonga na bumbila da wahuwila."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	38.92	69.44	42.86	35.29	27.27	0.946	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikeya yandika vino. "Ino niiyo mkalangama wa kweli na wa kweli, mwanduso wa vinhu vose Mulungu viyalumbile, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.52	17.65	3.12	1.67	0.89	0.838	Koyamanya sang'hano zako, weye kwabule mbeho wala homa. Ikala mbeho fana munhu viyoha kung'wa.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	6.61	33.33	7.14	3.85	2.08	1.000	Ivo kwaviya kwaviya weye kwabule homa, sekeuhe hebu mbeho, nizakulava mmulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	6.31	36.84	10.81	2.78	1.43	1.000	"Weye kolonga, 'Niye ni tajili, na nafika vinhu vingi, na sibule chinhu chochose chondilonde. Mbali huvimanyile bule kuwa weye kwa mdelenya na kwa mtamu na ngayengaye na vipofu na kwabule chiwalo.'	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	4.62	24.32	5.56	2.86	1.47	0.947	Ivo nokulongela uchigulile zahabu yangu, izahabu ihandigwe muna umoto, muladi uwe tajili. Iviya nokulamba wayagule viwalo vizelu chwee muladi uwe na nguvu mbaka udala wako sekeuwoneke. Iviya uchigulile sanda muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
