Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	4.63	22.73	6.98	2.38	1.22	1.000	Ivo nokulagiliza kugula kulawa kumwangu zahabu, zahabu ihandigwe muna umoto, muladi uwe matajili, na viwalo vizelu chwee muladi uwe na nguvu haizamuwoneka bule, na ungale na ndolendo muladi uwone. Iviya nikala na ndolendo ya kugulila mavuta muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	8.48	30.00	10.53	5.56	2.94	1.000	Niye nowalonda wose, nowalongela na kuwalongela, 'Ino yonimulonda muleke uhasanyi wako na uleke uhasanyi wako.' "	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	31.13	72.41	42.86	25.93	15.38	0.933	"Nima hana ulwivi na nokodiza. Munhu yoyose yahahulika dizi jangu na kunvugulila ulwivi, nizakwingila nayo na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	53.52	75.00	59.26	46.15	40.00	1.000	Muhavuwa nizamwing'ha yelihi yakale hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihokele na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	8.81	35.00	10.53	5.56	2.94	1.000	Yesu kakomelezela kulonga, "Yeli na magutwi yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	5.39	48.39	16.67	1.72	0.89	0.908	Viyamalile yayo, niwona lwivi luhindigwa kuulanga, na dizi donilongele dikala doinihulike baho mwanduso dodilonga na niye, "Izo hano na niye nizakulagusa yaja yolondeka kulawilila." Maabaho	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	18.56	48.00	20.83	13.04	9.09	1.000	Bahobaho niwoneka muna Muhe wa Mulungu, na bahobaho kukala na chigoda cha chifalume kuulanga, na munhu imwe kakala mchanyha ya chifalume icho.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	3.89	42.86	3.70	1.92	1.00	0.931	Na ija yakalile mchanyha ya chifalume iyo kakala kalinga fana dibwe da zambalau na chilongo, na haulongozi ha ichigoda cha chifalume kukala fana chifalume cha zambalau.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	17.38	51.28	23.68	13.51	5.56	1.000	Wazunguluka chigoda cha chifalume chikala na vigoda va chifalume malongo mane, na mchanyha ya chigoda icho kukala na walala magana maidi na wane, wayawala viwalo vizelu chwee, na mchanyha zawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	13.62	51.43	23.53	9.09	3.12	1.000	Na kulawa kuna ichigoda cha chifalume chilawa bung'hulo da kuulanga, vinhu vomema ziza na gubu, na haulongozi ha chifalume icho wokwaka mawenge saba ya moto, yayo ni Miye saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	24.18	57.50	28.21	21.05	13.51	0.928	Iviya haulongozi ha ichigoda cha chifalume kukala na chinhu fana bahali ya zambalau fana chiya da chilisitoli. Na hagati ya chifalume icho na mmabehi ya chifalume icho kukala na wanhu wane wene meso yose, haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	20.59	70.00	44.83	28.57	14.81	0.607	Na chinyamkela cha mwanduso chikala fana icho, chaidi chikala fana dang'ang'a, cha tatu chikala na chihanga fana cha munhu, na cha nne chikala fana chihongwe chayadanganike.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	13.80	54.72	21.15	7.84	4.00	1.000	Wakala na wanyama wane, na chila imwe kakala na mabawa sita, chila imwe wakala na meso yose mgati na mgati. Hawakala na hohumulizo imisi na ichilo kuno wolonga, "Mndewa Yelile, Yelile Mulungu yeli Mndewa, Mndewa Mndewa Mndewa, yeli uko na yakalile na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	11.88	50.00	25.93	7.69	2.00	1.000	Na vahawaweng'ha utunhizo na utunhizo na nhogolwa na hewela kwa ija yokala hana ichigoda cha chifalume cha Mulungu, yeli na ugima siku zose na siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	18.39	60.53	29.73	11.11	5.71	1.000	Walala malongo maidi na wane wezaitumbalila mavindi haulongozi ha ija yakalile hana ichigoda cha chifalume cha Mulungu, nawo wezamtosela iyo yokala mgima siku zose, na wezawasa kombelo zawo haulongozi ha chifalume cha Mulungu, walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	6.24	51.52	21.88	1.61	0.83	1.000	"Mndewa Mulungu wetu ni weye kwolondeka kuhokela utunhizo, ukulu na ukulu na udahi, kwaviya weye kuwalumba vinhu vose, na kwa ichimu cha udahi wako viweli na vichilumbwa."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	25.21	62.96	38.46	20.00	8.33	1.000	Maabaho niwona chitabu chili ubanzi wa kulume wa ija yakalile mwiichigoda cha chifalume cha Mulungu, chandikigwa mgati na kuchisogo, na kachigubikigwa na vilaguso saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	30.41	53.57	37.04	26.92	16.00	1.000	Maabaho niwona msenga wa kuulanga imwe wa kuulanga yeli na ludabwa ng'hani yoyakalile yolandula dizi kulu, "Yelihi yodaha kufungula chitabu na kubenzula vilaguso vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	2.68	35.00	2.63	1.39	0.74	0.861	Mbali habule munhu yeli kuulanga wala mwiisi, wala habule munhu yeli hasi yoyadahile kufungula chitabu chiya hebu kuchiwona.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	7.23	50.00	7.69	4.17	2.27	0.931	Niye nilila ng'hani kwaviya habule munhu yoyose yoyapuligwe yadahe kufungula chitabu hebu kuchitegeleza.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	19.45	57.14	26.47	15.15	6.25	1.000	"Maabaho imwe wa walala walangulizi wa bumbila da wahuwila kanilongela, "Sekeulile. Loleni! Mwana wa Yese, wa kabila da Yuda kezahokela, kezavugula chitabu na kuifungula chinyago saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	20.93	50.00	29.41	16.00	8.16	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu na waja iwagima wane na walala walangulizi wa bumbila da wahuwila, hana imbago mgati mmwake kukala na mwana ng'hondolo yakalile kachindigwa, kakala na nhondo saba na meso saba, wawo ni Miye saba ya Mulungu, iyatangigwe muna iisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	10.98	47.37	16.67	5.88	3.12	1.000	Maabaho Yesu kahita, kasola nhosa ija ubanzi wa kulume wa Mulungu yoyakalile mchanyha ya chifalume cha Mulungu.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	18.45	56.10	22.50	12.82	7.89	0.976	Nayo viyasolile chitabu, waja wanhu wane wa ugima na walala malongo maidi na wane wagwa chingubingubi haulongozi ha ija ng'hondolo. Chila imwe kakala na vilingo na nhungo za zahabu zimema ubani, zina jake nhosa za wanhu welile.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	22.67	61.90	31.71	17.50	7.69	1.000	Wanhu wakala wotosa lagano da sambi, walonga, "Weye kwolondeka kuusola chitabu chiya na kubenzula vilaguso vake, kwaviya kuikoma na kwa damu yako uchigula kwa Mulungu wanhu wa chila kabila na ulonzi na ulonzi na wanhu na isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	34.80	61.90	45.00	31.58	16.67	1.000	Chiwatenda wawe ufalume wa wanhu na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	9.98	40.54	19.44	8.57	1.47	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chila hanhu ha chifalume cha Mulungu, na waja weli na ugima na walala, na chibumbila chawo chikala miyanza mingi na magana malongo mengi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	3.89	40.00	3.45	1.79	0.93	1.000	Wamemeza kwa dizi kulu, "Mwana ng'hondolo yoyakomigwe kolondeka yapate ludabwa, ngalawa, ubala, utunhizo, utunhizo, utunhizo, utunhizo na utunhizo na mate!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	15.67	61.82	25.93	11.32	3.85	0.964	Maabaho nihulika chila chinhu chilumbigwe kuulanga, na muna isi, na muna isi, na muna ibahali, na vinhu vose vili umo. Ivo nihulika wanhu wose wolonga, "Kwa ija yokala hana ichigoda cha chifalume na kwa Mwana Ng'hondolo, yeng'higwe nhogolwa na utunhizo na utunhizo na udahi siku zose!	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	13.23	42.31	20.00	8.33	4.35	1.000	Waja iwagima wane wedika, "Ona, tindiwalo!" Na walala walangulizi wa bumbila da wahuwila wa Mndewa, watumbalila mavindi na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	19.92	53.12	25.81	16.67	6.90	1.000	Bahobaho niwona mwana ng'hondolo viyafungula chila imwe cha vilaguso saba, na niye nihulika imwe wa waja weli na ugima wane kolonga kwa dizi fana da ngolole, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	9.48	44.12	18.18	6.25	1.61	1.000	Bahobaho niwona, na bahobaho kabaja yeli na chiwalo chizelu chwee, na ija yoyakalile mchanyha yake kakala na walo, kaweng'higwa kombelo da mfalume, nayo kahita yoyakomeleze kuihuma na kuihuma nhaguso.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	25.35	40.00	26.32	22.22	17.65	1.000	Bahobaho mwana wa chilume viyafungula chilaguso cha kaidi, nihulika munhu waidi yeli mgima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	6.11	32.00	8.33	4.35	2.27	0.852	"Kaidi kalawa milambi ya moto, na yoyakalile mchanyha yake kalawa mwii isi yabole tindiwalo muladi wakomigwe waja wamwenga. Kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	11.37	28.21	13.16	8.11	5.56	1.000	Bahobaho Mwana wa Munhu viyafungula chilaguso cha tatu, nihulika munhu wekatatu yeli mgima kolonga, "Izo!" Viyawone ivo, niwona ng'hondolo wa uki, na munhu yakalile mchanyha yake kakala yoyatowa nzabi muna umkono.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	4.19	51.28	13.16	1.35	0.69	0.836	Maabaho nihulika dizi dowoneka hagati ya wanhu waja wanahina wane wolonga, "Chihande cha uhemba kwa siku dimwe, na vihande vitatu va uhemba kwa siku dimwe. Mbali sekeuhatende vihile mavuta ya zaituni na divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	28.48	42.86	35.00	26.32	16.67	1.000	Bahobaho Mwana wa Ng'hondolo viyafungula chilaguso cha nne, nihulika dizi da chinyamkela wa nne kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	2.92	30.36	5.45	0.93	0.47	1.000	Ivo wahawona, na bahobaho kukala na chihongwe chili na chifalume chizelu chwee. Chihongwe icho chikala na zina jake Tano na kuzimu kumuwinza. Waweng'higwa udahi wa kukala muna iisi yose muna iisi yose muna umwanza nne, kuwakoma wanhu kwa nzala, na nzala, na mitamu, na wanyama wa muna iisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.69	64.29	37.04	26.92	16.00	0.807	Bumbila ija viyafungula chilaguso cha tano, niwona hasi ya chilingo mizoyo ya wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ukalangama wowalongile.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	15.34	51.52	25.00	12.90	3.33	1.000	Waguta kwa dizi kulu kuno wolonga, "Weye Mndewa yeli Yelile na wa kweli, vino kwizakuwa mbaka lini kuwatagusa na kuwapeta wanhu waja wokala muna isi kwa kuwakoma cheye?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	7.62	44.00	12.50	4.35	2.27	0.887	Chila imwe wawo weng'higwa viwalo vizelu chwee, na walavigwa kuhumula kwa lusita ludodo, mbaka watumigwa wayage na wandugu zawo wondawakomigwe fana wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	21.84	56.67	34.48	17.86	11.11	0.875	Bahobaho mndele ija kachigubika chilaguso cha sita, kulawilila gudemeko kulu da isi, zuwa dikala fana vuwa da zuma da miwa, na mwezi wose ulawa fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	14.80	61.11	29.41	12.50	3.33	0.895	Nhondo za kuulanga zilagalila muna isi, fana viya mbiki wa mtini viusegezigwa na beho kulu viusegela.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	2.78	36.36	2.38	1.25	0.66	0.956	Na ulanga wa kuulanga uvuguka fana chitabu chochikigwa chikwingigwa, na chila mulima na chila hanhu hataligwe kulawa muna ivigoda vawo.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	17.52	54.76	26.83	12.50	5.13	1.000	Wafalume wa isi, na walangulizi, na wakulu, na wakulu wa wakalizi, na matajili, na waja na ludabwa, na chila mtumwa na munhu yoyose yeli na ufalume, waifisa muna yamabwe na muna yamabwe ya yamabwe.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	12.58	48.00	25.00	8.70	4.55	0.852	Maabaho wezawalongela ludabwa luja na mabwe, "Chilagalileni muchifisa kulawa haulongozi ha ija yakalile hana ichigoda cha chifalume na kulawa haulongozi ha Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	9.42	52.94	25.00	3.33	1.79	1.000	Kwaviya siku ija ng'hulu ya nhaguso yake ifika, vino yelihi yoyodaha kuihasanya na yayo?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	20.64	54.29	23.53	15.15	9.38	1.000	"Hamwande yayo, niwona wasenga wa kuulanga wane wema muna yamabululu yose mane, wazigwila beho zose nne za isi muladi sekelibule mbeho yoyose mwiisi hebu muna ibahali hebu mchanyha ya chila mbiki.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	14.70	60.53	24.32	11.11	2.86	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa, kakala na chilaguso cha Mulungu yeli ngima. Kawatanga kwa dizi kulu waja wasenga wane wa kuulanga woweng'higwe kuitenda yehile isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	31.55	68.18	47.62	30.00	21.05	0.834	kawalongela, "Sekemwibanange isi hebu bahali hebu mibiki, mbaka vondachiwatende watumigwa wa Mulungu wetu chilaguso muna yamakono yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	7.58	40.00	8.33	4.35	2.27	1.000	Maabaho nihulika chihendo cha wanhu wowasomigwe mchanyha ya Mulungu, wakala magana malongo mane na mane, wowasomigwe kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	8.54	38.46	18.42	5.41	1.39	1.000	Chila munhu wa kabila da Yuda kakala na malongo longo na maidi, na chila munhu wa kabila da Ubi kakala na malongo longo na maidi, na chila munhu wa kabila da Gadi kakala na malongo maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	10.83	50.00	18.18	9.38	1.61	1.000	Wa kabila da Asheli wakala na wanhu magana malongo maidi, wa kabila da Nafutali wakala na wanhu magana malongo maidi, na wa kabila da Manase wakala na wanhu magana malongo maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	8.62	58.06	20.00	3.45	1.79	0.938	Wa kabila da Semiono wanhu magana longo na maidi, na wa kabila da Lawi wanhu magana longo na maidi, na wa kabila da Sikali wanhu magana malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	9.00	44.83	17.86	7.41	1.92	0.871	Wana wa Zabuloni wakala magana malongo longo na maidi, wa kabila da Yosefu wakala magana malongo maidi, na wa kabila da Benjamini wakala magana malongo maidi,	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	32.79	69.39	41.67	27.66	21.74	0.903	Hamwande, lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalongela, wawo walawa chila isi na kabila na wanhu na ulonzi, wema haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu vizelu chwee, na muna yamakono yawo wakala wayawala viwalo vizelu.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	18.26	48.15	23.08	12.00	8.33	1.000	Waguta kwa dizi kulu, walonga, "Chilopozi chokwiza kwa Mulungu wetu, yoyokala mchanyha ya chifalume cha Mulungu wetu, na kwa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	25.12	55.26	32.43	19.44	11.43	1.000	Waja wasenga wose wa kuulanga wakala wemile habehi na chigoda cha chifalume cha chifalume cha Mulungu, na walala walangulizi wa bumbila da wahuwila wa Mulungu, na wayatumbalila mavindi haulongozi ha chigoda cha chifalume cha Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	32.87	75.00	48.15	26.92	12.00	1.000	Walonga, "Nhogolwa na utunhizo na utunhizo na ubala na hewela na ukulu na ukulu na ludabwa ni kwa Mulungu wetu siku zose! Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.79	31.82	14.29	5.00	2.63	1.000	Maabaho imwe wa walala walangulizi wa bumbila da wahuwila kanilongela, "Wanhu wano woiyawala viwalo vizelu chwee, wahita kulihi?	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	11.07	51.43	20.59	9.09	1.56	1.000	Nimwidika, "Mwenevale wangu, weye kwovimanya." Nayo kanilongela, "Wano wawo ni waja wowalawile muna uzidilwa mkulu. Wa nawaza viwalo vawo na woyesa mwii damu ya Mwana ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	28.38	62.50	32.26	23.33	13.79	1.000	Ivo wahawa haulongozi ha chigoda cha chifalume cha Mulungu, na womtosela imisi na ichilo muna ikaye yake ya Mulungu. Na ija yakalile mchanyha ya chifalume cha Mulungu kezakala nawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	11.72	46.15	16.67	9.09	5.00	0.857	Wezawona nzala wala ng'hilu bule, na zuwa hebu moto hawezakuwagwisa bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	30.28	62.86	35.29	24.24	15.62	1.000	Kwaviya Mwana wa Ng'hondolo yeli hagati ya chigoda cha chifalume cha chifalume, iyo kezawadima, nayo kezawalongoza kuna zinzila za mazi ya Ugima. Na Mulungu kezachipwililisa chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	6.02	35.29	6.25	3.33	1.79	1.000	Bahobaho Yesu viyafungule chilaguso cha saba, kukala na tindiwalo kulu kuulanga fana ludanha lwa mbeho.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	31.54	75.00	40.00	21.43	15.38	1.000	Maabaho niwawona wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa nzabi saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
