Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	25.10	57.14	33.33	23.08	16.00	0.867	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി, എഫെസൊസ്, സ്മിർന്ന, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സാർദ്, പീലാത്തെൽഫ്യ, ലാവൊദ്യ എന്ന ഏഴ് സഭകൾക്ക് അയയ്ക്കേണം" എന്ന് പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	12.01	35.71	15.38	8.33	4.55	1.000	എന്നോട് സംസാരിക്കുന്ന ശബ്ദം കേൾക്കുവാൻ ഞാൻ തിരിഞ്ഞു. ഞാൻ തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻ വിളക്കുതണ്ടികൾ കണ്ട്:	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	3.74	21.43	3.85	2.08	1.14	1.000	ആ ഏഴ് വിളക്കുക്കളുടെ നടുവിൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ അര കെട്ടി അരയിൽ പൊന്ന് അര കെട്ടി ഉണ്ടായിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	6.84	23.08	8.33	4.55	2.50	1.000	അവന്റെ തലയും തലയിലെ രോമവും വെളുത്തതായി ഹിമംപോലെ ഹിമംപോലെ വെളുത്തതും അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലുള്ളതും ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.48	46.67	14.29	3.85	2.08	0.875	അവന്റെ കാൽ തേജസ്സായ തേജസ്സായ തേജസ്സായ വെള്ളിക്കാശ്പോലെ ആയിരുന്നു; അവന്റെ ശബ്ദം വലിയ ഒഴുക്കിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	13.66	47.62	25.00	10.53	2.78	1.000	വലങ്കൈയിൽ ഏഴ് നക്ഷത്രങ്ങളെ പിടിച്ചിരുന്നു; അവന്റെ വായിൽ നിന്നു രണ്ടു വശത്തുമുള്ള മൂർച്ചയുള്ള വാൾ പുറപ്പെട്ടു; അവന്റെ മുഖം ശക്തിയിൽ പ്രകാശിക്കുന്ന സൂര്യനെപ്പോലെ ആയിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	39.02	69.57	50.00	33.33	20.00	1.000	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവൻപോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ തന്റെ വലങ്കൈ എന്റെമേൽ വെച്ച് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ മുമ്പനും ഒടുവിലിയും ജീവനുള്ളവൻ ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	24.32	75.00	46.67	21.43	7.69	0.882	ഞാൻ മരിച്ചവനായിരുന്നു; ഇതാ, ഞാൻ എന്നേക്കും ജീവിച്ചിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	51.70	62.50	57.14	50.00	40.00	1.000	നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിക്കുവാനുള്ളതും എഴുതുക.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	6.46	58.33	13.04	2.27	1.19	0.959	നീ എന്റെ വലങ്കൈയിൽ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും ഏഴ് പൊന്ന് വിളക്കുകളുടെയും രഹസ്യത്തെ എഴുതുക: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാർ; ഏഴ് വിളക്കുകൾ ഏഴ് സഭകൾ തന്നേ.	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	26.92	58.82	31.25	20.00	14.29	1.000	എഫെസൊസ് സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രങ്ങളെ തന്റെ വലങ്കയ്യിൽ പിടിച്ചിരിക്കുന്നവനും ഏഴ് പൊന്ന് വിളക്കുതണ്ടിന്റെ നടുവിൽ നടക്കുന്നവനും അരുളിച്ചെയ്യുന്നത്:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	10.86	47.62	20.00	5.26	2.78	1.000	നീ ചെയ്ത പ്രവൃത്തിയും നിന്റെ അദ്ധ്വാനവും സഹിഷ്ണതയും നീ ദുഷ്ടന്മാരെ സഹിപ്പാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാത്ത അപ്പൊസ്തലന്മാർ എന്നു തന്നെത്താൻ പറയുന്നവരെ നീ പരീക്ഷിച്ചിട്ട് അവർ കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	14.47	45.45	20.00	11.11	6.25	0.913	നീ സഹിഷ്ണതയും സഹിഷ്ണതയും എന്റെ നാമത്തിനുവേണ്ടി അദ്ധ്വാനവും ചെയ്തിരിക്കുന്നു എന്ന് ഞാൻ അറിയുന്നു.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	7.14	35.71	7.69	4.17	2.27	1.000	എങ്കിലും നിന്റെ ആദ്യകാല സ്നേഹം നീ വിട്ടു കളഞ്ഞു എന്നതിന് നിനക്ക് എതിരെ എനിക്ക് കുറ്റം ഉണ്ട്.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	4.97	42.86	7.41	1.92	1.00	1.000	അതുകൊണ്ട് നീ എവിടെ നിന്നു വീണു എന്നു ഓർക്കുക; മാനസാന്തരപ്പെട്ട് ആദിമുതൽ ചെയ്ത പ്രവൃത്തി ചെയ്ക; അല്ലാഞ്ഞാൽ ഞാൻ വേഗത്തിൽ നിന്റെ അടുക്കൽ വന്നു നീ മാനസാന്തരപ്പെടാഞ്ഞാൽ നിന്റെ വിളക്കുതണ്ടി അതിന്റെ മേൽനിന്ന് എടുത്തുകളയും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	4.11	27.27	5.00	2.78	1.56	0.834	നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ നീയും വെറുക്കുന്നുവല്ലോ; ഞാനോ വെറുക്കുന്നു എന്നുള്ളത് നിന്നിൽ ഉണ്ട്.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	14.40	52.63	22.22	11.76	3.12	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവനുള്ള വൃക്ഷത്തിന്റെ ഫലം തിന്മാൻ നല്കും എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	21.29	46.15	33.33	18.18	10.00	0.926	സ്മിർനയിലെ സഭയുടെ ദൂതന് എഴുതുക: മുമ്പനും ഒടുവിലത്തവനും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവനും ആയവൻ അരുളിച്ചെയ്യുന്നത്:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	4.52	33.33	5.00	2.63	1.39	0.909	നീ സമ്പന്നൻ എങ്കിലും നിന്റെ ദാരിദ്ര്യം എന്നും യെഹൂദന്മാർ എന്നു സ്വയം പറയുന്നവരും അല്ല, സാത്താന്റെ പള്ളിയായവരുടെ ദൂഷണങ്ങളും നിന്റെ പ്രവൃത്തികളും കഷ്ടങ്ങളും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	27.24	58.06	36.67	24.14	10.71	1.000	നീ അനുഭവിക്കേണ്ടിവരുന്ന കഷ്ടങ്ങളെ ഭയപ്പെടേണ്ടാ; ഇതാ, നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കും; നിങ്ങൾ പത്തു നാൾ കഷ്ടം അനുഭവിക്കും. മരണത്തോളം വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവന്റെ കിരീടം നിനക്ക് തരും.	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	7.14	35.71	7.69	4.17	2.27	1.000	ആത്മാവ് സഭകളോട് പറയുന്നത് ചെവിയുള്ളവൻ കേൾക്കട്ടെ; ജയിക്കുന്നവൻ രണ്ടാമത്തെ മരണത്തിൽനിന്ന് ഒരുനാളും നശിച്ചുപോകയില്ല എന്നു എഴുതുക.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	31.70	66.67	45.45	30.00	11.11	1.000	പെർഗ്ഗമൊസ് സഭയുടെ ദൂതന് എഴുതുക: ഇരുവശത്തെ കുത്തുവുള്ള മൂർച്ചയുള്ള വാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	5.97	57.14	18.52	3.85	2.00	0.629	നിന്റെ പ്രവൃത്തികളെയും നീ സാത്താന്റെ സിംഹാസനം ഉള്ളിടത്ത് പാർക്കുന്നതും നീ എന്റെ നാമം നിലനില്ക്കുന്നതും സാത്താൻ പാർക്കുന്ന ഇടത്ത്, നിങ്ങളുടെ ഇടയിൽ വിശ്വസ്തനായ എന്റെ സാക്ഷിയായ അന്തിപ്പാവ് കൊല്ലപ്പെട്ട നാളുകളിൽ എന്നിലുള്ള വിശ്വാസം തള്ളിപ്പറഞ്ഞില്ലാത്തതും അറിയുന്നു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	3.65	22.22	3.85	2.00	1.04	1.000	എങ്കിലും ചില കാര്യങ്ങളെക്കുറിച്ച് എനിക്ക് നിന്നോട് കുറ്റം ഉണ്ട്; വിഗ്രഹങ്ങൾക്ക് അർപ്പിച്ചതു തിന്നുവാനും വ്യഭിചാരം ചെയ് വാനും യിസ്രായേൽ മക്കളെ ഇടർച്ച ആക്കുവാൻ ബാലാക്ക് ഉപദേശിച്ച ബിലെയാമിന്റെ ഉപദേശം പ്രമാണിക്കുന്നവർ നിന്റെ ഇടയിൽ ഉണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	8.91	50.00	9.09	5.00	2.78	1.000	അതുപോലെ നിക്കൊലാവ്യരുടെ ഉപദേശം പ്രമാണിക്കുന്നവരും നിന്റെ പക്കൽ ഉണ്ട്; അത് ഞാൻ വെറുക്കുന്നു.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	13.83	50.00	26.67	7.14	3.85	1.000	നീ മാനസാന്തരപ്പെടുക; അല്ലെങ്കിൽ ഞാൻ വേഗം നിന്റെ അടുക്കൽ വന്നു എന്റെ വായിൽനിന്നുള്ള വാൾകൊണ്ട് അവരോട് യുദ്ധം ചെയ്യും.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	10.68	44.00	16.67	8.70	4.55	0.819	ആത്മാവ് സഭകളോട് ആത്മാവ് പറയുന്നത് ചെവി ഉള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ഗൂഢമായ മന്ന കുടിക്കുവാൻ തരും; ലഭിക്കുന്നവന് അല്ലാതെ ആർക്കും അറിയാത്ത പുതിയൊരു പേർ എഴുതിയിരിക്കുന്ന വെള്ളക്കല്ലും കൊടുക്കും.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	28.23	64.29	38.46	25.00	18.18	0.867	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: തീജ്വാലപോലുള്ള കണ്ണും തിളങ്ങുന്ന വെള്ളിക്കാശ്പോലുള്ള കാൽ ഉള്ള ദൈവപുത്രൻ പറയുന്നത്:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	4.53	25.00	6.67	3.57	1.92	0.779	നിന്റെ പ്രവൃത്തികളും സ്നേഹവും ശുശ്രൂഷയും വിശ്വാസവും സഹിഷ്ണതയും ആദ്യത്തേതിലും പിന്നത്തെ പ്രവൃത്തികൾ മുമ്പെ ചെയ്തിട്ടുള്ളതിലും അധികം എന്നും ഞാൻ അറിയുന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
