Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	4.13	42.50	7.69	1.32	0.68	1.000	Niye nokulongela gula kulawa kumwangu zahabu yoigezigwe kwa moto, muladi uwe tajili, na walawe viwalo vizelu chwee muladi wiyawale na kufifa chinyala chako cha kudiwona kwabule chiwalo, na gulave mavuta muna yameso yako muladi udahe kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	15.84	35.29	18.75	13.33	7.14	1.000	"Walewo wonilonda wawo nowatoza na kuwafundiza. Ivo ikala na ugangamalo na usamhe uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	29.71	62.50	45.16	26.67	10.34	1.000	Na sambi loleni! Nima hano hana ulwivi na nokododoza. One munhu yoyose yahahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati na kuja hamwe nayo na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.96	65.52	50.00	37.04	30.77	1.000	Munhu yoyose yondayadahe, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinidumwe na kukala na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	10.88	47.06	12.50	6.67	3.57	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe Yelile choyolonga kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	11.95	50.00	22.86	5.88	3.03	1.000	Viimalile yayo, niwona, maabaho niwona lwivi lugubuka kuulanga. Maabaho dizi dinilongeligwe baho mwanduso dinilonga na niye fana viya dizi da mheta donilonga, "Izo hano nizakulagusa vinhu viyolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	8.99	40.74	19.23	4.00	2.08	1.000	Bahobaho Niye na Muhe wa Mulungu nilikala muna Umuhe wa Mulungu, na bahobaho nikala muna ichigoda cha chifalume kuulanga, na munhu kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	5.88	40.91	9.52	5.00	2.63	0.695	Munhu ija yakalile mchanyha yake kakala fana yaspi na akibi, na chihanga chake chikala fana zumaladi chizunguluka chigoda cha chifalume.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	10.28	57.89	24.32	5.56	1.43	1.000	Na chigoda chiya cha chifalume chizingilizigwa na vigoda malongo mane na wane, na muna ivigoda ivo wakala walala walala malongo mane na wane, wayawale viwalo vizelu chwee na wakala na kombelo da zahabu mmituwi yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	7.10	47.37	13.51	2.78	1.43	1.000	Kukala na umemi wa lumwemwe na mhuku na mhuku vilawa kulawa kuna ichigoda cha chifalume. Na kuna ichigoda cha chifalume icho kukala na vinhu saba va moto vikala vokwaka, ivo ni Muhe saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	14.58	50.00	20.41	10.42	4.26	1.000	Iviya haulongozi ha chigoda cha chifalume kukala na chinhu fana bahali ya chiya da chiya da chibwilingu, fana chiya cha chingilasi. Baho na hagati ya chigoda icho na chila hanhu haulongozi hake kukala na viumbe wane weli na ugima, wose wakala na meso haulongozi na hachisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	26.03	67.65	45.45	28.12	19.35	0.724	Na chinyala cha mwanduso chikala fana simba, na cha kaidi chikala fana ng'ombe ng'ombe, na cha tatu chikala na chihanga fana cha munhu, na cha nne chikala fana nziwa yokwivula.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	12.41	46.30	16.98	7.69	3.92	1.000	Chinhu chila imwe muna ivinhu vikulu vinane kakala na mabawa sita, na chila imwe kakala na meso yose hasi mbaka ubanzi. Ichilo na imisi haleka kulonga, "Mtakatifu, Mtakatifu, Mtakatifu, Mndewa Mulungu, Mndewa, Mndewa, yeli baho na yeli na yeli uko na kokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	35.63	53.57	40.74	30.77	24.00	1.000	Wasang'hani waja weli na ugima wowose viwakalile womwing'ha utunhizo na ukulu na mayagashii ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	34.16	61.54	42.11	27.03	19.44	1.000	Wazewi malongo mane na wane waguwa hasi haulongozi ha ija yakalile muna ichigoda cha chifalume, na wamtosela ija yeli mgima siku zose na siku zose. Waweka vifalume vawo haulongozi ha chigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	19.12	51.28	28.95	10.81	8.33	1.000	"Mndewa wetu na Mulungu wetu, kogendelela kuhokela utunhizo na ukulu na udahi na ludabwa, kwaviya weye niiyo muumbi wa vinhu vose, na kwa ichimu chako vichilumbigwa na vichilumbigwa na kukala kwa ichimu chako."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	41.34	62.50	45.16	33.33	31.03	1.000	Maabaho niwona munhu ija yakalile muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, kana chitabu chandikigwe muna yamakono na kunze, chigubikigwa na kwasigwa kwa masitaka saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	42.66	66.67	47.83	36.36	28.57	1.000	Maabaho niwona msenga wa kuulanga yeli na ludabwa kogutanga kwa dizi kulu, "Yelihi yoyofaya kufungula chitabu na kuyambula chilaguso chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	10.34	57.14	20.00	5.26	2.78	0.909	Mbali habule munhu yeli kuulanga, hebu mwiisi, hebu hasi ya isi yadahile kufungula chitabu icho hebu kusolela mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	13.83	53.33	21.43	7.69	4.17	1.000	Nilila ng'hani kwaviya habule munhu yoyose yawoneka yolondeka kufungula chitabu icho hebu kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	29.69	59.46	38.89	22.86	14.71	1.000	Maabaho imwe wa waja wa walala kanilongela, "Sekeulile! Loleni! Mzambwe ija wa kabila da Yuda, wa lukolo lwa Daudi, kagendelela kugendelela kugendelela kuiguma ichitabu na kuyadibena yayo yose saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	22.27	62.79	35.71	14.63	7.50	1.000	Maabaho niwona hagati ya ichigoda cha chifalume na waja weli na uhuwilo wane na waja waja waja iwagima, Mwanang'hondolo kema hagati ya walala, kana nyanga saba na meso saba, wawo ni Miyo saba ya Mulungu yoisamigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	34.82	52.38	40.00	31.58	22.22	1.000	Maabaho Mwana Ng'hondolo keza na kusola chitabu chiya chili muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	15.85	65.00	33.33	13.16	2.70	0.951	Viyakomeleze kuusola chitabu, wanyama wane weli na walala malongo mane na wane waidulika haulongozi ha Mwanang'hondolo. Chila imwe wawo kakala na hengele na nyang'hiti ya zahabu imemile ubani, uwo ni nhambiko za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	24.69	60.87	28.89	18.18	11.63	1.000	Waimba wila da sambi, walonga, "Weye kodaha kusola chitabu chiya na kuzifungula chilaguso chake, kwaviya kulagigwa kwako na kwa damu yako kumgulila Mulungu wanhu kulawa chila kabila na ulonzi na wanhu wa chila isi na chila isi na wanhu na wanhu.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	23.99	57.89	38.89	23.53	6.25	1.000	Muwatenda wawe waufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna iisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	20.96	45.95	27.78	17.14	8.82	1.000	Maabaho niwona, na nihulika dizi da wasenga wa kuulanga wengi wowazunguluke chigoda cha chifalume cha chifalume na waja weli na ugima wane na walala malongo mane na wane. Wanhu wawo wakala gana nyingi ng'hani,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	22.90	54.55	31.25	16.13	10.00	1.000	Wanhu waja wakala woimba kwa dizi kulu kuno wolonga, "Mwana Ng'hondolo ija yoyakomigwe kolondeka yahokele ludabwa na vinhu vingi na ubala na ubala na ludabwa na ukulu na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	24.48	61.54	33.33	18.00	14.29	0.908	Maabaho nihulika viumbe vose weli kuulanga na mwiisi na hasi ya isi na hasi ya isi na muna yamazi na vinhu vose vili mgati yawo vondava, "Utunhizo na ukulu na utunhizo na udahi kwa ija yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	6.26	42.31	16.00	2.08	1.09	1.000	Maabaho wanhu wose wane weli na lukuli walonga, "Ameni!" Na walala malongo mane na wane waibwanha mavindi yaidulika mavindi na watosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.77	53.12	29.03	20.00	10.34	1.000	Maabaho niwona Mwanang'hondolo viyafungula chilaguso cha mwanduso cha chilaguso muna yamalagili saba, nihulika imwe wa wanhu wane weli na ugima kolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.31	42.42	12.50	3.23	1.67	1.000	Nizilola, na niwona falasi nyele, na ija yoyakalile mchanyha yake kakala na uta, nayo kapata kombelo da ufalume, nayo kakwela falasi iyo, kakwela na kahita kogendelela kukanha.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	18.49	33.33	20.00	15.79	11.11	1.000	Baho Chihondolo kachigubika chilaguso cha kaidi cha chilaguso, nihulika chinyago cha kaidi cha ugima chilonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	11.02	48.28	21.43	7.41	1.92	1.000	Maabaho kalawa falasi imwenga, ubanzi ubanzi mdung'hu. Ija yoyakalile mchanyha yake kapata udahi wa kugala tindiwalo muna iisi muladi wanhu wakomigwe. Nayo kapata zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	19.92	40.00	23.08	15.79	10.81	1.000	Baho Mwana Ng'hondolo viyafungule dilagilizo da tatu, nihulika chinyala cha tatu chilinga, chilonga, "Izo!" Maabaho niwona, maabaho niwona falasi dungu, na ija yoyakalile mchanyha yake kakala na mizani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	8.31	36.17	13.04	4.44	2.27	1.000	Maabaho nihulika chinhu fana dizi kulawa hagati ya vinhu vikulu vinane vili na ugima dowalonga, "Vita ya uhemba ya hela yoisang'haniligwa kwa hela ya munhu yoyosang'hana, na vita vitatu va uhemba kwa hela ya munhu yoyosang'hana. Mbali sekeuibanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	19.76	39.13	27.27	14.29	10.00	1.000	Baho Mwana wa Ng'hondolo viyafungula chilaguso cha nne, nihulika chinyago cha nne chiya chili na ugima chilonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	5.09	37.21	7.14	2.44	1.25	0.955	Nilola, na niwona falasi dimwe dume! Ija yoyakalile mchanyha yake katangigwa "Utozi," na kuzimu kumuwinza. Wazo wapeligwa udahi kwa sekulu dimwe muna iisi yose, wakomeleze kwa panga na nzala na tauni na wanyama wa mwiisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	22.51	62.07	32.14	22.22	11.54	0.842	Baho Mwana Ng'hondolo viyafungula chilaguso cha tano, niwona hasi ya chilingo mizoyo ya wanhu wowakomigwe kwa ichimu cha usenga wa Mulungu na kwa ichimu cha usindila wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	11.67	50.00	16.13	6.67	3.45	1.000	Waguta kwa dizi kulu, walonga, "Mndewa, Mndewa, weye yelile na mwaminika, vino kwizakwiza kufika zuwaki na kuwabwelela wanhu wa isi yose kwa kuwakoma cheye?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	9.91	50.00	17.39	9.09	2.38	0.846	Maabaho chila imwe wawo kapata chiwalo chizelu chwee, kawalongela wogole lusita ludodo mbaka wanhu wayage na wasang'hani wayage wondawakomigwe fana wawo viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	33.27	60.00	35.90	26.32	21.62	1.000	Ivo niwona Viyafungula chilaguso cha sita cha chilaguso. Baho kulawilila gudemeko kulu da isi, na zuwa diwa dikala dungu fana viya viya viya viya viyavikigwe muna ichibindo cha ng'ombe, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	3.99	30.30	6.25	1.61	0.83	1.000	Nhondo kulawa kuulanga zigwa muna isi fana viya mbiki wa mtini viudumuligwa na mbeho ng'hulu viuhinginigwa na mbeho yake ng'hulu fana viya mbiki wa mtini viudumuligwa na mbeho yake ng'hulu ng'hulu ng'hani.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.74	44.44	11.76	6.25	3.33	0.757	Ulanga uhita fana chihande chochilongigwa muna ichitabu, na chila lugongo na chila ichisiwa chihasegezigwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	32.43	58.54	40.00	25.64	18.42	1.000	Maabaho wafalume wa isi na wakulu wose na wakulu wa wakalizi na matajili na weli na ludabwa na wanhu wose weli na ludabwa, watumwa na wanhu wose weli na ulekezi, waifisa muna mina na muna yamabwe muna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	36.63	72.00	50.00	34.78	27.27	0.852	Wamulongela milima na yamabwe, "Chigubikeni na chimgubikeni kulawa haulongozi ha ija yokala muna ichigoda cha chifalume na uchikombole na ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	14.25	56.25	26.67	7.14	3.85	1.000	Kwaviya siku ija ng'hulu ya ludoko lwa Mulungu ifika. Lelo yelihi yoyodaha kuihasanya?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	20.38	47.06	24.24	15.62	9.68	1.000	Maabaho niwona wasenga wa kuulanga wane wema muna uhelelo wane wa isi, waigwila mbeho nne za isi muladi beho sekezidumwe muna isi hebu muna ibahali hebu muna ibahali hebu muna umgunda wose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	13.75	57.14	24.39	10.00	2.56	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa zuwa kuno yeli na chilaguso cha chilaguso cha Mulungu yeli mgima. Kawatanga kwa dizi kulu wasenga waja wasenga wane wa kuulanga, waja woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	34.46	71.43	50.00	36.84	27.78	0.788	"Sekemubanange isi hebu bahali hebu mibiki, mbaka vondachilave kuwatula chilaguso wasang'hani wa Mulungu wetu muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.96	43.48	13.64	9.52	5.00	1.000	Maabaho nihulika wanhu wose wowasomigwa, wakala gana malongo mane na malongo mane na malongo mane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	7.84	41.94	16.67	3.45	1.79	0.968	Wanhu longo da Yuda wakala longo da malongo longo, wanhu longo da Leubeni wakala longo da malongo maidi, na wanhu longo da Gad wakala longo da malongo maidi.	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	4.30	51.85	7.69	2.00	1.04	0.801	wa kabila ya Asheli magana longo na maidi, wa kabila ya Nafutali magana longo na maidi, na wa kabila ya Manase maidi na maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	3.45	46.15	4.00	2.08	1.09	0.764	wa kabila ya Simiyoni magana longo na maidi, wa kabila ya Lawi maidi na maidi, na wa kabila ya Isakali maidi na maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	20.04	64.29	33.33	19.23	8.00	0.836	Wanhu longo na waidi wa kabila ya Zabuloni, wanhu longo na waidi wa kabila ya Yosefu, na wanhu longo na waidi wa kabila ya Benjamini.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	18.51	59.02	28.33	13.56	5.17	1.000	Hamwande, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwapetela, wala habule munhu yoyadaha kuwapetela. Wanhu wawo walawa muna iisi zose na makabila yose na makabila yose na ulonzi wose. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wawalila viwalo vizelu vizelu chwee na muna yamakono yawo wakala na matambi ya mitende.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	47.38	70.83	52.17	40.91	33.33	1.000	Walandula dizi kwa dizi kulu, "Ukombola wiza kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume, na kwa Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	21.90	54.55	30.23	19.05	7.32	1.000	Maabaho wasenga wose wa kuulanga wakala wemile kumzunguluka chigoda cha chifalume cha chifalume, na walala walala waja walala malongo mane na wane na waja weli na ugima wane. Waguwa mavindi haulongozi ha chigoda cha chigoda cha chifalume icho, wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	16.04	56.76	27.78	14.29	2.94	1.000	Walonga, "Ameni! Utunhizo na utunhizo na ubala na mayagashii na ukulu na ludabwa na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose na siku zose! Yina haizakuwa ivo."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	8.77	36.00	16.67	4.35	2.27	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wowaiyawale viwalo vizelu vizelu chwee, wano wano walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	13.42	51.28	21.05	10.81	2.78	1.000	Niye nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano ni waja wowalawa muna usungu mkulu. Na wawo wasunha viwalo vawo na wavifanya vizelu vavo vomelu chwee muna damu ya Mwana Ng'hondolo.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	33.41	64.71	42.42	28.12	16.13	1.000	Ivo wako haulongozi ha chigoda cha chigoda cha chifalume cha Mulungu, na womsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu. Na ija yoyokala muna ichigoda cha chifalume kezawafunyila kaye yake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.28	42.86	15.38	4.17	2.27	0.931	Hawezawona nzala bule wala ng'hilu bule, wala zuwa hebu homa hazizadaha bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	32.56	69.70	37.50	25.81	16.67	1.000	Kwaviya Mwana Ng'hondolo yeli hagati ya chigoda cha chifalume, iyo kezakuwa mdimi wawo, nayo kezawalongoza mbaka zinzila za mazi ya ugima. Mulungu kezawapukuta chila masozi muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	32.59	52.63	38.89	29.41	18.75	1.000	Baho Mwana Ng'hondolo viyafungula chilaguso cha saba cha chilaguso, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	31.54	75.00	40.00	21.43	15.38	1.000	Maabaho niwawona wasenga wa kuulanga saba wemile haulongozi ha Mulungu, nawo weng'higwa ngama saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
