Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	7.67	52.38	16.13	4.92	0.83	1.000	A kum utna rop ra u sa tama tari, un tumus tari una buk ra. Un tulu ru i wanpat torom a wonom mawit na lotu, una papor Epasos, a taro o Simirna, a taro o Pergamos, a taro o Tiotera, a taro o Saadusi, a taro o Pailat, a taro o Laodisi.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	11.48	40.00	24.49	8.33	2.13	1.000	Ikut iau a tur tapuku sur an tama a utna ra i wasiso un iau. Ma ra a sa tur tapuku, a sa tama tar a wonom mawit na tur na taro ra di sa pam tari namin nokoto ra i sa pam tari una labino sungun,	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	7.20	45.65	11.11	4.55	1.16	1.000	A kum nat na ususer det epotor una kum turtur na inaim, ara tagun a nutun a musano ra i ser waninar andat a kum wakak na sibul. I ser ker ukai a pinino i ser ker ukai a pinino ma a wit.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	6.04	38.89	8.57	2.94	1.52	0.973	Uniutra a lorino ma a labino bulung i ser pam a kabo liur na sip elar namin nubuku, elar namin nubuku. A labino sungun in matansako der wan tomo nama nguan na sungun.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	6.60	38.46	13.16	2.70	1.39	1.000	Aru kikino, a suan i elar nama sen, ra i ser ubek aru lamano sapat netes unin nanai kutus. Ma a nilaun i elar nama labino ngunungut ra i ser wanpat una susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	15.88	45.83	19.15	10.87	6.67	1.000	O Iesu i pam pas a wonom mawit na minat una sot na lamang, ra a kum tene inaim i rakon ru i, ma ara pam ukai na inaim i wanpat ma i wanpat toromi una wano. Numur a matansako i elar nama dekdek.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	21.15	50.85	22.41	14.04	12.50	1.000	Ikut ra a sa tama tari, a labino bung ra, anundet a labino bung ra i sa mat. I ser palos iau nama sot na lamang ma a lamano sot, ra i watungi lena, "Gong u ngara. A ser pam a nilaun ma a ser mat lena, a ser mat.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	11.21	52.63	18.92	5.56	2.86	1.000	Ma a laulau na nion kai, iau sa mat. A sa mat, sur an laun rop ri, a laulau na nion gusun a minat ma a sibo na nion gusun a minat."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	49.76	69.70	53.12	45.16	36.67	1.000	un tumus a kum utna ra u sa tama tari, ma a kum utna ri i tur taru ri, ma a kum utna ri i kai sur det in muri.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	25.65	61.73	30.00	20.25	11.54	1.000	A kum sakino utna rop ra di pami sur a wonom mawit na utna in nanpat una kobot raut, det in tama det una papor sot na lamang, ma a wonom mawit na tur na inaim ra di sa pam tari namin labino utna. Ikut a wonom mawit na utna in nanpat anun a kum ensel anun a wonom mawit na lotu, ra a wonom mawit na tur na inaim det una kobot raut na lotu.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	21.76	51.52	29.23	15.62	9.52	1.000	"Un tumarong o God torom a ensel anun a taro rop anun a kum tene ususer tagun a Warkurai i o Endru. Osi ra in los pas a wonom mawit na musano una papor sot na lamano, i wan nanan epotor una wonom mawit na lotu ra di sa pam tari una labino sungun, ra i inanos a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	6.82	55.22	19.70	4.62	0.78	0.861	"Iau sa tasman anum a kum papam ma anum a ngunungut ma anum a kinkinis tomo nam det, ikut ka u nemi sur det in aaka a taro det, ma u pet lar det ra det tupunuk det sur a kum aposel ma det in pet lar pasi, ma u sa langolango pas a kum tene warkurai sur a kum tene warkurai.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	4.72	31.82	4.76	2.50	1.32	1.000	Ikut u kis torom a kum lamlabino sungun, ma u los pas a risang, ma u talngano netes uni.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	4.49	28.57	7.41	1.92	1.00	1.000	Ikut a utna ri, a ino ra, a sa takun ui nami, uni u ung wa a marmaris ra i tur mugu tam."	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	7.74	49.18	16.67	5.08	0.86	1.000	"Un nuk pas a kinkinis ra u puku gusuni, un nukpukus, ma un pam melet a wakak na utna ra u pam tari mugu tari. Ra un pami lenra, an wanpat tomo nam an pami, ra an tumak ru anum a turtur in tamtamabat. Ra un pami lenra, a nukpukus kai."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	4.35	25.81	9.84	1.67	0.85	1.000	A utna ri, i tur taru ui, ra u nget a kum utna na ukisin anun a kum O God, ma u nget a kum tene ususer tagun a Warkurai, ma u nget a kum utna ri. A kum utna ri, i elar nama lingmulus ut, ra u nget a kum utna ri."	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	35.59	63.79	40.35	28.57	21.82	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum kereke." Ra an pitari torom a mugumugu tagun a kum tene ususer tagun a Warkurai, sur in wangon sur in in diwai ina katutur, ra i tur una Paradaaiso anun o God.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	17.68	49.06	21.15	11.76	8.00	1.000	Mot in tumarong torom a ensel anun a taro rop anun o God ra i kis sa numugu o Mirna. Ra un ususer det lena, "A mugano nama tintinip, ra a musano ra i sa mat. Numur o Iesu i sa laun melet gusun a kum utna.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	12.93	49.25	19.70	9.23	3.12	1.000	"Iau, anundet a kum utna ra in nanpat una pot, ma un anum a kinkinis na sibo na taro ma u tadaaru. Ma a warkurai ra a kum tene gongon det tibino watung meleti sur a kum tene inaim una papor Judia, ma det in warkurai kai una kum te Juda, ma det in kis na taro anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	15.95	60.56	25.71	11.59	8.82	0.798	"Gong u ngara doko a kum utna na inangon i wan torom ui. Tama i, o Satan, in waruk tar a kum musano un mot una rumu na karabus, sur det in walaar mot, sur det in saring mot. Din ukadik mot in noino na bung. Un tur dekdek tuk una minat, ra an pitar tar a kinobot na nilaun tam.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	40.48	66.67	47.37	37.84	30.56	0.926	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum etowo torom a taro rop. A mur anun a minat ken uduri umatan o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	12.12	38.18	12.96	7.55	5.77	1.000	Un tumarong o Iesu torom a ensel anun a taro rop anun o Pailat i kis tong o Parisi ma i watungi tano lena, "Osi ra in pam ukai ina kum tene inaim, i elar nama kum tene inaim. Ra i watungi lenri, a kum utna ri in nanpat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	8.83	56.16	23.61	4.23	1.43	0.934	"Iau, asau ra u tasman a tamon ra u kis, o God in king anun o Satan uni. Ma u ser um doko ru a risang, ma ka u nemi sur anung a nurnur una kum bung anun o Endet, ra anung a tene wasiso, i ra di sa um doko torom a taro tagun mot, uni o Satan kai i kis taru uni.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	7.84	34.51	14.18	3.57	2.16	1.000	Aru utnalik ra a kum natnat na ususer o Israel, a taro tagun a kum utna ra det ser wasiso una kum etowo anun o Balam, det kis taru. I mo ra, a warkurai tagun a taro Juda, i ser ususer det una nun a kum utna ra i ser wanpat una nubual ra a kum nutnutun o Israel, sur in ubek aru lamlabino sungun o God, sur det in pami lenra, uni det in nangon tagun a kum etowo anun o God. Ikut, ka det in pami lenra, a kum nutnutun o Israel, sur det in nangon tagun a kum utna ra i ser wanpat una kum etabor nami ra di sa pitar tari torom o God, ma det in pam a labino pet lar pasi."	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	3.65	25.00	3.70	1.92	1.00	1.000	A ramano kum pitino wit ra det wasiso tomo nam anun a kum etowo anun a kum tene ususer tagun a Warkurai det kis tomo nam det.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	5.70	42.50	7.69	2.63	1.35	0.975	Ra un nukpukus, ra katu du bung ra an wan gusun ui, an iru tomo nam det nama kum totok na inaim, sur an iru tomo nam det nama inep anun a kum tene inaim."	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	29.71	57.95	34.48	22.09	17.65	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum kisapi torom a kum kisapi. An tabor a mugumugu tagun a kum tene etabor ra a taro tagun numugu tamtamabati, ma an pitar tar a labino wat ra i sa pam tari, di sa tumus tar a matok na matok na risan uni, ikut a musano ra ke tasmani ra ke tasmani. Ikut a musano ra, an pitari utmakai."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	15.52	39.71	17.91	10.61	7.69	1.000	O Iesu i ususer det wanpat torom a ensel anun a taro rop ra i kis tong o Tioteria lena, "O God, a Nutun o God, i ra in matan a kum sipsip elar nami ra a labino sungun in tun a taro, ma a ru kakino elar nami ra a labino kanokano. I watungi lenri, a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	8.43	47.06	16.00	4.08	2.08	0.943	"Iau, anum a kum pinino anum a kum pinino ma a kum lamlabino nurnur, anum a kum warkurai, ma anum a kinkinis torom a kum utna na ukisin, ra anumi anum a kum pinino det muri, det labo taun det ra det mugu."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	27.15	58.67	33.78	21.92	12.50	1.000	A kum utna ri, a ino ri, a ino ri i ser ubek aru warkurai ra o Iesu i sa watung tari una poropet. I ser ususer anung a kum tultul ma i ser toro det, sur det in pam a kum sibo na ula, ma det in pami sur det in nangon a utna ra di sa etabor nami torom a kum etabor torom a kum tene tamtamabat.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	13.01	51.43	29.41	12.12	1.56	1.000	Ikut iaau pitar tar a kum bung ra, sur in nukpukus toromi. Ikut ke nemi sur a nukpukus gusun anun a labino bung na lotu, ikut ka det pet lar pasi.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	8.21	59.46	16.67	5.71	2.94	0.723	Osi ra an woro tari tandet, a laulau na nion kura un det ra det sa pam tari nami, una labino ngunungut, ra ka det nukpukus gusun anundet a kum utna ri."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	23.70	59.57	32.61	15.56	11.36	0.979	An um doko a kum nutnutunu ma a minat. Ma a kum kereke det in tasmani lena, "A sa tasmani lena, a taro det in tasman a nuknukino ma det in tasmani lena, anumot a taro tagun numugu det utmakai."	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	5.97	55.00	15.25	1.72	0.88	1.000	Ikut a taro tagun a kum nat na ususer det balu i, ra a taro det kis una papor Tiotoro. Det watungi lena, "Ra ka det los a kum lamlabino warkurai na utna anun o Satan, ka det gos mugu pas tu karabus. Ka det los pas tu karabus melet un mot."	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	9.43	48.00	16.67	4.35	2.27	1.000	Ikut ra a bung ra, ra mot in nanpat torom a taro tagun mot, tuk una bung ra an nanpat uni."	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	3.26	48.84	12.94	0.60	0.30	1.000	A musano ra, i woro puku una nun a kum etowo, ma i ser pam ukai anung a kum utna na pinapam tuk una nilaun a nilaun in rop, sur an pitar a matanitu torom a taro Juda. Ikut in warkurai torom a taro Juda sur det in lakro ru a labino sungun nama labino petutna, ma det in lamlabino petutna ra i ser pam a kum lamlabino piso, elar nama Tamaang ra i pitar tari toromi un iau.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	2.72	11.76	3.12	1.67	0.89	1.000	Ra an tabor a musano ra, an tabor a inolik nam lako utna na ukisin.	Ma an tabori kai namin borodo.
48	60.11	77.78	65.38	56.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum etowo anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	18.77	57.81	25.40	12.90	6.56	1.000	O Iesu i ususer det nama ensel anun a taro rop ra i kis Saadusi lena, "Osi ra in los pas a wonom mawit na Nion anun o God, ma a wonom mawit na nion i inanos a kum utna ri: A tasman anum a kum pinino utna, uni u los pas ui, ra u mat."	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	7.40	35.29	10.00	4.08	2.08	1.000	"Un koikoi, ma un torom a musano ra i ser mat. Ra i wakak sakit taru una matansako na parparau ra i ser mat. Ke tokodos sur a taro det in nanpat, o God ke tokodos sur a matansako ra i anung a God."	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	14.40	44.93	17.65	8.96	6.06	1.000	"Un nuknuk wakak, ra a utna ra di sa pitar tari tam, ma u longoro i, ikut un los pas a kum utna na ukisin ma un nukpukus, ra a warkurai kura un pami lenra. Ra un pami lenra, a tene wolong sur an nanpat, ma un katutur melet gusun a du bung ra an wan nanan ui nami."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	7.72	48.84	11.90	4.88	1.25	1.000	Ikut a ramano kum risan a taro tagun det una papor Sadusi, ka det elar nama kum malu. Ikut met nam det, met in nan tuptupukus nama malu. Uni i elar nama kum utna ra i elar nami.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	18.67	50.00	23.26	14.29	7.32	1.000	A mugumugu tagun a tene inaim ma a kum saket, ikut ka det ser wanpat. Ikut an kutus ru a risano una buk na nilaun, ma an kale a risano una mugano matansako o Tamang, ra anunu kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	60.11	77.78	65.38	56.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a kum etowo anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	5.86	38.46	11.69	3.95	0.67	1.000	O Iesu i wan ususer det wanpat torom a ensel kut in kis sa urumu anun o Pailat, ra i watungi lena, "Osi ra in gomgom ma in um doko i, osi ra in wasiso anun o Dewid ra i ser wan tomo nam o Dewid. O Dewid i kas melet mo in kis bat pas nami, ma i kis bat pas nami, ra i sa kis bat pas nami.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	14.17	40.00	21.88	9.52	4.84	1.000	Iau, a tasman anum a kum pinapam sakit. Osi ra in matok na pinapam, a musano ra in kis talilis pasi un ui, ma katu du bung ra in kis talilis pasi. Ra in kis utkai kut a dekdekim, u ser pam ukai anung a wasiso, ikut a risang ra u ser ipul ru a risang."	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	9.93	39.60	17.00	7.07	2.04	1.000	A kum tene ususer tagun a kum taro tagun a taro na kiwung anun o Satan, ra det tupunuk melet torom det ra det in kum te Juda. Ikut, det torom a taro det, uniutra det tama i. I tama i, an ubek tari torom det, sur det in nan sur det in nan tomo, ma det in kis butkeke sa num a ru anum a wasiso, ma det in tasmani lena, "A sa pitar tar anung a kum sakino petutna rop sur anum a warkurai tagun ui."	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	20.53	48.08	21.57	14.00	12.24	1.000	Uni u sa pitar tar a wasiso un anung a kinkinis torom a kum utna ra i ser wanpat. A sa uniri, a taro det kis una rakrakon bual rop, sur in nan utong una rakrakon bual rop, sur in lar det in kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.62	46.88	9.68	1.67	0.86	0.519	Ra an wanpat lakit. Un los pas a utna ra in tur o Iesu sur gong det inanos taio sur in lakro ru anum a taro tagun a kum utna.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	20.15	61.84	32.00	13.51	6.85	0.974	"Osi ra in lu ru a rumu anun o God, an pam ukai pasi sur in tama i. In pirso melet gusun a rumu anun anung a God, ma in tumus a risano anung a God uni. A matok na taro tagun anun o God, a matok o Jerusalem, i ra i wan tagisapat una langit gusun anung a God, ikut a matok na taro det wangon.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
