Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
102	9.66	40.74	18.87	5.77	1.96	1.000	Ra i ser palos a inolik utna na ukinalong ra in nanpat, a labino wit i sa watung tari lena, "Un nanpat!" Ra i sa longoro in nalngan a inolik utna ra in ukisin a minat, i sa watung tari lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	6.63	64.29	17.53	4.17	0.53	0.941	Ikut a taman a kinobot i, ma a risano i kis uni lena, "A minat." I mo ra, der pastoromi namin nokoto na nion. Ma di sa pitar a warkurai una dekdek na warkurai una rakrakon bual, urin a taro der, der um doko a taro nama lirop na inaim ma a kum inarang na inaim, ara minatin o God. Ma a minatin o Iesu ma a minatin o God, ma a kum laulau na nion nama rakrakon bual, der um doko a taro.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	7.87	45.61	12.50	3.64	1.85	1.000	Ra o Iesu i ser pam a pinino wit una papor sot, a pinino i pilok pas det una nubual kalako taro uni, ra a taro det in um doko i una wasiso anun o God. Ma una wasiso anun o God i elar nama wasiso ra i sa tur tomo torom det.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	23.27	59.57	30.43	17.78	9.09	1.000	A kum nat na ususer det kukukuk namin labino walngano lena, "Tadaaru langolango ma u lingmulus ut, nangisin ra un pitar a dekdek na warkurai torom det, ma un ubek aru lamlabino watungi torom det ra det kis una rakrakon bual?"	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	12.48	56.98	24.71	7.14	2.41	1.000	Ikut a ramano taro det sa pitar tar tu wakak na malu torom det. Ma di inanos det sur det in mana pas utmakai, tuk una bung ra det in nanpat, ra det in tultul tomo nam det, ma a taro sur det in tur na taro sur det in um doko i, sur det in um doko i, sur det in um doko i nami. Ra det pami lenra, anundet a kum utna na inangon kut.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	9.46	40.00	16.33	6.25	2.13	0.980	Iau sa tama tari ra i ser palos pas a tene inaim bulung, i sa guria doko, ikut a matansako i sa pam tari elar namin namalu ra di sa pitar tari namin pino meme, ma a kalako taro rop i sa wanpat tomo nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	10.01	56.41	23.68	5.41	1.39	1.000	A kum nangnang det puku una langit det puku una piso, elar namin nanai na fig ra i ser ubek a kum wino wit ra i tulan taru, uni a dekdek na wuwu i labo sakit.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	15.07	41.94	16.67	10.34	7.14	1.000	Ra a du bakut i sa rop dat in buk ra di pipin pasi, ikut di sa kuri una kum tangai ma a kum lolo gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	25.11	66.18	35.82	18.18	9.23	1.000	A kum king una rakrakon bual, ma a taro det ra det mukut doko, ma det ra det mugumugu, det mugumugu, a kum tadaaru ma a kum tene sakino, ma a kum lamlabino wit rop, ma a taro tagun a kum utna rop, det ser wanpat una kum kulam na kulam, ma una kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	31.21	74.42	52.38	34.15	15.00	0.830	Det saring a kum tangai ma a kum lamlabino watat lena, "Mot in tumarong mot. Mot in punang met gusun a matansako na utna ra i kis una kis na king, ma mot in kankan anun a lam.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	6.35	28.57	7.41	3.85	2.00	1.000	O Iesu i wanpat anundet a kabo liur na bung na kankan, ikut i elar sur in kis tomo nam anun a kum nat na ususer.	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	27.52	60.38	34.62	19.61	14.00	1.000	Numur tan a kum utna ri, a labino wat na ensel det wanpat torom a labino rakrakon bual, ma di ser ususer a labino wat na matmatano wuwu anun a rakrakon bual, sur gong tu wuwu in nanpat torom a nubual ra di pami torom a kum wino wit.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	15.69	43.33	22.03	12.07	5.26	1.000	Uniutra, a ensel ra i wanpat sapat netes una nubual kalako taro uni, ma i wanpat tiro una nubual anun o God. I kabo tomo nam anun a kum ensel ra di sa pitar tari tandet sur det in udur det in udur det in udur det una piso na piso, ra i watungi lena,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	6.97	46.51	16.67	2.44	1.25	1.000	"Gong mot in udur a piso, mot in nanpat una kum duwai ra una kum bung ra, tuk una bung ra met los pas a kum tene ususer tagun a Warkurai anun o God una rumu anun a matandet.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	10.77	40.00	18.52	9.43	1.92	1.000	Ikut a nilaun i longoro a saksakutna un det ra di ser pam ukai a kum utna na ukinalong. Ra kura ut in nanpat nama wat na noino ma a wat na arip na mar, di ser ukinalong torom a taro tagun a kum gapman anun a kum nutnutun o Israel."	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	3.14	20.97	3.28	1.67	0.85	1.000	"Ara gapman a taro Juda ara noino ma aru musano ra det ser mar, ma ara gapman a taro Juda det ser ru i. Ara gapman a labino bulung det ser ru i, ra a gapman a labino bung na windet. Ara gapman a labino bung na windet ra det ser ru i elar nama warkurai.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	6.04	31.58	12.50	3.64	0.93	1.000	"Ara gapman asau ra o Aser ara noino ma aru musano det rop, a gapman ra o nutnutun o Nuptali ara noino ma aru musano det rop, ara gapman ra det ser wan tomo nam o God. Ara gapman ra det ser aru musano a kum noino ma a ru det rop.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	20.84	51.02	33.33	17.02	6.52	1.000	Una kum kabotaro anun o Simion ara tagun a noino ma aru musano ra det rop. Una kabotaro anun o Liwai ara tagun a noino ma a ru musano ra det rop, una kabotaro anun o Isakaro ara noino ma a ru musano ra det rop.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	5.49	31.15	10.00	3.39	0.86	1.000	Una ara gapman a taro anun o Sebulon ara noino ma aru musano ra di pami namin mar, ara gapman o Josep ara gapman ara noino ma ara gapman ara tagun det ra di pami nama warkurai tagun det. Ara gapman a taro o Betsaan ma a ara papor tasi ra di ser wanpat una kum ebar."	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	23.18	58.59	30.61	15.46	10.42	1.000	Numur tan a kum utna ri, a labino kunur na taro det sa tama tari, ma kalako musano in lari sur a kum natnat na ususer, una kum gapman rop, ma a kum gapman rop, a kum lamlabino kunur na taro, ma a kum lamlabino wasiso elelar. Det tur una mugano ngunungut ra i ser kis na king, ma una mugano ngunungut ra i ser wanpat a lam, det ser wanpat tomo nama kum malu. Det ser ususer a kum dono ra di pitari ulaman a kum dono.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	13.32	62.16	27.78	8.57	2.94	0.922	Ma det kukukuk ma det in nalngan det lena, "A ulaun torom o God anundat a taro, o God ra in kis una kis na king, ma torom a lam kai."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	27.10	69.57	40.00	22.73	9.30	0.978	A kum ensel det tur talilis pas a kiki na king, ma a kum mugumugu, a kum utna na inangon, ma a kum ukisin a kum katutur, ra det puku piso sa numugu tano, ma det urur torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	8.57	38.57	15.94	5.88	1.49	1.000	Det inanos o Iesu lena, "O naro ra di pami lenri, a laulau na nion, a minamar, a minamar, a watung laulau na nion, a wasiso anun o God, a dekdek ma a nangor, torom anundat a God pas in rop." O Iesu tomo nam anun a musano ra i ser wanpat una nubual ra i ser wanpat.	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	20.65	58.97	34.21	16.22	5.56	1.000	Ara tagun a kum mugumugu ra, i balu i lena, "A musano ri, det ri det wanpat nama kum malu. Osi ra det wan nanan tagitiro, ma det sa wanpat taguni?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
126	12.87	58.49	26.92	11.76	2.00	0.927	Ikut a watungi tano lena, "Anung a Labino, u tasmani." Ma i watungi tandet lena, "Tama i, det wan gusun a kum lamlabino utna na ukisin, ma det dur papos anundet a kum wakak na malu una rakrakon bual ra a lamandet."	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	18.55	61.54	23.53	16.00	10.20	0.841	'Iri det wanpat una mugano tagun a king anun o God, ma det ser waruti una nun a rumu na etabor sur a labino bung na marum. Ra det ser kis una king ra in turpas a taro det nama nun a minamar, det ser mur a king.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	7.92	55.56	15.38	4.00	2.08	0.862	Ka det talapor ma ka det talapor melet. A suan i melet mo in nanpat ma in nanpat, ikut det labo taun a tamtama.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	3.67	40.74	9.43	0.96	0.49	1.000	uni a lamlabino bung na lotu na Wanlakai, i ser kis tomo nam king, sur in tabor det in ben pas a taro sur det in nan tomo nama kum sibo na taro. O God sot sur in u woro a kum lamlabino bung na lotu na Wanlakai torom det.	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	3.49	29.03	3.33	1.72	0.89	1.000	Ra i pilok pas a tene inaim bulung, i kis taru una langit sur in ese i lena, "A du bung na pakano bung in nanpat."	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	33.37	56.67	41.38	28.57	18.52	1.000	Ikut a wonom mawit na ensel det ra det wanpat tiro una mugano matansako anun o God, ma det pitar tar a wonom mawit na musano torom det.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	10.17	53.49	15.29	5.95	2.41	0.977	Ra a aangelo i wanpat torom a luwu na etabor, o Iesu i papam pas ara musano ra a kap na mamaut i wanpat tiro una kisapi ra i ulengi unin nanai kutus. Ikut, di sa pitar tar a labino utna ra i ulengi unin katutur uni, sur in ubek aru lamlabino mugumugu ma a kum niaring anun a kum lamlabino tene etabor, ra di sa pam tari una labino mugumugu ra i sa pam tari nama "king."	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	6.71	27.91	11.90	4.88	1.25	1.000	Ra a musano ra, i turpasi sur in nanpat una kum lamlabino bung na lotu na Wanlakai, ma a kum walalos na niaring anun a kum tene langolango, det turpasi det ubek aru lamandet a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	8.66	41.82	18.52	7.55	0.96	1.000	Ra a ensel i rakon lekeleke pas a kap, ra i los pas a sungun anun a sungun, ma i ser woro i utiro una piso. A kum piko ma a nalnal ra a ramano kum musano ma a kum misait det wanpat ma a kum guri det wanpat tiro iai.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	33.10	70.83	43.48	27.27	14.29	1.000	A wonom mawit na ensel det ra det ser watung a wonom mawit na musano, det sa waninar sur det in nanpat.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	9.23	57.14	27.42	8.20	1.67	0.764	Ma a mugano ensel i ser tupukus, ma a labino wat na nguan ra di ser warkurai tomo nama gap, der in puku piso elar namin natabun. A sungun ra, i ser tun ru a tulu pakano una rakrakon bual, ma a tulu pakano una duwai ra di pami, ikut a kum kanokano ra di pami.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	4.73	52.63	16.22	1.39	0.71	0.877	Ra a murmur anun a kum ensel i ser ubek tari, ra i ser din woro a labino tangai o Iesu ma a labino kunur na taro. Ma a wetula pakano det elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	6.77	40.00	10.34	3.57	1.85	0.936	Ma i mat pas a wetula pakano una kum utna ra i sa laun tiro una kum utna, ma a wetula pakano una kum parau ra i wirua.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	11.36	49.02	20.00	8.16	2.08	1.000	Ra a wetula ensel i ser tupukus, ma a labino ngunungut i puku tagisapat una langit, i wanpat elar nama tasi. A wetula sapat netes unago una du bung ra i puku piso, ma a taro tagun a kum sibo na ula, i puku piso.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	8.62	43.94	16.92	4.69	1.59	1.000	A risan a noino ma aru musano ra i kong lena, "A du bung ra, o God i tupunuk." Ma a laulau na nion kura una kum danim, i wakak kut. A susut na taro det mat nami, uni a du bung ra di sa pam tari, uni a du bung ra i sa pam tari.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	4.58	40.30	9.09	1.54	0.78	1.000	Ma a inolik ra, a inolik anun o God i ensel sapat netes, ma di sa um doko a wetula pakano una matansako ina in matansako, ma a wetula pakano una kalako taro uni, ma a wetula pakano una kum nangnang. Det ser talapor una kum bung na minat ma gong i talapor una wetula pakano, ikut a marum kai.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	7.29	43.90	13.58	3.75	1.27	1.000	Ikut a tama i, a labino bung na lotu na Wanlakai i longoro i, ra i ser ubek aru lamano sapat netes una langit. I ser kabo i lena, "In aaka, in aaka, in aaka torom a rakrakon bual ra det kis tong una kum tulu nat na ususer sur detul in nanpat una tulu tang. Ra detul in kis utmakai, detul in tulu pirso gusun a ensel ra detul in nanpat.	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	7.59	51.92	15.69	4.00	1.02	1.000	Ma a niluluk ina kum ensel i sa pam tari, ma a taman a pinino i sa tama tari ra in nangon tagisapat una langit i sa puku tagisapat una piso. Ma di sa pitar tar a kis uni sur a labino bung na tung ra i ser mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	3.14	32.43	12.33	0.69	0.35	1.000	Ra o Iesu i ser woro a kum lamlabino bung na tung, i saring mat. A musano ra i ser tubulus tiro una labino tung, elar nami una labino sungun, elar nami una labino sungun. A labino bung ma a du bung ra, i ser um doko a kum du bung ra i ser umatan o God torom a taro tagun a kum lamlabino bung na tung.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	21.16	51.28	28.95	16.22	8.33	1.000	A kum rumu det wanpat sapat netes una nubual ra i ser kis una rakrakon bual. Ma di sa pitar tar a dekdek torom det, elar nama kum lamlabino tamtama ra det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	11.59	35.19	16.98	7.69	3.92	1.000	Ikut, di sa inanos det sur gong det in udur a balano una rakrakon bual, ra tu utna ra in nanpat, o in di sapro a kum pitino wit, det in udur a taro ra ke udur a ukinalong anun o God ra in palos tomo nam det."	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	24.61	54.39	30.36	20.00	11.11	1.000	Ikut ka det pitar tar a kum nat na ususer sur det in um doko i, sur det in um doko i, ma det in ukadik det kut a lamlabino kalako taro. Ikut anundet a kum ngunungut i elar nama kum ngunungut anun a kum lamlabino tamtamabat nama lingmulus anun a taro."	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	23.88	66.67	36.84	21.62	8.33	0.926	A taro tagun a kum bung ra, det balu i sur a minat, ikut ka det balu i. Det ling sur det in mat pas a minat, ra a minat in kalabor gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	12.41	68.18	32.56	14.29	2.44	0.744	A kum lamlabino kunur na taro det elar nama kum rumu ra di sa waninar tari una inaim, ra di ser watung a kum utna na inangon sur a taro det in lorino i, ma a matandet i elar nama taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	8.12	46.88	16.13	3.33	1.72	1.000	Ra a weu na lorin det i ser wanpat tomo nama kum weu na lorin in nolin, ikut a kum lamlabino nutnutun det elar nama kum lamlabino warkurai na minabalu.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	5.79	48.39	16.39	1.67	0.85	1.000	Ra a kum papam i ser palos a kum raprapus ra i ser wanpat elar nama papam. Ma a kum papam i ser rubut a kum tene inaim, ra a kum tene inaim det ser wanpat sur a susut na wasiso anun o God. Det ser kalabor susuaro a inaim sur a warkurai na minabalu anun o God.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	10.36	50.94	19.23	5.88	2.00	1.000	Ma a musano ra, i ser kis una musano ra a kum lamlabino tamon nama kum lamlabino tamon. Ma a dekdek ra, i ser kis una musano ra i ser kis sur det in udur a ban laulau na nion gusun a taro nama limlimo na kalako taro."	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	3.50	35.29	8.00	1.02	0.52	1.000	Ma a aangelo anun a labino tung na tung ra i saring liklik tandet, i king anun a kum nat na ususer. Di watung a risano a wasiso ra o Ebaar lena, "Asau!" ma a wasiso ra o Elaija lena, "Aapolis."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	11.20	35.29	18.75	6.67	3.57	1.000	Numur i sa rop tar a mugano ngunungut, a ru a kum ngunungut der muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	8.88	63.27	25.00	8.51	2.17	0.679	A pinino anun a kum ensel ra i ser tupukus, i longoro a nalngan ra a taro det in nanpat una wat na rumu ra i uling na etabor ra di sa pam tari namin noworo i, ma i tur una mugano nemnem anun o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	37.16	57.45	39.13	31.11	27.27	1.000	O Iesu i inanos a ensel rop sur in los pas a nubual ra i watungi tandet lena, "Un palos ru a wat na ensel ra di sa ker ukai tari una labino danim, a risano ra o Iesu i urisingi torom det.	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	20.08	72.73	39.53	16.67	4.88	0.913	Ma di palos ru in kuli nat na ensel, det ra det sa waninar tari sur a du bung, a du bung, a kalabor ma a du bung, ra det in um doko a tulu pakano una taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	2.64	29.09	3.70	0.94	0.48	1.000	A kum tene inaim det ser kis sa urumu, ra di pami lenra, a kum tene inaim det ser kis sa urumu. Osi ra di pami lenra, a labino kunur na taro det longoro i lena, "Asau ra a kum tene inaim det elar nama kum ebar."	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	2.79	39.42	12.62	0.49	0.25	1.000	Ra a taro ra, anundet a kum lamlabino sungun in nanpat, a ser ubek a kabo liur na musano det in nanpat. A ser pam a kum laulau na nion kura unin nanai kutus nami, elar nama labino wat ra i ser busu ma a kabo loklokono. Ma a lorin det in nanpat una kum lamlabino sungun ra det sa pam tari. Numur a sungun ra di pitari torom a sungun a kum lamlabino sungun, ikut a sungun in nanpat nama nguan ma a kum kanokano ra di pitari torom anun a wasiso anun o God.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	17.49	53.85	28.95	10.81	5.56	1.000	Una tulu ngunungut ri, detul ser um doko a tulu pakano tagun a taro rop, a sungun, a sungun ma a pinino, ra detul wanpat tiro una nubual ra o Iesu det in nanpat.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	4.63	30.00	10.17	1.72	0.88	1.000	Ikut a dekdek ra a kum sakino wit i wanpat una nuknukin a taro, ma a labino tastasman ra i labo doko. A labino tastasman ra i ser wanpat nama kum wui, det ubek a lorindet torom det, ra det ban umaimai tari. Ra det ban laulau det, det uduri umatan o God.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	16.14	56.48	24.30	10.38	4.76	1.000	A taro ra di ser um doko tomo nam det una kum sakino ngunungut ri, ikut ka det ser nukpukus gusun a kum utna na ukisin ra a kum lamandet, sur gong det in lotu torom a kum laulau na nion nama kum lamandet, ra di sa pam tomo nam det nama labino ino ra. Ma a sibo na duwai ma a labino ngunungut ma a labino kanokano, a labino wat ma a labino wat. Ma ka det ser um doko i, ra ka det longoro i, ma ka det longoro i, ma ka det ser wan nanan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	9.09	60.00	17.24	3.57	1.85	1.000	Ka det nukpukus gusun anundet a kum um doko taio, ma anundet a kum utna na inangon ma anundet a kum wolong, ma anundet a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	5.61	49.09	11.11	1.89	0.96	1.000	Uniutra a dekdek na ensel melet, a taman a langit i wan tagisapat o God, i ra o God i ser mongoro i, ma a labino i tur taru una lorino, ma a matansako i ser wan tomo nama mataano mage, ra a sungun in nanpat elar nama gapman.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
