Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
156	29.30	68.52	39.62	23.08	11.76	1.000	Ra o Pita i tur nago upiso nisan a matansako. Ma a nat na ususer, ra a mugumugu na tene etabor torom o God i tasmani, i wan pirso gusuni, i wasiso pas a ino ra i tamtamabat a matansako, ra i ben pas o Pita torom det.	O Pita kura utmakai i tur taru nago utamon nisan a matansako. Ra a nat na ususer ra a mugumugu i tasmani, i milet melet, ma i wasiso torom a toraro ra i tamtamabat a matansako, sur in papos pas o Pita.
157	29.80	66.00	40.82	22.92	12.77	1.000	Det nurnur un o Pilip, ma anun a kum nat na ususer, ra det ser warawai nama Wakak na Wasiso una matanitu anun o God ma una risan o Iesu Karisito. Ra a ramano kum nat na ususer ma a wardain kai, di baptaiso det.	Ikut uniri, a kum musano ma a wardain det nurnur una Wakak na Wasiso ra o Pilip i warawai nami, una matanitu anun o God, ma una risan o Iesu Karisito, ma di baptaiso det.
158	35.16	57.14	35.29	30.30	25.00	1.000	"Ra an nan utong o Damaskus, una warkurai anun a kum lamlabino tene etabor torom o God, ma an los pas a warkurai una kum lamlabino tene etabor torom o God,	"Una nung ara inawan melet una nung a pinapam ra, a wan utong o Damaskus, nama warkurai anun a kum lamlabino tene etabor torom o God nama nimulaot anundeti.
159	25.97	63.16	32.43	19.44	11.43	1.000	Ikut ra a pinim rop i bukus nama talapor, ma katu utnalik in dumirum, in bukus rop kut nama talapor, elar nama labino talapor ina lam na talapor ra di pitar a talapor tam.	Ra a pinim rop in bukus nama talapor, ma katu dumirum uni, in talapor rop, elar nama lam ra a talaporino i sisio un ui."
160	7.02	52.63	16.67	5.88	3.12	0.623	Gong mot nuki lena, det in watung laulau mot, uni mot pam a wakakino torom mot.	Ra u nuki lena ara utna i wakak, gong u pam tu petutna ra in ban ling tar taio sur in watung laulau a utna ra.
161	17.31	71.43	44.12	21.21	9.38	0.615	Uni a longlong na longlong na wasiso anun o God i labo sakit taun a taro nama mananos. Ma a dekdekin o God i dekdek sakit taun a taro nama dekdek na wasiso.	A mananos anun o God ra a taro det nuki lena a longlong na mananos kut, i ra i labo taun a mananos anun a taro. A dekdekin o God ra a taro det nuki lena ke dekdek, i ra i dekdek sakit taun a dekdekin a taro.
162	19.88	71.43	34.15	12.50	5.13	1.000	Gong dat pam a kum pamuk na petutna, elar nam ara taro tagun det ra det sa pam tari, ikut ara bung sot kut, det elar nama ru noino ma aru arip na taro ra det iru uni.	Gong dat pam a kum petutna na pamuk, elar nama ramano taro tagun det, det pami. Ra, un ara bung kut, aru noino ma tulu arip na taro tagun det, det mat.
163	18.46	50.00	24.39	17.50	12.82	0.807	Ra an kis suano i nin nisamot, kan kis ru i mo nin nisamot, ma kan kis ru i mo nin nisamot, sur mot in warut iau una nung a inawan una tamon ra an nan suri."	Kutiro an kis lilik pas ut tomo nam mot tiro iai, o kutiro an kis tuk ra a kum kalang na kotokoto ma a labino wuwu in rop, ra numur mot in warut iau una nung a inawan sur a kum tamon gisen bulung ra an nan iai.
164	18.78	61.11	28.57	11.76	6.06	1.000	Met etorom pas lako taro na lotu tiro iai, ma det maris doko met, ma met kis tomo nam det ra a wonom mawit na bung, ra met wan utong o Rom.	Tiro iai met pastorom pas a kum tistisi mot una nurnur, ra det saring met sur met in kis pas lako wonom mawit na bung nisandet. Numur met wan mo utong o Rom.
165	55.54	87.50	74.36	60.53	48.65	0.839	A taro rop det ngara, ra det rakon lekeleke pas o God, ma det watungi lena, "A labino poropet i sa wanpat torom dat, o God i sa wanpat torom anun a taro."	A taro rop det kisin ma det ngara, ma det watung ulabo pas o God, ma det watungi lena, "A labino poropet i sa wanpat epotor tandat. O God i sa wanpat sur in warut dat, anun a taro."
166	11.02	34.00	12.24	8.33	4.26	1.000	O Iesu Karisito i elar nam anun a kum wasiso, una bung ra, a bung numur, a bung numur, a bung kut ma a kum utna rop. A bung ra, a bung ra, a bung ra, ken rop ma ken rop.	O Iesu Karisito ken senene. Numugu, ma uniri, ma numur ma ken rop, o Iesu Karisito i elar kut.
167	14.00	54.29	26.47	15.15	3.12	0.867	U tasman petlani, ui a ino, o un ulaun pas anum a musano ut? Ma u tasman petlani, ui a musano, o un ulaun pas anum a ino ut?	Ui a ino, ko tasmani ra un warut anum a musano sur in tene nurnur o awu. Ma ui kai a musano, ko tasmani ra un warut anum a ino sur in tene nurnur o awu.
168	40.04	74.00	48.98	33.33	21.28	1.000	"I mo ra mot wanpat una Tangai Saion, ma una tamon anun o God, ra i laun, o Jerusalem, a tamon ra i wan pirso tagisapat una langit. Ma mot wanpat torom a kunur na ensel ra ka di luk lar pas det,	Ikut, mot sa wanpat una tangai Saion, i o Jerusalem kusapat una langit, a tamon anun o God, ra i laun. Mot sa wanpat torom a kum ariparip na ensel ra ka din luk lar pas det, ra det kis tomo nama gasgas.
169	19.69	66.67	34.21	16.22	8.33	0.836	O God i sa ubukus tar mot una numot a nilaun uni. Ma i ra i labo sakit taun a kum mugano utna ra det mugu ma a kum utna kai ra det utur ukai a dekdek.	Ma mot tagun o Karisito, i mo ra anumot a nilaun i kudulano. Ma o Karisito ut, i labo taun a kum nion rop ra det utur ukai a dekdek, ma a kum nion rop ra det utur ukai a warkurai.
170	27.79	57.89	32.43	22.22	14.29	1.000	A laulau na nion ra i sa pirso taru un ara musano ra i wan tagitiro una kum nubual ra kalako danim iai, i sisio sur tu tamon ra in mana uni, ikut kalako tasi.	"Ra tu laulau na nion in pirso pas gusun tu musano, in nan una kum nubual ra kalako danim iai, sur in mana, ikut ken sio pas tu nubual sur in mana uni.
171	33.43	59.46	41.67	28.57	17.65	1.000	Ra u waninar a labino bung na lotu na Wanlakai, un ben pas a kum sibo na taro, ma a kum sibo na taro, ma a kum pio, ma a kum pulu.	Ra u waninar pas a inangon, un ben pasi kut a kum sibo na taro, det ra a pinindet i mat, det ra det kaukawar kut, ma a kum pulu.
172	24.28	82.61	55.56	34.09	23.26	0.556	Ra gunuk kan pam a kum pinapam torom det, ra kataio kai i pam det, ka din takun det una nundet a kum sakino petutna. Ikut uniri, det sa tama tari, ma det nget kai mir rop o Tita."	A sa pam tar a kum utna na ukisin ra kataio in pam lar pasi. Ra gunuk kan pam tar a kum utna na ukisin ra nisandet, ka din takun det una nundet a kum sakino petutna, ma det in langolango ut. Ma iri, det sa tama tar a kum utna na ukisin ra a sa pam tari, ikut det nget mir rop nam o Tita.
173	22.46	55.56	28.57	17.65	9.09	1.000	A wararing sur a Labino in maris o Onesiporus, i ra i kis una rumu anun o Onesiporus. I sa ulangolango pas iau, ma ke maimai una nung a kinkinis na sen.	A wararing sur o God in maris o Onesiporus det tamtamano, uni i ser ugasgas iau, ma ke maimai un iau ra a kis una karabus.
174	23.53	71.79	31.58	16.22	8.33	1.000	A ser tabor mot nama malmal, ma a ser tabor mot nama malmal. Ka tabor mot elar nama etabor anun a rakrakon bual ra i ser etabor. Gong i tupunuk, ma gong i ngara.	A pitar a malmal torom mot. Anung a malmal ra, a tabor mot nami. Ka tabor mot elar nama rakrakon bual i etabor. Gong a balamot i mamaut, ma gong mot ngara.
175	10.60	41.38	21.43	7.41	1.92	1.000	Ma a susut na utna ra i ususer tar o Iesu nam anun a kum wasiso elelar, i watungi tan anun a kum nat na ususer lena,	I ususer det una susut na utna nama kum wasiso elelar. I ususer det lena,
176	37.74	63.33	44.83	32.14	22.22	1.000	sur in kul langolango pas a taro ra det kis utuntudu ina Warkurai anun o Moses, sur dat in los pas a kum nutnutunu sur a kum nutnutunu.	I wanpat sur in kul langolango pas det ra det kis utuntudu ina Warkurai, sur dat in nanpat a kum nutnutun o God.
177	51.71	83.33	58.82	43.75	33.33	1.000	Una kum bung ra, a ramano kum poropet det wan tagitong o Antiok tagisapat o Jerusalem.	Una kilalo ra, a ramano kum poropet det wan tagisapat o Jerusalem utong o Antiok.
178	12.32	60.94	26.98	9.68	1.64	0.969	I mo ra a kum taun taro rop, numugu tan o Abaram, tuk ra o Dewid i pitar a noino ma wat tandet. Turpasi tan o Dewid, tuk ra din takun a noino ma wat utong o Babilon, ma tuk ra din takun a noino ma wat utong o Babilon, tuk ra din takun o Karisito uni.	A kum taun taro turpasi tagun o Abaram tuk un o Dewid i elar nama noino ma a wat det, ma tagun o Dewid tuk una inawan na karabus tong o Babilon, a noino ma a wat kai det, ma tagun a inawan na karabus tong o Babilon tuk un o Karisito, a noino ma a wat na taun taro kai.
179	27.81	70.59	37.50	20.00	14.29	0.943	Ma i saring dekdek o Iesu sur gong i tulu ru det tagun a tamon ra.	Ra i saring liklik o Iesu sur gong i lakro ru tar det gusun a nubual ra.
180	29.56	66.67	37.50	28.57	16.67	0.895	Lenra, o Pol i pirso gusun det.	Ra o Pol i pirso pas gusun a kiwung.
181	37.76	78.57	53.66	32.50	17.95	0.953	Ra i katutur, i wan torom o tamano. Ra i bakbak utmakai, o tamano i tama pasi, ra i marisi, i kalabor, i tal pas a inolik, ra i gom a pangpagor na wano.	Ra i katutur pas ma i wan sur o tamano. "Ra i bakbak utmakai, o tamano i sa tama pasi, ra in balano i tupukus nami. I kalabor toromi, i tal pasi ra i gom a wano.
182	18.67	66.67	34.38	12.90	6.67	0.886	Ra i pirso gusuni, ra i mur o Iesu. Ikut ke tasmani lena a lingmulus ut, a ensel ri i pami, ikut i nuki lena i ririono kut.	Ra o Pita i mur pirso i gusun a karabus. Ikut i nuki lena a utna ri a ensel i pami, awu sur a lingmulusino. I nuki lena i tama ara tamtama kut.
183	62.10	78.26	68.89	61.36	53.49	0.957	A kunur na taro ra det mugu tano, ma det kai ra det muri, det kukukuk lena, "Osana torom a Nutun o Dewid, o God in watung ulabo pas a risan a Labino, o Osana usapat netes sakit!"	A kunur na taro ra det mugu tano, ma det kai ra det mur, det kukukuk lena, "Osana torom a Nutun o Dewid! O naro ra i wanpat nama risan a Labino i dan!" "Osana usapat netes sakit!"
184	19.56	61.70	30.43	15.56	9.09	0.862	Mot a kum tistising, mot a taro anun o God, mot in tur tomo nam met una kudulano nilaun tagisapat una langit. Mot in nuk pas o Iesu a aposel ma a Tene etabor torom o God, kibino una nundat a pinapam.	I mo ra a kum tistising ra o God i sa pilok pas mot sur mot anun a taro, a nuknuki mot in kis dekdek un o Iesu. I ra a Aposel ma a mugumugu na tene etabor torom o God, ra dat nurnur uni ma dat wasiso puaso uni.
185	29.80	75.00	45.71	26.47	12.12	0.920	Dat sa tasmani lena, a Warkurai anun o Moses i utna na Nion. Ikut iau, a natino oros kut, a pinimot kut, ma a tene ititula anun a sakino petutna.	Dat tasmani lena, a kum Warkurai anun o God, a kum utna na nion. Ikut iau a musano kut taginin upiso, ma a sakino petutna i ker tar iau sur an tene ititula anunu.
186	59.47	89.33	68.92	56.16	47.22	0.936	Uni iau a musano ra di sa pitar tar a warkurai tang sur an warkurai sur a taro na inaim. Ra a watungi tan taio lena, 'Un nan,' in nan kut. Ma a watungi kai tan taio lena, 'Un nan,' in nan kut. Ma det in watungi kai tan anung a tultul lena, 'Un pam a utna ri,' in pami kut."	Uni iau a musano ra a ser mur a warkurai anundet ra det labo tang, ma di pitar tar a warkurai kai tang sur a taro na inaim. Ra an watungi tan taio lena, 'Un nan,' in nan kut. Ma torom taio kai lenri, 'Un nan urin,' in nan kut urin. Ma torom anung a tultul lena, 'Un pam a utna ri,' in pami kut."
187	8.35	51.43	17.65	6.06	1.56	0.867	Mot ser pam a kum pinapam anun a tamtama mot. Det watungi tano lena, 'O God i usus matok met una kisapi, ma met rop met tamano nam o God.'	Mot, mot pami ut a kum pinapam ra a tamamot i pami." Det watungi tan o Iesu lena, "Awu sur di usus oros tar met kut, a tamamet ut ra o God."
188	68.52	92.86	81.48	69.23	56.00	0.931	O Iesu i balu det lena, "A pinapam anun o God ut ra mot in nurnur un o naro ra i tulu ru i urin.	O Iesu i balu det lena, "Iri a pinapam anun o God, ra mot in nurnur un o naro ra di tulu ru i urin."
189	13.74	40.00	22.22	12.50	7.14	0.819	Una tamon ra, o Iesu i labino gasgas.	Ma a taro tagun a tamon ra, det gas doko.
190	41.35	71.43	50.00	36.84	22.22	1.000	Ra i wanpat tiro iai, i tama i lena di sa surupu tari, ra di sa ukodos tari.	Ra in nanpat, in tama i ra di sa surupu tari, ma di sa ukodos tari.
191	14.76	43.90	20.00	10.26	5.26	1.000	Un pitar tar anum a nilaun una kum utna rop ra i wakak umatan o God, sur in ese anun a wakak na pinapam torom ui. Gong u pam a sakino una num a kum wakak na pinapam.	Una kum utna rop ra u pami, un pam a wakakino, sur a wakak na etowo torom det. Ra u ususer det, un papam nama lingmulus, ma a urur.
192	54.33	76.00	59.18	47.92	40.43	1.000	"Mot sa longoro tari lena a sa watung tari tamot lena, 'Iau wan, ma an milet melet torom mot.' Ra mot nem iau, mot in gas, uni an nan torom o Tita, uni o Tita i labo taun a wasiso ri.	Mot sa longoro tari, ra a sa watung tari torom mot lena, 'An nan pas ma an milet melet torom mot.' Ra mot nem iau, mot in gas ra an nan torom o Tita, uni i, i labo tang.
193	24.85	71.43	44.12	18.18	9.38	0.918	Ra der wan gusun a karabus, ma der ruk una rumu anun o Lidia. Ra der tama a taro na lotu una kum tamon, der uragot det, ra der wan.	Ra der sa pirso gusun a karabus, der wan sur a rumu anun o Lidia. Tiro iai der tama det ra det tar tistisino una nurnur ra der uragot tar det. Numur der wan.
194	60.48	91.11	79.55	62.79	54.76	0.856	Ra o Pita i nuk pas a wasiso anun o Iesu lenri, "Ra ke kurkurirakuk utmakai, un ipul a tulu dino lena, ko tasman iau." Ra i pirso gusun a nubual ra, ra i tangis dokodoko i.	Ma o Pita i nuk pas a wasiso ra o Iesu i sa watung tari tano lena, "A kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau." Ra i pirso gusun a nubual ra, ma i tangis dokodoko i.
195	58.67	75.00	66.67	53.85	44.00	1.000	Ara ensel bulung, i pirso gusun a rumu na etabor sapat una langit. I pam pas a kankan anun o God ra i wangon doko.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
196	25.39	72.34	41.30	22.22	11.36	0.862	O God i pilok pas a kum longlong na utna tagun a rakrakon bual, sur in unatino pas det ra det mananos. Ma a kum dekdek na utna tagun a rakrakon bual, i pilok pasi sur in unatino pas det ra det dekdek.	Ikut o God i pilok pas a utna ra a taro det nuki lena a longlong na utna sur in ban umaimai a kum tene mananos. Ma o God i pilok pasi kai a kum utna ra a taro det nuki lena ke dekdek sur in ban umaimai det ra det dekdek.
197	26.61	63.89	31.43	20.59	12.12	1.000	Ara melet, o Satan i ben pasi usapat una tangai sa numugu tan o Iesu, ma i ese tar a kum tamon una rakrakon bual rop, ma anundet a kum minamar kai.	O Satan i ben melet pasi usapat netes una labino tangai, ra i ese tar a kum tamon rop una rakrakon bual tomo nama kum minamarin det rop kai tano.
198	18.07	62.50	29.79	13.04	6.67	0.901	Ra det lagano wan milau mo torom o Iesu, uni a kunur na taro det wanpat. Det papok ru a rumu ra i kis taru netes uni, ma det unoro pirso a pinino i mat, ra det unoro pirso a pinino i mat.	Ikut ka det pet lar pasi, uni a taro det bukus doko. Ra det wan tito usapat una lur na rumu, ma det papok saro pas a nubual taltalai nam o Iesu i tur iai, ra det unoro pirso a misait tomo nama lu ra i inep uni.
199	6.03	39.39	6.25	3.23	1.67	1.000	Ra taio in dekdek una kinalabor, o God ke ubek tar a kukup na king uni, ma katu utna ra in warkurai suri, ra a kum warkurai kura uni.	Lenkutkai ra, a tene kinalabor ra i kalabor una ililu, ken los tu ikul ra ke mur a kum warkurai ina ililu.
200	16.92	69.35	31.15	13.33	5.08	0.865	Met sa utur ukai a kum petutna na maimai ra a taro det ser maimai uni. Ka met laun nama kum utna na maimai, ma ka met pam ukai a wasiso anun o God nama torotoro. Ma met papam melet torom met sur met in warkurai a taro rop umatan o God, uni met upuaso a lingmulusino.	Met sa mana gusun a kum sakino petutna ra di ser pam eno i, ma di ser maimai nami. Ka met papam nama torotoro, ma ka met palos raro a wasiso anun o God, awu. Met palos talapor a lingmulus na wasiso torom a taro, sur det in tasman lele i ut una nuknukin det lena, met watung a lingmulusino umatan o God.
201	21.96	54.35	28.89	15.91	9.30	1.000	Uni ka tasmani lena, a sa utur ukai a dekdek, awu sur a tur dekdek ut, awu. A dekdek doko sur an los pas anung a pinapam, ra o Karisito i gas nami, sur an los pas iau ut.	Awu sur a nuki lena, a sa utur ukai a kum utna rop ra, ma ka tokodos mulus utmakai. Ikut a dekdek utmakai sur an utur ukai a utna ra o Karisito Iesu i kabo pas iau suri.
202	46.49	73.91	51.11	40.91	30.23	1.000	Numur tan a utna ri, o Iesu i wan utong o Kapernaum. O nano, a kum tistisino, ma anun a kum nat na ususer det wan tomo nam o Iesu, ma ka det kis tiro iai una susut na bung.	Numur, ra a lukaro na unolin i sa rop, i wan utong o Kapernaum. Det wan tomo nam o nano, a kum tistisino ma anun a kum nat na ususer. Det kis tiro iai a kabano bung ut.
203	22.66	52.24	31.82	16.92	9.38	1.000	Ra i waspi, a taro Juda det tur tomo nam det ra det liliman lena, gong det wangon ma gong det in inum, ma in tur na inaim una bung ra di sa um doko ru tar o Pol uni. A wat na noino ma i puku na taro det epak sur det in tama lele i lena, det epak suri.	Una bung palu una kobot, a ramano kum te Juda, elar nama wat na noino ma i puku, det wasiso tomo pas ra det liliman lena, ka det in nangon, ma ka det in inum, tuk ut ra det sa um doko tar o Pol.
204	9.60	57.14	14.63	7.50	5.13	0.717	Gong mot tama pisopiso ui, uni mot barman. I wakak ra mot in tamtamabat wakak a taro ra det nurnur, una wasiso na etakun, ma una marmaris, ma una nurnur ma una petutna anun o God.	Gong u madek tar taio sur in tama pisopiso ui, uni u barman utmakai. Una num a wasiso, anum a petutna, anum a marmaris, anum a nurnur ma anum a tokodos na nilaun, un elar nama wakak na malalar, sur a kum tene nurnur det in pam murmuri.
205	18.26	70.83	43.48	27.27	19.05	0.513	Ra a tuntunur dekdek i ulabo pas a kinkinis dekdek, ma a kinkinis dekdek i ulabo pas a kinkinis langlang nama nurnur.	Ma anundat a tuntunur dekdek i pam pat a ngas na nilaun ra a kum larlar ka det in upuku pas dat. Ma a ngas na nilaun ri, i pam pat anundat a kinkinis langlang nama nurnur.
206	70.11	77.78	73.08	68.00	62.50	1.000	Ra i wanpat, i wan torom mut, ra i watungi lena, "Tene Ususer!" Ra i gom a pangpagor na wano.	Uniutra o Judas i wan torom o Iesu ra i watungi lena, "Tene Ususer!" Ra i gom a pangpagor na wano.
207	62.07	87.50	70.97	53.33	44.83	1.000	O Iesu i watungi tan a taro Juda ra det nurnur uni lena, "Ra mot in mur anung a wasiso, mot anung a kum nat na ususer kai.	O Iesu i watungi torom a kum te Juda ra det nurnur uni lena, "Ra mot in mur anung a etowo, mot anung a taro na ususer mulus.
208	3.42	54.55	6.25	1.61	0.83	0.739	Ra a taro det in tama a wakak na petutna anun a taro, ikut osi ra ka det in tama i, ken tama lar pas det utkai una nilaun numur.	Lenkutkai ra, una kum wakak na pinapam. A kum wakak na pinapam anun a ramano taro i sa wanpat talapor. Ikut, anun ara taro kai, ka din tama lele i uniri, numur ut in nanpat talapor.
209	23.20	79.59	47.92	25.53	15.22	0.665	Ikut uniri dat sa ulangolango pas dat gusun a kum Warkurai, uni dat sa mat gusun o naro ra i ker ukai dat. I mo ra dat mur a Tokodos na Nion nama matok na nuknuk, ma awu sur tagun a turai na wasiso kut.	Ikut uniri, dat mat gusun a kum Warkurai ra i ker ukai dat numugu. Ma di sa ulangolango pas dat gusun a dekdekin a Warkurai, ma dat papam torom o God nama matok na kisapi, ra a Tokodos na Nion i pitari torom dat. Awu sur i elar nama mugano kisapi, ra dat muri kut a kum Warkurai ra di tumus tari.
210	78.55	95.83	85.11	76.09	66.67	0.979	O Iesu i wan tagitiro iai, ra i tama pas ara musano a risano o Matiu, i kis una rumu na los takis. O Iesu i watungi tano lena, "Un mur iau." Ra o Matiu i katutur ma i muri.	Ra o Iesu i wan nanan tagitiro iai, i tama pas ara musano, a risano o Matiu, i kis una rumu na los takis. O Iesu i inanosi lena, "Un mur iau." Ra o Matiu i katutur ma i muri.
211	37.84	76.04	50.53	32.98	22.58	0.920	Ra a tamtama, a tama pas a kabulu na os, ma a risan o naro ra i kis netes uni, a minat. Ma a gapin o naro ra i kis netes uni, der wan tomo nama wat na nion, ra di pitar tar a dekdek tander sur der in um doko a taro una rakrakon bual, ma der in um doko det, ma der in totok na inaim, ma der in murak, ma a minat ma a kum laulau na wewegua kai una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
212	52.00	69.09	55.56	47.17	40.38	1.000	Iau o Pita, a aposel anun o Iesu Karisito, a tumus a pas ri torom mot ra o God i sa pilok pas mot. Mot a taro na nurnur mulus, ra mot kis sarara una kum tamon tong una ru papor Pontus, Galesia, Kapadosia, Asia, Bitinia,	Iau o Pita, a aposel anun o Iesu Karisito, a tumtumus torom mot ra o God i sa pilok pas mot, ma mot kis sarara elar nama kum usiro una kum papor Pontus, Galesia, Kapadosia, Asia ma o Bitinia.
213	38.40	100.00	75.00	53.33	35.71	0.625	I wanpat tong o Jopa rop, ma a susut na taro det nurnur una Labino.	A taro rop tong o Jopa det talapor un asau ra i wanpat, ma a susut na taro, det nurnur una Labino.
214	30.96	71.43	32.35	21.21	18.75	1.000	O Pol ma o Sailas i pilok pasi, ra der wan ma der watungi lena, a taro na lotu una kum tamon det sa pitar tar der una marmaris anun a Labino.	Ra o Pol i pilok pas o Sailas, sur der in nan tomo. Ma a kum tistisin der una nurnur, det pitar tar der una marmaris anun a Labino.
215	12.98	45.45	21.88	9.68	3.33	0.970	Ikut uniri, det sa epak sur mir in nuknuk wakak una kum sibo na taro. Ikut, i ut ra, a dekdek doko sur mir in epak suri."	Ma detul saring mir sur mir in pam ara utna kut lenri, mir in nuk pas a kum sibo na taro, a pinapam ra iau utkai a nemi sur an pami.
216	19.89	57.14	29.63	15.38	8.00	0.931	Di sa tumus tari kai una numot a Warkurai, lena, a wasiso ra lako ru o Karisito det in tur dekdek una numot a warkurai.	Di sa tumus tari una numot a Warkurai lenri, 'Ra lako ru anunder a wasiso i elar kut un tu utna, anunder a wasiso i lingmulus.'
217	7.51	38.71	13.33	3.45	1.79	1.000	Elar nami ra di sa watung tari una Buk Tabu lenri, "O naro ra i sapro a kum pitino wit, ma ara taro kai det pasong."	A wasiso ra a taro det ser watungi, i lingmulus ut lenri, 'Ara i marmarut, ma ara i pasong.'
218	40.46	70.73	52.50	41.03	31.58	0.864	Una kum utna ra mot sa ususer tar mot nami, ma mot sa longoro tari ma mot sa tama tari un iau, mot in pami kut. Ma o God na malmal in kis tomo nam mot."	Asau ra mot sa ususer pasi tagun iau, o mot sa rakon pasi, o mot sa longoro tari tagun iau, o mot sa tama tari un iau, mot in muri. Ra o God a tene malmal in kis tomo nam mot.
219	25.20	66.67	31.25	19.35	10.00	1.000	Iri a kibino ra u tasmani lena, det rop tagitong una papor Asia, det wan gusun iau. O Ermenges ma o Ermenges, det kai det wan tagitiro iai.	U tasmani lena a taro rop, ra det kis una papor Asia, det sa wan pas gusun iau. O Pigelus ma o Emogenes aru tagun det.
220	28.44	75.00	48.94	30.43	22.22	0.717	Gong mot dekdek sur a utna ra i ser mereseng kut, ma a kum utna ra in kis utuntudu ina nilaun tukum, ra a Nutun a Musano in tabor mot nami, uni o God o Tita i sa ukinalong tar a utna ri nami.	Gong mot papam kut sur a utna na inangon ra i ser mereseng. Mot in papam sur a utna ra in kis tukum sur a nilaun kura numur, ra a Nutun a Musano in tabor mot nami. Uni o Tamano, o God i sa ese tari lena i mulaot un asau ra a Nutun a Musano i pami."
221	23.98	65.22	31.11	18.18	11.63	0.937	Ikut mot, ra di ukadik mot, a bung ra o God in nan tomo nam mot, din upuaso i una bung ra a Labino o Iesu in nan pirso tagisapat una langit ma a kum ensel anun a dekdekino in nanpat puaso.	ma in pitar a mana torom mot ra mot taramo a ngunungut, ma lenkutkai ra torom metul. O God in pami lenra, una bung ra a Labino o Iesu in nanpat tagisapat una langit nama kunabor na sungun ma anun a kum dekdek na ensel.
222	21.34	56.52	27.27	19.05	10.00	0.917	Met kai ara taro tagun met, det ban laulau met, uni det sa kilalo pas torom a kulam na minat.	Ma i kai ri, a ramano kum ino tagun met, det ukisin met. Det wan kobot sur a kulam na minat,
223	31.82	72.73	42.86	25.00	15.79	0.956	Ra det sa masur rop, det pirso pas a sip, ra det woro losop ru a wit usa utasi.	Ra det sa masur, det woro losop ru a kum bek na wit utiro utasi, sur a sip in walowalo.
224	23.26	69.64	41.82	22.22	13.21	0.765	torom o Iesu, i a tene minarut ra i wan gusun a kunubus ra i matok na kunubus, ma a gap di lamir a kunubus ra. A gapin o Abel i pam sot pas anun a wasiso nama gapin o Abel, ra i wakak sakit taun a wasiso anun o God.	ma torom o Iesu, i ra i tur epotor tan o God ma a taro, ra i pam tar a matok na kunubus, sur i dat tomo tar det. Mot sa wanpat torom a gapino, ra di sa lamlamir taru nami. A gap ri i wasiso puaso una kum utna ra i wakak sakit taun asau ra a gapin o Abel i wasiso uni.
225	12.40	65.00	25.64	7.89	5.41	0.760	A king i tupunuk doko uni. I tulu a kum tene inaim sur det in pam sot a sasaring anun a toraro ra, ikut det rop ra det wangon tomo nami, ke nemi sur in inumi.	A king i tupunuk doko. Ikut ke nemi mo sur in ipul, uni i sa uliliman tari lena, asau mukut ra in saringi tano in tabori ut nami, ma a taro ra det kis tomo nami una inangon, det sa longoro tar anun a wasiso.
226	16.23	66.67	27.66	10.87	4.44	0.939	Det los pas a kum malu ma det ra a kum malu det ser pami lenri, ma det ra a kum laulau na nion det ser pirso uni, det turpas a pinin a kum misait ma a kum malu kai ra det ser pirso uni.	Ma a taro det los pas anundet a kum du tawol, ma a kum du malu kai, ra det ubek pasi una pinin o Pol. Numur det ubeki una kum misait ra det langolango, ma a kum laulau na nion kai det pirso mut gusun det.
227	74.48	87.50	80.00	71.43	61.54	1.000	Gong u ben met una ululam, un ulaun met gusun a tene sakino."	Gong u ben met una ululam. Un ulaun met gusun a Tene Sakino.'
228	78.90	95.45	85.71	75.00	63.16	1.000	Osi ra i tama a kum utna ri a pami, ma anun a nurnur ke puku, i dan."	Osi ra i tama a kum utna ri a pami ma anun a nurnur ke puku, i sa dan."
229	26.70	52.70	34.25	22.22	12.68	1.000	Ra a lason una mananos sur an wasiso mugu una kum utna ra in nanpat numur, ra a tasman a kum utna ra numur in kis eno, ma a kum mananos rop kai. Ikut, ra a lason una mananos rop, a nurnur rop sur an rakon ru a kum tangai, ikut ra ka lason una marmaris, a tasmani lena, a lason una utna oros kut.	Ra an utur ukai a etabor sur an wasiso na poropet, ma ra an tasman a kum utna na pidik rop ma a kum mananos rop, ma ra an utur ukai a nurnur sur an ukarai a kum tangai nami, ikut ra ka lason una marmaris, iau a utna oros kut.
230	89.85	96.30	92.31	88.00	83.33	1.000	In nalngan ara tagisapat una langit i watungi lena, "Iri a Nutunglik, a nat na wakak, ra a gas doko nami."	Numur in nalngan ara tagisapat una langit i watungi lena, "Iri a Nutunglik, a nat na wakak, a gas doko nami."
231	45.65	88.00	70.83	52.17	40.91	0.756	Ra detul ting etetalai detul lena, "Osi in bulus gisen ru a wat ra gusun a matansako na kulam na minat?"	Ra detul wan nanan, detul ting etalai detul, "Osi mo in warut datul sur in bulus gisen ru a wat gusun a matansako na kulam na minat?"
