Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
29	6.94	56.67	13.79	3.57	1.85	0.819	Ikut ra ka saring pas mot sur tu utna, ma ka pitar tu maut torom mot, awu. A gas doko sur an pam ukai pas mot.	Mot sa tasmani lena ka saring pas tu mani gusun mot. Ikut, sako taio tagun mot in watungi lena, iau a tene mananos ma a sa toro pas tu utna gusun mot.
30	9.84	55.56	17.14	8.82	3.03	0.779	Asau ra an watungi lenri? Pepetlai, tu utna ra di pitar tar a etabor toromi, i a lingmulus na utna? Awu. Pepetlai, i a utna oros kut? Awu.	Asau a kukurai ina nung a wasiso? A utna ra di etabor taru nami torom a torotoro na god, katu utna i gas uni, ma a torotoro na god ra di etabor toromi, i kai katu utna i gas uni.
31	4.93	63.64	23.81	10.00	5.26	0.293	Ra det tasman tu utna un iau, ilai ra ka det wanpat urin torom ui sur det in takun iau?	Ikut a ramano taro Juda tagitong una papor Asia, det kis una rumu na etabor una bung ra di pam ukai pas iau. Ra tu utna din takun iau nami, in wakak sur det ut det in nan urin ma det in takun iau umatam.
32	59.69	82.93	67.50	53.85	42.11	1.000	Ra der tingi lena, "Nang, ulai ra u tangis?" I balu der lena, "Uni a Labino i los ru anung a mani, ma ka tasmani, ra di inep tari awai."	Der tingi lena, "Le, ulai ra u tangis?" I balu der lena, "Det sa los gisen ru anung a Labino, ma ka tasmani ra kura mo di inep tari awai."
33	21.09	54.76	26.83	17.50	7.69	1.000	I mo ra ra ra anum a ebar un murak, un tabori, ma ra i muruk, un pitar a ininum. Ra un pami lenra, u ubek tomo a lakit nin unin lorino elar nama danim ra.	Ikut mot in pami lenri, "Ra anum a ebar i murak un tabori, ra i muruk un tabori nam lako danim. Ra un pami lenra toromi, in maimai una nun a sakino petutna."
34	29.58	84.62	54.90	32.00	16.33	0.749	Ikut, ra o Peliks i wasiso una tokodos na petutna, ma una tuntunur dekdek, ma una warkurai anun o God, i ngara doko. I watungi tano lena, "Uniri un nan munung, ra bung ra a langolango, an kabo melet pas ui."	O Pol i wasiso una tokodos na petutna, ma una petutna ra taio in tamtamabat wakak anun a nilaun, ma una bung na warkurai kai anun o God ra numur in nanpat, ra o Peliks i ngara, ra i watungi lena, "Pol, un nan munung. Un tu bung ra an langolango, an itula melet sur ui."
35	31.42	59.46	36.11	25.71	17.65	1.000	A kum tistisi metul, anumot a nurnur i kibino una numetul a nilaun, ra metul ser gas un mot, sur metul in tur dekdek una kum mamaut ma a kum ngunungut epotor tamot.	I mo ra a kum tistisi metul, anumot a nurnur i uragot metul una numetul a kinkinis ubalan a kum mamaut, ma a kum petutna ra a taro det ban laulau metul nami.
36	19.23	51.28	23.68	13.51	8.33	1.000	Ra a etowo i kis una baptais, ma a kum utna ra di ubek tar a kum lamandet sapat netes un o Iesu, ma a katkatutur melet gusun a minat, ma a warkurai kura numur.	a etowo una wur ngas na kisapi tagun a baptais, a etowo una ubek lamandi netes una taro, a katkatutur melet gusun a minat ma a warkurai na minabalu tukum.
37	50.32	68.75	57.45	45.65	35.56	1.000	A kum Parisi ma a kum tene ususer tagun a Warkurai det pukus pas a wasiso anun o Iesu un o Iesu, ra det watungi lena, "A musano ri det wangon tomo nama kum tene sakino sur det in emarom tomo nam det."	Ikut a kum Parisi ma a kum tene ususer tagun a Warkurai det ururai un o Iesu lena, "A musano ri, i lason kut tomo nama kum tene sakino, ma i wangon tomo nam det."
38	9.25	47.83	18.18	4.76	2.50	0.917	A matmata mot i dan, uni i tamtama, ma a talngamot i longoro, uni a matmata mot i dan.	Ikut mot, mot dan, uni mot tamtama ut nama kum matmata mot, ma mot longlongoro ut nama kum taltalnga mot kai.
39	26.75	60.00	32.35	21.21	15.62	0.944	Una gapin o Karisito, o God in ulaun pas a taro ma in unus ru anundat a kum sakino petutna. Una nun a marmaris, o Karisito i bukus nama labino marmaris.	O Karisito i mat, ra a gapino i kul langolango pas dat, ma o God i unus ru anundat a kum sakino petutna. A marmaris ra, anun o God i labo sakit,
40	3.38	29.03	3.33	1.72	0.89	0.968	Uni a kum mugumugu anun a taro na lotu det wasiso talapor lenri, uni a kum mugumugu anun a taro na lotu det sa wan sarara una utna ri.	A kum lamlabino tagun numugu det nurnur lenra, ra o God i gas nam det ra i wasiso puaso un det lena det wakak, kibino una nundet a nurnur.
41	74.26	100.00	90.00	77.78	62.50	0.913	Ikut o God i ukatutur melet pasi gusun a minat.	Ikut o God, i ukatutur melet pasi gusun a minat.
42	95.51	98.28	96.49	94.64	92.73	1.000	Anun a labino i balu i lena, 'Wakak sakit, ui a wakak na tultul, u lingmulus una num a pinapam. An ubek tar ui sur un tamtamabat lako susut na utna, uni u lingmulus una kum nat na utna ri. Ra uniri dar in nan ma dar in gas tomo.'	Anun a labino i balu i lena, 'Wakak sakit, ui a wakak na tultul, u lingmulus una num a pinapam. An ubek tar ui sur un tamtamabat lako susut na utna, uni u lingmulus una nat na utna ri. Ra uniri dar in nan ma dar in gas tomo.'
43	23.82	50.00	30.30	25.00	19.35	0.814	I mo ra i wakak ra in labo sakit tandet rop, sur gong det in nanai kutus taginin ut torom mot, ma katutaio kai in nan tagisapat netes urin torom met.	Ma ara utna kai, in tarai nin nala kuri epotor tamot ma met. Katutaio taginin in pet lar pasi sur in nan utiro torom mot, ma katutaio kai in nan tagitiro gusun mot urin torom met.'
44	8.67	57.69	20.00	4.17	2.17	0.857	Ra an utupunuk mot, osi na ngas na tupunuk ri? I ut ra a tupunuk iau! Osi mo ra in utupunuk iau?	Ra a sa utupunuk tar mot, osi mo in ugasgas iau? Mot ut. Ikut mot in ugasgas iau pepetlai, ra a sa utupunuk tar mot?
45	49.17	81.25	65.96	45.65	33.33	0.920	In nalngan ara i watungi tan a kiskis na king lena, "Mot in watung ulabo pas anundat a God, ma mot rop anun a kum tultul, mot a kum lamlabino ma det ra ka di ulabo pas det, mot in ngara."	Ra in nalngan ara i wanpat tagun a kiskis na king, i watungi lenri, "Mot in watung ulabo pas anundat a God, mot anun a kum tultul, a kum lamlabino ma mot ra ka di ulabo pas mot, mot ra mot ser urur toromi!"
46	85.06	96.15	88.24	86.00	83.67	0.962	O Iesu i sa tasman a nuknukin det, ra i watungi tandet lena, "Ra tu gapman det melet ut det in waim etalai, a gapman ra in rop kut. Ikut ra lako taro tagun tu rumu det in waim etalai melet kut, in toropo kut.	Ikut o Iesu i sa tasman a nuknukin det, ra i watungi tandet lena, "Ra tu gapman det melet ut det in waim etalai, a gapman ra in rop kut. Ma ra lako taro tagun tu rumu det in waim etalai melet kut, det in nan sarara.
47	20.76	60.00	31.58	16.67	5.88	1.000	A watung wakak torom anung a God, ma a ser watung wakak torom ui una nung a niaring,	Ra a wararing, a ser nuk pas ui, ma a watung wakak torom o God un ui.
48	15.55	56.25	22.58	13.33	3.45	1.000	Ikut, i wakak ra o naro ra di pitari torom anun a tene ususer in pitar tar a kum wakak na utna torom anun a kum wasiso torom a taro.	Osi ra i los a etowo una wasiso anun o God, in warut anun a tene ususer nam tu wakak na utna tagun anun a kum utna.
49	26.43	69.23	40.00	25.00	13.04	0.857	Ra a taro rop det watungi lena, "Ma! A gapino in kis un met, ma a gapino kai un met."	A taro rop det balu i lena, "I wakak kut, a warkurai na minabalu una gapino in kis un met ma una kum nutnutumet kai."
50	29.82	60.00	33.33	21.74	18.18	1.000	Ra taio i nuki lena i labo sakit taun a nuknukino, ma i dekdek sakit taun a nuknukino, i toro pasi ut.	Ra taio i nuki lena i labo, ikut ra ke labo, i ut i toro melet pasi.
51	16.49	52.78	28.17	11.43	4.35	1.000	Awu sur det kut ra. Uni dat kai dat sa utur ukai a mugano wino duwai ra a Tokodos na Nion i tabor dat nami. A nion a taro Juda kut, ra dat kis langlang nama nurnur sur a kum nutnutunu, dat ser kis langlang sur a kudulano pinindat. Dat kis langlang nama nurnur sur a kum nutnutunu, ra dat ser mur a kum nutnutunu.	Ma awu sur a kum ukukis kut, dat kai, ra o God i sa pitar tar a mugano etabor torom dat, a Tokodos na Nion, dat kai dat kis langlang nama tinangis nin ubalandat, nama labino nemnem sur a du bung ra o God in ras dat sur dat a kum nutnutunu, ma in ulangolango a pinindat.
52	95.56	100.00	100.00	100.00	100.00	0.956	O Iesu i watungi tan a ino ra lena, "Di sa unus ru anum a kum sakino petutna."	Ra o Iesu i watungi tan a ino ra lena, "Di sa unus ru anum a kum sakino petutna."
53	42.08	57.58	46.88	38.71	30.00	1.000	O Iesu i balu det lena, "Ara tagun mot, a noino ma aru nat na ususer, ra mir kai mir in los pas anunder a kinkinis na labino.	Ra o Iesu i balu det lena, "Ara tagun mot ut a noino ma aru, ra mir puk tomo amir aru du beret una dis.
54	7.33	48.78	17.50	2.56	1.32	1.000	Ra mot nemi sur mot in pitar a urur torom a kum tistisi mot una nurnur, sur asau ra mot in wakak torom det ri? Uni a taro ra awu sur a taro Juda det ser pami lenra.	Ra mot gas pas a kum paspasa mot kut, mot in wakak pepetlai taun ara taro? A taro kai ra ka det nurnur, det ser gas pas a kum paspasan det kut.
55	23.10	55.56	30.19	17.31	9.80	1.000	Numur o Iesu i ting ara tultul lena, "Lako isin pas ui?" I balu i lena, "A mar na lamlabino wit." Ma i watungi tano lena, "Un los anum a buk, ma un tumus ukai i una tiwal na noino mukut."	Ra i tingi bulung ara, 'A iso ra u dinau pasi?' Ra i balu i lena, 'Ara mar na bek na wit.' Ra i watungi tano lena, 'Un los anum a buk na dinau urin. Un tumus tari mukut a tiwal na noino uni.'
56	60.29	80.00	63.16	55.56	47.06	1.000	O Banabas i nemi sur detul in nan tomo melet nam o Jon, ara risano kai o Mak.	Ra o Banabas i nemi sur der in ben melet pas o Jon, ara risano kai o Mak.
57	9.97	52.63	21.62	8.33	1.43	0.924	Numur o Iesu i ting det sur a du bung ra i ulangolango pas a musano ra. Det watungi tano lena, "Ara du bung ut ra a labino mararong i wan pas gusuni."	I ting det lena, "Asi na du bung mulus ra o nutunglik i langolango melet uni?" Det balu i lena, "Nubung, una ara pakano bung una lirop a mararong i rop gusuni."
58	35.96	59.26	42.31	32.00	20.83	1.000	A nemi sur an tasman asau ra det takun o Iesu nami, ra a ben pirso i torom det una nundet a taro na kiwung.	A nemi sur an tasman asau a kibino ra di takuni, ra a beni torom anundet a taro na kiwung.
59	24.92	65.12	40.48	19.51	7.50	1.000	Un madek ru anum a etabor una kabulu na tuntun etabor, ma un nan sur mur in kis na emarom mugu torom o tisim. Ra numur un milet melet, un etabor nama num a etabor torom o God."	un ubek tar anum a etabor tiro nisan a kabulu na tuntun etabor. Un nan munung, ma mur in emarom mugu pas nam o tisim. Numur un milet melet, ma un pitari maragom anum a etabor.
60	47.70	81.25	55.56	45.16	39.34	0.896	A pami lenra sur an nanpat a tultul anun o Karisito Iesu torom a taro ra awu sur a taro Juda, sur an pam a pinapam na warawai nama Wakak na Wasiso anun o God, sur a etabor anun o God torom det ra awu sur a taro Juda. A etabor ra di ulangolango pas det nama Tokodos na Nion.	sur an tene pinapam anun o Karisito Iesu torom a taro ra awu sur a taro Juda. A elar nama tene etabor torom o God. A warawai nama Wakak na Wasiso anun o God, sur a taro ra awu sur a taro Juda, det anung a etabor torom o God ra in gas nami. Ma a Tokodos na Nion i sa rus talapor tar det.
61	22.93	60.00	29.17	17.39	9.09	1.000	Ra a longoro a wasiso na nilaun melet gusun a wasiso, a nat i gas doko, ma in balang i maut doko.	Ra a longoro anum a kakabo na gasgas torom iau, a nat i gas, ma i milu unin balang.
62	9.44	38.71	16.67	6.90	1.79	1.000	Awu sur a nem doko i sur an tabor mot nama etabor, awu. A nemi sur mot in bukus nama kum utna ra mot in tabor mot nami.	Awu sur anumot a etabor ra a ling suri. A nemi kut sur mot in los a ikul kura numur una numot a wakak na pinapam ra.
63	35.63	58.54	42.50	30.77	21.05	1.000	A kum wakak na utna ra a nemi sur an pami, ka nemi sur an pami, a ser pami ut. Ikut a kum laulau na utna ra ka nemi sur an pami, a ser pami."	Uni, ka pam asau ra i wakak, ra a nemi sur an pami. Ikut a sakino petutna ra ka nemi sur an pami, i ra a ser pami.
64	46.11	70.27	52.78	42.86	35.29	0.947	Mot in tama lele a kum torotoro na poropet tagun a windet. Pepetlai, din git pas a wino wain tagun a kum kuikui, ma in nanai na wain tagun anundat a kum fig?	Mot in tama lele a kum torotoro na poropet tagun a windet ut. Pepetlai, din git pas in niwino wain tagun in kadas, ma in niwino fig tagun in suksuk? Awu, ken elar!
65	33.53	58.11	39.73	27.78	19.72	1.000	A manwat na ensel i wup anun in tuwuru, ra a tulu dino tagun a tulu dino tagun a tulu dino tagun a suan, tagun a kalang a tulu dino tagun a tulu dino tagun a kum nangnang det wanpat ma di um doko tari. Ra det kis una dumirum, a tulu dino tagun a tulu dino tagun a tulu dino tagun a bung na mirum ka det talapor.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
66	7.44	41.18	12.50	3.33	1.79	1.000	Mot in nem a kum utna rop, elar nami ra a Tamamot i maris mot.	Mot in lason una marmaris, elar nama Tamamot a tene marmaris.
67	20.58	65.71	41.18	21.21	3.12	1.000	Ikut torom det ra det sa nolin, a itula sur iau, ma awu sur iau kut a Labino ut lena, "Ra gong a ino i wan sikot anun a musano,	Torom det kai ra det nolin, a pitar a warkurai ri. Ma awu sur iau, a Labino ut i pitari. Gong tu ino i wan pas gusun anun a musano.
68	91.28	96.77	93.33	89.66	85.71	1.000	Ra a watungi tano lena, 'Labino, awu ut! Ka wan tar tu utna ra i dur umatam, ra i tabu torom met a taro Juda.'	Ra a watungi lena, 'Labino, awu ut! Ka wan tar tu utna ra i dur umatam, ra i tabu torom met a taro Juda.'
69	93.18	97.44	94.74	91.89	88.89	1.000	Iau o Pol, o Sailas, ma o Timoti, metul tumtumus torom mot a taro na lotu tong o Tesalonaika, mot ra mot laun un o God a Tamandat ma a Labino o Iesu Karisito.	Iau o Pol, o Sailas ma o Timoti, metul tumtumus torom mot a taro na lotu tong o Tesalonaika, mot ra mot laun un o God a Tamandat ma a Labino o Iesu Karisito.
70	19.26	84.21	55.56	29.41	12.50	0.532	A buk anun o Iesu Karisito, a kabotaro anun o Dewid, ra a nutun o Abaram.	Iri a risan a kabotaro tagun numugu ra o Iesu Karisito i wanpat tagun det. O Iesu, a nutun o Dewid, o Dewid a nutun o Abaram.
71	45.45	88.46	64.00	45.83	30.43	0.857	O Iesu i balu det lena, "A kum tistising, det ri det longoro a wasiso anun o God, ma det muri.	Ra i balu det lena, "Det ra det longoro a wasiso anun o God ma det muri, det ra o nang ma a kum tistising."
72	9.81	48.28	17.86	11.11	3.85	0.708	Ra ka dat in lingmulus, o God in pitari kut a pinindet kut. Uni i ngangitin doko torom dat sur dat in ipul ru i kut.	Ra ka dat in pam sot pas anundat a liliman sur dat in mur o Karisito Iesu, i ut in tur dekdek una nun a liliman, uni ken pet lari sur in kutus anun a liliman.
73	10.52	42.31	16.00	8.33	2.17	1.000	"Ra i sa ban laulau tar ui, ma anun a wakak na du bung torom ui, un luk lar pas iau kut.	Ra i sa pam tar tu sakino torom ui, o i sa los pas anum tu utna, iau mukut an balu i.
74	15.81	61.54	23.68	16.22	11.11	0.698	Ka met wan tu utna oros kut anun taio, uni i ngangitin doko torom met sur met in papam, una kum mirum ma a waspi, sur gong met pitar rop tar tu utna torom mot.	Ka metul wan oros pas tu utna na inangon tan taio ra ka metul kuli, awu. Una kum mirum ma a waspi, metul papam dekdek nama lamametul sur u warut metul una numetul a kinkinis, sur gong metul pitar a maut torom tu pasamot sur in kul metul.
75	36.20	58.62	42.86	29.63	23.08	1.000	Ra i putut rop, i milet melet, i wan ma i uruk tari una karabus sur in balu tari ut a mani ra i los pasi.	Ikut ke longoro pasi. I beni kut ra i uruk tari una karabus, tuk una bung ra in balu tar a mani ra i los pasi.
76	25.24	61.29	33.33	24.14	17.86	0.824	Ra i watungi tandet lena, "Mot in kalabor eno, ma mot in losi torom o naro ra i tamtamabat a labino bung na lotu na Wanlakai."	Ra o Iesu i tulu det lena, "Mot in itup pas lako danim tagun a kum koto, ma mot in losi torom a mugumugu na lukaro." Ra det pami ut lenra.
77	28.14	60.61	34.38	22.58	13.33	1.000	ra det wan toromi ma det watungi tano lena, "Wakak na mirum, ui a king anun a taro Juda." Ma det rop det pasori nama kum lamandet.	Det wanan toromi, ma det watungi lena, "Ui a king anun a taro Juda!" Ra det kubu pasor in masarino.
78	69.01	82.14	70.37	65.38	60.00	1.000	Osi ra in utur ukai a kum ututna rop taginin una rakrakon bual, ma in ban laulau anun a nilaun uni, in wakak pepetlai toromi?	Osi ra in utur ukai a kum ututna rop taginin una rakrakon bual, ma a niono in iru, in wakak pepetlai toromi?
79	58.58	79.49	65.79	54.05	41.67	1.000	Ra det sa pam sot pas a kum wasiso ra di sa tumus tari una Buk Tabu, det palos pirso melet pasi gusun in nanai ra i mat, ma det inep tari una kulam na minat.	Ra det sa pam sot rop tar a kum wasiso ra di sa tumus tari uni, det palos pirso ru i gusun in nanai kutus, ma det inep tari una kulam na minat.
80	29.10	70.15	37.88	26.15	18.75	0.861	Ra o Pol i sa kis pas a susut na bung tiro iai, i wan gusun a taro na lotu, ra i kas una sip utong una papor Siria. Numur i wan tomo nam o Prisila ma o Akuila. Detul wan tomo, ma di gela sapat netes una lorin o Senkria, uni i kubus tomo tar a sip tiro iai.	Ra o Pol i sa kis suano pasi tong o Korin, i wan gusun det ra det tar tistisino una nurnur, ma i wan utong o Senkria. Tiro iai, di kumur rop ru a iwu na lorino, sur in ese i lena, i sa pam sot pas anun a liliman torom o God. Ra detul nam o Prisila ma o Akuila detul kas una sip utong una papor Siria.
