Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	98.26	100.00	100.00	100.00	100.00	0.983	येशूसे थेनीगदेदा ह्राङ मुबा ग् लारी ङ् योइसी चुह्रङ् भिसी सुङ्जी, "च् यागो, एनीगदेदा चु ताम थानोन मुला, अर्गु य् हुलला शासन लबा म् हिगदेसे ह्राङला सेमसे म् हन् बा अन् छार म् हिगदेथोरी शासन लमुला। ओच् छे घ्रेन घ्रेन पदरी मुबा म् हिगदेसे ह्राङ भन् दा धिरी मुबा म् हिगदेथोरी शासन लमुला।	तर येशूसे थेनीगदेदा ह्राङ मुबा ग् लारी ङ् योइसी चुह्रङ् भिसी सुङ्जी, "च् यागो, एनीगदेदा चु ताम थानोन मुला, अर्गु य् हुलला शासन लबा म् हिगदेसे ह्राङला सेमसे म् हन् बा अन् छार म् हिगदेथोरी शासन लमुला। ओच् छे घ्रेन घ्रेन पदरी मुबा म् हिगदेसे ह्राङ भन् दा धिरी मुबा म् हिगदेथोरी शासन लमुला।
14	2.89	22.22	4.55	1.16	0.60	1.000	ओच् छे बचनरी चुह्रङ् भिसी भ्रिबा तामएनोन थेःना लसी जिन् बा मुला, "जम् मान म् हिगदे ठोक् सी ह्रिल् ला, ठोक् सी चितोःला।" थेतबासेलमा परमेश् वरला बचन आङ् यान् बासे लमा थेनीगदे ह्राङनोन ह्रिल् ला, थेह्रङ् लसीन थेनीगदेसे ह्राङनोन तोइला।	ओच् छे "म् हिगदेदा तोइबा युङबा चुनोन हिन् ना। ल् हानान म् हिगदे तोइसी पाप् ला।" परमेश् वरसे कुल् बा तामरी विश् वास आलबासे लमान थेनीगदे पाप् ला। थेनीगदे चुह्रङ् तबा चा परमेश् वरसे म् हन् बा अन् छारनोन हिन् ना।
15	36.15	56.10	45.00	38.46	31.58	0.864	तर म् हिला हुलसे लमा थेनीगदेसे थे कुज् या म् हिदा येशू मुबा ग् लारी भोर्बारी आखम् नी। थेतबासेलमा थेनीगदे दिमला तलाथोरी तला ठोङ्सी थे कुज् या म् हिदा थेला तीबा नान् बादेन छ् यामनोन येशू मुबा ग् लारी मार पुइजी।	तर म् हिला हुलसे लमा थेनीगदेसे थे कुज् या म् हिदा येशूला ङाच् छापट्टि भोर्बाला लागिरी ग् याम आयाङ्नी। थेतबासेलमा थेनीगदेसे थे कुज् या म् हिदा मङग् यारग् यामसे छानारी भोर्जी। ओच् छे छाना होक् सी थेदा तीबा नान् बादेन छ् यामनोन येशूला ङाच् छापट्टि धोना लजी।
16	57.07	83.58	66.67	50.77	37.50	1.000	तर थेनीगदेसे "चुदा साइनोन तोःला, साइनोन क्रुसरी टाँगब लसी साइगो!" भिसी क्रिङ्बान लजी। जमाहेन् से पिलातससे थेनीगदेदा "तिग ङाइ एनीगदेला ग् लेदा क्रुसरी टाँगब लसी साइतोःला?" भिसी ङ् योइमा, परमेश् वरला मन् दिररी पूजा लबा मुल म् हिगदेसे "ङन् ना रोमी ग् याल् बो कैसर बाहेक स् य् हान् दो ग् ले आरे" भिसी जोहाब पिन् जी।	तर थेनीगदेसे "चुदा क्रुसरी टाँगब लसी साइबारी भोर्नोन तोःला" भिसी क्रिङ्बाला क्रिङ्बान लजी। जमाहेन् से पिलातससे थेनीगदेदा "थेह्रङ् भिसम ङाइ एनीगदेला ग् लेदा क्रुसरी टाँगब लसी साइगो?" भिसी भिमा, परमेश् वरला मन् दिररी पूजा लबा मुल म् हिगदेसे "रोमी ग् याल् बो कैसर बाहेक ङन् ना स् य् हान् दो खालै ग् ले आरे" भिसी भिजी।
17	15.28	55.56	23.53	12.50	3.33	1.000	ङाइ पाङ्बा ताम आङ् यान् सैनोन एनीगदेसे तिग् दा ङादा "प्रभु, प्रभु" भिसी पाङ्बा?	"ङाइ कुल् बा ताम आङ् यान् सम तिग् दा ङादा 'प्रभु, प्रभु' जे भिबा?
18	21.25	52.73	29.63	16.98	7.69	1.000	तिग् दा भिसम परमेश् वरला बचन पूरा आततेधोना थेनीगदे जम् मान ढिक् सी ह्राङ ह्राङला सेम गिक तसी थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुदा ह्राङ ह्राङला शासन लम् याङ् गै भिसी परमेश् वरसे म् हन् बा ताम पूरा तबाला लागिरी परमेश् वरसे थेनीगदेदा चु गे लबा सेम पिन् बा मुला।	तिग् दा भिसम थेनीगदेदा परमेश् वरसे ह्राङसे म् हन् बा अन् छार पूरा लबा सेम पिन् बा मुबा। थेतबासेलमा परमेश् वरसे सुङ्बा बचन पूरा आततेधोना थेनीगदे सेम गिकलान तसी ह्राङसे शासन लबा शक्तिदेन अधिकार थे लोङ् बा खबा जन् तुदा पिन् जी।
19	53.55	66.67	54.29	50.00	45.45	1.000	येशू ह्राङला नाम् सारी फेप् बारी छ् याइमा म् हि गिक यार्बान खसी येशूदा फ् या लबान, "ज् यबा गुरु, जुकजुकधोनाला जुनी याङ्बाला लागिरी ङाइ तिग लतोःला?" भिसी ङ् योइमा,	येशू ग् यामरी फेप् बान लबा धुइरी म् हि गिक यार्बान खसी पुइ जूबान येशूदा "ज् यबा गुरु, जुकजुकधोनाला जुनी याङ्बाला लागिरी ङाइ तिग लतोःला?" भिसी ङ् योइजी।
20	58.58	77.19	62.50	52.73	46.30	1.000	येशूसे ह्राङला चेलागदेदा ह्राङ मुबा ग् लारी ङ् योइसी, "चु म् हिगदेदा म्राङ्सी ङादा दया रेःजी। तिग् दा भिसम चुगदे ङादेन छ् याम भ्रबा तिनी सोमरे तजी। ओच् छे चुगदेदेन छ् याम चबा स् हे तिगै आरे। थेतबासेलमा ङाइ चुगदेदा फोइथाननोन पुइबा सेम आरे। ओच् छे थेनीगदे ग् यामरीक् यार सुर्दा थातगै" भिसी सुङ्जी।	जमाहेन् से येशूसे चेलागदेदा ह्राङ मुबा ग् लारी ङ् योइसी, "चु म् हिगदे म्राङ्सी ङादा दया रेःजी। तिग् दा भिसम चुगदे ङादेन छ् याम भ्रबा तिनी सोमरे तजी। ओच् छे चुगदेदेन छ् याम तिगै चबा स् हे आरे। थेतबासेलमा चुगदेदा फोइथाननोन पुइबारी आत। फोइथाननोन दिमरी पुइजी भिसम चुगदे ग् यामरीन बिहोस तला" भिसी सुङ्जी।
21	41.11	57.14	50.00	40.00	25.00	1.000	ङादेन आबा चा गिकनोन हिन् ना।"	आबादेन ङा गिकनोन हिन् ना।"
22	9.03	37.78	15.91	4.65	2.38	1.000	येशूसे थारेङग् याम थारेङग् यामसेन अञ् जीरला दोङ गिक थारेङग् यामसेन म्राङ्जी। थे दोङरी अञ् जीर मिन् बा चीम कि आरे भिसी च् याबारी येशू थेरी फेप् जी। थेरी धोखमा थेसे अञ् जीर मिन् बाला धुइ आरेबासे लमा दोङ बाहेक अर्गु तिगै आस् याप् नी।	येशूसे जजाकी क् याथाङ अञ् जीरला दोङ गिक म्राङ्जी। थेरी अञ् जीर मुजी वा भिसी येशूसे स् हीबारी फेप् जी। तर थे दोङरी भानोन भा जे मुबा। तिग् दा भिसम थे धुइरी अञ् जीर रोबा धुइ तबा आरेबा।
23	15.03	48.84	21.43	9.76	5.00	1.000	ओच् छे एन् टिओखियादेन आइकोनियन ओच् छे लुस् त्रा भिबा शहररी ङादा खाह्रङ् लसी ल् हानान दुख तजी थेह्रङ् लसीन ङाइ ल् हानान दुख नाजी। ङाइ चु जम् मान दुख नासीन चिजी, तर थे जम् मान दुखग् याम चा प्रभुसे ङादा फेजी।	ओच् छे ङादा म् हिगदेसे पिन् बा दुखदेन ङाइ नाबा दुख एसे म्राङ्बा मुला। एन् टिओखिया, आइकोनियनदेन लुस् त्रा भिबा ग् लारी ङाइ गाते ल् हाना दुख नाजी। तसैनोन थे जम् मान दुखग् याम प्रभुसे ङादा जोगब लजी।
24	19.38	41.67	26.09	13.64	9.52	1.000	ओच् छे यहूदीगदे ह्रुप तबा दिमला याइरस भिबा नेता गिक येशू मुबा ग् लारी खसी येशूदा म्राङ्सी येशूला स् य् हापरी फ् या लजी।	थेनोन धुइरी यहूदीगदे ह्रुप तबा दिमला याइरस मिन लबा नेता गिक थेरी धोखजी। थेसे येशूदा म्राङ्मैछ् याम येशूदा फ् या लसी,
25	51.94	64.71	56.25	46.67	42.86	1.000	जमाहेन् से येशू तुरुन् तन ह्राङला चेलागदेदेन छ् याम दोँगारी क्रेःसी दलमनुथा भिबा ग् लारी फेप् जी।	ह्राङला चेलागदेदेन छ् याम दोँगारी क्रेःसी दलमनुथा भिबा ग् लारीक् यार फेप् जी।
26	37.51	60.00	43.59	34.21	27.03	0.951	चुदे ङाइ थार्बा पिन् बा समाचार थेःना लबा मुला भिबा तामरी ङा ताङ् बा आरे। तिग् दा भिसम चु ताम ङाइ लतोःबा गे हिन् ना। ओच् छे थार्बा पिन् बा समाचार थेःना आलनी भिसम ङा परमेश् वरग् याम सजाय याङ्ला।	ङाइ थार्बा पिन् बा समाचार थेःना लमा ङाइ घमण् ड लतोःबा ताम आरे। तिग् दा भिसम चु ङाइ थेःना लतोःबान समाचार हिन् ना। चुदे ङाइ थार्बा पिन् बा समाचार थेःना आलनी भिसम ङाला लागिरी चु भन् दा दुखला ताम अर्गु तिगै आरे।
27	20.78	46.00	28.57	16.67	8.51	1.000	जमाहेन् से मोशासे पिन् बा ठिमदेन अगमवक्तागदेसे भ्रिबा किताबग् याम पढब लसी जिन् माहेन् से यहूदीगदे ह्रुप तबा दिमला नेतागदेसे थेनीगदे मुबा ग् लारी "ज् योज् यो आलेगदे, ह्राङनीदेन छ् याम मुबा म् हिगदेदा आँट पिन् बा ताम मुला भिसम ह्राङनीसे पाङ् गो" भिसी पाङ् पुङ् जी।	ओच् छे यहूदीगदे ह्रुप तबा दिमला नेतागदेसे मोशाला ठिमदेन अगमवक्तागदेसे भ्रिबा किताब पढब लमाहेन् से थेनीगदेदा "आलेगदे, ह्राङनीदेन छ् याम म् हिगदेदा अर्ती पिन् बा खाल् ला तिगै बचन मुसम सुङ् गो" भिसी भिजी।
28	44.06	100.00	76.47	62.50	46.67	0.641	जमाहेन् से पत्रुसदेन यूहन् नासे थेदा ज् यना लसी, "ङन् दा च् यागो" भिसी भिजी।	जमाहेन् से पत्रुसदेन यूहन् नासे थे म् हिदा ज् यना लसी च् याजी, ओच् छे पत्रुससे थेदा "ङन् दा च् यागो" भिसी भिजी।
29	5.07	16.13	6.67	3.45	1.79	1.000	परमेश् वरला घ्रेन शक्तिग् याम एनीगदेसे लबा जम् मान दुख नाबारी खम् गै भिसी एनीगदे झन ल् हानान भङ याङ् गै। ओच् छे एनीगदेथोरी खम् तेधोना नाखम् बा शक्ति याङ् गै।	एनीगदेदा जस् तोन दुख तसैनोन ताङ्सी ताङ्सी नाबाला लागिरी परमेश् वरला घ्रेन शक्ति याङ्सी भङ् सी चिउ।
30	30.53	66.67	43.75	29.03	16.67	0.886	चु म्राङ्सी फरिसीदेन यहूदी धर्मगुरुगदेसे येशूला चेलागदेदा "एनीगदे तिग् दा तिरो दुइबा म् हिगदे ओच् छे पापीगदेदेन तिरो दुइबा म् हिगदेदेन छ् याम चिसी चबा?" भिसी ङ् योइबारी छ् याइजी।	जमाहेन् से फरिसीगदेदेन थेनीगदेला धर्मगुरुगदेसे येशूला चेलागदेदा बिरोध लबान, "तिग् दा एनीगदे तिरो दुइबा म् हिगदे ओच् छे स् य् हान् दो पापीगदेदेन छ् याम चिसी चबा थुङ्बा लबा?" भिसी ङ् योइमा,
31	14.35	37.84	22.22	8.57	5.88	1.000	जमाहेन् से रोमी अञ् चलाधीशगदेदेन छ् याम कप् तान निजी ओच् छे थेनीगदेसे पत्रुसदेन यूहन् नादा भसी खजी, तर ह्राङसे तिगै अत् याचार लसी आभोर्नी। तिग् दा भिसम म् हिगदेसे युङबासे तोसेला वा भिसी थेनीगदे लोङ्मुबा।	जमाहेन् से सिपाहीगदेदेन छ् याम परमेश् वरला मन् दिरला कप् तान निसी थेनीगदेदा कर आलना भजी। तिग् दा भिसम म् हिगदेसे थेनीगदेदा युङबासे तोला भिसी थेनीगदे लोङ् मुबा।
32	26.98	70.37	46.15	32.00	16.67	0.744	चु ताम येशूसे परमेश् वरला मन् दिररी लोप् बान लबा धुइरी ढुक् क तसी सुङ्जी। तर खालैसेन थेदा आचुङ्नी, तिग् दा भिसम थे धुइ तबा आरेमुबा।	चु जम् मान ताम येशूसे परमेश् वरला मन् दिररी भेटी युबा ताङ मुबा ग् लाग् याम लोप् बान लबा धुइरी सुङ्बा मुबा। तर थेनीगदे खालैसेन येशूदा आचुङ्नी। तिग् दा भिसम अझ येशूला धुइ तबा आरेमुबा।
33	10.15	43.24	19.44	8.57	1.47	1.000	तिग् दा भिसम आज् यबा गे लबा म् हिगदे जम् मासेन य् हालदा हेला लला, ओच् छे थे ह्राङसे लबा जम् मान गे स् य् हान् दोसे थायाङ् गै भिसी य् हाल मुबा ग् लारीनोन आखमुला।	आज् यबा गे लबागदेसे य् हालदा हेला लमुला। तिग् दा भिसम य् हालरी खमाहेन् से थेनीगदेसे लबा आज् यबा गे जम् मासेन म्राङ्ला भिसी थेनीगदे य् हालरी आखबा हिन् ना।
34	38.38	62.50	41.94	30.00	27.59	1.000	जमाहेन् से थेनीगदेसे येशूदा ङाच् छा हन् नास भिबा दिमरी भोर्जी। थे हन् नास भिबा म् हि परमेश् वरला मन् दिररी पूजा लबा थे दिङला मुल म् हि कैयाफाला स् युमी मुबा।	ओच् छे ङाच् छा थेनीगदेसे येशूदा कैयाफाला केन हन् नास मुबा ग् लारी भोर्जी। कैयाफा चा परमेश् वरला मन् दिररी पूजा लबा थे दिङला मुल म् हि मुबा।
35	11.74	37.04	15.38	8.00	4.17	1.000	तर थेनीगदेसे "चु म् हिसे गालीलहेन् से यहूदियाला जम् मान ग् लारी धोखमाहेन् से चुरीधोना चुह्रङ् लसी म् हिगदेदा अलमल लबा मुला" भिसी भिमा,	थेनीगदेसे क्रिङ्बान, "चुसे यहूदिया अञ् चलदेन गालील अञ् चलहेन् से चुधोनाला म् हिगदेदा ह्राङला ताम लोप् सी न् होङ्ना लबा मुला" भिसी भिजी।
36	16.62	51.61	30.00	13.79	3.57	1.000	जमाहेन् से थे ग् याम थोन् सी येशू ह्राङला चेलागदेदा गालील अञ् चलग् याम फेप् जी। ओच् छे येशूसे ह्राङ खानङ मुला भिबा ताम खालैदा था था थायाङ् गै भिसी सुङ्जी।	येशूदेन थेला चेलागदे थे ग् ला ख् लासी गालील अञ् चलग् याम तबान फेप् जी। ह्राङ खानङ मुला भिसी म् हिगदेसे था थायाङ् गै भिबा येशूला सेम मुबा।
37	23.71	60.00	33.33	17.39	9.09	1.000	थेतबासेलमा दाहेन् से ङन् से पाङ्बा ताम एसे लउ। ङन् देन छ् याम ङन् देन छ् याम घ्रान फासी चिबा म् हि ब् लि मुला।	थेतबासेलमा ङन् से ह्राङदा पाङ्बा अन् छार लउ, चुरी परमेश् वरदेन छ् याम कबुल लबा म् हि ब् लि ङन् देन छ् याम मुला।
38	8.07	40.00	21.43	7.69	4.17	0.627	थेह्रङ् लसीन खालै म् हिसे एदेन छ् याम अदालतरी भोर्सी एला क् वानएनोन पिन् गो।	खालै म् हिसे एदा बिरोध लसी मुद्दा लमा अदालतसे थेदा एला स् हुर्दम पिन् गो भिजी भिसम थेदा एसे घएनोन पिन् गो।
39	23.01	53.33	35.71	23.08	8.33	0.936	एनीगदेसे ज् यबा गे लबारी म् हाइमाहेन् से एनीगदेदा खाल् से आज् यबा लजी?	चुदे एनीगदेसे ज् यबा गे लबा सेम मुजी भिसम एनीगदेदा खाल् से न् होङ्ना लला?
40	16.99	46.15	25.00	18.18	10.00	0.794	य् हाङ मी म्राङ्बा तामरी आहिन, तर विश् वासग् याम भ्रबा मुला।	थेतबासेलमा ङनी विश् वासग् याम भ्रबा मुला, ङन् ना मीसे म्राङ्बा ताम अन् छार आहिन।
41	12.99	29.63	19.23	12.00	4.17	1.000	तिनी, न् हङगरदेन न् हङगरनोन ङाइ थे गे लतोःबा मुला। तिग् दा भिसम यरूशलेम भन् दा क् याम् सङपट्टि अगमवक्तादा साइबा ठीक आरे भिसी ङाइ पाङ्ला।	ओच् छे तिनी, न् हङगर, रेनीकुनुधोनारी ङा यरूशलेम शहररी धोनोन तोःला। तिग् दा भिसम यरूशलेम शहररी बाहेक अर्गु ग् लारी अगमवक्तादा आसाइ!
42	21.16	57.14	40.00	15.79	5.56	1.000	य् हाङ न् हमान यहूदी हिन् ना, ओच् छे अर्गु य् हुलला म् हिगदे न् हङला पापी म् हि आहिन।	हिन् बाम य् हाङ अर्गु य् हुलला पापी म् हिगदे ह्रङ् बा आतना न् हमान यहूदी हिन् ना।
43	36.67	56.36	40.74	33.96	28.85	0.947	थेनीगदे येशूग् याम थोन् सी निबान लबा धुइरी पत्रुससे येशूदा "गुरु, ङन् से चुरी छाप्रो सोम स् होसी ज् यबा तला, गिक ह्राङला लागिरी, गिक मोशाला लागिरी ओच् छे गिक एलियाला लागिरी" भिसी भिमा, पत्रुससे चु ताम तिग भिबा आघोनी। तर येशूसे तिग सुङ्बा हिन् ना भिसी थेसे आघोनी।	ओच् छे थे म् हि न् ही येशू मुबाग् याम दोःसी निबारी छ् याइमा पत्रुससे "गुरु, य् हाङ चुरी मुबा ज् यबा तजीम। दाहेन् से ङन् से चुरी छाप्रो सोम स् होइ, गिक ह्राङला लागिरी, गिक मोशाला लागिरी ओच् छे गिक एलियाला लागिरी" भिसी भिजी। तर पत्रुसदा तिग ताम पाङ्तोःबा थे था आरेमुबा।
44	21.68	48.28	32.14	18.52	7.69	1.000	तिग् दा भिसम म् हेर्बा म् हिगदे म् हुनङ म् हेर्ला म् हेर्ला, ओच् छे ङ् य् होइसी ङ् य् होइबा म् हिगदे म् हुनङनोन ङ् य् होइला।	तिग् दा भिसम म् हेर्बागदे म् हुनङनोन म् हेर्ला ओच् छे थुङ्बागदेएनोन म् हुनङनोन ङ् य् होइसी भ्रमुला।
45	6.89	47.73	16.28	2.38	1.22	1.000	दाहेन् से ङन् से परमेश् वरला बारेरी विश् वास लबा घ्रेन म् हिगदेला गुङरी मुबा ज्ञान बुद्धिला ताम पाङ्ला। तर थे ज्ञान बुद्धि चा चु जम् बुलिङरी शासन लबा म् हिगदेदेन चु जम् बुलिङ नाश तसी निबा शासन लबा म् हिगदेला ज्ञान बुद्धि आहिन।	तसैनोन पाको म् हिगदेदा ङन् से ज्ञान बुद्धिला ताम लोप् बा मुला। तर ङन् से लोप् बा ज्ञान बुद्धिला ताम चु जम् बुलिङला म् हिगदेदेन शासन लबागदेला ज्ञान बुद्धिला ताम आहिन। थेह्रङ्बा ज्ञान बुद्धि थोबा म् हिगदे चा नाश तसी निला।
46	80.77	87.76	83.33	78.72	73.91	1.000	चुह्रङ्बा ताम थेःसी येशू उदेक तजी, ओच् छे ह्राङदेन छ् याम खबा म् हिगदेदा चुह्रङ् भिसी सुङ्जी, "च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, इस्राएल य् हुल् साला म् हिगदे न् हङरीनोन ङाइ चुह्रङ्बा घ्रेन विश् वास मुबा म् हि आस् याप् नी।	चु ताम थेःसी येशू उदेक तसी ह्राङदेन छ् याम भ्रबा म् हिगदेदा चुह्रङ् भिसी सुङ्जी, "च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, इस्राएल य् हुल् साला म् हिगदे न् हङरीनोन ङाइ चुह्रङ्बा घ्रेन विश् वास मुबा म् हि आस् याप् नी।
47	28.03	62.86	38.24	24.24	18.75	0.867	परमेश् वर, ख्रीष् ट येशूदेन परमेश् वरसे धम् बा स् वर्गदूतगदेला ङाच् छा ङाइ एदा चु ताम कुल् ला। एसे चु ताम खालैला ली च् यासी गे आलसै खालैला ली च् यासी गे थालउ।	परमेश् वरदेन ख्रीष् ट येशूला ङाच् छापट्टि ओच् छे परमेश् वरसे धम् बा स् वर्गदूतगदेला ङाच् छापट्टि एसे खालैला ली च् यासी गे आलना जम् मादान च् योच् यो लसी चु ठिमगदे ङ् यान् गो भिसी ङाइ एदा कुल् ला।
48	21.21	80.00	57.89	33.33	17.65	0.522	पत्रुससे "ङाइ थे म् हिदा ङोसेबान आरे भिसी घ्रान फाबान ताम पाङ्जी" भिसी पाङ्जी। थेनोन धुइरी नागा क्राजी।	जमाहेन् से पत्रुससे "ङाइ लुसीला ताम पाङ्बा हिन् सम परमेश् वरला सजाय ङाथोरी खगै भिसी घ्रान फाबान ङाइ थे म् हिदा ङोसेबान आरे" भिसी भिजी। थेसे थेह्रङ् भिमैछ् याम नागा क्राजी।
