Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
25	5.39	25.00	11.63	2.38	1.22	1.000	Min ŋaar-ak, ɗeet ko wer kaak astu iŋ ɗo wer kaak astu. Taloŋ, dakina gamin kuuk aaɗindu giniy maan kaak astu. Yampa, naako jipte goye ka lampaako min ɗo wer ka taaɓiner ho naa gase wer ka taaɓiner.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	8.76	41.67	13.04	4.55	2.38	1.000	Kar gay, ŋa gin gem kaak a ŋaa gine maan kaak kuuk ŋu kolaag *Nikoliyaat oki, nun oki naa pooce.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	20.51	60.00	30.77	15.79	13.51	0.819	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. Ŋaar kaak obit yaaji berin̰ji ŋuu tee ka ƴiriy ta goy ɗo ƴiriy ta goy ɗo parrika ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	7.63	44.44	17.14	2.94	1.52	1.000	" Kuŋ *ɗubildu ɗo *ɗubildu ka Smirna kuuk cokiyaaga-ak aman: ‟ Ŋaar kaawa ɗo uŋji ka Buŋdi ho ŋaar kaak ginno pey. Ŋaar kaak mate ho ŋa nooye a ŋa nooye.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	3.96	41.82	12.96	0.94	0.48	1.000	Ƴiriy rakki, nu iban tam kadar kiɗ kaak taaɓiner ho iŋ pokirnar di, kar kiŋ gay gamnar gay riyor. Nu iban tam kadar gee kuuk kaawa iŋ gee kuuk kaawa ɗo bi ka Yuudinnar ho ŋuur gay bal *Yuudinnar di, kar gay, ŋuur kuuk salaaner ka Seetanne di.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	7.60	34.69	10.42	4.26	2.17	1.000	Ansi-ak, dakoŋ ginenno kolaw ɗo taaɓin̰co taaɓin̰co. Ka seener nu kaawaako, Ibiliisa imilin̰ gee ɗo daŋaayner, ŋuu imilin̰co a ŋuu imilin̰co. Ɗo taar-an, ku taaɓin̰co gedire wiktin taat ŋuu deen̰co a ŋuu deen̰co ho naako berin̰ jakumne ta goye ka gaasɗo. "	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	23.74	48.39	26.67	17.24	14.29	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko maan kaak Ruwwin ta Buŋdi kaawiico ɗo geegirdi. Ŋaar kaak gem kaak obit mate ka aaɗaag di, ŋaa gine maanna. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	5.44	31.43	5.88	3.03	1.56	1.000	Kar ŋa kaawtu ɗo maleyka kuuk macpi ka ɗo geeger ka Piyergumum aman: " Taloŋ kaawa ɗo gem kaak gin *Seetanne kaak gin *seepinpan kaak gin *cawar kaak gin seer-aŋku.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	11.27	30.88	14.93	7.58	4.62	1.000	Kar nu iban kadar ku goy eɗe-ak, ɗo wer kaak Seetanne goyiy sultan ho nu iban kadar kuuk aaɗaagu. Kar kiŋke oki, ki gedarro iŋ siŋdu ho ki poociit imaanco a niin̰ a ŋuu pooce. Ɗo wiktin taat ŋu ɓaawtu ɗo wer kaak ŋu koliy Antipaas, gem kaak goy mento ho ŋa diyiy ɗo wer kaawoy, ɗo wer ka Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	7.16	33.33	12.68	4.29	1.45	1.000	Kar gay, nu gine kaaw taat dakina pa-ak, nu gin pompal dakina ɗo bi ka aamin̰co. Ŋa gin gee daarin̰ kuuk aaɗaag garkiye taat ŋu ɓaawiiji ɗo bi ka bi ka botildi. Ɗo wer-ak ko, ŋu ɓaawtu gee kuuk aaɗaag Baraak a ŋuu jipte gee kuuk ŋu koliy Israyeel a ŋuu totirin̰co a ŋuu tee ka etor iŋ *satkin̰co ho ŋuu gine *cawar di.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.86	25.00	2.63	1.39	0.74	1.000	Ansi-ak, ŋuur goy oki gee kuuk agindaw ku gaanuundi kuuk ɓildin̰co ɗo gee kuuk ŋu koliy *Nikolita.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	2.26	23.08	2.00	1.04	0.54	1.000	Ndelle, tuŋtu! Ya ku tallo, naako asiŋ dakina a nu ibingig dakina ku seener ho nu seepin̰ji kaak gina riy ɗo biŋkico.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	19.16	55.00	22.03	13.79	10.53	0.936	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawa ɗo geemir. Ŋaar kaak gudurrico, naako berin haginey tee ka maan kaak cigile kaak ŋu rakaaɗo. Kar nun oki berin haginey dambi ta marbinto ho ɗo dambi ta marbinto taat ŋuu ibine baay. Illa gem kaak ɗeŋgin̰ji di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	6.92	39.13	11.11	4.55	1.16	1.000	" Ku maleyka ku *ɗubil ka gee kuuk ɗo geeger ka Tiyatire, n̰aamtu kaawe aman: ‟ Ŋaar nun *Roŋ ka Buŋdi, ŋaar kaak gin odinay ar ak siyiig ak siyiig ak siyiig hadinne ho asin̰ji ar jakumne ta kapak di.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	14.60	41.94	16.67	10.34	7.14	0.968	Ka seener nu ibingig gamin okin̰co, nu ibingig dakina, nu ibingig imaanco iŋ imaanco, nu ibingig dakina kuuk goyin̰co ho nu ibingig gamin okin̰co kuuk gaanuun di.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	6.80	28.30	9.62	3.92	2.00	1.000	Kar gay, nu gin maanna pa-ak, nu gin aariɗ ɗo bi ka aariɗ-aŋka: a ki gedire gidi-ak a daatko-ata iŋ bi ka Iisabeel. Ŋa kolaag nabiin̰ce ka meen̰ji, ŋa ɓaawiiji gee kuuk tala ziŋkico a ŋuu jipte goyin̰co ho ŋu teetu tee ka etor iŋ *satkin̰co.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	5.12	26.67	7.14	3.85	2.08	0.819	Ta berniit daatko-at a ŋuu jipte goyin̰co kuuk ɓaaƴe, kar ta bal nakire.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.17	22.22	1.92	1.00	0.52	1.000	Ɗo wer-ak, nu accigig dakina ɗo wer kaak ta taaɓiner ho naaco gaanuun ka pey kuuk aariɗ-aŋka, illa ya ŋu jipte goyin̰co ɗo botildi.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	3.17	27.91	4.76	1.22	0.62	1.000	Ɗo wiktin taar-at, nu taaɓiy dakina. Ɗo wer ŋaar-ak, gee okin̰co kuuk cokiyaaga a nu goy iŋ gelbin rakki ho kuuk goyin̰co amiltu. Kar gay, naako berin̰co ɗo kuŋko okin̰co ar ŋuur-aŋku, ŋuu berin̰ji ar ŋuur-aŋku.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	4.72	28.26	6.67	2.27	1.16	1.000	Gem kaak kuuk goy kuuk goy ɗo geeger ka Tiyatira ho kuuk bal kaawe. Ku ibanno kuuk aaɗaag garkiyaaga-ak ho ku ibanno kaaw taat ŋu kolaag *Seetanne kaak ŋu kolaag ko, nu kaawaako aman: Nun naaco gaare pey gamin okin̰co n̰aamga.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	9.08	27.78	11.76	6.25	3.33	1.000	Kar ŋaar-ak, diŋ di ku giniy maan kaak ku giniy gaanuun sa, naa ase. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	1.33	33.33	0.89	0.45	0.23	1.000	Ka seeriŋkar oki, kaak gina taat samaane nam ŋuu obin̰ji nam ŋuu obin̰ji. Nun hokkiyin̰ji berin haginey ɗo darrinay. Ŋa gooƴin̰co a ŋuu gooƴin̰co iŋ doŋkiŋ ka etor. Ŋaar oki ŋuu n̰aamin̰co ar taat ŋuu gooƴin̰co iŋ kormay. Nun oki berin̰ji berin̰ji oki, naa berin̰ji berin̰ ja amil ta kawtira!	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	44.35	75.00	52.63	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	6.87	47.37	16.07	3.64	0.93	0.966	" Ɗo maleyka ku *ger ka *Yuudinnar ɗo geeger ka Sarde, n̰aamig kaaw ta Buŋdi aman: ‟ Ŋaar kaak gin *Ruwwin ta Buŋdi kuuk peesira ho kuuk aaɗaag sultan peesir-aŋku. Nun iban kadar kii gine gamin okin̰co. Nu iban tam kadar kii nooye, kar kiŋke gay mate. "	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.76	10.71	1.85	0.96	0.50	1.000	Aŋ ko, ucu! Uudin̰ gee kuuk goyin̰co kuuk goy eɗe-ak sa, asaan nu taltu kadar kii gine gamin okin̰co n̰umtu ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	5.71	35.90	7.89	2.70	1.39	1.000	Di ŋaar-ak, ibine botol taat maman ŋuu ooye ho ŋuu cokiye maan kaak kuu cokiye ho ŋuu jipte goyin̰co. Kar ya ku bal ween̰ji, naako asiy ar jakumne taat nu ibine wiktin ta naa ase.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	6.39	40.00	8.82	3.03	1.56	1.000	Kar gay, min gee daarin̰ kuuk goy ɗo geeger ka Sarde ho ŋuur geen̰co maan kaak ŋu bal imilin̰co kesuuney. Ŋu jaawa iŋ ŋuura iŋ kesuuney ta diya, asaan ŋu rakaaga.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	8.86	38.18	14.81	5.66	1.92	1.000	Gee kuuk ajbiytu-ak, ŋaar-ak iciy kesuun portik ar taar-an portik ansi-ak a ŋuu icin̰ kesuun portiko. Nun sa, nu bal imilin̰ siŋdu min ɗo bi ka buŋdi ka goye ka gaasɗo, naa ibine wer ka taaɓiner iŋ ta Tanni ho iŋ ta *ɗubal ku Buŋdi kuuk *cawar oki.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	44.35	75.00	52.63	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
