Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
53	42.60	73.68	50.00	35.29	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	2.91	35.59	5.17	0.88	0.45	1.000	" Kuŋ *ɗubil ɗo maleyka ka geeger ka Piladellefiya aman: ‟ Ŋaar kaak cokiye, ŋaar kaak cokiye kat kaaw ta Dawuud. Ŋa gin *Seetanne taat sellen̰, ŋaar ginno gem kaak obin̰ji. Ginno gem kaak un̰ja ginno gem ka obin̰ji, ŋaar ginno gem ka obin̰ji, ŋaar ginno gem ka obin̰ji.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
55	3.32	30.95	4.88	1.25	0.64	1.000	" Nu ibingig gamin kuuk gina taat samaane. Taloŋ, nu gintu riyor botol taat n̰aamga. Nun ibingig gamin okin̰co kuuk gin gudurre. Yampa, ki goy oki taaɓiyit kaawoy ho ki bal ibine botol taat kii ibine.	Nu ibingit riyko taat ku gintu. Nu iban kadar ya gudurriko sooɗ oki, ku obit kaawor bombo ho ku balnu poocindu. Paa ko, nu piliiko botol taat waan gediraaɗo ɗibirinti.
56	2.67	34.78	2.22	1.14	0.58	1.000	Ɗo wer-ak, nu giniy gee kuuk min gee kuuk ŋu koliy *Seetanne kuuk aaɗaag sultan ho ŋu diŋka-ak di. Nun giniy taar-an di, naa ase ɗo uŋji ka Buŋdi ho ŋu asaan ŋu asaan ŋu asaan ŋu asaan ŋu elgig dakina.	Taloŋ gee ku *Seetanner kuuk gina ziŋkico a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo. Gee ŋuur-ak, ŋu raada maalan di. Naa asirin̰co ŋuu derse ɗo uŋko, ŋu asiy ibine kadar nu elgiiko.
57	7.38	32.50	12.82	5.26	1.35	1.000	Ka seener kat, kiɗ kaak aaɗig iŋ taaɓiner, nun oki yaako cokiye min ɗo wiktin ta taaɓiner, taat ŋaa ase ɗo adiy ka kiɗar okin̰ji, ŋaa icin̰ gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Ar kaak kuŋ obit kaawor bombo, nun oki naako gooƴiŋko min ɗo taaɓin taat asa ɗo duniin okintiti a taa gece gee ku adiy ka kiɗar.
58	2.53	32.00	2.08	1.09	0.57	1.000	Ansii di, nu ɓaawiiji koɗok di. Uudin taat ŋaa gine maan kaak ku gintu, ya waan yaa icin̰ ja tacco. "	Nun gaay ko yeepe. Obon bombo kaaw taat ku gastu. Paa kat, waan gediraaɗo ŋaako nosire ŋaa icin̰ kadumuulko.
59	7.83	33.87	6.56	5.00	3.39	1.000	Gem kaak gaanuun ka awalle, nu giniy ɗeŋgina a ŋaa gine gartar ɗo *ger ka Buŋdi ho ta taaɓiy tak-tak. Nun siŋtay ŋaa gine siŋji Buŋdu, ho nun siŋji siŋji geeger ka Buŋdi, ŋuur ku Zeruzaleem ta marbinto min ɗo uŋji ka Buŋdi, taat naa siŋji. Kar nun siŋtay oki siŋji gay siŋji orok.	" Kuuk nosire, ŋuu goye ar dulaayne ɗo *ger ka Buŋdi kar ŋuu paaye caari. Naa siire siŋ subba ɗo uŋninco: siŋ ku tanni Buŋ, siŋdu kuuk marbinto, iŋ siŋ ku hellin ta Buŋdu taat ŋa paaytu min kuwa ho taat ŋu koliy Zeruzaleem taat marbinto.
60	42.60	73.68	50.00	35.29	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
61	3.40	30.43	6.67	1.14	0.58	1.000	" Kuŋ gee ku maleyka kuuk ɗo ger ka Nazareet ɗo geeger ka Laawodise aman: ‟ Maan kaak kaawa ɗo Amin, gem kaak seener, kaak seener kaak seener, ŋaar kaak gaarin̰ce kaak Buŋ doɓtu, ŋa kaawa ɗo bi ka Buŋdi,	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Lawodiise aman: " Nun meendu kat kaawaako. Nun kaak ŋu koliy *Aamin. Nun ko saadin kaak taɓ kaak kaawa seene. Iŋ nun ko, Buŋ kilgiyig gamin okin̰co.
62	1.28	21.15	0.98	0.50	0.26	1.000	" Nu iban kadar kiɗ kaak gina taat samaane. Nu iban kadar kiɗ kaak kiɗ kaak kuu cille wala kiɗ wala kiɗ kaak kiɗ ozilin̰ji. Nu raka a ki ɗake a kiɗ kaak kiɗ wala kiɗ wala kiɗ sa, naa coole iŋ taaɓine, naa diire iŋ nunu.	Nu ibingit riy taat ku gintu. Riyko-an gaara kadar ku toŋgoɗo ho ku oollo oki. Wala ku toŋgo wala ku oola! Nu rakaaɗo kuu goye zoom ampa. Ya ku goy ampa-ak, naako piciŋko kara!
63	7.77	38.64	16.28	4.76	1.22	1.000	Kar ki kaawe aman: ‟ Nu gay gamnar gay, nu gay gamnar liya gurus dakina, nu ginno pey gamin okin̰co. " Kar ki bal ibanno taat kiŋke dakina, ki talga, ki pokirruw ho ki nool rakki di.	Ku ɗiya aman: ‟ Ni ɗeŋir ko, ni ɗeet ko gay gamnar, ni rakaaɗo pey maanna. " Kar ka seener gay, ku aminda ho taaɓin sa rasgikonno. Ku ar noolna, pokirna ho tukinkin di.
64	1.21	30.43	1.11	0.57	0.29	0.787	Ƴiriy rakki, nu kaawaako, ŋaa gidiye gidiye sellen̰ ja min ɗo aditco, ŋaa gine gamin okin̰co ripirrer. Ŋa gidiye kesuune kesuune kesuuney ho ŋaa coke kaaw taat ŋaa gine ziy sa, ho ŋaa gidiye itir ɗo odinco a ŋaa tale.	Ŋaar-ak asoŋ, naako taaƴiŋko kuu gidiye min lotu daabne kaak nee ɗo aki. Paa kat, kuu gine gay gamnar kuuk taɓ. Kuu gidiye pey kesuun portiko kuu ise. Paa kat, waan talaatɗo sokin̰ko. Kar kuu gidiye oki dawne kuu etile ɗo odinko. Paa kat, kuu tale karaŋ.
65	5.49	44.00	8.33	2.17	1.14	1.000	Gem kaak nu elgig gee kuuk nu karmiyiig dakina ho nu karmiyiig. Ɗo bi ŋaar-ak, biŋkico gedire goyin̰co ho ŋuu jipte goyin̰co.	Gee okin̰co kuuk nu elgiyo, nu leesaaco ho nu taaƴaagu. Ŋaar-ak gay, zeeɗoŋ pey ho jiptoŋ goyiŋko.
66	3.27	25.00	5.13	1.32	0.68	1.000	Min ŋaar-ak, nu goy kara min ɗo wer ka dambar ho nu garkiyiy rakki. Ya gem kaak cokiyiit kaaw ta dumaas ho ŋa coktu min ɗo ger-aka, nu un̰jaaɗo iŋ ŋaara ho ŋaar oki iŋ ŋaara.	Talonnu! Nu peya wer geero ho nu ooyaako. Ya ku dorig gaaƴar ho ku pilit botilko, naa un̰je gerko, gii tee sawa.
67	2.84	33.33	3.45	1.79	0.93	0.766	Gee kuuk jalla gamin okin̰co, naako berin̰ji goye iŋ ŋaara ɗo goŋgumor, ar taar-an nec ko naa gaase ho naa goye iŋ Baaba iŋ goy ɗo goŋgumor.	" Ɗo kaak nosire, naaji bere botol ŋaa asiy goye iŋ nunu ɗo wer kaak nu hokumiyo. Ar nun oki, min nu nosirtu, nu daktu goy iŋ Tanni ɗo wer kaak ŋa hokumiyo.
68	44.35	75.00	52.63	33.33	29.41	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye maan kaak Ruwwin ta Buŋdi kaawiico ɗo geemir. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
69	8.69	33.33	15.09	5.77	1.96	1.000	Ɗo wer-ak, nu taliig wer kaak gin ɗiytu, ŋa taliy min ɗo uŋji ka samaaner okin̰co. Ɗo wer-ak, nu doriit gaaƴ kaawa kaawa ɗo bi ka toɗok di aman: " Ɓaaŋ, naa gaare maan kaak naa gine maan kaak yaa ase ɗo maan ka yaaji ase. "	Min ŋaar-ak, nu tala pey botol pil waakilak ka samaaner. Nu dortu pey gaaƴ toŋgo ar perne taat kaawdu awalle. Ta kolintu aman: " As cok anne, naan̰ gaarin̰ maan kaak yaa ase neginda. "
70	9.15	50.00	19.05	10.00	2.63	0.727	Koɗok di, nu taliig Ruwwin ta Buŋdi. Nun taltu garkiyin̰ goy keɗer ka samaaner iŋ gem kaak goy eɗe.	Koɗok di, Ruwwin ta Buŋdi miinintu. Ek di nu taltu pey ka samaaner-aka, ɗo wer-ak gin sees ka sultan. Sees-ak gay waan goyji kuwa.
71	2.34	33.33	2.17	1.14	0.60	0.882	Ɗo wer-ak, gem kaak goy eɗe-ak a ŋuu gaare dambin kuuk amiltu. Ŋaar kuuk goy eɗe-ak gin ar jakumne ta mattu.	Waanna-ak irn̰a cuu ar dambay kuuk gasɗo badam. Ho ɗo wer ka seesdi-ak, *darjin ta Buŋdi irn̰a cuu balan̰ ar dambay kuuk samaan-aku.
72	4.90	34.15	5.00	2.56	1.32	1.000	Ɗo wer-ak, goyin̰co ɗo uŋco ka geemir gay gin ɗeettu. Ɗo wer-ak ko, gee daarin̰ orok iŋ seer orok iŋ seer. Ŋu goyiy ziŋkikon di. Ŋu siyit kesuun portiko ho ŋu ɗuunit *kordindinar di.	Nu taltu pey seesin ku sultan orok seer iŋ pooɗ leeyiig sees kaak waan goyji-aka. Seesin-ak gay, aginay orok seer iŋ pooɗ goyco kuwa. Aginay-ak is kesuun portiko ho iŋ kadumuulna ku daabner.
73	4.46	36.84	10.81	1.39	0.71	1.000	Ŋu amiltu min ɗo goy eɗe-ak, ta meelaw kuuk amiltu ho ta jammiya. Min ɗo goy eɗe-ak, gin kuuk peesir-ak goy amiltu peesira. Ŋuur kuuk peesir-ak yaa ase Ruwwin ta Buŋdi kuuk peesir-aŋka.	Min ɗo sees-ak, irn̰e cippit-cippit, awn̰e dindirim-dindirim ho hawin cayyi oki. Ɗo uŋji ka sees kaak ɗatko, gin akinay peesira. Akinay-ak gay, ŋuur ko ruwwinnay ku Buŋdi kuuk peesira.
74	4.90	34.15	5.00	2.56	1.32	1.000	Ɗo wer-ak, gamin okin̰co ar taar-an ɗo uŋji ka Buŋdi sa goya. Ɗo wer-ak goy eɗe-ak, ŋu ɓaayiy yeero, ŋu gin kuuk goy keeco amiltu. Gamin ŋuur-ak goy keeco amiltu iŋ gite ho ŋu ɗeettu.	Ho ɗo uŋji ka sees-ak gay goy pey wer ar barre kaak ƴaraaŋ ar gazzaza. Gin pey gamin kuuk siikimaw pooɗ leeyiig sees kaak waan goyji-aka. Uŋda aaro, ziŋkico okin̰co gin odina.
75	6.47	41.46	12.50	2.56	1.32	1.000	Ɗo wer-ak, gem ka aaɗaag iŋ ƴiriy ta lee. Ka seeriŋkar oki ar ta roŋ ɗurkil-ak, ka subbiŋkar gay ar taar ka gemor. Ka subbiŋkar gay, ŋaar kuuk cokiyaag ar gaɗtu ka samaaner ka samaaner.	Min gamin kuuk pooɗ siikimaw-ak: ka awalle ar boori, ka seeriŋkar ar ijilin̰ce, ka subbiŋkar wijeeney ar ta gemor, ho ka pooɗiŋkar gay ar sersir kaak zewaw.
76	4.12	35.48	6.56	1.67	0.85	0.968	Ƴiriy rakki kuuk goy eɗe-ak gin maanna kuuk goy eɗe-ak gin ɗeettu, ŋu gin okin̰co amil-aku. Gamin okin̰co kuuk goy ɗo adiy ka pisin̰ji, ŋu goy ɗo uŋco ka geemir, ŋu gediraaɗo kaaw ta *Rabbin Buŋ, ŋaar kaak goy *cawar, ŋa goy ɗo uŋji ka Buŋdi, ŋaar kaak goy yaa ase. "	Gamin kuuk pooɗ-ak, okin̰co gin gezgir bijigiƴ bijigiƴ. Gezgirco-ak anuwco odin di, min kara yoo atta oki. Aando, ƴiriyo, ŋu riya di. Riyinco gay aman: " Sellen̰, sellen̰, sellen̰, Kiŋ *Rabbin Buŋ kaak gudurre okintiti ɗo pisin̰ji. Ki goy min awalle, ki goy diŋka ho ki asa goye. "
77	5.74	25.00	9.68	3.33	1.72	0.939	Ɗo wiktin taat gee kuuk goy mento, ŋuur kuuk goy eɗe-ak kaawa ɗo Buŋ kaak goy eɗe-ak, ŋa goy eɗe-ak goy eɗe-ak, ŋuur kuuk goy eɗe-ak goy eɗe-ak,	Gamin kuuk pooɗ siikimaw-ak, ŋu riyiyo ho ŋu oziliy Buŋ kaak goy ka seesji elgin iŋ elgina. Ŋu karmiyaaga ho ŋu deliiji barkine. Ho ay wiktin taat ŋu tees riye-aka,
78	9.41	44.68	17.39	4.44	2.27	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer-aku, ŋu solligiy ɗo uŋji ka Buŋdi ho ŋu dersiy ɗo uŋji ka geemir, ŋu dersiy ɗo Buŋ kaak goye ka gaasɗo tak-tak. Kar ŋuur kuuk cokiyaag ajbiygu ɗo uŋji ka geemir, ŋu ɗiytu aman:	aginay kuuk orok seer iŋ pooɗ-ak gay, dersiy ɗo uŋji ka waan kaak goy ka seesji. Ŋu abdiyaag ŋaar kaak goy elgin iŋ elgina. Kar ŋu ceepiig kadumuulinco ho ŋu leeyig ɗo uŋji ho ŋu ɗiy aman:
79	8.52	33.33	10.53	5.41	2.78	1.000	" *Rabbiney, Buŋte, kiŋke oki, kiŋke oki, ki berdu botol taat marbinto, kiŋke oki, asaan ki kilgiyig gamin okin̰co. Iŋ siŋjiŋ rakiyo, ŋu gintu ho ŋu kilgiyiit duniine. "	" Rabbinni ho Buŋni, lociŋ di *darjine, oziliika, iŋ gudurre. Kiŋken di kilgiyig gamin okin̰co. Kiŋ kat kilgiyig iŋ saawin ta meen̰jiŋ. "
80	6.22	44.83	10.71	3.70	1.92	0.813	Min ŋa taliig serek min ɗo meeday kuuk goy keɗer, nu taliig serek min ɗo uŋji ka Buŋdi. Ɗo wer-ak, ŋu siirtu serek min kuwa.	Kar waan kaak goy ɗo sees ka sultan-ak, nu taliig ŋa gin maktumne maliye ɗo pisin̰ji kaak meeda. Ta siir ɗo atti ho ɗo aarti. Maktumne-at, ŋu n̰aarit werin peesira.
81	11.99	41.94	20.00	6.90	3.57	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki kaak agindaw ku Buŋdi kooltu raɗa aman: " Waa yaa n̰aaminte kaak yaa gedire etirin̰ mappa ho ŋaa un̰je buŋdi? "	Kar nu taltu pey *ɗubil ka Buŋdi kaak gin gudurre. Ŋa indigiy iŋ gaaƴ toŋgo aman: " Waa nec pirgin maktumne-anta ho ŋaa pilinti? "
82	8.84	33.33	11.54	8.00	4.17	0.831	Kar gay, ginno pey ɗo uŋda, ŋuur kuuk amila gallo iŋ kiɗar oki, ŋu gedarro botol taat ŋuu talin̰ bukum-ak wala ŋuu talin̰ji.	Kar gay, ginno bat waan kaak yaa gedire pilinti ho ŋaa talin̰ atti: wala kaak asa min kuwa, wala kaak min keɗer, wala kaak min ba oole.
83	13.40	26.32	16.67	11.76	6.25	1.000	Kar nu goyiy amiltu asaan ginno waan kaak bal gase botol taat ŋuu obin̰ bukum-ak wala ŋuu talin̰ji.	Ɗo wer-ak, zulin̰du min̰tu dakina asaan ginno waan kaak nec yaa pirgin maktumne-anta ho ŋaa talin̰ atti.
84	5.46	42.00	14.29	2.08	1.06	0.905	Min ŋaar-ak, rakki min agindaw ku *aginay ku *Yuudinnar kaawiico aman: " Dakoŋ alaw! Taloŋ, Zeruzaleem kaak min geeger ka Zuudinnar ho min Dawuud, roŋ ka Dawuud. Ŋa gedire obe ɗo bi ka dewtere ho iŋ siŋta peesira peesira peesira. "	Hiyya, min aginay kuuk goy ɗo wer-ak, rakki kaawiidu aman: " Bugam laa zin̰, dak alenno. Talig ŋaar-aŋ ko kaak begire. Ŋa boori kaak asa min caar kan̰ Zuuda ho min caar kan̰ Dawuud. Maktumne taat n̰aar werin peesir-at, ŋaa gedire pirgin̰co ho ŋaa pilinti. "
85	5.62	31.43	7.25	2.94	1.49	1.000	Ɗo wer-ak, nu taliig Gem-ak yaa gine roŋ ɗurkil-ak ɗo uŋco ka Buŋdi. Ŋa gin *ɗubil ta goy eɗe-ak ko, kuuk goy oki goy ɗo teendi. Ŋa gin *ɗubal kuuk goy iŋ agindaw kuuk goy iŋ gee kuuk goy eɗe-ak. Ŋa gin *hornar kuuk peesira ho daarin̰ gay gin *Ruwwin ta Buŋdi kuuk nu n̰aamga ɗo adiy ka kiɗar okin̰ji.	Kar nu taltu pey waan pey ɗatko ɗo wer kaak Sultan goyiyo. Aginay iŋ gamin kuuk siikimaw leyig ɗatko. Ŋaar gay, *Roŋ Tamgi. Ziy tala ar ŋu deega. Kaay amil geepay peesira ho odinay sa peesira. Odinay-ak, ŋuur ruwwinnay ku Buŋdi kuuk ŋa n̰aamiy ay wero ɗo adiy ka kiɗar.
86	5.06	33.33	5.88	3.12	1.67	0.895	Min ŋaar-ak, ŋa ɓaawiiji Buŋ sa min ɗo meeday ta Buŋ kaak goy keɗer ka daŋlal.	Hiyya, Roŋ Tamgi-ak sin̰jitu ɗo wer kaak Sultan goyiy-aka a ŋaa icin maktumne-at min ɗo pisin̰ji ka meeda.
87	2.36	29.69	3.17	0.81	0.41	1.000	Ɗo wiktin taat ŋa ooytu-ak, gee kuuk goyin̰co gee kuuk goy eɗe-ak iŋ gee kuuk orok iŋ seer-aku, ŋu sollitu ɗo uŋji ka Ɗurkil-ak. Goy okin̰co kuuk ŋu gin jamay iŋ ƴiriy ta zin̰co ho ŋu bal amsin̰ iŋ itir, ŋuur kuuk gaaƴco itir, ŋuur kuuk gaaƴco itir, ŋuur kuuk ŋuur kuuk gee kuuk ŋu kolaag Buŋdi.	Min ŋa iciita, aginay iŋ gamin kuuk siikimaw-ak dersitu ɗo uŋji. Ŋu gin maan ar kuŋgine ɗo pisin̰co iŋ bajaŋgina ku daabner. Bajaŋgina-ak, aditco miin iŋ *dokkanne. Ɗee ŋaar-ak, ta salaan taat gee ku Buŋdi giniyo.
88	9.32	37.50	12.70	4.84	3.28	1.000	Ŋu riytu gee kuuk aaƴiig iŋ gee dakina ho ŋu kaawiico aman: " Kiŋ nec ko n̰aamgig rakki ho kilig sellen̰ kuuk ŋu koliy *Rabbiney, asaan ki barkiliijiŋ ho iŋ ƴiiƴam kiɗ kaak kiɗ gasig gee ku Buŋdi, ŋu asaan kilig gee kuuk gee kuuk amila min ɗo darrer, ŋuur kuuk kaawnay ho iŋ aditco gee kuuk marbinto.	Ɗo wer-ak, ŋu riytu riy taat marbinto aman: " Kiŋ nec kii icin maktumne-anta, ki pirgin̰ werin kuuk n̰aare. Asaan ŋu deen̰ciŋ ho iŋ *satkin tan̰jiŋ kat ki iyiig gee ɗo Buŋdi, min ay tamba, min ay caaro, min ay kaawo, ho min ay darre.
89	7.70	34.48	14.29	3.70	1.92	1.000	Kar iŋ maajirnay gin *Meennaw ho iŋ gay satkiner a ŋuu gine gamin okin̰co ɗo Buŋdi. Ŋa gin *Meennaw ho ŋuu meennaw ɗo kiɗar. "	Ki gingu ar gay satkiner kuuk sultinco rakki a ŋuu gine riy ta Buŋte. Ŋuu hokumiye ɗo duniin okintiti. "
90	3.87	22.95	6.67	1.69	0.86	1.000	Ɗo wer-ak, nu tala ho nu doriit kaaw ta *ɗubil ku Buŋdi dakina n̰aamig dakina. Nun gin *ɗubil dakina yaa nece ar alip beeƴ pa. Ŋu goy ɗo teendi, ŋuur kuuk goy kuuk goy iŋ kuuk goy mento ho iŋ *aginay ku Buŋdi kuuk goy *aginay kuuk goy *aginay ku Yuudinnar.	Kar nu taltu pey ho nu dortu *ɗubal ku Buŋdi dakina nam gem gedarro osin̰co. Ŋu leyig sees ka sultan, aginay iŋ gamin kuuk siikimaw-ak ɗatko.
91	10.96	47.22	17.14	5.88	3.03	1.000	Kar ŋu kooltu raɗa aman: " Ɗar kaak Buŋ kaak gaaƴay kaak ŋu deeyiy gidiye! Ŋa n̰aamin̰ce, ŋaa gine gudurre, gamnar, gudurrer, darrer, darrer ho iŋ barrer. "	Ŋu riya raɗa aman: " Roŋ Tamgi kaak ŋu deetu, ŋa nec gase gudurre, ibine, iŋ izinne, oziliika, *darjine, iŋ karaamine. "
92	17.41	56.67	30.51	12.07	7.02	0.890	Ɗo wer-ak, nu dortu gee okin̰co kuuk goy kuwa ka samaaner iŋ ka kiɗar ho kuuk goy ɗo barrer ho kuuk goy ɗo adiy ka kiɗar okin̰co aman: " Ɓaa kadar kaak goy ɗo goy ka daŋlal ta meeday ho ɗo Gem-aŋka, laaɓiyiy barjile, gudurre, darjin̰ ho gudurre taat gaanuun ka gaasɗo tak-tak. "	Kar nu dortu pey gamin okin̰co kuuk Buŋ kilgiytu kuuk goy ka samaaner, kuuk goy ɗo adiy ka kiɗar, kuuk goy ba oole, ho kuuk goy ɗo amiydi. Okin̰co, ŋu riy aman: " Ozilinteŋ ŋaar kaak goy ka sees ka sultan iŋ ŋaar Roŋ Tamgi. Oziliika, karaamine, darjine, gudurre okin̰co loci, elgin iŋ elgina. "
93	8.23	46.43	14.81	3.85	2.00	0.965	Ŋuur kuuk goyin̰co kuuk goy eɗe-ak kaawiy aman: " Amin! " Agindaw ku darrer gay, ŋu dersiy ɗo uŋji ho ŋu dersiy ɗo uŋji.	Hiyya, gamin kuuk siikimaw-ak ɗiytu aman: " *Aamin! " Kar aginay-ak gay ontu ɗo ŋaar kaak goy ka sees ka sultan ho ŋu abdiyiiga.
94	6.02	41.03	15.79	2.70	1.39	0.857	Ɗo wer-ak, nu taliig Gem-ak un̰jitu ƴiriy ta seepin̰ ta seepin̰ ka seepin̰ji. Kar nu doriit kaaw rakki min gee kuuk goy eɗe-ak kaawa iŋ gaaƴ kaawa ar dille ka buŋdi aman: " Asoŋ! "	Min ŋaar-ak, nu taltu *Roŋ Tamgi pirgiig wer rakki ka maktumne kaak ŋu n̰aartu min kuuk peesir-aku. Min ŋa pirgiiga-ak, nu dortu rakki min gamin kuuk siikimaw-ak kooltu iŋ gaaƴ taat ar buŋ kaak awn̰aw aman: " Asu! "
95	3.35	26.67	6.82	1.16	0.60	1.000	Ɗo wer-ak, nu tala, nu tala min ɗo uŋji ka gaanuun ka dambar. Ka seener gay ɗuunin-ak gin obin̰ce. Ŋa gintu botol taat ŋa obin̰ce. Ŋa taliy taar-at naaco amallo ho ŋa amiltu goya a gem kaak yaa obin̰co.	Wiktin taat nu elliyiyo, nu taltu pis portiko. Dalŋiy kaak n̰epga gin ɗempo ho ŋu berji pey kadumuul. Ŋa ɗeettu iŋ nosirraw ho ŋa birtu pey nosire uŋda.
96	8.96	48.00	20.83	8.70	2.27	0.756	Min gem kaak gem-ak teestu abire maan kaak ɗukum seer-ak, nu dortu gee kaawa ɗo kiɗ ka Buŋdi aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka seeriŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka seeriŋkar kooltu aman: " Asu! "
97	2.83	34.29	8.82	1.52	0.78	0.651	Ɗo wer-ak, gin ɗubil rakki amiltu. Ka seener gay, Buŋ beriiji botol taat ŋaa icin̰ jam min ɗo kiɗar okin̰ji ho ŋaaco seene ɗo geemir. Kar ŋa beriiji seepin̰ce dakina.	Min pa-ak, nu taltu pis ka pey astu amal. Pis-ak gay dindiko. Kar dalŋiy kaak n̰epig gay, ŋu berji *seepin tatko. Pey, ŋu berji izinne a ŋaa atkin aapiy min ɗo duniiner, ŋaa gunin̰ gee ŋuu taasin̰e ho ŋuu dee ziŋkico.
98	6.66	41.82	12.96	3.77	0.96	1.000	Ɗo wer-ak, gem kaak ɗukum Buŋ ɗukumga ka subbiŋka ho nu ɗiytu gee kaawa ɗo goy ka Buŋdi aman: " Asoŋ! " Nun tala, nu tala, ŋu tala kara min ɗo uŋji ka gaasɗo. Ka seener gay, ŋa raka gem di iciy gurus seer di ɗo pisin̰ji.	Kar Roŋ Tamgi-ak pirgiig wer ka subbiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka subbiŋkar kooltu aman: " Asu! " Min pa-ak, nu taltu pis pondiko. Kar dalŋiy kaak n̰epig gay gin kilo ka geemindi ɗo pisin̰ji.
99	4.62	47.83	13.33	2.27	1.16	0.722	Ɗo wer-ak, nu dortu gaaƴ kaawa min ɗo uŋco ka gee kuuk goy eɗe-ak kaawa aman: " Kelmol tacco, gurus dakina kuuk alkama iŋ ƴiriy ta dumaas, ho etir ta bal baaco gay, dakoŋ nige pey iŋ *kordindi. "	Min ɗo gamin kuuk siikimaw-ak, nu dor gaaƴ ar ta gemor amila minninco. Ta kaawtu aman: " Gurus kaak ku gasiy ɗo eel ta riyor, nec ko gidiye *kordin ta juujur. Kar ta meriyar gay, kordindi ar subba. Sewe iŋ maam ku *bin̰di gay, tamannico yaa goye ɗo werti. "
100	8.87	50.00	21.74	9.09	2.38	0.717	Min Gem-ak un̰jitu ƴiriy ta Buŋ ka pey. Min ŋa dortu kadar gem ka kiɗar okin̰ji kaawtu aman: " Asoŋ! "	Kar Roŋ Tamgi-ak pirgiig wer ka pooɗiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, nu dortu min ɗo gamin kuuk siikimaw-ak, ka pooɗiŋkar kooltu aman: " Asu! "
101	2.67	37.50	5.45	0.93	0.47	0.867	Ɗo wer-ak, nu taliig garkiya gamin okin̰co pa. Ka seener gay, gem kaak ɗeettu awalle. Ŋaar kaak ɗeettu-ak berin haginey mate. Ɗo wer-ak, Buŋ beriico baawɗe ɗo serek min ɗo kiɗ ka kiɗar, ŋuu deen̰co iŋ seepinpan, iŋ raɗaw, iŋ raɗaw ho iŋ awalle goy yeero.	Min pa-ak, nu taltu pis biidi. Kar dalŋiyiy gay, siŋji Muutu ho ba oole gay aaɗaaga. Ŋu ɗeeɗig kiɗ werin pooɗi ho ŋu berco izinne taat ŋu dee gee ɗo wer ka rakki. Daarin̰, ŋu deen̰co iŋ seepine, daarin̰ iŋ meya, daarin̰ iŋ raɗuwnay, ho daarin̰ gay, kumin ku yeer kat asa deen̰co.
102	8.16	39.13	15.56	6.82	1.16	0.978	Wiktin taat Buŋ teestu abire ka seener ka pey, nu taltu wer kaak ŋu mattu ɗo *ger ka Buŋdi ho nu taliig gee kuuk ŋu koliy *satkin taat ŋu diyiig kaaw ta Buŋdi ho iŋ kaawco gaanuun ka gaanuun ka seener di.	Kar Roŋ Tamgi-ak pirgiig wer ka beeƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, ɗo baay ta wer kaak ŋu giniy *satkin ɗo Buŋdi, nu taltu kellam ku gee kuuk ŋu deetu asaan ŋu ooyiit kaawoy ho ŋu gaariit bal kolaw ɗo geemir.
