Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.93	34.88	11.76	2.38	0.60	1.000	Ra u tama a kum utna rop, un tumus a pas ra torom lako taro na lotu una num a tamon Epeses, ma una num a rumu na lotu, un tulu ru i torom a taro na lotu tong o Atens, ma una num a tamon Smarna, ma una num a tamon Pergamon, ma una num a tamon Tiatira, ma una num a tamon Sarda, ma una num a tamon Pilipai ma una num a tamon Laodisia.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	55.96	78.79	59.38	48.39	43.33	1.000	A tupukus sur an tama o naro ra i wasiso torom iau, ikut a tupukus sur an tama a wonom mawit na turtur na lam, ra di pami nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	27.36	67.44	33.33	21.95	15.00	0.933	Lenkutkai ra, i epotor tan a kum turtur na lam, ara tagun a nutnutun a musano. I sa emar pas namin namalu na kelkeles, ma i ker pasi namin ker ukai a romrobono ma a let na gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	12.26	70.00	31.03	7.14	3.70	0.792	I elar namin lorino ma in lorino, ra i kabang elar nama kano sipsip, elar nama pinino rop. Ma arin matano der elar nama labino sungun,	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	6.95	38.24	12.12	3.12	1.61	1.000	aru kikino i elar nama aen, ra a a a aen i wan ma i papos gusun in nanai kutus, ma a mararong i elar namin nalngan a susut na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	18.33	63.41	32.50	15.38	5.26	0.907	O Iesu i los pas a wonom mawit na nangnang una papor sot na lamano, ra ara totok na inaim i wanpat puaso una wano. Ikut in masarino i elar namin waspi ra i raro ma i dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	17.98	67.92	32.69	11.76	4.00	1.000	Ikut ra a tama i lena a sa tama tar iau, a puku taru nisan aru kikino, elar nam ara musano i sa mat. Ra i ubek pas iau tomo nama sot na lamano, ma i watungi lena, 'Gong u ngara. A risang ma a ururop.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	6.73	46.67	15.91	2.33	1.19	1.000	A sa mat, ikut uniri an laun tukum, ra a laun tukum. A laun tukum, ra a laun tukum, ma a laun tukum, sur an laun tukum, uni a minat ma a niomot i kis uni."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	44.54	68.97	46.43	40.74	34.62	0.966	Un tumus a kum utna ra u sa tama tari, ma a kum utna rop ri di tama i, ma det kai ra det in mur.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	35.76	75.32	46.05	30.67	18.92	0.949	In utna ra u tama det a wonom mawit na nangnang, ra di pami nama gol, ma a wonom mawit na turtur na lam, di pami nama gol. A wonom mawit na nangnang ra, i wanpat a wonom mawit na nangnang ra a wonom mawit na ensel anun a taro na lotu. Ma a wonom mawit na turtur na lamlabino, i wanpat a wonom mawit na taro na lotu.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	43.68	69.81	50.00	37.25	28.00	1.000	Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena, i ra i sa los pas a wonom mawit na nangnang sur a papor sot na lamano, i ra i wan epotor tan a wonom mawit na turtur na lamano, ra a gol i pami.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	19.78	75.00	36.36	22.22	11.32	0.687	A sa tasman anum a kum pinapam, anum a dekdek ma anum a tuntunur dekdek. Ko nem a laulau na taro, ma u lar det ra det watung det a kum aposel, ikut awu. Ma u lari sur in ulabo pas det ra det watung det a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	2.11	21.43	3.85	2.08	1.14	0.565	Ui u kis wowowon ma u sisio una risang, ikut ko tusako.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	3.54	20.59	6.06	1.56	0.81	1.000	Ma a takun ui una kum utna ri, uni u pitar tar a marmaris torom ui. Ra un pami lenra, a marmaris ra i sa wanpat mugu torom ui."	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	15.10	70.73	35.00	15.38	7.89	0.645	Un nuk pas a kinkinis ra u sa puku pirso gusuni, ma un pam melet pasi. Ra awu, an nanpat torom ui, ma an rakon ru anum a turtur na lamlabino, ra kon nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	7.35	66.67	29.41	12.50	3.33	0.435	U nget a kum ngasino anun a taro Nikolai, ma iau kai, a nget ui.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	45.75	71.70	51.92	39.22	30.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon gisen. An pitar tar a tene wuwu sur in nangon una duwai na nilaun, ra i sa tur una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	49.62	74.42	52.38	41.46	37.50	1.000	Ikut ui, un tumtumus torom a ensel anun a taro na lotu tong o Smarna: A mugano musano ma a ururop na bung, ra i sa mat ma i sa laun melet, i watung a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	15.52	59.18	29.17	14.89	6.52	0.767	A tasman a kum utna ra i wanpat torom ui, ma anum a kinkinis na sibo, ma a watung laulau o God torom a taro ra awu sur a taro Juda, awu sur det a kum te Juda ra det kis tomo nam o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	20.88	68.25	37.10	22.95	15.00	0.683	Gong u ngaran a kum mamaut ra i monong ui, ra i wan torom ui. Tama i, o Satan in uruk tar lako kum karabus un mot, sur din lar mot, ma din ukadik mot a noino bung. Un tur dekdek tuk una minat, lenkutkai ra an pitar tar a kukup na nilaun tam."	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	50.08	75.00	53.49	42.86	36.59	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon gisen. A manru na minat ken ban laulau o naro ra i ser ulubung a pinino.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	37.25	56.41	42.11	32.43	25.00	1.000	Un tumtumus torom a ensel anun a taro na lotu ra i kis tong o Pergamon. A musano ra i los pas in totok na inaim i wanpat torom iau, i watung a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	16.21	64.41	34.48	15.79	7.14	0.725	A tasman a tamon ra u kis tiro iai, a kiskis na king anun o Satan. U pam ukai a risang, ma ko tasman anung a nurnur una kum bung anun o Antipas. Anung a lingmulus na tene warawai, ra din um doko i epotor tamot, tiro iai o Satan kura utmakai.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	21.62	63.64	27.59	15.12	8.24	1.000	Aru utna ri a takun ui nami, a ramano taro det nuki lena det nem na ususer una etowo anun o Balam, ikut det kis tomo nam ui. O Balam i uliliman taru, ra i utumarong o Balak sur in los a ikul, sur det in nanpat a taro Israel, sur det in los a kum utna ra di sa etabor taru nami torom a kum torotoro na god o Balam, ma det in pam a kum pamuk na petutna.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	4.72	31.82	4.76	2.50	1.32	1.000	Lenkutkai ra torom a taro Juda, det wasiso una etowo anun a taro Nikolai ra det kis tomo nam ui.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	7.95	64.29	25.93	7.69	2.00	0.629	Ra kan nan lakit torom ui, wakak ra un nukpukus. Ra kan nanpat lakit, an waim nama kum totok na inaim anun a wanpat.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	33.22	67.50	37.97	25.64	19.48	0.988	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon. An tabor a tene niwino ma a mana ra di sa munu tari, ma an pitar tar ara wat ra i kabang doko, ra di sa tumus tari una matok na rising uni, ikut kataio i tasmani. A lingmulus, i ut ra i sa los pasi."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	29.52	53.23	32.79	23.33	18.64	1.000	Un tumtumus torom a ensel anun a taro na lotu ra det kis una tamon Timoti. I watungi lenri, "A Nutun o God, i ra in matanas i elar nama kunur na sungun, ma aru kikino i elar nama aen ra a a a a a sen i papos. I watungi a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	27.24	64.58	40.43	26.09	13.33	0.882	A tasmani lena, anum a kum pinapam, anum a marmaris, anum a nurnur, anum a wakak na magiramot, anum a kinkinis wowowon, ma anum a kum pinapam ra det wanpat murmur, det labo taun a kum pinapam ra det mugu.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	52.77	71.01	55.88	47.76	40.91	1.000	Tama i! A watungi lenri, ui u lingmulus una ino o Jesabel, ra i watungi lena i a poropet. I ser ususer anung a kum tultul, ma i ser toro pas det, sur det in pam a kum pamuk na petutna, ma det in nangon tagun a utna ra di sa etabor taru nami torom a kum torotoro na god."	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	28.23	75.00	39.13	22.73	9.52	1.000	A pitar tar a kilalo tano sur in nukpukus. Ikut, ke nemi sur in nukpukus gusun anun a kum petutna rop.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	10.47	66.67	28.57	8.82	3.03	0.697	Tama i, an woro tari kut a lu ra i wanpat una lu, ma det ra det pam a sakino tomo nami, ka det in nukpukus gusun anundet a kum ngunungut."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	33.43	68.09	43.48	28.89	15.91	0.979	An um doko ru a kum nutnutunu nama minat. Ma a kum tistisin dat ra det in tasmani lena, a tasman mulus a nuknukin det ma a nuknukin det, ma an pitar a warkurai torom mot taktakai elar nam anumot a kum ngasino.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	7.58	63.46	23.53	4.00	1.02	0.857	A watungi tandet ra ara taro tagun det ra det kis una nurnur o Timoti, det rop ra ka det los pas a etowo ri, ma det watungi lena ka det tasman a kum lamlabino utna na inangon anun o Satan. Ka los tar tu warut torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	14.79	63.64	28.57	10.00	2.63	1.000	Ikut uniri, mot in utur ukai a kum utna ra in nanpat, tuk una bung ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	8.28	63.51	24.66	6.94	0.70	0.885	Osi ra i lakro ru anung a kum pinapam ma i utur ukai anung a kum pinapam tuk una ururop na bung, an pitar a warkurai torom a taro ra awu sur a taro Juda. Ma torom a taro ra awu sur a taro Juda, in warkurai det nama pamuk na petutna, ma det in pam a pinapam, elar nami ra o Tita i sa pitar tari tang.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	22.09	50.00	28.57	16.67	10.00	1.000	Ma an tabori nama nangnang na lar.	Ma an tabori kai namin borodo.
48	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	38.96	71.43	41.94	32.79	25.00	0.984	Un tumtumus torom a ensel anun a taro na lotu tong o Sardi lena, "O naro ra i los pas a wonom mawit na Nion o God ma a wonom mawit na nangnang i watungi a kum utna ri lena, 'A tasman anum a kum pinapam, uni u los a rising ra u laun ma u mat.'	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	9.43	63.64	18.75	6.45	1.67	0.886	Un tumarong, ma un udekdek a kum sakino petutna ra i sa ling na mat. Uni ka tama tar anum a pinapam ra in wakak sakit umatan o God anung.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	17.97	60.38	28.85	15.69	6.00	0.893	Un nuk pas asau ra o God i sa pitar tari tam, ma u sa longoro tari. Un tur dekdek, ma un nukpukus. Ra kon tene tamtamabat, an nanpat elar nama tene wolong, ma un mananos mulus una du bung ra an nanpat un ui."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	21.10	51.11	25.00	16.28	9.52	1.000	Ma a ramano kum rising i wanpat una tamon Sades, ra ka det ban udur anundet a kum malu. Met nam det, met in kalabor nama kum kabang na malu, uni a kum ngas na malu lenutra det in nanpat.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	36.05	74.42	52.38	31.71	15.00	0.977	A tene gongon, in emar nama kum malu na kabang na malu. Ikut kan unus ru a risano una buk na nilaun, ra an watung puaso pas a risano umatan o Tita, ma anun a kum ensel anunu.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	29.70	64.18	39.39	24.62	12.50	1.000	Un tumtumus torom a ensel torom a taro na lotu tong o Pilipai: O naro ra i talapor ma i lingmulus una nun a nilaun, i ra i dat tomo a taro anun o Dewid. O Dewid i laun ma ken turbat lar pasi, ma ken turbat lar pasi ma ken turbat lar pasi. Ra i watung a kum wasiso ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	10.54	58.49	26.92	7.84	1.00	1.000	A tasmani ut lena, anum a kum pinapam, ke papos utmakai una mugano tamtam, ma kataio in kis talilis bat pasi. A sa tasmani lena, a dekdekim i natino doko, ikut ui, u los pas anung a wasiso ma ko ipul ru anung a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	12.48	42.31	15.58	9.21	4.00	1.000	Tama i, an pitar tar a ramano kum taro tagun a kiwung anun o Satan, ra det nuknuk doko sur a taro Juda, ikut ka det toro lar pas. Tama i, an dekdek doko torom det, sur det in nan torom ui, ma det in kis butkeke sa numugu una num a ru kikim. Ma det in tasmani lena, a sa pitar tar anung a marmaris torom ui.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	24.99	53.45	28.07	17.86	14.55	1.000	Ui Timoti, un pam ukai a lingmulus na wasiso ra a nurnur un ui lena, u ser tur dekdek una nurnur. I mo ra iau kai an tamtamabat ui una du bung na larlar, ra in nanpat torom a rakrakon bual rop, sur in lar det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	5.57	50.00	22.22	7.69	4.00	0.409	An nanpat lakit torom ui, sur un los pas anum a ikul torom ui, sako taio in rosumur gusun anum a kunur na taro."	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	40.02	80.60	54.55	40.00	28.12	0.849	Osi ra i lakro ru anung a rumu anun o God, an utur ukai a rumu na etabor, ma ken pirso melet. Ma an tumus a risan anung a God, ma a risan a tamon anun o God, a matok o Jerusalem, ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang ut.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	45.75	86.36	67.44	52.38	39.02	0.779	Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lena, "Amen, a tene wasiso talapor anun o God i lingmulus sakit, un pam a pinapam anun o God ra i watung a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	4.39	41.18	9.09	1.56	0.81	0.943	A tasman anum a kum ngasino lenri, uni, awu sur ui ara pinimot, ma ko mararong. A nem doko i sur un lar a pinimot, o a mararong.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	4.22	37.50	4.35	2.27	1.19	0.920	Ui tupunuk in natino doko, ikut ko tusako, ma ko maut, an woro gisen ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
