Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	8.25	50.00	16.13	3.33	1.72	1.000	Mnhegeleze, niye nikala kema hana ulwivi lwa kaye na koguta. Munhu yoyose yonda yahulike dizi jangu na kufungula ulwivi, niza kwingila hamwe nayo na nije hamwe na yeye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	42.17	66.67	44.83	35.71	29.63	1.000	"Munhu yonda yahone, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha Ufalume, fana niye iviya nikala hamwe na Tati yangu muna ichigoda chake cha Ufalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	12.69	50.00	18.18	10.00	5.56	0.846	Munhu yahawa na magutwi nayahulike chiya Muhe yoyalonga kwa zikaye."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	7.05	38.89	14.29	2.94	1.52	1.000	Hamwande ivo, niilola, chilola, chilola kuchanyha chiheleto chochimanyigwa kuulanga. Na dizi dimwe doyanhulike teng'hu diyalonga na niye fana kombelo, "Izo hano, na nizakulongela yaja yolondeka kulawilila kuno."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	7.48	33.33	8.70	4.55	2.38	1.000	Bahobaho niye nikala muna Muhe wa Mulungu. Bahobaho nikala haulongozi ha chitala cha Ufalume kuulanga, na munhu kakala mchanyha ya munhu.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.02	25.93	1.92	1.00	0.52	0.895	Na yoyakalile mchanyha ya munhu iyo kakala fana sengo ya zambalau na langi ya zambalau. Chila hanhu haja kukala na langi wa zambalau fana zambalau.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	7.20	35.56	13.64	4.65	1.19	1.000	Mwiivibululu da Mulungu, kukala na vigoda vikala na vigoda vigoda magana malongo mane na mane. Na muna ivo vigoda wakala walala walala na walala. Wakala wala viwalo vomelemeta chwee, na wakala na vigoda va nzabibu za nzabibu muna yamagulu yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.19	37.50	6.45	1.67	0.86	0.969	Wanhu wakala mchanyha ya Mulungu wakala muna ichigoda cha ufalume. Kukala muna ichigoda cha ufalume, kukala na zimbwa saba zozikala zikwika. Wose wawo ni Muhe wa Mulungu saba.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	9.07	47.73	16.28	7.14	1.22	1.000	Iviya haulongozi ha chiheleto cha Mulungu kukala na chinhu chiwoneka fana bahali ya bululu da kuulanga, chimu fana chinyamkela. Mgunda na kumzunguluka chiheleto cha Mulungu, kukala na wanhu wane weli na ugima, wose wakala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.32	41.38	10.71	3.70	1.92	0.576	Mndewa wa mwanduso kakala fana ng'hondolo, waidi kakala fana ng'hondolo, na wa tatu kakala na ludanha lwa munhu, na wa wane kakala fana nziwa yokulava.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	8.39	42.86	12.50	4.26	2.17	1.000	Munhu yoyose yaja vinhu vitala wakala na mazele sita, na wakala wazungulusigwa na meso mbaka hasi haulongozi hake. Ichilo na imisi hawaleka kulonga, "Mndewa, Mndewa, Yelile, Yelile iyo Mndewa Mulungu, Mndewa mwene Ludabwa, yoyakalile, yoyakalile na yozakwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	12.65	50.00	22.22	11.54	2.00	1.000	Lusita ulo ulo wanahina wane weli na ugima wamsang'hanila na kumwing'ha utunhizo na kumwing'ha mate iyo yakalile muna ichigoda cha ufalume, yoyakalile na ugima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	6.86	38.89	14.29	2.94	1.52	0.973	Walala magana malongo mane na magana malongo mane na wane wagwa haulongozi ha munhu yoyakalile mchanyha ya mfalume, na wamtumbalila yoyakalile kaidi siku zose. Nawo walava vigoda vawo haulongozi ha chilaguso, wowalongela,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	20.79	51.52	28.12	12.90	10.00	1.000	"Mndewa wetu na Mulungu wetu, weye unogile kupata utunhizo na utunhizo na udahi, kwaviya weye kawalumba vinhu vose, na kwa ichimu chaulonda wako vondavilibuke na viwakalile haja."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	19.55	50.00	27.59	14.29	7.41	1.000	Maabaho niwona munhu ija yakalile muna ichigoda cha kulume cha Munhu ija yoyakalile muna ichigoda cha Ufalume, chiwalo chayalile chandikigwe mgati na kunze, chidegigwe kwa vigelo saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	24.19	47.62	30.00	21.05	16.67	0.909	Na niwamuwona msang'hani mkulu kaguta kwa dizi kulu, "Yelihi yodaha kufungula dibulu ijo na kufungula dibulu ijo?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.66	40.00	5.26	2.78	1.47	0.861	Mbali habule munhu yeli kuulanga hebu mwiisi hebu hasi habule munhu yodaha kufungula dibulu ijo hebu kuwona mgati mmwake.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.93	33.33	3.57	1.92	1.04	1.000	Na niye kalila ng'hani kwaviya habule munhu yadahile kufungula dibulu ijo hebu kalola umo.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	4.80	39.47	13.51	1.39	0.71	1.000	Maabaho munhu imwe wa waja wakulu kamulongela, "Sekeutende kulila! Loleni, Ng'hondolo wa chibumbila cha Yuda, mwana wa Daudi, kahona! Iyo yodaha kufungula dibulu ijo na kufungula vilaguso vake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	14.85	50.00	20.93	9.52	4.88	1.000	Maabaho niwona Mwana Ng'hondolo kema mgati mwa chiheleto cha Ufalume na waja vinhu vinyala wane na mgati mwa walala, fana mwana ng'hondolo yakalile inikomigwa. Kakala na mazisi saba na meso saba, nawo ni Muhe saba wa Mulungu watumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	8.60	29.41	12.50	6.67	3.57	0.889	Kamuhitila, kamsola chilaguso cha mwanduso cha munhu yoyakalile mchanyha ya mfalume muna ichigoda cha ufalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	12.18	38.00	16.33	8.33	4.26	1.000	Lusita ulo ulo Yesu viyahulumuke mbuli ija, wanhu wane weli na vigoda wane na walala magana malongo mane na wane wagwa haulongozi ha mwana ng'hondolo. Wose wakala na chigelo cha ng'hondo na wakala wamgala vigelo va nzabibu va nzabibu, izo ni nhosa za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	14.07	52.17	17.78	9.09	4.65	1.000	Na wawo wimba wila da sambi, walonga, "Weye mwadanganika kusola dibwilitibwili na kufungula yaja yandikigwe. Kwaviya weye wadanganika, na kwa damu yako ukagule wanhu kwa Mulungu kulawa mwiisi yose na mbuli zose na wanhu wa ziisi zose na ziisi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	18.11	52.63	27.78	11.76	6.25	1.000	Na weye uwatenda wawo kuwa ufalume wa nhambiko kwa Mulungu wetu, na weye wezalava ufalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	6.42	33.33	11.43	2.94	1.52	1.000	Maabaho niwalola, nahulika dizi da wasenga wa kuulanga wengi wowakalile wamzunguluka chiheleto cha Mulungu, na waja wanhu wane wagima na walala magana malongo maidi na wane. Lung'husesa lwawo lukala gana-gana na gana-gana.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	22.81	57.58	21.88	16.13	13.33	1.000	Nawo wangala kwa dizi kulu, walonga, "Ino Mwana ng'hondolo yoyihambigwe kolondeka kupata udahi na vinhu vingi na ubala na udahi na utunhizo na utunhizo na utunhizo na mbuli!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	3.47	47.92	10.64	1.09	0.56	0.829	Maabaho nihulika vinhu vose vawakalile kuulanga, na mwiisi, na hasi ha isi, na mwiingalawa, na vose weli umo vawakalile woimba, "Mwing'heni utunhizo na utunhizo na udahi na udahi kwa iyo yakalile mchanyha ya mfalume na kwa Mwanahina, siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	9.17	43.48	13.64	4.76	2.50	1.000	Na wanhu wane wakala wagima walonga, "Ameni." Na walala magana malongo maidi na wane waibwanha hasi muladi wamuwinze.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	32.85	58.82	36.36	28.12	19.35	1.000	Maabaho niwona Mwana Ng'hondolo viyamfungula chilaguso cha mwanduso cha saba. Maabaho nihulika imwe wa waja wanhu wane weli na ugima wolonga kwa dizi kulu fana zuwa da nzogolo, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	5.11	40.00	10.34	1.79	0.93	1.000	Viyaonile, niye niwona haulongozi wangu kawona haulongozi ha mfalume yeli na chinyala. Munhu yoyakalile mchanyha kakala na msalaba, na kakala kalawa fana munhu yoyakomela na kokwiza.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	22.27	40.91	28.57	20.00	10.53	1.000	Viyanduse kuvugula chilaguso cha kaidi chilaguso cha kaidi, nihulika chinyamkela wa kaidi yeli na ugima wolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	2.02	25.81	1.67	0.86	0.45	1.000	Maabaho kalawa mbaka imwenga, chiwalo cha langi ya zambalau. Munhu yoyakalile mchanyha yake kalawa udahi wa kulema tindiwalo mwiisi na kuwalongela wanhu wakomigwe. Nayo kaweng'higwa mwele mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	13.70	34.21	16.22	11.11	5.71	1.000	Viyanduse kuvugula chilaguso cha tatu, nihulika chinyamkela wa tatu kolonga, "Izo!" Niilola, na kawona haulongozi wangu kawona mbende imtamu, na munhu yoyakalile mchanyha yake kakala na chigwena mu umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	8.05	38.30	10.87	4.44	2.27	1.000	Maabaho nihulika chinhu fana dizi dihulikigwa mgati mwa waja vinhu vitali wane kolonga, "Chilo cha uhemba wa ng'hondolo chiweng'he hela ya siku yose, na chiilo cha uhemba mitatu ya halada chiweng'he hela ya siku yose. Mbali sekeukome mavuta wala divai sekeukome!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.14	50.00	41.18	31.25	20.00	0.895	Viyanduse kuvugula chilaguso cha wane, nihulika dizi da chinyamkela wa wane kolonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.03	31.48	5.66	0.96	0.49	1.000	Na niye, niwona haulongozi wangu kawona haulongozi ha mfalume yeli na langi ya zambalau. Munhu yoyakalile mchanyha yake kakala yotangigwa Kufa, na Hade kakala yomsondelela ng'hani. Wakala na udahi wa kulava mwiisi yose, muladi wakome kwa mwele na kwa nzala na kwa utamu na kwa vibumbila va isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	15.96	45.45	18.75	12.90	6.67	0.970	Viyaviya mwana ng'hondolo viyandigwe chilaguso cha matano, niwona hasi ha chilaguso cha nhambiko, mizoyo ya wanhu waja wadoodanganike kwa ichimu cha mbuli ya Mulungu na kwa chimu cha uhuwilo wowategeleze.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	13.38	50.00	21.21	9.38	3.23	1.000	Wamtegeleza kwa dizi kulu, walonga, "Mndewa Mndewa mwene Ludabwa, weye yelile na wa kweli, mbaka zuwakila kutogola na kuwabwakila wanhu weli mwiisi kwa ichimu cha damu zetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.25	32.00	2.08	1.09	0.57	0.887	Wamwenga weng'higwa chiwalo chwee. Nawo wawalongela, "Lusita chidogo chidogo mbaka uhala wa ndugu zawo na wayage wowakalile wokomigwa fana wawo."	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	18.43	47.22	22.86	11.76	9.09	1.000	Na niye niwona mwanahina yafungula chilaguso cha sita. Kukala na tibwilitibwili kulu da isi, na zuwa dizagumigwa fana viwalo va mbende vidilukigwe kwa mazoya ya ng'hondolo, na umwezi wose ukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	15.09	58.82	18.75	13.33	7.14	0.838	Nhondo zilagalila kuulanga zilagalila mwiisi, fana mbiki wa mtini wokung'hunha unyala viwokusigwa na beho kulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	4.23	35.29	6.25	3.33	1.79	0.703	Mbali kuulanga usegela fana mbiki igubikigwe, na imigongo yose na vibululu vose vidanganika mwiisi yawo.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	21.91	55.26	27.03	16.67	11.43	0.949	Mfalume wa isi na wakulu wa bululu na wakulu wa wakalizi na waja vinhu vingi na wa nguvu na munhu yoyose, mtumwa na munhu yoyose yeli mwenyewo, wagubika muna yamabwe na muna yamabwe ya kumilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	8.54	46.67	17.24	3.57	1.85	1.000	Wamtanga kumilima na mabwe, walonga, "Chiteni kumwetu na mumgubike kulawa haulongozi ha ija yoyakalile muna ichigoda cha Ufalume, na mumkalize kwa ludoko lwa Mwana ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	10.22	50.00	23.08	4.17	2.27	1.000	Kwaviya siku kulu ya ludoko lwake lufika. Yelihi yonda yadahe kusegela?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	3.49	32.50	5.13	1.32	0.68	1.000	Hamwande iviya, kawona wasenga waja wasenga wane wemile muna yamabululu mane ya isi. Wakala wofunga vinyamkela wane wa isi, muladi habule hupi yapate kwingila mwiisi hebu muna yamazi hebu muna yamazi hebu mchanyha ya mibiki yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	7.11	51.43	11.76	3.03	1.56	0.972	Mbwanga imwenga kawona msang'hani imwenga kokwela kulawa kuchanyha ya zuwa, kana chilaguso cha Mulungu yeli na ugima. Kawalanga kwa dizi kulu wasenga wane waja wasenga walawa udahi wa kuhasanya isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	16.46	61.90	35.00	15.79	5.56	0.788	"Sekemumtendele isi hebu mazi hebu mibiki, mbaka cheye vondanize kuwatandika watumwa wa Mulungu wetu muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	12.38	41.67	13.04	9.09	4.76	1.000	Maabaho nihulika wanhu waja wagumigwa chisogo, magana malongo mane na malongo mane na malongo mane maidi walawa muna yamabululu yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	3.37	32.14	3.70	1.92	1.00	0.867	Na waja wasaguligwe muna ulung'husesa lwa Yuda, magana malongo maidi, na wa ulung'husesa lwa Lubeini, magana malongo maidi, na wa ulung'husesa lwa Gali,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.80	26.92	2.00	1.04	0.54	0.764	Na wa ulelwa wa Asheli magana malongo maidi, na wa ulelwa wa Nafatali magana malongo maidi, na wa ulelwa wa Masayo magana maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.87	29.63	1.92	1.00	0.52	0.801	Na wa ulelwa wa Saimoni magana malongo maidi, na wa ulelwa wa Lawi magana malongo maidi, na wa ulelwa wa Isakali magana malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.64	20.00	2.08	1.09	0.57	0.726	Na wa ulelwa wa Zebuloni magana malongo maidi, wa ulelwa wa Yosefu magana malongo maidi na wa ulelwa wa Besaniyali magana malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	9.76	48.28	19.30	5.36	1.82	1.000	Hamwande iviya, niilola haulongozi ha niye, lung'husesa lukulu lwa wanhu habule munhu yodaha kuwalanga, wa chila isi yose na ziisi na ziisi na mbuli zose. Wakala wema haulongozi ha gate da mfalume na haulongozi ha Mwana ng'hondolo. Wakala walole viwalo vomelemeta chwee, na wakala na matambi ya mtini mwii makono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	15.66	46.15	24.00	12.50	4.35	1.000	Nawo wakala wotaza kwa dizi kulu, "Uhonya wetu uli kwa Mulungu wetu, yoyakalile muna ichigoda cha ufalume na kwa Mwana Ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	10.65	45.95	16.67	5.71	2.94	1.000	Na wasenga wose wa kuulanga wakala wemile wamzunguluka chiheleto cha Mulungu, na waja walala magana malongo mane na wane, na waja wanhu wane wakala wagwa haulongozi ha chiheleto cha Mulungu, na wamtumbalila Mulungu.	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	12.47	60.71	25.93	7.69	2.00	1.000	Walonga, "Mwing'heni Ameni. Utunhizo na utunhizo na ubalati na kumwing'ha Mulungu wetu maabaho na ludabwa na udahi weli na siku zose. Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.42	28.00	12.50	2.17	1.14	1.000	Maabaho munhu imwe wa waja wakulu magana malongo mane na waidi kawauza, "Wanhu waki walole viwalo vitala, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	6.43	37.50	12.82	2.63	1.35	1.000	Wamwidika, "Mndewa, weye vovimanya." Nayo kawalongela, "Ino wawo waja wolawa muna usungu mkulu wa manhesa. Na wawo wawabatiza viwalo vawo muna damu ya Mwana wa Ng'hondolo, na wawatenda kuwa vomelemeta.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	4.09	33.33	6.25	1.61	0.83	1.000	Ivo, "Wanhu wawo weli haulongozi ha chilaguso cha Mulungu, wamtambikila imisi na imisi mwii Kaye yake. Na iyo yakalile muna chilaguso cha ufalume kezatandika kaye yake mchanyha yawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.54	36.84	5.56	2.94	1.56	1.000	Na wawo hawezasang'hana na nzala bule, wala nzala hebu ludoko. zuwa hebu hupi hayezawatenda vihile bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	17.01	53.57	25.93	15.38	8.00	0.836	Kwaviya Mwana Ng'hondolo yeli mgati mwa chiheleto cha ufalume kezakombola wanhu wawo, na kezawalongolela kwiivinhu va mazi ya ugima. Mulungu kezazisegeza meso yawo yose."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	16.94	37.50	20.00	14.29	7.69	1.000	Viyaviya Mwana Ng'hondolo viyanogile chilaguso cha saba, kuulanga kukala hupi kwa zuwa dimwe muhala.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	9.38	56.25	20.00	3.57	1.92	1.000	Na niwawona wasenga waja wasenga saba wima haulongozi ha Mulungu, na waweng'ha nzabibu saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	7.48	38.64	13.95	4.76	1.22	1.000	Mbwanga imwenga yakalile na chitanda cha nzabibu, keza na kema haulongozi ha kaye ya Mulungu. Kaweng'ha mavuta yonung'hila nyingi kudigwa hamwe na nhosa za wanhu wose weli muna ichigoda cha nzabibu, mchanyha ya nzabibu ya nzabibu yili haulongozi ha chiheleto.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	13.93	50.00	17.39	9.09	4.76	1.000	Wanhu wa nhungo ya uvwizi hamwe na nhambiko za wanhu wa Mulungu zilawa haulongozi ha Mulungu, kulawa kwa mbuli ya msang'hani iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
