Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	21.27	55.88	30.30	18.75	6.45	1.000	Mndewa, niye kema hanhu hasi haulongozi na koguta. Munhu yoyose yahahulika dizi jangu na kufungula ulwivi, nizakwingila mgati na niye nizaja ndiya hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	43.15	65.52	46.43	37.04	30.77	1.000	"Munhu yoyosola, nizamwing'ha kukala hamwe na niye muna ichigoda changu cha Ufalume, fana niye iviya nikala hamwe na Tati yangu muna ichigoda chake cha Ufalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	12.63	54.55	20.00	11.11	6.25	0.761	Munhu yahawa na magutwi nayahulike chiya Muhe yowalongela yamakono."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	5.73	31.82	11.63	2.38	1.22	1.000	Hamwande ivo, niilola, kawona, chilola, chilola chilola kuchanyha chifungo mwii kuulanga. Na dizi dimwenga dinhu dihulike teng'hu kulu fana da kombelo dikala nolonga na niye, "Izo hano, na nizakulongela yaja yonda yawekigwe kulawa kuno."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	4.72	31.82	4.76	2.50	1.32	1.000	Bahobaho niye nikala muna Muhe wa Mulungu. Bahobaho nikala haulongozi ha chitala cha Mulungu, na munhu imwe kakala hasi.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.02	25.00	1.85	0.96	0.50	0.931	Na yoyakalile mchanyha ya munhu iyo kakala fana langi ya yasidi na langi ya zambalau. Na chila hanhu haja kukala na langi wa zambalau fana zambalau.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	7.14	36.96	13.33	4.55	1.16	1.000	Na haulongozi ha chiheleto icho kukala na vigoda vinogile vigoda vigoda magana malongo mane na vidi. Na muna ivo vigoda wakala walala walala wakulu magana malongo mane. Wakala wawala viwalo vitali, na wakala na vigoda va nzabibu za goya muna yamagulu yawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	4.39	38.89	8.57	1.47	0.76	1.000	Wanhu wakala mchanyha ya chinyala na maziba na madizi na madizi yoitawa kulawa muna ichigoda cha ufalume. Haulongozi ha chinyala ha chinyala, kuna vinhu saba viwakalile vowaka, ivo Niha saba za Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	7.42	41.86	11.90	4.88	1.25	1.000	Iviya haulongozi ha chiheleto cha Mulungu kukala na chinhu chila fana dilamba da kung'hafi fana chinyamkela. Hamwande wa chiheleto cha Mulungu kukala na wanhu wane weli na ugima, wazunguluke haulongozi na kuchisogo. Wakala na meso yose haulongozi na haulongozi.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.32	41.38	10.71	3.70	1.92	0.576	Wanhu wa mwanduso kakala fana ng'hondolo, wa kaidi fana nziwa, na wa tatu kana lukuli lwa fana munhu, na wa wane kakala fana nziwa yokwela.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	2.83	38.18	3.70	0.94	0.48	1.000	Wose wa waja wanhu wane wakala na maabaho sita, na wose wakala wazanyigwa na meso mbaka hasi haulongozi hake. Isiku na imisi hawaleka kulonga, "Mwing'hali, Mndewa, Mndewa, Mndewa, Mulungu Mndewa, Mndewa, Mndewa, Mndewa mwene Ludabwa, yoyakalile, na yeliho na kokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	10.28	38.46	16.00	8.33	2.17	1.000	Wanhu waja weli na ugima wane vawakalile womwing'ha utunhizo na kumwing'ha utunhizo na kumwing'ha nhunya iyo yakalile mchanyha ya mfalume, yoyakalile kaidi siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	11.74	42.11	18.92	8.33	2.86	1.000	Walala magana malongo maidi na wane wowabwanha haulongozi ha munhu ija yoyakalile mchanyha ya mfalume, na kumwinamila iyo yeli na ugima kwa siku zose. Nawo walava vigoda vawo haulongozi ha chanyha ya mfalume, waguta,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	18.98	47.22	25.71	11.76	9.09	1.000	"Mndewa wetu na Mulungu wetu, vino unogile kupata utunhizo na utunhizo na udahi, kwaviya weye wozitenda vinhu vose, na kwa ichimu chaulonda wako vichilumbwa, na ivo vichilumbwa na kukala."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	9.02	46.43	18.52	3.85	2.00	1.000	Maabaho nowona munhu ija yakalile mchanyha ya chilaguso cha Mulungu muna mkono wake wa kulume, chila kitabu chandikigwe mgati na kunze, chaying'higwe kwa masimwe saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	26.24	52.17	31.82	19.05	15.00	1.000	Na niwawona msang'hani mkulu wa kuulanga kopetela kwa dizi kulu, "Yelihi yodaha kufungula chilaguso chino na kufungula chilaguso chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	4.51	35.00	5.26	2.78	1.47	0.861	Mbali habule munhu yeli kuulanga hebu mwiisi hebu hasi habule munhu yadahile kuifungula dibulu ijo hebu hata kuilola umo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	2.86	25.00	2.63	1.39	0.74	1.000	Na niye nikala dila ng'hani kwaviya habule munhu yadahigwe kuwa na udahi wa kufungula dibulu ijo hebu kuwona mwiiyo.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	5.25	43.24	16.67	1.43	0.74	1.000	Maabaho imwe wa waja wa walala kawalongela, "Sekeudike! Loleni, Ng'hondolo wa chibumbila cha Yuda, mwana wa Daudi, kasola! Iyo yodaha kufungula dibulu ijo na kufungula yaja masiga saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	19.14	63.64	30.23	14.29	4.88	1.000	Maabaho niwona, hagati ya chilaguso cha Ufalume na waja wanhu wane weli na ugima na hagati ya walala, mwana ng'hondolo kema fana yoyakomigwe. Kakala na nyanga saba na meso saba, yawo ni Miya saba ya Mulungu yamatumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	2.88	23.53	3.12	1.67	0.89	0.889	Maabaho Mwana Ng'hondolo ija keza na kusola chilaguso cha kulume cha ija yoyakalile mchanyha ya mfalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	14.32	41.18	16.00	10.20	6.25	1.000	Lusita ulo ulo Yesu viyahulumuke dibulu ijo, waja wanhu wane wagima na walala magana malongo maidi na wane waibwanha haulongozi ha mwana ng'hondolo. Wose wakala na nyhupa, na wakala wagwila vigelo va nzabibu za nzabibu zilagalile na mavuta ya kunung'hila, iyo nhosa za wanhu wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	12.74	45.83	14.89	8.70	4.44	1.000	Waimba wila imwenga, walonga, "Weye unogile kusola dibulu da Mulungu na kuhulula yaja masigavu yake, kwaviya weye wailigwa, na kwa damu yako, kawombola wanhu kwa Mulungu kulawa muna ziisi zose na mbuli zose na wanhu na ziisi zose na isi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	8.88	52.94	25.00	3.33	1.79	0.943	Mweye uwatenda wanhu wa Mulungu wetu kuwa ufalume wa nhambiko, na weye wezawafalume mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.62	30.77	13.16	8.11	5.56	1.000	Maabaho niilola, nahulika madizi ya wasenga wa kuulanga wengi wowakalile wamzunguluka chila hanhu ha uchanyha na waja wanhu wane wagima na walala magana malongo maidi na wane. Wanhu wawo wakala magana malongo na malongo na malongo.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	12.29	50.00	17.24	7.14	3.70	1.000	Nawo wakala woimba kwa dizi kulu, "Mwana ng'hondolo yoyakomigwe yolondeka kupokela udahi na vinhu na ubala na udahi na utunhizo na utunhizo na utunhizo na nhunya!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	3.49	37.25	12.00	1.02	0.52	0.889	Maabaho nihulika chinyamkela chochose chochili kuulanga na mwiisi na hasi ha isi na mwiisi na mwiibahali muhala na chila chinhu chochose chili mgati yawo viwimba, "Mwing'heni utunhizo na utunhizo na utunhizo na udahi kwa iyo yakalile mchanyha ya udahi, na kwa Mwana ng'hondolo kwa siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	10.09	47.83	18.18	4.76	2.50	1.000	Na wanhu wane weli na ugima walonga, "Ameni!" Na walala magana malongo maidi na wane waibwanha hasi kumwinamila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.06	58.06	30.00	17.24	10.71	0.968	Maabaho niwona Mwana Ng'hondolo viyakomeleze sengo ya mwanduso ya saba. Nahulika imwe wa waja wanhu wane weli na ugima wolonga kwa dizi fana da nzogolo, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.86	40.00	11.76	1.52	0.78	1.000	Viyaonile, niye niwona, kawona haulongozi wangu haulongozi ha munhu yeli na ng'hondolo. Munhu yoyakalile mchanyha kakala na lung'husesa, na kaweng'ha kombelo, na kakala kalawa fana munhu yoyakomela na kukanha.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	25.96	43.75	33.33	28.57	23.08	0.829	Viyahulumuke lagilizo da kaidi, nihulika chinyamkela wa kaidi kaidi kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	2.09	24.14	1.79	0.93	0.48	1.000	Maabaho kalawa mbaka imwenga, kawona mbaka wa langi ya zambalau. Munhu yoyakalile mchanyha iyo kagumigwa kulegeza tindiwalo mwiisi na kuwalongela wanhu wakomigwe. Kaweng'ha mwele mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	11.86	33.33	13.16	8.11	5.56	1.000	Viyahulumuke mwana ng'hondolo viyandigwe chidogo cha tatu, nihulika chinyamkela wa tatu kolonga, "Izo!" Maabaho niilola, kawona haulongozi wangu kawona mbende imito, na munhu yoyakalile mchanyha kakala na mizani mwii mkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	5.90	42.22	11.36	2.33	1.19	0.978	Maabaho nihulika fana dizi dihulikigwa mgati mwa waja wanhu wane weli na ugima dotanga, "Chilo cha uhemba wa uhemba kwa hela ya siku imwe, na chiilo cha uhemba watatu kwa hela ya siku imwe. Mbali sekeukongeze mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.02	45.00	36.84	27.78	17.65	1.000	Viyahulumuke chilaguso cha mane chilagusole chilaguso cha mane, nihulika dizi da chinyamkela waidi kalonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.50	35.29	8.00	1.02	0.52	1.000	Na niye, niilola, kawona haulongozi wangu kawona mbende ya langi ya zambalau. Munhu yoyakalile mchanyha yake keka Danganika, na Hade kakala yomsondelela ng'hani. Wakala weng'higwa udahi wa kuulanga muhala, na kuwakoma kwa mwele na kwa nzala na kwa utamu na kwa vibumbila va isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	26.36	51.52	28.12	22.58	16.67	0.970	Viyaviya Mwana Ng'hondolo viyandigwile chilaguso cha matano, niwona hasi ha ludabwa lwa nhambiko, mizoyo ya wanhu waja wowatowigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wowategeleze.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	11.12	45.45	15.62	6.45	3.33	1.000	Wakala kwa dizi kulu, walonga, "Mndewa Mndewa mwene Ludabwa, weye yelile na ya kweli, mbaka zuwakila kusagula nhaguso na kuwabweza wanhu weli mwiisi kwa damu zetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.18	25.93	1.92	1.00	0.52	0.964	Wamwenga wawo weng'higwa chiwalo chwee. Wawalongela, "Waleke chidogo chidogo, mbaka uhala wa wandugu zawo na watumwa wamwenga wowakalile wokomigwa fana wawo."	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	16.63	41.67	17.14	11.76	9.09	1.000	Na niye niwona mwanahina yafungula chidogo cha sita, kukala na tibwilitibwili kulu da isi, na zuwa dilawilila fana chiwalo cha mbende chitendigwe kwa mazoya ya ng'hondolo, na umwezi wose kukala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	10.38	45.00	15.79	5.56	2.94	1.000	Nhondo zili kuulanga zilagalila mwiisi fana mbiki wa mtini unyala unyala fana mbiki wa mtini wokung'hunha kwa beho kulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.48	38.89	11.76	6.25	3.33	0.757	Mbali kuulanga kadanganika fana mbiki igubikigwe muhala, na umulima wose na vigongo vose vikalaviligwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	22.17	57.89	27.03	16.67	11.43	0.949	Mfalume wa isi na wakulu wa bululu na wakulu wa wakalizi na waja vinhu na waja na nguvu na munhu yoyose, mtumwa na munhu yoyose yelibule mfalume, waifisa muna yamabwe na muna yamabwe ya kumilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	5.05	40.00	12.50	2.17	1.14	0.852	Wamulongela imigongo na yamabwe, "Chilanyeni na chimgubikeni kumwake ya ija yoyakalile mchanyha ya mfalume, na mumkome kwa ludoko lwa Mwana ng'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	14.87	53.33	28.57	7.69	4.17	1.000	Kwaviya siku kulu ya ludoko lwawo lufika. Yelihi yonda yadahe kulondeka kumulava?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	3.58	33.33	5.26	1.35	0.69	1.000	Hamwande kaidi, kawona wasenga waja wasenga wane wemile muna yamagongo mane ya isi, wazigwila beho mbeho zina da isi, muladi sekebule hupi da hupi kulava mwiisi hebu mwiingalawa hebu muna yamazi hebu muna imbwa yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	6.62	44.74	10.81	2.78	1.43	1.000	Na niwona msang'hani imwenga kakwela kulawa kuchisogo cha zuwa, kana chisogo cha Mulungu yeli na ugima. Kawalanga kwa dizi kulu wasenga waja wasenga wane waja weli na udahi wa kuhasanya isi na bahali, kawalongela,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	16.31	65.00	36.84	16.67	5.88	0.741	"Sekemwihasanye isi hebu dilamba hebu mibiki, mbaka cheye vondaniwabimbilisile watumwa wa Mulungu wetu muna yamagulu yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.01	34.62	16.00	8.33	2.17	1.000	Maabaho nihulika wanhu waja wagonekigwe na chilaguso, wanhu magana malongo mane na magana malongo mane na malongo mane kulawa mwii ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	1.98	32.35	1.52	0.78	0.40	1.000	Na wa wanhu wa Yuda wakala wafungigwa chilaguso magana malongo maidi, na wa wanhu wa Rubeni wakala magana malongo maidi, na wa wanhu wa wanhu wa Gadi wakala magana malongo maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.78	22.86	1.47	0.76	0.39	1.000	Na wanhu waja wa mwiisi ya Aseri wakala magana malongo midi, na waja wa mwiisi ya Nafatali wakala magana malongo maidi, na waja waja wa mwiisi ya Manase wakala magana malongo maidi,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.89	27.59	1.79	0.93	0.48	0.871	Na wa wanhu wa lukuli lwa Saimoni magana malongo maidi, na wa lukuli lwa Lawi magana malongo maidi, na wa lukuli lwa Isikali magana malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.89	25.81	1.67	0.86	0.45	0.938	Na wa wanhu waja wa mwiisi ya Zebuloni magana malongo maidi, waja wa mwiisi ya Yosefu magana malongo maidi, na waja wa mwiisi ya Benjamini magana malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	9.72	45.90	16.67	6.78	1.72	1.000	Hamwande iviya, niilola, niwona lung'husesa lukulu lwa wanhu habule munhu yodaha kuwalanga, walawa kwa ziisi zose na ziisi zose na ziisi zose na miyanza yose na malongo yose. Wakala wema haulongozi ha chilaguso cha Ufalume na haulongozi ha Mwana ng'hondolo. Wakala wawala viwalo vomelemeta chwee na makono yawo wakala na matambi ya mtini mwii makono.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	12.41	36.00	16.67	8.70	4.55	1.000	Nawo walonga kwa dizi kulu, "Uhonyo wetu uli kwa Mulungu wetu, yoyakalile mchanyha ya mfalume, na kwa Mwana ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	11.79	50.00	16.22	8.33	2.86	1.000	Na wasenga wose wa kuulanga wakala wemile wamzunguluka chilaguso cha Mulungu, na waja walala magana malongo mane na waja wanhu wane weli na ugima. Waibwanha hasi haulongozi ha chilaguso cha Mulungu, na wamtumbalila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	13.27	56.67	27.59	10.71	1.85	1.000	Walonga, "Ameni. Ufalume na utunhizo na vinhu vose na kumwing'ha Mulungu wetu yawe na utunhizo na ludabwa na udahi na udahi siku zose. Ameni."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	12.99	37.04	23.08	8.00	4.17	1.000	Maabaho imwe wa waja wa walala magana malongo mane na waidi kambuza, "Wanhu wano weli na viwalo vitali ni yelihi, na walawahi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	6.37	39.02	12.50	2.56	1.32	1.000	Na niye nimwidika, "Mndewa, weye uchimanya." Nayo kamulongela, "Ino wawo waja waja waja wowalawa muna usungu mkulu, na wawadumba viwalo vawo muna damu ya Mwana ng'hondolo, na wawatenda viwalo vawo vomelemeta.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	6.51	29.41	12.12	3.12	1.61	1.000	Ivo ichimu, "Wanhu wawo weli haulongozi ha chilaguso cha Mulungu, wamtambikila mwii Kaye yake ya Mulungu imisi na imisi. Na yeye yoyakalile mchanyha ya chilaguso chizawalongolela chiheleto chake kumwawo.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	13.49	53.85	25.00	9.09	5.00	0.857	Nawo hawezasang'hana na nzala kaidi, na zuwa hebu hupiza himahima himahima.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	19.53	51.52	21.88	12.90	10.00	1.000	Kwaviya Mwana ng'hondolo yeli mgati mwa chilaguso cha ufalume kezakomela kuwa msang'hani wawo, na kezawalongolela kuna yamazi ya mazi ya ugima. Na Mulungu kezazisang'hanila meso yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	13.26	30.00	15.79	11.11	5.88	1.000	Bahobaho Mwana Ng'hondolo viyafungula chilaguso cha saba, kuulanga kukala hupi kwa zuwa dimwe kwa zuwa dimwe na dimwe.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	7.69	47.06	12.50	3.33	1.79	1.000	Na kawona wasenga waja wasenga saba waja wemile haulongozi ha Mulungu, na waweng'higwa mbende saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	10.00	37.78	15.91	6.98	2.38	1.000	Mbwanga imwenga, yoyakalile na chitasa cha nzabibu, kafika na kema haulongozi ha kaye ya Mulungu. Kaweng'higwa mavuta yonung'hila mingi muladi yating'hesele hamwe na yamadugila ya wanhu wose wa Mulungu, mchanyha ya zabihu ya nzabibu yili haulongozi ha chilaguso cha ufalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
