Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	27.70	60.87	31.11	22.73	16.28	0.957	Gen uŋun yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨ egɨpgwit uŋun do kɨŋ yaŋ yopbi. Uŋun paŋmuwukbi kabɨ Epesas, Smirna, Pergamum, Tiataira, Sartis, Piladelsepia, ae Laodiisia uŋudon ekwaŋ uŋun do kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	22.22	52.63	38.89	23.53	6.25	0.949	Yaŋ nayɨgɨt amɨn uŋun nayɨgɨt uŋun kok do tobɨl pɨndakgɨm. Pɨndakgɨm yaŋek lam gɨl 7 kabɨ pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	15.42	43.24	19.44	11.43	5.88	1.000	Pɨndagakwan amɨn kɨnda lam uŋun da bɨkbɨgon akban kagɨm. Uŋun amɨn amɨn Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubagɨ kɨnda kandapmɨyo wamaŋ ɨmgut. Ae busuŋɨkon gol ɨlɨkba pɨgɨkni toŋ naŋ wamaŋ ɨmgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	4.71	43.33	6.90	1.79	0.93	1.000	Kɨlɨ uŋun dakon busuŋ daŋgwi ae busuŋ daŋgwi uŋun sipsip busuŋ yombem kwakwagɨsi ae gɨkwem kwakwagɨsi uŋun yombem kwakwagɨsi. Aŋakwan dabɨlɨni uŋun kɨndap da yaŋ teŋteŋɨ yombem teŋteŋagɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	9.43	43.48	18.18	4.76	2.50	0.957	Aŋakwan kandapni uŋun bras teŋteŋosok uŋun kɨndap teŋteŋɨkon soŋ yoba teŋteŋaŋbi yombem. Aŋakwan tegɨ nandagɨm uŋun pakbi madep da yaŋakwan nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	14.96	50.00	19.51	10.00	5.13	1.000	Amɨn uŋun kɨsitni amɨnsi tet do gɨk 7 kabɨ tɨmɨkgɨt. Aŋek emat agak sɨba kɨnda emat agak sɨba madep uŋun jɨmjɨmɨ mɨni uŋun da gen kagagwan yɨpgut. mɨŋakwan tomno dabɨlni uŋun gɨldat da teŋteŋɨ madepsi teŋteŋosok uŋudeŋ teŋteŋaŋ ɨmgut.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	21.79	53.33	27.27	16.28	9.52	1.000	Nak kaŋek kɨmakbi da yaŋ aŋ namgut. Yaŋ aŋakwan nak kaŋek kandapnikon maŋ pagek kɨmakbi yombem agɨm. Mani uŋun da kɨsirɨ amɨnsi tet do nak da kwenon wɨtjɨŋek yaŋ nayɨgɨt, "Dɨma pasolgi. Nak naga mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	28.25	72.22	42.86	26.47	12.12	0.895	Nak egɨp egɨp egɨp dakon amɨn. Nak kɨlɨ kɨmakgɨm, mani nandani, nak egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmakbi gat ae Tɨpdomon yɨkdak uŋun dakon yoma wɨtdal kɨsi nak da tɨmɨkgɨm.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	28.84	60.00	29.17	21.74	18.18	1.000	Yaŋdo, gak yo morap pɨndakgɨl uŋun papiakon gen mandabi. Uŋun yo abɨsok toŋ, ae yo don altokdaŋ uŋun kɨsi do mandabi.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	30.98	69.39	41.67	23.40	17.39	0.941	Ae gɨk 7 kabɨ nak da amɨnsi tet do tosok uŋun pɨndakgɨl, ae lam gol 7 kabɨ uŋun nandak dakon mibɨlɨ uŋun pasɨlɨ toŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨni. Ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	9.27	61.90	21.95	7.50	1.28	0.867	"Gak Epesas kokup papmon paŋmuwukbi dakon aŋelo aŋelo do gen yaŋ mandagɨl. Gen uŋun yaŋ: 'Nak gɨk 7 kabɨ amɨnsi tet do abɨdaŋek lam 7 gol gat da bɨkbɨgon agɨsat. Uŋun da but pɨso gen yaŋ gandɨsat.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	8.34	50.82	21.67	5.08	0.86	1.000	Amɨn da gak yabekbi kabɨ dɨma yaŋ gayɨwit, mani gak aŋpak tagɨsi ae pi agak pi asal uŋun kɨlɨ uŋun nandaŋ mudosot. Gak tebai agɨl uŋun nandɨsat. Ae amɨn dɨwarɨ da gak yaŋ gayɨwit, "Nin yabekbi kabɨsi ekwamaŋ." Mani kɨsi yabekbi dɨma, do gen yaŋ yomyomɨŋek top amɨn yaŋ pɨndak nandaŋ yomɨsal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.75	35.71	7.41	1.92	1.00	1.000	Amɨn da gak nak do nandaŋek yokwi aŋ gamɨŋek yo yokwi aŋ gamɨŋ mudoŋ. Mani gak tebai agek uŋun pi tebai aŋek dɨma kurak taŋ gamɨsal.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	16.78	72.73	28.57	15.00	5.26	0.834	"Mani gen gayɨsat uŋun yaŋ, nandaŋ gadat abɨsok asal bɨsapmon but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	24.61	57.50	25.64	18.42	13.51	1.000	Kɨlɨ gak aŋpak tagɨsi kɨnda agɨl mani uŋun yɨpmaŋ dek kɨlɨ wɨtdal agɨl. Uŋun do but tobɨl aŋek aŋpak kalɨp agɨl uŋun do nandabɨ pɨsosak. Yaŋ dɨma aki kaŋ, nak gagon opbo lamgo wɨtdal ɨlɨkgo kɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	19.86	51.22	25.00	15.38	7.89	1.000	Mani gak dakon aŋpak kɨnda tagɨsi uŋun yaŋ: gak Nikolas dakon amɨn kabɨ dakon aŋpak uŋun do but dasi dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun amɨn kabɨ dakon aŋpak uŋun do but dasi dɨma galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	21.25	55.32	30.43	17.78	6.82	1.000	"'Amɨn kɨnda mɨrakji mɨni toŋ, uŋun Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda aŋwakŋwarɨsi asak kaŋ, nak da egɨp egɨp egɨp dakon kɨndap kɨnda yɨpmaŋ ɨmjak. Kɨndap uŋun Kwen Kokup Piŋkop dakon pigaga egɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	31.06	62.22	40.91	25.58	14.29	1.000	Yaŋ iyɨŋban amɨn uŋun da saŋbeŋek yaŋ iyɨgɨt, "Gak paŋmuwukbi dakon aŋelo Sma kokup papmon egɨsak uŋun dakon aŋelo do gen yaŋ mandaki: Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kɨlɨ kɨmakgɨm da abɨsok egɨsat. Gen on gagon apgum.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	7.72	55.56	20.45	6.98	1.19	0.783	"Gak tepmɨ madepsi paŋek egɨpgumaŋ uŋun nandɨsat. Gak yoni mɨni amɨn, mani yo morapmɨsi taŋ gamɨsal. Ae amɨn dɨ da 'Juda amɨnsi' yaŋ yaŋ yoŋ amɨn da yaŋba yokwi tok aŋ ɨmaŋ. Uŋun amɨn Sunduk dakon amɨn kabɨni gɨn.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	9.33	43.64	18.52	7.55	1.92	0.897	Bɨsap pɨsɨpmɨsok egek tepmɨ pasak. Mani uŋun do dɨma pasolgi. Sunduk da dam tebanon depmaŋek ji paŋkewal do aŋek dam tebanon depdɨsak. Paŋkewalba Piŋkop da yabekban gɨldat 10 kabɨ egɨ mudaŋakwa tepmɨ pasak. Gɨldat 10 kabɨ egɨ wɨgɨ kɨmotdɨsal uŋudon gɨn nandaŋ gadatni taŋakwan egɨp egɨp egɨp dakon tomni gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	32.67	64.10	39.47	27.03	16.67	1.000	"'Amɨn kɨnda mɨrakji mɨni toŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi kabɨ do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn uŋun emat wamwamɨ toŋ, uŋun amɨn kɨmot bamot da arɨpmɨ dɨma aŋupbal asak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	25.20	60.98	35.00	17.95	10.53	1.000	Yaŋ yaŋek yagɨt, "Gak paŋmuwukbi dakon aŋelo kɨnda Pergamum kokup papmon egɨsak uŋun dakon aŋelo do gen yaŋ mandagɨl: Nak emat agak sɨba gɨkni mɨni mibɨlɨ mibɨlɨ mibɨlɨ toŋ uŋun kɨrɨŋɨkgɨm. Gen uŋun gagon yɨpbo obɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	23.28	55.17	29.82	19.64	9.09	1.000	Nak nandaŋ gamɨsat, gak kokupmon egɨsal. Sunduk dakon kɨla amɨn madep yɨkgaŋ uŋun kokupmon egɨsak. Mani nak dakon man tebai abɨdaŋek nandaŋ gadaŋ namɨsal. Nandaŋ gadatno uŋun dɨma aŋkɨsɨbɨsal. Kalɨp Antipas uŋun ji gat egek nak dakon gen guramɨgek Sunduk da egɨsak uŋun kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon nak dɨma kɨrɨŋɨkgɨl.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	15.61	52.24	19.70	12.31	4.69	1.000	"Mani gen dɨ yaŋ gayɨsat, gak do gen dɨ yokwi kɨnda nandɨsat. Uŋun amɨn dɨgamum kokup papmon egɨsal. Uŋun amɨn Balam dakon aŋpak uŋun guramɨkgaŋ. Uŋun aŋpakni uŋun yaŋ. Kalɨp Balak da Israel amɨn paŋkewal ɨlɨkban yokwi aŋ yomgut. Aŋek uŋun amɨn kabɨ da kokup kɨdat do paret abi uŋun si nawit, ae yumabi aŋpak mibɨlɨ mibɨlɨ agɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	9.86	61.54	25.00	4.55	2.50	0.857	Uŋudeŋ gɨn gak da amɨn dɨwarɨ Nikolas dakon paŋmuwukbi dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	40.74	64.52	43.33	34.48	28.57	1.000	Yaŋdo, gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak bɨsap pɨsɨpmɨsok abɨŋek uŋun amɨn kabɨ gat emat agak sɨba gen kaganikon tosok uŋun gat emat wamni.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	18.13	70.59	32.84	15.15	3.08	1.000	"'Amɨn kɨnda mɨrakji mɨrakji toŋ, uŋun amɨn Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda da tapmɨmɨ toŋ amɨn kaŋ, uŋun amɨn da mana dɨwarɨ pasɨlɨ toŋ uŋun yomdɨsat. Aŋek tɨp kwenon man kalugɨ kɨnda nak da mandabi. Uŋun tɨp tɨpmon amɨn kɨnda da uŋun man dɨma nandɨsak. Tɨp abɨdosok amɨn uŋun dagɨn nandɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	28.69	62.96	33.96	23.08	13.73	1.000	Yaŋ yaŋek iyɨgɨt, "Gak Piŋkop dakon gen aŋelo Tiataira kokup papmon egɨsak uŋun dakon aŋelo do gen yaŋ mandagɨl. Gen uŋun yaŋ: 'Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap teŋteŋɨ yombem da teŋteŋosok, ae kandapno uŋun bras yombem da teŋteŋosok uŋudeŋ teŋteŋosok. Gen on yaŋ gandɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	23.22	44.44	24.19	18.03	15.00	1.000	Gak dakon aŋpak uŋun kɨlɨsi nandɨsat. Gak amɨn do but dasi galak taŋ yomɨsal, ae nandaŋ gadat namɨsal, ae amɨn paŋpulugaŋek pi morapmɨsal yaŋ gɨn asal, ae jɨgɨsi altaŋ gamgwit uŋun tebai agɨsal, ae kalɨp yo morap altaŋ gamgwit uŋun kɨlegɨsi agɨl, ae abɨsok uŋun yapmaŋek aŋpakgo yapmaŋek wagɨl tagɨsi agɨl uŋun kɨlegɨsi agɨl yaŋsi nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
