Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	17.20	58.14	26.19	12.20	7.50	0.890	Yaŋ yagɨt, "Yo morap pɨndak uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨ paŋmuwukbi kabɨ egɨpgwit uŋun do yabekbɨ uŋun paŋmuwukbi kabɨkon kɨni. Paŋmuwukbi kabɨ uŋun Epesas, Smirna, Pergamum, Tiataira, Sartis, Piladelsepia, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	14.64	52.38	30.00	10.53	2.78	1.000	Yaŋ nayɨgɨt amɨn uŋun nayɨgɨt uŋun kok do tobɨl pɨndakgɨm. Pɨŋ tobɨl pɨndakgɨm lam gol 7 kabɨ oni pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	15.94	43.24	22.22	11.43	5.88	1.000	Aŋakwan nak kaŋapbo amɨn kɨnda lam uŋun da bɨkbɨgon akban kagɨm. Uŋun amɨn Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubakni dubakni kandapnikon ɨlɨkba pɨgɨkni toŋ naŋek gol yɨpba pɨgɨkni toŋ da manjikon wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	2.93	50.00	2.17	1.14	0.60	1.000	Kokupnikon busuŋ daŋgwi uŋun sipsip busuŋ yombem kwakwagɨsi ae gɨkwem yombem kwakwagɨsi. Aŋakwan dabɨlni uŋun kɨndap kɨnda yombem da teŋteŋɨ yombem teŋteŋagɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	5.30	38.10	10.00	2.63	1.39	0.867	Aŋakwan kandapni uŋun bras kɨndapmon soŋ sok do teŋteŋagɨt uŋudeŋ teŋteŋaŋ nawit. Aŋakwan tegɨn da pakbi madep yaŋ nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	16.15	53.85	21.05	10.81	5.56	1.000	Uŋun da kɨsirɨ amɨnsi amɨnsi tet do gɨk gɨk 7 kabɨ tɨmɨkgɨt. Aŋek emat agak sɨba tegɨ bamorɨ tɨmɨkgɨt uŋun da gen kagagwan da waŋga pɨgɨt. Pɨŋan taŋban tomno dabɨlni uŋun gɨldat da teŋteŋɨ madepsi teŋteŋosok.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	15.06	51.11	22.73	9.30	4.76	1.000	Nak kaŋek kɨmakbi da tɨlak yaŋ aŋ namgut. Mani nak kaŋek kandapnikon maŋ pagek kɨmakbi yombem agɨm. Mani kɨsirɨ amɨnsi amɨnsi kɨsirɨ amɨn nak da kwenon wɨtjɨŋek yaŋ nayɨgɨt, "Gak dɨma pasolgi. Nak naga mibɨltok amɨn ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	23.59	69.44	37.14	20.59	9.09	0.895	Nak egɨp egɨp egɨp dakon amɨn. Nak kɨlɨ kɨmakgɨm, mani nandako nak egɨp egɨp dagok dagogɨ mɨni egɨsat. Kɨmakbi gat ae Tɨpdom dakon yoma wɨtdalno dakon yoma kɨsi nak da tɨlak at.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	23.71	60.87	36.36	14.29	10.00	1.000	Yaŋdo, gak yo morap pɨndakgɨt, ae yo abɨsok ekwaŋ, ae yo don noman taŋ mudokdaŋ uŋun dakon gen mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	29.86	64.58	40.43	23.91	17.78	0.920	Gak nak da amɨnsi tet do gɨk 7 kabɨ pɨndakdat, ae lam gol 7 kabɨ pɨndakdat uŋun yo masɨ masɨ masɨmɨ uŋun yaŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ, ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun iyɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	10.09	65.31	22.92	6.38	1.09	1.000	"Gak Epesas kokup papmon paŋmuwukbi dakon aŋelo aŋelo do gen yaŋ mandagɨl. Gen uŋun yaŋ: 'Nak da gɨkgo 7 kabɨ amɨnsi tet do abɨdaŋ, ae lam gol 7 kabɨ da bɨkbɨgon agɨsat uŋun da bɨkbɨgon kosit agɨsat. Nak gen uŋun gagon yɨpbo obɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	12.38	50.79	24.19	11.48	1.67	1.000	Nak nandaŋ gadatgo ae pi teban aki do asal uŋun kɨlɨ uŋun nandɨsat. Gak tebai agɨl uŋun nandɨsat. Ae amɨn yokwi do galagɨsi dɨma galak taŋ yomɨsal yaŋ gayɨsal. Amɨn da "Nin yabekbi kabɨsi ekwamaŋ" yaŋ gayɨwit, mani uŋun dɨma, do yabekbi kabɨ dɨma, do gen yaŋ yomɨŋek top amɨn yaŋ pɨndak nandaŋyo agɨl.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	4.27	32.26	6.67	1.72	0.89	1.000	Amɨn da gak nak dakon man do nandaŋek yo yokwi aŋ gamɨŋek yokwi aŋ gamɨŋek aŋgamɨŋ. Mani gak tebai agek uŋun pi tebai agɨl do dɨma kurak taŋ gamɨsat.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	15.98	70.00	31.58	16.67	5.88	0.741	"Mani yaŋ gayɨsat, nandaŋ gadat kalugɨ abi bɨsapmon but dasi galak taŋ namɨsal, mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	14.81	60.00	28.21	10.53	2.70	1.000	Kɨlɨ gak aŋpak tagɨsi agɨl mani uŋun aŋpak yɨpmaŋ dek kɨlɨ wɨtdal agɨl. Uŋun do but tobɨl aŋek mibɨltok aŋpak kalɨp agɨl uŋun sigɨn nandaki. Yaŋ dɨma aki kaŋ, nak da gagon abɨŋ lamgo wɨtdal kɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	21.53	51.43	29.41	15.15	9.38	1.000	Mani gak dakon aŋpak kɨlegɨ kɨnda uŋun yaŋ: gak Nikolas amɨn kabɨ dakon aŋpak do but dasi dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun aŋpak do but dasi dɨma galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	19.16	52.08	25.53	15.22	6.67	1.000	"'Amɨn kɨnda mɨrak yopmaŋek mɨrak yopmaŋek egɨp egɨpjak amɨn, uŋun Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda da emat wamjil kaŋ, nak da egɨp egɨp egɨp dakon kɨndap kɨnda Kwen Kokup Piŋkop dakon pigaga uŋudon kɨndapjak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	13.85	52.17	26.67	11.36	2.33	1.000	Yaŋ iyɨŋek yaŋ iyɨgɨt, "Gak paŋmuwukbi dakon aŋelo Sna kokup papmon egɨsak uŋun dakon aŋelo gen yaŋ mandaki yaŋ mandaki: 'Nak Amɨn mibɨltoksi ae buŋonsi egɨsat. Nak kalɨp kɨmakgɨm da egɨsat, mani abɨsok egɨsat. Nak gen on gagon apgum.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	17.39	60.38	23.08	13.73	6.00	0.945	Nido tepmɨ madepsi nandagɨl uŋun nandɨsat. Ae yoni mɨni, mani yoni morapmɨ taŋ gamɨsak uŋun nandɨsat. Ae amɨn dɨ da Juda amɨnsi yaŋ yoŋ, mani uŋun dɨma, Sunduk dakon amɨn kabɨni gɨn. Uŋun amɨn da abɨŋ yɨp do yaŋba yokwi tok aŋ ɨmɨŋakwa uŋun kɨsi nandɨsat.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	7.11	40.00	15.91	6.98	2.38	0.701	Bɨsap pɨsɨpmɨsok egek tepmɨ madep paŋek egɨpdɨsal. Mani uŋun do dɨma pasolgi. Sunduk da dam tebanon dam tebanon yopban dam tebanon yopban egɨpni yaŋ nandɨsak. Paŋkewalba nandaŋ gadat aŋek egɨ wɨgɨ kɨmotdosi egɨ wɨgɨ wɨgaki egɨp egɨp egɨp dakon tomni gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	29.06	66.67	34.29	20.59	15.15	1.000	"'Amɨn kɨnda mɨrak pakyaŋsi toŋ amɨn, Telagɨ Wup da paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandani. Amɨn uŋun emat wamjil kaŋ, kɨmot bamot da uŋun amɨn dɨma paŋupbal asak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	14.79	52.50	25.64	13.16	2.70	1.000	Yaŋ yaŋek yagɨt, "Gak Pergamum kokup papmon paŋmuwukbi dakon aŋelo aŋelo do gen yaŋ mandagɨl. Gen uŋun yaŋ: 'Nak emat agak sɨba gɨkni mɨni mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ bamorɨsi ekwamaŋ. Gen on yaŋ gandɨsat.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	19.36	52.86	27.54	16.18	5.97	1.000	Nak nandaŋ gamɨsat, Sunduk dakon kɨla amɨn madep yɨtyɨt tamo uŋun da kokupmon egɨsak. Mani gak nak dakon man madep teban tagɨsi abɨdono nandaŋ gadaŋ namɨsal. Ae nandaŋ gadatno kɨsi pasɨlɨ dɨma aŋek nandaŋ gadat nido asal. Kalɨp nak dakon gen yaŋ teŋteŋok amɨn kɨnda mani Antipas uŋun ji gat egek Sunduk da egɨsak uŋun kokupmon aŋakba kɨmakgɨt. Uŋun bɨsapmon nak dɨma kɨrɨŋɨk namgul.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	13.72	46.27	15.15	10.77	4.69	1.000	"Mani gen dɨ yaŋ gayɨsat, gak uŋun do nandaŋ gadat dɨma. Gak Pergamum kokup papmon amɨn dɨwarɨ egɨpgwit uŋun Balam dakon aŋpak uŋun tebaisi abɨdoŋ. Uŋun aŋpakni uŋun yaŋ. Kalɨp Balak da Israel amɨn paŋkewal ɨlɨk paŋkewal ɨmgut. Aŋek wasok aban amɨn kabɨ kokwinɨk yopmaŋek uŋun da kokwinɨk yopmaŋek uŋun amɨn kabɨ da kokwinɨk yopmaŋek yumabi aŋpak mibɨlɨ mibɨlɨ agɨt.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	6.96	42.86	7.69	4.17	2.27	0.931	Yaŋgɨn gak da Nikolas dakon paŋdetni dakon gen guramɨgek amɨn dɨwarɨ kɨsi ekwaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	13.48	54.55	28.12	12.90	1.67	1.000	Yaŋdo, gak but tobɨl aki. Yaŋ dɨma kaŋ, nak bɨsap pɨsɨpmɨsok apdɨsak uŋun da kwenon abɨŋek emat agak sɨba nak da gen kaganikon tosok uŋun amɨn gat emat wamdaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	16.45	67.21	28.33	13.56	3.45	0.952	"Amɨn kɨnda mɨrakji pakyaŋsi toŋ amɨn, uŋun Telagɨ Wup da paŋmuwukbi kabɨ paŋmuwukbi kabɨkon gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda pasalek mana pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda yomdɨsat. Aŋek tɨp madep uŋudon man kalugɨ kalugɨ mandabi. Amɨn kɨnda da uŋun man dɨma nandaŋ ɨmaŋ. Tɨp abɨdaŋ amɨn uŋun dagɨn nandaŋ ɨmdaŋ."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	25.92	67.92	36.54	19.61	10.00	0.981	Yaŋ yaŋek iyɨgɨt, "Gak paŋmuwukbi dakon aŋelo aŋelo Taiataira kokup papmon egɨsak uŋun gen yaŋ mandaki yaŋ tosok: Nak Piŋkop dakon Monji. Nak dabɨlno uŋun kɨndap yombem da teŋteŋɨ yombem, ae kandapno uŋun bras yombem da teŋteŋɨ yombem. Nak gen yaŋ gandɨsat uŋun gagon yɨpbo obɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	34.45	56.60	38.46	29.41	22.00	1.000	Gak dakon aŋpak kɨlɨ uŋun kɨlɨ nandɨsat. Gak amɨn do but dasi galak taŋ yomɨsal, ae nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugoki do pi madepsi asal, ae tepmɨ madepsi paŋteban asal, ae egɨp egɨpgumaŋ da kalɨp yo tagɨsi agɨl uŋun yapmaŋek aŋpak tagɨsi agɨl uŋun kɨlɨ nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
