Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
69	11.64	50.00	18.18	6.25	3.23	1.000	Nnolanje! Nnole, niye nishimile hana ulwivi, noolishiya. Munhu yoyose yahulika dizi kulu jangu na kuugulila ulwivi, nizajinjila nnyumba, nizaja ndiya hamwe nayo na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	39.01	60.00	41.18	33.33	28.12	1.000	"Munhu yoyose yonda yahagwile, nizamwing'ha yakale hamwe na niye muna ichigoda changu cha udahi, fana niye niivo niye niihagwile na niye nikala hamwe na Tati yangu muna ichigoda chake cha udahi.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	13.16	53.85	16.67	9.09	5.00	0.926	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe yoyalongela magesa."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	7.08	41.18	12.12	3.12	1.61	1.000	Hamwande yayo, nowona, na walola waloda nifunguka kuulanga. Na dizi kulu dihulike dizi kulu dibheleketa fana kombeta ng'hondo, "Izo hano, na nizakulongela yaja yolondeka kulawilila kuchisogo."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	5.29	42.86	5.00	2.63	1.39	1.000	Bahobaho niye nikala mwii Muhe, na haulongozi wangu kukala na chitengu cha udahi kuulanga, munhu imwe kakala hasi.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.01	28.00	2.08	1.09	0.57	0.819	Na yoyakalile mchanyha yake kakala fana yaspi na aki. Nayo chitengu cha udahi kukala na langi fana ya zumaledi zizunguluka chitengu cha udahi.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	7.72	35.90	13.16	5.41	1.39	1.000	Na banzi zose za shitengu icho za udahi zilagalila vigoda longo na wane. Na muna vigoda ivo wakala walala magana maidi na wane. Wakala wawala viwalo vitali, na wakala na kombelo za kombelo za nzabibu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	3.71	32.43	5.56	1.43	0.74	1.000	Na mwiitengu ya Mulungu kukala na vinhu vingi ng'hani, fana kumeta kwa nzogolo na kung'huwa kwa dizi kulu. Mbuli saba zilagalila fana vinhu vikala haulongozi hake. Wose wawo ni Mbumu saba wa Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	5.42	41.46	7.50	2.56	1.32	0.952	Na haulongozi ha shitengu cha udahi kukala na chinhu chiwoneka fana dilamba da chinyamkela fana chinyamkela. Baho hagati na haulongozi ha chitengu cha udahi kukala na wanhu wane weli na ugima, weli na meso goya haulongozi na haulongozi.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	4.02	38.71	6.67	3.45	1.79	0.637	Na chinyamkela wa mwanduso kakala fana chinyamkela, wa kaidi kakala fana ng'ombe ng'ombe, wa tatu kakala nauso fana wa munhu, na wa wane kakala fana nziwa yoigola.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	18.99	43.33	22.03	15.52	8.77	1.000	Mbali viumbe wane weli na ugima, wose wakala na mabawa sita, na wakala wazungulusigwa na meso goya mbaka hasi. Isiku na imisi wakala wolonga, "Ukonjelo, Ukonjelo, Ukonjelo, Mndewa Mulungu Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile, Yelile na Yelile!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	7.26	37.50	12.90	3.33	1.72	1.000	Na vinhu vinhu wane voyakalile na ugima, vimugalila kumwing'ha utunhizo na kumwing'ha chinyala na kumwing'ha nhunya iyo yakalile muna ichigoda cha udahi, iyo yelihi siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	6.72	39.39	15.62	3.23	1.67	0.886	Walala makumi mane na wane waja wagwa haulongozi ha Mulungu yoyakalile muna yamaleme ya udahi, na wamtumbalila Yelile yoyakalile mbaka siku zose. Walola vigoda vawo haulongozi ha vigoda, wolonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	20.90	50.00	28.57	14.71	9.09	1.000	"Mndewa wetu na Mulungu wetu, weye ulondeka kupegwa utunhizo, na chitala, na udahi na udahi. Kwaviya weye wozitenda vinhu vose, na kwa ichimu chaulonda weye wozitenda na vilile."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	8.22	40.00	17.24	3.57	1.85	1.000	Maabaho niwona munhu ija kakala mwii kaye ya kuulanga ya Mulungu yeli muna ichigoda cha kulume, kafungigwa kitabu chimalile chandikigwe mgati na kunyenje, chidogoligwe kwa lamba saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	23.02	46.15	28.00	16.67	13.04	1.000	Maabaho nikumwona malaika wa Mulungu yeli na udahi kopetela kwa dizi kulu, "Yelihi yonda yawinogile kuufungula kaye ija na kuufungula mazandiko yayo?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	2.77	40.00	2.63	1.39	0.74	0.861	Mbali habule munhu kuulanga wala habule munhu mwiisi hebu hasi ya isi yoyodaha kuifungula kitabu icho wala kuilola umo.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	3.72	26.67	3.57	1.92	1.04	1.000	Weza kulila ng'hani, kwaviya habule munhu yagwiligwe kusegela kitabu icho wala kulola umo.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	4.57	38.24	9.09	1.56	0.81	1.000	Maabaho mkulu imwe kamulongela, "Seka kulila! Loleni! Iyo Msang'hani wa Yuda, wa ulelwa wa Daudi, kawalonda! Iyo yodaha kufungula kaye ija na kuufungula mazisi saba!"	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	15.69	57.45	26.09	8.89	4.55	1.000	Maabaho niwona mwana ng'hondolo yeli mgati mwa shitengu cha udahi na waja wanhu wane weli na ugima, na hagati ya walala. Mwana ng'hondolo kawoneka fana yaing'higwe, kakala na mihemba saba na meso saba, yano ni Mbumu saba wa Mulungu watumigwa mwiisi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	2.81	28.57	3.85	2.08	1.14	0.700	Kamuhitila, kayasola chitabhu chila cha kulume cha munhu yakalile mwiitengu ya udahi.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	7.85	40.00	14.29	6.25	1.06	1.000	Lusita ulo ulo Yesu viyatolile kitabu icho, waja wanhu wane weli na ugima, na waja waja wakulu makumi maidi na wane waigwishiya haulongozi ha Mwana ng'hondolo. Wose wakala na sengo. Wakala na vigelo va nzabibu za nzabibu zilawilila, ivo nhungo za wanhu wa Ukonjelo.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	6.53	46.15	10.53	2.70	1.39	1.000	Wamwimba wila umwenga, "Weye unastaha kusola chitabhu icho na kuifungula mapetelo yake, kwaviya ushinkukomigwa na damu yako umulugula Mulungu wanhu wa ziisi zose na ziisi zose na zilimi zose na ziisi zose na ziisi zose.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	19.21	55.56	29.41	12.50	6.67	1.000	Muwatenda wanhu wano kuwa ufalume na walava nhambiko wa Mulungu wetu, na weye wezatatawala mwiisi."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	3.45	24.32	5.56	1.43	0.74	1.000	Maabaho nowona na kuhulika mbuli za wasenga wengi wowakalile wozunguluka chilaguso cha Ufalume na waja wanhu wane weli na vinhu vigima na walala longo na wane. Wanhu wawo wakala magana malongo mane na malongo mane.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	8.81	47.22	14.29	5.88	1.52	1.000	Wawalongela kwa dizi kulu, "Mwana ng'hondolo yoyakomigwe yolondeka kupegwa udahi, na vinhu vingi, na lumanyi, na udahi, na udahi, na utunhizo na utunhizo na utunhizo na nhunya!"	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	3.29	41.30	11.11	1.14	0.58	0.787	Maabaho nihulika wanhu wose weli kuulanga na mwiisi na hasi haulongozi ha isi na mwiibahali muulwanda na wose weli umo woimba, "Ufalume na chinyala na utunhizo na udahi ni wa iyo yakalile mchanyha ya udahi, na wa Mwana ng'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	6.29	42.86	10.00	2.63	1.39	1.000	Maabaho wanhu wane wakala wolonga, "Amene!" Na walala makumi kumi na wane waigwishila hasi na kumwinamila.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	22.53	51.43	29.41	18.18	9.38	1.000	Maabaho niwona Mwana ng'hondolo viyendile kuhulula ya mwanduso ya waja saba. Nihulika imwe wa waja wanhu wane weli na ugima wolonga kwa dizi kulu fana kumeta kwa dizi kulu, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	4.05	35.29	6.06	1.56	0.81	1.000	Wanahina wangu kawona, na haulongozi wangu kukala na munhu yoyakalile mchanyha. Munhu ija kakala na mkongo, kapegwa kombelo da mfalume, na kakala mchanyha fana munhu yoyakimbile na yoita kumwanguza.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.91	33.33	23.53	18.75	13.33	0.946	Viyaviya viyafungula dilagilizo da kaidi, nihulika chinyamkela wa kaidi yoyakalile kaidi yolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	3.39	21.43	3.70	1.92	1.00	0.965	Maabaho kalawa mbunda imwenga ya langi ya zambalau. Munhu yoyakalile mchanyha yake kalawa udahi wa kusola ulele mwiisi, muladi wanhu waabhulagane. Kamwing'ha upanga mkulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	14.25	36.36	16.28	9.52	7.32	1.000	Mwana ng'hondolo ija viyakanhile chifungo cha tatu, na nihulika munhu wa tatu yoyakalile yeli mkulu kalonga, "Izo!" Kawona, na kuno kukala na mbunda yelibule zambalau, na ija yoyakalile mchanyha yake kakala na mizani mwii mkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	8.03	46.00	20.41	4.17	1.06	1.000	Maabaho nihulika chinhu chochihulika fana dizi kulu mgati mwa waja wanhu wane weli na ugima chila, "Kilo dimwe da ngano kwa hela ya munhu yotangigwa siku dimwe, na magunia matatu ya uhemba kwa hela ya munhu yotangigwa siku dimwe. Mbali sekeudalise mavuta hebu divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	25.35	50.00	31.58	22.22	11.76	1.000	Viyakanwile dileme da wane, nihulika dizi kulu da munhu wa wane yeli mkulu kalonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	2.93	34.48	5.26	0.89	0.45	1.000	Kukala kuno nowona, na haulongozi wangu kukala na munhu yoyakalile mwiibala ya langi ya zambalau. Munhu yoyakalile mchanyha yake pashemwa Kufa, na munhu yoyakalile ofosela kuchisogo kumsondelela. Wakala na udahi wa kusola isi yose, kuwakoma wanhu kwa upanga, na kwa nzala, na kwa utamu, na kwa viwambuli wa isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.95	51.61	30.00	24.14	17.86	0.908	Mwana ng'hondolo ija viyafungwile chidogo cha nng'ano, niwona hasi haulongozi ha chitala vinyamkela vinyamkela waja wanhu walagwilwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha usindila wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	15.11	46.88	16.13	10.00	6.90	1.000	Waguta nyangi kwa dizi kulu, "Mndewa Mndewa, weye mwene Ukonjelo na wa Ukonjelo, hayeza zuwakila kusasala na kuwabatiza wanhu wakalile mwiisi kwa chimu cha damu yetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	2.12	33.33	2.50	1.32	0.69	0.717	Kaweng'ha chiwalo chwee. Kawalongela, "Walekelele chidogo chidogo mbaka ndugu zawo na watumishi wenzawo wezakomigwa fana wawo."	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	5.01	41.18	12.12	1.56	0.81	1.000	Wanahina viyakalile kofungula chidogo cha sita, kukala na migudemeko makulu ya isi, zuwa dilawa fana viwalo va langi ya zambalau vitalile da ng'hondolo, na umwezi wose ukala unyala fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	3.23	42.11	2.78	1.47	0.78	0.949	Nhondo kuulanga zilagalila hanhu, fana mbiki wa mtini ulibule nhini unagwiligwa na mbungo zikwikinywa na mbungo nyingi.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	7.55	36.84	11.11	5.88	3.12	0.810	Kunnungu kukuhinduka fana karata yokung'hunigwa, na kila umulima na chila hanhu na ziisi zose zilagaligwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	15.32	52.78	22.86	11.76	6.06	0.895	Mfalume wa isi na walangulizi wose na wakulu na wakulu wa wakalizi na matajili na wa nguvu na munhu yoyose, mtumwa na munhu yoyose yeli hachigoda, waibishila muna yamabwe na muna yamabwe yomilima.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	4.46	33.33	7.69	2.00	1.04	0.929	Wawalanga waja kumilima na mabwe, "Ntugwilanje, mukaunishilanje muumoyo wa ija yakala mwiitengu ya udahi wa udahi na ntutapule muna ludoko lwa Mwana ng'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	8.80	43.75	20.00	3.57	1.92	1.000	Kwaviya siku kulu ya ludoko lwa Mulungu lufika. Lelo yelihi yonda yadahe kwizizilila?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	3.85	37.84	5.56	1.43	0.74	1.000	Hamwande kawona wasenga wane wa kuulanga wemile muna yamabululu mane ya isi, woibhilila beho mbungo wane wa isi, mbaka mbeho sekeyalawilile mwiisi hebu muna yamazi hebu muna yamazi hebu muna yamazi hebu muna imigongo.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	3.92	40.54	5.56	1.43	0.74	1.000	Malaika imwenga kawona yokwela kulawa kuchisogo cha zuwa, kana chilangaya cha Mulungu yeli na ugima. Kawalanga kwa dizi kulu waja wasenga malaika wane waja, woweng'higwe udahi wa kutenda vihile hanhu hasi na mwiibahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	11.15	45.83	21.74	9.09	2.38	0.920	"Sekemumtende yehile hanhu, wala lamba, wala mibiki, mbaka chiweng'he kuwafungula watumishi wa Mulungu wetu wawafungula muna yamagongo yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	7.71	37.50	8.70	4.55	2.38	1.000	Maabaho nihulika zilihi za wanhu waja wowasaguligwe na Mulungu, wakala magana malongo mane na magana malongo mane kulawa makabhila yose ya Ishilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	12.42	44.44	20.00	8.82	3.03	1.000	mbali wa Yuda, wanhu longo dimwe magana malongo mane na waidi walagusigwe, mbali wa Yuda, wanhu wa kabila ya Reubeni, wanhu longo dimwe magana malongo mane na wa kabila ya Gadi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	1.71	24.00	2.08	1.09	0.57	0.726	na wa ulelwa wa Asheli magana malongo mane na magana malongo mane, wa ulelwa wa Nautali magana malongo mane na magana malongo mane,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	1.81	25.93	1.92	1.00	0.52	0.801	na wa ulelwa wa Saimoni magana malongo mane, na wa ulelwa wa Lawi magana malongo mane, na wa ulelwa wa Ishakali magana malongo mane,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	1.72	20.00	1.47	0.76	0.39	1.000	mbali wa Zebuloni wakala magana malongo mane na magana malongo mane, wa ulongo wa Yosefu wakala magana malongo mane na magana malongo mane, na wa ulongo wa Bheteleemu wakala magana malongo mane.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	11.74	55.56	22.64	7.69	1.96	1.000	Hamwande yayo, nowona lung'husesa lukulu lwa wanhu, habule munhu yadahile kuwalanga, wa ziisi zose na ziisi zose na zibululu zose na zibululu zose. Wakala wema haulongozi ha chitengu cha udahi na haulongozi ha Mwana ng'hondolo. Wakala wawala viwalo vitali na wakala na matambi ya mibiki muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	12.12	45.83	21.74	9.09	2.38	1.000	Wawalongela kwa dizi kulu, "Uhonyo ni wa Mulungu wetu, yoyakalile muna ichigoda cha udahi, na wa Mwana ng'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	6.60	40.54	11.11	2.86	1.47	1.000	Malaika wose wa Mulungu wakala wemile bahozizunguluka chitengu cha Mulungu, na waja waja walala longo na wane, na waja wanhu wane wakalile. Wakala wamtumbalila mavindi haulongozi ha chitengu icho, na wamtumbalila Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	9.51	59.26	19.23	4.00	2.08	0.964	Kalonga, "Amene. Ufalume na utunhizo na lunda na ufundiza na kumwing'ha Mulungu wetu chinyala na udahi na udahi siku zose! Amene."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	5.17	29.63	11.54	2.00	1.04	1.000	Maabaho munhu imwe wa waja waja waja waja waja longo na wane wandusa, "Wanhu wano wawala viwalo vitali ni yelihi, na wolawahi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	4.86	40.00	11.76	1.52	0.78	1.000	Wamwidika, "Mndewa, weye wovimanya." Na yeye kawalongela, "Ino ni waja wolawa muna uhasanyi mkulu, na wavula viwalo vawo muna damu ya Mwana ng'hondolo na kuizinduka chwee.	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	4.32	37.50	6.45	1.67	0.86	1.000	Kwa nneyo, wawo haulongozi ha shitengu cha udahi wa Mulungu, mwii Kaye yake, wamtosa imisi na imisi. Na yeye yakala muna chigulogulo cha udahi kezawalava chiheleto chake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	5.75	29.41	6.25	3.33	1.79	1.000	Na hawezasang'hanila nzala wala wanhu wezasang'hanila kaidi. Isiku haizakwavula wala habule hovu chila chinhu chizawavwizila.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	15.33	58.06	16.67	10.34	7.14	0.938	Kwaviya Mwana ng'hondolo yeli mgati mwa chitengu cha Ufalume, iyo kezakuwa Msang'hani wawo na kezawalongolela kwiizisi za mazi ya ugima. Mulungu kezazisangula minyoi yose muna yameso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	16.94	37.50	20.00	14.29	7.69	1.000	Mwana ng'hondolo viyafungwile chipetelo cha saba, kuulanga kukala habule chinyamkela kwa malanga malongo matatu.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	13.33	60.00	21.43	7.69	4.17	0.936	Maabaho niwawona wasenga saba waja wasenga haulongozi ha Mulungu. Wakala waweng'ha mazisi saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	7.21	38.10	12.20	5.00	1.28	0.976	Malaika imwenga yoyakalile na chigelo cha nzabibu, keza na kema haulongozi ha chitala. Kapegwa uvwizi mkulu, muladi wasabhe mapetelo ya wanhu wose weli mwii Kaye ya Mulungu, muna ichitala cha nzabibu chili haulongozi ha chilaguso cha udahi.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	5.43	45.00	10.53	2.78	1.47	0.819	Maabaho lukuli lwa malaika, uvwizi wa lubhani hamwe na nhambiko ya wanhu wa Ukonjelo zilagalila haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
