Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
17	14.66	59.38	22.58	10.00	3.45	1.000	Viyamuwonile, nigwa hasi muyamagulu yake fana munhu iwadanganike. Mbali yeye kamwikila mkono wake wa kulume na kulonga, "Sekeudumbe. Ni niye iyo wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	9.44	39.39	18.75	6.45	1.67	1.000	Yeye ni Yelile wa Ukonjelo. Niye ni kadanganika, mbali lola! Niye kazilibuka siku zose za siku zose. Niye nili na vifungulo va ifa na vifungulo va kudileme kowa.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	5.41	18.75	6.67	3.57	1.92	1.000	"Bhai wandika yaja yomuyawone, na yaja yeli sambi na yaja yonda yakoposhele vino.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	14.27	48.84	21.43	12.20	7.50	0.811	Mbali mbuli zifisigwe za waja nyota saba uwaziwonile muna umkono wangu wa kulume, na waja vinhu saba va kwingiza chitasa mnyumba. Waja nyota saba ni wasenga wa kaye saba za Chilisito, na waja vinhu saba ni waja Chilisito saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	14.91	43.24	19.44	11.43	8.82	0.874	Malaika wa Chilisito wa Chilisito cha ku Efeso umwandishile. "Mulungu yoyamwile nyota saba muna umkono wake wa kulume, iyo yogenda mgati mwa vinhu saba va kandili za vinhu vinhu, nayo kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	4.68	48.72	10.53	1.35	0.69	1.000	Elo, novimanya mbuli zako, na bidii yako, na uvwizi wako. Na novimanya kuwa hadahawona wanhu weli na uhasanyi, na kuwawageza waja woitenda kuwa watumigwa na si wawo, na wavimanya kuwa wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	37.80	69.23	50.00	36.36	30.00	0.857	Viyavumilile na kuvonda ng'hani kwa ichimu cha zina jangu, hauwile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	16.94	37.50	20.00	14.29	7.69	1.000	"Ikabheje na chinhu chino ng'agula na weye, kwaviya uchileka upendo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	6.79	45.45	12.50	3.23	1.67	0.913	Ivo mkumbushele viwakilile, utende uhasanyi wako, na utende viya viya uhasanyi wako wa mwanduso. One uhadaha utende uhasanyi, niza kwiza kwako na nizahusa chitasa chako cha kandili haja.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.09	26.32	5.56	2.94	1.56	1.000	Mbali na ivo uchitenda chinhu chino, chonda uvitende wa wanhu wa nikalawi, chiya niivo nozitenda niye.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	10.73	52.00	25.00	13.04	4.55	0.644	Munhu yeli na magutwi nayahulike chiya Muhe yolonga makanisa. Munhu yahagula nizamwing'ha kuyaja yaja mbiki wa ugima uli muna Paradiso ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	19.47	62.96	34.62	20.00	12.50	0.717	Malaika wa Chilisito wa Chilisito da Simsina mwandishile. "Ino ni mbuli zino kamulongela yeye yeli wa mwanduso na wa kuuhelelo, yoyakalile na kalibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	26.77	61.11	31.43	17.65	15.15	1.000	Elo, novimanya magayo yako na uhasanyi wako, mbali weye ni tajili. Na novimanya matukano ya wanhu wowitanga wawo ni Wayahudi mbali si Wayahudi, mbali wawo ni kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	22.49	44.12	24.24	18.75	16.13	0.943	Vondaudumbe viyazalawilile. Nowalongela, Lufyende kezadahawa wamwenga wenu mwiichifungo muladi mweye mugezigwe, na mwizakuwa na magayo ya siku longo. Ikabhe mwiihulike mbaka kwifa, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	11.43	45.00	15.79	11.11	5.88	0.779	Munhu yeli na magutwi nayahulike chiya Muhe yolonga makanisa. Munhu yoyose yonda yaweng'he hawezadanganika muladi idanganike da kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	5.63	38.10	10.00	5.26	2.78	0.651	Malaika wa Chilisito wa Pelegamu mwandishile. "Mulungu yoyakalile na mwele wa mwele midi yaidi, yoyalava mbuli zino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.85	31.11	13.64	2.33	1.19	1.000	Elo, "Nokumanya uko uko uko utamaga, uko shitengu cha ufalume wa Lufyende chili. Mbali weye unakumbuka zina jangu, na haubelawile uhuwilo wako kumwangu, hata muna zisiku za mfalume wangu Antipa, yoyakomigwa mwiisi yenu, uko kutama Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	3.33	29.27	5.00	1.28	0.66	1.000	"Ikabheje, nolawa na mbuli chidogo kumwako. Unayo wanhu wamwenga weli muna yamafundizo ya Balaamu, yoyamfundiza Balaki kuwavwizila wanhu wa Isilaeli watende uhasanyi, waja ndiya za minyai zilawilile wanhu wanhu wanhu wanhu wanahina na kutenda uhasanyi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	5.82	25.00	6.67	3.57	1.92	1.000	Iviya, na mweye iviya muna wawo wokalava mafundizo ya wanhu wa chigwena cha Nikolaya.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	8.95	42.86	15.00	5.26	2.78	0.909	Lelo weye utende uhasanyi, bule nizakwiza kwako himahima, na nizalwa na wanhu wawo kwa mwele wa muulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	13.78	45.24	17.07	10.00	5.13	0.976	"Munhu yeli na magutwi ya kuhulika, nayahulike chiya Muhe yolonga makanisa. Munhu yahagula nizaweng'ha yamana yochifisigwe, na nizaweng'ha dibwe da chwee mchanyha, mchanyha ya dibwe dijandikwa zina da sambi havimanyile munhu yoyose ila yoyose yomugalile."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	13.18	60.00	23.53	12.12	3.12	0.867	Malaika wa Chilisito wa Chilisito ya ku Teyatila andikila. "Mwana wa Mulungu, yeli na meso yake fana moto wa moto, na magulu yake ni fana shabha yonung'hesung'hesung'he, kezawalongela vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	5.71	46.67	13.79	1.79	0.93	1.000	Mbali nayavimanya mbuli zako, na upendo wako na uhuwilo wako na huduma wako na uvumilizo wako, na kuwa mbuli zako za sambi ni nyingi kufosa za mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	8.56	54.29	14.71	6.06	1.56	0.918	"Ikabheje na chinhu chochose chiya, cholonda kumtegeleza mwanamke ija Yezebeli, yoitanga mwenyewo ni mulotezi wa Mulungu. Mbali yeye kofundiza na kuwaduhinduka watumishi wangu watende uzinzi na kuja ndiya za nhambiko.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	12.01	35.71	15.38	8.33	4.55	1.000	Imwe nimwing'ha nzila ya kwiipeta uzinzi wake, mbali yeye kalema kutendeza uzinzi.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	3.63	21.74	4.55	2.38	1.25	0.878	Ivo nizawamya muidilili ya manhesa, na waja wozitenda uzinzi na yeye nizawapetela magayo makulu ng'hani, mbaka waleke kwiipeta uhasanyi wake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	6.58	48.00	16.67	4.35	2.27	0.698	Na niye nizawakoma wana wake, na Mafalisayo wose wezavimanya kuwa niye niiye nowona mizoyo na mizoyo. Nizawamha kila munhu kwa maengo yake.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.73	30.56	5.71	1.47	0.76	1.000	Mbali nowalongela mweye wamwenga wose weli ku Tuyatila, mweye wose mwangali na mafundizo ya Yezebeli na hamwavimanyile viya vidole "Vinhu vihandigwe na Lufyende lwa Lufyende." Nizawalongela hamwenga, sizalava mbuli zimwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	7.81	28.57	8.33	5.00	3.12	1.000	Mbali mkamulanje chimpegele chimpwenu mbaka nize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	14.73	47.37	16.67	11.76	6.25	0.949	"Munhu yoyose yonda yagwile na kutenda vinhu vyangu mbaka kuuhelelo, nizamwing'ha udahi wa kulava isi yose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.36	24.00	2.08	1.09	0.57	1.000	"Kezawafosa kwa balati ya sambi, na wezawapeteka vihande-vihande fana vihande va udongo. " Viyaviya niye iviya nilipata udahi wa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.49	28.57	8.33	5.00	3.12	0.319	Na niye nizamwing'ha nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	13.16	53.85	16.67	9.09	5.00	0.926	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe yoyalongela makanisa."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	3.79	48.65	5.56	1.43	0.74	0.922	Malaika wa Chilisito wa mudibululu da Shaldi umwandishile. "Mulungu yeli na vinyamkela saba wa Mulungu na nyota saba. Niyamanyile vitendo chako, kuwa una zina da kuwa na ugima, mbali weye wadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	9.61	45.45	14.29	5.00	2.63	1.000	Mwinuke, na uwategeleze nguvu yaja yasigavu yeli habehi kuwa kadanganika, kwaviya sikuwawona mbuli zako zikwimalile haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	13.39	50.00	18.52	11.54	4.00	0.931	Ivo mkumbushele viukuposhele na kuhulika, vimutegeleze na kwiipeta uhasanyi wako. Mbali one haujalamile, nizafika fana mbavi, na weye havimanyile bule siku jezakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	6.91	33.33	10.34	3.57	1.85	1.000	"Ikabheje, kuna wanhu wamwenga weli mudibululu da Saidi weli hawatendile viwalo vawo vihile. Wezakwenda hamwe na niye, wawala viwalo vitali, kwaviya walondeka kuwa wanoga.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	21.21	51.52	34.38	19.35	6.67	0.970	Munhu yoyose yonda yagwile kezawawala viwalo vitali, na niye sizadalisa zina jake muna imbuli ya ugima, mbali nizalava zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.98	46.15	8.33	4.55	2.50	0.735	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe yoyalongela makanisa."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	9.74	45.24	17.07	5.00	2.56	0.976	Malaika wa Chilisito wa Chilisito cha Ufalodelfiya andikila. "Vino ni mbuli za munhu yelile na wa kweli, yoyakalile na ufunguli wa Daudi. One yoyafungula, habule munhu yodaha kufunga, na yoyafunga, habule munhu yodaha kufungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	12.88	50.00	18.18	9.38	3.23	1.000	Elo, novimanya utende wako. Loleni! Niyaweka haulongozi hako ulwizi, na habule munhu yodaha kufunga. Niyamanya kuwa na ludabwa chidogo, mbali ugendelela mbuli yangu na haukanile zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	4.27	37.84	8.33	1.43	0.74	1.000	Weye nizawatenda wanhu wa mwii kaye ya kutosela ya Lufyende, wanhu woitanga kuwa Wayahudi mbali si Wayahudi, mbali ni wa uvwizi. Weye nizawatenda weze waibwanha hasi muyamagulu yako, na wazitogola kuwa ninakupinga.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	14.20	57.69	24.00	12.50	4.35	0.857	Kwaviya ushikamha malagilizo yangu ya kuwa na uvumilizo, niye nizakulinda muna lusita lwa kugezigwa, luzakwiza mwiisi yose muladi kuwageza wanhu wose weli mwiisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	11.98	37.50	20.00	7.14	3.85	1.000	"Nokwiza shangu. Dokome muna ichimu uli nacho, muladi munhu sekeyebule kombelo jako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	35.30	64.71	44.00	30.61	20.83	0.962	Munhu yoyose yonda yahagwile, nizamtenda kuwa zizeleti mwii Kaye ya Mulungu wangu, na hezakwiza kulawa kunze. Nizaandika mchanyha yake zina da Mulungu wangu na zina da mudibululu da Mulungu wangu, Yelusalemu imwenga, yogendelela kulawa kuulanga kwa Mulungu wangu. Nizaandika na zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	13.61	61.54	16.67	9.09	5.00	0.926	Yeli na magutwi ya kuhulika, nayahulike chiya Muhe yoyalongela makanisa."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	4.06	39.39	9.38	1.61	0.83	0.859	Malaika wa Chilisito wa Chilisito cha Laodikaya muandishile. "Vino ni mbuli za munhu yoyakalile Amen, yoyakalile mfalume wa uhuwilo na wa kweli, iyo Kulungwa wa uumbaji wa Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.81	31.82	2.38	1.25	0.66	1.000	Elo, novimanya mbuli zako, kuwa weye si weye unatawala wala siyo moto. Ihawile muhavu ukala umwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	6.26	41.18	6.25	3.33	1.79	1.000	Ivo kwaviya weye ni mtamu, si watamu wala hauna moto, nizakukusava muna yamulomo yangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.19	35.14	8.33	1.43	0.74	1.000	Kwaviya wolonga, 'Niye ni tajili, na nizitagusila vinhu vingi, na sifosa chinhu chochose.' Mbali hauvimanya kuwa weye ni mdodo na wa uhasanyi na ngayengaye na ngayengaye na chipofu na ngalawa chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	5.61	39.02	7.50	2.56	1.32	1.000	Ivo nokulongela, nugule goya daha yonda yatungigwe kwa moto, muladi kuwa na vinhu vingi. Na wala viwalo vitali muladi uwalole na kuifisa chinyala chako cha uhasanyi. Na uchigole mavuta ya kunung'hila meso yako muladi uhite kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.93	33.33	3.57	1.92	1.04	1.000	"Wose wowamnogeza wanhu ninogile na kulagusa. Ivo mweye mukale na uhasanyi wenu.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	9.25	36.36	9.38	6.45	3.33	1.000	Mpilikananje, ninaa haulongozi ha ulwivi, noolishiya. Munhu yoyose yahulika lilobhe lyangu na kuugulila ulwivi, niza kwingila mwiikaye, nizaja ndiya na yeye, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
