Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
22	34.80	75.00	46.27	33.33	21.54	0.876	A sa tasman anumot a kum pinapam, ma anumot a dekdek na pinapam, ma anumot a kinkinis wowowon, ikut ko nem a laulau na taro. Ma u sa lar tar det ra det watung det a kum aposel, ikut ka det tasman asau ra a kum aposel det watung det, ma u sa ulam det kai lena a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	5.22	36.00	8.33	2.17	1.14	1.000	Un tur dekdek una risang, ikut ko talngano, uni u muri kut a nilaun ra a sa ubek bat tar ui nami.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	5.15	35.71	15.38	4.17	2.27	0.607	A takun ui nama utna ri, uni u maris mugu tar ui.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	25.69	66.67	40.00	24.49	12.50	0.855	Un nuk pas anum a kinkinis ra u sa puku taru gusuni. Gong u nukpukus, ma un pam melet a kum utna ra u sa pam tari numugu. Ra ko nukpukus, an nanpat torom ui, ma an rakon ru anum a turtur na lamlabino sungun.	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	43.69	68.75	48.39	40.00	31.03	0.969	Ikut ra uniri i sa watung tari, u nget a kum ngasino anun a taro ra det mur a wasiso anun o Nikolas, ra iau kai a nget iau.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	51.70	73.21	58.18	44.44	37.74	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i wasiso taru uni, torom a taro na lotu. I mo ra, an pitar tar a tene niondet sur in nangon una duwai na nilaun, ra i tur una Paradais anun o God.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	44.28	76.74	54.76	36.59	25.00	1.000	"Un tumtumus torom ensel anun a taro na lotu tong o Simirna lena: A kum wasiso ri anun a mugano ma a ururop na musano, i ra i mat pas gusun anun a minat, ma i laun melet.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	24.32	63.08	32.81	17.46	9.68	1.000	A tasman a kum mamaut ra i monong ui, ma anum a kinkinis na sibo, ikut ui, u sa tene gongon. A watung laulau det nama kum wasiso na kankan anun taio ra det watung melet det, a kum te Juda, ikut awu sur det a kum te Juda, det in ruk una lotu anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	37.74	80.95	58.06	47.54	41.67	0.683	Gong u ngaran a kum mamaut ra i wan torom ui. Tama i, o Satan in uruk tar lako taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung ra mot taramo i. Un tur dekdek tuk una minat, ra an pitar tar a kukup na nilaun torom ui.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	59.56	75.00	62.79	54.76	48.78	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i sa watung tari torom a taro na lotu. Osi ra a tene niondet, a manru na minat ken uduri umatan o God.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	40.45	70.27	47.22	34.29	23.53	1.000	"Un tumtumus torom ensel anun a taro na lotu tong o Pergamon lena, 'A kum wasiso ri anun o naro ra anun a kum tene inaim det wangon wakak taun in totok na inaim.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	49.12	78.38	58.90	44.44	35.21	0.947	A sa tasman a tamon ra mot kis iai, a tamon ra o Satan i kis na king iai. Ikut mot pam ukai dekdek a risang, ma ko tasman anung a nurnur, ra ko tasmani una kilalo ra a kis iai a risano o Antipas. I anung a lingmulus na tene wasiso ra di um doko i epotor tamot, a tamon ra o Satan i kis iai.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	26.85	64.77	34.48	19.77	11.76	1.000	A takun ui nama ru utna na inangon: Ara taro tagun mot ra det nurnur, det ra det nurnur una etowo anun o Balam, det kis tomo nam ui. O Balam i sa ususer tar o Balam sur in warut a taro Israel sur det in ban laulau a utna ra di sa etabor taru nami torom a kum torotoro na god o Balam, ma det in pam a kum pamuk na petutna sur det in pam a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	40.52	64.71	43.75	33.33	28.57	1.000	A ramano taro kai tagun mot a taro Juda det mur a etowo anun o Nikolas.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	17.55	73.08	40.00	25.00	13.04	0.562	Gong u nukpukus! Ra awu mo sur an nan lakit torom ui, ma an waim nama kum totok na inaim anun a wasiso.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	36.03	78.08	47.22	30.99	22.86	0.896	Osi ra in talngano, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu. An tabor a tene niwino, ikut a mana ra i kis eno. Ma an pitari torom tu kabaut na wat ra di sa tumus tari una matok na rising uni, ra ka din tasmani. O naro ra kura i kis uni, i sot kut.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	48.92	77.78	54.72	44.23	35.29	0.964	"Un tumtumus torom ensel anun a taro na lotu tong o Taiataira lena: A kum wasiso ri a Nutun o God, ra a matano i elar kut nama kunabor ina sungun, ma aru kikino i elar kut nama braas ra di sa ker ukai tari sur din pam soti.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	50.40	76.60	63.04	53.33	45.45	0.862	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a kum mamaut, ma anumot a kinkinis wowowon na mamaut, ma a tasmani lena anumot a kum pinapam kura numur, det labo taun det ra det mugu.	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	59.41	77.78	63.38	52.86	47.83	1.000	A watung a utna ri a takun ui nami, lena ka mot lakro ru o Jesabel, a ino ra i watungi lena i a poropet. I ser ususer anung a kum tultul, ra i ben raro det, sur det in pam a kum pamuk na petutna, ma det in nangon tagun a utna ra di sa etabor taru nami torom a kum torotoro na god.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	23.69	57.14	32.35	18.18	9.38	1.000	A sa pitar tar a kum kilalo tano sur det in nukpukus gusun anun a kum petutna na pamuk. Ikut ke nemi sur det in nukpukus gusun anun a kum petutna na pamuk.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	31.78	58.70	35.56	27.27	23.26	0.937	Mot longoro iau, an woro pirso ru i gusun a lu. Ma det kai ra det pam a sakino tomo nami, ma ka det nukpukus gusun anundet a kum sakino petutna, anundet a kum mamaut in bukus nama labino ngunungut."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	36.49	69.23	49.02	32.00	16.33	1.000	Ma an um doko ru a kum nutnutun o God nama minat. Ra a taro na lotu una kum tamon det in tasmani lena, a tasmani lena a mananos una nuknukin a taro ma una nuknukin det, ma an balu mot taktakai elar nam anumot a kum petutna.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	10.75	65.31	27.08	8.51	2.17	0.799	A ramano taro tagun det ra det kis tong o Taiataira, ka det ser los ukai a etowo ri, ma ka det tasman a kum dekdek na utna na ukisin anun o Satan. Iri a watungi lena, ka los tar tu maut torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	29.45	69.23	40.00	20.83	13.04	1.000	A kum utna rop ri, ra mot in utur ukai a utna ra mot in tur dekdek uni, tuk ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	17.41	62.03	29.49	11.69	5.26	0.951	O naro ra i sa tene ususer tagun a Warkurai ma i pam ukai anung a pinapam tuk una ururop na bung, an pitar tar a warkurai na minabalu toromi, sur an warkurai sur a taro ra awu sur a taro Juda. In warkurai i nama kunur na taro ra awu sur a taro Juda. In pitar a warkurai na minabalu torom det, elar nami ra o Tita i sa pitar tari tang.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	22.09	50.00	28.57	16.67	10.00	1.000	Ma an tabori nama nangnang na lar.	Ma an tabori kai namin borodo.
48	86.48	92.31	88.00	83.33	82.61	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a taro na lotu.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	39.12	65.00	48.10	32.05	23.38	1.000	"Un tumtumus torom ensel anun a taro na lotu tong o Sardes lena: A kum wasiso ri, i watungi torom a taro na lotu ra det kis tong o Sardes lena: O naro ra i pam pas a wonom mawit na Nion o God ma i pam pas a wonom mawit na nangnang, i watungi lena: A tasman anum a kum pinapam, uni u watungi lena u laun, ma u mat.	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	17.11	57.58	28.12	12.90	6.67	0.886	Un tumarong, ma un udekdek anum a kum minat ra i sa ling na mat! Uni ka tama tar anum tu pinapam ra a pam tari umatan anung a God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	27.39	62.96	37.74	25.00	13.73	0.912	Un nuk melet pas a utna ra di sa pitar tari tam ma u sa longoro tari, un pam ukai i ma un nukpukus. Ikut ra ko tene tamtamabat, an nanpat torom ui elar nama tene wolong ma a mananos mulus una du bung ra an milet melet torom ui.	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	23.65	59.52	34.15	20.00	7.69	1.000	Ikut ara kabaut tagitong o Sardes, ka det ban udur anundet a kum saket. Det in emar nama kum kabang na malu, ma det in laun elar nama kum kabang na malu, uni i warut det lenra.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	48.70	78.38	63.89	54.29	44.12	0.828	A tene niwino, in emar nama kum kabang na malu. Ma kan unus ru a risano una buk na nilaun, ma an rakon pasi umatan o Tita ma anun a kum ensel kai.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	29.21	78.43	48.00	28.57	18.75	0.775	"Un tumtumus torom ensel anun a taro na lotu tong o Piladelpia lena: A kum wasiso ri, i ra i tokodos, ma i pam a kinkinis anun o Dewid. I ra i sa pam sot pasi, ma kataio in balano ma katutaio in balano.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	26.94	61.70	36.96	22.22	15.91	0.899	A tasman anum a kum pinapam. Tama i, tu matansako in papos tomo nam ui, ma kataio in turbati. A tasmani lena, a dekdekim i natino doko, ikut u sa los pas anung a wasiso, ma ko tasman iau.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	28.42	53.95	32.00	22.97	16.44	1.000	Tama i, an pitar tar a kum musano torom lako taro tagun a kiwung anun o Satan, ra det watung meleti lena, det a kum te Juda, ikut, det a kum tene torotoro. An dekdek doko torom det, sur det in nan torom ui, ma det in kis butkeke numugu umatan o God, ma det in tasmani lena a sa pitar tar anung a marmaris tam.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	24.60	59.57	30.43	17.78	11.36	1.000	Uni ui u sa mur sot pas anung a tuntunur dekdek. Iau kai an tamtamabat ui una du bung ra a lar ui, sur in nan torom a taro rop una rakrakon bual, sur in lar det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.22	52.00	16.67	2.17	1.14	0.326	An nanpat lakit torom ui. Ikut ui, un pam ukai pasi maragom, sur gong taio in rakon ru anum a ikul.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	58.70	81.33	66.22	54.79	47.22	0.961	Osi ra a tene ususer tagun a Warkurai, an pam ukai pasi ma an toro utmakai una rumu na etabor anun anung a God ma ken pirso melet. Ma an tumus a risan anung a God uni, ma a risan a tamon anun o God, a matok na Jerusalem, ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus a matok na risang uni.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	64.04	84.00	70.83	56.52	50.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	56.13	91.67	70.21	56.52	48.89	0.864	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lena: A kum wasiso ri i watungi tan o Amen, i ra a lingmulus na tene wasiso talapor anun o God, i ra a kimkibin a pinapam anun o God.	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	8.62	36.11	8.57	5.88	3.03	1.000	A sa tasman asau ra u ser pami. Awu sur u ser madek, ma awu sur u ser wu a wino. A nemi sur un madek o un ser wu a wino.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	7.66	41.94	13.33	3.45	1.79	1.000	Uni anum a nilaun in natino kut, awu sur un mararong, ma ka un madek pas anum a nilaun kai, an marmarus ru ui gusun a wan.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
