Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	27.56	64.15	34.62	21.57	14.00	0.963	U watungi lena, 'Ma, a tadar, a sa ubek tomo pas lako susut na ululeng, ma ka sibo sur tu utna.' Ikut ko tasmani lena, anum a mani i laulau, u pot na marmaris, u sibo, u pulu, ma u sibo.	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	13.29	46.84	24.36	10.39	2.63	1.000	An inanos ui sur un kul a gol ra a pami una sungun, ra di sa tun rop tar a karangop na sungun nami, sur un tene gongon. Ma un kul a kum kabang na malu kai sur un emar nami, sur gong u balu a susut na malu ma un tabor a taro nami. Ma un tamtamabat wakak a matansako ra, sur un talus in matam nami, sur un tamtama.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	14.41	72.00	37.50	17.39	4.55	0.670	Det ra a nem det, a ser um doko det ma a ser miras det. Io, un dekdek ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	54.06	85.71	73.53	63.64	53.12	0.796	Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos saro pas in matansako, an ruk toromi, ma mir in nangon tomo.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	40.29	64.81	45.28	32.69	27.45	1.000	Osi ra a tene ususer tagun a Warkurai, an unuk tar a warkurai na minabalu toromi, sur mir in kis tomo una nung a kiskis na king, elar nami ra a sa tene ususer, ma mir nam o Tita mir in kis tomo una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	56.57	78.57	59.26	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	33.43	75.44	48.21	27.27	16.67	0.932	Numur, ra a tama a matansako i sa papos sapat netes una langit. Ma in nalngan ara, ra a longoro i ra i wasiso mugu elar namin nalngan ara in tuwuru, i watungi lena, 'Un nan toto urin, an ese tar a kum utna tam ra din pami numur.'	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	25.69	59.38	35.48	20.00	10.34	1.000	Una Tokodos na Nion, a kis mut. Numur a kiskis na king i kis sapat netes una langit, ma ara musano kai i kis una kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	19.31	75.00	40.43	19.57	8.89	0.717	Ra a musano ra i kis taru tiro iai, i elar nama labino wat ra di watungi nama risano iaspaar ma a lamano. Ma in nanpat a kiskis na king, ra i tur talilis a kiskis na king, i elar nama labino emiraaled.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	55.97	78.95	64.29	50.91	40.74	0.983	A noino ma a wat na kiskis na king det tur talilis a kiskis na king ra. Ra det kis tiro iai a ru noino ma a wat na mugumugu. Det emar pas nama kum kabang na malu, ma una kum lorindet, det ubek a kum kelekele na gol una kum lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	43.88	70.59	50.00	38.78	27.08	1.000	In elar namin nememe, a pakpagur ma a pakpagur, ma a pakpagur na pakpagur, detul wanpat gusun a kiskis na king. Ma una mugano kiskis na king, a wonom mawit na kunkunabor na sungun det wangon. Detul a wonom mawit na nion o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	21.57	73.08	37.25	24.00	12.24	0.721	Numugu tan a kiskis na king, a matano i elar nama tasi, ra i elar kut nama kristal. A wat na nilaun na ukukis kura det tur epotor una kiskis na king, ra a matandet i ka, ma i ser etabor nama kum kiok na matandet.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	29.87	71.05	45.95	30.56	22.86	0.769	A mugano ukukis i elar nama laion, a manru i elar nama bulumakau, a mantul nami i elar nama musano, a wewaat i elar nama nubual ra a manru na bulumakau i wup pirso.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	39.15	72.83	46.15	31.11	22.47	1.000	A wat na ukukis ra a kum ukukis rop ra det laun, det sa wonom na bele, ma a kum matmatan det kai, ma a kum matmatan det kai. Una kum mirum ma a waspi, ka det mana nama waspi ma ka det mana una waspi lena, "I tokodos, i tokodos, i tokodos, i tokodos, a Labino o God, i ra i dekdek sakit, i ra i laun numugu, i laun ri ma in laun numur."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	37.27	60.00	42.59	30.19	25.00	1.000	O naro ra i kis una kiskis na king, ra in laun tukum, a wat na nilaun na ukukis ri, det in ugasgas pasi, det in urur ma det in watung wakak torom o God. A wat na nilaun ra, in rop ma in ulaun pas a taro,	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	34.48	82.14	52.73	37.04	20.75	0.807	Aru noino ma wat na mugumugu ra, det in puku piso sa numugu tan a kiskis na king, ma det in lotu torom i ra i laun tukum. Ma det in ubek tar anundet a kum utna na inangon sa numugu tan a kiskis na king, ma det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	39.61	66.15	48.44	31.75	24.19	1.000	A Labino ma a God anumetul, i wakak ra anumetul a nilaun in lubung, ma in ukodos ui, sur un ugasgas anumet a kinkinis na labino, ma un ulabo pas ui, ma un warkurai ui. Uni u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det kis un ui."	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	43.42	68.42	48.21	36.36	29.63	1.000	A tama ara buk una papor sot na laman o naro ra i kis una kiskis na king. A buk ra, di sa tumus tari una balano ma una murmurino, ma di sa unatino pasi, ma di sa ubek bat tar a wonom mawit na bulit nami nama wonom mawit na ukinalong.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	31.49	61.11	40.00	26.47	21.21	0.920	Ra a tama a dekdek na ensel i kukukuk nama labino walngano lena, "Osi ra i wakak sur in palos ru anun a kum ukinalong nama buk ra di palos ru i?"	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	35.71	57.89	45.95	30.56	20.00	1.000	Ka taio sapat netes una langit, o nin una rakrakon bual, o nin upiso, o nin upiso utmakai, ken pet lar pasi sur in palos a buk ra, ma in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	16.64	80.95	45.00	21.05	5.56	0.651	A tangis doko, uni kataio i wakak sur in palos pas a buk ra, ma in tama i.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	36.46	67.19	46.03	29.03	19.67	1.000	Ikut ara mugumugu anun a taro na inaim i watungi tang lena, "Gong u tangis! A laion tagun a kabotaro Juda, in nanpat a laion anun o Dewid, i a wakak na tene minarut. In pet lar pasi sur in palos a buk anun a wonom mawit na bulit, ra in nanpat un tu utna."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	51.46	77.03	60.27	54.17	47.89	0.874	A tama a Barman na Sipsip, i sa wanpat epotor tan a kiskis na king, ma a wat na nilaun na ukukis, ra a sa takano taro nami. I wanpat a wonom mawit na kom, ma a wonom mawit na kom, a wonom mawit na kiok na matano. Det a wonom mawit na Nion o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	67.85	84.62	72.00	66.67	60.87	0.962	A musano ra i wanpat ma i los pas a pas gusun a sot na laman o naro ra i kis una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	54.43	78.65	63.64	47.13	37.21	1.000	Ra i los pas a buk ra, a wat na nilaun na ukukis ma a wat na noino ma a wat na mugumugu, det puku piso sa numugu tan a Barman na Sipsip. Det taktakai det pam a dekdek na gisen ma a kum ngas na dis, ra di sa pam tari nama gol. Det bukus nama paura di tuni ra a misino i sangnain wakak ra di watungi nama insens. A risan a kum niaring anun a taro anun o God.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	49.44	75.31	57.50	43.04	32.05	1.000	Ra det kele a matok na kelekele lenri, "Ui mo ra u wakak sur un los pas a buk ra u palos pas a kum bulit, uni di um doko ui, ma u kul pas a taro nama gapim, a taro tagun a kum gapman rop, a taro tagun a kum wur ngas na wasiso, a taro tagun a kum gapman rop, ma a taro gisen, sur det anun o God,	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	45.63	86.21	67.86	55.56	46.15	0.733	U ukis tar det sur a kum mugumugu, ma a kum tene etabor torom anundat a God, ma det in warkurai rop una rakrakon bual."	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	29.57	63.83	34.78	24.44	18.18	0.938	A tama i ra a longoro in nalngan a susut na ensel ra det tur talilis a kiskis na king nama kum utna na ukukis na nilaun, ma a kum mugumugu, ra di luk tomo det. Det elar nama noino arip na musano,	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	19.50	47.30	26.03	13.89	8.45	1.000	Det kukukuk nama labino walngandet lena, "I wakak sur a Barman na Sipsip ra di um doko i, in elar nami ra in pitar tar a dekdek, a susut na ululeng, a mananos, a niongor, a urur, a urur ma a watung wakak torom o God, ra a taro det in watung ulabo pas det, ma det in watung ulabo pas det."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	36.08	60.00	41.57	29.55	22.99	1.000	A longoro a kum utna rop ra o God i ukis tar det una langit ma nin upiso ma una rakrakon bual ma una tasi, a kum utna rop ra di ukis tar det i elar nami ra a longoro i lena, "O naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din ulabo pasi, i ulabo pasi, i ulabo pasi, ma in watung ulabo pasi, ma in tur una warkurai, ken rop."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	51.94	68.75	54.84	46.67	41.38	1.000	Una wat na nilaun nin una rakrakon bual, a kum ukukis rop det watungi lena, "Amen," ma a kum mugumugu det puku piso ma det lotu.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	27.41	60.00	37.50	22.22	11.29	1.000	A tama i lena, a Barman na Sip i palos a mugano dino sur a wonom mawit na bulit, una wonom mawit na ukinalong. A longoro ara tagun a wat na nilaun na ukukis tagun a kum ukukis i kakabo torom det lena, "Un nan urin!" Ra in nalngano i elar nama pak na pak na mirum.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	26.00	68.75	48.94	30.43	20.00	0.687	A tama pas a kabaut na os kura uni. Ma o naro ra i kis taru uni, i pam pas a pinino. Di pitar tar ara tene inaim sur in los a wino. I wanpat nama dekdek sur in winim pas a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	29.24	62.07	35.71	25.93	19.23	0.902	Ra a Nutun a Musano i palos a weru bual, a longoro a manru na nilaun na ukukis i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	57.08	83.33	64.15	51.92	41.18	0.982	Ara os bulung i wanpat, a nubual ra i bakbak gusuni. Ma osi ra i kis uni, di pitar tari tano sur in rakon ru a malmal tagun a rakrakon bual, ma det in um doko etetalai det. Ma di pitar tar a labino totok na inaim toromi.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	38.89	68.25	43.55	32.79	25.00	0.984	Ra a Nutun a Musano i palos a mantul na bulit, a longoro a mantul na nilaun na ukukis i watungi lena, "Un nan urin." Numur a tama pas a marmaris na os ri. Ma o naro ra i kis taru uni, i pam pat a lamano sur in utur ukai a utna na inangon.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	23.11	67.80	41.38	24.56	16.07	0.712	Ikut a longoro a wasiso elar namin nalngan ara bulung epotor tan a wat na nilaun na ukukis, i watungi lena, "A kinobot na wit in tupurus sur a noino mani, ma a tulu noino wit in tupurus sur a noino mani. Ikut gong u ban laulau a wel ma a wain."	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	24.99	62.50	29.03	20.00	13.79	0.939	Ra a Nutun a Musano i palos a wewaat na bual, a longoro in nalngan ara wewaat na nilaun na ukukis i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	19.70	62.39	31.03	14.78	5.26	1.000	A tama ara kabu na os kura uni, ma a risan o naro ra i kis uni, a Minat. A risano o Jems ma a Nutun a Tokodos na Nion, der wan tomo. A matanitu anun o Karisito i pitar tar a warkurai anunder sur a wewegua, ra di ukis a rakrakon bual sur der in nanpat. Der in um doko a taro, in totok na inaim, ma in murak, ma in mat, ma a kum laulau na nion, ra a kum wewegua kura una rakrakon bual, det kai det in um doko a taro, ma det in um doko a taro.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	22.82	62.50	34.04	17.39	11.11	0.901	Ra a Nutun a Musano i palos a welima na ukinalong nama kum bulit, a tama a niondet ra di um doko det, det wasiso nama Wakak na Wasiso anun o God, ra i sa tur taru numugu utmakai una kabulu na tuntun etabor.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	30.36	58.70	35.56	25.00	16.28	1.000	A taro det kukukuk nama kukukuk nama labino walngandet lena, "Labino, anum a Labino u tokodos, niko? Tama i, nangisin mo un warkurai dekdek det ra un ukodos pas a gapimet torom det ra det kis una rakrakon bual?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	38.24	79.10	53.03	35.38	21.88	0.901	A ramano kum kabang na malu det ser pami, ra di inanos det sur det in natino doko, tuk ra a taro na lotu det in papam tomo nam det, ma a kum tistisin det kai, sur din um doko det, elar nami ra di sa um doko mugu tar det, ra det sa pam sot pas anundet a pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	24.78	67.44	35.71	21.95	15.00	0.830	A tama i lena, a labino guri i pitar tar a we-6 na bulit. A labino guri i elar namin matanas i marut doko elar namin namalu na tinotok talilis, ma a kalang rop ra i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	18.32	50.00	29.27	15.00	5.13	1.000	Ra a kum nangnang tagisapat una langit det puku pirso una piso, elar nama fig ra i katutur utmakai gusun a wino, ra i kis utmakai una dekdek na wuwu i wuwu pat, ra i tangis una piso.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	28.32	58.06	30.00	20.69	17.86	1.000	Ra a langit i sa rop elar nama pas ra di pulus tari. Ma a kum tangai ma a kum lolo det sa wan gisen gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	50.56	82.54	59.68	47.54	38.33	0.924	A kum king taginin una rakrakon bual ma a kum mugumugu anun a kum laulau na nion, a kum mugumugu anun a kum tene gongon, a kum tene dekdek, a kum tene ititula ma a kum tene ititula rop, det rop det sa parau gusun a kum kulam na minat ma a kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	57.37	86.67	70.45	60.47	50.00	0.875	Ra det saring a kum tangai ma a kum lamlabino watat lena, "Mot in puku sapat netes un met, ma mot in por met gusun a matan a kiskis na king, ma gusun a kankan anun a Barman na Sip!	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	54.52	90.00	68.42	55.56	47.06	0.861	Uni anunder a labino bung na kankan i sa wanpat, ma osi ra in tur lar pasi?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	35.39	71.43	49.09	29.63	15.09	1.000	Ra a kum utna ri i sa rop, a tama a wat na ensel kura det tur una wat na kukurino rakrakon bual. Di pam pas a wat na matmatano wuwu tagun a rakrakon bual, sur gong tu wuwu i wup a nubual, o a tasi, o a kum duwai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	51.00	74.07	60.38	46.15	35.29	0.982	A tama ara ensel bulung i wan tito usapat una nubual kalako taro uni, i pam a wakak na ukinalong anun o God, ra i laun. I kabo gisen pas a wat na ensel ra di sa pitar tari tandet sur det in ban laulau a nubual ma a tasi.	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	41.78	80.00	62.07	50.00	40.74	0.741	Gong mot ban laulau a piso, a tasi ma a kum duwai, tuk ra met pam ukai a ukinalong anun a kum tultul anun o God umatandet.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	24.32	55.32	34.78	20.00	9.09	1.000	A longoro a kum utna na ukisin ra di sa ukinalong tar det, i lenri: Ara mar ma a wat na noino ma a wat na arip na taro Israel, di sa ukinalong tar det una kum kabotaro rop anun a taro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	32.21	79.17	69.57	59.09	47.62	0.513	Iri a kum tumtubun det tagun a kabotaro anun o Juda, a kabotaro anun o Ruben, a kabotaro anun o Gad,	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	52.58	72.97	61.11	48.57	35.29	1.000	A noino ma aru rip tiro una kabotaro anun o Aser, a noino ma aru rip tiro una kabotaro anun o Naptali, ma a noino ma aru rip tiro una kabotaro anun o Manase,	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	52.08	76.19	60.98	47.50	33.33	1.000	O Liwai a noino ma aru musano tagun a kabotaro anun o Simion, o Liwai a noino ma aru musano tagun a kabotaro anun o Liwai, o Isaakar a noino ma aru musano tagun a kabotaro anun o Sekara,	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	29.04	66.67	39.47	24.32	11.11	1.000	A kabotaro anun a kabotaro Sebulon det elar nama noino ma aru rip, a kabotaro anun o Josep det elar nama noino ma aru rip, ma a kabotaro anun o Benjamin det elar nama aru rip.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	46.69	80.52	63.16	45.33	36.49	0.867	Numur tan a kum utna ri, a tama a labino kunur na taro ra, ra kataio in luk lar pas det. Det tur tiro nisan a kiskis na king ma a Barman na Sip. Det emar nama kum kabang na malu, ma det pam pas a kum dono rop, ma a kum kabotaro rop, ma a kum taro gisen, ma det kai ra det watung ulabo pas det.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	45.74	74.36	52.63	40.54	30.56	0.975	Det kukukuk nama kukukuk nama labino walngandet lena, "A pinapam anun anundat a God, ra i kis una kiskis na king ma torom a Barman na Sipsip kai, i sa ulaun pas det."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	57.47	87.80	72.50	61.54	50.00	0.864	A kum ensel rop det tur talilis a kiskis na king tomo nama kum mugumugu ma a wat na nilaun na ukukis. Det puku piso sa numugu tan a kiskis na king, ma det lotu torom o God,	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	31.56	58.62	38.60	26.79	16.36	1.000	Det watungi lena, "Amen, dat in watung ulabo pas anundat a God, ken rop ma ken rop. Dat in watung ulabo pas dat, dat in rakon a mananos, dat in rakon a kum utna rop, dat in dekdek ma dat in winim pas a sakino petutna. Amen!"	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
125	59.97	90.00	72.41	53.57	37.04	1.000	Ara tagun a kum mugumugu i balu iau lena, "Det ri det ser emar nama kum kabang na malu, osi det ra det wan tagai?"	Ra ara tagun a kum mugumugu i ting iau lena, "Osi det ri det emar nama kum kabang na malu, ma det wan tagai?"
