Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	3.91	27.45	4.00	2.04	1.04	1.000	Dopa lateamopa dokaitame baa lamaiyoo, "Embame pepa pyapae silyamoli pyoo dapa lao pepa pyapae silyamo: sosa dokonya yuu taono Epesasa dokonya, Simiane dokonya, Pekaimanya dokonya, Tayatita dokopi, Satyusi dokopi, Lutiasa dokopi dutupa-pipa kalyamino endakali dupa pitakanya pepa pyapae silyape?" leami-pyaa.	Pii dokome lao pituu, "Embame kandeleno dupa pitaka buku mendenya pyapala, yuu Epesasapi, Semenapi, Pekemamapi, Tayataitapi, Satisapi, Pilatepiapi, Leotosiapi, sosa kalange dutupanya pyasakamaipi," lea.
12	3.52	24.14	3.57	1.85	0.96	1.000	"Dopa leamino doko apimi namba pii leamo doko apimi kanja epeamino endakali dupa pitaka kapilyetala kandeo. Kandeamino endakali dupa lama kaiyepae kalyamo dokome wapaka siamo kandeo.	Dokopa akali pii langiamo doko kanjanya namba kapilyetala kandeopa, lama kaiyepae setenge toko golome wasepae kalange sia.
13	3.17	21.88	3.23	1.67	0.86	1.000	"Dopa piaminopa akali mendapuame nyakamanya lama kaiyepae mendapua kateamino kandea-pyaa. Baa yonge pee wene pyapaele mende pingi mendalapo pyoo mena pulumakao yanungimi wasepae pingi kendepi oapi dupa minao nepakamaiya-pyaa.	Dokopa Endakalinya Ikiningi doko endakali katele pyoo lama setenge toko kaina dokonya yonge pee londe mendeme baanya moko lengenya tuu lao petala, matapu golome wasepae mende baanya sangalinya petae katea.
14	5.34	37.50	6.67	3.57	1.92	0.829	Baame baanya aiyomba iti mendaipi mende sipisipi mende kandalapo, ita yuli jepae mende kandalapo.	Aiyomba iti doko kyoo lao kopa kyoo lapaepi, pakenana timbokopaelepi jiamopa baanya lenge dolapo itate yuli jia.
15	4.21	34.62	4.00	2.08	1.09	1.000	Baanya moko kana doko pitamo gii dokonya tuu lea. Yuu mende baanya moko pee pingi dolapo lyokanya setapala pii mende baa laminao epena leo.	Baanya moko kape dolapo kana botonja itate andakenya yangatae polepole pili pia. Baanya pii leamo doko endaki oo andake lee pia.
16	14.36	32.56	21.43	12.20	5.00	1.000	Baame baanya kingi tolae dokome yukuotae katatasa kateamo kandeo. Kandatala kandeamopa baame baanya kingi tolae-kaita kolandateamopa baanya nengekaita kambuapupuaka mandyuu ipao kandeo. Baanya lengelyaapi doko niki tele pia. Baanya lengelyaapi doko iki katatamino endakali dupa pitaka baa kateamo kandeo.	Baame baanya kingi tolae-kaitame bui kalange minatae kateamopa konjua yangi nenge kata kata petae etete nenge katapae doko baanya nengekaita pyakaetae katea. Baanya lengelyaapi doko tii pyoo kotaka niki tele pia.
17	11.75	52.27	20.93	7.14	2.44	1.000	Dopa petala baame paka kayapala mona andao baanya moko kateamo dosa namba lombapae sepala kumapae joo setami. Dopa petala baame baanya kingi tolae dokome namba tangenya pituu, 'Namba paka nakayape? Nambame tee piamo doko apata kanja epeona," lea.	Dopa piamopa nambame baa kandatala baanya moko kateamo dosa etete kumapae joo lombapae sio. Dopaka doko, baame baanya kingi tolae-kaitame namba watandatala lao pituu, "Emba paka nakayape! Etete wambawapi etawapi doko namba.
18	2.81	27.50	2.56	1.32	0.68	1.000	Nambame lete katenge doko namba. Nambame wamba kumato yuu dokonya indupa namba lete etete katenge. Nambame kumato yuu dokonya tamopi kumapae dupanya andapi dupa pitaka nambanya pupu lapae doko tamopi kumato yuu dokonya tamopi namba lete katenge.	Namba lenge tao kalyo. Wamba kumapewaka doko indupa namba lenge tao etete katato kalyona kanda. Kumingi dokopa yuu koo dokopa dolapo nambame isingi.
19	4.86	30.77	8.00	2.08	1.09	1.000	Dopana, embame opale dupa pitaka kandateno kandao doko, pepa pingi. Dee opale mende indupa opale mende pingi dupa pitaka embame pepa pingi.	Dopana, wamba kanjeno dupapi, epapu pilyamo dupapi, dee maitakao pitamo dupapi dupa embame pepa pyape.
20	3.75	31.25	4.76	1.61	0.82	1.000	"Nambame dupanya kingi tolae-kaita kalangepi yakanepi dupa kandeleno dupapi dupa lama kaiyepae kalangepi dupa kandeleno dupapi dupa kandeleno dupapi dupanya kalange silyamo dupa lamaipenge jetamo kandao doko, nambame dupanya kalai akali kalange doko dapa langilyo: nyakamame sosa dokonya taono kalange dutupanya enjele kalange dupame sosa doko masoo miningi. Doko dupame sosa dokonya taono kalange dupanya nyakamame sipinya pituu kalyamino.	Nambanya kingi tolae-kaita bui kalange katapumu kanjeno dupapi, lama setenge toko golome wasepae kalange dupapi, dutupame kongali petae. Dutupanya tenge dapa: bui kalange dutupa, sosa kalange dutupanya enjele dutupa. Dee lama setenge toko kalange dutupa, sosa kalange dutupana," lea.
21	7.84	40.54	11.11	5.71	1.47	1.000	Embame Epesasa yuu dokonya sosa dokonya enjele doko dapa lao pepa pyapae silyamo: 'Nambame endakali tipya dupa kingi tolae-kaita pyao lamaiyami-pyaa. Dopana, wapaka nyingi mandi dupa pitaka-kisa setapala nambame nyakama pii dapa langilyo:	"Epesasa yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Nambanya kingi tolae-kaitame bui kalange minao, lama kaiyepae setenge toko golome wasepae kalange kainanya paenge dokome pii dake emba langilyo.
22	2.45	28.33	3.39	0.86	0.44	1.000	Nambame nyakama kingi ita mende-kisa dee lapoma dopale dupa-kisa masala naelyamino doko, nyakamame namba masilyamino. Dee nyakamame akali koo pingi dupa auu pyoo masala naelyamino doko, namba masilyamino. Nyakamame dupame aposele kiningi pii lamo lao kandeami. Dee nyakama tangeme minakasalanya aposele kiningi pii mende kandao kalyepape lelyaminoaka doko, yandapipi mendeme kapa pao nakandelyamino.	Nambame embanya manapi, lekeleke tengepi, kyoto joo katengepi dutupa masilyo. Dopa pyoo katapala endakali koo dupa etete maka kaenge doko nambame masilyoaka. Endakali dupame naima aposele kalyamanona lengemaka doko, dupa aposele daa, sambo lengema lamo lao embame makande pyoo kandatee.
23	5.06	17.65	6.25	3.33	1.79	1.000	"Namba-kisa kenda pipae silyamo dupa pitaka namba-kisa kenda pipae silyamo dupa pitaka etete koyasala nayamino.	Embame kyoto joo katao, maka nakayao, namba lao masetala kenda pipae nyoo kalyeno.
24	5.25	23.68	8.11	2.78	1.43	1.000	Dopaka pyoo nyakamame namba auu pyoo katapu laka lao masetala nyakamame namba auu pyoo katapu laka lao masetami. Dopaka doko, indupa nyakamame namba auu pyoo katatamino kandao doko, indupa nyakamame namba auu pyoo nakalyamino.	Dopaka doko, emba-kisa tenge mende silyamo: wamba embame tee pyao namba auu kaenoli pyoo indupa auu nakaeleno.
25	7.58	30.43	13.33	4.55	2.33	0.937	Dopana, indupa nyakama wambao kalai epe dupa pitamino dokopa nyakamanya koo dupa kunanya nepakamaipengepa? Nyakama mona kapilyetala mona kapilyetala yanu dupa pyakamaipengepa? Nyakamame endakali yango mendeme koo dupa kunanya nepakamaiya nayatamino kandao doko, nambame nyakama katatamisa ipao nyakamanya lama dupa lamaitami.	Dopana, wamba embame mana epe minino doko indupa lombapae soo kalyenona dee masepe. Wamba embame tee pyao mana mininoli pyoo dee mona kapilyetala mana doko minape. Daana lao mona kapilyetala nayateno kandao doko, nambame emba katatesa ipupala embanya lama setenge toko doko nyoo nepato.
26	3.75	32.14	3.70	1.92	1.00	0.965	Dopana, nyakamame oapi epe dupa dapa lao masilyamino: 'Nyakamame nyakamanya disaipele dupame mende daa jilyaminoaka doko, nambame nyakamanya pyakamaipenge mana doko daa laa nayalapape!	Dopaka doko, dee mende embame auu pilino doko dapa: embame akali Nikolasa watao miningi endakali dupanya mana dupa etete auu nakayapinopa nambame apata etete auu nakaelyoaka.
27	2.80	36.36	3.70	0.94	0.48	1.000	Nyakama kalekaita singi tamo kandao doko, Oli Sipitisa dokome sosa doko nyakama-kisa pii setamino dupa pitaka aipa pilyamipi lao salapape! sosa dokonya yanda singi dupa pitaka lamaiyoo, 'Embame emba-kisa lete katenge doko ita poko doko Gotenya ita poko doko yalo petae silyamo dokonya dii namandengena,' latona," lea-pyaa.	"'Sipitisame sosa dupa kandao pii lelyamo doko endakali kalekaita singi dokome sokondape pipenge. "'Koo dupa yanda pimaiyoo ita minatamo endakali dokome Gotenya Patandisayuu dokonya lete katasingi ita dokonya dii lyao nena lato.'
28	4.86	28.21	5.26	2.70	1.39	1.000	Embame yuu taono Simione dokonya sosa dokonya enjele doko dapa lao pepa pyapae silyamo: 'Nambame wambao endakali wamba akali mendapuapi dee enomba nyoo katenge dupa wambao malunya sakatatala nyakama indupa kalyepape,' lao pepa pyapae silyamo.	"Semena yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Etete wambawapi etawapi doko namba kumapala dee lenge tao katao pii dake emba langilyo.
29	8.26	43.59	13.16	5.41	2.78	0.857	Dopana, nyakamame kenda pipae nao kalyamino dokopa nyakama tange-kisa kenda pipae silyamo dupapi dupanya mona mendai palyetelyamino. Endakali dupame naimanya Juta dupa kandao pii koo lelyamino lao masilyamino. Dopaka doko, Satane baa tata lamo.	Emba kenda pipae dupa nyowapi etete daa jowapi kalyeno doko nambame masilyo. Dopaka doko, emba-kisa masoo miningi longo silyamo. Dee endakali mendapuame emba kilya kandelyamino doko nambame masilyoaka. Dupame nyakama Jutana lelyaminoaka doko, dupa Juta daa, Satane tata.
30	1.64	21.62	1.37	0.69	0.35	1.000	Nambame nyakama makande dapale dupa paka nakayalapape: 'Sataneme nyakama anjetae paliuu akali mende anjetae paliuu akali mende nyakama-kisa kapa pao ipatamopa makande pilyamoaka doko, makande pingi koo dupa kapa pao ipatamopa nyakamame koo dupa kapa pao sepeta. Namba lao masoo minilyaminoaka doko, opale mende namba-kisa epena kayalapape. Dee nyakamame Satane dokome nyakamanya koo dupa kunanya nepatakamaitala koo pingi kanjanya mona yaepao katatamina,' lapae silyamo doko masalapape.	Emba-kisa kenda pipae mende ipanya pilyamona, emba paka nakayape. Sataneme nyakama makande pyaanya nyakamanya endakali mendapua anjalanya pilyamona anjetamopa nyakamame kenda pipae dupa nyoo yuu gii kingi ita mendai katatami. Embame namba tungi pyao katawaka pao embanya kumingi gii doko kandao nyepe. Dopa pitinopa nambame emba lete etete katenge doko yole joo dito.
31	4.04	41.67	5.71	1.47	0.76	1.000	Nyakama kalekaita singi tamo kandao doko, Oli Sipitisa dokome sosa doko nyakama-kisa pii setamino dupa pitaka aipa pilyamipi lao salapape! sosa dokonya yanda singi dupa pitaka kumingi dupame endakali mende pyao kumasepenge nanjeta.	"'Sipitisame sosa dupa kandao pii lelyamo doko endakali kalekaita singi dokome sokondape pipenge. "'Koo dupa yanda pimaiyoo ita minatamo endakali doko, lapo pyoo kumingi dokome baa koyasala nayata.'
32	5.19	30.95	7.32	2.50	1.28	1.000	Dopa embame yuu taono Pekaamano dokonya sosa dokonya enjele doko dapa lao pepa pyapae silyamo: "Nambame konjua doko kapa pao kolanyetala nambame nyakama langilyo. Nambame konjuapi kolyepepi kandao doko, nambanya pii doko nyakama-kisa sepelyona," lea.	"Pekamama yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Namba konjua yangi nenge kata kata petae etete nenge katapae miningi dokome pii dake emba langilyo.
33	2.96	40.00	4.08	1.04	0.53	0.961	Nyakamame Satane doko baa tangeme baanya isingi akali toko dokonya petenge toko dokonya katasetala masilyo. Nyakamame namba lao masoo minilyamo doko nyakamame masoo minala naelyamino. Dee nyakamame namba lao masoo minala naelyaminoaka. Nambame akali mende Satanenya pupu lapae doko kateamo dokonya nambanya lao masoo minala naelyaminoaka.	Emba Satanenya tenge joo isingi yuu dokonya kalyeno doko nambame masilyo. Dopaka doko, embame namba lao minokondape pingi. Nambanya pii tolao lao panenge akali Andipasa lenge nyakama-pipa awapa kateamino doko, nyakamanya yuu Satane katenge dokonya pyao kumasiami. Dopa piamino gii dokopapi embame namba maita dyaa nayaka.
34	2.59	29.82	3.57	0.91	0.46	1.000	Dopana, nambame nyakama tange auu pyoo masala naelyamino doko, nyakamanya mana nyingi akali dupame mana lamaiyami. Naimame naimanya mana wambatae dupa nisoo baanya pii lamaiyami. Balame dokome mana lamaiyamoli pyoo mana lamaiyoo katea-pyaa. Isataele endakali dupa-kisa mana koo minao paenge endakali dupame nee nao makongao paenge endakali dupa-kisa mana lamaiyoo katea-pyaa.	Dopaka doko, emba-kisa tenge kuki mende silyamo: embanya yuu doo tange mendapuame Belamenya mana pii dupa minokondape pilyamino. Belameme akali Beleke lenge doko mana lamaiyamopa, Belekeme Isataele endakali dupa koo pina lao mapisia-pyaa. Mapisiamopa Isataele dupame tunduma pingi sambo gote lao kundi maitae dupanya nao, kepo kolao piami-pyaa.
35	4.05	30.77	4.17	2.27	1.25	0.926	Dokopa endakali mendapuame Nikolasapa dolapo nyakamanya mana dupa pitaka nyakama-pipa awapa katengema-pyaa.	Dopaka pyoo embanya yuu doo tangeaka mendapuame Nikolasanya mana pii dupa minokondape pilyaminoaka.
36	2.02	23.33	1.72	0.89	0.46	1.000	Mana koo dutupa pitaka mona kapilyalapa. Dopaka doko, nambame nyakama katatamisa ipao nambanya nengekaita kambuapupuaka doko, konjuapi kolyepepi dupa epelyamo. Endakali dutupa pitaka konjuapi kolyepepi.	Dopana emba mona kapilyepe. Daa tamo kandao, namba emba-kisa yapa ipupala nambanya nenge kaitanya konjua pyakaetae kalyamo dakeme endakali dupa yanda pimaito.
37	1.98	35.29	1.49	0.76	0.38	1.000	Nyakama kalekaita singi tamo kandao doko, Oli Sipitisa dokome nyakamanya sosa dokonya pii doko aipa pilyamipi lao salapape! Nyakamame kongali dupa iki wasawasa pilyaminoaka doko, nyakama iki kapa pao pyoo nyepala nayato. Dopaka doko, nambame kana silyamo dupa kana silyamo. Nyakamame kana silyamo dupa pitaka masoo minata. Nyakamame pii dapa lao masetala baa yapao nyepae endakali dupa pitakame masala naelyamino.	"'Sipitisame sosa dupa kandao pii lelyamo doko endakali kalekaita singi dokome sokondape pipenge. "'Koo dupa yanda pimaiyoo ita minatamo endakali doko kaitinya nee yalo petae dokonya nambame maitala, kana kyoo lapae mendenya kenge enenge mende pepa pyapae setamopa baa maitoaka. Dopa pitopa endakali mendaipi mendeme kenge doko nakandata. Kana doko nyetamo endakali dokome iki kandata.'
38	2.93	30.61	4.17	1.06	0.54	1.000	Dopa embame taono Tayataita tange Jisasa tata kingi ita mendenya enjele doko dapa lao pyapae silyamo: 'Nambame Gotenya Ikiningi etete pupu lapae doko nambanya moko dolapo ita yuli kendepi, dee nambanya moko dolapo kanja etete pupu lapae doko nambanya pii leo doko auu pyoo isepe.'	"Tayataita yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Namba Gotenya Ikiningi, nambanya lenge dolapo itate yuli jepae moko kape dolapo kana botonja joo polepole pingi dokome pii dake emba langilyo.
39	2.81	29.63	3.85	2.00	1.04	0.717	Nyakamame namba masilyamino. Nyakamame nyakama auu kayatamino dupanya lao masilyo. Nyakamame nyakama tange auu kayatamino dupanya lao masilyaminoaka doko, nambame nyakama apata masilyaminoaka.	Embame namba lao masoo minao, endakali dupa auu kayao, dupa nisoo, kyoto joo katao mana minilino dutupa nambame masilyo. Embame indupa mana epe minilino dutupame wambao mana miniino dutupa ita minilyamo.
40	2.10	23.19	2.94	0.75	0.38	1.000	"Dopana, nyakamame sambo potopesa mende sambo pii lao pituu, 'Nyakamame baanya pii manapi minao paenge endakali dupa pitakame nambanya kendemane endakali dupa-pipa awapa neepi enjele koo dupa nena lao panasoo katenge tata tata waka dupame potopesa mende nakatatamina,' lapae silyamo dutupa kandao doko, mana lamaingima dokome nambanya kendemane dupa endakalipi kepo kolao paenge endakalipi dupa-pipa awapa kateamino dupa nambanya lao pii lamaitami.	Dopaka doko, emba-kisa tenge mende silyamo: embame enda Jesapele doko sosanya petena kaeleno. Dopa pipinopa enda dokome baa potopesana latala nambanya kendemane dupame kepo kolawapi, dee tunduma pingi sambo gote lao kundi maitae dupanya natamipi pina lao dupa minakasoo mana lamaingi.
41	6.12	52.94	18.75	6.67	3.57	0.494	Nambame baa mona kapilyetala mona kapilyetala maitopa baame kepo kolenge gii doko kapa pao yakinatala nayata.	Nambame baa mona kapilyina lao yuu gii mendatupa petena kayo. Dopaka doko, baa mona kapilyala nayao baanya kepo kolenge mana doko maita maiya nayapuli lao masilyamo.
42	7.76	28.89	11.36	4.65	2.38	1.000	Baame dopa piamo dokonya baapi endakalipi kepo piamo dupapi dee nambame baa luu palipumopa Goteme endakali dokaita kandao pii tolasakamaito. Nambame dopa pyoo endakali dupame enda doko-kisa mana koo miningima dupa yakinatala mona kapilyala naelyamo kandao doko, nambame apata dopa pyoo katata.	Dopana nambame enda doko-kisa yaina mende pena latala nyoo isa setato. Baa-pipa kepo kolao paelyamino akali dupa mona kapilyala nayatamino kandao doko, nambame kenda pipae andake mende dupa-kisa pena latoaka.
43	9.69	44.68	13.04	6.67	2.27	1.000	Endakali dutupanya mana dupa pitaka pyao kumasetami. Dopa pitopa yuu taono dupa pitakanya endakali dupame nambame endakali dupanya ikiningipi masingipi dupanya lao masingi endakali dupapi dupa pitakame kandatami. Dopaka doko, nambame nyakama iki-kisa tenge setamo kandao doko, nyakama pitaka sambeamina lao masetamiaka.	Baanya wane dupa apata kumina lao nambame pyao kumasoto. Dopa pitopa endakali dupa pitakanya ingi monapi dupa nambame kandokondape pingi lamo lao sosanya endakali kalyamino dupa pitakame kandatami. Dopana nyakama mendai mendai lao dupanya mana minatamili pyoo nambame yanu pyato.
44	6.59	55.26	16.22	2.78	1.43	0.854	Dopana, nyakamame taono Tayataita tange dupanya kenge minalyetamino endakali dupame mana koo doko watao minala nayatami. Dupame Satane dokonya mana setapae dupa watao minala nayatamino kandao doko, nyakama kenda pipae andake mende nyakama langilyo.	"'Dopaka doko, nyakama endakali yangi yuu Tayataita kalyamino dupame mana pii dake watao minala naelyamino. Satanenya mana watao miningi dupame mana angina lengema dokonya nyakamame mana nyala nayamiaka. Dopana nambame nyakama-kisa kenda pipae waka mende setala nayato lao langilyo.
45	3.18	35.29	3.12	1.67	0.89	0.889	"Dopana, namba pilyetala pilyo doko nyakamame masoo minala nayalapape. Nyakamame oapi dupa setakamaiyepape.	Dopaka doko, nyakamame mana minilyamino dupa pitaka minokondape pyoo minao pao namba ipato gii dokonya tuu laapape.
46	3.95	36.49	6.85	1.39	0.70	1.000	"Dopana, nambame endakali tata dupa auu pyoo katapu laka lao masoo minao kalai pyoo katapu laka lao masoo minao kalai pyoo katatamo dupa dapa pitoo: Takangeme namba dakaita namba dia. Dee dupame isa yuu dakenya endakali tata dupa isoo katenge gii doko ipatamo kandao doko, pande isa yuu dakenya endakalipi yaina pyapae dupa nisoo katatamo kandao doko, dutupanya mendaipi mende isa yuu dakenya katatamo doko dupa maito.	Endakali mendeme koo dupa yanda pimaiyoo ita minao baanya gii etatamo dokonya tuu lao nambanya mana watao minatamo doko, nambame baa yuu pitakanya endakali dupa isoo katena lato. Baame aene kolyepe mende minao endaki sanima penge pyao tambele pyoo dupa isoo katata. Namba nambanya Takangeme endakali dupa isoo katape leamoli pyoo, nambame endakali dokome isoo katena lato. Dee nambame baa yuu yongao bui katenge doko maitoaka.
47	5.04	30.00	5.26	2.78	1.47	1.000	Nyakama kalekaita singi tamo kandao doko, Oli Sipitisa dokome nyakamanya sosa doko nyakama pitaka aipa lelyape lao salapape!	"'Sipitisame sosa dupa kandao pii lelyamo doko endakali kalekaita singi dokome sokondape pipenge.'
48	4.57	40.74	5.66	1.92	0.98	1.000	"Embanya sosa dokonya enjele dupa taono Satyusi dokonya emba dapa lao pepa pyapae silyamo: 'Nambame Oli Sipitisa doko kalyamo angenya laminao epeona, nyakamame datupa pilyamino. Dopaka doko, nambame nyakama lenge endakali dupa kandao, 'Goteme naima lenge telyamanona,' latamano kandao doko, nambame nyakama kumapae kalyamo.	"Satisa yuu dokonya sosanya enjele kalyamo dokonya dapa lao pepa pyao pyasakamaipi: 'Gotenya sipitisa kalange dutupa namba-kisa soo dee bui kalange dutupa namba-kisa katao pipumopa pii dake emba langilyo. Embanya mana dupa nambame masilyo. Endakali dupame emba kandao lenge tao kalyenona lelyaminoaka doko, kumapae mende kalyeno.
49	1.90	21.74	2.27	1.19	0.62	0.770	Dopana, nyakamame toya katapuli lao masoo minao kalyepape! Nyakamame baanya kalai akali dupa pitaka nambanya Gote lao moname masala naelyamino.	Emba kandao katape. Embame mana miniino dupa nambanya Gotenya enombasa angi jiamo nakandeo. Tenge dokonya embanya mana dupa mee jalanya pilyamona, embame pupu lao minape.
50	4.63	24.44	6.82	2.33	1.19	1.000	"Mana setapae masingi akalipi dupame nyakama mana langyoo kateaminoli pyoo masetami kandeno doko, wambao nyakama-kisa tenge setelyaminoli pyoo mona kapilyetamipi? Nambame nyakama akali pake nao makongao paenge endakali mende baa-kisa epena lato kandao doko, nyakamame masala naelyamino dokonya tuu lata.	Dopa petala embame Wai Pii Epe sepala nyiino doko dee masetala mona kapilyoo minapeta kopo lape. Emba lenge tao kalya nayateno kandao doko, namba pake nenge endakali mende epengeli pyoo, embame naipapeno lao masete gii mendenya ipato.
51	8.48	37.14	14.71	6.06	1.56	1.000	Dopana, nyakama Satyusi yuu dokonya taono dupanya akali mendeme nyakamanya yonge pee ketae pingi dupa pitaka nyetami. Dopaka doko, nyakamame dutupa pitaka nyakama-kisa pyoo nyepala namba-pipa koteaka lao awapa pyoo katatami.	Dopaka doko, embanya endakali mendatupa Satisa yuu dokonya kalyamino dupame nyakamanya yonge pee dupa kaimala pisala nayami. Dupame epe joo katengema dokonya kapa pao yonge pee kyoo lapae dupa pyoo namba-pipa payatama.
